ApsimVersion = 7.5
Title = Sim02-SoilN - Bare+NO3 Paddock2-HD Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN        OCTotal    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    Evaporation  Transpiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()            (%)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (mm)             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)
    11/Jan/2000             11          0.000          0.000         59.019           0.00           0.00           0.00            0.0              ?           0.00            0.0          0.000          0.000          0.036          0.237                 0.000               0.000          0.008           5.12              ?           2.51          150.0          150.0          300.0          300.0          300.0          300.0           5.43           8.91          12.93          10.92          10.55          10.28           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.43              21.29
    12/Jan/2000             12          0.000          0.000         58.711           0.00           0.00           0.00            0.0              ?           0.00            0.0          0.000          0.000          0.038          0.270                 0.000               0.000          0.008           5.12              ?           2.86          150.0          150.0          300.0          300.0          300.0          300.0           5.10           8.63          13.08          11.00          10.59          10.31           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.43              21.29
    13/Jan/2000             13          0.000          0.000         58.375           0.00           0.00           0.00            0.0              ?           0.00            0.0          0.000          0.000          0.039          0.297                 0.000               0.000          0.008           5.12              ?           3.15          150.0          150.0          300.0          300.0          300.0          300.0           4.79           8.35          13.21          11.08          10.62          10.33           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.43              21.29
    14/Jan/2000             14          0.000          0.000         58.016           0.00           0.00           0.00            0.0              ?           0.00            0.0          0.000          0.000          0.040          0.319                 0.000               0.000          0.009           5.12              ?           3.39          150.0          150.0          300.0          300.0          300.0          300.0           4.50           8.06          13.31          11.16          10.64          10.35           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.43              21.29
    15/Jan/2000             15          0.000          0.000         57.640           0.00           0.00           0.00            0.0              ?           0.00            0.0          0.000          0.000          0.041          0.335                 0.000               0.000          0.009           5.12              ?           3.57          150.0          150.0          300.0          300.0          300.0          300.0           4.23           7.78          13.39          11.23          10.67          10.35           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.43              21.29
    16/Jan/2000             16          0.000          0.000         57.251           0.00           0.00           0.00            0.0              ?           0.00            0.0          0.000          0.000          0.041          0.348                 0.000               0.000          0.009           5.12              ?           3.71          150.0          150.0          300.0          300.0          300.0          300.0           3.98           7.50          13.44          11.30          10.69          10.35           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.43              21.29
    17/Jan/2000             17          0.000          0.000         56.852           0.00           0.00           0.00            0.0              ?           0.00            0.0          0.000          0.000          0.041          0.357                 0.000               0.000          0.009           5.12              ?           3.82          150.0          150.0          300.0          300.0          300.0          300.0           3.74           7.22          13.47          11.37          10.70          10.34           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.43              21.29
    18/Jan/2000             18          0.000          0.000         56.447           0.00           0.00           0.00            0.0              ?           0.00            0.0          0.000          0.000          0.042          0.364                 0.000               0.000          0.009           5.12              ?           3.90          150.0          150.0          300.0          300.0          300.0          300.0           3.52           6.94          13.48          11.43          10.72          10.34           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.43              21.29
    19/Jan/2000             19          0.000          0.000         56.036           0.00           0.00           0.00            0.0              ?           0.00            0.0          0.000          0.000          0.042          0.369                 0.000               0.000          0.009           5.12              ?           3.96          150.0          150.0          300.0          300.0          300.0          300.0           3.32           6.68          13.48          11.50          10.74          10.33           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.43              21.29
    20/Jan/2000             20          0.000          0.000         55.622           0.00           0.00           0.00            0.0              ?           0.00            0.0          0.000          0.000          0.042          0.372                 0.000               0.000          0.009           5.12              ?           4.00          150.0          150.0          300.0          300.0          300.0          300.0           3.13           6.41          13.45          11.55          10.76          10.32           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.43              21.29
    21/Jan/2000             21          0.000          0.000         55.206           0.00           0.00           0.00            0.0              ?           0.00            0.0          0.000          0.000          0.041          0.375                 0.000               0.000          0.009           5.12              ?           4.03          150.0          150.0          300.0          300.0          300.0          300.0           2.95           6.16          13.41          11.61          10.78          10.30           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.43              21.29
    22/Jan/2000             22          0.000          0.000         54.789           0.00           0.00           0.00            0.0              ?           0.00            0.0          0.000          0.000          0.041          0.376                 0.000               0.000          0.009           5.12              ?           4.06          150.0          150.0          300.0          300.0          300.0          300.0           2.78           5.90          13.36          11.66          10.80          10.29           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.43              21.29
    23/Jan/2000             23          0.000          0.000         54.371           0.00           0.00           0.00            0.0              ?           0.00            0.0          0.000          0.000          0.041          0.377                 0.000               0.000          0.009           5.12              ?           4.07          150.0          150.0          300.0          300.0          300.0          300.0           2.62           5.66          13.29          11.71          10.82          10.28           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.43              21.29
    24/Jan/2000             24          0.000          0.000         53.953           0.00           0.00           0.00            0.0              ?           0.00            0.0          0.000          0.000          0.041          0.378                 0.000               0.000          0.009           5.12              ?           4.08          150.0          150.0          300.0          300.0          300.0          300.0           2.47           5.42          13.20          11.75          10.84          10.27           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.43              21.29
    25/Jan/2000             25          0.000          0.000         53.534           0.00           0.00           0.00            0.0              ?           0.00            0.0          0.000          0.000          0.041          0.378                 0.000               0.000          0.009           5.12              ?           4.09          150.0          150.0          300.0          300.0          300.0          300.0           2.33           5.19          13.10          11.79          10.86          10.26           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.43              21.29
    26/Jan/2000             26          0.000          0.000         53.116           0.00           0.00           0.00            0.0              ?           0.00            0.0          0.000          0.000          0.041          0.378                 0.000               0.000          0.009           5.12              ?           4.09          150.0          150.0          300.0          300.0          300.0          300.0           2.20           4.97          12.99          11.82          10.88          10.25           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.43              21.29
    27/Jan/2000             27          0.000          0.000         52.697           0.00           0.00           0.00            0.0              ?           0.00            0.0          0.000          0.000          0.040          0.378                 0.000               0.000          0.009           5.12              ?           4.10          150.0          150.0          300.0          300.0          300.0          300.0           2.08           4.76          12.87          11.85          10.90          10.24           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.43              21.29
    28/Jan/2000             28          0.000          0.000         52.279           0.00           0.00           0.00            0.0              ?           0.00            0.0          0.000          0.000          0.040          0.378                 0.000               0.000          0.009           5.12              ?           4.10          150.0          150.0          300.0          300.0          300.0          300.0           1.96           4.55          12.74          11.87          10.92          10.23           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.43              21.29
    29/Jan/2000             29          0.000          0.000         51.862           0.00           0.00           0.00            0.0              ?           0.00            0.0          0.000          0.000          0.040          0.378                 0.000               0.000          0.009           5.12              ?           4.10          150.0          150.0          300.0          300.0          300.0          300.0           1.85           4.35          12.60          11.89          10.94          10.23           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.43              21.29
    30/Jan/2000             30          0.000          0.000         51.445           0.00           0.00           0.00            0.0              ?           0.00            0.0          0.000          0.000          0.040          0.378                 0.000               0.000          0.008           5.12              ?           4.10          150.0          150.0          300.0          300.0          300.0          300.0           1.75           4.16          12.46          11.90          10.96          10.22           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.43              21.29
    31/Jan/2000             31          0.000          0.000         51.028           0.00           0.00           0.00            0.0              ?           0.00            0.0          0.000          0.000          0.039          0.377                 0.000               0.000          0.008           5.12              ?           4.10          150.0          150.0          300.0          300.0          300.0          300.0           1.65           3.97          12.30          11.91          10.98          10.21           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.43              21.29
    01/Feb/2000             32          0.000          0.000         50.611           0.00           0.00           0.00            0.0              ?           0.00            0.0          0.000          0.000          0.039          0.377                 0.000               0.000          0.008           5.12              ?           4.10          150.0          150.0          300.0          300.0          300.0          300.0           1.56           3.79          12.14          11.91          11.00          10.21           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.43              21.29
    02/Feb/2000             33          0.000          0.000         50.195           0.00           0.00           0.00            0.0              ?           0.00            0.0          0.000          0.000          0.039          0.377                 0.000               0.000          0.008           5.12              ?           4.10          150.0          150.0          300.0          300.0          300.0          300.0           1.48           3.62          11.97          11.90          11.02          10.21           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.43              21.29
    03/Feb/2000             34          0.000          0.000         49.780           0.00           0.00           0.00            0.0              ?           0.00            0.0          0.000          0.000          0.039          0.377                 0.000               0.000          0.008           5.12              ?           4.11          150.0          150.0          300.0          300.0          300.0          300.0           1.40           3.45          11.80          11.89          11.04          10.20           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.43              21.29
