ApsimVersion = 7.5
Title = Sim24-SoilNitrogen - Wheat+Hum+N+urea Paddock1-LD Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    Evaporation  Transpiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)
  (dd/mmm/yyyy)          (day)       (kgN/ha)       (kgN/ha)       (kgN/ha)        (kg/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)        (g/m^2)        (kg/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)        (kg/ha)              (kgN/ha)            (kgN/ha)       (kgN/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)
    11/Jan/2000             11          0.000          5.034         57.028           0.00           0.00         188.83         9925.0          0.271            0.0          0.000          1.042          0.212          0.013                 0.000               0.457          0.038           0.00           0.21        1510.68       124062.1           5.45           4.94           0.08           0.17          150.0          150.0          300.0          300.0          300.0          300.0           6.98           8.71          11.90          10.12           9.76           9.56           1.66           1.28           0.65           0.48           0.47           0.48          0.002          0.000          0.000          0.000          0.000          0.000        133.322         41.774         11.600          1.878          0.250          0.010        4591.78        2312.42        1552.23         808.72         323.83         335.99          0.182          0.025          0.000          0.000          0.000          0.000       1066.577        334.189         92.797         15.026          2.003          0.083       57397.27       28905.19       19402.83       10109.02        4047.87        4199.91              22.05              21.95              21.76              21.59              21.44              21.30
    12/Jan/2000             12          0.000          4.578         56.939           0.00           0.00         188.55         9924.8          0.345            0.0          0.000          0.908          0.227          0.021                 0.000               0.452          0.041           0.00           0.28        1508.39       124060.0           5.45           4.90           0.10           0.27          150.0          150.0          300.0          300.0          300.0          300.0           6.62           8.27          12.14          10.31           9.91           9.69           1.58           1.22           0.62           0.40           0.38           0.39          0.003          0.001          0.000          0.000          0.000          0.000        133.089         41.728         11.593          1.878          0.250          0.010        4591.68        2312.38        1552.21         808.72         323.83         335.99          0.240          0.045          0.000          0.000          0.000          0.000       1064.711        333.823         92.742         15.026          2.003          0.083       57395.97       28904.72       19402.60       10108.95        4047.86        4199.91              22.05              21.95              21.76              21.59              21.44              21.30
    13/Jan/2000             13          0.000          4.229         56.555           0.00           0.00         188.26         9924.6          0.436            0.0          0.000          0.797          0.240          0.030                 0.000               0.448          0.042           0.00           0.38        1506.12       124057.9           5.45           4.85           0.12           0.40          150.0          150.0          300.0          300.0          300.0          300.0           6.19           7.73          12.26          10.51          10.06           9.80           1.51           1.16           0.59           0.36           0.31           0.31          0.004          0.001          0.000          0.000          0.000          0.000        132.858         41.682         11.586          1.878          0.250          0.010        4591.57        2312.34        1552.19         808.71         323.83         335.99          0.307          0.073          0.000          0.000          0.000          0.000       1062.863        333.457         92.688         15.025          2.003          0.083       57394.68       28904.25       19402.37       10108.89        4047.85        4199.91              22.05              21.95              21.76              21.59              21.44              21.30
    14/Jan/2000             14          0.000          3.946         55.883           0.00           0.01         187.98         9924.5          0.547            0.0          0.000          0.728          0.249          0.045                 0.000               0.445          0.044           0.00           0.50        1503.87       124055.9           5.45           4.78           0.15           0.59          150.0          150.0          300.0          300.0          300.0          300.0           5.69           7.10          12.34          10.59          10.25           9.92           1.46           1.10           0.56           0.33           0.25           0.25          0.005          0.001          0.000          0.000          0.000          0.000        132.629         41.637         11.579          1.878          0.250          0.010        4591.47        2312.30        1552.17         808.71         323.83         335.99          0.388          0.110          0.000          0.000          0.000          0.000       1061.034        333.093         92.633         15.024          2.003          0.083       57393.39       28903.78       19402.15       10108.84        4047.84        4199.91              22.05              21.95              21.76              21.59              21.44              21.30
    15/Jan/2000             15          0.000          3.727         54.884           0.00           0.01         187.71         9924.3          0.681            0.0          0.000          0.660          0.255          0.064                 0.000               0.441          0.044           0.00           0.64        1501.64       124053.9           5.45           4.71           0.19           0.83          150.0          150.0          300.0          300.0          300.0          300.0           5.39           6.70          11.72          10.62          10.42          10.04           1.41           1.05           0.53           0.30           0.22           0.20          0.006          0.002          0.000          0.000          0.000          0.000        132.403         41.591         11.572          1.878          0.250          0.010        4591.37        2312.26        1552.15         808.70         323.83         335.99          0.477          0.154          0.010          0.000          0.000          0.000       1059.226        332.729         92.579         15.024          2.003          0.083       57392.12       28903.31       19401.92       10108.78        4047.83        4199.91              22.05              21.95              21.76              21.59              21.44              21.30
    16/Jan/2000             16          0.000          3.542         53.527           0.00           0.01         187.43         9924.1          0.842            0.0          0.000          0.623          0.258          0.104                 0.000               0.437          0.044           0.00           0.82        1499.44       124051.8           5.45           4.63           0.23           1.34          150.0          150.0          300.0          300.0          300.0          300.0           5.02           6.24          10.96          10.63          10.44          10.23           1.37           1.01           0.51           0.28           0.21           0.16          0.007          0.003          0.000          0.000          0.000          0.000        132.180         41.546         11.566          1.878          0.250          0.010        4591.27        2312.23        1552.14         808.70         323.83         335.99          0.578          0.206          0.032          0.000          0.000          0.000       1057.443        332.365         92.525         15.023          2.003          0.083       57390.86       28902.84       19401.69       10108.72        4047.82        4199.91              22.05              21.95              21.76              21.59              21.44              21.30
    17/Jan/2000             17          0.000          3.383         52.438           0.00           0.01         187.16         9924.0          0.970            0.0          0.000          0.593          0.257          0.148                 0.000               0.433          0.044           0.00           1.01        1497.26       124049.8           5.45           4.52           0.29           1.91          150.0          150.0          300.0          300.0          300.0          300.0           4.77           5.83          10.38          10.62          10.42          10.43           1.34           0.97           0.48           0.26           0.19           0.13          0.008          0.003          0.001          0.000          0.000          0.000        131.960         41.500         11.559          1.878          0.250          0.010        4591.17        2312.19        1552.12         808.69         323.83         335.99          0.676          0.269          0.069          0.000          0.000          0.000       1055.682        332.003         92.471         15.022          2.003          0.083       57389.61       28902.37       19401.47       10108.67        4047.81        4199.91              22.05              21.95              21.76              21.59              21.44              21.30
    18/Jan/2000             18          0.000          3.252         51.419           0.00           0.02         186.89         9923.8          1.083            0.0          0.000          0.562          0.257          0.186                 0.000               0.431          0.044           0.00           1.25        1495.10       124047.8           5.45           4.41           0.35           2.41          150.0          150.0          300.0          300.0          300.0          300.0           4.54           5.47           9.86          10.58          10.40          10.57           1.31           0.94           0.46           0.24           0.18           0.12          0.010          0.004          0.002          0.000          0.000          0.000        131.742         41.455         11.552          1.878          0.250          0.010        4591.07        2312.15        1552.10         808.69         323.82         335.99          0.787          0.343          0.123          0.000          0.000          0.000       1053.935        331.640         92.416         15.022          2.003          0.083       57388.37       28901.90       19401.24       10108.61        4047.81        4199.91              22.05              21.95              21.76              21.59              21.44              21.30
    19/Jan/2000             19          0.000          3.140         50.390           0.00           0.02         186.62         9923.7          1.185            0.0          0.000          0.542          0.253          0.297                 0.000               0.429          0.043           0.00           1.54        1492.95       124045.8           5.45           4.28           0.43           3.87          150.0          150.0          300.0          300.0          300.0          300.0           4.33           5.17           9.39          10.53          10.37          10.60           1.29           0.91           0.44           0.22           0.16           0.11          0.011          0.005          0.002          0.000          0.000          0.000        131.525         41.410         11.545          1.878          0.250          0.010        4590.97        2312.11        1552.08         808.68         323.82         335.99          0.914          0.432          0.197          0.000          0.000          0.000       1052.202        331.279         92.362         15.021          2.003          0.083       57387.13       28901.43       19401.01       10108.55        4047.80        4199.91              22.05              21.95              21.76              21.59              21.44              21.30
    20/Jan/2000             20         13.379         33.426         54.666           0.00           0.02         186.35         9923.5          1.370           50.0         36.621          6.761          0.247          0.382                 0.000               0.426          0.042           0.00           1.89        1490.82       124043.8           5.45           4.13           0.47           5.00          150.0          150.0          300.0          300.0          300.0          300.0           9.28           5.05           8.97          10.47          10.34          10.55          30.20           2.28           0.48           0.21           0.15           0.10          0.013          0.007          0.004          0.000          0.000          0.000        131.311         41.365         11.539          1.878          0.250          0.010        4590.87        2312.08        1552.06         808.68         323.82         335.99          1.060          0.537          0.294          0.000          0.000          0.000       1050.485        330.918         92.308         15.020          2.003          0.083       57385.90       28900.95       19400.79       10108.50        4047.79        4199.91              22.05              21.95              21.76              21.59              21.44              21.30
    21/Jan/2000             21          4.080         35.998         58.011           0.00           0.03         186.09         9923.3          1.682            0.0          9.299          7.150          0.285          0.393                 0.000               0.423          0.052           0.00           2.29        1488.71       124041.9           5.45           3.97           0.52           5.16          150.0          150.0          300.0          300.0          300.0          300.0          12.85           5.33           8.62          10.39          10.31          10.50          31.91           3.11           0.53           0.21           0.14           0.09          0.015          0.008          0.005          0.000          0.000          0.000        131.098         41.320         11.532          1.877          0.250          0.010        4590.77        2312.04        1552.04         808.68         323.82         335.99          1.226          0.648          0.417          0.000          0.000          0.000       1048.784        330.562         92.255         15.020          2.003          0.083       57384.67       28900.48       19400.56       10108.44        4047.79        4199.91              22.05              21.95              21.76              21.59              21.44              21.30
    22/Jan/2000             22          1.501         32.463         59.776           0.00           0.03         185.83         9923.2          2.086            0.0          2.580          6.534          0.318          0.403                 0.000               0.419          0.059           0.00           2.75        1486.62       124039.9           5.45           3.73           0.67           5.32          150.0          150.0          300.0          300.0          300.0          300.0          14.57           5.81           8.36          10.30          10.28          10.46          28.06           3.40           0.58           0.21           0.13           0.09          0.018          0.010          0.007          0.000          0.000          0.000        130.888         41.276         11.525          1.877          0.250          0.010        4590.68        2312.00        1552.03         808.67         323.82         335.99          1.414          0.775          0.566          0.000          0.000          0.000       1047.107        330.208         92.201         15.019          2.002          0.083       57383.46       28900.01       19400.33       10108.39        4047.78        4199.91              22.05              21.95              21.76              21.59              21.44              21.30
    23/Jan/2000             23          0.674         27.973         60.374           0.00           0.04         185.57         9923.0          2.523            0.0          0.826          5.730          0.340          0.412                 0.000               0.414          0.063           0.00           3.29        1484.57       124037.9           5.44           3.46           0.82           5.46          150.0          150.0          300.0          300.0          300.0          300.0          15.03           6.31           8.17          10.21          10.24          10.41          23.57           3.38           0.62           0.20           0.12           0.08          0.020          0.012          0.009          0.000          0.000          0.000        130.682         41.232         11.519          1.877          0.250          0.010        4590.58        2311.96        1552.01         808.67         323.82         335.99          1.628          0.923          0.737          0.000          0.000          0.000       1045.454        329.855         92.152         15.019          2.002          0.083       57382.26       28899.54       19400.11       10108.33        4047.77        4199.91              22.05              21.95              21.76              21.59              21.44              21.30
    24/Jan/2000             24          0.356         23.760         60.251           0.00           0.05         185.32         9922.9          2.952            0.0          0.318          4.942          0.351          0.424                 0.000               0.410          0.065           0.00           3.92        1482.54       124036.0           5.44           3.17           0.96           5.65          150.0          150.0          300.0          300.0          300.0          300.0          14.78           6.73           8.06          10.11          10.20          10.36          19.51           3.23           0.64           0.19           0.11           0.07          0.023          0.014          0.012          0.000          0.000          0.000        130.479         41.188         11.513          1.877          0.250          0.010        4590.49        2311.93        1551.99         808.66         323.82         335.99          1.875          1.096          0.944          0.000          0.000          0.000       1043.828        329.504         92.104         15.018          2.002          0.083       57381.08       28899.07       19399.88       10108.27        4047.76        4199.91              22.05              21.95              21.76              21.59              21.44              21.30
    25/Jan/2000             25          0.202         20.093         59.696           0.00           0.06         185.07         9922.7          3.349            0.0          0.154          4.226          0.356          0.437                 0.000               0.405          0.066           0.00           4.65        1480.54       124034.0           5.44           2.88           1.10           5.84          150.0          150.0          300.0          300.0          300.0          300.0          14.16           7.04           8.00          10.02          10.16          10.31          16.08           3.01           0.64           0.19           0.11           0.07          0.027          0.016          0.015          0.000          0.000          0.000        130.279         41.144         11.507          1.877          0.250          0.010        4590.39        2311.89        1551.97         808.66         323.82         335.99          2.158          1.296          1.192          0.000          0.000          0.000       1042.228        329.155         92.057         15.017          2.002          0.083       57379.91       28898.60       19399.66       10108.22        4047.76        4199.91              22.05              21.95              21.76              21.59              21.44              21.30
    26/Jan/2000             26          0.092         17.009         58.875           0.00           0.07         184.82         9922.6          3.709            0.0          0.109          3.593          0.356          0.447                 0.000               0.400          0.066           0.00           5.49        1478.58       124032.1           5.44           2.61           1.25           6.01          150.0          150.0          300.0          300.0          300.0          300.0          13.36           7.24           7.98           9.92          10.12          10.26          13.21           2.82           0.64           0.18           0.10           0.06          0.031          0.019          0.019          0.000          0.000          0.000        130.082         41.101         11.502          1.877          0.250          0.010        4590.30        2311.85        1551.95         808.65         323.82         335.99          2.480          1.526          1.482          0.000          0.000          0.000       1040.654        328.808         92.012         15.017          2.002          0.083       57378.75       28898.13       19399.43       10108.16        4047.75        4199.91              22.05              21.95              21.76              21.59              21.44              21.30
    27/Jan/2000             27          0.000         14.537         57.831           0.00           0.08         184.58         9922.4          4.028            0.0          0.092          2.961          0.353          0.454                 0.000               0.396          0.065           0.00           6.45        1476.64       124030.2           5.44           2.36           1.28           6.13          150.0          150.0          300.0          300.0          300.0          300.0          12.42           7.33           7.98           9.82          10.07          10.21          10.95           2.58           0.68           0.17           0.09           0.06          0.036          0.022          0.023          0.000          0.000          0.000        129.888         41.058         11.496          1.877          0.250          0.010        4590.21        2311.81        1551.94         808.65         323.82         335.99          2.854          1.785          1.815          0.000          0.000          0.000       1039.103        328.463         91.970         15.016          2.002          0.083       57377.61       28897.66       19399.21       10108.10        4047.74        4199.91              22.05              21.95              21.76              21.59              21.44              21.30
    28/Jan/2000             28          0.000         12.466         56.202           0.00           0.09         184.34         9922.3          4.354            0.0          0.000          2.463          0.346          0.468                 0.000               0.392          0.063           0.00           7.54        1474.72       124028.3           5.44           2.15           1.27           6.36          150.0          150.0          300.0          300.0          300.0          300.0          11.45           7.32           7.99           9.26          10.02          10.16           9.15           2.37           0.65           0.16           0.08           0.05          0.041          0.026          0.027          0.000          0.000          0.000        129.697         41.015         11.491          1.877          0.250          0.010        4590.12        2311.78        1551.92         808.64         323.82         335.99          3.284          2.064          2.178          0.012          0.000          0.000       1037.573        328.121         91.930         15.015          2.002          0.083       57376.48       28897.19       19398.98       10108.05        4047.73        4199.91              22.05              21.95              21.76              21.59              21.44              21.30
    29/Jan/2000             29          0.000         10.781         54.575           0.00           0.11         184.10         9922.1          4.641            0.0          0.000          2.074          0.335          0.482                 0.000               0.389          0.061           0.00           8.73        1472.84       124026.4           5.44           1.99           1.27           6.58          150.0          150.0          300.0          300.0          300.0          300.0          10.52           7.23           8.00           8.78           9.94          10.11           7.71           2.19           0.61           0.15           0.08           0.05          0.047          0.029          0.032          0.000          0.000          0.000        129.508         40.973         11.487          1.877          0.250          0.010        4590.03        2311.74        1551.90         808.64         323.82         335.99          3.772          2.357          2.562          0.034          0.000          0.000       1036.062        327.782         91.893         15.015          2.002          0.083       57375.35       28896.72       19398.76       10107.99        4047.73        4199.91              22.05              21.95              21.76              21.59              21.44              21.30
    30/Jan/2000             30          0.000          9.402         52.978           0.00           0.13         183.87         9922.0          4.894            0.0          0.000          1.765          0.323          0.491                 0.000               0.386          0.059           0.00          10.01        1470.97       124024.6           5.44           1.85           1.26           6.74          150.0          150.0          300.0          300.0          300.0          300.0           9.64           7.08           8.00           8.35           9.85          10.05           6.55           2.02           0.58           0.14           0.07           0.05          0.054          0.033          0.037          0.001          0.000          0.000        129.321         40.931         11.482          1.877          0.250          0.010        4589.94        2311.70        1551.88         808.63         323.82         335.99          4.321          2.662          2.963          0.065          0.000          0.000       1034.569        327.445         91.858         15.014          2.002          0.083       57374.24       28896.25       19398.53       10107.94        4047.72        4199.90              22.05              21.95              21.76              21.59              21.44              21.30
