ApsimVersion = 7.5
Title = Sim21-SoilNitrogen - Bare+Hum+N+addOM+Urea Paddock2-HD Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    Evaporation  Transpiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)
  (dd/mmm/yyyy)          (day)       (kgN/ha)       (kgN/ha)       (kgN/ha)        (kg/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)             ()        (kg/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)        (kg/ha)              (kgN/ha)            (kgN/ha)       (kgN/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)           (mm)             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)
    11/Jan/2000             11          0.000          4.876         60.596           0.00          22.43         199.30         9708.4              ?            0.0          0.000          1.257          0.059          0.222                 0.000               0.627          0.013           0.00         448.59        1594.42       121355.6           5.45           5.12              ?           2.51          150.0          150.0          300.0          300.0          300.0          300.0           8.03           9.87          12.55          10.39          10.00           9.76           1.94           0.89           0.60           0.49           0.48           0.49          9.301          5.627          3.748          1.875          0.940          0.938        140.143         44.161         12.708          1.921          0.304          0.066        4407.36        2310.87        1551.62         778.77         323.83         336.00        186.013        112.546         74.963         37.500         18.803         18.766       1121.141        353.290        101.662         15.368          2.434          0.527       55091.99       28885.84       19395.21        9734.69        4047.92        4199.96              22.05              21.95              21.76              21.59              21.43              21.29
    12/Jan/2000             12          0.000          4.371         61.407           0.00          21.71         199.57         9708.3              ?            0.0          0.000          1.130          0.062          0.256                 0.000               0.626          0.014           0.00         434.23        1596.59       121353.4           5.45           5.12              ?           2.86          150.0          150.0          300.0          300.0          300.0          300.0           8.01           9.89          12.91          10.57          10.13           9.88           1.88           0.81           0.51           0.39           0.38           0.39          8.982          5.456          3.633          1.818          0.913          0.910        140.136         44.246         12.800          1.972          0.329          0.091        4407.25        2310.82        1551.59         778.77         323.83         336.00        179.644        109.117         72.652         36.356         18.260         18.206       1121.085        353.970        102.400         15.777          2.628          0.727       55090.62       28885.27       19394.93        9734.65        4047.93        4199.98              22.05              21.95              21.76              21.59              21.43              21.29
    13/Jan/2000             13          0.000          3.968         62.085           0.00          21.03         199.81         9708.1              ?            0.0          0.000          1.028          0.065          0.285                 0.000               0.625          0.014           0.00         420.67        1598.46       121351.1           5.45           5.12              ?           3.15          150.0          150.0          300.0          300.0          300.0          300.0           7.98           9.90          13.25          10.74          10.24           9.98           1.83           0.75           0.44           0.32           0.31           0.32          8.682          5.293          3.523          1.764          0.887          0.884        140.112         44.323         12.886          2.020          0.351          0.114        4407.14        2310.78        1551.57         778.77         323.83         336.00        173.645        105.865         70.463         35.274         17.747         17.679       1120.896        354.585        103.091         16.162          2.811          0.915       55089.22       28884.70       19394.64        9734.61        4047.94        4200.00              22.05              21.95              21.76              21.59              21.43              21.29
    14/Jan/2000             14          0.000          3.646         62.657           0.00          20.39         200.01         9707.9              ?            0.0          0.000          0.946          0.066          0.308                 0.000               0.624          0.015           0.00         407.84        1600.07       121348.8           5.45           5.12              ?           3.39          150.0          150.0          300.0          300.0          300.0          300.0           7.94           9.88          13.55          10.90          10.33          10.05           1.80           0.69           0.39           0.26           0.25           0.25          8.399          5.139          3.419          1.712          0.863          0.859        140.073         44.392         12.967          2.066          0.373          0.137        4407.03        2310.73        1551.55         778.77         323.84         336.00        167.989        102.778         68.388         34.248         17.261         17.181       1120.584        355.139        103.740         16.526          2.984          1.093       55087.82       28884.12       19394.35        9734.57        4047.95        4200.02              22.05              21.95              21.76              21.59              21.43              21.29
    15/Jan/2000             15         13.456         33.628         69.448           0.00          19.78         200.18         9707.7              ?           50.0         36.544          7.185          0.068          0.326                 0.000               0.623          0.015           0.00         395.69        1601.42       121346.5           5.45           5.12              ?           3.57          150.0          150.0          300.0          300.0          300.0          300.0          13.84          10.21          13.85          11.05          10.40          10.11          30.60           2.00           0.39           0.22           0.20           0.21          8.132          4.992          3.321          1.664          0.840          0.835        140.020         44.454         13.044          2.109          0.393          0.157        4406.91        2310.68        1551.52         778.76         323.84         336.00        162.646         99.846         66.418         33.274         16.799         16.709       1120.160        355.636        104.349         16.871          3.148          1.260       55086.40       28883.53       19394.06        9734.53        4047.95        4200.04              22.05              21.95              21.76              21.59              21.43              21.29
    16/Jan/2000             16          4.146         35.946         76.652           0.00          19.21         200.32         9707.5              ?            0.0          9.310          7.615          0.071          0.340                 0.000               0.622          0.016           0.00         384.16        1602.55       121344.2           5.45           5.12              ?           3.71          150.0          150.0          300.0          300.0          300.0          300.0          19.59          11.08          14.18          11.20          10.46          10.15          32.36           2.64           0.42           0.20           0.16           0.17          7.880          4.853          3.227          1.617          0.818          0.813        139.954         44.510         13.115          2.150          0.413          0.177        4406.80        2310.63        1551.50         778.76         323.84         336.00        157.593         97.055         64.545         32.348         16.361         16.261       1119.633        356.080        104.922         17.197          3.303          1.418       55084.97       28882.93       19393.77        9734.48        4047.96        4200.06              22.05              21.95              21.76              21.59              21.43              21.29
    17/Jan/2000             17          1.540         32.181         83.219           0.00          18.66         200.43         9707.3              ?            0.0          2.606          6.992          0.075          0.350                 0.000               0.621          0.016           0.00         373.21        1603.47       121341.8           5.45           5.12              ?           3.82          150.0          150.0          300.0          300.0          300.0          300.0          24.29          12.30          14.60          11.34          10.52          10.17          28.58           2.72           0.44           0.17           0.13           0.13          7.640          4.720          3.138          1.573          0.797          0.792        139.876         44.559         13.183          2.188          0.431          0.196        4406.68        2310.59        1551.48         778.75         323.84         336.01        152.806         94.398         62.761         31.466         15.942         15.835       1119.011        356.475        105.461         17.506          3.450          1.568       55083.53       28882.34       19393.47        9734.43        4047.97        4200.08              22.05              21.95              21.76              21.59              21.43              21.29
    18/Jan/2000             18          0.695         27.495         88.933           0.00          18.14         200.52         9707.2              ?            0.0          0.845          6.152          0.080          0.358                 0.000               0.621          0.018           0.00         362.79        1604.20       121339.4           5.45           5.12              ?           3.90          150.0          150.0          300.0          300.0          300.0          300.0          27.88          13.70          15.09          11.50          10.57          10.19          24.15           2.53           0.44           0.15           0.11           0.11          7.413          4.593          3.053          1.531          0.777          0.771        139.788         44.603         13.246          2.225          0.449          0.214        4406.57        2310.54        1551.45         778.75         323.84         336.01        148.267         91.865         61.062         30.626         15.542         15.428       1118.303        356.825        105.968         17.800          3.591          1.711       55082.08       28881.73       19393.17        9734.39        4047.97        4200.09              22.05              21.95              21.76              21.59              21.43              21.29
    19/Jan/2000             19          0.367         23.127         93.800           0.00          17.64         200.59         9707.0              ?            0.0          0.329          5.316          0.085          0.364                 0.000               0.620          0.019           0.00         352.87        1604.74       121337.0           5.45           5.12              ?           3.96          150.0          150.0          300.0          300.0          300.0          300.0          30.47          15.18          15.68          11.66          10.62          10.20          20.14           2.24           0.43           0.13           0.09           0.09          7.198          4.472          2.972          1.491          0.758          0.752        139.689         44.642         13.306          2.260          0.466          0.231        4406.45        2310.49        1551.43         778.75         323.84         336.01        143.955         89.446         59.441         29.823         15.160         15.040       1117.514        357.133        106.446         18.079          3.724          1.847       55080.62       28881.13       19392.86        9734.34        4047.98        4200.11              22.05              21.95              21.76              21.59              21.43              21.29
    20/Jan/2000             20          0.207         19.411         97.893          18.00          17.17         202.44         9706.9              ?            0.0          0.159          4.566          0.105          0.368                 0.072               0.690          0.024         360.00         343.48        1619.48       121336.3           5.45           4.55              ?           4.01          150.0          150.0          300.0          300.0          300.0          300.0          31.93          16.87          16.38          11.84          10.66          10.21          16.79           1.94           0.42           0.12           0.07           0.07          6.994          4.359          2.895          1.453          0.740          0.733        141.377         44.674         13.362          2.293          0.481          0.247        4406.46        2310.44        1551.40         778.74         323.84         336.01        139.886         87.178         57.895         29.057         14.794         14.669       1131.017        357.395        106.896         18.345          3.852          1.976       55080.77       28880.53       19392.55        9734.29        4047.98        4200.13              22.05              21.95              21.76              21.59              21.43              21.29
    21/Jan/2000             21          0.094         16.297        101.309          16.20          16.73         204.07         9706.8              ?            0.0          0.114          3.910          0.121          0.373                 0.065               0.683          0.027         324.00         334.56        1632.59       121335.3           5.45           4.60              ?           4.06          150.0          150.0          300.0          300.0          300.0          300.0          32.61          18.47          17.24          12.06          10.72          10.21          13.98           1.70           0.39           0.11           0.06           0.06          6.801          4.252          2.821          1.416          0.722          0.716        142.872         44.702         13.415          2.325          0.497          0.262        4406.46        2310.39        1551.38         778.74         323.84         336.01        136.020         85.036         56.423         28.325         14.444         14.314       1142.978        357.620        107.318         18.598          3.973          2.099       55080.77       28879.93       19392.25        9734.24        4047.99        4200.14              22.05              21.95              21.76              21.59              21.43              21.29
    22/Jan/2000             22          0.000         13.721        104.146          14.58          16.30         205.53         9706.7              ?            0.0          0.094          3.348          0.133          0.379                 0.058               0.678          0.029         291.60         326.06        1644.22       121334.2           5.45           4.65              ?           4.12          150.0          150.0          300.0          300.0          300.0          300.0          32.72          19.88          18.23          12.31          10.79          10.22          11.66           1.45           0.42           0.09           0.05           0.05          6.617          4.150          2.751          1.381          0.705          0.699        144.193         44.726         13.464          2.355          0.511          0.277        4406.45        2310.35        1551.35         778.73         323.84         336.01        132.331         82.999         55.020         27.627         14.109         13.974       1153.548        357.810        107.715         18.838          4.089          2.217       55080.62       28879.34       19391.94        9734.18        4047.99        4200.15              22.05              21.95              21.76              21.59              21.43              21.29
    23/Jan/2000             23          0.000         11.541        106.473          13.12          15.90         206.81         9706.6              ?            0.0          0.000          2.855          0.141          0.387                 0.052               0.675          0.031         262.44         317.93        1654.52       121333.0           5.45           4.69              ?           4.21          150.0          150.0          300.0          300.0          300.0          300.0          32.40          21.09          19.28          12.61          10.86          10.23           9.76           1.25           0.37           0.08           0.04           0.04          6.440          4.053          2.684          1.348          0.689          0.682        145.358         44.746         13.511          2.383          0.525          0.291        4406.43        2310.30        1551.33         778.73         323.84         336.01        128.804         81.052         53.680         26.959         13.788         13.649       1162.864        357.970        108.088         19.066          4.200          2.329       55080.33       28878.74       19391.63        9734.13        4048.00        4200.17              22.05              21.95              21.76              21.59              21.43              21.29
    24/Jan/2000             24          0.000          9.768        108.374          11.81          15.51         207.95         9706.5              ?            0.0          0.000          2.445          0.147          0.397                 0.047               0.672          0.032         236.20         310.15        1663.61       121331.7           5.45           4.73              ?           4.32          150.0          150.0          300.0          300.0          300.0          300.0          31.78          22.10          20.36          12.94          10.95          10.24           8.21           1.09           0.33           0.07           0.03           0.03          6.271          3.959          2.620          1.316          0.674          0.667        146.381         44.763         13.555          2.410          0.538          0.304        4406.39        2310.25        1551.31         778.73         323.84         336.01        125.426         79.183         52.399         26.321         13.481         13.336       1171.048        358.102        108.440         19.283          4.305          2.436       55079.93       28878.15       19391.32        9734.08        4048.00        4200.18              22.05              21.95              21.76              21.59              21.43              21.29
    25/Jan/2000             25          0.000          8.333        109.922          10.63          15.13         208.95         9706.4              ?            0.0          0.000          2.105          0.151          0.407                 0.043               0.670          0.033         212.58         302.67        1671.63       121330.2           5.45           4.77              ?           4.43          150.0          150.0          300.0          300.0          300.0          300.0          30.94          22.93          21.44          13.30          11.05          10.26           6.95           0.96           0.30           0.07           0.03           0.03          6.109          3.869          2.558          1.285          0.659          0.652        147.277         44.776         13.597          2.436          0.551          0.317        4406.35        2310.20        1551.28         778.72         323.84         336.02        122.186         77.386         51.169         25.709         13.187         13.037       1178.213        358.208        108.773         19.490          4.405          2.538       55079.42       28877.55       19391.01        9734.02        4048.00        4200.19              22.05              21.95              21.76              21.59              21.43              21.29
    26/Jan/2000             26          0.000          7.175        111.178           9.57          14.77         209.83         9706.3              ?            0.0          0.000          1.827          0.153          0.417                 0.038               0.668          0.034         191.32         295.49        1678.66       121328.6           5.45           4.80              ?           4.54          150.0          150.0          300.0          300.0          300.0          300.0          29.96          23.59          22.51          13.68          11.16          10.28           5.93           0.86           0.27           0.06           0.02           0.02          5.954          3.783          2.499          1.256          0.645          0.637        148.057         44.786         13.636          2.461          0.563          0.329        4406.30        2310.16        1551.26         778.72         323.84         336.02        119.075         75.654         49.988         25.121         12.905         12.750       1184.457        358.290        109.087         19.688          4.501          2.635       55078.81       28876.94       19390.69        9733.97        4048.00        4200.21              22.05              21.95              21.76              21.59              21.43              21.29
    27/Jan/2000             27          0.000          6.242        112.195           8.61          14.43         210.60         9706.2              ?            0.0          0.000          1.599          0.155          0.427                 0.034               0.667          0.034         172.19         288.58        1684.80       121327.0           5.45           4.83              ?           4.64          150.0          150.0          300.0          300.0          300.0          300.0          28.89          24.10          23.56          14.08          11.27          10.29           5.11           0.78           0.25           0.05           0.02           0.02          5.804          3.699          2.443          1.228          0.632          0.624        148.734         44.794         13.673          2.485          0.574          0.341        4406.25        2310.11        1551.23         778.71         323.84         336.02        116.085         73.982         48.852         24.556         12.633         12.473       1189.872        358.348        109.384         19.878          4.593          2.729       55078.11       28876.34       19390.38        9733.91        4048.01        4200.22              22.05              21.95              21.76              21.59              21.43              21.29
    28/Jan/2000             28          0.000          5.494        113.018           7.75          14.10         211.27         9706.0              ?            0.0          0.000          1.415          0.156          0.435                 0.031               0.666          0.034         154.97         281.92        1690.15       121325.2           5.45           4.86              ?           4.73          150.0          150.0          300.0          300.0          300.0          300.0          27.77          24.46          24.58          14.50          11.40          10.31           4.45           0.72           0.24           0.05           0.02           0.02          5.660          3.618          2.388          1.201          0.619          0.610        149.317         44.798         13.708          2.507          0.585          0.352        4406.19        2310.06        1551.20         778.71         323.84         336.02        113.209         72.367         47.756         24.012         12.372         12.207       1194.539        358.386        109.666         20.059          4.681          2.818       55077.33       28875.73       19390.06        9733.86        4048.01        4200.23              22.05              21.95              21.76              21.59              21.43              21.29
    29/Jan/2000             29          0.000          4.893        113.685           6.97          13.78         211.85         9705.9              ?            0.0          0.000          1.265          0.156          0.442                 0.028               0.664          0.034         139.47         275.50        1694.77       121323.4           5.45           4.88              ?           4.79          150.0          150.0          300.0          300.0          300.0          300.0          26.65          24.68          25.56          14.93          11.53          10.34           3.92           0.67           0.22           0.05           0.02           0.01          5.522          3.540          2.335          1.174          0.606          0.598        149.817         44.800         13.742          2.529          0.596          0.363        4406.12        2310.01        1551.18         778.70         323.84         336.02        110.443         70.803         46.699         23.487         12.119         11.951       1198.533        358.403        109.933         20.233          4.766          2.904       55076.48       28875.12       19389.74        9733.80        4048.01        4200.24              22.05              21.95              21.76              21.59              21.43              21.29
    30/Jan/2000             30          0.000          4.412        114.226           6.28          13.47         212.34         9705.7              ?            0.0          0.000          1.144          0.157          0.447                 0.025               0.663          0.034         125.52         269.31        1698.74       121321.5           5.45           4.91              ?           4.84          150.0          150.0          300.0          300.0          300.0          300.0          25.55          24.78          26.49          15.38          11.67          10.36           3.50           0.63           0.21           0.05           0.01           0.01          5.389          3.464          2.284          1.149          0.594          0.585        150.240         44.800         13.773          2.550          0.606          0.373        4406.05        2309.96        1551.15         778.70         323.84         336.02        107.783         69.287         45.678         22.980         11.875         11.704       1201.922        358.400        110.187         20.400          4.847          2.986       55075.56       28874.50       19389.42        9733.74        4048.01        4200.25              22.05              21.95              21.76              21.59              21.43              21.29
    31/Jan/2000             31          0.000          4.026        114.666           5.65          13.17         212.77         9705.6              ?            0.0          0.000          1.047          0.156          0.450                 0.023               0.662          0.034         112.97         263.32        1702.12       121319.5           5.45           4.93              ?           4.86          150.0          150.0          300.0          300.0          300.0          300.0          24.46          24.80          27.37          15.83          11.82          10.39           3.16           0.60           0.21           0.04           0.01           0.01          5.261          3.391          2.235          1.124          0.582          0.573        150.596         44.797         13.803          2.570          0.616          0.383        4405.97        2309.91        1551.13         778.69         323.84         336.02        105.221         67.818         44.690         22.490         11.639         11.465       1204.764        358.379        110.427         20.560          4.925          3.065       55074.59       28873.88       19389.10        9733.68        4048.01        4200.26              22.05              21.95              21.76              21.59              21.43              21.29
