ApsimVersion = 7.4
Crop = Barley
                                                    FileName           Date       sow_year DaysAfterSowing simulation_end_date        biomass       wetyield  Grain_protein        grain_n       grain_no       oil_conc        leaf_no sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo            Hay              Z     Zadok11Das     Zadok12Das     Zadok13Das     Zadok14Das     Zadok15Das     Zadok16Das     Zadok30Das     Zadok31Das     Zadok32Das     Zadok37Das     Zadok39Das     Zadok45Das     Zadok55Das     Zadok65Das     Zadok75Das  flowering_das   maturity_das     root_depth           Bank   TwoTimesCost  CurrentFallow MildFrostCount ModerateFrostCount SevereFrostCount MildHeatShockCount ModerateHeatShockCount SevereHeatShockCount     InCropRain InCropIrrigation           rain         runoff SumRunoffToSowing          drain             es             ep       sw_dep() AvailableWater AvailableWaterAtSowing AmountWaterLeft       ll_dep()          no3()          nh4()       Nitrogen NitrogenAtSowing    NUptakeKgHa      soil_loss SumSoilLossToSowing dlt_n_min_tot()         dnit()      leach_no3       NInPlant       CLLToday       DulToday        SwToday    CritSWToday        SowDate      AustState         plants TopDressFertiliser PreSowingFertiliser SowingFertiliser            GSR           pawc CumNStressExpan CumNStressPhoto   TotalNUptake        TotalES        TotalEP
                         "2007^Peter Taylor^Sheepyards 2007"     22/11/2007       2007.000             188          01/03/2008         5329.6          1.459         16.652           3.74       6826.610         41.000         43.774           0.000           0.000          0.000          0.000          4.080         90.000         25.000         38.000         49.000         62.000         73.000         83.000         91.000         95.000         99.000        112.000        116.000        124.000        135.000        146.000        163.000            146            187        945.514        240.134          0.000          0.000          0.000              3.000            1.000              1.000                  0.000                1.000        152.000            0.000          4.000          0.000                 ?          0.000          1.398          0.000        478.012          8.410                 61.192         -35.765        467.000           47.9            9.0         56.767          122.628          0.001          0.000                   ?             0.1            0.0            0.0         69.751        223.744        396.750        242.506        275.646         19/May            vic        150.000              0.000               0.000            0.000        205.600        179.000          48.990          32.526         72.345        123.185         80.900
                                 "2007^pointon^Pdk 1 - 2007"     31/10/2007       2007.000             167          01/03/2008        10871.1          4.267         16.542          10.88      12534.073         43.316         39.907           0.000           0.000          0.000          0.000          7.228         90.000         21.000         30.000         40.000         48.000         57.000         67.000         72.000         75.000         78.000         90.000         95.000        103.000        113.000        122.000        139.000            122            166       1199.372        700.424          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        196.000            0.000          4.000          0.000                 ?          0.000          0.545          0.000        256.327         18.872                 83.096         -27.084        234.000           49.6           16.6         66.016          172.320          0.000          0.000                   ?             0.1            0.0            0.0        182.358        167.906        349.330        198.772        222.333         18/May             sa        200.000              0.000               0.000            0.000        319.000        187.500           0.000           0.000        186.192        128.110        132.113
                                 "2007^pointon^Pdk 15 -2007"     25/10/2007       2007.000             151          01/03/2008         9932.8          4.103         12.666           8.01       9274.416         42.944         62.291           0.000           0.000          0.000          0.000          5.931         90.000         28.000         35.000         42.000         49.000         57.000         63.000         82.000         86.000         89.000         94.000         95.000        100.000        104.000        108.000        124.000            108            150       1196.855        610.027          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        169.000            0.000          0.000          0.000                 ?          0.000          0.828          0.000        249.612         16.440                 85.386         -29.921        234.000           32.6            9.9         42.312           66.207          0.001          0.000                   ?             0.2            0.0            0.0        133.792        167.528        348.651        191.200        221.865         28/May             sa        180.000              0.000               0.000            0.000        311.000        187.500          17.709           7.821        137.350        111.328        126.618
                                  "2007^aikman^Oakdale West"     02/11/2007       2007.000             175          01/03/2008         4066.8          0.840         16.641           2.15       4763.111         41.866         47.575           0.000           0.000          0.000          0.000          3.251         90.000         17.000         27.000         38.000         50.000         60.000         73.000         81.000         85.000         88.000        101.000        106.000        112.000        122.000        131.000        149.000            131            174       1134.808        138.193          0.000          0.000          0.000              0.000            0.000              1.000                  0.000                0.000         82.100            0.000          2.600          0.000                 ?          0.000          0.672          0.000        180.590         -7.338                 33.815         -23.945        186.000           50.0           16.7         66.686          153.600         -0.000          0.000                   ?            -0.0            0.0            0.0         94.309         91.177        164.221         91.093        113.090         12/May            vic        150.000              0.000               0.000            0.000        131.500         78.000           7.512           0.105         96.959         70.881         52.372
                            "2007^poole^2007 - Lubeck FAR N"     24/11/2007       2007.000             186          01/03/2008         5287.1          1.406         16.656           3.61       6717.120         41.319         43.725           0.000           0.000          0.000          0.000          4.080         90.000         25.000         38.000         49.000         63.000         72.000         81.000         92.000         95.000         97.000        110.000        115.000        123.000        134.000        145.000        161.000            145            185        946.925        231.506          0.000          0.000          0.000              1.000            0.000              1.000                  0.000                0.000        152.400            0.000          0.000          0.000                 ?          0.000          2.047          0.000        474.347          9.394                 59.230         -34.766        467.000           42.0            8.2         50.241          110.748          0.001          0.000                   ?             0.0            0.0            0.0         69.311        224.139        397.301        239.298        276.088         23/May            vic        150.000              0.000               0.000            0.000        205.600        179.000          45.287          30.071         71.969        120.229         81.326
                                       "2007^poole^Jennings"     11/11/2007       2007.000             183          01/03/2008         6454.0          1.768         14.506           3.95       6939.123         44.481         73.687           0.000           0.000          0.000          0.000          4.752         90.000         26.000         36.000         46.000         54.000         64.000         74.000        102.000        105.000        108.000        115.000        118.000        122.000        127.000        133.000        154.000            133            182        918.155        275.826          0.000          0.000          2.000              5.000            1.000              0.000                  0.000                1.000        160.200            0.000          0.000          0.000                 ?          0.000          1.577          0.000        474.099          8.676                 49.051         -35.078        467.000           50.2            8.1         58.278          133.537         -0.000          0.000                   ?             0.0            0.0            0.0        124.900        216.083        386.080        230.450        267.082         13/May            vic        150.000              0.000               0.000            0.000        205.600        179.000          13.529           3.104        128.720        112.113         87.800
                     "2007^R and J Postlethwaite^Egans 2007"     25/11/2007       2007.000             171          01/03/2008         3485.9          0.739         16.645           1.90       4188.144         38.257         39.297           0.000           0.000          0.000          0.000          2.776         90.000         31.000         43.000         54.000         63.000         73.000         81.000         84.000         87.000         90.000        101.000        106.000        113.000        123.000        133.000        147.000            133            170        691.802        121.668          0.000          0.000          1.000              0.000            0.000              0.000                  0.000                0.000        105.500            0.000          0.000          0.000                 ?          0.000          2.428          0.000        431.719          3.148                 53.483         -20.163        431.000           76.1            4.6         80.720          138.201         -0.000          0.000                   ?             0.0            0.0            0.0         81.243        161.868        242.967        163.611        186.198         08/Jun            vic        180.000              0.000               0.000            0.000        171.600        148.000           0.000           0.000         83.056        103.668         52.167
          "2007^R and J Postlethwaite^Entrance paddock 2007"     12/11/2007       2007.000             171          01/03/2008         4234.2          0.917         15.043           2.13       4366.826         41.648         68.471           0.000           0.000          0.000          0.000          3.243         90.000         31.000         39.000         48.000         59.000         66.000         74.000         97.000        100.000        104.000        109.000        111.000        115.000        121.000        126.000        145.000            126            170        663.789        145.116          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                1.000        108.200            0.000          0.000          0.000                 ?          0.000          1.815          0.000        148.847         -2.238                 40.846         -27.894        152.900           34.9            0.1         34.922          102.435         -0.000          0.000                   ?             0.0            0.0            0.0         89.292         89.051        177.137         85.773        115.477         26/May            vic        180.000              0.000               0.000            0.000        171.600        125.100          17.386          10.197         92.293         94.792         56.483
             "2007^R and J Postlethwaite^Roberts House 2007"     26/11/2007       2007.000             168          01/03/2008         3398.0          0.750         16.661           1.93       4050.700         38.283         38.694           0.000           0.000          0.000          0.000          2.674         90.000         30.000         43.000         52.000         61.000         72.000         80.000         83.000         86.000         88.000         99.000        104.000        111.000        121.000        130.000        144.000            130            167        677.882        123.560          0.000          0.000          1.000              0.000            0.000              0.000                  0.000                0.000        105.300            0.000          0.000          0.000                 ?          0.000          2.167          0.000        153.210          2.478                 52.136         -23.871        152.900          102.1            0.4        102.478          156.671         -0.000          0.000                   ?             0.0            0.0            0.0         78.608         91.250        181.365         92.250        118.284         12/Jun            vic        180.000              0.000               0.000            0.000        171.600        125.100           0.000           0.000         80.311        102.885         52.073
          "2007^R and J Postlethwaite^Robs South River 2007"     12/11/2007       2007.000             149          01/03/2008         3547.0          0.826         14.684           1.87       3756.696         41.114         50.552           0.000           0.000          0.000          0.000          2.686         90.000         37.000         44.000         52.000         59.000         67.000         73.000         85.000         87.000         89.000         94.000         96.000         99.000        103.000        107.000        126.000            107            148        664.681        129.480          0.000          0.000          1.000              0.000            0.000              0.000                  0.000                1.000         81.000            0.000          0.000          0.000                 ?          0.000          0.893          0.000        149.424         -2.584                 52.018         -28.462        152.900           70.5            0.2         70.681          140.741         -0.000          0.000                   ?             0.0            0.0            0.0         94.737         89.190        177.404         86.305        115.654         17/Jun            vic        180.000              0.000               0.000            0.000        171.600        125.100           0.000           0.000         96.505         81.647         53.955
                  "2007^R and J Postlethwaite^Windmill 2007"     23/11/2007       2007.000             174          01/03/2008         3709.0          0.805         16.617           2.06       4439.313         38.657         40.600           0.000           0.000          0.000          0.000          2.942         90.000         28.000         39.000         53.000         62.000         71.000         82.000         87.000         89.000         92.000        104.000        108.000        116.000        126.000        136.000        150.000            136            173        681.498        132.395          0.000          0.000          1.000              0.000            0.000              0.000                  0.000                0.000        107.200            0.000          0.000          0.000                 ?          0.000          2.148          0.000        160.652          9.899                 58.713         -16.620        152.900           54.0            0.4         54.302          115.007         -0.000          0.000                   ?             0.1            0.0            0.0         85.688         91.814        182.449        100.242        119.004         03/Jun            vic        180.000              0.000               0.000            0.000        171.600        125.100           0.726           0.000         87.712        102.415         53.598
