ApsimVersion = 7.6
Title = Paddock1-SoilWat pad4
           Date          drain      HarvestWt   TotalPlantWt  AboveGroundWt StandingPlantWt  HarvestableWt     RyegrassWt  WhiteCloverWt      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7) NitrogenUptakeLayers(1) NitrogenUptakeLayers(2) NitrogenUptakeLayers(3) NitrogenUptakeLayers(4) NitrogenUptakeLayers(5) NitrogenUptakeLayers(6) NitrogenUptakeLayers(7) RootWtFraction(1) RootWtFraction(2) RootWtFraction(3) RootWtFraction(4) RootWtFraction(5) RootWtFraction(6) RootWtFraction(7)
  (dd/mmm/yyyy)           (mm)      (kgDM/ha)      (kgDM/ha)      (kgDM/ha)       (kgDM/ha)      (kgDM/ha)      (kgDM/ha)      (kgDM/ha)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)
    11/Jul/1980          0.000          0.000       2397.082       1809.789        1706.159       1156.159       1408.889        400.900        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    12/Jul/1980          0.000          0.000       2389.786       1803.375        1699.574       1149.574       1401.082        402.294        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.013                   0.025                   0.018                   0.018                   0.018                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    13/Jul/1980          0.000          0.000       2379.512       1795.422        1691.948       1141.948       1393.621        401.802        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    14/Jul/1980          0.000          0.000       2376.734       1793.073        1688.813       1138.813       1386.241        406.833        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.030                   0.059                   0.042                   0.042                   0.042                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    15/Jul/1980          1.094          0.000       2368.959       1785.494        1681.266       1131.266       1379.345        406.149        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    16/Jul/1980          2.532          0.000       2360.063       1778.237        1674.273       1124.273       1372.840        405.397        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.001                   0.001                   0.001                   0.001                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    17/Jul/1980          3.427          0.000       2350.727       1770.826        1667.195       1117.195       1366.358        404.468        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    18/Jul/1980          3.606          0.000       2343.039       1763.596        1660.047       1110.047       1359.872        403.724        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    19/Jul/1980          3.231          0.000       2332.848       1756.166        1653.111       1103.111       1353.584        402.581        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    20/Jul/1980          2.560          0.000       2324.481       1748.926        1646.075       1096.075       1347.233        401.693        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    21/Jul/1980          1.880        439.237       1876.661       1302.583        1200.000        650.000       1001.908        300.675        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    22/Jul/1980          1.526          0.000       1860.618       1287.989        1196.075        646.075        998.379        289.609        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    23/Jul/1980          1.539          0.000       1854.986       1283.967        1192.327        642.327        994.932        289.036        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    24/Jul/1980          1.680          0.000       1849.009       1280.556        1189.237        639.237        991.492        289.064        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.003                   0.006                   0.003                   0.003                   0.003                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    25/Jul/1980          1.690          0.000       1843.800       1276.680        1185.550        635.550        987.942        288.738        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    26/Jul/1980          1.512          0.000       1836.403       1272.193        1181.597        631.597        984.422        287.771        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    27/Jul/1980          1.177          0.000       1829.590       1268.216        1178.042        628.042        980.791        287.425        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    28/Jul/1980          0.793          0.000       1823.808       1263.743        1173.813        623.813        977.049        286.694        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    29/Jul/1980          0.466          0.000       1818.145       1259.357        1169.664        619.664        973.384        285.973        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    30/Jul/1980          0.240          0.000       1812.863       1255.098        1165.596        615.596        969.795        285.304        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    31/Jul/1980          0.111          0.000       1807.232       1251.051        1161.812        611.812        966.302        284.749        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    01/Aug/1980          0.047          0.000       1800.010       1246.770        1158.049        608.049        962.841        283.929        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    02/Aug/1980          0.410          0.000       1795.661       1245.202        1156.551        606.551        959.436        285.766        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.015                   0.028                   0.012                   0.012                   0.014                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    03/Aug/1980          0.987          0.000       1802.447       1252.155        1163.284        613.284        963.553        288.602        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.056                   0.108                   0.047                   0.045                   0.055                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    04/Aug/1980          1.422          0.000       1797.944       1249.130        1160.297        610.297        959.829        289.301        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.005                   0.009                   0.004                   0.004                   0.005                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    05/Aug/1980          1.546          0.000       1793.839       1247.252        1158.394        608.394        956.088        291.164        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.018                   0.033                   0.014                   0.013                   0.017                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    06/Aug/1980          1.545          0.000       1790.623       1247.121        1158.088        608.088        952.287        294.834        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.031                   0.058                   0.024                   0.023                   0.029                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    07/Aug/1980          1.761          0.000       1786.395       1244.403        1155.328        605.328        948.363        296.040        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.006                   0.011                   0.005                   0.004                   0.005                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    08/Aug/1980          2.080          0.000       1783.658       1242.968        1153.612        603.612        944.400        298.568        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.021                   0.042                   0.017                   0.016                   0.020                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    09/Aug/1980          2.222          0.000       1778.322       1238.818        1149.575        599.575        940.380        298.438        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    10/Aug/1980          2.067          0.000       1772.824       1234.074        1144.975        594.975        936.395        297.679        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    11/Aug/1980          1.677          0.000       1764.162       1228.926        1140.497        590.497        932.517        296.409        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    12/Aug/1980          1.185          0.000       1751.607       1222.979        1135.820        585.820        928.474        294.505        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    13/Aug/1980          0.913          0.000       1760.349       1233.457        1146.293        596.293        935.140        298.317        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.071                   0.125                   0.049                   0.043                   0.054                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    14/Aug/1980          0.799          0.000       1762.297       1236.447        1148.131        598.131        930.348        306.099        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.062                   0.108                   0.042                   0.037                   0.046                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    15/Aug/1980          0.704          0.000       1752.080       1230.852        1143.274        593.274        925.433        305.419        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    16/Aug/1980          0.981          0.000       1741.959       1224.573        1137.698        587.698        920.476        304.097        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    17/Aug/1980          1.488          0.000       1737.841       1221.530        1134.385        584.385        915.374        306.156        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.016                   0.029                   0.012                   0.010                   0.012                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    18/Aug/1980          1.850          0.000       1733.804       1218.501        1131.076        581.076        910.283        308.218        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.022                   0.039                   0.015                   0.013                   0.016                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    19/Aug/1980          1.855          0.000       1731.291       1217.269        1129.339        579.339        905.210        312.059        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.039                   0.068                   0.027                   0.023                   0.028                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    20/Aug/1980          1.559          0.000       1726.236       1213.830        1125.778        575.778        900.089        313.741        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.018                   0.031                   0.012                   0.010                   0.012                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    21/Aug/1980          1.164          0.000       1718.849       1207.611        1119.789        569.789        894.964        312.647        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    22/Aug/1980          0.749          0.000       1710.333       1201.339        1113.959        563.959        889.975        311.363        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    23/Aug/1980          0.407          0.000       1698.484       1194.551        1108.172        558.172        885.027        309.524        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    24/Aug/1980          0.192          0.000       1694.753       1193.342        1106.626        556.626        879.821        313.521        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.037                   0.057                   0.022                   0.018                   0.022                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    25/Aug/1980          0.078          0.000       1687.333       1190.528        1104.051        554.051        874.475        316.053        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.031                   0.045                   0.018                   0.014                   0.018                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    26/Aug/1980          0.027          0.000       1675.713       1183.048        1097.400        547.400        868.808        314.240        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    27/Aug/1980          0.008          0.000       1677.765       1185.613        1098.589        548.589        863.013        322.600        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.084                   0.123                   0.047                   0.037                   0.046                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    28/Aug/1980          0.002          0.000       1675.298       1183.697        1095.998        545.998        857.206        326.491        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.042                   0.060                   0.023                   0.018                   0.022                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    29/Aug/1980          0.001          0.000       1678.023       1186.856        1097.688        547.688        851.515        335.342        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.100                   0.140                   0.054                   0.043                   0.053                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    30/Aug/1980          0.000          0.000       1679.957       1190.497        1099.992        549.992        845.805        344.692        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.106                   0.143                   0.056                   0.044                   0.054                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    31/Aug/1980          0.000          0.000       1685.066       1196.039        1103.651        553.651        839.922        356.117        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.123                   0.160                   0.063                   0.049                   0.061                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    01/Sep/1980          0.000          0.000       1679.360       1193.926        1101.372        551.372        833.958        359.968        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.049                   0.062                   0.025                   0.019                   0.024                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    02/Sep/1980          0.000          0.000       1693.595       1208.361        1114.812        564.812        840.455        367.907        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.184                   0.224                   0.090                   0.069                   0.086                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    03/Sep/1980          0.000          0.000       1720.224       1234.055        1139.720        589.720        858.545        375.510        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.349                   0.408                   0.166                   0.127                   0.156                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    04/Sep/1980          0.000          0.000       1717.603       1232.812        1137.660        587.660        851.883        380.929        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.056                   0.065                   0.027                   0.020                   0.025                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    05/Sep/1980          0.000          0.000       1723.949       1239.195        1142.348        592.348        848.159        391.036        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.127                   0.144                   0.059                   0.044                   0.054                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    06/Sep/1980          0.000          0.000       1718.591       1235.298        1138.067        588.067        841.518        393.780        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.036                   0.040                   0.017                   0.012                   0.015                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    07/Sep/1980          0.000          0.000       1710.078       1228.876        1131.782        581.782        834.972        393.904        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.009                   0.010                   0.004                   0.003                   0.004                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    08/Sep/1980          0.000          0.000       1702.464       1224.069        1126.994        576.994        828.521        395.547        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.030                   0.033                   0.014                   0.010                   0.013                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    09/Sep/1980          0.000          0.000       1692.591       1216.004        1119.291        569.291        822.041        393.963        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    10/Sep/1980          0.000          0.000       1679.360       1207.538        1111.784        561.784        815.728        391.810        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    11/Sep/1980          0.000          0.000       1691.203       1219.976        1123.847        573.847        823.832        396.143        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.191                   0.199                   0.085                   0.061                   0.075                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    12/Sep/1980          0.000          0.000       1733.043       1258.668        1160.921        610.921        851.035        407.633        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.579                   0.582                   0.254                   0.180                   0.219                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    13/Sep/1980          0.000          0.000       1770.071       1292.238        1192.926        642.926        874.431        417.807        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.489                   0.478                   0.212                   0.148                   0.181                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    14/Sep/1980          0.000          0.000       1766.554       1289.541        1189.471        639.471        867.508        422.032        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.052                   0.050                   0.022                   0.015                   0.019                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    15/Sep/1980          0.000          0.000       1766.930       1291.604        1190.183        640.183        860.737        430.867        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.132                   0.123                   0.056                   0.038                   0.047                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    16/Sep/1980          0.000          0.000       1758.740       1287.687        1186.296        636.296        853.903        433.784        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.046                   0.042                   0.020                   0.013                   0.016                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    17/Sep/1980          0.000          0.000       1804.884       1328.776        1224.553        674.553        878.602        450.174        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.629                   0.558                   0.264                   0.176                   0.214                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    18/Sep/1980          0.000          0.000       1813.515       1336.706        1229.719        679.719        871.510        465.196        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.205                   0.178                   0.086                   0.056                   0.068                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    19/Sep/1980          0.000          0.000       1811.756       1337.854        1229.804        679.804        864.475        473.379        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.126                   0.107                   0.053                   0.034                   0.041                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    20/Sep/1980          0.000          0.000       1851.619       1373.705        1262.663        712.663        883.033        490.672        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.569                   0.474                   0.235                   0.151                   0.182                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    21/Sep/1980          0.000          0.000       1864.503       1385.527        1270.992        720.992        875.767        509.760        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.269                   0.219                   0.111                   0.070                   0.085                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
