ApsimVersion = 7.8
Title = Sim02-SWIM3 pad2
           Date          drain    HarvestedWt        TotalWt  AboveGroundWt StandingHerbageWt  HarvestableWt     RyegrassWt  WhiteCloverWt      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7)      dlayer(8)      dlayer(9)     dlayer(10)     dlayer(11)     dlayer(12) NUptakeLayers(1) NUptakeLayers(2) NUptakeLayers(3) NUptakeLayers(4) NUptakeLayers(5) NUptakeLayers(6) NUptakeLayers(7) NUptakeLayers(8) NUptakeLayers(9) NUptakeLayers(10) NUptakeLayers(11) NUptakeLayers(12) RootWtFraction(1) RootWtFraction(2) RootWtFraction(3) RootWtFraction(4) RootWtFraction(5) RootWtFraction(6) RootWtFraction(7) RootWtFraction(8) RootWtFraction(9) RootWtFraction(10) RootWtFraction(11) RootWtFraction(12) RootDensity(1) RootDensity(2) RootDensity(3) RootDensity(4) RootDensity(5) RootDensity(6) RootDensity(7) RootDensity(8) RootDensity(9) RootDensity(10) RootDensity(11) RootDensity(12)
  (dd/mmm/yyyy)           (mm)      (kgDM/ha)      (kgDM/ha)      (kgDM/ha)         (kgDM/ha)      (kgDM/ha)      (kgDM/ha)      (kgDM/ha)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)         (kgN/ha)         (kgN/ha)         (kgN/ha)         (kgN/ha)         (kgN/ha)         (kgN/ha)         (kgN/ha)         (kgN/ha)         (kgN/ha)          (kgN/ha)          (kgN/ha)          (kgN/ha)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)              (0-1)              (0-1)              (0-1)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)       (mm/mm^3)       (mm/mm^3)       (mm/mm^3)
    16/Jul/1980          0.076          0.000       2600.370       2012.416          1913.314       1763.314       1517.841        494.576         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000             0.000             0.000             0.047             0.094             0.141             0.181             0.301             0.204             0.032             0.001             0.000              0.000              0.000              0.000          0.022          0.022          0.022          0.022          0.015          0.006          0.001          0.000          0.000           0.000           0.000           0.000
    17/Jul/1980          0.081          0.000       2591.902       2005.516          1906.697       1756.697       1512.682        492.834         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000             0.000             0.000             0.047             0.094             0.141             0.181             0.301             0.204             0.032             0.001             0.000              0.000              0.000              0.000          0.022          0.022          0.022          0.022          0.015          0.006          0.001          0.000          0.000           0.000           0.000           0.000
    18/Jul/1980          0.105          0.000       2582.534       1998.191          1899.699       1749.699       1507.062        491.129         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000             0.000             0.000             0.047             0.094             0.141             0.181             0.301             0.204             0.032             0.001             0.000              0.000              0.000              0.000          0.022          0.022          0.022          0.022          0.015          0.006          0.001          0.000          0.000           0.000           0.000           0.000
    19/Jul/1980          0.193          0.000       2575.425       1991.575          1893.161       1743.161       1501.802        489.772         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000             0.000             0.000             0.047             0.094             0.141             0.181             0.301             0.204             0.032             0.001             0.000              0.000              0.000              0.000          0.022          0.022          0.022          0.022          0.015          0.006          0.001          0.000          0.000           0.000           0.000           0.000
    20/Jul/1980          0.421          0.000       2565.270       1984.438          1886.497       1736.497       1496.445        487.993         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000             0.000             0.000             0.047             0.094             0.141             0.181             0.301             0.204             0.032             0.001             0.000              0.000              0.000              0.000          0.022          0.022          0.022          0.021          0.015          0.006          0.001          0.000          0.000           0.000           0.000           0.000
    21/Jul/1980          0.723        679.938       1877.336       1297.747          1200.000       1050.000        944.382        353.365         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000             0.000             0.000             0.047             0.094             0.141             0.181             0.301             0.204             0.032             0.001             0.000              0.000              0.000              0.000          0.022          0.022          0.022          0.021          0.015          0.006          0.001          0.000          0.000           0.000           0.000           0.000
    22/Jul/1980          0.935          0.000       1871.488       1293.529          1196.038       1046.038        941.192        352.337         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000             0.000             0.000             0.047             0.094             0.141             0.181             0.301             0.204             0.032             0.001             0.000              0.000              0.000              0.000          0.022          0.022          0.022          0.021          0.015          0.006          0.001          0.000          0.000           0.000           0.000           0.000
    23/Jul/1980          1.074          0.000       1844.140       1282.338          1192.179       1042.179        938.083        344.255         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000             0.000             0.000             0.047             0.094             0.141             0.181             0.301             0.205             0.033             0.001             0.000              0.000              0.000              0.000          0.021          0.021          0.021          0.021          0.015          0.006          0.001          0.000          0.000           0.000           0.000           0.000
    24/Jul/1980          1.199          0.000       1828.600       1275.296          1188.428       1038.428        935.056        340.240         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000             0.000             0.000             0.047             0.094             0.141             0.181             0.301             0.205             0.033             0.001             0.000              0.000              0.000              0.000          0.021          0.021          0.021          0.020          0.014          0.005          0.001          0.000          0.000           0.000           0.000           0.000
    25/Jul/1980          1.294          0.000       1818.564       1270.194          1184.588       1034.588        931.962        338.232         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000             0.000             0.000             0.047             0.094             0.141             0.181             0.301             0.205             0.033             0.001             0.000              0.000              0.000              0.000          0.021          0.021          0.021          0.020          0.014          0.005          0.001          0.000          0.000           0.000           0.000           0.000
    26/Jul/1980          1.315          0.000       1812.746       1266.126          1180.768       1030.768        928.884        337.241         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000             0.000             0.000             0.047             0.094             0.141             0.181             0.301             0.205             0.033             0.001             0.000              0.000              0.000              0.000          0.021          0.021          0.021          0.020          0.014          0.005          0.001          0.000          0.000           0.000           0.000           0.000
    27/Jul/1980          1.263          0.000       1807.805       1264.021          1179.172       1029.172        928.075        335.947         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000             0.000             0.000             0.047             0.094             0.141             0.181             0.301             0.205             0.033             0.001             0.000              0.000              0.000              0.000          0.021          0.021          0.021          0.020          0.014          0.005          0.001          0.000          0.000           0.000           0.000           0.000
    28/Jul/1980          1.169          0.000       1799.850       1259.325          1175.005       1025.005        924.747        334.577         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000             0.000             0.000             0.047             0.094             0.141             0.181             0.301             0.205             0.033             0.001             0.000              0.000              0.000              0.000          0.020          0.020          0.020          0.020          0.014          0.005          0.001          0.000          0.000           0.000           0.000           0.000
    29/Jul/1980          1.062          0.000       1793.990       1254.874          1170.787       1020.787        921.377        333.497         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000             0.000             0.000             0.047             0.094             0.141             0.181             0.301             0.205             0.033             0.001             0.000              0.000              0.000              0.000          0.020          0.020          0.020          0.020          0.014          0.005          0.001          0.000          0.000           0.000           0.000           0.000
    30/Jul/1980          0.958          0.000       1788.126       1250.373          1166.512       1016.512        917.960        332.413         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000             0.000             0.000             0.047             0.094             0.141             0.181             0.301             0.205             0.033             0.001             0.000              0.000              0.000              0.000          0.020          0.020          0.020          0.020          0.014          0.005          0.001          0.000          0.000           0.000           0.000           0.000
    31/Jul/1980          0.864          0.000       1782.558       1245.891          1162.211       1012.211        914.520        331.371         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000             0.000             0.000             0.047             0.094             0.141             0.181             0.301             0.205             0.033             0.001             0.000              0.000              0.000              0.000          0.020          0.020          0.020          0.020          0.014          0.005          0.001          0.000          0.000           0.000           0.000           0.000
    01/Aug/1980          0.781          0.000       1776.142       1241.200          1157.812       1007.812        911.000        330.200         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000             0.000             0.000             0.047             0.094             0.141             0.181             0.301             0.205             0.033             0.001             0.000              0.000              0.000              0.000          0.020          0.020          0.020          0.020          0.014          0.005          0.001          0.000          0.000           0.000           0.000           0.000
    02/Aug/1980          0.726          0.000       1785.281       1251.417          1168.189       1018.189        920.818        330.599         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.008            0.019            0.033            0.042            0.094            0.115            0.095            0.057            0.000             0.000             0.000             0.000             0.047             0.094             0.141             0.181             0.301             0.205             0.033             0.001             0.000              0.000              0.000              0.000          0.020          0.020          0.020          0.020          0.014          0.005          0.001          0.000          0.000           0.000           0.000           0.000
    03/Aug/1980          0.678          0.000       1808.155       1274.181          1190.627       1040.627        940.313        333.868         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.021            0.046            0.078            0.100            0.220            0.267            0.194            0.115            0.000             0.000             0.000             0.000             0.047             0.094             0.141             0.181             0.301             0.205             0.033             0.001             0.000              0.000              0.000              0.000          0.020          0.020          0.020          0.020          0.014          0.005          0.001          0.000          0.000           0.000           0.000           0.000
    04/Aug/1980          0.706          0.000       1816.768       1283.924          1200.592       1050.592        949.897        334.028         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.010            0.022            0.038            0.049            0.107            0.133            0.107            0.064            0.000             0.000             0.000             0.000             0.047             0.094             0.141             0.181             0.301             0.205             0.033             0.001             0.000              0.000              0.000              0.000          0.020          0.020          0.020          0.020          0.014          0.005          0.001          0.000          0.000           0.000           0.000           0.000
    05/Aug/1980          0.794          0.000       1833.220       1299.620          1216.338       1066.338        965.316        334.304         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.014            0.030            0.051            0.065            0.140            0.177            0.150            0.089            0.000             0.000             0.000             0.000             0.047             0.094             0.141             0.181             0.301             0.206             0.033             0.001             0.000              0.000              0.000              0.000          0.020          0.020          0.020          0.020          0.014          0.005          0.001          0.000          0.000           0.000           0.000           0.000
    06/Aug/1980          0.895          0.000       1858.653       1324.237          1241.383       1091.383        990.746        333.491         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.020            0.046            0.077            0.101            0.214            0.270            0.229            0.135            0.000             0.000             0.000             0.000             0.047             0.094             0.140             0.180             0.301             0.206             0.033             0.001             0.000              0.000              0.000              0.000          0.020          0.020          0.020          0.020          0.014          0.005          0.001          0.000          0.000           0.000           0.000           0.000
    07/Aug/1980          1.143          0.000       1862.938       1331.547          1249.393       1099.393        999.249        332.298         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.008            0.018            0.030            0.040            0.085            0.112            0.093            0.054            0.000             0.000             0.000             0.000             0.047             0.094             0.140             0.180             0.301             0.206             0.033             0.001             0.000              0.000              0.000              0.000          0.020          0.020          0.020          0.020          0.014          0.005          0.001          0.000          0.000           0.000           0.000           0.000
    08/Aug/1980          1.588          0.000       1882.858       1350.377          1267.988       1117.988       1016.236        334.142         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.017            0.039            0.066            0.086            0.183            0.231            0.170            0.098            0.000             0.000             0.000             0.000             0.047             0.094             0.140             0.180             0.301             0.206             0.033             0.001             0.000              0.000              0.000              0.000          0.020          0.020          0.020          0.020          0.014          0.005          0.001          0.000          0.000           0.000           0.000           0.000
    09/Aug/1980          1.888          0.000       1889.957       1358.205          1276.082       1126.082       1024.565        333.641         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.009            0.019            0.033            0.043            0.090            0.117            0.094            0.054            0.000             0.000             0.000             0.000             0.047             0.094             0.140             0.180             0.301             0.206             0.033             0.001             0.000              0.000              0.000              0.000          0.020          0.020          0.020          0.020          0.014          0.005          0.001          0.000          0.000           0.000           0.000           0.000
    10/Aug/1980          1.870          0.000       1884.341       1354.135          1272.261       1122.261       1021.535        332.600         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000             0.000             0.000             0.047             0.094             0.140             0.180             0.301             0.206             0.033             0.001             0.000              0.000              0.000              0.000          0.020          0.020          0.020          0.020          0.014          0.005          0.001          0.000          0.000           0.000           0.000           0.000
    11/Aug/1980          1.682         68.469       1811.102       1281.738          1200.000       1050.000        962.296        319.441         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000             0.000             0.000             0.047             0.094             0.140             0.180             0.301             0.206             0.033             0.001             0.000              0.000              0.000              0.000          0.020          0.020          0.020          0.020          0.014          0.005          0.001          0.000          0.000           0.000           0.000           0.000
    12/Aug/1980          1.461          0.000       1802.677       1277.228          1196.126       1046.126        959.227        318.001         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000             0.000             0.000             0.047             0.094             0.140             0.180             0.301             0.206             0.033             0.001             0.000              0.000              0.000              0.000          0.020          0.020          0.020          0.019          0.014          0.005          0.001          0.000          0.000           0.000           0.000           0.000
    13/Aug/1980          1.291          0.000       1822.729       1302.708          1222.911       1072.911        982.517        320.192         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.024            0.054            0.092            0.114            0.228            0.268            0.180            0.102            0.000             0.000             0.000             0.000             0.047             0.094             0.140             0.180             0.301             0.206             0.033             0.001             0.000              0.000              0.000              0.000          0.020          0.020          0.020          0.019          0.014          0.005          0.001          0.000          0.000           0.000           0.000           0.000
    14/Aug/1980          1.112          0.000       1850.626       1332.284          1252.689       1102.689       1009.166        323.118         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.031            0.069            0.119            0.147            0.292            0.341            0.228            0.130            0.000             0.000             0.000             0.000             0.047             0.093             0.140             0.180             0.301             0.207             0.033             0.001             0.000              0.000              0.000              0.000          0.020          0.020          0.020          0.019          0.014          0.005          0.001          0.000          0.000           0.000           0.000           0.000
    15/Aug/1980          0.996          0.000       1841.361       1326.928          1247.990       1097.990       1005.497        321.431         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000             0.000             0.000             0.047             0.093             0.140             0.180             0.301             0.207             0.033             0.001             0.000              0.000              0.000              0.000          0.020          0.020          0.020          0.019          0.013          0.005          0.001          0.000          0.000           0.000           0.000           0.000
    16/Aug/1980          0.977          0.000       1829.829       1320.759          1242.717       1092.717       1001.348        319.411         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000             0.000             0.000             0.047             0.093             0.140             0.180             0.301             0.207             0.033             0.001             0.000              0.000              0.000              0.000          0.019          0.019          0.019          0.019          0.013          0.005          0.001          0.000          0.000           0.000           0.000           0.000
    17/Aug/1980          1.121          0.000       1847.898       1339.378          1261.196       1111.196       1017.557        321.821         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.021            0.048            0.082            0.105            0.209            0.253            0.160            0.088            0.000             0.000             0.000             0.000             0.047             0.093             0.140             0.180             0.301             0.207             0.033             0.001             0.000              0.000              0.000              0.000          0.019          0.019          0.019          0.019          0.013          0.005          0.001          0.000          0.000           0.000           0.000           0.000
