ApsimVersion = 7.10
Title = Sim02-SWIM3 pad4
           Date          drain    HarvestedWt        TotalWt  AboveGroundWt StandingHerbageWt  HarvestableWt     RyegrassWt  WhiteCloverWt      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7)      dlayer(8)      dlayer(9)     dlayer(10)     dlayer(11)     dlayer(12) NUptakeLayers(1) NUptakeLayers(2) NUptakeLayers(3) NUptakeLayers(4) NUptakeLayers(5) NUptakeLayers(6) NUptakeLayers(7) NUptakeLayers(8) NUptakeLayers(9) NUptakeLayers(10) NUptakeLayers(11) NUptakeLayers(12) RootWtFraction(1) RootWtFraction(2) RootWtFraction(3) RootWtFraction(4) RootWtFraction(5) RootWtFraction(6) RootWtFraction(7) RootWtFraction(8) RootWtFraction(9) RootWtFraction(10) RootWtFraction(11) RootWtFraction(12) RootDensity(1) RootDensity(2) RootDensity(3) RootDensity(4) RootDensity(5) RootDensity(6) RootDensity(7) RootDensity(8) RootDensity(9) RootDensity(10) RootDensity(11) RootDensity(12)
  (dd/mmm/yyyy)           (mm)      (kgDM/ha)      (kgDM/ha)      (kgDM/ha)         (kgDM/ha)      (kgDM/ha)      (kgDM/ha)      (kgDM/ha)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)         (kgN/ha)         (kgN/ha)         (kgN/ha)         (kgN/ha)         (kgN/ha)         (kgN/ha)         (kgN/ha)         (kgN/ha)         (kgN/ha)          (kgN/ha)          (kgN/ha)          (kgN/ha)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)              (0-1)              (0-1)              (0-1)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)       (mm/mm^3)       (mm/mm^3)       (mm/mm^3)
    11/Jul/1980          0.071          0.000       2633.022       2041.285          1940.955       1790.955       1536.315        504.970         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.002            0.004            0.006            0.008            0.017            0.029            0.032            0.024            0.000             0.000             0.000             0.000             0.078             0.143             0.179             0.184             0.264             0.141             0.013             0.000             0.000              0.000              0.000              0.000          0.037          0.034          0.029          0.023          0.014          0.004          0.000          0.000          0.000           0.000           0.000           0.000
    12/Jul/1980          0.073          0.000       2626.588       2034.629          1934.360       1784.360       1531.647        502.982         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.000            0.001            0.002            0.002            0.005            0.008            0.009            0.007            0.000             0.000             0.000             0.000             0.078             0.143             0.179             0.184             0.264             0.141             0.013             0.000             0.000              0.000              0.000              0.000          0.038          0.034          0.029          0.023          0.014          0.004          0.000          0.000          0.000           0.000           0.000           0.000
    13/Jul/1980          0.075          0.000       2615.289       2025.006          1925.020       1775.020       1524.200        500.806         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000             0.000             0.000             0.078             0.143             0.179             0.184             0.264             0.141             0.013             0.000             0.000              0.000              0.000              0.000          0.037          0.034          0.029          0.023          0.014          0.004          0.000          0.000          0.000           0.000           0.000           0.000
    14/Jul/1980          0.076          0.000       2619.804       2029.311          1929.753       1779.753       1530.806        498.505         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.006            0.014            0.023            0.033            0.075            0.119            0.131            0.098            0.000             0.000             0.000             0.000             0.078             0.143             0.179             0.184             0.264             0.141             0.013             0.000             0.000              0.000              0.000              0.000          0.037          0.034          0.029          0.023          0.014          0.004          0.000          0.000          0.000           0.000           0.000           0.000
    15/Jul/1980          0.076          0.000       2608.673       2020.522          1921.386       1771.386       1524.303        496.218         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.000            0.001            0.001            0.001            0.004            0.006            0.006            0.005            0.000             0.000             0.000             0.000             0.078             0.143             0.179             0.184             0.264             0.141             0.013             0.000             0.000              0.000              0.000              0.000          0.037          0.034          0.029          0.023          0.014          0.004          0.000          0.000          0.000           0.000           0.000           0.000
    16/Jul/1980          0.077          0.000       2600.362       2012.407          1913.305       1763.305       1517.835        494.572         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000             0.000             0.000             0.078             0.143             0.179             0.184             0.264             0.141             0.013             0.000             0.000              0.000              0.000              0.000          0.037          0.034          0.029          0.023          0.014          0.004          0.000          0.000          0.000           0.000           0.000           0.000
    17/Jul/1980          0.083          0.000       2591.889       2005.502          1906.683       1756.683       1512.672        492.829         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000             0.000             0.000             0.078             0.143             0.179             0.184             0.264             0.141             0.013             0.000             0.000              0.000              0.000              0.000          0.037          0.034          0.029          0.023          0.014          0.004          0.000          0.000          0.000           0.000           0.000           0.000
    18/Jul/1980          0.108          0.000       2582.515       1998.170          1899.679       1749.679       1507.049        491.122         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000             0.000             0.000             0.078             0.143             0.179             0.184             0.264             0.141             0.013             0.000             0.000              0.000              0.000              0.000          0.037          0.034          0.029          0.023          0.014          0.004          0.000          0.000          0.000           0.000           0.000           0.000
    19/Jul/1980          0.200          0.000       2575.401       1991.548          1893.135       1743.135       1501.784        489.764         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000             0.000             0.000             0.078             0.143             0.179             0.184             0.264             0.141             0.013             0.000             0.000              0.000              0.000              0.000          0.037          0.034          0.029          0.023          0.014          0.004          0.000          0.000          0.000           0.000           0.000           0.000
    20/Jul/1980          0.438          0.000       2565.239       1984.404          1886.463       1736.463       1496.421        487.983         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000             0.000             0.000             0.078             0.143             0.179             0.184             0.264             0.141             0.013             0.000             0.000              0.000              0.000              0.000          0.037          0.034          0.029          0.022          0.014          0.004          0.000          0.000          0.000           0.000           0.000           0.000
    21/Jul/1980          0.746        679.895       1877.340       1297.747          1200.000       1050.000        944.384        353.363         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000             0.000             0.000             0.078             0.143             0.179             0.184             0.264             0.141             0.013             0.000             0.000              0.000              0.000              0.000          0.037          0.034          0.029          0.022          0.013          0.004          0.000          0.000          0.000           0.000           0.000           0.000
    22/Jul/1980          0.956          0.000       1871.486       1293.523          1196.031       1046.031        941.190        352.333         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000             0.000             0.000             0.078             0.143             0.179             0.184             0.264             0.141             0.013             0.000             0.000              0.000              0.000              0.000          0.037          0.034          0.028          0.022          0.013          0.004          0.000          0.000          0.000           0.000           0.000           0.000
    23/Jul/1980          1.086          0.000       1844.133       1282.325          1192.166       1042.166        938.075        344.250         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000             0.000             0.000             0.078             0.142             0.179             0.184             0.264             0.141             0.013             0.000             0.000              0.000              0.000              0.000          0.036          0.033          0.028          0.022          0.013          0.004          0.000          0.000          0.000           0.000           0.000           0.000
    24/Jul/1980          1.202          0.000       1828.587       1275.276          1188.407       1038.407        935.043        340.233         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000             0.000             0.000             0.078             0.142             0.179             0.184             0.264             0.141             0.013             0.000             0.000              0.000              0.000              0.000          0.035          0.032          0.027          0.021          0.013          0.004          0.000          0.000          0.000           0.000           0.000           0.000
    25/Jul/1980          1.292          0.000       1818.546       1270.167          1184.560       1034.560        931.943        338.224         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000             0.000             0.000             0.078             0.142             0.179             0.184             0.264             0.141             0.013             0.000             0.000              0.000              0.000              0.000          0.035          0.032          0.027          0.021          0.013          0.004          0.000          0.000          0.000           0.000           0.000           0.000
    26/Jul/1980          1.312          0.000       1812.722       1266.091          1180.733       1030.733        928.859        337.232         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000             0.000             0.000             0.078             0.142             0.179             0.184             0.264             0.141             0.013             0.000             0.000              0.000              0.000              0.000          0.035          0.032          0.027          0.021          0.013          0.004          0.000          0.000          0.000           0.000           0.000           0.000
    27/Jul/1980          1.263          0.000       1807.778       1263.982          1179.132       1029.132        928.046        335.935         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000             0.000             0.000             0.078             0.142             0.179             0.184             0.264             0.141             0.013             0.000             0.000              0.000              0.000              0.000          0.035          0.032          0.027          0.021          0.013          0.004          0.000          0.000          0.000           0.000           0.000           0.000
    28/Jul/1980          1.173          0.000       1799.818       1259.278          1174.958       1024.958        924.714        334.564         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000             0.000             0.000             0.078             0.142             0.179             0.184             0.264             0.141             0.013             0.000             0.000              0.000              0.000              0.000          0.034          0.031          0.027          0.021          0.013          0.004          0.000          0.000          0.000           0.000           0.000           0.000
    29/Jul/1980          1.068          0.000       1793.952       1254.820          1170.732       1020.732        921.338        333.482         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000             0.000             0.000             0.078             0.142             0.179             0.184             0.264             0.141             0.013             0.000             0.000              0.000              0.000              0.000          0.034          0.031          0.027          0.021          0.013          0.004          0.000          0.000          0.000           0.000           0.000           0.000
    30/Jul/1980          0.965          0.000       1788.081       1250.311          1166.449       1016.449        917.915        332.397         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000             0.000             0.000             0.078             0.142             0.179             0.184             0.264             0.141             0.013             0.000             0.000              0.000              0.000              0.000          0.034          0.031          0.027          0.021          0.013          0.004          0.000          0.000          0.000           0.000           0.000           0.000
    31/Jul/1980          0.871          0.000       1782.506       1245.821          1162.141       1012.141        914.469        331.353         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000             0.000             0.000             0.078             0.142             0.179             0.184             0.264             0.141             0.013             0.000             0.000              0.000              0.000              0.000          0.034          0.031          0.026          0.021          0.013          0.004          0.000          0.000          0.000           0.000           0.000           0.000
    01/Aug/1980          0.788          0.000       1776.084       1241.122          1157.734       1007.734        910.943        330.179         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000             0.000             0.000             0.078             0.142             0.179             0.184             0.264             0.141             0.013             0.000             0.000              0.000              0.000              0.000          0.034          0.031          0.026          0.021          0.012          0.004          0.000          0.000          0.000           0.000           0.000           0.000
    02/Aug/1980          0.733          0.000       1785.240       1251.350          1168.121       1018.121        920.770        330.580         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.009            0.019            0.033            0.043            0.095            0.114            0.094            0.056            0.000             0.000             0.000             0.000             0.078             0.142             0.179             0.184             0.264             0.141             0.013             0.000             0.000              0.000              0.000              0.000          0.034          0.031          0.026          0.021          0.012          0.004          0.000          0.000          0.000           0.000           0.000           0.000
    03/Aug/1980          0.684          0.000       1808.152       1274.144          1190.587       1040.587        940.289        333.855         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.021            0.046            0.078            0.101            0.222            0.266            0.193            0.115            0.000             0.000             0.000             0.000             0.078             0.142             0.179             0.184             0.264             0.142             0.013             0.000             0.000              0.000              0.000              0.000          0.034          0.031          0.026          0.021          0.012          0.004          0.000          0.000          0.000           0.000           0.000           0.000
    04/Aug/1980          0.710          0.000       1816.782       1283.898          1200.562       1050.562        949.883        334.015         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.011            0.023            0.039            0.050            0.108            0.133            0.107            0.063            0.000             0.000             0.000             0.000             0.078             0.142             0.179             0.184             0.264             0.142             0.013             0.000             0.000              0.000              0.000              0.000          0.034          0.031          0.026          0.021          0.012          0.004          0.000          0.000          0.000           0.000           0.000           0.000
    05/Aug/1980          0.794          0.000       1833.260       1299.613          1216.327       1066.327        965.321        334.292         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.014            0.030            0.051            0.066            0.141            0.176            0.149            0.088            0.000             0.000             0.000             0.000             0.078             0.142             0.179             0.184             0.264             0.142             0.013             0.000             0.000              0.000              0.000              0.000          0.034          0.031          0.026          0.021          0.012          0.004          0.000          0.000          0.000           0.000           0.000           0.000
    06/Aug/1980          0.893          0.000       1858.735       1324.264          1241.406       1091.406        990.786        333.478         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.021            0.046            0.078            0.102            0.215            0.269            0.227            0.135            0.000             0.000             0.000             0.000             0.078             0.142             0.179             0.184             0.264             0.142             0.013             0.000             0.000              0.000              0.000              0.000          0.034          0.031          0.026          0.021          0.012          0.004          0.000          0.000          0.000           0.000           0.000           0.000
    07/Aug/1980          1.136          0.000       1863.037       1331.583          1249.425       1099.425        999.299        332.285         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.008            0.018            0.030            0.040            0.086            0.111            0.092            0.054            0.000             0.000             0.000             0.000             0.078             0.142             0.179             0.184             0.264             0.142             0.013             0.000             0.000              0.000              0.000              0.000          0.034          0.031          0.026          0.021          0.012          0.004          0.000          0.000          0.000           0.000           0.000           0.000
    08/Aug/1980          1.570          0.000       1882.990       1350.439          1268.045       1118.045       1016.307        334.131         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.018            0.039            0.067            0.087            0.185            0.231            0.169            0.097            0.000             0.000             0.000             0.000             0.078             0.142             0.179             0.184             0.264             0.142             0.013             0.000             0.000              0.000              0.000              0.000          0.034          0.031          0.026          0.021          0.012          0.004          0.000          0.000          0.000           0.000           0.000           0.000
    09/Aug/1980          1.872          0.000       1890.102       1358.275          1276.146       1126.146       1024.645        333.630         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.009            0.020            0.033            0.043            0.091            0.117            0.093            0.054            0.000             0.000             0.000             0.000             0.078             0.142             0.179             0.184             0.264             0.142             0.013             0.000             0.000              0.000              0.000              0.000          0.034          0.031          0.026          0.021          0.012          0.004          0.000          0.000          0.000           0.000           0.000           0.000
    10/Aug/1980          1.864          0.000       1884.482       1354.199          1272.320       1122.320       1021.611        332.588         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000             0.000             0.000             0.078             0.142             0.179             0.184             0.264             0.142             0.013             0.000             0.000              0.000              0.000              0.000          0.034          0.031          0.026          0.021          0.012          0.004          0.000          0.000          0.000           0.000           0.000           0.000
    11/Aug/1980          1.685         68.524       1811.185       1281.743          1200.000       1050.000        962.322        319.421         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000             0.000             0.000             0.078             0.142             0.179             0.184             0.264             0.142             0.013             0.000             0.000              0.000              0.000              0.000          0.034          0.031          0.026          0.021          0.012          0.004          0.000          0.000          0.000           0.000           0.000           0.000
    12/Aug/1980          1.470          0.000       1802.758       1277.229          1196.121       1046.121        959.250        317.979         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000             0.000             0.000             0.078             0.142             0.179             0.184             0.264             0.142             0.013             0.000             0.000              0.000              0.000              0.000          0.033          0.031          0.026          0.020          0.012          0.004          0.000          0.000          0.000           0.000           0.000           0.000
    13/Aug/1980          1.303          0.000       1822.861       1302.749          1222.945       1072.945        982.571        320.178         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.024            0.055            0.093            0.115            0.230            0.267            0.179            0.102            0.000             0.000             0.000             0.000             0.077             0.142             0.179             0.184             0.264             0.142             0.013             0.000             0.000              0.000              0.000              0.000          0.033          0.030          0.026          0.020          0.012          0.004          0.000          0.000          0.000           0.000           0.000           0.000
    14/Aug/1980          1.126          0.000       1850.816       1332.370          1252.767       1102.767       1009.258        323.112         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.032            0.070            0.120            0.149            0.294            0.340            0.227            0.129            0.000             0.000             0.000             0.000             0.077             0.142             0.179             0.184             0.264             0.142             0.013             0.000             0.000              0.000              0.000              0.000          0.033          0.030          0.026          0.020          0.012          0.004          0.000          0.000          0.000           0.000           0.000           0.000
    15/Aug/1980          1.010          0.000       1841.544       1327.004          1248.058       1098.058       1005.582        321.422         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000             0.000             0.000             0.077             0.142             0.179             0.184             0.264             0.142             0.013             0.000             0.000              0.000              0.000              0.000          0.033          0.030          0.025          0.020          0.012          0.004          0.000          0.000          0.000           0.000           0.000           0.000
    16/Aug/1980          0.987          0.000       1830.006       1320.823          1242.773       1092.773       1001.424        319.399         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000             0.000             0.000             0.077             0.142             0.179             0.184             0.264             0.142             0.013             0.000             0.000              0.000              0.000              0.000          0.032          0.030          0.025          0.020          0.012          0.004          0.000          0.000          0.000           0.000           0.000           0.000
    17/Aug/1980          1.122          0.000       1848.115       1339.472          1261.280       1111.280       1017.657        321.815         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.021            0.049            0.083            0.106            0.211            0.252            0.159            0.087            0.000             0.000             0.000             0.000             0.077             0.142             0.179             0.184             0.264             0.143             0.013             0.000             0.000              0.000              0.000              0.000          0.032          0.030          0.025          0.020          0.012          0.004          0.000          0.000          0.000           0.000           0.000           0.000
