ApsimVersion = 7.6
Title = Paddock2-SWIM3 pad4
           Date          drain      HarvestWt   TotalPlantWt  AboveGroundWt StandingPlantWt  HarvestableWt     RyegrassWt  WhiteCloverWt      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7)      dlayer(8)      dlayer(9)     dlayer(10)     dlayer(11)     dlayer(12) NitrogenUptakeLayers(1) NitrogenUptakeLayers(2) NitrogenUptakeLayers(3) NitrogenUptakeLayers(4) NitrogenUptakeLayers(5) NitrogenUptakeLayers(6) NitrogenUptakeLayers(7) NitrogenUptakeLayers(8) NitrogenUptakeLayers(9) NitrogenUptakeLayers(10) NitrogenUptakeLayers(11) NitrogenUptakeLayers(12) RootWtFraction(1) RootWtFraction(2) RootWtFraction(3) RootWtFraction(4) RootWtFraction(5) RootWtFraction(6) RootWtFraction(7) RootWtFraction(8) RootWtFraction(9) RootWtFraction(10) RootWtFraction(11) RootWtFraction(12)
  (dd/mmm/yyyy)           (mm)      (kgDM/ha)      (kgDM/ha)      (kgDM/ha)       (kgDM/ha)      (kgDM/ha)      (kgDM/ha)      (kgDM/ha)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                 (kgN/ha)                 (kgN/ha)                 (kgN/ha)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)              (0-1)              (0-1)              (0-1)
    07/Oct/1980          0.045          0.000       2061.220       1580.395        1435.331        885.331        901.037        679.357         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.033                   0.085                   0.140                   0.165                   0.202                   0.200                   0.081                   0.052                   0.088                    0.000                    0.000                    0.000             0.028             0.056             0.083             0.111             0.276             0.330             0.101             0.015             0.000              0.000              0.000              0.000
    08/Oct/1980          0.044          0.000       2129.858       1640.394        1491.746        941.746        939.129        701.265         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.070                   0.223                   0.345                   0.408                   0.494                   0.487                   0.198                   0.126                   0.214                    0.000                    0.000                    0.000             0.028             0.056             0.083             0.111             0.276             0.330             0.101             0.015             0.000              0.000              0.000              0.000
    09/Oct/1980          0.042          0.000       2168.350       1677.885        1527.831        977.831        963.619        714.266         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.050                   0.144                   0.226                   0.268                   0.317                   0.312                   0.127                   0.081                   0.136                    0.000                    0.000                    0.000             0.028             0.056             0.083             0.111             0.276             0.330             0.101             0.015             0.000              0.000              0.000              0.000
    10/Oct/1980          0.040          0.000       2227.567       1728.643        1575.343       1025.343        996.282        732.361         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.067                   0.193                   0.304                   0.361                   0.424                   0.415                   0.169                   0.107                   0.181                    0.000                    0.000                    0.000             0.028             0.056             0.083             0.111             0.276             0.330             0.101             0.015             0.000              0.000              0.000              0.000
    11/Oct/1980          0.038          0.000       2239.000       1737.591        1580.801       1030.801        987.673        749.919         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.020                   0.062                   0.096                   0.114                   0.134                   0.131                   0.053                   0.034                   0.057                    0.000                    0.000                    0.000             0.028             0.056             0.083             0.111             0.276             0.330             0.101             0.015             0.000              0.000              0.000              0.000
    12/Oct/1980          0.037          0.000       2254.920       1752.943        1592.870       1042.870        984.135        768.808         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.023                   0.066                   0.105                   0.124                   0.145                   0.141                   0.057                   0.037                   0.061                    0.000                    0.000                    0.000             0.028             0.056             0.083             0.111             0.276             0.330             0.101             0.015             0.000              0.000              0.000              0.000
    13/Oct/1980          0.035        407.828       1864.325       1362.164        1200.000        650.000        799.868        562.295         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.017                   0.050                   0.078                   0.093                   0.108                   0.105                   0.043                   0.027                   0.045                    0.000                    0.000                    0.000             0.028             0.056             0.083             0.111             0.276             0.330             0.101             0.015             0.000              0.000              0.000              0.000
    14/Oct/1980          0.034          0.000       1879.260       1376.730        1224.979        674.979        813.025        563.705         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.031                   0.090                   0.210                   0.169                   0.242                   0.185                   0.075                   0.049                   0.080                    0.000                    0.000                    0.000             0.028             0.056             0.083             0.111             0.276             0.330             0.101             0.015             0.000              0.000              0.000              0.000
    15/Oct/1980          0.033          0.000       1922.451       1416.595        1262.833        712.833        839.401        577.194         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.077                   0.133                   0.324                   0.239                   0.373                   0.255                   0.104                   0.067                   0.111                    0.000                    0.000                    0.000             0.028             0.056             0.083             0.111             0.276             0.330             0.101             0.015             0.000              0.000              0.000              0.000
    16/Oct/1980          0.031          0.000       1970.091       1459.266        1303.210        753.210        868.135        591.131         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.093                   0.173                   0.376                   0.272                   0.443                   0.285                   0.116                   0.076                   0.124                    0.000                    0.000                    0.000             0.028             0.056             0.083             0.111             0.276             0.330             0.101             0.015             0.000              0.000              0.000              0.000
    17/Oct/1980          0.030          0.000       2031.671       1514.391        1355.465        805.465        905.371        609.020         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.130                   0.241                   0.494                   0.355                   0.588                   0.366                   0.149                   0.098                   0.159                    0.000                    0.000                    0.000             0.028             0.056             0.083             0.111             0.276             0.330             0.101             0.015             0.000              0.000              0.000              0.000
    18/Oct/1980          0.029          0.000       2095.309       1571.034        1409.171        859.171        943.725        627.310         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.132                   0.253                   0.499                   0.358                   0.593                   0.362                   0.148                   0.097                   0.158                    0.000                    0.000                    0.000             0.028             0.056             0.083             0.111             0.276             0.330             0.101             0.015             0.000              0.000              0.000              0.000
    19/Oct/1980          0.028          0.000       2141.836       1613.182        1449.775        899.775        973.268        639.914         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.087                   0.172                   0.338                   0.241                   0.398                   0.240                   0.098                   0.065                   0.105                    0.000                    0.000                    0.000             0.028             0.056             0.083             0.111             0.276             0.330             0.101             0.015             0.000              0.000              0.000              0.000
    20/Oct/1980          0.027          0.000       2147.475       1622.265        1457.901        907.901        972.894        649.370         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.014                   0.033                   0.061                   0.044                   0.073                   0.043                   0.018                   0.012                   0.019                    0.000                    0.000                    0.000             0.028             0.056             0.083             0.111             0.276             0.330             0.101             0.015             0.000              0.000              0.000              0.000
    21/Oct/1980          0.026          0.000       2147.131       1630.392        1466.824        916.824        974.978        655.413         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.009                   0.026                   0.046                   0.033                   0.054                   0.032                   0.013                   0.009                   0.014                    0.000                    0.000                    0.000             0.028             0.056             0.083             0.111             0.276             0.330             0.101             0.015             0.000              0.000              0.000              0.000
    22/Oct/1980          0.025          0.000       2148.013       1641.400        1479.777        929.777        982.734        658.666         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.002                   0.006                   0.011                   0.008                   0.013                   0.008                   0.003                   0.002                   0.003                    0.000                    0.000                    0.000             0.028             0.056             0.083             0.111             0.276             0.330             0.101             0.015             0.000              0.000              0.000              0.000
    23/Oct/1980          0.024          0.000       2156.623       1657.591        1497.795        947.795        995.470        662.121         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.006                   0.018                   0.031                   0.023                   0.036                   0.021                   0.009                   0.006                   0.009                    0.000                    0.000                    0.000             0.028             0.056             0.083             0.111             0.276             0.330             0.101             0.015             0.000              0.000              0.000              0.000
    24/Oct/1980          0.023          0.000       2141.102       1658.057        1502.085        952.085        996.705        661.353         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000             0.028             0.056             0.083             0.111             0.276             0.330             0.101             0.015             0.000              0.000              0.000              0.000
    25/Oct/1980          0.022          0.000       2127.054       1653.722        1499.764        949.764        994.761        658.961         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000             0.028             0.056             0.083             0.111             0.276             0.330             0.101             0.015             0.000              0.000              0.000              0.000
    26/Oct/1980          0.021          0.000       2127.717       1662.313        1510.497        960.497       1001.407        660.906         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.001                   0.002                   0.004                   0.003                   0.004                   0.002                   0.001                   0.001                   0.001                    0.000                    0.000                    0.000             0.028             0.056             0.083             0.111             0.276             0.330             0.101             0.015             0.000              0.000              0.000              0.000
    27/Oct/1980          0.020          0.000       2111.324       1661.907        1514.675        964.675       1002.986        658.921         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000             0.028             0.056             0.083             0.111             0.276             0.330             0.101             0.015             0.000              0.000              0.000              0.000
    28/Oct/1980          0.020          0.000       2095.030       1660.863        1518.323        968.323       1004.346        656.517         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000             0.028             0.056             0.083             0.111             0.276             0.330             0.101             0.015             0.000              0.000              0.000              0.000
    29/Oct/1980          0.019          0.000       2080.053       1660.158        1522.254        972.254       1006.206        653.951         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000             0.028             0.056             0.083             0.111             0.276             0.330             0.101             0.015             0.000              0.000              0.000              0.000
    30/Oct/1980          0.018          0.000       2073.390       1662.207        1527.349        977.349       1009.165        653.042         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000             0.028             0.056             0.083             0.111             0.276             0.330             0.101             0.015             0.000              0.000              0.000              0.000
    31/Oct/1980          0.018          0.000       2071.393       1663.434        1532.337        982.337       1012.501        650.933         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000             0.028             0.056             0.083             0.111             0.276             0.330             0.101             0.015             0.000              0.000              0.000              0.000
    01/Nov/1980          0.017          0.000       2071.400       1665.904        1538.159        988.159       1016.616        649.287         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000             0.028             0.056             0.083             0.111             0.276             0.330             0.101             0.015             0.000              0.000              0.000              0.000
    02/Nov/1980          0.017          0.000       2068.327       1664.851        1539.018        989.018       1016.589        648.262         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000             0.028             0.056             0.083             0.111             0.276             0.330             0.101             0.015             0.000              0.000              0.000              0.000
    03/Nov/1980          0.016        340.974       1723.196       1322.742        1200.000        650.000        839.291        483.451         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000             0.028             0.056             0.083             0.111             0.276             0.330             0.101             0.015             0.000              0.000              0.000              0.000
    04/Nov/1980          0.015          0.000       1706.691       1311.216        1204.966        654.966        842.708        468.508         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000             0.028             0.056             0.083             0.111             0.276             0.330             0.101             0.015             0.000              0.000              0.000              0.000
    05/Nov/1980          0.015          0.000       1709.429       1315.239        1211.484        661.484        847.620        467.619         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000             0.028             0.056             0.083             0.111             0.276             0.330             0.101             0.015             0.000              0.000              0.000              0.000
    06/Nov/1980          0.014          0.000       1733.935       1339.558        1236.199        686.199        866.258        473.300         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.044                   0.077                   0.118                   0.100                   0.133                   0.066                   0.026                   0.020                   0.032                    0.000                    0.000                    0.000             0.028             0.056             0.083             0.111             0.276             0.330             0.101             0.015             0.000              0.000              0.000              0.000
    07/Nov/1980          0.014          0.000       1736.712       1342.330        1239.085        689.085        869.295        473.035         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.037                   0.072                   0.121                   0.105                   0.132                   0.062                   0.025                   0.019                   0.030                    0.000                    0.000                    0.000             0.028             0.056             0.083             0.111             0.276             0.330             0.101             0.015             0.000              0.000              0.000              0.000
    08/Nov/1980          0.014          0.000       1742.737       1346.868        1243.214        693.214        873.227        473.641         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.041                   0.080                   0.134                   0.140                   0.191                   0.075                   0.030                   0.023                   0.037                    0.000                    0.000                    0.000             0.028             0.056             0.083             0.111             0.276             0.330             0.101             0.015             0.000              0.000              0.000              0.000
    09/Nov/1980          0.013          0.000       1782.826       1380.046        1274.655        724.655        899.582        480.464         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.110                   0.218                   0.363                   0.385                   0.583                   0.211                   0.084                   0.063                   0.103                    0.000                    0.000                    0.000             0.028             0.056             0.083             0.111             0.276             0.330             0.101             0.015             0.000              0.000              0.000              0.000
    10/Nov/1980          0.013          0.000       1846.266       1432.961        1324.944        774.944        940.854        492.108         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.154                   0.306                   0.503                   0.529                   0.877                   0.301                   0.119                   0.090                   0.146                    0.000                    0.000                    0.000             0.028             0.056             0.083             0.111             0.276             0.330             0.101             0.015             0.000              0.000              0.000              0.000
    11/Nov/1980          0.012          0.000       1937.270       1510.206        1398.274        848.274        997.394        512.813         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.203                   0.407                   0.669                   0.713                   1.215                   0.407                   0.158                   0.120                   0.195                    0.000                    0.000                    0.000             0.028             0.056             0.083             0.111             0.276             0.330             0.101             0.015             0.000              0.000              0.000              0.000
    12/Nov/1980          0.012          0.000       2009.816       1571.247        1456.116        906.116       1041.835        529.412         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.167                   0.316                   0.516                   0.555                   0.957                   0.319                   0.121                   0.092                   0.151                    0.000                    0.000                    0.000             0.028             0.056             0.083             0.111             0.276             0.330             0.101             0.015             0.000              0.000              0.000              0.000
    13/Nov/1980          0.012          0.000       2111.059       1657.241        1538.033        988.033       1104.170        553.070         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.233                   0.447                   0.701                   0.765                   1.281                   0.427                   0.160                   0.122                   0.202                    0.000                    0.000                    0.000             0.028             0.056             0.083             0.111             0.276             0.330             0.101             0.015             0.000              0.000              0.000              0.000
    14/Nov/1980          0.011          0.000       2209.014       1739.419        1615.952       1065.952       1163.313        576.106         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.214                   0.434                   0.663                   0.725                   1.173                   0.391                   0.145                   0.111                   0.185                    0.000                    0.000                    0.000             0.028             0.056             0.083             0.111             0.276             0.330             0.101             0.015             0.000              0.000              0.000              0.000
    15/Nov/1980          0.011          0.000       2230.039       1758.179        1634.039       1084.039       1176.888        581.291         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.065                   0.132                   0.209                   0.233                   0.351                   0.117                   0.043                   0.033                   0.055                    0.000                    0.000                    0.000             0.028             0.056             0.083             0.111             0.276             0.330             0.101             0.015             0.000              0.000              0.000              0.000
    16/Nov/1980          0.011          0.000       2257.167       1780.265        1654.686       1104.686       1192.397        587.867         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.062                   0.132                   0.215                   0.267                   0.401                   0.127                   0.045                   0.035                   0.060                    0.000                    0.000                    0.000             0.028             0.056             0.083             0.111             0.276             0.330             0.101             0.015             0.000              0.000              0.000              0.000
    17/Nov/1980          0.010          0.000       2347.220       1853.845        1724.250       1174.250       1246.398        607.447         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.176                   0.374                   0.603                   0.751                   1.179                   0.372                   0.127                   0.098                   0.171                    0.000                    0.000                    0.000             0.028             0.056             0.083             0.111             0.276             0.330             0.101             0.015             0.000              0.000              0.000              0.000
    18/Nov/1980          0.010          0.000       2468.999       1955.809        1820.571       1270.571       1315.922        639.887         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.260                   0.516                   0.807                   1.009                   1.506                   0.482                   0.157                   0.121                   0.218                    0.000                    0.000                    0.000             0.028             0.056             0.083             0.111             0.276             0.330             0.101             0.015             0.000              0.000              0.000              0.000
    19/Nov/1980          0.010          0.000       2584.342       2052.219        1911.627       1361.627       1381.590        670.629         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.250                   0.503                   0.764                   0.958                   1.258                   0.405                   0.128                   0.098                   0.186                    0.000                    0.000                    0.000             0.028             0.056             0.083             0.111             0.276             0.330             0.101             0.015             0.000              0.000              0.000              0.000
    20/Nov/1980          0.010          0.000       2620.007       2085.809        1944.303       1394.303       1405.250        680.559         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.113                   0.235                   0.359                   0.456                   0.380                   0.118                   0.035                   0.027                   0.059                    0.000                    0.000                    0.000             0.028             0.056             0.083             0.111             0.276             0.330             0.101             0.015             0.000              0.000              0.000              0.000
    21/Nov/1980          0.009          0.000       2715.716       2167.061        2021.018       1471.018       1458.630        708.431         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.130                   0.268                   0.402                   0.516                   0.308                   0.086                   0.023                   0.016                   0.050                    0.000                    0.000                    0.000             0.028             0.056             0.083             0.111             0.276             0.330             0.101             0.015             0.000              0.000              0.000              0.000
    22/Nov/1980          0.009          0.000       2776.157       2221.350        2072.262       1522.262       1492.217        729.133         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.028                   0.129                   0.192                   0.248                   0.091                   0.019                   0.002                   0.001                   0.014                    0.000                    0.000                    0.000             0.028             0.056             0.083             0.111             0.276             0.330             0.101             0.015             0.000              0.000              0.000              0.000
    23/Nov/1980          0.009          0.000       2827.210       2268.587        2116.967       1566.967       1521.104        747.483         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.016                   0.098                   0.162                   0.204                   0.069                   0.017                   0.002                   0.001                   0.014                    0.000                    0.000                    0.000             0.028             0.056             0.083             0.111             0.276             0.330             0.101             0.015             0.000              0.000              0.000              0.000
    24/Nov/1980          0.009        952.805       1918.685       1354.333        1200.000        650.000        922.970        431.363         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.011                   0.067                   0.117                   0.150                   0.053                   0.015                   0.002                   0.001                   0.014                    0.000                    0.000                    0.000             0.028             0.056             0.083             0.111             0.276             0.330             0.101             0.015             0.000              0.000              0.000              0.000
    25/Nov/1980          0.008          0.000       2004.849       1420.842        1284.620        734.620        991.174        429.668         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.246                   0.544                   0.861                   0.955                   1.603                   0.008                   0.001                   0.000                   0.005                    0.000                    0.000                    0.000             0.028             0.056             0.083             0.111             0.276             0.330             0.101             0.015             0.000              0.000              0.000              0.000
    26/Nov/1980          0.008          0.000       2112.074       1515.035        1375.358        825.358       1066.320        448.715         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.250                   0.517                   0.807                   0.956                   1.620                   0.011                   0.001                   0.000                   0.008                    0.000                    0.000                    0.000             0.028             0.056             0.083             0.111             0.276             0.330             0.101             0.015             0.000              0.000              0.000              0.000
    27/Nov/1980          0.008          0.000       2206.516       1600.936        1457.890        907.890       1130.051        470.885         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.248                   0.504                   0.779                   0.953                   1.512                   0.014                   0.001                   0.000                   0.012                    0.000                    0.000                    0.000             0.028             0.056             0.083             0.111             0.276             0.330             0.101             0.015             0.000              0.000              0.000              0.000
    28/Nov/1980          0.008          0.000       2311.551       1693.611        1546.564        996.564       1198.744        494.868         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.268                   0.524                   0.812                   1.017                   1.502                   0.019                   0.002                   0.000                   0.018                    0.000                    0.000                    0.000             0.028             0.056             0.083             0.111             0.276             0.330             0.101             0.015             0.000              0.000              0.000              0.000
    29/Nov/1980          0.008          0.000       2433.947       1799.731        1647.692       1097.692       1276.147        523.584         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.223                   0.452                   0.711                   0.864                   1.101                   0.021                   0.002                   0.001                   0.023                    0.000                    0.000                    0.000             0.028             0.056             0.083             0.111             0.276             0.330             0.101             0.015             0.000              0.000              0.000              0.000
    30/Nov/1980          0.007          0.000       2470.893       1833.982        1680.388       1130.388       1298.709        535.273         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.049                   0.103                   0.162                   0.244                   0.116                   0.012                   0.002                   0.001                   0.013                    0.000                    0.000                    0.000             0.028             0.056             0.083             0.111             0.276             0.330             0.101             0.015             0.000              0.000              0.000              0.000
