ApsimVersion = 7.8
Title = Sim01-SoilWat pad2
           Date          drain    HarvestedWt        TotalWt  AboveGroundWt StandingHerbageWt  HarvestableWt     RyegrassWt  WhiteCloverWt      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7) NUptakeLayers(1) NUptakeLayers(2) NUptakeLayers(3) NUptakeLayers(4) NUptakeLayers(5) NUptakeLayers(6) NUptakeLayers(7) RootWtFraction(1) RootWtFraction(2) RootWtFraction(3) RootWtFraction(4) RootWtFraction(5) RootWtFraction(6) RootWtFraction(7) RootDensity(1) RootDensity(2) RootDensity(3) RootDensity(4) RootDensity(5) RootDensity(6) RootDensity(7)
  (dd/mmm/yyyy)           (mm)      (kgDM/ha)      (kgDM/ha)      (kgDM/ha)         (kgDM/ha)      (kgDM/ha)      (kgDM/ha)      (kgDM/ha)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)         (kgN/ha)         (kgN/ha)         (kgN/ha)         (kgN/ha)         (kgN/ha)         (kgN/ha)         (kgN/ha)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)
    05/Aug/1980          1.554          0.000       2222.926       1597.605          1497.153       1337.153       1202.363        395.242        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.447            0.678            0.236            0.130            0.000            0.000            0.000             0.404             0.469             0.126             0.001             0.000             0.000             0.000          0.019          0.011          0.002          0.000          0.000          0.000          0.000
    06/Aug/1980          1.550          0.000       2262.458       1634.308          1532.422       1372.422       1230.497        403.812        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.476            0.716            0.247            0.136            0.000            0.000            0.000             0.404             0.469             0.126             0.001             0.000             0.000             0.000          0.019          0.011          0.002          0.000          0.000          0.000          0.000
    07/Aug/1980          1.762          0.000       2269.413       1644.063          1542.390       1382.390       1238.920        405.142        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.145            0.223            0.077            0.042            0.000            0.000            0.000             0.404             0.469             0.126             0.001             0.000             0.000             0.000          0.019          0.011          0.002          0.000          0.000          0.000          0.000
    08/Aug/1980          2.079          0.000       2291.050       1664.269          1562.155       1402.155       1256.214        408.055        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.288            0.443            0.153            0.082            0.000            0.000            0.000             0.404             0.469             0.126             0.001             0.000             0.000             0.000          0.019          0.011          0.002          0.000          0.000          0.000          0.000
    09/Aug/1980          2.220          0.000       2317.653       1688.925          1586.461       1426.461       1278.293        410.631        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.366            0.558            0.190            0.102            0.000            0.000            0.000             0.404             0.469             0.126             0.001             0.000             0.000             0.000          0.019          0.011          0.002          0.000          0.000          0.000          0.000
    10/Aug/1980          2.064          0.000       2342.808       1711.418          1608.513       1448.513       1298.392        413.026        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.352            0.531            0.178            0.095            0.000            0.000            0.000             0.404             0.469             0.126             0.001             0.000             0.000             0.000          0.019          0.011          0.002          0.000          0.000          0.000          0.000
    11/Aug/1980          1.672        432.972       1939.591       1304.241          1200.000       1040.000        965.688        338.553        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.358            0.528            0.174            0.093            0.000            0.000            0.000             0.404             0.469             0.126             0.001             0.000             0.000             0.000          0.019          0.011          0.002          0.000          0.000          0.000          0.000
    12/Aug/1980          1.177          0.000       1948.229       1315.216          1210.945       1050.945        974.497        340.720        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.101            0.122            0.035            0.019            0.000            0.000            0.000             0.404             0.469             0.126             0.001             0.000             0.000             0.000          0.019          0.011          0.002          0.000          0.000          0.000          0.000
    13/Aug/1980          0.901          0.000       1966.676       1337.292          1240.374       1080.374        998.908        338.383        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.450            0.513            0.137            0.071            0.000            0.000            0.000             0.404             0.469             0.126             0.001             0.000             0.000             0.000          0.019          0.011          0.002          0.000          0.000          0.000          0.000
    14/Aug/1980          0.779          0.000       2003.356       1375.452          1277.886       1117.886       1030.155        345.297        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.650            0.719            0.184            0.095            0.000            0.000            0.000             0.404             0.469             0.126             0.001             0.000             0.000             0.000          0.019          0.011          0.002          0.000          0.000          0.000          0.000
    15/Aug/1980          0.680          0.000       1994.802       1371.181          1274.308       1114.308       1027.357        343.825        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.404             0.469             0.126             0.001             0.000             0.000             0.000          0.019          0.011          0.002          0.000          0.000          0.000          0.000
    16/Aug/1980          0.958          0.000       1983.988       1366.213          1270.286       1110.286       1024.211        342.002        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.404             0.469             0.126             0.001             0.000             0.000             0.000          0.019          0.011          0.002          0.000          0.000          0.000          0.000
    17/Aug/1980          1.470          0.000       2001.008       1384.772          1288.963       1128.963       1041.269        343.503        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.358            0.395            0.100            0.049            0.000            0.000            0.000             0.404             0.469             0.126             0.001             0.000             0.000             0.000          0.019          0.011          0.002          0.000          0.000          0.000          0.000
    18/Aug/1980          1.838          0.000       2037.258       1418.373          1321.816       1161.816       1070.457        347.916        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.632            0.697            0.175            0.084            0.000            0.000            0.000             0.404             0.469             0.126             0.001             0.000             0.000             0.000          0.019          0.011          0.002          0.000          0.000          0.000          0.000
    19/Aug/1980          1.849          0.000       2077.845       1455.625          1357.812       1197.812       1100.791        354.834        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.685            0.747            0.186            0.089            0.000            0.000            0.000             0.404             0.469             0.126             0.001             0.000             0.000             0.000          0.019          0.011          0.002          0.000          0.000          0.000          0.000
    20/Aug/1980          1.555          0.000       2090.884       1469.429          1371.354       1211.354       1112.003        357.426        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.271            0.291            0.072            0.035            0.000            0.000            0.000             0.404             0.469             0.126             0.001             0.000             0.000             0.000          0.019          0.011          0.002          0.000          0.000          0.000          0.000
    21/Aug/1980          1.162          0.000       2117.683       1494.989          1396.632       1236.632       1135.089        359.899        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.515            0.549            0.134            0.065            0.000            0.000            0.000             0.404             0.469             0.126             0.001             0.000             0.000             0.000          0.019          0.011          0.002          0.000          0.000          0.000          0.000
    22/Aug/1980          0.748          0.000       2166.087       1538.060          1438.310       1278.310       1171.112        366.947        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.825            0.865            0.210            0.102            0.000            0.000            0.000             0.404             0.469             0.126             0.001             0.000             0.000             0.000          0.019          0.011          0.002          0.000          0.000          0.000          0.000
    23/Aug/1980          0.408          0.000       2221.054       1587.848          1486.177       1326.177       1210.349        377.498        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.909            0.917            0.224            0.112            0.000            0.000            0.000             0.404             0.469             0.126             0.001             0.000             0.000             0.000          0.019          0.011          0.002          0.000          0.000          0.000          0.000
    24/Aug/1980          0.196          0.000       2274.010       1638.669          1535.667       1375.667       1251.363        387.307        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.955            0.931            0.230            0.120            0.000            0.000            0.000             0.404             0.469             0.126             0.001             0.000             0.000             0.000          0.019          0.011          0.002          0.000          0.000          0.000          0.000
    25/Aug/1980          0.084          0.000       2285.088       1651.952          1548.856       1388.856       1261.839        390.112        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.213            0.198            0.049            0.027            0.000            0.000            0.000             0.404             0.469             0.126             0.001             0.000             0.000             0.000          0.019          0.011          0.002          0.000          0.000          0.000          0.000
    26/Aug/1980          0.032          0.000       2272.129       1646.311          1544.391       1384.391       1258.341        387.969        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.404             0.469             0.126             0.001             0.000             0.000             0.000          0.019          0.011          0.002          0.000          0.000          0.000          0.000
    27/Aug/1980          0.011          0.000       2323.560       1694.549          1591.490       1431.490       1298.552        395.996        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.979            0.893            0.218            0.119            0.000            0.000            0.000             0.404             0.469             0.126             0.001             0.000             0.000             0.000          0.019          0.011          0.002          0.000          0.000          0.000          0.000
    28/Aug/1980          0.003          0.000       2353.082       1722.605          1619.095       1459.095       1322.850        399.755        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.612            0.547            0.134            0.077            0.000            0.000            0.000             0.404             0.469             0.126             0.001             0.000             0.000             0.000          0.019          0.011          0.002          0.000          0.000          0.000          0.000
    29/Aug/1980          0.001          0.000       2411.256       1774.017          1668.864       1508.864       1365.481        408.536        100.000        200.000        300.000        300.000        300.000        300.000        300.000            1.076            0.932            0.230            0.137            0.000            0.000            0.000             0.404             0.469             0.126             0.001             0.000             0.000             0.000          0.019          0.011          0.002          0.000          0.000          0.000          0.000
    30/Aug/1980          0.000          0.000       2462.479       1820.605          1713.853       1553.853       1402.524        418.080        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.954            0.788            0.196            0.127            0.000            0.000            0.000             0.404             0.469             0.126             0.001             0.000             0.000             0.000          0.019          0.011          0.002          0.000          0.000          0.000          0.000
    31/Aug/1980          0.000          0.000       2527.880       1880.774          1772.361       1612.361       1451.655        429.119        100.000        200.000        300.000        300.000        300.000        300.000        300.000            1.276            1.008            0.254            0.177            0.000            0.000            0.000             0.404             0.469             0.126             0.001             0.000             0.000             0.000          0.020          0.011          0.002          0.000          0.000          0.000          0.000
    01/Sep/1980          0.000        587.221       1954.369       1308.647          1200.000       1040.000        978.662        329.985        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.294            0.217            0.055            0.044            0.000            0.000            0.000             0.404             0.469             0.126             0.001             0.000             0.000             0.000          0.020          0.011          0.002          0.000          0.000          0.000          0.000
    02/Sep/1980          0.000          0.000       2006.279       1360.659          1250.792       1090.792       1021.056        339.603        100.000        200.000        300.000        300.000        300.000        300.000        300.000            1.140            0.750            0.106            0.084            0.000            0.000            0.000             0.404             0.469             0.126             0.001             0.000             0.000             0.000          0.020          0.011          0.002          0.000          0.000          0.000          0.000
    03/Sep/1980          0.000          0.000       2033.871       1389.801          1288.594       1128.594       1052.666        337.135        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.900            0.559            0.065            0.053            0.000            0.000            0.000             0.404             0.469             0.126             0.001             0.000             0.000             0.000          0.019          0.011          0.002          0.000          0.000          0.000          0.000
    04/Sep/1980          0.000          0.000       2049.581       1410.378          1309.226       1149.226       1069.258        341.119        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.506            0.312            0.033            0.028            0.000            0.000            0.000             0.404             0.469             0.126             0.001             0.000             0.000             0.000          0.019          0.011          0.002          0.000          0.000          0.000          0.000
    05/Sep/1980          0.000          0.000       2097.951       1456.778          1354.393       1194.393       1107.598        349.180        100.000        200.000        300.000        300.000        300.000        300.000        300.000            1.189            0.721            0.075            0.062            0.000            0.000            0.000             0.404             0.469             0.126             0.001             0.000             0.000             0.000          0.019          0.011          0.002          0.000          0.000          0.000          0.000
    06/Sep/1980          0.000          0.000       2146.747       1503.893          1400.330       1240.330       1146.615        357.278        100.000        200.000        300.000        300.000        300.000        300.000        300.000            1.235            0.738            0.076            0.066            0.000            0.000            0.000             0.404             0.469             0.126             0.001             0.000             0.000             0.000          0.019          0.011          0.002          0.000          0.000          0.000          0.000
    07/Sep/1980          0.000          0.000       2205.612       1558.733          1453.639       1293.639       1192.419        366.314        100.000        200.000        300.000        300.000        300.000        300.000        300.000            1.452            0.853            0.089            0.080            0.000            0.000            0.000             0.404             0.469             0.126             0.001             0.000             0.000             0.000          0.020          0.011          0.002          0.000          0.000          0.000          0.000
    08/Sep/1980          0.000          0.000       2257.293       1607.071          1500.319       1340.319       1231.101        375.970        100.000        200.000        300.000        300.000        300.000        300.000        300.000            1.251            0.729            0.076            0.073            0.000            0.000            0.000             0.404             0.469             0.126             0.001             0.000             0.000             0.000          0.020          0.011          0.002          0.000          0.000          0.000          0.000
    09/Sep/1980          0.000          0.000       2308.291       1656.088          1548.477       1388.477       1273.497        382.592        100.000        200.000        300.000        300.000        300.000        300.000        300.000            1.312            0.766            0.081            0.083            0.000            0.000            0.000             0.404             0.469             0.126             0.001             0.000             0.000             0.000          0.020          0.011          0.002          0.000          0.000          0.000          0.000
    10/Sep/1980          0.000          0.000       2363.783       1706.829          1597.332       1437.332       1314.046        392.783        100.000        200.000        300.000        300.000        300.000        300.000        300.000            1.312            0.719            0.079            0.087            0.000            0.000            0.000             0.404             0.469             0.126             0.001             0.000             0.000             0.000          0.020          0.012          0.002          0.000          0.000          0.000          0.000
    11/Sep/1980          0.000          0.000       2426.281       1767.203          1656.036       1496.036       1362.798        404.405        100.000        200.000        300.000        300.000        300.000        300.000        300.000            1.587            0.808            0.093            0.114            0.000            0.000            0.000             0.404             0.469             0.126             0.001             0.000             0.000             0.000          0.020          0.012          0.002          0.000          0.000          0.000          0.000
    12/Sep/1980          0.000          0.000       2492.945       1830.921          1717.974       1557.974       1414.509        416.412        100.000        200.000        300.000        300.000        300.000        300.000        300.000            1.714            0.760            0.093            0.137            0.000            0.000            0.000             0.404             0.469             0.126             0.001             0.000             0.000             0.000          0.020          0.012          0.002          0.000          0.000          0.000          0.000
    13/Sep/1980          0.000          0.000       2540.910       1879.488          1765.627       1605.627       1454.395        425.093        100.000        200.000        300.000        300.000        300.000        300.000        300.000            1.321            0.496            0.067            0.145            0.000            0.000            0.000             0.404             0.469             0.126             0.001             0.000             0.000             0.000          0.020          0.012          0.002          0.000          0.000          0.000          0.000
