ApsimVersion = 7.8
Title = Sim02-SWIM3 pad3
           Date          drain    HarvestedWt        TotalWt  AboveGroundWt StandingHerbageWt  HarvestableWt     RyegrassWt  WhiteCloverWt      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7)      dlayer(8)      dlayer(9)     dlayer(10)     dlayer(11)     dlayer(12) NUptakeLayers(1) NUptakeLayers(2) NUptakeLayers(3) NUptakeLayers(4) NUptakeLayers(5) NUptakeLayers(6) NUptakeLayers(7) NUptakeLayers(8) NUptakeLayers(9) NUptakeLayers(10) NUptakeLayers(11) NUptakeLayers(12) RootWtFraction(1) RootWtFraction(2) RootWtFraction(3) RootWtFraction(4) RootWtFraction(5) RootWtFraction(6) RootWtFraction(7) RootWtFraction(8) RootWtFraction(9) RootWtFraction(10) RootWtFraction(11) RootWtFraction(12) RootDensity(1) RootDensity(2) RootDensity(3) RootDensity(4) RootDensity(5) RootDensity(6) RootDensity(7) RootDensity(8) RootDensity(9) RootDensity(10) RootDensity(11) RootDensity(12)
  (dd/mmm/yyyy)           (mm)      (kgDM/ha)      (kgDM/ha)      (kgDM/ha)         (kgDM/ha)      (kgDM/ha)      (kgDM/ha)      (kgDM/ha)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)         (kgN/ha)         (kgN/ha)         (kgN/ha)         (kgN/ha)         (kgN/ha)         (kgN/ha)         (kgN/ha)         (kgN/ha)         (kgN/ha)          (kgN/ha)          (kgN/ha)          (kgN/ha)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)              (0-1)              (0-1)              (0-1)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)       (mm/mm^3)       (mm/mm^3)       (mm/mm^3)
    11/Jul/1980          0.071          0.000       2590.464       2005.120          1904.496       1744.496       1498.279        506.841         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.003            0.007            0.012            0.016            0.035            0.051            0.034            0.025            0.000             0.000             0.000             0.000             0.047             0.094             0.141             0.181             0.301             0.204             0.032             0.001             0.000              0.000              0.000              0.000          0.021          0.021          0.021          0.020          0.013          0.004          0.001          0.000          0.000           0.000           0.000           0.000
    12/Jul/1980          0.073          0.000       2593.100       2006.040          1904.963       1744.963       1498.593        507.447         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.006            0.014            0.023            0.032            0.069            0.100            0.065            0.048            0.000             0.000             0.000             0.000             0.047             0.094             0.141             0.181             0.301             0.204             0.032             0.001             0.000              0.000              0.000              0.000          0.021          0.021          0.021          0.020          0.013          0.004          0.001          0.000          0.000           0.000           0.000           0.000
    13/Jul/1980          0.074          0.000       2582.125       1996.668          1895.821       1735.821       1491.077        505.591         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000             0.000             0.000             0.047             0.094             0.141             0.181             0.301             0.204             0.032             0.001             0.000              0.000              0.000              0.000          0.021          0.021          0.021          0.020          0.013          0.004          0.001          0.000          0.000           0.000           0.000           0.000
    14/Jul/1980          0.075          0.000       2606.798       2017.831          1916.149       1756.149       1508.179        509.652         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.020            0.044            0.072            0.105            0.238            0.336            0.216            0.160            0.000             0.000             0.000             0.000             0.047             0.094             0.141             0.181             0.301             0.204             0.032             0.001             0.000              0.000              0.000              0.000          0.021          0.021          0.021          0.020          0.013          0.004          0.001          0.000          0.000           0.000           0.000           0.000
    15/Jul/1980          0.076          0.000       2603.546       2015.617          1914.316       1754.316       1507.981        507.636         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.004            0.009            0.016            0.024            0.060            0.091            0.055            0.041            0.000             0.000             0.000             0.000             0.047             0.094             0.141             0.181             0.301             0.204             0.032             0.001             0.000              0.000              0.000              0.000          0.021          0.021          0.021          0.020          0.013          0.004          0.001          0.000          0.000           0.000           0.000           0.000
    16/Jul/1980          0.077          0.000       2610.166       2019.962          1918.245       1758.245       1511.701        508.261         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.006            0.013            0.022            0.034            0.085            0.142            0.089            0.063            0.000             0.000             0.000             0.000             0.047             0.094             0.141             0.181             0.301             0.204             0.032             0.001             0.000              0.000              0.000              0.000          0.021          0.021          0.021          0.020          0.013          0.005          0.001          0.000          0.000           0.000           0.000           0.000
    17/Jul/1980          0.083          0.000       2637.021       2042.497          1940.002       1780.002       1530.730        511.767         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.016            0.037            0.061            0.094            0.228            0.384            0.245            0.172            0.000             0.000             0.000             0.000             0.047             0.094             0.141             0.181             0.301             0.204             0.032             0.001             0.000              0.000              0.000              0.000          0.021          0.021          0.021          0.020          0.013          0.005          0.001          0.000          0.000           0.000           0.000           0.000
    18/Jul/1980          0.114          0.000       2649.209       2053.007          1950.388       1790.388       1540.820        512.186         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.011            0.024            0.040            0.062            0.147            0.246            0.157            0.108            0.000             0.000             0.000             0.000             0.047             0.094             0.141             0.181             0.301             0.204             0.032             0.001             0.000              0.000              0.000              0.000          0.021          0.021          0.021          0.020          0.013          0.005          0.001          0.000          0.000           0.000           0.000           0.000
    19/Jul/1980          0.233          0.000       2685.533       2082.421          1978.258       1818.258       1563.646        518.775         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.022            0.046            0.075            0.116            0.274            0.458            0.288            0.195            0.000             0.000             0.000             0.000             0.047             0.094             0.141             0.181             0.301             0.204             0.032             0.001             0.000              0.000              0.000              0.000          0.021          0.021          0.021          0.020          0.014          0.005          0.001          0.000          0.000           0.000           0.000           0.000
    20/Jul/1980          0.521          0.000       2706.676       2101.112          1996.587       1836.587       1580.106        521.007         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.017            0.035            0.058            0.089            0.206            0.343            0.213            0.143            0.000             0.000             0.000             0.000             0.047             0.094             0.141             0.181             0.301             0.204             0.032             0.001             0.000              0.000              0.000              0.000          0.021          0.021          0.021          0.021          0.014          0.005          0.001          0.000          0.000           0.000           0.000           0.000
    21/Jul/1980          0.844        809.086       1913.578       1305.055          1200.000       1040.000        947.425        357.630         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.012            0.027            0.044            0.067            0.154            0.255            0.156            0.105            0.000             0.000             0.000             0.000             0.047             0.094             0.141             0.181             0.301             0.204             0.032             0.001             0.000              0.000              0.000              0.000          0.021          0.021          0.021          0.021          0.014          0.005          0.001          0.000          0.000           0.000           0.000           0.000
    22/Jul/1980          1.031          0.000       1931.533       1321.967          1216.599       1056.599        962.531        359.437         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.013            0.032            0.058            0.071            0.167            0.211            0.126            0.084            0.000             0.000             0.000             0.000             0.047             0.094             0.141             0.181             0.301             0.204             0.032             0.001             0.000              0.000              0.000              0.000          0.021          0.021          0.021          0.021          0.014          0.005          0.001          0.000          0.000           0.000           0.000           0.000
    23/Jul/1980          1.143          0.000       1919.406       1310.697          1217.838       1057.838        963.292        347.405         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.003            0.007            0.012            0.014            0.034            0.038            0.022            0.014            0.000             0.000             0.000             0.000             0.047             0.094             0.141             0.181             0.301             0.204             0.032             0.001             0.000              0.000              0.000              0.000          0.021          0.021          0.021          0.021          0.014          0.005          0.001          0.000          0.000           0.000           0.000           0.000
    24/Jul/1980          1.255          0.000       1944.117       1333.764          1240.210       1080.210        982.491        351.273         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.022            0.051            0.091            0.110            0.254            0.266            0.153            0.098            0.000             0.000             0.000             0.000             0.047             0.094             0.141             0.181             0.301             0.204             0.032             0.001             0.000              0.000              0.000              0.000          0.021          0.021          0.021          0.021          0.014          0.005          0.001          0.000          0.000           0.000           0.000           0.000
    25/Jul/1980          1.340          0.000       1961.140       1351.091          1257.458       1097.458        998.224        352.867         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.019            0.043            0.077            0.093            0.212            0.213            0.121            0.077            0.000             0.000             0.000             0.000             0.047             0.094             0.141             0.181             0.301             0.205             0.032             0.001             0.000              0.000              0.000              0.000          0.021          0.021          0.021          0.021          0.014          0.005          0.001          0.000          0.000           0.000           0.000           0.000
    26/Jul/1980          1.353          0.000       1992.133       1379.423          1284.629       1124.629       1020.497        358.926         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.030            0.067            0.117            0.141            0.319            0.312            0.173            0.110            0.000             0.000             0.000             0.000             0.047             0.094             0.141             0.181             0.301             0.205             0.032             0.001             0.000              0.000              0.000              0.000          0.022          0.022          0.022          0.021          0.014          0.005          0.001          0.000          0.000           0.000           0.000           0.000
    27/Jul/1980          1.294          0.000       2019.337       1405.745          1310.174       1150.174       1041.653        364.092         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.031            0.064            0.110            0.133            0.296            0.285            0.156            0.098            0.000             0.000             0.000             0.000             0.047             0.094             0.141             0.181             0.301             0.205             0.032             0.001             0.000              0.000              0.000              0.000          0.022          0.022          0.022          0.021          0.014          0.005          0.001          0.000          0.000           0.000           0.000           0.000
    28/Jul/1980          1.195          0.000       2038.231       1424.804          1329.108       1169.108       1058.744        366.060         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.025            0.053            0.089            0.108            0.239            0.228            0.122            0.077            0.000             0.000             0.000             0.000             0.047             0.094             0.141             0.181             0.301             0.205             0.033             0.001             0.000              0.000              0.000              0.000          0.022          0.022          0.022          0.021          0.014          0.005          0.001          0.000          0.000           0.000           0.000           0.000
    29/Jul/1980          1.085          0.000       2058.402       1443.340          1347.287       1187.287       1075.337        368.003         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.025            0.054            0.090            0.109            0.238            0.224            0.119            0.075            0.000             0.000             0.000             0.000             0.047             0.094             0.141             0.181             0.301             0.205             0.033             0.001             0.000              0.000              0.000              0.000          0.022          0.022          0.022          0.021          0.014          0.005          0.001          0.000          0.000           0.000           0.000           0.000
    30/Jul/1980          0.978          0.000       2076.540       1460.032          1363.679       1203.679       1090.375        369.657         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.024            0.050            0.084            0.101            0.220            0.207            0.108            0.069            0.000             0.000             0.000             0.000             0.047             0.094             0.141             0.181             0.301             0.205             0.033             0.001             0.000              0.000              0.000              0.000          0.022          0.022          0.022          0.021          0.014          0.005          0.001          0.000          0.000           0.000           0.000           0.000
    31/Jul/1980          0.881          0.000       2094.316       1476.148          1379.398       1219.398       1104.515        371.634         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.023            0.047            0.078            0.095            0.206            0.193            0.100            0.063            0.000             0.000             0.000             0.000             0.047             0.094             0.141             0.181             0.301             0.205             0.033             0.001             0.000              0.000              0.000              0.000          0.022          0.022          0.022          0.021          0.014          0.005          0.001          0.000          0.000           0.000           0.000           0.000
    01/Aug/1980          0.796          0.000       2099.532       1481.817          1384.715       1224.715       1107.978        373.839         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.007            0.015            0.026            0.031            0.066            0.062            0.032            0.020            0.000             0.000             0.000             0.000             0.047             0.094             0.141             0.181             0.301             0.205             0.033             0.001             0.000              0.000              0.000              0.000          0.022          0.022          0.022          0.021          0.014          0.005          0.001          0.000          0.000           0.000           0.000           0.000
    02/Aug/1980          0.740          0.000       2129.100       1510.101          1412.050       1252.050       1130.109        379.992         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.030            0.068            0.116            0.146            0.320            0.305            0.151            0.095            0.000             0.000             0.000             0.000             0.047             0.094             0.141             0.181             0.301             0.205             0.033             0.001             0.000              0.000              0.000              0.000          0.022          0.022          0.022          0.021          0.014          0.005          0.001          0.000          0.000           0.000           0.000           0.000
    03/Aug/1980          0.693          0.000       2153.686       1534.501          1435.992       1275.992       1150.405        384.096         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.027            0.060            0.102            0.128            0.277            0.272            0.135            0.084            0.000             0.000             0.000             0.000             0.047             0.094             0.141             0.181             0.301             0.205             0.033             0.001             0.000              0.000              0.000              0.000          0.022          0.022          0.022          0.021          0.014          0.005          0.001          0.000          0.000           0.000           0.000           0.000
    04/Aug/1980          0.732          0.000       2180.312       1560.147          1461.165       1301.165       1172.297        387.850         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.031            0.067            0.115            0.143            0.305            0.300            0.150            0.093            0.000             0.000             0.000             0.000             0.047             0.094             0.141             0.181             0.301             0.205             0.033             0.001             0.000              0.000              0.000              0.000          0.022          0.022          0.022          0.021          0.014          0.005          0.001          0.000          0.000           0.000           0.000           0.000
    05/Aug/1980          0.831          0.000       2215.978       1592.537          1492.384       1332.384       1198.220        394.317         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.038            0.083            0.140            0.176            0.367            0.360            0.180            0.112            0.000             0.000             0.000             0.000             0.047             0.094             0.141             0.181             0.301             0.205             0.033             0.001             0.000              0.000              0.000              0.000          0.022          0.022          0.022          0.021          0.014          0.005          0.001          0.000          0.000           0.000           0.000           0.000
    06/Aug/1980          0.940          0.000       2254.528       1628.445          1526.895       1366.895       1225.735        402.710         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.039            0.088            0.149            0.188            0.389            0.379            0.187            0.117            0.000             0.000             0.000             0.000             0.047             0.094             0.141             0.181             0.301             0.205             0.033             0.001             0.000              0.000              0.000              0.000          0.022          0.022          0.022          0.021          0.014          0.005          0.001          0.000          0.000           0.000           0.000           0.000
    07/Aug/1980          1.205          0.000       2261.109       1637.947          1536.622       1376.622       1233.950        403.997         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.011            0.026            0.044            0.057            0.118            0.120            0.059            0.036            0.000             0.000             0.000             0.000             0.047             0.094             0.141             0.181             0.301             0.205             0.033             0.001             0.000              0.000              0.000              0.000          0.022          0.022          0.022          0.021          0.014          0.005          0.001          0.000          0.000           0.000           0.000           0.000
    08/Aug/1980          1.663          0.000       2282.180       1657.708          1555.957       1395.957       1250.859        406.849         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.024            0.053            0.089            0.114            0.235            0.239            0.117            0.070            0.000             0.000             0.000             0.000             0.047             0.094             0.141             0.181             0.301             0.205             0.033             0.001             0.000              0.000              0.000              0.000          0.022          0.022          0.022          0.021          0.014          0.005          0.001          0.000          0.000           0.000           0.000           0.000
    09/Aug/1980          1.950          0.000       2308.116       1681.837          1579.751       1419.751       1272.469        409.367         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.031            0.068            0.114            0.146            0.296            0.301            0.145            0.087            0.000             0.000             0.000             0.000             0.047             0.094             0.141             0.181             0.301             0.205             0.033             0.001             0.000              0.000              0.000              0.000          0.022          0.022          0.022          0.021          0.014          0.005          0.001          0.000          0.000           0.000           0.000           0.000
    10/Aug/1980          1.913          0.000       2332.661       1703.840          1601.326       1441.326       1292.131        411.709         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.031            0.066            0.110            0.140            0.282            0.285            0.136            0.082            0.000             0.000             0.000             0.000             0.047             0.094             0.141             0.181             0.301             0.205             0.033             0.001             0.000              0.000              0.000              0.000          0.022          0.022          0.022          0.021          0.014          0.005          0.001          0.000          0.000           0.000           0.000           0.000
    11/Aug/1980          1.712        425.191       1936.469       1303.820          1200.000       1040.000        965.391        338.429         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.032            0.067            0.111            0.141            0.279            0.281            0.133            0.080            0.000             0.000             0.000             0.000             0.047             0.094             0.141             0.181             0.301             0.205             0.033             0.001             0.000              0.000              0.000              0.000          0.022          0.022          0.022          0.021          0.014          0.005          0.001          0.000          0.000           0.000           0.000           0.000
    12/Aug/1980          1.484          0.000       1944.552       1314.350          1210.518       1050.518        973.841        340.509         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.008            0.016            0.038            0.031            0.067            0.056            0.026            0.016            0.000             0.000             0.000             0.000             0.047             0.094             0.141             0.181             0.301             0.205             0.033             0.001             0.000              0.000              0.000              0.000          0.022          0.022          0.022          0.021          0.014          0.005          0.001          0.000          0.000           0.000           0.000           0.000
    13/Aug/1980          1.311          0.000       1962.285       1335.883          1239.332       1079.332        997.748        338.136         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.034            0.076            0.175            0.145            0.309            0.232            0.105            0.063            0.000             0.000             0.000             0.000             0.047             0.094             0.141             0.181             0.301             0.205             0.033             0.001             0.000              0.000              0.000              0.000          0.022          0.022          0.022          0.021          0.014          0.005          0.001          0.000          0.000           0.000           0.000           0.000
    14/Aug/1980          1.130          0.000       1998.141       1373.378          1276.208       1116.208       1028.472        344.906         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.051            0.113            0.250            0.212            0.445            0.318            0.142            0.085            0.000             0.000             0.000             0.000             0.047             0.094             0.141             0.181             0.301             0.205             0.033             0.001             0.000              0.000              0.000              0.000          0.022          0.022          0.022          0.021          0.014          0.005          0.001          0.000          0.000           0.000           0.000           0.000
    15/Aug/1980          1.013          0.000       1989.576       1369.144          1272.666       1112.666       1025.702        343.441         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000             0.000             0.000             0.047             0.094             0.141             0.181             0.301             0.205             0.033             0.001             0.000              0.000              0.000              0.000          0.022          0.022          0.022          0.021          0.014          0.005          0.001          0.000          0.000           0.000           0.000           0.000
    16/Aug/1980          0.998          0.000       1978.755       1364.230          1268.697       1108.697       1022.599        341.631         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000             0.000             0.000             0.047             0.094             0.141             0.181             0.301             0.206             0.033             0.001             0.000              0.000              0.000              0.000          0.022          0.022          0.022          0.021          0.014          0.005          0.001          0.000          0.000           0.000           0.000           0.000
    17/Aug/1980          1.154          0.000       1995.361       1382.469          1287.065       1127.065       1039.381        343.088         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.028            0.062            0.129            0.120            0.244            0.179            0.077            0.044            0.000             0.000             0.000             0.000             0.047             0.094             0.141             0.181             0.301             0.206             0.033             0.001             0.000              0.000              0.000              0.000          0.022          0.022          0.022          0.021          0.014          0.005          0.001          0.000          0.000           0.000           0.000           0.000
