ApsimVersion = 7.9
Title = Sim01-SoilWat pad1
           Date          drain    HarvestedWt        TotalWt  AboveGroundWt StandingHerbageWt  HarvestableWt     RyegrassWt  WhiteCloverWt      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7) NUptakeLayers(1) NUptakeLayers(2) NUptakeLayers(3) NUptakeLayers(4) NUptakeLayers(5) NUptakeLayers(6) NUptakeLayers(7) RootWtFraction(1) RootWtFraction(2) RootWtFraction(3) RootWtFraction(4) RootWtFraction(5) RootWtFraction(6) RootWtFraction(7) RootDensity(1) RootDensity(2) RootDensity(3) RootDensity(4) RootDensity(5) RootDensity(6) RootDensity(7)
  (dd/mmm/yyyy)           (mm)      (kgDM/ha)      (kgDM/ha)      (kgDM/ha)         (kgDM/ha)      (kgDM/ha)      (kgDM/ha)      (kgDM/ha)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)         (kgN/ha)         (kgN/ha)         (kgN/ha)         (kgN/ha)         (kgN/ha)         (kgN/ha)         (kgN/ha)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)
    11/Jul/1980          0.000          0.000       2633.022       2041.285          1940.955       1790.955       1536.315        504.970        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.016            0.029            0.036            0.041            0.000            0.000            0.000             0.310             0.352             0.254             0.085             0.000             0.000             0.000          0.013          0.009          0.005          0.002          0.000          0.000          0.000
    12/Jul/1980          0.000          0.000       2626.588       2034.629          1934.360       1784.360       1531.647        502.982        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.004            0.008            0.010            0.011            0.000            0.000            0.000             0.310             0.352             0.254             0.085             0.000             0.000             0.000          0.013          0.009          0.005          0.002          0.000          0.000          0.000
    13/Jul/1980          0.000          0.000       2615.289       2025.006          1925.020       1775.020       1524.200        500.806        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.310             0.352             0.254             0.085             0.000             0.000             0.000          0.013          0.009          0.005          0.002          0.000          0.000          0.000
    14/Jul/1980          0.000          0.000       2619.798       2029.309          1929.751       1779.751       1530.802        498.507        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.061            0.122            0.145            0.169            0.000            0.000            0.000             0.310             0.352             0.255             0.085             0.000             0.000             0.000          0.013          0.009          0.005          0.002          0.000          0.000          0.000
    15/Jul/1980          0.994          0.000       2608.699       2020.553          1921.418       1771.418       1524.331        496.222        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.003            0.006            0.007            0.008            0.000            0.000            0.000             0.310             0.352             0.255             0.085             0.000             0.000             0.000          0.013          0.009          0.005          0.002          0.000          0.000          0.000
    16/Jul/1980          2.454          0.000       2600.312       2012.364          1913.262       1763.262       1517.814        494.550        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.310             0.352             0.255             0.085             0.000             0.000             0.000          0.013          0.009          0.005          0.002          0.000          0.000          0.000
    17/Jul/1980          3.359          0.000       2591.612       2005.222          1906.403       1756.403       1512.478        492.743        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.310             0.352             0.255             0.085             0.000             0.000             0.000          0.013          0.009          0.005          0.002          0.000          0.000          0.000
    18/Jul/1980          3.546          0.000       2581.814       1997.443          1898.951       1748.951       1506.511        490.932        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.310             0.352             0.255             0.085             0.000             0.000             0.000          0.013          0.009          0.005          0.002          0.000          0.000          0.000
    19/Jul/1980          3.173          0.000       2574.083       1990.194          1891.780       1741.780       1500.758        489.436        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.310             0.352             0.255             0.085             0.000             0.000             0.000          0.013          0.009          0.005          0.002          0.000          0.000          0.000
    20/Jul/1980          2.501          0.000       2563.188       1982.222          1884.281       1734.281       1494.745        487.477        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.310             0.352             0.255             0.085             0.000             0.000             0.000          0.013          0.009          0.005          0.002          0.000          0.000          0.000
    21/Jul/1980          1.817        676.756       1877.521       1297.747          1200.000       1050.000        944.439        353.308        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.310             0.352             0.255             0.085             0.000             0.000             0.000          0.013          0.009          0.005          0.002          0.000          0.000          0.000
    22/Jul/1980          1.464          0.000       1871.095       1292.872          1195.380       1045.380        940.726        352.146        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.310             0.352             0.255             0.085             0.000             0.000             0.000          0.013          0.009          0.005          0.002          0.000          0.000          0.000
    23/Jul/1980          1.481          0.000       1843.171       1280.993          1190.817       1040.817        937.052        343.941        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.308             0.352             0.256             0.085             0.000             0.000             0.000          0.012          0.009          0.005          0.002          0.000          0.000          0.000
    24/Jul/1980          1.632          0.000       1827.023       1273.214          1186.314       1036.314        933.423        339.791        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.308             0.352             0.256             0.085             0.000             0.000             0.000          0.012          0.008          0.005          0.002          0.000          0.000          0.000
    25/Jul/1980          1.651          0.000       1816.395       1267.305          1181.660       1031.660        929.677        337.628        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.308             0.352             0.256             0.085             0.000             0.000             0.000          0.012          0.008          0.005          0.002          0.000          0.000          0.000
    26/Jul/1980          1.480          0.000       1809.871       1262.416          1177.021       1027.021        925.939        336.477        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.308             0.352             0.256             0.085             0.000             0.000             0.000          0.012          0.008          0.005          0.002          0.000          0.000          0.000
    27/Jul/1980          1.149          0.000       1804.601       1259.712          1174.825       1024.825        924.695        335.017        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.308             0.352             0.256             0.085             0.000             0.000             0.000          0.012          0.008          0.005          0.002          0.000          0.000          0.000
    28/Jul/1980          0.764          0.000       1796.073       1254.190          1169.833       1019.833        920.710        333.479        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.308             0.352             0.256             0.085             0.000             0.000             0.000          0.012          0.008          0.005          0.002          0.000          0.000          0.000
    29/Jul/1980          0.444          0.000       1789.503       1248.920          1164.794       1014.794        916.729        332.191        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.308             0.352             0.256             0.085             0.000             0.000             0.000          0.012          0.008          0.005          0.002          0.000          0.000          0.000
    30/Jul/1980          0.227          0.000       1782.879       1243.546          1159.647       1009.647        912.601        330.946        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.308             0.352             0.256             0.085             0.000             0.000             0.000          0.012          0.008          0.005          0.002          0.000          0.000          0.000
    31/Jul/1980          0.105          0.000       1776.737       1238.393          1154.676       1004.676        908.604        329.789        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.308             0.352             0.256             0.085             0.000             0.000             0.000          0.012          0.008          0.005          0.002          0.000          0.000          0.000
    01/Aug/1980          0.045          0.000       1769.953       1233.194          1149.768        999.768        904.655        328.539        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.308             0.352             0.256             0.085             0.000             0.000             0.000          0.012          0.008          0.005          0.002          0.000          0.000          0.000
    02/Aug/1980          0.398          0.000       1780.440       1244.355          1161.055       1011.055        915.303        329.052        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.105            0.185            0.114            0.122            0.000            0.000            0.000             0.308             0.352             0.256             0.085             0.000             0.000             0.000          0.012          0.008          0.005          0.002          0.000          0.000          0.000
    03/Aug/1980          0.963          0.000       1805.991       1269.225          1185.510       1035.510        936.518        332.707        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.242            0.433            0.234            0.243            0.000            0.000            0.000             0.308             0.352             0.256             0.085             0.000             0.000             0.000          0.012          0.008          0.005          0.002          0.000          0.000          0.000
    04/Aug/1980          1.389          0.000       1815.933       1279.912          1196.389       1046.389        946.961        332.952        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.119            0.213            0.126            0.134            0.000            0.000            0.000             0.307             0.352             0.257             0.085             0.000             0.000             0.000          0.012          0.008          0.005          0.002          0.000          0.000          0.000
    05/Aug/1980          1.510          0.000       1834.321       1297.146          1213.645       1063.645        963.837        333.309        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.160            0.282            0.175            0.187            0.000            0.000            0.000             0.307             0.352             0.257             0.086             0.000             0.000             0.000          0.012          0.008          0.005          0.002          0.000          0.000          0.000
    06/Aug/1980          1.508          0.000       1862.918       1324.301          1241.216       1091.216        991.805        332.496        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.243            0.428            0.268            0.285            0.000            0.000            0.000             0.306             0.352             0.257             0.086             0.000             0.000             0.000          0.012          0.008          0.005          0.002          0.000          0.000          0.000
    07/Aug/1980          1.722          0.000       1868.613       1332.508          1250.111       1100.111       1001.231        331.276        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.097            0.177            0.110            0.114            0.000            0.000            0.000             0.306             0.352             0.258             0.086             0.000             0.000             0.000          0.012          0.008          0.005          0.002          0.000          0.000          0.000
    08/Aug/1980          2.041          0.000       1891.195       1353.464          1270.761       1120.761       1020.072        333.392        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.211            0.384            0.207            0.208            0.000            0.000            0.000             0.306             0.352             0.258             0.086             0.000             0.000             0.000          0.012          0.008          0.005          0.002          0.000          0.000          0.000
    09/Aug/1980          2.186          0.000       1899.504       1362.127          1279.672       1129.672       1029.245        332.882        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.105            0.189            0.112            0.114            0.000            0.000            0.000             0.305             0.352             0.258             0.086             0.000             0.000             0.000          0.012          0.008          0.005          0.002          0.000          0.000          0.000
    10/Aug/1980          2.032          0.000       1893.556       1357.612          1275.408       1125.408       1025.856        331.756        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.305             0.352             0.258             0.086             0.000             0.000             0.000          0.012          0.008          0.005          0.002          0.000          0.000          0.000
    11/Aug/1980          1.640         71.208       1817.233       1282.069          1200.000       1050.000        963.926        318.143        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.305             0.352             0.258             0.086             0.000             0.000             0.000          0.012          0.008          0.005          0.002          0.000          0.000          0.000
    12/Aug/1980          1.146          0.000       1808.676       1277.135          1195.702       1045.702        960.513        316.622        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.305             0.352             0.258             0.086             0.000             0.000             0.000          0.012          0.008          0.005          0.002          0.000          0.000          0.000
    13/Aug/1980          0.873          0.000       1832.727       1305.678          1225.457       1075.457        986.359        319.319        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.295            0.485            0.233            0.217            0.000            0.000            0.000             0.305             0.352             0.258             0.086             0.000             0.000             0.000          0.012          0.008          0.005          0.002          0.000          0.000          0.000
    14/Aug/1980          0.755          0.000       1864.927       1338.567          1258.440       1108.440       1015.856        322.711        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.372            0.604            0.291            0.268            0.000            0.000            0.000             0.305             0.352             0.259             0.086             0.000             0.000             0.000          0.012          0.008          0.005          0.002          0.000          0.000          0.000
    15/Aug/1980          0.654          0.000       1855.292       1332.583          1253.113       1103.113       1011.665        320.917        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.305             0.352             0.259             0.086             0.000             0.000             0.000          0.012          0.008          0.004          0.001          0.000          0.000          0.000
    16/Aug/1980          0.928          0.000       1843.533       1325.828          1247.253       1097.253       1007.052        318.776        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.305             0.352             0.259             0.086             0.000             0.000             0.000          0.011          0.008          0.004          0.001          0.000          0.000          0.000
    17/Aug/1980          1.439          0.000       1864.460       1346.609          1267.792       1117.792       1025.048        321.561        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.266            0.440            0.205            0.183            0.000            0.000            0.000             0.304             0.352             0.259             0.086             0.000             0.000             0.000          0.011          0.008          0.004          0.001          0.000          0.000          0.000
    18/Aug/1980          1.807          0.000       1886.141       1366.437          1287.257       1137.257       1042.779        323.658        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.249            0.410            0.198            0.178            0.000            0.000            0.000             0.304             0.352             0.259             0.086             0.000             0.000             0.000          0.011          0.008          0.004          0.001          0.000          0.000          0.000
    19/Aug/1980          1.815          0.000       1903.768       1382.695          1303.397       1153.397       1058.180        324.515        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.195            0.318            0.160            0.145            0.000            0.000            0.000             0.304             0.352             0.259             0.086             0.000             0.000             0.000          0.011          0.008          0.004          0.001          0.000          0.000          0.000
    20/Aug/1980          1.516          0.000       1908.445       1388.446          1309.427       1159.427       1064.441        324.004        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.088            0.141            0.074            0.066            0.000            0.000            0.000             0.304             0.352             0.260             0.086             0.000             0.000             0.000          0.011          0.008          0.004          0.001          0.000          0.000          0.000
    21/Aug/1980          1.119          0.000       1905.835       1387.623          1309.057       1159.057       1065.213        322.410        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.041            0.066            0.035            0.031            0.000            0.000            0.000             0.303             0.352             0.260             0.086             0.000             0.000             0.000          0.011          0.008          0.004          0.001          0.000          0.000          0.000
    22/Aug/1980          0.714          0.000       1899.510       1382.457          1304.106       1154.106       1061.392        321.066        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.303             0.352             0.260             0.086             0.000             0.000             0.000          0.011          0.008          0.004          0.001          0.000          0.000          0.000
    23/Aug/1980          0.387          0.000       1900.668       1384.644          1306.707       1156.707       1065.209        319.435        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.032            0.049            0.025            0.022            0.000            0.000            0.000             0.303             0.352             0.260             0.087             0.000             0.000             0.000          0.011          0.008          0.004          0.001          0.000          0.000          0.000
    24/Aug/1980          0.183          0.000       1943.591       1425.255          1346.512       1196.512       1099.374        325.882        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.509            0.753            0.328            0.268            0.000            0.000            0.000             0.303             0.352             0.260             0.087             0.000             0.000             0.000          0.011          0.008          0.004          0.001          0.000          0.000          0.000
    25/Aug/1980          0.076          0.000       1969.296       1449.998          1370.610       1220.610       1119.220        330.778        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.291            0.415            0.172            0.136            0.000            0.000            0.000             0.303             0.352             0.260             0.087             0.000             0.000             0.000          0.011          0.008          0.004          0.001          0.000          0.000          0.000
    26/Aug/1980          0.027          0.000       1956.028       1442.701          1364.398       1214.398       1114.391        328.311        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.303             0.352             0.260             0.087             0.000             0.000             0.000          0.011          0.008          0.004          0.001          0.000          0.000          0.000
    27/Aug/1980          0.008          0.000       2014.331       1495.474          1415.312       1265.312       1156.226        339.248        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.721            1.026            0.410            0.320            0.000            0.000            0.000             0.303             0.352             0.260             0.087             0.000             0.000             0.000          0.011          0.008          0.004          0.001          0.000          0.000          0.000
    28/Aug/1980          0.002          0.000       2038.454       1517.851          1437.302       1287.302       1175.773        342.078        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.348            0.487            0.205            0.160            0.000            0.000            0.000             0.302             0.352             0.260             0.087             0.000             0.000             0.000          0.011          0.008          0.005          0.002          0.000          0.000          0.000
    29/Aug/1980          0.001          0.000       2092.275       1564.587          1482.432       1332.432       1214.417        350.170        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.657            0.896            0.364            0.279            0.000            0.000            0.000             0.302             0.352             0.261             0.087             0.000             0.000             0.000          0.012          0.008          0.005          0.002          0.000          0.000          0.000
    30/Aug/1980          0.000          0.000       2150.522       1616.018          1531.952       1381.952       1255.309        360.710        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.718            0.949            0.365            0.272            0.000            0.000            0.000             0.302             0.352             0.261             0.087             0.000             0.000             0.000          0.012          0.008          0.005          0.002          0.000          0.000          0.000
    31/Aug/1980          0.000          0.000       2223.027       1680.704          1594.698       1444.698       1308.251        372.452        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.952            1.220            0.471            0.345            0.000            0.000            0.000             0.301             0.352             0.261             0.087             0.000             0.000             0.000          0.012          0.008          0.005          0.002          0.000          0.000          0.000
    01/Sep/1980          0.000        418.108       1830.233       1286.470          1200.000       1050.000        978.522        307.947        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.341            0.422            0.162            0.115            0.000            0.000            0.000             0.301             0.352             0.261             0.087             0.000             0.000             0.000          0.012          0.008          0.005          0.002          0.000          0.000          0.000
    02/Sep/1980          0.000          0.000       1893.204       1346.238          1257.880       1107.880       1026.064        320.175        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.907            0.959            0.308            0.214            0.000            0.000            0.000             0.301             0.352             0.261             0.087             0.000             0.000             0.000          0.012          0.008          0.005          0.002          0.000          0.000          0.000
    03/Sep/1980          0.000          0.000       1934.935       1395.635          1310.178       1160.178       1068.919        326.716        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.909            0.881            0.253            0.169            0.000            0.000            0.000             0.301             0.352             0.262             0.087             0.000             0.000             0.000          0.012          0.008          0.005          0.002          0.000          0.000          0.000
    04/Sep/1980          0.000          0.000       1952.978       1419.727          1335.678       1185.678       1090.810        328.917        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.507            0.479            0.134            0.087            0.000            0.000            0.000             0.300             0.352             0.262             0.087             0.000             0.000             0.000          0.012          0.008          0.005          0.002          0.000          0.000          0.000
    05/Sep/1980          0.000          0.000       2011.379       1473.852          1388.366       1238.366       1135.474        338.378        100.000        200.000        300.000        300.000        300.000        300.000        300.000            1.060            0.977            0.262            0.166            0.000            0.000            0.000             0.300             0.352             0.262             0.087             0.000             0.000             0.000          0.012          0.008          0.005          0.002          0.000          0.000          0.000
    06/Sep/1980          0.000          0.000       2037.690       1499.468          1413.756       1263.756       1158.492        340.976        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.545            0.492            0.135            0.084            0.000            0.000            0.000             0.300             0.352             0.262             0.087             0.000             0.000             0.000          0.012          0.008          0.005          0.002          0.000          0.000          0.000
    07/Sep/1980          0.000          0.000       2049.525       1511.568          1426.142       1276.142       1171.260        340.307        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.279            0.248            0.074            0.046            0.000            0.000            0.000             0.299             0.352             0.263             0.087             0.000             0.000             0.000          0.012          0.008          0.005          0.002          0.000          0.000          0.000
    08/Sep/1980          0.000          0.000       2067.747       1529.239          1444.272       1294.272       1190.464        338.775        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.385            0.339            0.100            0.060            0.000            0.000            0.000             0.299             0.352             0.263             0.088             0.000             0.000             0.000          0.012          0.008          0.005          0.002          0.000          0.000          0.000
    09/Sep/1980          0.000          0.000       2063.875       1528.716          1444.414       1294.414       1191.734        336.982        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.065            0.058            0.017            0.010            0.000            0.000            0.000             0.299             0.352             0.263             0.088             0.000             0.000             0.000          0.012          0.008          0.005          0.002          0.000          0.000          0.000
    10/Sep/1980          0.000          0.000       2067.425       1532.914          1448.938       1298.938       1197.373        335.541        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.089            0.077            0.022            0.013            0.000            0.000            0.000             0.298             0.352             0.263             0.088             0.000             0.000             0.000          0.012          0.008          0.005          0.002          0.000          0.000          0.000
    11/Sep/1980          0.000          0.000       2117.942       1581.006          1496.045       1346.045       1238.273        342.733        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.980            0.823            0.212            0.113            0.000            0.000            0.000             0.298             0.352             0.264             0.088             0.000             0.000             0.000          0.012          0.008          0.005          0.002          0.000          0.000          0.000
    12/Sep/1980          0.000          0.000       2203.569       1659.480          1571.729       1421.729       1300.680        358.801        100.000        200.000        300.000        300.000        300.000        300.000        300.000            1.616            1.304            0.315            0.157            0.000            0.000            0.000             0.298             0.352             0.264             0.088             0.000             0.000             0.000          0.012          0.008          0.005          0.002          0.000          0.000          0.000
    13/Sep/1980          0.000          0.000       2266.478       1719.095          1629.553       1479.553       1348.392        370.703        100.000        200.000        300.000        300.000        300.000        300.000        300.000            1.296            1.012            0.234            0.108            0.000            0.000            0.000             0.298             0.352             0.264             0.088             0.000             0.000             0.000          0.012          0.008          0.005          0.002          0.000          0.000          0.000
