ApsimVersion = 7.4
Crop = Wheat
                                                                        FileName           Date       sow_year DaysAfterSowing simulation_end_date        biomass       wetyield  Grain_protein        grain_n       grain_no       oil_conc        leaf_no sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo            Hay              Z     Zadok11Das     Zadok12Das     Zadok13Das     Zadok14Das     Zadok15Das     Zadok16Das     Zadok30Das     Zadok31Das     Zadok32Das     Zadok37Das     Zadok39Das     Zadok45Das     Zadok55Das     Zadok65Das     Zadok75Das  flowering_das   maturity_das     root_depth           Bank   TwoTimesCost  CurrentFallow MildFrostCount ModerateFrostCount SevereFrostCount MildHeatShockCount ModerateHeatShockCount SevereHeatShockCount     InCropRain InCropIrrigation           rain         runoff SumRunoffToSowing          drain             es             ep       sw_dep() AvailableWater AmountWaterAboveCLL AvailableWaterAtSowing AmountWaterLeft       ll_dep()          no3()          nh4()       Nitrogen NitrogenAtSowing    NUptakeKgHa      soil_loss SumSoilLossToSowing dlt_n_min_tot()         dnit()      leach_no3       NInPlant         NToday       CLLToday       DulToday        SwToday    CritSWToday        SowDate      AustState         plants TopDressFertiliser PreSowingFertiliser SowingFertiliser            GSR           pawc CumNStressExpan CumNStressPhoto   TotalNUptake        TotalES        TotalEP MildHeatShockAdditiveCount ModerateHeatShockAdditiveCount MildFrostAdditiveCount ModerateFrostAdditiveCount NumWaterLoggingEventsFor1OrMoreDays NumWaterLoggingEventsFor2OrMoreDays NumWaterLoggingEventsFor3OrMoreDays NumWaterLoggingEventsFor4OrMoreDays NumWaterLoggingEventsFor5OrMoreDays NumWaterLoggingEventsFor6OrMoreDays       NInGrain InCropMineralisation InCropNitrification InCropNLeaching CumSWStressExpan CumSWStressPhoto CumSWStressPhotoSowToFI CumSWStressPhotoFIToFlowering CumSWStressPhotoFloweringToHarvesting CumNStressPhotoSowToFI CumNStressPhotoFIToFlowering CumNStressPhotoFloweringToHarvesting  FloweringDate    CropBiomass HayGrossMargin GrainGrossMargin RainToMaturity     HayBiomass
                                                         "2004^Jamie Simpson^B7"     27/11/2004       2004.000             166          01/03/2005         3191.0          0.918         12.882           1.82       4150.492         42.148         43.183           0.000           0.000          0.000          0.000          2.364         90.000         11.000         23.000         34.000         45.000         56.000         66.000         77.000         80.000         83.000         96.000        100.000        106.000        115.000        123.000        139.000            123            165        701.615         79.631          0.000          0.000          1.000              0.000            0.000              1.000                  0.000                0.000        191.550            0.000          0.000          0.000             0.000          0.000          0.312          0.000        411.440         56.402              55.268                 28.452          20.848        355.350         40.760          1.677         42.307           84.644         -0.000          0.000               0.000           0.130          0.000          0.000         35.140         15.916        126.834        241.567        181.798        161.254         06/May             wa        100.000                0.0              18.000            0.000        152.050        199.150          63.956          54.741         36.628        111.063         52.881                      1.000                          0.000                  1.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         18.220               -5.838               0.002           0.000           27.074           22.983                   0.469                        10.642                                11.872                 11.714                       16.755                               26.272     06/09/2008          3.668        138.929          153.554        173.750          2.589
                                           "2004^Jim Arnott^Receiving Paddock 1"     27/11/2004       2004.000             131          01/03/2005         9106.4          3.324         16.443           8.42      11097.157         40.036         34.479           0.000           0.000          0.000          0.039          6.356         90.000         10.000         22.000         32.000         40.000         47.000         55.000         56.000         58.000         60.000         69.000         72.000         78.000         86.000         93.000        106.000             93            130        988.903        393.592          0.000          0.000          0.000              0.000            0.000              1.000                  0.000                0.000        260.000            0.000          0.000          0.000             0.000          0.000          0.515          0.000        641.531         47.746              46.532                108.148         -20.835        594.300         49.877          0.271         50.062          139.881         -0.000          0.000               0.000           0.086          0.000          0.000        137.010         24.598        271.394        495.951        317.416        338.761         06/May             wa        100.000               50.6               0.000            0.000        279.500        301.200          24.317          20.147        139.907        129.115        190.731                      1.000                          0.000                  0.000                      0.000                               3.000                               0.000                               0.000                               0.000                               0.000                               0.000         84.225                0.024               0.540           0.000           18.515           15.315                   0.000                         5.476                                 9.839                  0.124                        4.028                               15.995     07/08/2008         10.467        649.887          634.716        281.000          7.699
                                                 "2004^Andrew Hansen^Willow Dam"     30/10/2004       2004.000             144          01/03/2005        13440.2          4.936         16.598          12.63      16695.520         38.251         41.484           0.000           0.000          0.000          0.161          9.655         90.000          8.000         19.000         27.000         37.000         46.000         53.000         63.000         66.000         69.000         80.000         83.000         90.000        100.000        108.000        121.000            108            143       1499.479        656.709          0.000          0.000          0.000              0.000            0.000              1.000                  1.000                0.000        127.000            0.000          0.000          0.000             1.142          0.000          0.265          0.000        571.709         -1.326              13.863                217.326         -65.500        573.300         23.120          0.058         23.183          195.714         -0.000          0.000               0.003          -0.005          0.000          0.000        201.194         23.110        453.720        718.266        467.313        533.084         06/May             wa        100.000               35.0               0.000            0.000        164.000        276.000          10.359          11.618        205.665         72.568        272.417                      2.000                          1.000                  0.000                      0.000                               1.000                               0.000                               0.000                               0.000                               0.000                               0.000        126.275               -1.181               0.679           0.000           19.642           15.603                   0.000                         1.934                                13.669                  0.000                        0.000                               11.618     22/08/2008         15.449       1047.199          957.282        127.000         11.672
                                           "2004^Jim Arnott^Receiving Paddock 2"     28/11/2004       2004.000             130          01/03/2005         8424.5          2.675         11.484           4.73      10827.902         40.143         34.065           0.000           0.000          0.000          0.169          6.249         90.000         10.000         23.000         32.000         39.000         47.000         55.000         56.000         57.000         59.000         68.000         71.000         77.000         84.000         92.000        105.000             92            129        895.444        249.969          0.000          0.000          0.000              0.000            0.000              1.000                  0.000                0.000        260.000            0.000          0.000          0.000             0.000          0.000          0.495          0.000        651.138         57.332              56.714                108.433          -6.182        594.300          7.835          0.301          8.014          100.424         -0.000          0.000               0.000           0.123          0.000          0.000         87.805          8.137        239.570        449.222        295.793        302.465         06/May             wa        100.000                0.0               0.000            0.000        279.500        301.200          30.669          30.109         90.670        130.112        178.787                      1.000                          0.000                  0.000                      0.000                               4.000                               0.000                               0.000                               0.000                               0.000                               0.000         47.337               -0.523               1.195           0.000           16.048           13.125                   0.000                         4.725                                 8.401                  0.052                        5.330                               24.727     06/08/2008          9.683        588.935          504.914        281.000          7.089
                                                        "2004^Jim Egan^South 6E"     11/11/2004       2004.000             150          01/03/2005         4792.3          1.266         16.532           3.23       6435.527         39.878         39.598           0.000           0.000          0.000          0.000          3.721         90.000          8.000         19.000         28.000         38.000         46.000         54.000         67.000         69.000         71.000         81.000         86.000         95.000        102.000        110.000        124.000            110            149        482.659        178.397          0.000          0.000          0.000              0.000            0.000              2.000                  2.000                1.000        195.500            0.000          0.600          0.000             0.000          0.000          1.380          0.000        218.187         15.268              14.965                 25.679          -5.307        203.700         66.953          3.560         70.524          184.472         -0.000          0.000               0.000          -0.010          0.000          0.000         97.269         31.037         67.069        134.643         81.256         87.341         06/May             wa        100.000                0.0               0.000            0.000        217.300        164.050           0.000           0.000         99.257        105.038         71.253                      5.000                          3.000                  0.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         32.257              -11.980               0.017           0.000           49.921           43.721                   3.874                        13.753                                26.094                  0.000                        0.000                                0.000     24/08/2008          5.508        273.279          223.214        168.900          3.933
                                            "2004^Jim McDonald^South West Creek"     24/11/2004       2004.000             154          01/03/2005        14111.1          5.304         13.072          10.69      16001.561         39.945         46.900           0.000           0.000          0.000          0.095          9.741         90.000         11.000         24.000         34.000         44.000         54.000         63.000         77.000         79.000         83.000         94.000         97.000        102.000        110.000        117.000        131.000            117            153       1800.000        641.118          0.000          0.000          0.000              0.000            0.000              1.000                  0.000                0.000        304.000            0.000          0.000          0.000             7.839          0.000          1.007          0.000        754.412        106.520             106.519                242.179          29.569        648.900         21.124          0.722         21.796          209.272         -0.000          0.000               0.120           0.050          0.000          0.000        179.643         21.846        648.900        905.400        754.412        725.850         06/May             wa        100.000                0.0              96.000            0.000        277.000        256.500          23.642          18.481        184.939        123.705        296.861                      1.000                          0.000                  0.000                      0.000                               3.000                               0.000                               0.000                               0.000                               0.000                               0.000        106.856               -0.228               2.092           0.297           15.420           11.820                   0.000                         5.736                                 6.084                  0.000                        0.657                               17.824     31/08/2008         16.220       1109.642         1030.774        304.000         12.296
                                               "2004^John Ferrier^John South 26"     28/11/2004       2004.000             166          01/03/2005         2733.9          0.855          9.616           1.27       3688.780         42.267         40.779           0.000           0.000          0.000          0.091          1.990         90.000         11.000         24.000         34.000         46.000         56.000         66.000         77.000         81.000         84.000         97.000        100.000        107.000        116.000        124.000        139.000            124            165        675.491         99.871          0.000          0.000          1.000              0.000            0.000              1.000                  0.000                0.000        159.500            0.000          0.000          0.000             0.000          0.000          0.253          0.000        386.436         31.339              31.177                 21.240          -2.159        355.350         44.463          2.004         46.311           77.922         -0.000          0.000               0.000           0.157          0.000          0.000         25.068         14.028        121.303        232.422        152.227        154.639         06/May             wa        100.000                0.0               0.000            0.000        145.000        199.150          76.121          65.369         26.134        100.803         48.793                      1.000                          0.000                  1.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         12.668               -5.581               0.000           0.000           15.900           13.122                   0.000                         4.763                                 8.358                 17.456                       18.418                               29.494     07/09/2008          3.142        101.120          140.958        147.500          2.211
                                                   "2004^Jon Whykes^Whites West"     20/11/2004       2004.000             204          01/03/2005         4404.6          1.303          7.315           1.47       5493.899         45.257         45.906           0.000           0.000          0.000          0.109          3.014         90.000         24.000         38.000         48.000         58.000         68.000         80.000        103.000        106.000        110.000        122.000        129.000        138.000        149.000        159.000        175.000            159            203        648.371        161.398          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        293.000            0.000          0.000          0.000             1.221          0.000          0.375          0.000        534.466         99.941              97.280                 10.420          59.849        434.900         34.567          1.712         36.199           74.812          0.000          0.000               0.004           0.081          0.000          0.000         31.811         10.210        141.060        265.832        237.956        178.492         06/May             wa        100.000                5.0               0.000            0.000        223.500        215.100          86.898          77.897         33.559        133.346         68.992                      0.000                          0.000                  0.000                      0.000                               1.000                               0.000                               0.000                               0.000                               0.000                               0.000         14.688              -10.186               0.090           0.000            0.339            0.225                   0.000                         0.000                                 0.225                 16.760                       24.559                               36.578     12/10/2008          5.063        240.478          230.568        203.500          3.605
                                                 "2004^Lindsay Martin^Paddock 6"     29/11/2004       2004.000             179          01/03/2005         5910.1          1.385         16.639           3.55       7533.868         41.250         49.721           0.000           0.000          0.000          0.000          4.738         90.000          9.000         24.000         33.000         44.000         56.000         66.000         89.000         93.000         96.000        109.000        112.000        119.000        128.000        137.000        152.000            137            178        758.444        136.742          0.000          0.000          1.000              0.000            0.000              1.000                  0.000                0.000        147.000            0.000          0.000          0.000             0.000          0.000          0.001          0.000        351.516         -3.833               0.000                 26.856         -40.450        355.350        104.138          1.727        105.867          253.835         -0.000          0.000               0.000          -0.002          0.000          0.000        135.252         48.796        140.360        261.514        136.263        176.706         06/May             wa        100.000                0.0              46.000            0.000        169.000        199.150           1.355           0.000        138.756         98.911         79.114                      1.000                          0.000                  1.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         35.521               -9.350               0.000           0.000           60.584           53.381                   2.984                        21.274                                29.123                  0.000                        0.000                                0.000     20/09/2008          6.793        368.809          247.040        105.500          4.888
                                                  "2004^Malcolm Knight^Cotnells"     25/11/2004       2004.000             174          01/03/2005         6872.8          2.052         15.655           4.95       8941.544         42.796         44.166           0.000           0.000          0.000          0.000          5.170         90.000         10.000         25.000         35.000         45.000         57.000         68.000         82.000         84.000         87.000        101.000        106.000        113.000        122.000        130.000        146.000            130            173        685.369        329.632          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        231.400            0.000          0.000          0.000             0.000          0.000          0.341          0.000        455.469         62.010              58.618                 56.899          31.903        393.800         37.913          0.922         38.708          130.738          0.001          0.000               0.000           0.127          0.000          0.000         87.921         15.452        134.323        223.372        192.601        161.037         06/May             wa        100.000                0.0               0.000            0.000        185.000        116.400          33.926          27.500         91.004        120.863        105.753                      0.000                          0.000                  0.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         49.513               -1.079               0.005           0.000           29.967           25.428                   1.485                        11.246                                12.697                  0.000                        5.433                               22.067     13/09/2008          7.900        452.233          380.454        195.600          5.722
                                                    "2004^Manchee^Gil Gil South"     14/10/2004       2004.000             178          01/03/2005         8993.8          2.942         16.648           7.55       8845.813         42.105         65.940           0.000           0.000          0.000          0.000          6.334         90.000          6.000         15.000         21.000         28.000         34.000         42.000         83.000         87.000         91.000        103.000        107.000        116.000        128.000        135.000        155.000            135            177       1178.145        484.246          0.000          0.000          1.000              1.000            0.000              2.000                  0.000                0.000        170.500            0.000          0.000          0.000             0.000          0.000          0.407          0.000        478.097        -31.646               7.756                 80.515         -46.216        510.150         57.559          0.001         57.602          248.036         -0.000          0.000               0.000          -0.042          0.000          0.000        162.573         27.109        286.612        466.521        293.961        340.585         06/May             wa        100.000                0.0               0.000            0.000        170.500        212.100          16.896           3.383        170.109        117.425        166.091                      2.000                          0.000                  2.000                      1.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         75.486              -20.589               0.464           0.000           42.936           35.923                   4.871                        26.488                                 4.563                  3.383                        0.000                                0.000     18/09/2008         10.338        639.792          558.418        107.000          7.598
                                                 "2004^Mark Appleyard^Appleyard"     04/10/2004       2004.000             143          01/03/2005         8981.8          3.913         12.621           7.61       8398.899         46.345         38.881           0.000           0.000          0.000          0.000          4.516         90.000          6.000         15.000         21.000         27.000         32.000         38.000         47.000         49.000         52.000         63.000         66.000         73.000         82.000         92.000        112.000             92            142        773.627        382.430          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        283.000            0.000          0.000          0.000             0.051          0.000          0.342          0.000        315.558         21.900              21.409                 34.852         -23.375        294.000         60.405          1.683         62.040          158.459         -0.000          0.000               0.000           0.049          0.000          0.000        120.010         38.743         87.308        236.588        108.375        132.092         06/May             wa        100.000               78.0               0.000            0.000        310.000        244.500          12.594          15.860        122.184        119.815        133.990                      0.000                          0.000                  0.000                      0.000                               1.000                               0.000                               0.000                               0.000                               0.000                               0.000         76.112              -13.880               0.151           0.000            4.429            3.192                   0.000                         0.212                                 2.980                  0.000                        0.000                               15.860     06/08/2008         10.324        638.709          752.624        169.000          7.587
                                                      "2004^Mark Harmer^Yabba 8"     10/12/2004       2004.000             190          01/03/2005         7481.4          2.602         13.179           5.28       7599.779         42.634         47.780           0.000           0.000          0.000          0.170          4.951         90.000         11.000         31.000         45.000         60.000         73.000         84.000        113.000        116.000        118.000        126.000        129.000        133.000        141.000        146.000        165.000            146            189        674.277        281.731          0.000          0.000          0.000              0.000            0.000              0.000                  1.000                0.000        256.500            0.000          0.000          0.000             0.800          0.000          0.831          0.000        375.344         43.725              43.655                 12.236          18.298        332.450         34.540          2.036         36.584          124.759          0.001          0.000               0.009          -0.008          0.000          0.000        100.581          9.893        101.466        185.989        144.289        126.823         06/May             wa        100.000               30.0               0.000            0.000        246.000        143.950          48.146          32.142        104.711        118.899        106.196                      1.000                          1.000                  0.000                      0.000                               2.000                               0.000                               0.000                               0.000                               0.000                               0.000         52.845              -12.579               0.976           0.000           24.246           20.617                   0.000                        13.599                                 7.018                  8.579                        5.201                               18.362     29/09/2008          8.599        505.520          490.358        215.500          6.255
