ApsimVersion = 7.10
Title = 
           date DaysAfterSowing          stage            lai        biomass          grain      biomass_n    GrainGreenN         tillers      rootdepth       ws_pheno       ws_photo       ws_expan       Ns_pheno       Ns_photo       Ns_expan RootGreenNConc LeafGreenNConc StemGreenNConc GrainGreenNConc        GreenWt        GreenWt     SenescedWt     SenescedWt         GreenP         GreenP      SenescedP    p_demand(1)    p_demand(2)    p_demand(3)    p_demand(4)    p_demand(5)    pfact_photo    pfact_pheno pfact_expansion    pfact_grain       BiomassP    GrainGreenP     LeafGreenP     StemGreenP     RootGreenP   RachisGreenP      SenescedP    surfaceom_p            esw           sw()             es         runoff          drain          no3()          nh4() uptake_p_maize()       fom_cp()  fom_p_pool3()  fom_p_pool2()  fom_p_pool1()        fom_p()        hum_p()       biom_p()  soil_test_p()       rock_p()    unavail_p()     labile_p()            esw           sw()             es         runoff          drain          no3()          nh4() uptake_p_maize()       fom_cp()  fom_p_pool3()  fom_p_pool2()  fom_p_pool1()        fom_p()        hum_p()       biom_p()  soil_test_p()       rock_p()    unavail_p()     labile_p()
     26/04/1992               0          0.000          0.000          0.000           0.00           0.00           0.00           0.000          0.000          1.000          1.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000           0.000           0.00           0.00           0.00           0.00          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0          1.000          1.000           1.000          1.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000            0.1        349.261          2.667          1.406          0.000          0.081           68.7            1.5              0.0         1400.0            0.2            0.0            0.0            0.2         2428.1           18.8           43.6            0.0          342.1           43.6        349.261          2.667          1.406          0.000          0.081           68.7            1.5              0.0         1400.0            0.2            0.0            0.0            0.2         2428.1           18.8           43.6            0.0          342.1           43.6
     27/04/1992               0          0.000          0.000          0.000           0.00           0.00           0.00           0.000          0.000          1.000          1.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000           0.000           0.00           0.00           0.00           0.00          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0          1.000          1.000           1.000          1.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000            0.1        357.800          2.720          1.797          0.000          0.064           69.0            1.5              0.0         1400.0            0.2            0.0            0.0            0.2         2428.1           18.7           43.6            0.0          342.1           43.6        357.800          2.720          1.797          0.000          0.064           69.0            1.5              0.0         1400.0            0.2            0.0            0.0            0.2         2428.1           18.7           43.6            0.0          342.1           43.6
     28/04/1992               0          0.000          0.000          0.000           0.00           0.00           0.00           0.000          0.000          1.000          1.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000           0.000           0.00           0.00           0.00           0.00          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0          1.000          1.000           1.000          1.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000            0.1        362.061          2.739          2.890          0.000          0.050           69.2            1.4              0.0         1400.0            0.2            0.0            0.0            0.2         2428.1           18.7           43.7            0.0          342.1           43.7        362.061          2.739          2.890          0.000          0.050           69.2            1.4              0.0         1400.0            0.2            0.0            0.0            0.2         2428.1           18.7           43.7            0.0          342.1           43.7
     29/04/1992               0          0.000          0.000          0.000           0.00           0.00           0.00           0.000          0.000          1.000          1.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000           0.000           0.00           0.00           0.00           0.00          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0          1.000          1.000           1.000          1.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000            0.1        359.485          2.718          2.737          0.000          0.039           69.5            1.4              0.0         1400.0            0.2            0.0            0.0            0.2         2428.0           18.7           43.7            0.0          342.1           43.7        359.485          2.718          2.737          0.000          0.039           69.5            1.4              0.0         1400.0            0.2            0.0            0.0            0.2         2428.0           18.7           43.7            0.0          342.1           43.7
     30/04/1992               0          0.000          0.000          0.000           0.00           0.00           0.00           0.000          0.000          1.000          1.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000           0.000           0.00           0.00           0.00           0.00          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0          1.000          1.000           1.000          1.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000            0.1        361.184          2.726          2.271          0.000          0.030           69.8            1.4              0.0         1400.0            0.2            0.0            0.0            0.2         2428.0           18.7           43.8            0.0          342.1           43.8        361.184          2.726          2.271          0.000          0.030           69.8            1.4              0.0         1400.0            0.2            0.0            0.0            0.2         2428.0           18.7           43.8            0.0          342.1           43.8
     01/05/1992               0          0.000          0.000          0.000           0.00           0.00           0.00           0.000          0.000          1.000          1.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000           0.000           0.00           0.00           0.00           0.00          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0          1.000          1.000           1.000          1.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000            0.1        357.838          2.701          3.323          0.000          0.023           70.2            1.4              0.0         1400.0            0.2            0.0            0.0            0.2         2428.0           18.6           43.8            0.0          342.1           43.8        357.838          2.701          3.323          0.000          0.023           70.2            1.4              0.0         1400.0            0.2            0.0            0.0            0.2         2428.0           18.6           43.8            0.0          342.1           43.8
     02/05/1992               0          0.000          0.000          0.000           0.00           0.00           0.00           0.000          0.000          1.000          1.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000           0.000           0.00           0.00           0.00           0.00          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0          1.000          1.000           1.000          1.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000            0.1        356.939          2.698          0.881          0.000          0.018           70.7            1.4              0.0         1400.0            0.2            0.0            0.0            0.2         2427.9           18.6           43.9            0.0          342.1           43.9        356.939          2.698          0.881          0.000          0.018           70.7            1.4              0.0         1400.0            0.2            0.0            0.0            0.2         2427.9           18.6           43.9            0.0          342.1           43.9
     03/05/1992               0          0.000          0.000          0.000           0.00           0.00           0.00           0.000          0.000          1.000          1.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000           0.000           0.00           0.00           0.00           0.00          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0          1.000          1.000           1.000          1.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000            0.1        356.139          2.695          0.787          0.000          0.013           71.1            1.5              0.0         1400.0            0.2            0.0            0.0            0.2         2427.9           18.6           43.9            0.0          342.1           43.9        356.139          2.695          0.787          0.000          0.013           71.1            1.5              0.0         1400.0            0.2            0.0            0.0            0.2         2427.9           18.6           43.9            0.0          342.1           43.9
     04/05/1992               0          0.000          0.000          0.000           0.00           0.00           0.00           0.000          0.000          1.000          1.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000           0.000           0.00           0.00           0.00           0.00          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0          1.000          1.000           1.000          1.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000            0.1        355.411          2.692          0.717          0.000          0.010           71.5            1.5              0.0         1400.0            0.2            0.0            0.0            0.2         2427.9           18.6           44.0            0.0          342.1           44.0        355.411          2.692          0.717          0.000          0.010           71.5            1.5              0.0         1400.0            0.2            0.0            0.0            0.2         2427.9           18.6           44.0            0.0          342.1           44.0
     05/05/1992               0          0.000          0.000          0.000           0.00           0.00           0.00           0.000          0.000          1.000          1.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000           0.000           0.00           0.00           0.00           0.00          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0          1.000          1.000           1.000          1.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000            0.1        354.740          2.690          0.664          0.000          0.008           71.9            1.5              0.0         1400.0            0.2            0.0            0.0            0.2         2427.9           18.5           44.0            0.0          342.1           44.0        354.740          2.690          0.664          0.000          0.008           71.9            1.5              0.0         1400.0            0.2            0.0            0.0            0.2         2427.9           18.5           44.0            0.0          342.1           44.0
     06/05/1992               0          0.000          0.000          0.000           0.00           0.00           0.00           0.000          0.000          1.000          1.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000           0.000           0.00           0.00           0.00           0.00          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0          1.000          1.000           1.000          1.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000            0.1        354.113          2.688          0.621          0.000          0.006           72.3            1.5              0.0         1400.0            0.2            0.0            0.0            0.2         2427.8           18.5           44.1            0.0          342.1           44.1        354.113          2.688          0.621          0.000          0.006           72.3            1.5              0.0         1400.0            0.2            0.0            0.0            0.2         2427.8           18.5           44.1            0.0          342.1           44.1
     07/05/1992               0          0.000          0.000          0.000           0.00           0.00           0.00           0.000          0.000          1.000          1.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000           0.000           0.00           0.00           0.00           0.00          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0          1.000          1.000           1.000          1.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000            0.1        353.524          2.685          0.585          0.000          0.004           72.8            1.5              0.0         1400.0            0.2            0.0            0.0            0.2         2427.8           18.5           44.2            0.0          342.2           44.2        353.524          2.685          0.585          0.000          0.004           72.8            1.5              0.0         1400.0            0.2            0.0            0.0            0.2         2427.8           18.5           44.2            0.0          342.2           44.2
     08/05/1992               0          0.000          0.000          0.000           0.00           0.00           0.00           0.000          0.000          1.000          1.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000           0.000           0.00           0.00           0.00           0.00          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0          1.000          1.000           1.000          1.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000            0.1        352.966          2.683          1.355          0.000          0.003           73.3            1.5              0.0         1400.0            0.2            0.0            0.0            0.2         2427.8           18.4           44.2            0.0          342.2           44.2        352.966          2.683          1.355          0.000          0.003           73.3            1.5              0.0         1400.0            0.2            0.0            0.0            0.2         2427.8           18.4           44.2            0.0          342.2           44.2
     09/05/1992               0          0.000          0.000          0.000           0.00           0.00           0.00           0.000          0.000          1.000          1.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000           0.000           0.00           0.00           0.00           0.00          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0          1.000          1.000           1.000          1.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000            0.1        352.435          2.681          1.329          0.000          0.002           73.7            1.5              0.0         1400.0            0.2            0.0            0.0            0.2         2427.7           18.4           44.3            0.0          342.2           44.3        352.435          2.681          1.329          0.000          0.002           73.7            1.5              0.0         1400.0            0.2            0.0            0.0            0.2         2427.7           18.4           44.3            0.0          342.2           44.3
     10/05/1992               0          0.000          0.000          0.000           0.00           0.00           0.00           0.000          0.000          1.000          1.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000           0.000           0.00           0.00           0.00           0.00          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0          1.000          1.000           1.000          1.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000            0.1        351.927          2.679          0.506          0.000          0.002           74.1            1.5              0.0         1400.0            0.2            0.0            0.0            0.2         2427.7           18.4           44.3            0.0          342.2           44.3        351.927          2.679          0.506          0.000          0.002           74.1            1.5              0.0         1400.0            0.2            0.0            0.0            0.2         2427.7           18.4           44.3            0.0          342.2           44.3
     11/05/1992               0          0.000          0.000          0.000           0.00           0.00           0.00           0.000          0.000          1.000          1.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000           0.000           0.00           0.00           0.00           0.00          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0          1.000          1.000           1.000          1.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000            0.1        351.439          2.677          0.486          0.000          0.001           74.5            1.5              0.0         1400.0            0.2            0.0            0.0            0.2         2427.7           18.4           44.4            0.0          342.2           44.4        351.439          2.677          0.486          0.000          0.001           74.5            1.5              0.0         1400.0            0.2            0.0            0.0            0.2         2427.7           18.4           44.4            0.0          342.2           44.4
     12/05/1992               0          0.000          0.000          0.000           0.00           0.00           0.00           0.000          0.000          1.000          1.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000           0.000           0.00           0.00           0.00           0.00          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0          1.000          1.000           1.000          1.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000            0.1        351.111          2.676          1.127          0.000          0.001           74.9            1.5              0.0         1400.0            0.2            0.0            0.0            0.2         2427.6           18.3           44.4            0.0          342.2           44.4        351.111          2.676          1.127          0.000          0.001           74.9            1.5              0.0         1400.0            0.2            0.0            0.0            0.2         2427.6           18.3           44.4            0.0          342.2           44.4
     13/05/1992               0          0.000          0.000          0.000           0.00           0.00           0.00           0.000          0.000          1.000          1.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000           0.000           0.00           0.00           0.00           0.00          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0          1.000          1.000           1.000          1.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000            0.1        365.482          2.754          2.604          0.024          0.001           75.1            1.5              0.0         1400.0            0.2            0.0            0.0            0.2         2427.6           18.3           44.5            0.0          342.2           44.5        365.482          2.754          2.604          0.024          0.001           75.1            1.5              0.0         1400.0            0.2            0.0            0.0            0.2         2427.6           18.3           44.5            0.0          342.2           44.5
     14/05/1992               0          0.000          0.000          0.000           0.00           0.00           0.00           0.000          0.000          1.000          1.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000           0.000           0.00           0.00           0.00           0.00          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0          1.000          1.000           1.000          1.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000            0.1        363.157          2.734          2.325          0.000          0.001           75.4            1.5              0.0         1400.0            0.2            0.0            0.0            0.2         2427.6           18.3           44.5            0.0          342.2           44.5        363.157          2.734          2.325          0.000          0.001           75.4            1.5              0.0         1400.0            0.2            0.0            0.0            0.2         2427.6           18.3           44.5            0.0          342.2           44.5
     15/05/1992               0          0.000          0.000          0.000           0.00           0.00           0.00           0.000          0.000          1.000          1.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000           0.000           0.00           0.00           0.00           0.00          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0          1.000          1.000           1.000          1.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000            0.1        361.196          2.717          1.959          0.000          0.001           75.7            1.5              0.0         1400.0            0.2            0.0            0.0            0.2         2427.6           18.3           44.6            0.0          342.2           44.6        361.196          2.717          1.959          0.000          0.001           75.7            1.5              0.0         1400.0            0.2            0.0            0.0            0.2         2427.6           18.3           44.6            0.0          342.2           44.6
     16/05/1992               0          0.000          0.000          0.000           0.00           0.00           0.00           0.000          0.000          1.000          1.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000           0.000           0.00           0.00           0.00           0.00          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0          1.000          1.000           1.000          1.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000            0.1        359.900          2.708          1.290          0.000          0.006           76.0            1.5              0.0         1400.0            0.2            0.0            0.0            0.2         2427.5           18.3           44.6            0.0          342.2           44.6        359.900          2.708          1.290          0.000          0.006           76.0            1.5              0.0         1400.0            0.2            0.0            0.0            0.2         2427.5           18.3           44.6            0.0          342.2           44.6
     17/05/1992               0          0.000          0.000          0.000           0.00           0.00           0.00           0.000          0.000          1.000          1.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000           0.000           0.00           0.00           0.00           0.00          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0          1.000          1.000           1.000          1.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000            0.1        369.808          2.770          1.073          0.000          0.018           76.0            1.4              0.0         1400.0            0.2            0.0            0.0            0.2         2427.5           18.2           44.6            0.0          342.2           44.6        369.808          2.770          1.073          0.000          0.018           76.0            1.4              0.0         1400.0            0.2            0.0            0.0            0.2         2427.5           18.2           44.6            0.0          342.2           44.6
     18/05/1992               0          0.000          0.000          0.000           0.00           0.00           0.00           0.000          0.000          1.000          1.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000           0.000           0.00           0.00           0.00           0.00          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0          1.000          1.000           1.000          1.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000            0.1        378.097          2.801          2.052          0.000          0.059           75.9            1.4              0.0         1400.0            0.2            0.0            0.0            0.2         2427.5           18.2           44.7            0.0          342.2           44.7        378.097          2.801          2.052          0.000          0.059           75.9            1.4              0.0         1400.0            0.2            0.0            0.0            0.2         2427.5           18.2           44.7            0.0          342.2           44.7
     19/05/1992               0          0.000          0.000          0.000           0.00           0.00           0.00           0.000          0.000          1.000          1.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000           0.000           0.00           0.00           0.00           0.00          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0          1.000          1.000           1.000          1.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000            0.1        376.116          2.782          1.844          0.000          0.138           75.9            1.4              0.0         1400.0            0.2            0.0            0.0            0.2         2427.5           18.2           44.7            0.0          342.2           44.7        376.116          2.782          1.844          0.000          0.138           75.9            1.4              0.0         1400.0            0.2            0.0            0.0            0.2         2427.5           18.2           44.7            0.0          342.2           44.7
     20/05/1992               0          0.000          0.000          0.000           0.00           0.00           0.00           0.000          0.000          1.000          1.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000           0.000           0.00           0.00           0.00           0.00          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0          1.000          1.000           1.000          1.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000            0.1        376.758          2.782          1.105          0.000          0.253           75.9            1.4              0.0         1400.0            0.2            0.0            0.0            0.2         2427.5           18.2           44.7            0.0          342.2           44.7        376.758          2.782          1.105          0.000          0.253           75.9            1.4              0.0         1400.0            0.2            0.0            0.0            0.2         2427.5           18.2           44.7            0.0          342.2           44.7
     21/05/1992               0          0.000          0.000          0.000           0.00           0.00           0.00           0.000          0.000          1.000          1.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000           0.000           0.00           0.00           0.00           0.00          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0          1.000          1.000           1.000          1.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000            0.0        395.373          2.861          1.283          0.949          1.554           75.6            1.4              0.0         1400.0            0.2            0.0            0.0            0.2         2427.4           18.2           44.8            0.0          342.2           44.8        395.373          2.861          1.283          0.949          1.554           75.6            1.4              0.0         1400.0            0.2            0.0            0.0            0.2         2427.4           18.2           44.8            0.0          342.2           44.8
     22/05/1992               0          0.000          0.000          0.000           0.00           0.00           0.00           0.000          0.000          1.000          1.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000           0.000           0.00           0.00           0.00           0.00          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0          1.000          1.000           1.000          1.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000            0.0        391.762          2.837          3.312          0.000          2.098           75.4            1.4              0.0         1400.0            0.2            0.0            0.0            0.2         2427.4           18.2           44.8            0.0          342.2           44.8        391.762          2.837          3.312          0.000          2.098           75.4            1.4              0.0         1400.0            0.2            0.0            0.0            0.2         2427.4           18.2           44.8            0.0          342.2           44.8
     23/05/1992               0          0.000          0.000          0.000           0.00           0.00           0.00           0.000          0.000          1.000          1.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000           0.000           0.00           0.00           0.00           0.00          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0          1.000          1.000           1.000          1.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000            0.0        386.169          2.803          2.983          0.000          2.610           75.4            1.4              0.0         1400.0            0.2            0.0            0.0            0.2         2427.4           18.2           44.8            0.0          342.2           44.8        386.169          2.803          2.983          0.000          2.610           75.4            1.4              0.0         1400.0            0.2            0.0            0.0            0.2         2427.4           18.2           44.8            0.0          342.2           44.8
     24/05/1992               0          0.000          0.000          0.000           0.00           0.00           0.00           0.000          0.000          1.000          1.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000           0.000           0.00           0.00           0.00           0.00          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0          1.000          1.000           1.000          1.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000            0.0        380.725          2.774          2.956          0.000          2.488           75.3            1.4              0.0         1400.0            0.2            0.0            0.0            0.2         2427.4           18.1           44.9            0.0          342.3           44.9        380.725          2.774          2.956          0.000          2.488           75.3            1.4              0.0         1400.0            0.2            0.0            0.0            0.2         2427.4           18.1           44.9            0.0          342.3           44.9
     25/05/1992               0          0.000          0.000          0.000           0.00           0.00           0.00           0.000          0.000          1.000          1.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000           0.000           0.00           0.00           0.00           0.00          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0          1.000          1.000           1.000          1.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000            0.0        376.713          2.761          1.708          0.000          2.305           75.4            1.4              0.0         1400.0            0.2            0.0            0.0            0.2         2427.4           18.1           44.9            0.0          342.3           44.9        376.713          2.761          1.708          0.000          2.305           75.4            1.4              0.0         1400.0            0.2            0.0            0.0            0.2         2427.4           18.1           44.9            0.0          342.3           44.9
     26/05/1992               0          0.000          0.000          0.000           0.00           0.00           0.00           0.000          0.000          1.000          1.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000           0.000           0.00           0.00           0.00           0.00          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0          1.000          1.000           1.000          1.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000            0.0        373.567          2.746          1.111          0.000          2.034           75.6            1.5              0.0         1400.0            0.2            0.0            0.0            0.2         2427.3           18.1           44.9            0.0          342.3           44.9        373.567          2.746          1.111          0.000          2.034           75.6            1.5              0.0         1400.0            0.2            0.0            0.0            0.2         2427.3           18.1           44.9            0.0          342.3           44.9
     27/05/1992               0          0.000          0.000          0.000           0.00           0.00           0.00           0.000          0.000          1.000          1.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000           0.000           0.00           0.00           0.00           0.00          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0          1.000          1.000           1.000          1.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000            0.0        370.836          2.739          0.937          0.000          1.794           75.7            1.5              0.0         1400.0            0.2            0.0            0.0            0.2         2427.3           18.1           45.0            0.0          342.3           45.0        370.836          2.739          0.937          0.000          1.794           75.7            1.5              0.0         1400.0            0.2            0.0            0.0            0.2         2427.3           18.1           45.0            0.0          342.3           45.0
     28/05/1992               0          0.000          0.000          0.000           0.00           0.00           0.00           0.000          0.000          1.000          1.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000           0.000           0.00           0.00           0.00           0.00          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0          1.000          1.000           1.000          1.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000            0.0        368.251          2.731          0.826          0.000          1.759           75.9            1.5              0.0         1400.0            0.2            0.0            0.0            0.2         2427.3           18.1           45.0            0.0          342.3           45.0        368.251          2.731          0.826          0.000          1.759           75.9            1.5              0.0         1400.0            0.2            0.0            0.0            0.2         2427.3           18.1           45.0            0.0          342.3           45.0
     29/05/1992               0          0.000          0.000          0.000           0.00           0.00           0.00           0.000          0.000          1.000          1.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000           0.000           0.00           0.00           0.00           0.00          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0          1.000          1.000           1.000          1.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000            0.0        365.818          2.724          0.746          0.000          1.687           76.1            1.5              0.0         1400.0            0.2            0.0            0.0            0.2         2427.3           18.0           45.1            0.0          342.3           45.1        365.818          2.724          0.746          0.000          1.687           76.1            1.5              0.0         1400.0            0.2            0.0            0.0            0.2         2427.3           18.0           45.1            0.0          342.3           45.1
     30/05/1992               0          0.000          0.000          0.000           0.00           0.00           0.00           0.000          0.000          1.000          1.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000           0.000           0.00           0.00           0.00           0.00          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0          1.000          1.000           1.000          1.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000            0.0        363.552          2.716          0.687          0.000          1.579           76.4            1.5              0.0         1400.0            0.2            0.0            0.0            0.2         2427.2           18.0           45.1            0.0          342.3           45.1        363.552          2.716          0.687          0.000          1.579           76.4            1.5              0.0         1400.0            0.2            0.0            0.0            0.2         2427.2           18.0           45.1            0.0          342.3           45.1
     31/05/1992               0          0.000          0.000          0.000           0.00           0.00           0.00           0.000          0.000          1.000          1.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000           0.000           0.00           0.00           0.00           0.00          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0          1.000          1.000           1.000          1.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000            0.0        361.469          2.709          0.639          0.000          1.444           76.6            1.6              0.0         1400.0            0.2            0.0            0.0            0.2         2427.2           18.0           45.1            0.0          342.3           45.1        361.469          2.709          0.639          0.000          1.444           76.6            1.6              0.0         1400.0            0.2            0.0            0.0            0.2         2427.2           18.0           45.1            0.0          342.3           45.1
     01/06/1992               0          0.000          0.000          0.000           0.00           0.00           0.00           0.000          0.000          1.000          1.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000           0.000           0.00           0.00           0.00           0.00          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0          1.000          1.000           1.000          1.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000            0.0        359.578          2.703          0.600          0.000          1.291           76.8            1.6              0.0         1400.0            0.2            0.0            0.0            0.2         2427.2           18.0           45.2            0.0          342.3           45.2        359.578          2.703          0.600          0.000          1.291           76.8            1.6              0.0         1400.0            0.2            0.0            0.0            0.2         2427.2           18.0           45.2            0.0          342.3           45.2
