ApsimVersion = 7.4
Title = Gunnedah 750mm wet soil
           date            day           year   in_crop_rain eff_in_crop_rain            lai        biomass          yield             hi            nhi         sum_ep   n_conc_grain        grain_n          no3()            esw flowering_date  grain_protein   sowing_paw2n
   (dd/mm/yyyy)          (day)         (year)             ()               ()      (m^2/m^2)        (kg/ha)        (kg/ha)             ()             ()           (mm)            (%)        (g/m^2)        (kg/ha)           (mm)          (doy)            (%)             ()
     25/10/1983            298           1983        302.400          298.215          0.000        13838.0         5238.9          0.379          0.787        200.399          2.163          11.33           36.0         69.985            256         12.352          0.182
     25/10/1984            299           1984        180.000          176.715          0.000        11064.2         4501.8          0.407          0.829        159.717          2.456          11.06           51.5         26.158            252         14.023          0.182
     26/10/1985            299           1985        254.200          254.172          0.000         8676.7         3393.8          0.391          0.788        136.095          2.899           9.84           69.9         76.586            256         16.552          0.182
     29/10/1986            302           1986        322.000          296.847          0.000        14414.9         5432.1          0.377          0.785        206.419          2.123          11.53           32.6         80.632            256         12.124          0.182
     24/10/1987            297           1987        211.600          211.600          0.000         9092.7         3382.3          0.372          0.819        138.553          2.894           9.79           70.3         52.072            255         16.524          0.182
     18/10/1988            292           1988        264.400          257.626          0.000        12310.3         5036.6          0.409          0.812        182.646          2.216          11.16           43.5         42.448            250         12.656          0.182
     26/10/1989            299           1989        220.800          207.456          0.000        12020.3         4178.5          0.348          0.795        179.997          2.514          10.50           39.2         31.491            259         14.354          0.182
     29/10/1990            302           1990        296.200          288.958          0.000        13198.5         5122.9          0.388          0.795        181.500          2.114          10.83           34.6         74.407            259         12.073          0.182
     18/10/1991            291           1991        279.200          241.962          0.000        11555.5         4495.9          0.389          0.815        182.434          2.364          10.63           41.8         47.497            251         13.500          0.182
     27/10/1992            301           1992        105.200          105.200          0.000         6836.6         2064.7          0.302          0.740        103.927          2.902           5.99          106.8          3.621            257         16.571          0.182
     21/10/1993            294           1993        333.200          323.831          0.000        12604.0         5175.6          0.411          0.814        184.118          2.186          11.31           42.0        106.964            249         12.482          0.182
     20/10/1994            293           1994         65.200           65.200          0.000         6335.9         1442.0          0.228          0.607         97.814          2.910           4.20          116.6          2.310            252         16.618          0.182
     17/10/1995            290           1995        183.100          178.067          0.000         9233.9         3509.3          0.380          0.776        146.881          2.906          10.20           48.4         16.719            247         16.591          0.182
     22/10/1996            296           1996        289.100          280.584          0.000        12119.4         4720.0          0.389          0.807        180.998          2.352          11.10           46.1         78.799            253         13.431          0.182
     22/10/1997            295           1997        278.400          267.376          0.000         9588.6         3880.1          0.405          0.765        159.869          2.895          11.23           46.9         88.686            252         16.530          0.182
     19/10/1998            292           1998        513.900          472.365          0.000        11680.0         4453.1          0.381          0.808        171.115          2.631          11.72           31.9        279.389            250         15.023          0.182
     15/10/1999            288           1999        220.400          220.335          0.000         9659.9         3820.7          0.396          0.834        143.748          2.897          11.07           54.7         50.458            246         16.544          0.182
     20/10/2000            294           2000        206.700          206.700          0.000         8898.5         2298.9          0.258          0.530        132.782          2.917           6.71           50.0         57.523            258         16.654          0.182
     22/10/2001            295           2001        189.000          187.815          0.000         9933.2         3198.3          0.322          0.736        150.576          2.912           9.31           51.8         12.862            253         16.625          0.182
     15/10/2002            288           2002         75.200           75.200          0.000         4831.3         1685.4          0.349          0.776         85.873          2.510           4.23          153.5          6.776            248         14.329          0.182
