ApsimVersion = 7.5
Title = Mingenew 300mm wet soil Sand
           date            day           year   in_crop_rain eff_in_crop_rain            lai        biomass          yield             hi            nhi         sum_ep   n_conc_grain        grain_n          no3()            esw flowering_date  grain_protein   sowing_paw2n
   (dd/mm/yyyy)          (day)         (year)             ()               ()      (m^2/m^2)        (kg/ha)        (kg/ha)             ()             ()           (mm)            (%)        (g/m^2)        (kg/ha)           (mm)          (doy)            (%)             ()
     11/10/1978            284           1978        300.500          300.385          0.000        10151.0         4156.7          0.409          0.779        150.557          1.776           7.38           41.2         42.619            236         10.140          0.144
     10/10/1979            283           1979        161.100          161.062          0.000         4263.0         1573.5          0.369          0.718         69.101          2.878           4.53           75.2          1.685            236         16.432          0.144
     06/10/1980            280           1980        223.700          223.700          0.000         7804.8         2669.0          0.342          0.784        120.250          2.413           6.44           55.6          1.333            234         13.778          0.144
     09/10/1981            282           1981        331.300          326.433          0.000         8890.3         3605.7          0.406          0.789        137.335          1.968           7.10           46.1         91.053            238         11.236          0.144
     05/10/1982            278           1982        240.300          238.245          0.000         6209.6         1773.6          0.286          0.737         98.968          2.671           4.74           72.6         39.986            233         15.252          0.144
     27/09/1983            270           1983        294.500          293.856          0.000         7924.9         3010.8          0.380          0.811        126.765          2.561           7.71           45.3         64.453            225         14.623          0.144
     09/10/1984            283           1984        223.200          222.973          0.000         7171.7         2312.3          0.322          0.771        100.753          2.727           6.30           57.0          9.671            236         15.568          0.144
     01/10/1985            274           1985        195.400          195.400          0.000         5452.6         2265.8          0.416          0.840         85.185          2.624           5.95           73.6         10.519            228         14.985          0.144
     14/10/1986            287           1986        352.100          340.588          0.000        10001.1         3913.8          0.391          0.756        143.282          1.679           6.57           46.5        100.623            240          9.584          0.144
     01/10/1987            274           1987        182.000          181.938          0.000         5743.3         1885.6          0.328          0.786         89.596          2.780           5.24           75.2          3.273            229         15.873          0.144
     02/10/1988            276           1988        314.000          302.017          0.000         8979.2         3332.9          0.371          0.781        144.408          2.209           7.36           44.9         44.029            229         12.611          0.144
     10/10/1989            283           1989        230.000          228.839          0.000         7318.1         2106.4          0.288          0.730        121.033          2.382           5.02           64.7          5.021            237         13.603          0.144
     13/10/1990            286           1990        386.700          381.852          0.000         8287.2         2779.6          0.335          0.762        118.450          2.258           6.28           51.8        149.620            243         12.892          0.144
     04/10/1991            277           1991        232.500          232.409          0.000         7700.4         3025.2          0.393          0.818        120.930          2.364           7.15           51.4          3.565            229         13.500          0.144
     10/10/1992            284           1992        328.800          328.230          0.000         8850.7         2945.6          0.333          0.762        129.941          2.410           7.10           45.9         85.730            231         13.762          0.144
     13/10/1993            286           1993        259.400          259.310          0.000         9800.2         3356.9          0.343          0.744        153.319          1.922           6.45           48.3          5.040            237         10.973          0.144
     27/09/1994            270           1994        245.200          243.717          0.000         7659.0         2925.9          0.382          0.815        138.245          2.445           7.15           51.9          3.852            228         13.958          0.144
     07/10/1995            280           1995        246.000          245.720          0.000         8887.9         3120.2          0.351          0.764        147.553          2.076           6.48           50.2          6.334            235         11.856          0.144
     29/09/1996            273           1996        362.000          361.739          0.000         7327.1         2564.0          0.350          0.798        108.190          2.761           7.08           50.6        136.923            226         15.763          0.144
     06/10/1997            279           1997        274.400          270.640          0.000         6756.4         2162.3          0.320          0.699        118.147          2.877           6.22           56.3         31.456            233         16.428          0.144
     06/10/1998            279           1998        300.600          296.896          0.000         9061.0         3448.5          0.381          0.790        137.696          2.217           7.65           42.1         47.733            231         12.660          0.144
     04/10/1999            277           1999        465.200          375.760          0.000         8115.1         2998.1          0.369          0.785        138.668          2.313           6.93           51.3        100.803            230         13.206          0.144
     03/10/2000            277           2000        201.700          201.700          0.000         6692.9         2704.5          0.404          0.822        106.290          2.333           6.31           65.8          1.883            231         13.323          0.144
     06/10/2001            279           2001        215.100          215.100          0.000         3883.5         1430.3          0.368          0.773         71.442          2.893           4.14           87.7         40.197            232         16.517          0.144
     01/10/2002            274           2002        148.600          148.600          0.000         1902.4          570.4          0.300          0.600         31.454          2.922           1.67          119.4          0.095            227         16.683          0.144
