ApsimVersion = 7.5
Title = Dalby 1500mm wet soil
           date            day           year   in_crop_rain eff_in_crop_rain            lai        biomass          yield             hi            nhi         sum_ep   n_conc_grain        grain_n          no3()            esw flowering_date  grain_protein   sowing_paw2n
   (dd/mm/yyyy)          (day)         (year)             ()               ()      (m^2/m^2)        (kg/ha)        (kg/ha)             ()             ()           (mm)            (%)        (g/m^2)        (kg/ha)           (mm)          (doy)            (%)             ()
     14/10/1971            287           1971        238.000          236.909          0.000        12903.9         3812.4          0.295          0.666        236.783          1.700           6.48           43.2        231.304            247          9.710          0.750
     11/10/1972            285           1972         66.600           66.600          0.000        11006.3         3145.2          0.286          0.683        224.387          1.996           6.28           45.5        108.118            245         11.396          0.750
     03/10/1973            276           1973        254.700          251.438          0.000         9801.2         3751.5          0.383          0.779        164.889          1.989           7.46           43.5        312.839            233         11.358          0.750
     20/10/1974            293           1974        211.200          210.233          0.000        13205.2         4016.9          0.304          0.666        243.473          1.565           6.29           45.1        178.922            247          8.934          0.750
     13/10/1975            286           1975        162.300          160.365          0.000        12964.7         3954.1          0.305          0.679        229.224          1.679           6.64           42.9        169.932            243          9.588          0.750
     16/10/1976            290           1976        191.700          191.675          0.000        13478.5         3981.3          0.295          0.685        250.554          1.689           6.72           43.1        165.299            244          9.645          0.750
     15/10/1977            288           1977         92.300           85.762          0.000        11403.6         3350.7          0.294          0.674        231.465          1.816           6.08           43.2        121.663            247         10.369          0.750
     20/10/1978            293           1978        294.000          289.278          0.000        13175.6         4143.5          0.314          0.683        209.960          1.632           6.76           42.7        280.571            248          9.320          0.750
     11/10/1979            284           1979        177.700          155.900          0.000        12875.7         3861.6          0.300          0.683        247.965          1.695           6.55           41.9        141.778            242          9.678          0.750
     06/10/1980            280           1980         87.100           86.319          0.000        12225.8         3507.4          0.287          0.680        242.606          1.848           6.48           45.0        105.341            239         10.551          0.750
     13/10/1981            286           1981        201.200          193.594          0.000        13437.8         4013.8          0.299          0.675        240.366          1.631           6.55           41.3        167.564            245          9.312          0.750
     17/10/1982            290           1982        123.000          122.969          0.000        11815.2         3385.5          0.287          0.669        232.967          1.828           6.19           43.9        125.689            247         10.439          0.750
     09/10/1983            282           1983        238.800          211.934          0.000        11730.6         3749.2          0.320          0.706        199.876          1.765           6.62           43.4        233.593            244         10.077          0.750
     16/10/1984            290           1984        280.900          269.890          0.000        12328.0         4120.2          0.334          0.719        210.524          1.747           7.20           39.8        283.010            244          9.976          0.750
     17/10/1985            290           1985        229.500          224.230          0.000        13432.7         3953.7          0.294          0.660        257.331          1.605           6.34           43.8        179.201            246          9.162          0.750
     10/10/1986            283           1986        100.900          100.900          0.000        12407.0         3553.2          0.286          0.682        237.662          1.830           6.50           43.5        107.006            243         10.448          0.750
     09/10/1987            282           1987        103.700          103.446          0.000        12294.9         3658.5          0.298          0.692        233.544          1.818           6.65           44.2        127.307            239         10.378          0.750
     04/10/1988            278           1988        231.700          224.556          0.000        12440.7         3970.3          0.319          0.694        221.389          1.703           6.76           43.0        223.863            236          9.724          0.750
     14/10/1989            287           1989         99.600           99.600          0.000        12363.0         3572.9          0.289          0.687        228.256          1.814           6.48           45.5        105.448            246         10.359          0.750
     13/10/1990            286           1990        230.300          211.492          0.000        13312.8         3915.5          0.294          0.670        237.866          1.648           6.45           43.4        178.994            244          9.409          0.750
     04/10/1991            277           1991         40.700           40.700          0.000        10730.2         3308.9          0.308          0.723        223.979          1.982           6.56           50.4         99.382            234         11.320          0.750
     15/10/1992            289           1992        129.600          129.600          0.000        12692.5         3590.7          0.283          0.663        264.959          1.703           6.11           45.9        100.699            246          9.723          0.750
     06/10/1993            279           1993        137.800          137.800          0.000        10604.4         3577.9          0.337          0.740        210.080          1.925           6.89           44.7        168.263            235         10.991          0.750
     17/10/1994            290           1994         74.000           73.680          0.000        10844.1         2961.1          0.273          0.678        235.788          2.052           6.08           45.7         88.155            247         11.719          0.750
     10/10/1995            283           1995        164.400          156.951          0.000        11864.1         3547.5          0.299          0.679        244.206          1.745           6.19           46.4        135.137            242          9.963          0.750
     10/10/1996            284           1996        159.400          159.400          0.000        12083.6         3635.4          0.301          0.699        236.004          1.849           6.72           44.8        160.980            241         10.558          0.750
     09/10/1997            282           1997        163.000          158.976          0.000        11155.5         3291.6          0.295          0.695        231.013          1.921           6.32           47.1        175.816            242         10.968          0.750
     06/10/1998            279           1998        279.800          271.531          0.000        10822.0         3854.6          0.356          0.749        172.943          1.920           7.40           41.8        333.531            239         10.961          0.750
     07/10/1999            280           1999        143.000          142.919          0.000        10804.5         3653.6          0.338          0.742        205.435          1.920           7.01           44.2        167.931            237         10.963          0.750
     09/10/2000            283           2000         59.600           59.102          0.000        11237.2         3205.4          0.285          0.685        233.123          1.932           6.19           49.8         92.793            245         11.035          0.750
     09/10/2001            282           2001         45.500           45.500          0.000        11611.9         3327.7          0.287          0.684        237.997          1.904           6.33           43.5         87.938            240         10.870          0.750
     09/10/2002            282           2002        132.800          132.097          0.000        12368.3         3631.1          0.294          0.678        276.738          1.771           6.43           45.3         95.828            243         10.110          0.750
