ApsimVersion = 7.2
Title = Roma 800mm wet soil
           date            day           year   in_crop_rain eff_in_crop_rain            lai        biomass          yield             hi            nhi         sum_ep   n_conc_grain        grain_n          no3()            esw flowering_date  grain_protein   sowing_paw2n
   (dd/mm/yyyy)          (day)         (year)             ()               ()      (m^2/m^2)        (kg/ha)        (kg/ha)             ()             ()           (mm)            (%)        (g/m^2)        (kg/ha)           (mm)          (doy)            (%)             ()
     02/10/1975            275           1975        187.000          173.499          0.000         8810.2         1684.9          0.191          0.520        170.527          1.537           2.59           10.3         13.086            234          8.777          1.843
     09/10/1976            283           1976        121.300          121.300          0.000         7000.9         1888.5          0.270          0.610        140.761          1.509           2.85           11.0          4.446            241          8.619          1.843
     10/10/1977            283           1977        112.500           45.437          0.000         5051.3         1283.0          0.254          0.648        105.257          2.011           2.58           11.2          2.000            244         11.481          1.843
     16/10/1978            289           1978        360.700          257.894          0.000        11282.1         1278.0          0.113          0.411        207.636          1.527           1.95            8.8         32.070            246          8.721          1.843
     04/10/1979            277           1979         65.500           65.179          0.000         5086.9         1315.3          0.259          0.661        104.840          2.070           2.72           14.9          1.729            238         11.821          1.843
     02/10/1980            276           1980        131.200          101.566          0.000         6748.0         1898.1          0.281          0.629        135.299          1.536           2.92           11.0          2.569            237          8.770          1.843
     07/10/1981            280           1981        271.500          153.465          0.000         6883.9         1805.0          0.262          0.580        128.600          1.336           2.41           11.2         35.409            240          7.629          1.843
     10/10/1982            283           1982         68.900           68.900          0.000         5084.9         1328.1          0.261          0.675        105.049          2.214           2.94           11.7         14.824            243         12.641          1.843
     05/10/1983            278           1983        339.500          138.578          0.000         7382.8         1325.5          0.180          0.468        136.437          1.274           1.69           10.5          7.446            242          7.274          1.843
     11/10/1984            285           1984        327.100          183.054          0.000         9979.4         1844.4          0.185          0.493        186.034          1.305           2.41            7.2          4.954            239          7.450          1.843
     07/10/1985            280           1985        165.700          124.898          0.000         7890.7         2147.3          0.272          0.601        153.047          1.354           2.91            8.7          3.261            239          7.731          1.843
     02/10/1986            275           1986        170.100          170.100          0.000         7830.6         2193.6          0.280          0.603        147.964          1.338           2.93           10.5         61.097            234          7.637          1.843
     03/10/1987            276           1987         86.300           82.733          0.000         6600.3         1817.0          0.275          0.634        126.666          1.631           2.96           11.5          1.558            235          9.314          1.843
     02/10/1988            276           1988        145.800          145.800          0.000         7162.1         2154.7          0.301          0.633        145.309          1.427           3.07           11.6          6.689            235          8.146          1.843
     11/10/1989            284           1989        139.300          103.432          0.000         6724.6         1690.6          0.251          0.599        124.309          1.571           2.66           11.1          1.948            244          8.971          1.843
     09/10/1990            282           1990        166.000          114.141          0.000         6360.0         1712.3          0.269          0.604        116.882          1.467           2.51           12.0         12.720            242          8.379          1.843
     30/09/1991            273           1991        154.600           68.507          0.000         5976.7         1571.6          0.263          0.640        128.651          1.741           2.74           13.6          1.757            231          9.943          1.843
     09/10/1992            283           1992         99.200           69.391          0.000         5753.3         1710.9          0.297          0.647        116.701          1.572           2.69           12.8          1.579            239          8.976          1.843
     02/10/1993            275           1993        145.700          127.732          0.000         7120.9         1801.0          0.253          0.611        140.786          1.609           2.90           10.7          5.729            232          9.188          1.843
     17/10/1994            290           1994         44.600           44.600          0.000         4843.2         1113.6          0.230          0.652        106.270          2.486           2.77           15.2          1.069            248         14.194          1.843
     07/10/1995            280           1995        112.400          105.365          0.000         5897.5         1693.0          0.287          0.653        120.592          1.723           2.92           12.0          4.213            241          9.840          1.843
     06/10/1996            280           1996        119.000          119.000          0.000         6276.8         1889.9          0.301          0.664        125.159          1.627           3.08           12.7          4.737            239          9.292          1.843
     08/10/1997            281           1997        162.600          129.799          0.000         4945.0         1242.9          0.251          0.664        106.696          2.201           2.74           12.8         55.588            243         12.565          1.843
     03/10/1998            276           1998        270.400          259.609          0.000         9112.2         2417.7          0.265          0.584        167.667          1.318           3.19           10.2         98.086            236          7.527          1.843
     05/10/1999            278           1999        133.200          133.200          0.000         6857.6         1747.2          0.255          0.623        139.467          1.723           3.01           10.3         30.404            238          9.840          1.843
     08/10/2000            282           2000         97.000           90.281          0.000         6216.6         1557.7          0.251          0.637        134.214          1.880           2.93           11.8          2.081            245         10.735          1.843
     07/10/2001            280           2001        106.800          106.406          0.000         6943.8         2078.0          0.299          0.642        149.410          1.447           3.01           10.5          4.422            239          8.264          1.843
     06/10/2002            279           2002        106.200          105.773          0.000         5858.1         1630.0          0.278          0.654        128.715          1.798           2.93           13.4          2.012            243         10.266          1.843
