ApsimVersion = 7.8
Title = Birchip 300mm wet soil High N
           date            day           year   in_crop_rain eff_in_crop_rain            lai        biomass          yield             hi            nhi         sum_ep   n_conc_grain        grain_n          no3()            esw flowering_date  grain_protein   sowing_paw2n
   (dd/mm/yyyy)          (day)         (year)             ()               ()      (m^2/m^2)        (kg/ha)        (kg/ha)             ()             ()           (mm)            (%)        (g/m^2)        (kg/ha)           (mm)          (doy)            (%)             ()
     15/11/1979            319           1979        260.200          260.200          0.000        11838.2         3864.5          0.326          0.747        154.642          2.093           8.09           17.6         14.670            275         11.951          0.422
     13/11/1980            318           1980        211.000          211.000          0.000         7301.9         2512.2          0.344          0.720        101.968          2.935           7.37           23.6          3.977            272         16.756          0.422
     13/11/1981            317           1981        386.600          361.562          0.000        11281.3         4070.1          0.361          0.764        159.058          1.989           8.10           15.3         84.858            272         11.358          0.422
     13/11/1982            317           1982         42.200           42.200          0.000         1856.9          263.8          0.142          0.201         25.142          2.913           0.77          110.8          0.000            271         16.633          0.422
     18/11/1983            322           1983        261.000          261.000          0.000        10802.3         3827.2          0.354          0.774        146.929          2.135           8.17           16.1         18.411            276         12.193          0.422
     13/11/1984            318           1984        189.300          189.300          0.000         9237.2         3102.7          0.336          0.791        110.534          2.638           8.18           19.9          5.206            274         15.063          0.422
     14/11/1985            318           1985        209.500          209.500          0.000         9270.4         2809.6          0.303          0.779        119.649          2.845           7.99           20.3          2.679            276         16.244          0.422
     19/11/1986            323           1986        295.500          295.493          0.000        12063.1         3993.2          0.331          0.744        158.689          2.015           8.05           16.1         43.742            275         11.504          0.422
     16/11/1987            320           1987        196.900          196.674          0.000         8194.1         2487.2          0.304          0.731        103.554          2.908           7.23           21.1          1.414            272         16.605          0.422
     07/11/1988            312           1988        298.600          297.603          0.000        10577.2         3778.9          0.357          0.775        149.287          2.109           7.97           17.9         46.721            266         12.044          0.422
     21/11/1989            325           1989        222.600          222.600          0.000         9121.1         2684.6          0.294          0.762        117.866          2.896           7.77           21.4          0.395            280         16.535          0.422
     12/11/1990            316           1990        200.200          199.817          0.000         7943.0         2071.5          0.261          0.614         97.804          2.902           6.01           22.7          0.760            273         16.569          0.422
     10/11/1991            314           1991        269.000          268.986          0.000        11137.5         3888.8          0.349          0.770        157.324          2.119           8.24           15.3         21.717            270         12.097          0.422
     23/11/1992            328           1992        334.900          331.961          0.000        13675.8         4202.7          0.307          0.709        178.583          1.880           7.90           15.1         46.721            283         10.735          0.422
     14/11/1993            318           1993        314.600          313.611          0.000        11350.8         3993.2          0.352          0.764        161.272          2.060           8.22           17.9         39.730            269         11.760          0.422
     15/11/1994            319           1994        119.000          119.000          0.000         3399.5          554.1          0.163          0.228         39.494          2.924           1.62           64.9          0.000            273         16.696          0.422
     18/11/1995            322           1995        280.100          277.222          0.000         9142.9         2925.9          0.320          0.780        129.306          2.730           7.99           17.6         44.765            274         15.589          0.422
     16/11/1996            321           1996        268.000          267.502          0.000        11679.1         3903.3          0.334          0.753        161.953          2.051           8.00           15.6         20.529            275         11.709          0.422
     16/11/1997            320           1997        212.500          212.500          0.000         8392.7         2134.7          0.254          0.617        108.453          2.916           6.23           21.5         17.696            276         16.652          0.422
     15/11/1998            319           1998        180.800          180.800          0.000         4116.6          907.4          0.220          0.294         51.699          2.920           2.65           43.6         33.518            272         16.672          0.422
     09/11/1999            313           1999        247.900          244.842          0.000         9429.7         2699.5          0.286          0.763        130.158          2.922           7.89           20.9          5.979            268         16.684          0.422
     17/11/2000            322           2000        232.100          232.100          0.000         6802.0         1684.7          0.248          0.496         90.462          2.931           4.94           22.6         39.824            277         16.734          0.422
     14/11/2001            318           2001        188.700          188.700          0.000         7337.1         1910.8          0.260          0.575         93.663          2.895           5.53           25.7          0.033            268         16.532          0.422
     12/11/2002            316           2002        102.300          102.270          0.000         3731.5          597.1          0.160          0.262         50.526          2.914           1.74           66.1          0.046            272         16.641          0.422
