ApsimVersion = 7.5
Title = Emerald 600mm wet soil Early sowing
           date            day           year   in_crop_rain eff_in_crop_rain            lai        biomass          yield             hi            nhi         sum_ep   n_conc_grain        grain_n          no3()            esw flowering_date  grain_protein   sowing_paw2n
   (dd/mm/yyyy)          (day)         (year)             ()               ()      (m^2/m^2)        (kg/ha)        (kg/ha)             ()             ()           (mm)            (%)        (g/m^2)        (kg/ha)           (mm)          (doy)            (%)             ()
     19/09/1968            263           1968        219.000          185.767          0.000         6499.5         1762.3          0.271          0.697        120.259          2.299           4.05           33.6         33.000            222         13.127          0.650
     04/09/1969            247           1969         49.500           49.500          0.000         3261.7          550.4          0.169          0.403         68.740          2.929           1.61           54.1          0.140            208         16.722          0.650
     13/09/1970            256           1970         18.500           18.500          0.000         2179.7          388.9          0.178          0.521         55.062          2.912           1.13           77.9          0.090            215         16.629          0.650
     14/09/1971            257           1971        133.000          132.446          0.000         3076.0          878.6          0.286          0.595         65.800          2.939           2.58           56.8         42.818            219         16.783          0.650
     11/09/1972            255           1972         32.900           32.900          0.000         2821.3          440.3          0.156          0.381         61.825          2.916           1.28           62.4          0.060            214         16.651          0.650
     30/08/1973            242           1973        179.900          178.540          0.000         6416.1         2384.7          0.372          0.764        136.141          2.027           4.83           39.8          9.885            203         11.577          0.650
     17/09/1974            260           1974         85.300           85.296          0.000         3107.9          525.2          0.169          0.392         70.320          2.935           1.54           51.0          3.878            218         16.757          0.650
     07/09/1975            250           1975        114.500          114.500          0.000         3669.5          823.2          0.224          0.536         82.706          2.908           2.39           48.7         15.283            210         16.602          0.650
     13/09/1976            257           1976         73.500           73.431          0.000         3408.3          593.3          0.174          0.440         74.604          2.917           1.73           51.1          0.236            213         16.655          0.650
     11/09/1977            254           1977        206.100          130.316          0.000         5281.7         1368.8          0.259          0.712        111.188          2.671           3.66           37.3         24.296            214         15.249          0.650
     13/09/1978            256           1978        256.600          252.463          0.000         8050.4         2603.9          0.323          0.700        154.969          1.774           4.62           35.7         49.815            214         10.127          0.650
     07/09/1979            250           1979         33.200           33.200          0.000         2859.8          554.2          0.194          0.441         64.696          2.918           1.62           59.1          0.138            209         16.663          0.650
     06/09/1980            250           1980        179.200          162.537          0.000         6454.7         2216.2          0.343          0.740        142.956          2.058           4.56           35.0          8.513            210         11.753          0.650
     12/09/1981            255           1981        178.700          161.166          0.000         6640.7         1973.6          0.297          0.715        137.308          2.250           4.44           33.4          8.844            213         12.849          0.650
     15/09/1982            258           1982         44.600           44.553          0.000         3025.9          479.4          0.158          0.404         67.784          2.923           1.40           60.2          0.190            219         16.689          0.650
     09/09/1983            252           1983        322.300          182.280          0.000         6845.0         2124.3          0.310          0.704        125.372          1.849           3.93           33.2         28.160            212         10.556          0.650
     09/09/1984            253           1984        187.600          182.938          0.000         5363.3         1831.4          0.341          0.779        113.950          2.867           5.25           39.6         57.545            211         16.370          0.650
     11/09/1985            254           1985        173.200          159.726          0.000         6885.8         1829.4          0.266          0.703        135.991          2.398           4.39           33.8          6.643            214         13.694          0.650
     08/09/1986            251           1986        173.100          163.539          0.000         6747.8         1936.6          0.287          0.724        133.176          2.406           4.66           34.1          8.702            208         13.737          0.650
     07/09/1987            250           1987         92.500           92.500          0.000         4576.6          997.4          0.218          0.567         82.013          2.914           2.91           43.0          0.131            209         16.638          0.650
     04/09/1988            248           1988        243.300          238.398          0.000         7225.2         2442.0          0.338          0.723        147.358          1.940           4.74           37.4         62.033            207         11.076          0.650
     14/09/1989            257           1989        234.900          182.801          0.000         7414.7         2294.9          0.310          0.708        129.724          1.922           4.41           33.0         27.510            214         10.972          0.650
     13/09/1990            256           1990        138.200          117.348          0.000         6008.6         1543.4          0.257          0.715        117.809          2.724           4.20           35.2          6.142            212         15.554          0.650
     05/09/1991            248           1991         79.700           79.444          0.000         3638.3          701.3          0.193          0.482         86.177          2.908           2.04           50.9          0.155            208         16.603          0.650
     05/09/1992            249           1992         80.000           79.363          0.000         3379.8          627.8          0.186          0.480         72.709          2.924           1.84           58.5          2.864            209         16.697          0.650
     01/09/1993            244           1993        100.900          100.900          0.000         3000.5          776.9          0.259          0.669         62.951          2.903           2.26           66.1         46.045            204         16.578          0.650
     11/09/1994            254           1994         21.800           21.698          0.000         2956.5          489.1          0.165          0.434         69.096          2.917           1.43           64.2          0.267            213         16.659          0.650
     06/09/1995            249           1995         67.500           67.500          0.000         2772.9          577.6          0.208          0.486         60.263          2.923           1.69           63.4          0.187            208         16.692          0.650
     06/09/1996            250           1996         85.800           83.176          0.000         4162.7         1090.3          0.262          0.626         92.981          2.926           3.19           43.6          0.874            208         16.707          0.650
     08/09/1997            251           1997         66.300           66.300          0.000         2878.1          455.2          0.158          0.392         61.029          2.916           1.33           59.1          0.094            211         16.650          0.650
     03/09/1998            246           1998        222.400          214.507          0.000         5668.9         1743.1          0.307          0.740        119.374          2.407           4.19           41.4         79.671            207         13.742          0.650
     04/09/1999            247           1999         29.800           29.800          0.000         2481.8          548.4          0.221          0.668         54.630          2.840           1.56           78.5          0.188            207         16.215          0.650
     08/09/2000            252           2000        127.600          127.006          0.000         5150.6         1412.6          0.274          0.734        104.616          2.821           3.99           40.9          0.588            213         16.111          0.650
     06/09/2001            249           2001         29.500           29.500          0.000         2456.5          536.3          0.218          0.577         57.462          2.909           1.56           72.7          0.144            207         16.609          0.650
     06/09/2002            249           2002         80.500           80.500          0.000         3887.6          682.0          0.175          0.437         80.588          2.920           1.99           44.4          0.133            209         16.671          0.650
