ApsimVersion = 7.2
Title = Emerald 1500mm wet soil Late sowing
           date            day           year   in_crop_rain eff_in_crop_rain            lai        biomass          yield             hi            nhi         sum_ep   n_conc_grain        grain_n          no3()            esw flowering_date  grain_protein   sowing_paw2n
             ()          (day)         (year)             ()               ()      (m^2/m^2)        (kg/ha)        (kg/ha)             ()             ()           (mm)            (%)        (g/m^2)        (kg/ha)           (mm)          (doy)            (%)             ()
     04/10/1982            277           1982         17.200           17.200          0.000         4328.6         1193.9          0.276          0.729        102.129          2.719           3.25           71.8         11.660            241         15.525          1.013
     28/09/1983            271           1983         64.300           64.300          0.000         5653.2         1549.1          0.274          0.718        112.664          2.901           4.49           46.0         11.326            237         16.567          1.013
     27/09/1984            271           1984        259.700          205.670          0.000         6853.7         2927.7          0.427          0.807        149.963          2.055           6.02           36.7         81.993            233         11.736          1.013
     30/09/1985            273           1985        161.000           93.439          0.000         5910.8         1573.6          0.266          0.710        126.740          2.912           4.58           36.5         24.664            237         16.628          1.013
     25/09/1986            268           1986         90.000           90.000          0.000         5503.0         1698.8          0.309          0.768        113.307          2.885           4.90           48.4         17.022            232         16.472          1.013
     27/09/1987            270           1987         74.200           74.200          0.000         5567.1         1645.5          0.296          0.727        116.639          2.921           4.81           44.5         12.512            233         16.681          1.013
     24/09/1988            268           1988        179.200          170.633          0.000         8362.7         3115.5          0.373          0.768        177.992          2.004           6.24           33.1         40.062            232         11.441          1.013
     02/10/1989            275           1989         59.700           59.700          0.000         6218.7         1585.3          0.255          0.670        119.268          2.917           4.63           36.2         10.741            241         16.659          1.013
     01/10/1990            274           1990         43.900           43.708          0.000         4693.1         1289.8          0.275          0.729        105.097          2.708           3.49           63.9         23.489            237         15.464          1.013
     24/09/1991            267           1991         31.500           31.500          0.000         4829.1         1372.8          0.284          0.692        112.884          2.912           4.00           55.2         10.328            231         16.627          1.013
     25/09/1992            269           1992         33.000           33.000          0.000         4276.4         1485.7          0.347          0.756        101.694          2.105           3.13           80.9         11.897            232         12.020          1.013
     21/09/1993            264           1993        155.400          153.432          0.000         5596.0         2194.0          0.392          0.811        129.425          2.926           6.42           37.6         64.888            228         16.705          1.013
     28/09/1994            271           1994          1.400            1.400          0.000         4186.0         1218.6          0.291          0.686        100.001          1.905           2.32           92.9         11.465            235         10.878          1.013
     25/09/1995            268           1995         40.000           40.000          0.000         4523.6         1419.0          0.314          0.777        106.140          2.705           3.84           69.3         12.264            233         15.448          1.013
     24/09/1996            268           1996         58.400           58.400          0.000         4690.0         1539.0          0.328          0.787        109.059          2.685           4.13           64.8         11.815            230         15.331          1.013
     25/09/1997            268           1997         29.300           29.300          0.000         4421.8         1356.4          0.307          0.713        100.990          2.047           2.78           82.1         11.921            232         11.686          1.013
     22/09/1998            265           1998        268.300          257.488          0.000         7251.2         2692.6          0.371          0.800        147.984          2.579           6.94           30.4        140.860            229         14.727          1.013
     24/09/1999            267           1999         26.200           26.200          0.000         4352.4         1323.8          0.304          0.709         99.877          2.005           2.65           81.8         11.837            232         11.450          1.013
     28/09/2000            272           2000         89.800           87.136          0.000         5518.2         1499.6          0.272          0.683        127.154          2.909           4.36           45.3         24.451            237         16.608          1.013
     24/09/2001            267           2001         40.300           40.300          0.000         4568.4         1332.3          0.292          0.726        108.147          2.911           3.88           55.9         10.049            230         16.624          1.013
     25/09/2002            268           2002         75.200           70.136          0.000         4792.0         1441.2          0.301          0.755        111.051          2.907           4.19           54.7         25.073            233         16.599          1.013
