ApsimVersion = 7.4
Title = Warra 1500mm wet soil Low N
           date            day           year   in_crop_rain eff_in_crop_rain            lai        biomass          yield             hi            nhi         sum_ep   n_conc_grain        grain_n          no3()            esw flowering_date  grain_protein   sowing_paw2n
   (dd/mm/yyyy)          (day)         (year)             ()               ()      (m^2/m^2)        (kg/ha)        (kg/ha)             ()             ()           (mm)            (%)        (g/m^2)        (kg/ha)           (mm)          (doy)            (%)             ()
     03/10/1991            276           1991         29.500           29.500          0.000         7423.3         1981.7          0.267          0.594        159.939          1.359           2.69           18.2         67.433            234          7.758          3.257
     12/10/1992            286           1992        121.300          107.529          0.000         8360.0         1567.4          0.187          0.495        177.851          1.420           2.23           15.9         75.361            243          8.110          3.257
     03/10/1993            276           1993        105.100          105.100          0.000         7558.3         1946.9          0.258          0.585        156.225          1.377           2.68           17.0         89.571            232          7.862          3.257
     15/10/1994            288           1994         60.600           60.600          0.000         6926.0         1906.9          0.275          0.601        156.720          1.391           2.65           14.5         68.132            246          7.940          3.257
     07/10/1995            280           1995        122.100          110.201          0.000         7752.7         1802.7          0.233          0.544        166.357          1.338           2.41           16.4         79.793            240          7.642          3.257
     07/10/1996            281           1996        172.600          164.028          0.000         8101.2         2050.6          0.253          0.564        164.456          1.297           2.66           16.2        141.171            239          7.403          3.257
     06/10/1997            279           1997        112.800          102.699          0.000         7135.0         2110.9          0.296          0.607        153.601          1.290           2.72           16.3        111.324            240          7.367          3.257
     04/10/1998            277           1998        210.100          202.748          0.000         7496.7         2624.5          0.350          0.664        129.130          1.320           3.46           16.1        204.460            237          7.536          3.257
     05/10/1999            278           1999        113.300          113.300          0.000         8709.5         1713.5          0.197          0.512        177.230          1.421           2.43           14.4         82.041            236          8.112          3.257
     06/10/2000            280           2000         53.300           53.162          0.000         7042.4         1931.9          0.274          0.593        154.684          1.337           2.58           18.2         71.010            243          7.636          3.257
     08/10/2001            281           2001         46.700           46.700          0.000         7227.0         1874.8          0.259          0.582        158.570          1.355           2.54           15.5         70.155            239          7.739          3.257
     08/10/2002            281           2002        131.000          130.339          0.000         8185.2         1789.9          0.219          0.535        191.859          1.387           2.48           17.1         77.031            242          7.922          3.257
