ApsimVersion = 7.9
Title = walpeup 200mm wet soil
           date            day           year   in_crop_rain eff_in_crop_rain            lai        biomass          yield             hi            nhi         sum_ep   n_conc_grain        grain_n          no3()            esw flowering_date  grain_protein   sowing_paw2n
   (dd/mm/yyyy)          (day)         (year)             ()               ()      (m^2/m^2)        (kg/ha)        (kg/ha)             ()             ()           (mm)            (%)        (g/m^2)        (kg/ha)           (mm)          (doy)            (%)             ()
     04/11/1981            308           1981        291.800          288.817          0.000        10384.6         3355.9          0.323          0.736        148.250          2.047           6.87           29.1         32.691            264         11.687          0.144
     05/11/1982            309           1982         53.800           53.800          0.000         1080.8          136.2          0.126          0.119         12.667          2.915           0.40          107.8          0.000            262         16.644          0.144
     07/11/1983            311           1983        230.700          230.700          0.000         8372.9         2957.9          0.353          0.770        110.276          2.205           6.52           49.1         29.949            266         12.591          0.144
     06/11/1984            311           1984        169.300          169.300          0.000         6215.0         2508.1          0.404          0.823         82.274          2.364           5.93           61.0          4.937            263         13.497          0.144
     07/11/1985            311           1985        187.700          187.700          0.000         6589.8         2017.1          0.306          0.770         86.998          2.930           5.91           49.1         15.661            267         16.731          0.144
     15/11/1986            319           1986        270.300          268.194          0.000        10338.3         3550.9          0.343          0.749        135.455          2.026           7.19           33.8         36.174            271         11.570          0.144
     09/11/1987            313           1987        172.800          172.800          0.000         5830.7         1502.4          0.258          0.663         71.000          2.929           4.40           60.4          6.485            267         16.726          0.144
     29/10/1988            303           1988        188.000          187.078          0.000         6669.7         2233.1          0.335          0.791         85.618          2.768           6.18           47.7          5.866            259         15.806          0.144
     15/11/1989            319           1989        167.400          167.400          0.000         5636.0         1067.1          0.189          0.460         62.733          2.914           3.11           57.1          0.000            274         16.642          0.144
     09/11/1990            313           1990        194.200          194.005          0.000         7639.0         1743.2          0.228          0.599         91.143          2.909           5.07           37.4          5.977            269         16.611          0.144
     31/10/1991            304           1991        190.300          189.813          0.000         7892.2         2805.7          0.355          0.797        100.177          2.460           6.90           38.0          0.821            260         14.048          0.144
     16/11/1992            321           1992        264.800          261.380          0.000        10275.9         3578.9          0.348          0.730        136.474          1.809           6.48           42.0         21.858            275         10.331          0.144
     03/11/1993            307           1993        235.800          235.800          0.000         7289.3         2433.3          0.334          0.774        107.116          2.600           6.33           52.5         30.423            260         14.849          0.144
     04/11/1994            308           1994        120.200          120.200          0.000         2992.3          571.3          0.191          0.323         35.546          2.906           1.66           84.1          7.573            261         16.595          0.144
     08/11/1995            312           1995        224.200          223.108          0.000         6979.3         2174.4          0.312          0.759        103.470          2.914           6.34           39.8         16.464            266         16.640          0.144
     06/11/1996            311           1996        210.800          210.800          0.000         8840.5         2998.4          0.339          0.759        110.501          2.170           6.51           41.0          3.876            265         12.394          0.144
     08/11/1997            312           1997        162.000          162.000          0.000         4391.3         1567.7          0.357          0.805         58.146          2.747           4.31           81.9         22.834            267         15.686          0.144
     05/11/1998            309           1998        148.600          148.600          0.000         3276.4         1169.5          0.357          0.531         45.242          2.906           3.40           77.6          8.930            264         16.593          0.144
     29/10/1999            302           1999        169.200          168.979          0.000         7021.4         1511.2          0.215          0.557         84.052          2.915           4.41           45.5          0.000            259         16.646          0.144
     10/11/2000            315           2000        176.500          176.500          0.000         4130.7          979.6          0.237          0.541         52.455          2.924           2.86           77.3         30.589            269         16.694          0.144
     06/11/2001            310           2001        183.000          182.943          0.000         5596.0         1745.0          0.312          0.777         72.395          2.901           5.06           66.4          4.238            263         16.567          0.144
     03/11/2002            307           2002         86.500           86.500          0.000         2047.6          308.9          0.151          0.209         25.664          2.919           0.90           94.2          0.000            261         16.669          0.144
