ApsimVersion = 7.8
Title = Roma 400mm wet soil
           date            day           year   in_crop_rain eff_in_crop_rain            lai        biomass          yield             hi            nhi         sum_ep   n_conc_grain        grain_n          no3()            esw flowering_date  grain_protein   sowing_paw2n
   (dd/mm/yyyy)          (day)         (year)             ()               ()      (m^2/m^2)        (kg/ha)        (kg/ha)             ()             ()           (mm)            (%)        (g/m^2)        (kg/ha)           (mm)          (doy)            (%)             ()
     08/10/1970            281           1970        118.100          118.100          0.000         2689.7          428.1          0.159          0.385         55.889          2.926           1.25           21.4         36.383            239         16.705          1.055
     04/10/1971            277           1971        193.900          193.232          0.000         5019.0         1450.8          0.289          0.674        105.730          1.983           2.88           18.6         35.823            237         11.323          1.055
     30/09/1972            274           1972         64.100           64.100          0.000         2164.9          445.3          0.206          0.517         51.769          2.911           1.30           34.0         11.098            236         16.619          1.055
     28/09/1973            271           1973        319.500          312.760          0.000         7266.7         2514.6          0.346          0.695        135.210          1.516           3.81           10.6        121.899            227          8.654          1.055
     13/10/1974            286           1974        192.100          186.450          0.000         5945.1         1607.4          0.270          0.621        116.436          1.626           2.61           14.6          3.186            242          9.286          1.055
     02/10/1975            275           1975        187.000          185.185          0.000         6098.4         1749.9          0.287          0.649        114.475          1.691           2.96           15.7         25.004            234          9.658          1.055
     09/10/1976            283           1976        121.300          121.300          0.000         3429.6          938.5          0.274          0.720         67.528          2.883           2.71           18.9         15.453            241         16.462          1.055
     10/10/1977            283           1977        112.500          101.436          0.000         5122.9         1168.4          0.228          0.641        105.984          2.298           2.68           11.8          2.505            244         13.121          1.055
     16/10/1978            289           1978        360.700          309.342          0.000         8081.6         2447.1          0.303          0.630        137.900          1.327           3.25            9.9         97.646            246          7.579          1.055
     04/10/1979            277           1979         65.500           65.500          0.000         2463.1          389.4          0.158          0.408         50.671          2.918           1.14           25.2          0.000            238         16.662          1.055
     02/10/1980            276           1980        131.200          128.186          0.000         5530.9         1453.2          0.263          0.654        107.673          1.967           2.86           14.6          1.124            237         11.231          1.055
     07/10/1981            280           1981        271.500          209.464          0.000         6776.8         1668.9          0.246          0.594        126.563          1.582           2.64           11.5         38.124            240          9.033          1.055
     10/10/1982            283           1982         68.900           68.900          0.000         2666.1          437.1          0.164          0.412         50.939          2.920           1.28           21.2         12.111            243         16.675          1.055
     05/10/1983            278           1983        339.500          194.729          0.000         6223.1         1669.1          0.268          0.593        110.113          1.374           2.29           10.9         31.952            242          7.846          1.055
     11/10/1984            285           1984        327.100          239.629          0.000         8265.2         2056.2          0.249          0.582        153.662          1.389           2.86            8.5         33.329            239          7.930          1.055
     07/10/1985            280           1985        165.700          162.966          0.000         7073.1         1800.7          0.255          0.611        135.478          1.642           2.96           10.8          3.357            239          9.377          1.055
     02/10/1986            275           1986        170.100          170.100          0.000         5067.8         1416.5          0.280          0.673         91.569          1.899           2.69           17.4         57.890            234         10.845          1.055
     03/10/1987            276           1987         86.300           86.300          0.000         3943.3          927.7          0.235          0.668         73.371          2.694           2.50           18.3          0.039            235         15.384          1.055
     02/10/1988            276           1988        145.800          145.800          0.000         4638.7         1121.5          0.242          0.670         91.444          2.423           2.72           18.1          3.420            235         13.834          1.055
     11/10/1989            284           1989        139.300          135.374          0.000         5704.5         1324.1          0.232          0.633        101.871          2.084           2.76           13.8          1.060            244         11.900          1.055
     09/10/1990            282           1990        166.000          159.941          0.000         5676.1         1483.4          0.261          0.637        105.004          1.829           2.71           13.4         14.778            242         10.445          1.055
     30/09/1991            273           1991        154.600          124.498          0.000         5863.8         1541.7          0.263          0.660        127.346          1.945           3.00           14.0          3.643            232         11.106          1.055
     09/10/1992            283           1992         99.200           95.363          0.000         4401.5         1140.3          0.259          0.673         87.395          2.252           2.57           17.1          0.307            240         12.858          1.055
     02/10/1993            275           1993        145.700          143.295          0.000         5097.5         1273.8          0.250          0.674         98.517          2.284           2.91           15.5          5.427            232         13.041          1.055
     17/10/1994            290           1994         44.600           44.600          0.000         2614.2          387.2          0.148          0.372         54.669          2.915           1.13           24.4          0.000            248         16.642          1.055
     07/10/1995            280           1995        112.400          112.275          0.000         3743.9          780.3          0.208          0.612         74.226          2.906           2.27           18.2          1.931            241         16.591          1.055
     06/10/1996            280           1996        119.000          119.000          0.000         3698.6          971.4          0.263          0.707         67.469          2.643           2.57           20.0          1.673            239         15.089          1.055
     08/10/1997            281           1997        162.600          154.471          0.000         3734.3          733.3          0.196          0.579         77.592          2.914           2.14           17.6         53.034            244         16.638          1.055
     03/10/1998            276           1998        270.400          267.895          0.000         7185.6         2510.2          0.349          0.665        129.498          1.344           3.37           14.5         88.309            236          7.675          1.055
     05/10/1999            278           1999        133.200          133.200          0.000         4479.1          836.6          0.187          0.593         87.453          2.917           2.44           15.8         28.152            238         16.656          1.055
     08/10/2000            282           2000         97.000           97.000          0.000         4197.0          807.9          0.193          0.612         87.014          2.881           2.33           18.9          0.131            245         16.449          1.055
     07/10/2001            280           2001        106.800          106.800          0.000         4531.5         1205.9          0.266          0.694         97.620          2.228           2.69           17.7          0.523            239         12.721          1.055
     06/10/2002            279           2002        106.200          106.200          0.000         3183.0          810.2          0.255          0.703         69.499          2.837           2.30           22.4          0.078            243         16.197          1.055
