ApsimVersion = 7.5
Title = Emerald 600mm wet soil Late sowing
           date            day           year   in_crop_rain eff_in_crop_rain            lai        biomass          yield             hi            nhi         sum_ep   n_conc_grain        grain_n          no3()            esw flowering_date  grain_protein   sowing_paw2n
   (dd/mm/yyyy)          (day)         (year)             ()               ()      (m^2/m^2)        (kg/ha)        (kg/ha)             ()             ()           (mm)            (%)        (g/m^2)        (kg/ha)           (mm)          (doy)            (%)             ()
     01/10/1970            274           1970         67.800           67.800          0.000         2346.2          486.5          0.207          0.617         55.475          2.913           1.42           77.0         14.555            238         16.633          0.650
     30/09/1971            273           1971        136.700          136.432          0.000         4734.2         1657.8          0.350          0.771        109.972          2.381           3.95           46.1          8.234            238         13.595          0.650
     28/09/1972            272           1972          8.800            8.800          0.000         2132.1          425.6          0.200          0.609         54.340          2.908           1.24           84.8          0.254            236         16.606          0.650
     21/09/1973            264           1973        185.200          180.532          0.000         5505.3         2251.8          0.409          0.811        121.799          2.192           4.94           36.9         13.221            226         12.518          0.650
     06/10/1974            279           1974        100.500          100.500          0.000         2834.4         1048.2          0.370          0.777         72.911          2.885           3.02           63.0         10.992            241         16.471          0.650
     25/09/1975            268           1975        115.800          115.640          0.000         4117.5         1097.5          0.267          0.661         94.397          2.936           3.22           45.0          1.100            232         16.765          0.650
     01/10/1976            275           1976         63.500           63.500          0.000         2756.9          507.1          0.184          0.473         58.514          2.930           1.49           58.1          0.329            239         16.729          0.650
     02/10/1977            275           1977         18.800           18.800          0.000         2410.8          480.0          0.199          0.618         54.157          2.905           1.39           76.1          0.258            238         16.590          0.650
     03/10/1978            276           1978        232.900          224.946          0.000         6623.0         2316.4          0.350          0.742        137.428          2.023           4.69           35.4         46.784            238         11.553          0.650
     25/09/1979            268           1979         32.700           32.700          0.000         2856.0          491.2          0.172          0.410         64.935          2.919           1.43           59.9          0.219            233         16.668          0.650
     26/09/1980            270           1980        126.700          110.101          0.000         5924.9         1629.6          0.275          0.731        131.150          2.596           4.23           36.7          2.252            234         14.823          0.650
     28/09/1981            271           1981         85.000           82.183          0.000         4531.1         1008.2          0.223          0.595         96.753          2.912           2.94           42.2          0.862            235         16.626          0.650
     04/10/1982            277           1982         17.200           17.200          0.000         2497.2          427.9          0.171          0.455         56.700          2.933           1.26           67.8          0.216            241         16.748          0.650
     28/09/1983            271           1983         64.300           64.300          0.000         3508.7          657.9          0.188          0.474         66.206          2.909           1.91           49.7          0.268            237         16.608          0.650
     27/09/1984            271           1984        259.700          253.276          0.000         6214.0         2800.6          0.451          0.812        136.167          1.917           5.37           33.6         85.597            233         10.944          0.650
     30/09/1985            273           1985        161.000          137.674          0.000         5633.9         1467.3          0.260          0.723        122.695          2.837           4.16           32.8         15.257            237         16.199          0.650
     25/09/1986            268           1986         90.000           90.000          0.000         3751.1          851.3          0.227          0.562         73.199          2.901           2.47           49.4          0.351            232         16.566          0.650
     27/09/1987            270           1987         74.200           74.200          0.000         3523.1          720.3          0.204          0.496         71.946          2.921           2.10           49.6          0.227            233         16.681          0.650
     24/09/1988            268           1988        179.200          170.725          0.000         5973.6         2137.8          0.358          0.763        123.351          2.177           4.65           37.4         34.856            232         12.431          0.650
     02/10/1989            275           1989         59.700           59.700          0.000         4090.9          727.6          0.178          0.453         72.971          2.915           2.12           41.1          0.243            241         16.643          0.650
     01/10/1990            274           1990         43.900           43.712          0.000         3239.6          599.5          0.185          0.504         71.195          2.910           1.74           59.1          0.460            237         16.616          0.650
     24/09/1991            267           1991         31.500           31.500          0.000         2917.6          555.7          0.190          0.423         66.508          2.921           1.62           55.7          0.247            231         16.679          0.650
     25/09/1992            269           1992         33.000           33.000          0.000         2376.1          574.2          0.242          0.663         55.605          2.740           1.57           77.0          0.368            232         15.643          0.650
     21/09/1993            264           1993        155.400          151.673          0.000         3306.3          945.9          0.286          0.543         73.458          2.940           2.78           45.4         61.014            228         16.790          0.650
     28/09/1994            271           1994          1.400            1.400          0.000         2364.7          469.1          0.198          0.628         54.421          2.873           1.35           83.7          0.270            235         16.403          0.650
     25/09/1995            268           1995         40.000           40.000          0.000         2585.5          593.5          0.230          0.607         60.613          2.913           1.73           69.9          0.289            233         16.631          0.650
     24/09/1996            268           1996         58.400           58.400          0.000         2848.0          794.0          0.279          0.708         63.492          2.898           2.30           64.5          0.318            230         16.545          0.650
     25/09/1997            268           1997         29.300           29.300          0.000         2577.3          516.1          0.200          0.595         55.774          2.921           1.51           74.5          0.279            232         16.679          0.650
     22/09/1998            265           1998        268.300          258.665          0.000         5227.3         1607.3          0.307          0.765        103.814          2.936           4.72           36.7        127.125            229         16.765          0.650
     24/09/1999            267           1999         26.200           26.200          0.000         2473.6          513.2          0.207          0.619         54.685          2.905           1.49           73.4          0.298            232         16.590          0.650
     28/09/2000            272           2000         89.800           89.692          0.000         4176.4          873.5          0.209          0.542         95.934          2.915           2.55           45.9          0.606            237         16.645          0.650
     24/09/2001            267           2001         40.300           40.300          0.000         2651.2          491.8          0.185          0.417         60.854          2.911           1.43           56.5          0.222            230         16.622          0.650
     25/09/2002            268           2002         75.200           74.244          0.000         3596.5          860.7          0.239          0.594         82.277          2.902           2.50           51.1          0.695            233         16.568          0.650
