ApsimVersion = 7.4
Title = Warra 1500mm wet soil High N
           date            day           year   in_crop_rain eff_in_crop_rain            lai        biomass          yield             hi            nhi         sum_ep   n_conc_grain        grain_n          no3()            esw flowering_date  grain_protein   sowing_paw2n
   (dd/mm/yyyy)          (day)         (year)             ()               ()      (m^2/m^2)        (kg/ha)        (kg/ha)             ()             ()           (mm)            (%)        (g/m^2)        (kg/ha)           (mm)          (doy)            (%)             ()
     11/10/1969            284           1969        146.300          133.622          0.000         9593.4         3308.8          0.345          0.804        183.357          2.812           9.30           31.6         74.252            238         16.056          1.124
     13/10/1970            286           1970         91.600           91.600          0.000         8401.4         2370.0          0.282          0.630        170.457          2.924           6.93           36.3         73.943            245         16.697          1.124
     12/10/1971            285           1971        231.200          214.438          0.000        13901.3         4832.4          0.348          0.752        258.814          2.051           9.91           22.0         95.086            246         11.713          1.124
     10/10/1972            284           1972         67.400           67.400          0.000         8286.9         2066.5          0.249          0.570        167.284          2.914           6.02           37.8         65.118            244         16.636          1.124
     02/10/1973            275           1973        352.500          271.111          0.000        10456.9         3727.9          0.356          0.796        187.846          2.745          10.23           24.6        217.410            231         15.672          1.124
     18/10/1974            291           1974        260.000          209.147          0.000        11358.1         3803.2          0.335          0.764        203.056          2.392           9.10           26.7        114.578            246         13.658          1.124
     11/10/1975            284           1975        224.000          210.599          0.000        13502.5         4827.0          0.357          0.770        248.400          2.133          10.30           21.0        108.461            241         12.181          1.124
     14/10/1976            288           1976        163.400          163.400          0.000        10474.7         3317.1          0.317          0.787        191.574          2.917           9.68           26.7        100.833            242         16.659          1.124
     13/10/1977            286           1977        141.400           63.076          0.000         8665.6         2185.6          0.252          0.620        167.697          2.907           6.35           33.1         63.925            245         16.599          1.124
     18/10/1978            291           1978        352.000          297.708          0.000        14138.8         5064.9          0.358          0.757        235.784          1.942           9.84           18.2        163.923            247         11.088          1.124
     10/10/1979            283           1979        138.000          133.259          0.000         9991.2         2928.2          0.293          0.720        191.891          2.906           8.51           25.3         83.180            241         16.593          1.124
     04/10/1980            278           1980         99.000           81.690          0.000         9458.8         2738.1          0.289          0.671        182.037          2.906           7.96           28.9         65.802            238         16.595          1.124
     11/10/1981            284           1981        240.000          185.289          0.000        12489.3         3734.6          0.299          0.755        219.565          2.523           9.42           20.8         76.748            244         14.405          1.124
     15/10/1982            288           1982        174.800          161.522          0.000         9990.8         3062.7          0.307          0.769        193.723          2.923           8.95           26.3        102.598            245         16.691          1.124
     07/10/1983            280           1983        267.900          166.334          0.000        11334.4         3841.6          0.339          0.781        186.896          2.440           9.38           23.3         99.221            242         13.935          1.124
     14/10/1984            288           1984        351.000          216.568          0.000        12880.4         4720.4          0.366          0.775        226.170          2.035           9.60           18.5        121.242            241         11.618          1.124
     14/10/1985            287           1985        312.600          254.200          0.000        12294.1         4141.3          0.337          0.772        230.909          2.367           9.80           22.4        144.717            243         13.515          1.124
     08/10/1986            281           1986        115.000          115.000          0.000        10574.8         3294.7          0.312          0.769        197.285          2.898           9.55           26.5         67.013            241         16.549          1.124
     08/10/1987            281           1987        105.400           81.786          0.000         9877.6         3048.6          0.309          0.739        182.722          2.904           8.85           28.7         65.662            238         16.580          1.124
     03/10/1988            277           1988        226.200          194.582          0.000        12613.4         4704.9          0.373          0.784        225.236          2.159          10.16           22.0         97.671            235         12.327          1.124
     13/10/1989            286           1989        135.600          133.194          0.000        10737.5         3380.7          0.315          0.794        191.287          2.891           9.77           27.3         72.035            245         16.510          1.124
     12/10/1990            285           1990        179.200          138.193          0.000        10682.9         3183.5          0.298          0.767        189.214          2.897           9.22           26.5         67.987            244         16.544          1.124
     03/10/1991            276           1991         29.500           29.500          0.000         8039.4         2422.2          0.301          0.679        164.835          2.904           7.03           53.3         64.666            234         16.581          1.124
     12/10/1992            286           1992        121.300          107.531          0.000         9544.4         3179.6          0.333          0.788        190.699          2.809           8.93           29.6         68.465            243         16.039          1.124
     03/10/1993            276           1993        105.100          105.100          0.000         9050.3         3226.9          0.357          0.817        178.792          2.911           9.39           39.0         72.580            232         16.622          1.124
     15/10/1994            288           1994         60.600           60.600          0.000         7953.5         1923.2          0.242          0.523        167.178          2.915           5.61           36.3         63.276            246         16.645          1.124
     07/10/1995            280           1995        122.100          110.207          0.000         9117.0         2698.4          0.296          0.694        178.955          2.902           7.83           32.5         69.527            240         16.572          1.124
     07/10/1996            281           1996        172.600          164.247          0.000         9594.9         3309.0          0.345          0.801        179.882          2.913           9.64           29.4        133.473            239         16.632          1.124
     06/10/1997            279           1997        112.800          102.699          0.000         8349.5         2470.1          0.296          0.630        173.403          2.919           7.21           33.2         97.857            240         16.669          1.124
     04/10/1998            277           1998        210.100          203.502          0.000        11587.1         4763.8          0.411          0.813        196.421          2.240          10.67           24.9        153.366            237         12.789          1.124
     05/10/1999            278           1999        113.300          113.300          0.000         9847.3         3378.0          0.343          0.807        190.329          2.798           9.45           34.7         73.866            236         15.977          1.124
     06/10/2000            280           2000         53.300           53.162          0.000         8026.1         2086.0          0.260          0.577        164.792          2.907           6.06           44.3         65.011            243         16.601          1.124
     08/10/2001            281           2001         46.700           46.700          0.000         8128.9         2197.5          0.270          0.593        168.278          2.907           6.39           38.4         63.906            239         16.600          1.124
     08/10/2002            281           2002        131.000          130.586          0.000         9490.0         3030.1          0.319          0.769        206.389          2.897           8.78           34.2         66.750            242         16.543          1.124
