ApsimVersion = 7.5
Title = Merredin 300mm wet soil
           date            day           year   in_crop_rain eff_in_crop_rain            lai        biomass          yield             hi            nhi         sum_ep   n_conc_grain        grain_n          no3()            esw flowering_date  grain_protein   sowing_paw2n
   (dd/mm/yyyy)          (day)         (year)             ()               ()      (m^2/m^2)        (kg/ha)        (kg/ha)             ()             ()           (mm)            (%)        (g/m^2)        (kg/ha)           (mm)          (doy)            (%)             ()
     23/10/1976            297           1976        162.700          162.700          0.000         5539.3         1893.1          0.342          0.767         78.811          2.377           4.50           16.8          6.091            250         13.574          0.888
     23/10/1977            296           1977        141.500          141.500          0.000         5970.8         1769.8          0.296          0.748         83.498          2.541           4.50           17.1          0.805            250         14.510          0.888
     01/11/1978            305           1978        180.500          180.500          0.000         7225.5         2284.6          0.316          0.720        103.138          1.994           4.55           10.6          4.226            259         11.384          0.888
     01/11/1979            305           1979        178.800          178.800          0.000         7819.0         2305.3          0.295          0.692        107.488          1.900           4.38           11.6          3.136            261         10.850          0.888
     24/10/1980            298           1980        105.200          105.200          0.000         4102.2          850.4          0.207          0.561         51.396          2.912           2.48           32.8          0.214            251         16.630          0.888
     30/10/1981            303           1981        210.700          204.650          0.000         8170.3         2326.6          0.285          0.664        121.124          1.718           4.00            9.5          7.371            258          9.808          0.888
     25/10/1982            298           1982        188.200          188.200          0.000         7135.8         2489.1          0.349          0.736        103.473          1.894           4.72           12.2         10.369            254         10.817          0.888
     18/10/1983            291           1983        177.100          177.100          0.000         7958.5         2603.2          0.327          0.724        110.002          1.870           4.87           11.3          6.821            246         10.679          0.888
     01/11/1984            306           1984        173.700          173.642          0.000         7660.9         2259.1          0.295          0.698        100.641          1.941           4.38           10.4          2.594            261         11.081          0.888
     22/10/1985            295           1985        174.300          174.300          0.000         6763.4         2265.7          0.335          0.753         89.963          2.163           4.90           12.4          8.929            248         12.352          0.888
     04/11/1986            308           1986        211.200          211.200          0.000         8904.1         2471.5          0.278          0.653        123.786          1.681           4.15            9.2          6.598            261          9.597          0.888
     24/10/1987            297           1987        140.700          140.700          0.000         5530.7         1555.5          0.281          0.750         77.026          2.846           4.43           15.8          0.960            254         16.253          0.888
     24/10/1988            298           1988        233.400          233.209          0.000         8708.1         2759.3          0.317          0.684        129.967          1.608           4.44            9.8         17.350            250          9.180          0.888
     03/11/1989            307           1989        202.600          173.592          0.000         6602.0         1845.4          0.280          0.708         97.775          2.255           4.16           12.3          2.488            259         12.875          0.888
     02/11/1990            306           1990        160.200          160.200          0.000         6402.8         1777.2          0.278          0.726         81.534          2.531           4.50           10.6          2.715            260         14.450          0.888
     19/10/1991            292           1991        163.900          163.900          0.000         6254.2         1969.2          0.315          0.756         82.290          2.409           4.74           14.1          1.654            249         13.756          0.888
     28/10/1992            302           1992        278.000          254.192          0.000         8954.8         2936.4          0.328          0.701        111.411          1.657           4.87            6.5         67.963            253          9.463          0.888
     03/11/1993            307           1993        213.400          213.302          0.000         8822.0         2472.8          0.280          0.658        131.586          1.698           4.20            9.1          7.698            258          9.693          0.888
     19/10/1994            292           1994        156.500          156.500          0.000         5852.1         1708.1          0.292          0.753         90.619          2.677           4.57           16.2          1.690            248         15.283          0.888
     27/10/1995            300           1995        254.200          231.182          0.000         8279.9         2450.4          0.296          0.684        122.118          1.797           4.40            8.8         28.722            254         10.260          0.888
     22/10/1996            296           1996        243.100          243.100          0.000         8758.9         3028.7          0.346          0.718        119.492          1.650           5.00            9.0         38.988            249          9.419          0.888
     24/10/1997            297           1997        172.400          172.400          0.000         6888.0         2257.4          0.328          0.743        100.954          2.094           4.73           13.5          2.183            253         11.960          0.888
     26/10/1998            299           1998        192.100          192.100          0.000         8118.7         2456.0          0.303          0.700        112.979          1.853           4.55           11.0          4.360            250         10.579          0.888
     27/10/1999            300           1999        302.700          255.406          0.000         8685.2         2692.1          0.310          0.674        132.424          1.600           4.31           10.5         18.953            252          9.134          0.888
     24/10/2000            298           2000        134.000          134.000          0.000         6484.0         1823.8          0.281          0.730         90.074          2.495           4.55           12.2          1.708            255         14.246          0.888
     31/10/2001            304           2001        170.100          170.100          0.000         6636.6         1903.8          0.287          0.717        103.877          2.280           4.34           13.7          2.759            257         13.019          0.888
     23/10/2002            296           2002         94.900           94.900          0.000         3317.0          717.6          0.216          0.497         45.385          2.908           2.09           34.9          0.160            248         16.603          0.888
