ApsimVersion = 7.5
Title = Warra 600mm wet soil High N
           date            day           year   in_crop_rain eff_in_crop_rain            lai        biomass          yield             hi            nhi         sum_ep   n_conc_grain        grain_n          no3()            esw flowering_date  grain_protein   sowing_paw2n
   (dd/mm/yyyy)          (day)         (year)             ()               ()      (m^2/m^2)        (kg/ha)        (kg/ha)             ()             ()           (mm)            (%)        (g/m^2)        (kg/ha)           (mm)          (doy)            (%)             ()
     13/10/1977            286           1977        141.400           98.725          0.000         6804.7         1306.7          0.192          0.417        127.413          2.914           3.81           49.6         11.224            245         16.637          0.397
     18/10/1978            291           1978        352.000          337.218          0.000        13713.2         4689.4          0.342          0.739        226.588          1.884           8.83           33.3         83.630            247         10.757          0.397
     10/10/1979            283           1979        138.000          135.337          0.000         6558.7         1367.1          0.208          0.408        120.714          2.909           3.98           47.4         26.391            241         16.610          0.397
     04/10/1980            278           1980         99.000           90.677          0.000         6531.8         1457.1          0.223          0.423        119.038          2.904           4.23           50.3          8.880            238         16.584          0.397
     11/10/1981            284           1981        240.000          220.464          0.000        10940.1         3271.4          0.299          0.758        186.324          2.617           8.56           35.8         16.304            244         14.945          0.397
     15/10/1982            288           1982        174.800          170.043          0.000         6797.2         1599.0          0.235          0.466        126.578          2.938           4.70           45.5         47.032            245         16.776          0.397
     07/10/1983            280           1983        267.900          223.142          0.000        10398.0         3581.8          0.344          0.782        166.041          2.411           8.63           40.1         47.650            242         13.765          0.397
     14/10/1984            288           1984        351.000          315.913          0.000        12842.2         4642.1          0.361          0.772        225.314          2.046           9.50           28.3         92.992            241         11.683          0.397
     14/10/1985            287           1985        312.600          280.287          0.000        10204.1         3332.7          0.327          0.774        186.496          2.570           8.57           39.1         85.485            243         14.675          0.397
     08/10/1986            281           1986        115.000          115.000          0.000         7306.1         1889.0          0.259          0.552        127.825          2.903           5.48           50.0          5.867            241         16.578          0.397
     08/10/1987            281           1987        105.400          100.644          0.000         7245.4         1740.9          0.240          0.507        129.564          2.907           5.06           48.4          9.580            238         16.601          0.397
     03/10/1988            277           1988        226.200          207.223          0.000        10528.9         3781.0          0.359          0.779        183.257          2.290           8.66           39.8         22.203            235         13.074          0.397
     13/10/1989            286           1989        135.600          134.531          0.000         7923.7         2117.6          0.267          0.616        129.171          2.899           6.14           49.4          7.695            245         16.554          0.397
     12/10/1990            285           1990        179.200          159.527          0.000         7958.8         1951.9          0.245          0.565        138.029          2.902           5.67           45.9         11.798            244         16.572          0.397
     03/10/1991            276           1991         29.500           29.500          0.000         4992.4         1054.4          0.211          0.373         97.228          2.908           3.07           78.6          5.442            234         16.606          0.397
     12/10/1992            286           1992        121.300          119.195          0.000         6545.2         1999.3          0.305          0.567        128.615          2.892           5.78           49.0         10.420            243         16.513          0.397
     03/10/1993            276           1993        105.100          105.100          0.000         5994.6         1563.2          0.261          0.476        113.157          2.926           4.57           58.5          7.706            232         16.709          0.397
     15/10/1994            288           1994         60.600           60.600          0.000         4739.8          764.8          0.161          0.236         97.079          2.918           2.23           57.6          5.432            246         16.662          0.397
     07/10/1995            280           1995        122.100          117.945          0.000         6139.1         1319.5          0.215          0.408        114.367          2.908           3.84           53.9         11.971            240         16.605          0.397
     07/10/1996            281           1996        172.600          172.149          0.000         6508.0         1849.9          0.284          0.521        113.581          2.917           5.40           51.2         76.076            239         16.655          0.397
     06/10/1997            279           1997        112.800          112.013          0.000         5200.1         1115.5          0.215          0.371        102.962          2.917           3.25           67.9         46.361            240         16.658          0.397
     04/10/1998            277           1998        210.100          207.789          0.000         9971.9         4052.8          0.406          0.806        163.045          2.222           9.00           42.6         60.998            237         12.687          0.397
     05/10/1999            278           1999        113.300          113.300          0.000         7173.0         1893.5          0.264          0.554        132.093          2.915           5.52           51.5          6.591            236         16.643          0.397
     06/10/2000            280           2000         53.300           53.188          0.000         4907.7          904.8          0.184          0.305         96.004          2.910           2.63           69.8          6.247            243         16.616          0.397
     08/10/2001            281           2001         46.700           46.700          0.000         4857.0          919.0          0.189          0.341         97.131          2.919           2.68           74.4          5.209            239         16.665          0.397
     08/10/2002            281           2002        131.000          130.713          0.000         6087.5         1963.4          0.323          0.549        133.086          2.889           5.67           53.8          8.043            242         16.496          0.397
