ApsimVersion = 7.10
Title = Warra 600mm wet soil Low N
           date            day           year   in_crop_rain eff_in_crop_rain            lai        biomass          yield             hi            nhi         sum_ep   n_conc_grain        grain_n          no3()            esw flowering_date  grain_protein   sowing_paw2n
   (dd/mm/yyyy)          (day)         (year)             ()               ()      (m^2/m^2)        (kg/ha)        (kg/ha)             ()             ()           (mm)            (%)        (g/m^2)        (kg/ha)           (mm)          (doy)            (%)             ()
     11/10/1969            284           1969        146.300          143.031          0.000         5317.9         1554.0          0.292          0.631        103.358          1.503           2.34           25.0         29.607            238          8.580          1.150
     13/10/1970            286           1970         91.600           91.600          0.000         4174.2          970.9          0.233          0.626         87.955          2.084           2.02           25.5         21.853            245         11.902          1.150
     12/10/1971            285           1971        231.200          225.202          0.000         6188.6         2109.5          0.341          0.646        118.712          1.296           2.73           25.9         98.053            246          7.398          1.150
     10/10/1972            284           1972         67.400           67.400          0.000         4370.9         1050.5          0.240          0.628         90.275          2.006           2.11           22.9         10.635            244         11.454          1.150
     02/10/1973            275           1973        352.500          332.779          0.000         6811.2         2420.3          0.355          0.674        118.989          1.339           3.24           19.2        214.076            231          7.646          1.150
     18/10/1974            291           1974        260.000          238.105          0.000         6222.2         1996.0          0.321          0.622        118.805          1.270           2.53           23.7         73.348            246          7.251          1.150
     11/10/1975            284           1975        224.000          215.435          0.000         6272.8         2100.0          0.335          0.637        115.271          1.263           2.65           25.4        100.563            241          7.214          1.150
     14/10/1976            288           1976        163.400          163.400          0.000         5406.1         1521.7          0.281          0.615        101.900          1.490           2.27           24.7         51.527            242          8.507          1.150
     13/10/1977            286           1977        141.400           98.725          0.000         5593.0         1338.2          0.239          0.578        115.530          1.560           2.09           21.6         18.825            245          8.910          1.150
     18/10/1978            291           1978        352.000          339.724          0.000         6658.6         2279.1          0.342          0.644        103.209          1.258           2.87           22.2        189.838            247          7.184          1.150
     10/10/1979            283           1979        138.000          135.337          0.000         5564.1         1355.7          0.244          0.583        109.156          1.559           2.11           22.5         29.571            241          8.905          1.150
     04/10/1980            278           1980         99.000           90.677          0.000         5542.9         1436.2          0.259          0.605        110.239          1.567           2.25           24.5         14.219            238          8.948          1.150
     11/10/1981            284           1981        240.000          219.616          0.000         6587.7         1865.8          0.283          0.596        118.696          1.319           2.46           23.3         68.711            244          7.530          1.150
     15/10/1982            288           1982        174.800          170.043          0.000         5265.0         1430.1          0.272          0.616        106.564          1.590           2.27           24.2         57.788            245          9.078          1.150
     07/10/1983            280           1983        267.900          223.142          0.000         6317.3         1877.1          0.297          0.613        104.647          1.324           2.49           24.9        103.039            242          7.560          1.150
     14/10/1984            288           1984        351.000          314.092          0.000         7376.4         2496.8          0.338          0.644        129.259          1.228           3.07           20.6        173.309            241          7.015          1.150
     14/10/1985            287           1985        312.600          276.887          0.000         6656.3         1907.0          0.286          0.601        129.287          1.344           2.56           22.5        127.595            243          7.676          1.150
     08/10/1986            281           1986        115.000          115.000          0.000         6006.2         1427.9          0.238          0.565        114.157          1.459           2.08           23.2         11.800            241          8.330          1.150
     08/10/1987            281           1987        105.400          100.644          0.000         6164.2         1544.0          0.250          0.585        116.447          1.480           2.29           22.6         16.263            238          8.451          1.150
     03/10/1988            277           1988        226.200          205.851          0.000         6342.8         2125.5          0.335          0.644        116.426          1.297           2.76           24.1         72.414            235          7.406          1.150
     13/10/1989            286           1989        135.600          134.531          0.000         6342.6         1462.6          0.231          0.558        114.828          1.422           2.08           24.7         15.471            245          8.120          1.150
     12/10/1990            285           1990        179.200          159.527          0.000         6490.1         1524.4          0.235          0.554        114.515          1.381           2.11           23.1         24.690            244          7.886          1.150
     03/10/1991            276           1991         29.500           29.500          0.000         4427.1         1075.5          0.243          0.645         92.979          2.044           2.20           26.7          6.986            234         11.674          1.150
     12/10/1992            286           1992        121.300          119.195          0.000         5428.4         1448.3          0.267          0.600        114.362          1.485           2.15           24.0         19.121            243          8.479          1.150
     03/10/1993            276           1993        105.100          105.100          0.000         4819.1         1327.6          0.275          0.640         97.186          1.685           2.24           25.1         19.629            232          9.623          1.150
     15/10/1994            288           1994         60.600           60.600          0.000         4199.7          912.8          0.217          0.625         91.033          2.261           2.06           23.2          6.920            246         12.910          1.150
     07/10/1995            280           1995        122.100          117.945          0.000         5000.5         1313.3          0.263          0.615        104.170          1.632           2.14           24.5         20.296            240          9.318          1.150
     07/10/1996            281           1996        172.600          171.937          0.000         5267.6         1482.4          0.281          0.622        102.226          1.549           2.30           24.6         82.129            239          8.847          1.150
     06/10/1997            279           1997        112.800          112.013          0.000         4553.8         1184.9          0.260          0.636         95.684          1.882           2.23           24.8         49.429            240         10.748          1.150
     04/10/1998            277           1998        210.100          204.968          0.000         5909.7         2152.5          0.364          0.666        100.139          1.281           2.76           25.0        106.695            237          7.312          1.150
     05/10/1999            278           1999        113.300          113.300          0.000         6002.2         1468.7          0.245          0.584        117.732          1.488           2.19           22.8         13.901            236          8.499          1.150
     06/10/2000            280           2000         53.300           53.188          0.000         4271.2         1049.4          0.246          0.629         90.119          1.948           2.04           26.6          8.453            243         11.123          1.150
     08/10/2001            281           2001         46.700           46.700          0.000         4226.3         1095.1          0.259          0.644         92.308          1.903           2.08           23.9          7.454            239         10.867          1.150
     08/10/2002            281           2002        131.000          130.664          0.000         5354.2         1441.7          0.269          0.606        121.669          1.504           2.17           25.2         17.865            242          8.588          1.150
