ApsimVersion = 7.4
Title = Mingenew 300mm wet soil RedSCL
           date            day           year   in_crop_rain eff_in_crop_rain            lai        biomass          yield             hi            nhi         sum_ep   n_conc_grain        grain_n          no3()            esw flowering_date  grain_protein   sowing_paw2n
   (dd/mm/yyyy)          (day)         (year)             ()               ()      (m^2/m^2)        (kg/ha)        (kg/ha)             ()             ()           (mm)            (%)        (g/m^2)        (kg/ha)           (mm)          (doy)            (%)             ()
     13/10/1993            286           1993        259.400          254.600          0.000        10643.5         3801.8          0.357          0.744        167.012          1.805           6.86           48.3          2.503            237         10.304          0.481
     27/09/1994            270           1994        245.200          237.150          0.000         7695.6         2916.0          0.379          0.812        137.915          2.449           7.14           55.0          1.588            228         13.982          0.481
     07/10/1995            280           1995        246.000          240.225          0.000         9496.3         3564.5          0.375          0.767        159.152          1.891           6.74           50.9          2.991            235         10.800          0.481
     29/09/1996            273           1996        362.000          351.567          0.000         8159.4         2754.4          0.338          0.737        122.039          2.877           7.92           35.5        128.450            226         16.428          0.481
     06/10/1997            279           1997        274.400          263.981          0.000         9185.4         3295.8          0.359          0.770        155.314          2.116           6.97           56.5          4.626            233         12.082          0.481
     06/10/1998            279           1998        300.600          280.173          0.000        10096.4         3452.9          0.342          0.773        157.670          2.326           8.03           38.2         14.806            231         13.280          0.481
     04/10/1999            277           1999        465.200          351.099          0.000        11601.6         4117.9          0.355          0.758        201.109          2.004           8.25           35.3         31.193            230         11.444          0.481
     03/10/2000            277           2000        201.700          201.698          0.000         8213.5         3281.8          0.400          0.801        130.586          2.076           6.81           60.6          1.598            231         11.856          0.481
     06/10/2001            279           2001        215.100          215.080          0.000         5307.5         1483.2          0.279          0.697         94.208          2.845           4.22           82.1         28.509            232         16.247          0.481
     01/10/2002            274           2002        148.600          148.600          0.000         4387.3         1165.8          0.266          0.632         69.022          2.903           3.38           92.4          0.099            227         16.576          0.481
