ApsimVersion = 7.8
Title = wagga 1500mm wet soil
           date            day           year   in_crop_rain eff_in_crop_rain            lai        biomass          yield             hi            nhi         sum_ep   n_conc_grain        grain_n          no3()            esw flowering_date  grain_protein   sowing_paw2n
   (dd/mm/yyyy)          (day)         (year)             ()               ()      (m^2/m^2)        (kg/ha)        (kg/ha)             ()             ()           (mm)            (%)        (g/m^2)        (kg/ha)           (mm)          (doy)            (%)             ()
     22/11/1976            327           1976        300.800          297.823          0.000        16101.9         6111.4          0.380          0.779        215.636          2.031          12.41           52.6        174.894            278         11.598          0.955
     20/11/1977            324           1977        197.600          194.691          0.000        13010.8         4132.9          0.318          0.776        201.189          2.625          10.85           68.2         78.079            283         14.987          0.955
     26/11/1978            330           1978        507.400          473.392          0.000        14506.7         5762.7          0.397          0.784        198.239          1.906          10.98           81.2        318.254            283         10.881          0.955
     20/11/1979            324           1979        316.000          307.652          0.000        15004.8         5814.3          0.388          0.793        219.473          2.114          12.29           58.0        158.882            282         12.069          0.955
     20/11/1980            325           1980        261.400          260.670          0.000        14776.3         5211.2          0.353          0.774        239.808          2.154          11.23           65.2         91.186            281         12.301          0.955
     19/11/1981            323           1981        346.400          344.687          0.000        12828.3         4965.0          0.387          0.794        203.123          2.093          10.39           87.9        215.566            278         11.950          0.955
     15/11/1982            319           1982        113.400          113.256          0.000        11332.1         3833.8          0.338          0.771        182.820          2.352           9.02           95.6         46.918            279         13.429          0.955
     19/11/1983            323           1983        451.600          440.302          0.000        13648.6         5420.6          0.397          0.794        189.234          2.023          10.96           81.7        304.815            278         11.550          0.955
     18/11/1984            323           1984        321.500          314.499          0.000        14713.0         5400.2          0.367          0.776        194.202          2.058          11.11           66.1        225.399            279         11.751          0.955
     21/11/1985            325           1985        364.100          358.833          0.000        14905.9         5550.5          0.372          0.778        211.330          2.026          11.24           70.4        212.273            282         11.566          0.955
     29/11/1986            333           1986        429.800          421.080          0.000        16030.1         5828.8          0.364          0.766        212.046          1.989          11.59           63.6        274.638            285         11.357          0.955
     20/11/1987            324           1987        331.600          324.961          0.000        14810.2         5074.6          0.343          0.760        222.657          2.058          10.44           75.2        167.348            282         11.749          0.955
     14/11/1988            319           1988        399.000          362.211          0.000        14371.3         5171.0          0.360          0.772        196.800          2.053          10.62           81.1        242.729            275         11.723          0.955
     26/11/1989            330           1989        369.500          360.982          0.000        15195.8         6208.6          0.409          0.790        216.937          1.880          11.67           68.2        190.871            287         10.737          0.955
     20/11/1990            324           1990        352.700          338.554          0.000        15000.5         5444.2          0.363          0.772        209.643          2.009          10.94           72.3        201.628            281         11.471          0.955
     19/11/1991            323           1991        340.100          327.804          0.000        13109.4         4986.0          0.380          0.795        193.366          2.224          11.09           82.1        213.604            277         12.701          0.955
     03/12/1992            338           1992        493.500          483.951          0.000        16094.5         6097.5          0.379          0.773        206.573          1.951          11.89           63.4        330.876            290         11.139          0.955
     21/11/1993            325           1993        546.700          513.548          0.000        15437.8         5834.4          0.378          0.778        208.438          2.008          11.72           67.5        367.385            276         11.466          0.955
     19/11/1994            323           1994        171.400          171.400          0.000        12643.6         4546.3          0.360          0.799        193.394          2.515          11.43           64.6         58.118            280         14.358          0.955
     21/11/1995            325           1995        393.500          389.433          0.000        14319.1         5874.2          0.410          0.789        219.439          1.912          11.23           76.6        227.199            282         10.919          0.955
     20/11/1996            325           1996        369.600          367.855          0.000        14335.5         5681.8          0.396          0.792        198.703          1.986          11.29           74.6        242.407            280         11.342          0.955
     20/11/1997            324           1997        283.100          280.731          0.000        16481.9         5815.1          0.353          0.761        251.737          2.007          11.67           59.6        102.046            282         11.460          0.955
     20/11/1998            324           1998        360.900          349.835          0.000        14846.8         5465.7          0.368          0.778        215.972          2.104          11.50           70.6        195.130            276         12.013          0.955
     15/11/1999            319           1999        401.500          391.349          0.000        15059.2         6103.6          0.405          0.799        234.100          2.070          12.63           62.0        218.740            273         11.820          0.955
     24/11/2000            329           2000        417.200          413.452          0.000        15953.5         6000.5          0.376          0.769        230.856          1.934          11.60           70.8        235.954            285         11.043          0.955
     20/11/2001            324           2001        299.000          290.976          0.000        16117.1         5836.4          0.362          0.770        251.847          2.057          12.01           59.8        110.191            275         11.748          0.955
     15/11/2002            319           2002        158.100          157.988          0.000        12679.9         4024.5          0.317          0.773        204.605          2.613          10.52           72.8         63.855            277         14.921          0.955
