ApsimVersion = 7.4
Crop = Wheat
                                                                        FileName           Date       sow_year DaysAfterSowing simulation_end_date        biomass       wetyield  Grain_protein        grain_n       grain_no       oil_conc        leaf_no sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo            Hay              Z     Zadok11Das     Zadok12Das     Zadok13Das     Zadok14Das     Zadok15Das     Zadok16Das     Zadok30Das     Zadok31Das     Zadok32Das     Zadok37Das     Zadok39Das     Zadok45Das     Zadok55Das     Zadok65Das     Zadok75Das  flowering_das   maturity_das     root_depth           Bank   TwoTimesCost  CurrentFallow MildFrostCount ModerateFrostCount SevereFrostCount MildHeatShockCount ModerateHeatShockCount SevereHeatShockCount     InCropRain InCropIrrigation           rain         runoff SumRunoffToSowing          drain             es             ep       sw_dep() AvailableWater AmountWaterAboveCLL AvailableWaterAtSowing AmountWaterLeft       ll_dep()          no3()          nh4()       Nitrogen NitrogenAtSowing    NUptakeKgHa      soil_loss SumSoilLossToSowing dlt_n_min_tot()         dnit()      leach_no3       NInPlant         NToday       CLLToday       DulToday        SwToday    CritSWToday        SowDate      AustState         plants TopDressFertiliser PreSowingFertiliser SowingFertiliser            GSR           pawc CumNStressExpan CumNStressPhoto   TotalNUptake        TotalES        TotalEP MildHeatShockAdditiveCount ModerateHeatShockAdditiveCount MildFrostAdditiveCount ModerateFrostAdditiveCount NumWaterLoggingEventsFor1OrMoreDays NumWaterLoggingEventsFor2OrMoreDays NumWaterLoggingEventsFor3OrMoreDays NumWaterLoggingEventsFor4OrMoreDays NumWaterLoggingEventsFor5OrMoreDays NumWaterLoggingEventsFor6OrMoreDays       NInGrain InCropMineralisation InCropNitrification InCropNLeaching CumSWStressExpan CumSWStressPhoto CumSWStressPhotoSowToFI CumSWStressPhotoFIToFlowering CumSWStressPhotoFloweringToHarvesting CumNStressPhotoSowToFI CumNStressPhotoFIToFlowering CumNStressPhotoFloweringToHarvesting  FloweringDate    CropBiomass HayGrossMargin GrainGrossMargin RainToMaturity     HayBiomass
                                                      "2009^Minnipa^MAC N1 Good"     20/10/2009       2009.000             168          01/03/2010         6195.3          1.984          8.980           2.75       7872.274         45.270         30.873           0.000           0.000          0.000          0.172          4.210         90.000         27.000         38.000         46.000         54.000         61.000         69.000         71.000         74.000         76.000         88.000         92.000        100.000        108.000        119.000        136.000            119            167        600.000        223.749          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        283.700            0.000          0.000          0.000             0.000          0.000          0.319          0.000        165.111          9.829              13.041                -23.550         -14.049        155.600         12.815          0.174         12.947           52.036         -0.000          0.000               0.000           0.042          0.000          0.000         52.609          8.668         67.200        157.500         79.947         94.290         06/May             wa        150.000               10.0               0.000            0.000        309.100        211.700          34.457          35.786         54.390        164.345         86.147                      0.000                          0.000                  0.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         27.456               -4.743               0.130           0.000            8.363            6.527                   0.000                         1.101                                 5.425                  0.000                        1.225                               34.561     02/09/2008          7.121        393.411          366.784        171.700          5.134
                                                      "2009^Minnipa^MAC N1 Poor"     12/10/2009       2009.000             160          01/03/2010         5392.5          2.142         13.981           4.62       6323.671         45.536         26.917           0.000           0.000          0.000          0.021          3.373         90.000         17.000         31.000         39.000         46.000         54.000         62.000         63.000         64.000         67.000         78.000         83.000         92.000        101.000        110.000        130.000            110            159        400.000        329.737          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        277.100            0.000          0.000          0.000             0.000          0.000          0.353          0.000         81.846         20.099               6.027                 18.501          -8.043         62.100         36.090          0.340         36.351          121.081          0.001          0.000               0.000           0.079          0.000          0.000         74.443         10.613         45.900         92.800         51.613         59.970         06/May             wa        150.000                0.0               0.000            0.000        302.500         70.700          19.686          21.688         75.861        155.718         69.362                      0.000                          0.000                  0.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         46.158               -0.287               0.464          14.188           15.805           12.795                   0.000                         3.094                                 9.702                  0.000                        0.000                               21.688     24/08/2008          6.198        324.396          398.442        165.100          4.444
                                                   "2009^Minnipa^Mudabie 8 Good"     06/10/2009       2009.000             154          01/03/2010         7779.9          2.645         16.572           6.76      10049.392         44.619         39.544           0.000           0.000          0.000          0.000          5.637         90.000          8.000         19.000         27.000         34.000         41.000         49.000         59.000         62.000         65.000         76.000         80.000         88.000         97.000        106.000        124.000            106            153       1200.000        434.598          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        203.800            0.000          0.000          0.000             0.000          0.000          0.416          0.000        132.195          3.611               3.611                 28.692         -15.589        129.000         20.328          0.146         20.457          137.998          0.000          0.000               0.000           0.017          0.000          0.000        114.784         20.474        129.000        193.000        132.195        148.200         06/May             wa        150.000                0.0               0.000            0.000        230.400         64.000           1.786           9.883        117.619        114.935        114.099                      0.000                          0.000                  0.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         67.562                0.009               0.097           0.000            4.163           22.610                   0.000                         2.098                                20.512                  0.000                        0.000                                9.883     20/08/2008          8.942        531.812          499.070        140.000          6.518
                                                   "2009^Minnipa^Mudabie 8 Poor"     06/10/2009       2009.000             154          01/03/2010         6276.3          1.918         16.670           4.93       8245.015         44.661         39.544           0.000           0.000          0.000          0.000          4.706         90.000          8.000         19.000         27.000         34.000         41.000         49.000         59.000         62.000         65.000         76.000         80.000         88.000         97.000        106.000        124.000            106            153        400.000        315.832          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        203.800            0.000          0.000          0.000             0.000          0.000          0.695          0.000        184.442         20.137               1.643                 37.785          -9.457        165.000         95.443          0.298         95.699          228.097         -0.000          0.000               0.000           0.041          0.000          0.000        133.099         33.080         49.000         86.000         49.997         60.100         06/May             wa        150.000                0.0               0.000            0.000        230.400         69.000           0.000           0.000        135.740        131.675         87.356                      0.000                          0.000                  0.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         49.271                3.662               0.228           0.382            6.230           29.621                   0.000                         9.881                                19.740                  0.000                        0.000                                0.000     20/08/2008          7.214        400.416          353.574        140.000          5.204
                                                  "2009^nookanderri^Ballamore 2"     08/10/2009       2009.000             138          01/03/2010         6662.6          2.643         16.566           6.75       7914.961         44.195         34.118           0.000           0.000          0.000          0.000          4.338         90.000          6.000         15.000         21.000         28.000         35.000         41.000         47.000         49.000         52.000         62.000         67.000         73.000         81.000         90.000        108.000             90            137       1157.697        410.815          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        185.400            0.000          0.000          0.000             0.017          0.000          0.378          0.000         95.832          2.009               1.957                 29.347         -34.934         94.200         57.510          0.001         57.515          169.902          0.000          0.000               0.001          -0.004          0.000          0.000        109.480         54.500         88.278        211.247         89.861        125.168         06/May             wa        150.000                0.0               0.000            0.000        207.100        127.200           3.718           6.827        111.511        107.319        105.544                      0.000                          0.000                  0.000                      0.000                               1.000                               0.000                               0.000                               0.000                               0.000                               0.000         67.487               -0.833               0.106           0.000           31.304           25.511                   0.000                         4.979                                20.533                  0.000                        0.000                                6.827     04/08/2008          7.658        433.922          498.684        119.900          5.539
                                               "2009^nookanderri^Nookanderri 11"     08/10/2009       2009.000             137          01/03/2010         6439.3          2.787         16.543           7.11       7154.807         44.242         33.475           0.000           0.000          0.000          0.000          3.939         90.000          6.000         15.000         22.000         28.000         35.000         41.000         47.000         49.000         51.000         61.000         66.000         73.000         81.000         89.000        107.000             89            136       1600.000        380.787          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        183.400            0.000          0.000          0.000             0.000          0.000          0.040          0.000         32.925          7.765               7.765                 23.193         -18.275         25.200        149.341          0.050        149.399          284.559         -0.000          0.000               0.000          -0.008          0.000          0.000        143.641        149.391         25.200        112.000         32.925         51.240         06/May             wa        150.000               30.0               0.000            0.000        207.100         86.800           0.000           0.000        145.471         97.375        101.607                      0.000                          0.000                  0.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         71.062              -19.879               0.499           0.000           31.301           25.485                   0.000                         6.164                                19.322                  0.000                        0.000                                0.000     03/08/2008          7.401        414.533          527.448        119.900          5.345
                                                      "2009^messina^Golden King"     11/10/2009       2009.000             139          01/03/2010         6817.7          3.071         10.247           4.85       6590.704         45.419         33.986           0.000           0.000          0.000          0.000          3.654         90.000          6.000         15.000         22.000         29.000         35.000         42.000         47.000         49.000         52.000         63.000         67.000         74.000         81.000         90.000        109.000             90            138       2250.000        326.094          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        250.800            0.000          0.000          0.000             0.000          0.000          0.322          0.000        155.651         69.323              69.323                 58.414          30.098         86.650         23.367          0.021         23.394           77.073         -0.000          0.000               0.000          -0.006          0.000          0.000         74.373         23.388         86.650        217.400        155.651        125.875         06/May             wa        180.000               42.0               0.000            0.000        309.000        130.750          34.206          28.939         75.888        110.899        104.059                      0.000                          0.000                  0.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         48.494               -9.987               0.176          10.305            9.259            6.523                   0.219                         2.033                                 4.271                  0.996                        8.370                               19.573     04/08/2008          7.836        447.431          584.134        163.000          5.674
                                                 "2009^oxbrow^OXF MILLERS SOUTH"     05/11/2009       2009.000             177          01/03/2010        12579.3          5.616          6.840           5.92       7603.490         46.314         58.471           0.000           0.000          0.000          0.000          4.637         90.000         19.000         28.000         38.000         46.000         53.000         61.000         94.000         97.000        100.000        107.000        109.000        114.000        120.000        125.000        147.000            125            176        852.953        657.269          0.000          0.000          2.000              0.000            0.000              0.000                  0.000                0.000        291.700            0.000          0.000          0.000             0.161          0.000          1.229          0.000        503.148         15.377              16.393                 15.778         -26.348        489.000         31.542          0.108         31.665           73.953         -0.000          0.000               0.011          -0.015          0.000          0.000         99.849         15.024        224.415        366.888        239.585        267.157         06/May             wa        150.000               66.0               0.000            0.000        315.500        223.000          34.365          17.247        102.758        111.477        180.598                      0.000                          0.000                  2.000                      0.000                               2.000                               0.000                               0.000                               0.000                               0.000                               0.000         59.205               -4.685               0.842           0.000            7.717            6.176                   0.000                         0.000                                 6.176                 10.801                        4.451                                1.995     08/09/2008         14.459        967.643         1093.242        190.800         10.876
                                                        "2009^oxbrow^OXF TYLERS"     19/11/2009       2009.000             179          01/03/2010        11543.5          4.217         10.808           7.02      13826.815         37.642         42.774           0.000           0.000          0.000          0.164          7.743         90.000          9.000         27.000         36.000         46.000         57.000         67.000         84.000         87.000         90.000        103.000        109.000        116.000        128.000        139.000        158.000            139            178        855.167        477.320          0.000          0.000          1.000              0.000            0.000              2.000                  2.000                1.000        291.100            0.000          0.000          0.000             0.409          0.000          0.445          0.000        343.246          2.691               1.902                 27.578         -50.608        341.000         31.465          0.566         32.074          102.472         -0.000          0.000               0.101          -0.043          0.000          0.000        119.474         19.358        217.895        392.929        219.352        270.405         06/May             wa        150.000               57.0               0.000            0.000        315.500        255.000          34.922          23.904        123.173        132.035        165.652                      5.000                          3.000                  1.000                      0.000                               1.000                               0.000                               0.000                               0.000                               0.000                               0.000         70.237               -3.747               0.603           0.000           10.042            7.927                   0.000                         0.319                                 7.609                  1.877                        1.561                               20.466     22/09/2008         13.268        872.099          813.314        190.800          9.921
                                            "2009^R and J Postlethwaite^Murphys"     25/11/2009       2009.000             181          01/03/2010         8524.2          2.275         12.554           4.40      11315.128         34.729         50.078           0.000           0.000          0.000          0.191          6.742         90.000          9.000         25.000         35.000         46.000         55.000         66.000         92.000         96.000         98.000        110.000        114.000        122.000        134.000        144.000        158.000            144            180        699.995        271.193          0.000          0.000          0.000              0.000            0.000              0.000                  4.000                5.000        243.100            0.000          0.000          0.000             0.100          0.000          1.219          0.000        510.156          1.374              15.284                 15.017         -19.216        510.000         36.968          0.601         37.476           95.151         -0.000          0.000               0.019           0.093          0.000          0.000         86.327         13.562        164.999        279.998        179.115        199.499         06/May             wa        150.000               27.0               0.000            0.000        256.600        130.000          57.396          42.098         90.250        129.972        127.464                      9.000                          9.000                  0.000                      0.000                               1.000                               0.000                               0.000                               0.000                               0.000                               0.000         44.015                6.110               0.541           0.000           21.106           17.477                   0.000                         6.455                                11.022                  6.874                       10.743                               24.481     27/09/2008          9.798        597.820          425.008        178.200          7.178
