ApsimVersion = 7.10
Title = W92N2A
            day          Title           Site         Season      Treatment           Date          Stage DaysAfterSowing  TTAfterSowing          yield        biomass  green_biomass         dlt_dm    RootGreenWt    LeafGreenWt    StemGreenWt     PodGreenWt       grain_wt          stage          Stage            lai           tlai           slai        leaf_no leaf_no_dead()     root_depth       grain_no    swdef_pheno    swdef_photo    swdef_expan    nfact_photo    nfact_grain       n_demand  n_supply_soil       n_supply      n_fix_pot       n_uptake        grain_n       stover_n  n_conc_stover          no3()       sw_dep()
            140         w92n2a      windridge         -y1992       amethyst     19/05/1992          3.090              13        220.550            0.0           84.2           84.2           0.28           8.25           8.17           0.25           0.00           0.00          3.090          3.090          0.047          0.047          0.000          1.678              ?        201.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.49              ?           0.49          5.861          276.4        468.031
            141         w92n2a      windridge         -y1992       amethyst     20/05/1992          3.121              14        236.350            0.0           86.0           86.0           0.18           8.40           8.24           0.36           0.00           0.00          3.121          3.121          0.051          0.051          0.000          2.021              ?        218.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           0.50              ?           0.50          5.816          276.7        466.162
            142         w92n2a      windridge         -y1992       amethyst     21/05/1992          3.153              15        252.950            0.0           86.8           86.8           0.08           8.44           8.27           0.41           0.00           0.00          3.153          3.153          0.053          0.053          0.000          2.226              ?        235.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           0.50              ?           0.50          5.804          277.0        469.160
            143         w92n2a      windridge         -y1992       amethyst     22/05/1992          3.176              16        265.050            0.0           89.0           89.0           0.21           8.61           8.36           0.54           0.00           0.00          3.176          3.176          0.057          0.057          0.000          2.489              ?        252.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           0.51              ?           0.51          5.734          277.2        476.217
            144         w92n2a      windridge         -y1992       amethyst     23/05/1992          3.195              17        274.650            0.0           91.3           91.3           0.23           8.79           8.45           0.68           0.00           0.00          3.195          3.195          0.059          0.059          0.000          2.697              ?        269.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.52              ?           0.52          5.679          277.4        473.165
            145         w92n2a      windridge         -y1992       amethyst     24/05/1992          3.216              18        285.750            0.0           93.3           93.3           0.20           8.95           8.53           0.80           0.00           0.00          3.216          3.216          0.062          0.062          0.000          2.939              ?        286.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.53              ?           0.53          5.650          277.5        471.566
            146         w92n2a      windridge         -y1992       amethyst     25/05/1992          3.241              19        298.450            0.0           96.2           96.2           0.29           9.19           8.65           0.97           0.00           0.00          3.241          3.241          0.065          0.065          0.000          3.215              ?        303.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.02              ?              ?           0.54              ?           0.54          5.607          277.6        470.324
            147         w92n2a      windridge         -y1992       amethyst     26/05/1992          3.272              20        314.200            0.0          100.2          100.2           0.41           9.55           8.81           1.21           0.00           0.00          3.272          3.272          0.069          0.069          0.000          3.557              ?        320.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.02              ?              ?           0.55              ?           0.55          5.536          277.6        469.515
            148         w92n2a      windridge         -y1992       amethyst     27/05/1992          3.299              21        328.300            0.0          104.3          104.3           0.40           9.90           8.97           1.46           0.00           0.00          3.299          3.299          0.073          0.073          0.000          3.864              ?        337.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.02              ?              ?           0.57              ?           0.57          5.498          277.6        468.821
            149         w92n2a      windridge         -y1992       amethyst     28/05/1992          3.319              22        338.750            0.0          107.4          107.4           0.31          10.17           9.10           1.64           0.00           0.00          3.319          3.319          0.076          0.076          0.000          4.091              ?        354.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.02              ?              ?           0.59              ?           0.59          5.468          277.7        468.250
            150         w92n2a      windridge         -y1992       amethyst     29/05/1992          3.346              23        352.500            0.0          111.7          111.7           0.43          10.54           9.27           1.90           0.00           0.00          3.346          3.346          0.079          0.079          0.000          4.390              ?        371.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.02              ?              ?           0.60              ?           0.60          5.417          277.7        467.725
            151         w92n2a      windridge         -y1992       amethyst     30/05/1992          3.375              24        367.600            0.0          116.5          116.5           0.48          10.97           9.46           2.19           0.00           0.00          3.375          3.375          0.083          0.083          0.000          4.718              ?        388.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.03              ?              ?           0.63              ?           0.63          5.376          277.7        467.202
            152         w92n2a      windridge         -y1992       amethyst     31/05/1992          3.406              25        383.550            0.0          121.5          121.5           0.50          11.41           9.66           2.49           0.00           0.00          3.406          3.406          0.087          0.087          0.000          5.065              ?        405.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.03              ?              ?           0.65              ?           0.65          5.331          277.7        466.710
            153         w92n2a      windridge         -y1992       amethyst     01/06/1992          3.437              26        399.550            0.0          126.8          126.8           0.53          11.88           9.87           2.81           0.00           0.00          3.437          3.437          0.092          0.092          0.000          5.413              ?        422.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.03              ?              ?           0.67              ?           0.67          5.285          277.7        466.242
            154         w92n2a      windridge         -y1992       amethyst     02/06/1992          3.468              27        415.100            0.0          132.3          132.3           0.55          12.37          10.09           3.14           0.00           0.00          3.468          3.468          0.096          0.096          0.000          5.751              ?        439.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.03              ?              ?           0.69              ?           0.69          5.241          277.6        465.782
            155         w92n2a      windridge         -y1992       amethyst     03/06/1992          3.500              28        431.750            0.0          134.2          134.2           0.19          12.49          10.17           3.25           0.00           0.00          3.500          3.500          0.100          0.100          0.000          6.113              ?        456.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.70              ?           0.70          5.238          277.8        474.621
            156         w92n2a      windridge         -y1992       amethyst     04/06/1992          3.529              29        446.450            0.0          135.6          135.6           0.15          12.57          10.22           3.34           0.00           0.00          3.529          3.529          0.103          0.103          0.000          6.432              ?        473.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           0.71              ?           0.71          5.221          278.0        474.435
            157         w92n2a      windridge         -y1992       amethyst     05/06/1992          3.549              30        457.050            0.0          139.9          139.9           0.43          12.94          10.40           3.60           0.00           0.00          3.549          3.549          0.106          0.106          0.000          6.663              ?        490.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.02              ?              ?           0.72              ?           0.72          5.152          278.0        471.546
            158         w92n2a      windridge         -y1992       amethyst     06/06/1992          3.569              31        467.550            0.0          142.9          142.9           0.29          13.17          10.51           3.77           0.00           0.00          3.569          3.569          0.109          0.109          0.000          6.891              ?        507.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.02              ?              ?           0.73              ?           0.73          5.123          278.1        469.644
            159         w92n2a      windridge         -y1992       amethyst     07/06/1992          3.587              32        476.600            0.0          146.1          146.1           0.33          13.43          10.64           3.97           0.00           0.00          3.587          3.587          0.111          0.111          0.000          7.088              ?        524.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.02              ?              ?           0.74              ?           0.74          5.090          278.1        468.694
            160         w92n2a      windridge         -y1992       amethyst     08/06/1992          3.605              33        485.800            0.0          147.1          147.1           0.10          13.46          10.68           4.03           0.00           0.00          3.605          3.605          0.114          0.114          0.000          7.333              ?        541.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           0.75              ?           0.75          5.092          278.1        468.063
            161         w92n2a      windridge         -y1992       amethyst     09/06/1992          3.619              34        493.200            0.0          150.1          150.1           0.30          13.68          10.80           4.20           0.00           0.00          3.619          3.619          0.121          0.121          0.000          8.057              ?        558.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.76              ?           0.76          5.053          278.1        467.494
            162         w92n2a      windridge         -y1992       amethyst     10/06/1992          3.635              35        501.250            0.0          153.8          153.8           0.38          13.99          10.95           4.43           0.00           0.00          3.635          3.635          0.130          0.130          0.000          8.978              ?        575.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.02              ?              ?           0.77              ?           0.77          5.013          278.1        466.974
            163         w92n2a      windridge         -y1992       amethyst     11/06/1992          3.653              36        510.750            0.0          158.2          158.2           0.44          14.35          11.13           4.69           0.00           0.00          3.653          3.653          0.140          0.140          0.000         10.042              ?        592.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.02              ?              ?           0.79              ?           0.79          4.972          278.0        466.502
            164         w92n2a      windridge         -y1992       amethyst     12/06/1992          3.668              37        518.450            0.0          162.1          162.1           0.40          14.68          11.29           4.93           0.00           0.00          3.668          3.668          0.149          0.149          0.000         11.006              ?        609.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.02              ?              ?           0.80              ?           0.80          4.946          277.9        466.061
            165         w92n2a      windridge         -y1992       amethyst     13/06/1992          3.686              38        527.500            0.0          167.3          167.3           0.52          15.11          11.49           5.24           0.00           0.00          3.686          3.686          0.161          0.161          0.000         12.261              ?        626.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.03              ?              ?           0.82              ?           0.82          4.913          277.7        465.612
            166         w92n2a      windridge         -y1992       amethyst     14/06/1992          3.711              39        540.550            0.0          175.3          175.3           0.80          15.83          11.81           5.72           0.00           0.00          3.711          3.711          0.180          0.180          0.000         14.203              ?        643.000              ?          1.000          1.000          1.000          1.000          1.000           0.07           0.04              ?              ?           0.85              ?           0.85          4.851          277.5        465.158
            167         w92n2a      windridge         -y1992       amethyst     15/06/1992          3.741              40        556.050            0.0          183.0          183.0           0.77          16.52          12.12           6.18           0.00           0.00          3.741          3.741          0.198          0.198          0.000         16.072              ?        660.000              ?          1.000          1.000          1.000          1.000          1.000           0.07           0.04              ?              ?           0.88              ?           0.88          4.809          277.2        464.723
            168         w92n2a      windridge         -y1992       amethyst     16/06/1992          3.767              41        569.500            0.0          191.0          191.0           0.80          17.24          12.44           6.66           0.00           0.00          3.767          3.767          0.216          0.216          0.000         18.008              ?        677.000              ?          1.000          1.000          1.000          1.000          1.000           0.07           0.04              ?              ?           0.91              ?           0.91          4.771          277.0        464.271
            169         w92n2a      windridge         -y1992       amethyst     17/06/1992          3.794              42        583.100            0.0          202.0          202.0           1.10          18.25          12.88           7.32           0.00           0.00          3.794          3.794          0.242          0.242          0.000         20.650              ?        694.000              ?          1.000          1.000          1.000          1.000          1.000           0.09           0.06              ?              ?           0.95              ?           0.95          4.722          276.6        463.704
            170         w92n2a      windridge         -y1992       amethyst     18/06/1992          3.818              43        595.600            0.0          213.2          213.2           1.12          19.27          13.33           7.99           0.00           0.00          3.818          3.818          0.267          0.267          0.000         23.330              ?        711.000              ?          1.000          1.000          1.000          1.000          1.000           0.10           0.06              ?              ?           1.00              ?           1.00          4.674          276.2        463.191
            171         w92n2a      windridge         -y1992       amethyst     19/06/1992          3.838              44        605.700            0.0          223.1          223.1           0.99          20.16          13.73           8.59           0.00           0.00          3.838          3.838          0.290          0.290          0.000         24.515              ?        728.000              ?          1.000          1.000          1.000          1.000          1.000           0.09           0.05              ?              ?           1.04              ?           1.04          4.647          275.9        462.717
            172         w92n2a      windridge         -y1992       amethyst     20/06/1992          3.855              45        614.450            0.0          230.2          230.2           0.71          20.77          14.01           9.01           0.00           0.00          3.855          3.855          0.306          0.306          0.000         25.358              ?        745.000              ?          1.000          1.000          1.000          1.000          1.000           0.08           0.04              ?              ?           1.07              ?           1.07          4.640          275.6        462.326
            173         w92n2a      windridge         -y1992       amethyst     21/06/1992          3.874              46        624.150            0.0          234.4          234.4           0.41          21.07          14.17           9.26           0.00           0.00          3.874          3.874          0.316          0.316          0.000         25.844              ?        762.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.03              ?              ?           1.09              ?           1.09          4.648          275.5        461.996
            174         w92n2a      windridge         -y1992       amethyst     22/06/1992          3.897              47        636.250            0.0          243.7          243.7           0.93          21.89          14.55           9.82           0.00           0.00          3.897          3.897          0.337          0.337          0.000         26.943              ?        779.000              ?          1.000          1.000          1.000          1.000          1.000           0.07           0.04              ?              ?           1.12              ?           1.12          4.602          275.2        461.563
            175         w92n2a      windridge         -y1992       amethyst     23/06/1992          3.924              48        650.000            0.0          254.7          254.7           1.10          22.88          14.99          10.48           0.00           0.00          3.924          3.924          0.362          0.362          0.000         28.237              ?        796.000              ?          1.000          1.000          1.000          1.000          1.000           0.09           0.05              ?              ?           1.16              ?           1.16          4.555          274.8        461.092
            176         w92n2a      windridge         -y1992       amethyst     24/06/1992          3.946              49        661.350            0.0          269.4          269.4           1.47          24.23          15.58          11.36           0.00           0.00          3.946          3.946          0.395          0.395          0.000         29.963              ?        813.000              ?          1.000          1.000          1.000          1.000          1.000           0.11           0.07              ?              ?           1.21              ?           1.21          4.493          274.3        460.539
            177         w92n2a      windridge         -y1992       amethyst     25/06/1992          3.960              50        668.712            0.0          279.6          279.6           1.02          25.12          15.98          11.98           0.00           0.00          3.960          3.960          0.417          0.417          0.000         31.151              ?        830.000              ?          1.000          1.000          1.000          1.000          1.000           0.10           0.06              ?              ?           1.25              ?           1.25          4.475          273.9        460.114
            178         w92n2a      windridge         -y1992       amethyst     26/06/1992          3.976              51        676.662            0.0          290.6          290.6           1.10          26.09          16.42          12.63           0.00           0.00          3.976          3.976          0.442          0.442          0.000         32.420              ?        847.000              ?          1.000          1.000          1.000          1.000          1.000           0.10           0.05              ?              ?           1.29              ?           1.29          4.444          273.5        459.774
            179         w92n2a      windridge         -y1992       amethyst     27/06/1992          3.991              52        684.612            0.0          301.1          301.1           1.05          27.00          16.84          13.26           0.00           0.00          3.991          3.991          0.465          0.465          0.000         33.629              ?        864.000              ?          1.000          1.000          1.000          1.000          1.000           0.10           0.06              ?              ?           1.33              ?           1.33          4.427          273.1        459.406
            180         w92n2a      windridge         -y1992       amethyst     28/06/1992          4.000              53        694.362            0.0          305.2          305.2           0.41          27.28          17.01          13.51           0.00           0.00          4.000          4.000          0.474          0.474          0.000         34.104              ?        881.000              ?          1.000          1.000          1.000          1.000          1.000           0.06           0.03              ?              ?           1.38              ?           1.38          4.514          272.8        459.133
            181         w92n2a      windridge         -y1992       amethyst     29/06/1992          4.040              54        705.662            0.0          315.2          315.2           1.00          28.13          17.41          14.11           0.00           0.00          4.040          4.040          0.496          0.496          0.000         35.246              ?        898.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.03              ?              ?           1.42              ?           1.42          4.500          272.6        458.802
            182         w92n2a      windridge         -y1992       amethyst     30/06/1992          4.075              55        720.162            0.0          332.5          332.5           1.74          29.72          18.10          15.15           0.00           0.00          4.075          4.075          0.534          0.534          0.000         37.228              ?        915.000              ?          1.000          1.000          1.000          1.000          1.000           0.09           0.06              ?              ?           1.49              ?           1.49          4.470          272.1        458.173
            183         w92n2a      windridge         -y1992       amethyst     01/07/1992          4.110              56        734.312            0.0          343.3          343.3           1.08          30.65          18.53          15.80           0.00           0.00          4.110          4.110          0.558          0.558          0.000         38.454              ?        932.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.04              ?              ?           1.53              ?           1.53          4.444          271.9        468.790
            184         w92n2a      windridge         -y1992       amethyst     02/07/1992          4.143              57        747.962            0.0          366.0          366.0           2.27          32.75          19.44          17.16           0.00           0.00          4.143          4.143          0.607          0.607          0.000         41.010              ?        949.000              ?          1.000          1.000          1.000          1.000          1.000           0.12           0.08              ?              ?           1.61              ?           1.61          4.399          271.3        466.586
            185         w92n2a      windridge         -y1992       amethyst     03/07/1992          4.177              58        761.762            0.0          389.7          389.7           2.37          34.95          20.39          18.58           0.00           0.00          4.177          4.177          0.658          0.658          0.000         43.662              ?        966.000              ?          1.000          1.000          1.000          1.000          1.000           0.14           0.09              ?              ?           1.71              ?           1.71          4.376          270.6        464.332
            186         w92n2a      windridge         -y1992       amethyst     04/07/1992          4.213              59        776.562            0.0          422.7          422.7           3.30          38.05          21.71          20.56           0.00           0.00          4.213          4.213          0.728          0.728          0.000         47.308              ?        983.000              ?          1.000          1.000          1.000          1.000          1.000           0.19           0.13              ?              ?           1.83              ?           1.83          4.327          269.5        461.503
            187         w92n2a      windridge         -y1992       amethyst     05/07/1992          4.246              60        789.912            0.0          455.1          455.1           3.24          41.08          23.00          22.50           0.00           0.00          4.246          4.246          0.795          0.795          0.000         50.840              ?       1000.000              ?          1.000          1.000          1.000          1.000          1.000           0.20           0.14              ?              ?           1.96              ?           1.96          4.310          268.4        460.077
            188         w92n2a      windridge         -y1992       amethyst     06/07/1992          4.272              61        800.162            0.0          475.4          475.4           2.03          42.90          23.81          23.72           0.00           0.00          4.272          4.272          0.837          0.837          0.000         53.023              ?       1017.000              ?          1.000          1.000          1.000          1.000          1.000           0.12           0.08              ?              ?           2.05              ?           2.05          4.315          267.8        459.266
            189         w92n2a      windridge         -y1992       amethyst     07/07/1992          4.303              62        812.762            0.0          509.8          509.8           3.44          46.11          25.19          25.79           0.00           0.00          4.303          4.303          0.908          0.908          0.000         56.693              ?       1034.000              ?          1.000          1.000          1.000          1.000          1.000           0.19           0.12              ?              ?           2.18              ?           2.18          4.273          266.8        458.083
            190         w92n2a      windridge         -y1992       amethyst     08/07/1992          4.320              63        819.312            0.0          524.5          524.5           1.48          47.35          25.78          26.67           0.00           0.00          4.320          4.320          0.938          0.938          0.000         58.246              ?       1051.000              ?          1.000          1.000          1.000          1.000          1.000           0.09           0.05              ?              ?           2.24              ?           2.24          4.272          266.5        457.554
            191         w92n2a      windridge         -y1992       amethyst     09/07/1992          4.339              64        826.623            0.0          540.6          540.6           1.60          48.70          26.42          27.63           0.00           0.00          4.339          4.339          0.970          0.970          0.000         59.920              ?       1068.000              ?          1.000          1.000          1.000          1.000          1.000           0.08           0.05              ?              ?           2.30              ?           2.30          4.260          266.1        456.937
            192         w92n2a      windridge         -y1992       amethyst     10/07/1992          4.357              65        833.623            0.0          551.1          551.1           1.06          49.51          26.85          28.27           0.00           0.00          4.357          4.357          0.991          0.991          0.000         61.018              ?       1085.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.03              ?              ?           2.34              ?           2.34          4.246          265.9        456.490
            193         w92n2a      windridge         -y1992       amethyst     11/07/1992          4.374              66        840.359            0.0          570.2          570.2           1.91          51.16          27.61          29.41           0.00           0.00          4.374          4.374          1.029          1.029          0.000         62.980              ?       1102.000              ?          1.000          1.000          1.000          1.000          1.000           0.10           0.06              ?              ?           2.41              ?           2.41          4.233          265.4        455.869
            194         w92n2a      windridge         -y1992       amethyst     12/07/1992          4.395              67        848.673            0.0          589.5          589.5           1.92          52.82          28.38          30.57           0.00           0.00          4.395          4.395          1.067          1.067          0.000         64.952              ?       1119.000              ?          1.000          1.000          1.000          1.000          1.000           0.10           0.06              ?              ?           2.49              ?           2.49          4.219          264.8        455.172
            195         w92n2a      windridge         -y1992       amethyst     13/07/1992          4.418              68        857.173            0.0          610.7          610.7           2.12          54.67          29.23          31.84           0.00           0.00          4.418          4.418          1.108          1.108          0.000         67.109              ?       1136.000              ?          1.000          1.000          1.000          1.000          1.000           0.11           0.07              ?              ?           2.57              ?           2.57          4.203          264.2        454.497
            196         w92n2a      windridge         -y1992       amethyst     14/07/1992          4.442              69        866.523            0.0          643.2          643.2           3.25          57.63          30.53          33.79           0.00           0.00          4.442          4.442          1.171          1.171          0.000         69.833              ?       1153.000              ?          1.000          1.000          1.000          1.000          1.000           0.17           0.11              ?              ?           2.69              ?           2.69          4.182          263.2        453.528
            197         w92n2a      windridge         -y1992       amethyst     15/07/1992          4.473              70        878.723            0.0          685.5          685.5           4.23          61.55          32.22          36.33           0.00           0.00          4.473          4.473          1.252          1.252          0.000         73.387              ?       1170.000              ?          1.000          1.000          1.000          1.000          1.000           0.23           0.15              ?              ?           2.84              ?           2.84          4.148          261.9        452.258
            198         w92n2a      windridge         -y1992       amethyst     16/07/1992          4.507              71        891.673            0.0          697.9          697.9           1.24          62.47          32.71          37.07           0.00           0.00          4.507          4.507          1.275          1.275          0.000         74.594              ?       1187.000              ?          1.000          1.000          1.000          1.000          1.000           0.07           0.05              ?              ?           2.89              ?           2.89          4.145          261.5        451.722
