ApsimVersion = 7.5
Title = A16P1T4A
            day          Title           Site         Season      Treatment           Date PhenologyStage DaysAfterSowing  TTAfterSowing          Yield        Biomass  green_biomass     GrowthRate     RootLiveWt     LeafLiveWt     StemLiveWt      PodLiveWt        GrainWt PhenologyStage PhenologyStage            LAI       LAITotal           SLAI        leaf_no leaf_no_dead()      RootDepth    GrainNumber WaterStressPheno WaterStressPhoto WaterStressExpansion   NStressPhoto   NStressGrain        NDemand    RootNSupply       n_supply      n_fix_pot   AboveGroundN        grain_n       stover_n  n_conc_stover          no3()       sw_dep()
            153       a16p1t4a        cp93gat         -y1993       amethyst     02/06/1993          3.048               9        158.350            0.0           36.0           36.0           0.00           3.57           3.60           0.00           0.00           0.00          3.048          3.048          0.002          0.002          0.000          1.017              ?        167.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.22              ?           0.22          5.996           58.6        662.521
            154       a16p1t4a        cp93gat         -y1993       amethyst     03/06/1993          3.078              10        173.650            0.0           36.1           36.1           0.01           3.56           3.60           0.01           0.00           0.00          3.078          3.078          0.002          0.002          0.000          1.064              ?        184.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.22              ?           0.22          5.989           58.7        663.669
            155       a16p1t4a        cp93gat         -y1993       amethyst     04/06/1993          3.108              11        189.050            0.0           36.2           36.2           0.00           3.54           3.61           0.01           0.00           0.00          3.108          3.108          0.002          0.002          0.000          1.090              ?        201.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.22              ?           0.22          5.986           58.7        662.410
            156       a16p1t4a        cp93gat         -y1993       amethyst     05/06/1993          3.139              12        205.100            0.0           36.3           36.3           0.01           3.54           3.61           0.02           0.00           0.00          3.139          3.139          0.002          0.002          0.000          1.146              ?        218.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.22              ?           0.22          5.978           58.8        662.068
            157       a16p1t4a        cp93gat         -y1993       amethyst     06/06/1993          3.167              13        219.600            0.0           36.4           36.4           0.01           3.53           3.62           0.02           0.00           0.00          3.167          3.167          0.003          0.003          0.000          1.215              ?        235.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.22              ?           0.22          5.968           58.8        661.741
            158       a16p1t4a        cp93gat         -y1993       amethyst     07/06/1993          3.192              14        232.700            0.0           36.5           36.5           0.01           3.52           3.62           0.03           0.00           0.00          3.192          3.192          0.003          0.003          0.000          1.259              ?        252.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.22              ?           0.22          5.963           58.9        661.433
            159       a16p1t4a        cp93gat         -y1993       amethyst     08/06/1993          3.224              15        248.700            0.0           36.6           36.6           0.02           3.52           3.62           0.04           0.00           0.00          3.224          3.224          0.003          0.003          0.000          1.343              ?        269.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.22              ?           0.22          5.950           58.9        661.135
            160       a16p1t4a        cp93gat         -y1993       amethyst     09/06/1993          3.248              16        261.450            0.0           36.7           36.7           0.01           3.51           3.63           0.04           0.00           0.00          3.248          3.248          0.004          0.004          0.000          1.416              ?        286.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.22              ?           0.22          5.941           59.0        660.849
            161       a16p1t4a        cp93gat         -y1993       amethyst     10/06/1993          3.274              17        274.750            0.0           36.9           36.9           0.02           3.51           3.64           0.05           0.00           0.00          3.274          3.274          0.004          0.004          0.000          1.503              ?        303.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.22              ?           0.22          5.928           59.0        660.573
            162       a16p1t4a        cp93gat         -y1993       amethyst     11/06/1993          3.304              18        290.200            0.0           37.0           37.0           0.01           3.51           3.64           0.06           0.00           0.00          3.304          3.304          0.004          0.004          0.000          1.577              ?        320.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.22              ?           0.22          5.919           59.1        660.306
            163       a16p1t4a        cp93gat         -y1993       amethyst     12/06/1993          3.337              19        306.900            0.0           37.2           37.2           0.02           3.51           3.65           0.07           0.00           0.00          3.337          3.337          0.005          0.005          0.000          1.692              ?        337.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.22              ?           0.22          5.901           59.2        660.048
            164       a16p1t4a        cp93gat         -y1993       amethyst     13/06/1993          3.360              20        318.900            0.0           37.4           37.4           0.02           3.51           3.66           0.09           0.00           0.00          3.360          3.360          0.005          0.005          0.000          1.794              ?        354.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.22              ?           0.22          5.886           59.2        659.799
            165       a16p1t4a        cp93gat         -y1993       amethyst     14/06/1993          3.386              21        332.200            0.0           37.7           37.7           0.02           3.52           3.67           0.10           0.00           0.00          3.386          3.386          0.006          0.006          0.000          1.925              ?        371.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.22              ?           0.22          5.867           59.3        659.554
            166       a16p1t4a        cp93gat         -y1993       amethyst     15/06/1993          3.410              22        344.600            0.0           37.9           37.9           0.02           3.52           3.68           0.11           0.00           0.00          3.410          3.410          0.006          0.006          0.000          2.047              ?        388.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.22              ?           0.22          5.851           59.4        659.314
            167       a16p1t4a        cp93gat         -y1993       amethyst     16/06/1993          3.438              23        359.150            0.0           38.1           38.1           0.02           3.53           3.68           0.13           0.00           0.00          3.438          3.438          0.007          0.007          0.000          2.162              ?        405.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.22              ?           0.22          5.836           59.5        659.082
            168       a16p1t4a        cp93gat         -y1993       amethyst     17/06/1993          3.472              24        376.850            0.0           38.4           38.4           0.03           3.54           3.70           0.15           0.00           0.00          3.472          3.472          0.008          0.008          0.000          2.345              ?        422.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.22              ?           0.22          5.808           59.5        658.852
            169       a16p1t4a        cp93gat         -y1993       amethyst     18/06/1993          3.505              25        393.800            0.0           38.8           38.8           0.04           3.56           3.71           0.17           0.00           0.00          3.505          3.505          0.009          0.009          0.000          2.560              ?        439.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.22              ?           0.22          5.777           59.6        658.620
            170       a16p1t4a        cp93gat         -y1993       amethyst     19/06/1993          3.540              26        411.600            0.0           39.2           39.2           0.04           3.59           3.73           0.19           0.00           0.00          3.540          3.540          0.010          0.010          0.000          2.798              ?        456.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.23              ?           0.23          5.744           59.7        658.387
            171       a16p1t4a        cp93gat         -y1993       amethyst     20/06/1993          3.574              27        429.100            0.0           39.8           39.8           0.05           3.62           3.75           0.23           0.00           0.00          3.574          3.574          0.011          0.011          0.000          3.099              ?        473.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.23              ?           0.23          5.700           59.8        658.165
            172       a16p1t4a        cp93gat         -y1993       amethyst     21/06/1993          3.603              28        444.350            0.0           40.3           40.3           0.06           3.66           3.77           0.26           0.00           0.00          3.603          3.603          0.012          0.012          0.000          3.410              ?        490.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.23              ?           0.23          5.658           60.0        657.942
            173       a16p1t4a        cp93gat         -y1993       amethyst     22/06/1993          3.629              29        457.700            0.0           40.9           40.9           0.06           3.70           3.80           0.30           0.00           0.00          3.629          3.629          0.014          0.014          0.000          3.700              ?        507.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.23              ?           0.23          5.615           60.1        657.723
            174       a16p1t4a        cp93gat         -y1993       amethyst     23/06/1993          3.655              30        470.950            0.0           41.5           41.5           0.06           3.74           3.82           0.33           0.00           0.00          3.655          3.655          0.015          0.015          0.000          3.988              ?        524.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.23              ?           0.23          5.574           60.2        657.507
            175       a16p1t4a        cp93gat         -y1993       amethyst     24/06/1993          3.680              31        483.950            0.0           42.2           42.2           0.07           3.79           3.85           0.37           0.00           0.00          3.680          3.680          0.017          0.017          0.000          4.270              ?        541.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.23              ?           0.23          5.527           60.3        657.293
            176       a16p1t4a        cp93gat         -y1993       amethyst     25/06/1993          3.706              32        497.100            0.0           42.9           42.9           0.07           3.84           3.88           0.42           0.00           0.00          3.706          3.706          0.018          0.018          0.000          4.556              ?        558.000              ?            0.000            0.000                0.000          0.000          0.000           0.01           0.00              ?              ?           0.24              ?           0.24          5.477           60.4        657.082
            177       a16p1t4a        cp93gat         -y1993       amethyst     26/06/1993          3.730              33        509.600            0.0           43.6           43.6           0.07           3.89           3.91           0.46           0.00           0.00          3.730          3.730          0.020          0.020          0.000          4.828              ?        575.000              ?            0.000            0.000                0.000          0.000          0.000           0.01           0.00              ?              ?           0.24              ?           0.24          5.433           60.5        656.876
            178       a16p1t4a        cp93gat         -y1993       amethyst     27/06/1993          3.756              34        522.650            0.0           44.5           44.5           0.09           3.97           3.94           0.51           0.00           0.00          3.756          3.756          0.021          0.021          0.000          5.112              ?        592.000              ?            0.000            0.000                0.000          0.000          0.000           0.01           0.00              ?              ?           0.24              ?           0.24          5.373           60.5        656.664
            179       a16p1t4a        cp93gat         -y1993       amethyst     28/06/1993          3.780              35        535.350            0.0           45.4           45.4           0.09           4.03           3.98           0.56           0.00           0.00          3.780          3.780          0.023          0.023          0.000          5.388              ?        609.000              ?            0.000            0.000                0.000          0.000          0.000           0.01           0.00              ?              ?           0.24              ?           0.24          5.320           60.6        656.460
            180       a16p1t4a        cp93gat         -y1993       amethyst     29/06/1993          3.806              36        548.500            0.0           46.2           46.2           0.08           4.09           4.01           0.61           0.00           0.00          3.806          3.806          0.024          0.024          0.000          5.674              ?        626.000              ?            0.000            0.000                0.000          0.000          0.000           0.01           0.00              ?              ?           0.24              ?           0.24          5.275           60.7        656.263
            181       a16p1t4a        cp93gat         -y1993       amethyst     30/06/1993          3.831              37        561.550            0.0           47.1           47.1           0.09           4.16           4.04           0.66           0.00           0.00          3.831          3.831          0.026          0.026          0.000          5.957              ?        643.000              ?            0.000            0.000                0.000          0.000          0.000           0.01           0.00              ?              ?           0.25              ?           0.25          5.225           60.8        656.062
            182       a16p1t4a        cp93gat         -y1993       amethyst     01/07/1993          3.863              38        577.850            0.0           48.3           48.3           0.12           4.26           4.09           0.74           0.00           0.00          3.863          3.863          0.028          0.028          0.000          6.312              ?        660.000              ?            0.000            0.000                0.000          0.000          0.000           0.01           0.00              ?              ?           0.25              ?           0.25          5.148           60.8        655.859
            183       a16p1t4a        cp93gat         -y1993       amethyst     02/07/1993          3.890              39        592.050            0.0           49.3           49.3           0.10           4.34           4.13           0.80           0.00           0.00          3.890          3.890          0.029          0.029          0.000          6.620              ?        677.000              ?            0.000            0.000                0.000          0.000          0.000           0.01           0.00              ?              ?           0.25              ?           0.25          5.098           60.9        655.660
            184       a16p1t4a        cp93gat         -y1993       amethyst     03/07/1993          3.919              40        606.850            0.0           50.6           50.6           0.13           4.44           4.18           0.88           0.00           0.00          3.919          3.919          0.031          0.031          0.000          6.942              ?        694.000              ?            0.000            0.000                0.000          0.000          0.000           0.01           0.00              ?              ?           0.25              ?           0.25          5.027           61.0        655.450
            185       a16p1t4a        cp93gat         -y1993       amethyst     04/07/1993          3.950              41        622.950            0.0           52.2           52.2           0.15           4.58           4.25           0.97           0.00           0.00          3.950          3.950          0.033          0.033          0.000          7.292              ?        711.000              ?            0.000            0.000                0.000          0.000          0.000           0.01           0.01              ?              ?           0.26              ?           0.26          4.945           61.0        655.235
            186       a16p1t4a        cp93gat         -y1993       amethyst     05/07/1993          3.983              42        639.800            0.0           53.6           53.6           0.15           4.70           4.31           1.06           0.00           0.00          3.983          3.983          0.036          0.036          0.000          8.112              ?        728.000              ?            0.000            0.000                0.000          0.000          0.000           0.01           0.01              ?              ?           0.26              ?           0.26          4.874           60.9        704.585
            187       a16p1t4a        cp93gat         -y1993       amethyst     06/07/1993          4.000              43        655.750            0.0           55.1           55.1           0.15           4.83           4.37           1.15           0.00           0.00          4.000          4.000          0.040          0.040          0.000          8.944              ?        745.000              ?            0.000            0.000                0.000          0.000          0.000           0.01           0.01              ?              ?           0.27              ?           0.27          4.861           60.9        702.201
            188       a16p1t4a        cp93gat         -y1993       amethyst     07/07/1993          4.058              44        671.800            0.0           56.3           56.3           0.11           4.92           4.41           1.22           0.00           0.00          4.058          4.058          0.043          0.043          0.000          9.574              ?        762.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.27              ?           0.27          4.811           61.0        703.175
            189       a16p1t4a        cp93gat         -y1993       amethyst     08/07/1993          4.104              45        690.200            0.0           57.2           57.2           0.09           4.98           4.45           1.27           0.00           0.00          4.104          4.104          0.045          0.045          0.000         10.086              ?        779.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.27              ?           0.27          4.767           61.0        702.188
            190       a16p1t4a        cp93gat         -y1993       amethyst     09/07/1993          4.151              46        708.750            0.0           58.1           58.1           0.09           5.05           4.48           1.33           0.00           0.00          4.151          4.151          0.047          0.047          0.000         10.570              ?        796.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.27              ?           0.27          4.728           61.1        701.540
            191       a16p1t4a        cp93gat         -y1993       amethyst     10/07/1993          4.195              47        726.350            0.0           58.7           58.7           0.06           5.08           4.51           1.36           0.00           0.00          4.195          4.195          0.048          0.048          0.000         10.890              ?        813.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.28              ?           0.28          4.699           61.2        701.634
            192       a16p1t4a        cp93gat         -y1993       amethyst     11/07/1993          4.238              48        743.250            0.0           59.1           59.1           0.04           5.10           4.52           1.39           0.00           0.00          4.238          4.238          0.049          0.049          0.000         11.130              ?        830.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.28              ?           0.28          4.676           61.1        719.126
            193       a16p1t4a        cp93gat         -y1993       amethyst     12/07/1993          4.283              49        760.900            0.0           61.3           61.3           0.22           5.29           4.61           1.52           0.00           0.00          4.283          4.283          0.055          0.055          0.000         11.742              ?        847.000              ?            0.000            0.000                0.000          0.000          0.000           0.01           0.00              ?              ?           0.28              ?           0.28          4.593           61.1        722.922
            194       a16p1t4a        cp93gat         -y1993       amethyst     13/07/1993          4.329              50        778.750            0.0           63.5           63.5           0.21           5.48           4.70           1.65           0.00           0.00          4.329          4.329          0.060          0.060          0.000         12.333              ?        864.000              ?            0.000            0.000                0.000          0.000          0.000           0.01           0.00              ?              ?           0.29              ?           0.29          4.517           61.0        720.604
            195       a16p1t4a        cp93gat         -y1993       amethyst     14/07/1993          4.366              51        793.150            0.0           64.8           64.8           0.14           5.59           4.75           1.73           0.00           0.00          4.366          4.366          0.063          0.063          0.000         12.705              ?        881.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.29              ?           0.29          4.467           61.0        719.338
            196       a16p1t4a        cp93gat         -y1993       amethyst     15/07/1993          4.419              52        813.650            0.0           67.9           67.9           0.31           5.86           4.88           1.91           0.00           0.00          4.419          4.419          0.070          0.070          0.000         13.545              ?        898.000              ?            0.000            0.000                0.000          0.000          0.000           0.01           0.01              ?              ?           0.30              ?           0.30          4.373           61.1        717.310
            197       a16p1t4a        cp93gat         -y1993       amethyst     16/07/1993          4.466              53        831.900            0.0           71.0           71.0           0.31           6.14           5.00           2.10           0.00           0.00          4.466          4.466          0.078          0.078          0.000         14.400              ?        915.000              ?            0.000            0.000                0.000          0.000          0.000           0.01           0.01              ?              ?           0.30              ?           0.30          4.281           61.1        716.379
            198       a16p1t4a        cp93gat         -y1993       amethyst     17/07/1993          4.504              54        846.250            0.0           75.0           75.0           0.40           6.51           5.16           2.34           0.00           0.00          4.504          4.504          0.087          0.087          0.000         15.498              ?        932.000              ?            0.000            0.000                0.000          0.000          0.000           0.02           0.01              ?              ?           0.31              ?           0.31          4.175           61.1        715.617
            199       a16p1t4a        cp93gat         -y1993       amethyst     18/07/1993          4.541              55        860.550            0.0           79.2           79.2           0.42           6.90           5.33           2.59           0.00           0.00          4.541          4.541          0.097          0.097          0.000         16.644              ?        949.000              ?            0.000            0.000                0.000          0.000          0.000           0.02           0.01              ?              ?           0.33              ?           0.33          4.115           61.1        714.944
            200       a16p1t4a        cp93gat         -y1993       amethyst     19/07/1993          4.579              56        874.500            0.0           82.0           82.0           0.28           7.14           5.44           2.76           0.00           0.00          4.579          4.579          0.104          0.104          0.000         17.419              ?        966.000              ?            0.000            0.000                0.000          0.000          0.000           0.01           0.01              ?              ?           0.34              ?           0.34          4.094           61.2        714.400
            201       a16p1t4a        cp93gat         -y1993       amethyst     20/07/1993          4.621              57        890.350            0.0           85.8           85.8           0.37           7.48           5.59           2.99           0.00           0.00          4.621          4.621          0.113          0.113          0.000         18.432              ?        983.000              ?            0.000            0.000                0.000          0.000          0.000           0.02           0.01              ?              ?           0.35              ?           0.35          4.066           61.2        713.881
            202       a16p1t4a        cp93gat         -y1993       amethyst     21/07/1993          4.663              58        906.300            0.0           89.9           89.9           0.41           7.85           5.76           3.23           0.00           0.00          4.663          4.663          0.122          0.122          0.000         19.560              ?       1000.000              ?            0.000            0.000                0.000          0.000          0.000           0.02           0.01              ?              ?           0.36              ?           0.36          4.031           61.3        714.058
            203       a16p1t4a        cp93gat         -y1993       amethyst     22/07/1993          4.708              59        922.700            0.0           94.0           94.0           0.41           8.23           5.92           3.48           0.00           0.00          4.708          4.708          0.132          0.132          0.000         20.682              ?       1017.000              ?            0.000            0.000                0.000          0.000          0.000           0.02           0.01              ?              ?           0.38              ?           0.38          4.002           61.3        713.336
            204       a16p1t4a        cp93gat         -y1993       amethyst     23/07/1993          4.750              60        938.300            0.0           99.7           99.7           0.57           8.75           6.15           3.82           0.00           0.00          4.750          4.750          0.145          0.145          0.000         22.230              ?       1034.000              ?            0.000            0.000                0.000          0.000          0.000           0.03           0.02              ?              ?           0.39              ?           0.39          3.949           61.2        712.802
            205       a16p1t4a        cp93gat         -y1993       amethyst     24/07/1993          4.797              61        955.350            0.0          106.9          106.9           0.72           9.42           6.44           4.26           0.00           0.00          4.797          4.797          0.162          0.162          0.000         24.182              ?       1051.000              ?            0.000            0.000                0.000          0.000          0.000           0.04           0.02              ?              ?           0.42              ?           0.42          3.890           61.2        712.237
            206       a16p1t4a        cp93gat         -y1993       amethyst     25/07/1993          4.844              62        972.750            0.0          114.2          114.2           0.72          10.10           6.73           4.69           0.00           0.00          4.844          4.844          0.179          0.179          0.000         26.137              ?       1068.000              ?            0.000            0.000                0.000          0.000          0.000           0.04           0.02              ?              ?           0.44              ?           0.44          3.855           61.1        711.609
            207       a16p1t4a        cp93gat         -y1993       amethyst     26/07/1993          4.900              63        993.050            0.0          121.4          121.4           0.72          10.76           7.01           5.12           0.00           0.00          4.900          4.900          0.196          0.196          0.000         28.071              ?       1085.000              ?            0.000            0.000                0.000          0.000          0.000           0.04           0.02              ?              ?           0.46              ?           0.46          3.825           61.0        711.068
            208       a16p1t4a        cp93gat         -y1993       amethyst     27/07/1993          4.953              64       1012.250            0.0          132.1          132.1           1.07          11.78           7.44           5.77           0.00           0.00          4.953          4.953          0.221          0.221          0.000         30.944              ?       1102.000              ?            0.000            0.000                0.000          0.000          0.000           0.06           0.03              ?              ?           0.50              ?           0.50          3.749           60.9        710.468
            209       a16p1t4a        cp93gat         -y1993       amethyst     28/07/1993          4.993              65       1026.450            0.0          138.6          138.6           0.65          12.36           7.70           6.15           0.00           0.00          4.993          4.993          0.236          0.236          0.000         32.678              ?       1119.000              ?            0.000            0.000                0.000          0.000          0.000           0.04           0.02              ?              ?           0.52              ?           0.52          3.753           60.9        710.019
            210       a16p1t4a        cp93gat         -y1993       amethyst     29/07/1993          5.000              66       1041.500            0.0          149.0          149.0           1.04          13.34           8.12           6.78           0.00           0.00          5.000          5.000          0.260          0.260          0.000         35.448              ?       1136.000              ?            0.000            0.000                0.000          0.000          0.000           0.06           0.03              ?              ?           0.56              ?           0.56          3.755           60.7        709.433
            211       a16p1t4a        cp93gat         -y1993       amethyst     30/07/1993          5.900              67       1058.450            0.0          162.4          162.4           1.34          14.60           8.66           7.58           0.00           0.00          5.900          5.900          0.290          0.290          0.000         39.002              ?       1153.000              ?            0.000            0.000                0.000          0.000          0.000           0.07           0.04              ?              ?           0.61              ?           0.61          3.750           60.5        708.798
            212       a16p1t4a        cp93gat         -y1993       amethyst     31/07/1993          6.000              68       1075.200            0.0          178.3          178.1           1.59          15.05           9.28           8.43           0.10           0.00          6.000          6.000          0.326          0.327          0.001         43.234              ?       1170.000              ?            0.000            0.000                0.000          0.000          0.000           0.01           0.01              ?              ?           0.61              ?           0.61          3.427           60.6        707.787
            213       a16p1t4a        cp93gat         -y1993       amethyst     01/08/1993          6.065              69       1091.050            0.0          195.5          195.2           1.72          15.54           9.97           9.36           0.20           0.00          6.065          6.065          0.365          0.366          0.001         47.795              ?       1187.000              ?            0.000            0.000                0.000          0.000          0.000           0.01           0.01              ?              ?           0.62              ?           0.62          3.156           60.7        706.924
            214       a16p1t4a        cp93gat         -y1993       amethyst     02/08/1993          6.104              70       1108.550            0.0          209.7          209.2           1.42          15.93          10.52          10.12           0.28           0.00          6.104          6.104          0.397          0.398          0.002         51.524              ?       1204.000              ?            0.000            0.000                0.000          0.000          0.000           0.02           0.01              ?              ?           0.63              ?           0.63          3.001           60.7        706.234
            215       a16p1t4a        cp93gat         -y1993       amethyst     03/08/1993          6.132              71       1121.350            0.0          227.8          227.1           1.81          16.45          11.23          11.09           0.39           0.00          6.132          6.132          0.436          0.439          0.003         55.252              ?       1221.000              ?            0.000            0.000                0.000          0.000          0.000           0.03           0.02              ?              ?           0.65              ?           0.65          2.877           60.7        705.523
            216       a16p1t4a        cp93gat         -y1993       amethyst     04/08/1993          6.161              72       1134.200            0.0          247.5          246.4           1.97          17.01          11.99          12.14           0.51           0.00          6.161          6.161          0.475          0.479          0.004         58.996              ?       1238.000              ?            0.000            0.000                0.000          0.000          0.000           0.06           0.03              ?              ?           0.70              ?           0.70          2.843           60.6        704.960
            217       a16p1t4a        cp93gat         -y1993       amethyst     05/08/1993          6.190              73       1147.300            0.0          269.4          268.0           2.19          17.64          12.84          13.32           0.64           0.00          6.190          6.190          0.515          0.520          0.005         62.812              ?       1255.000              ?            0.000            0.000                0.000          0.000          0.000           0.06           0.03              ?              ?           0.75              ?           0.75          2.809           60.4        704.220
            218       a16p1t4a        cp93gat         -y1993       amethyst     06/08/1993          6.224              74       1162.450            0.0          296.6          294.7           2.72          18.45          13.89          14.77           0.81           0.00          6.224          6.224          0.561          0.568          0.007         67.225              ?       1272.000              ?            0.000            0.000                0.000          0.000          0.000           0.08           0.04              ?              ?           0.82              ?           0.82          2.774           60.1        703.214
            219       a16p1t4a        cp93gat         -y1993       amethyst     07/08/1993          6.255              75       1176.300            0.0          323.7          321.4           2.71          19.24          14.95          16.22           0.97           0.00          6.255          6.255          0.603          0.612          0.009         71.260              ?       1289.000              ?            0.000            0.000                0.000          0.000          0.000           0.07           0.04              ?              ?           0.88              ?           0.88          2.733           59.8        701.869
