ApsimVersion = 7.7
Title = A16P1T1A
            day          Title           Site         Season      Treatment           Date          Stage DaysAfterSowing  TTAfterSowing          yield        biomass  green_biomass         dlt_dm    RootGreenWt    LeafGreenWt    StemGreenWt     PodGreenWt       grain_wt          stage          Stage            lai           tlai           slai        leaf_no leaf_no_dead()     root_depth       grain_no    swdef_pheno    swdef_photo    swdef_expan    nfact_photo    nfact_grain       n_demand  n_supply_soil       n_supply      n_fix_pot       n_uptake        grain_n       stover_n  n_conc_stover          no3()       sw_dep()
            158       a16p1t1a        cp93gat         -y1993       amethyst     07/06/1993          3.192              14        232.700            0.0           91.2           91.2           0.14           8.82           8.57           0.55           0.00           0.00          3.192          3.192          0.060          0.060          0.000          2.661              ?        252.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           0.52              ?           0.52          5.701           58.5        661.370
            159       a16p1t1a        cp93gat         -y1993       amethyst     08/06/1993          3.224              15        248.700            0.0           94.0           94.0           0.28           9.05           8.68           0.72           0.00           0.00          3.224          3.224          0.065          0.065          0.000          3.009              ?        269.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.53              ?           0.53          5.631           58.4        661.006
            160       a16p1t1a        cp93gat         -y1993       amethyst     09/06/1993          3.248              16        261.450            0.0           96.2           96.2           0.23           9.24           8.77           0.85           0.00           0.00          3.248          3.248          0.068          0.068          0.000          3.286              ?        286.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.54              ?           0.54          5.589           58.4        660.666
            161       a16p1t1a        cp93gat         -y1993       amethyst     10/06/1993          3.274              17        274.750            0.0           98.9           98.9           0.26           9.45           8.88           1.01           0.00           0.00          3.274          3.274          0.072          0.072          0.000          3.576              ?        303.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.55              ?           0.55          5.544           58.3        660.314
            162       a16p1t1a        cp93gat         -y1993       amethyst     11/06/1993          3.304              18        290.200            0.0          101.0          101.0           0.21           9.62           8.96           1.14           0.00           0.00          3.304          3.304          0.076          0.076          0.000          3.911              ?        320.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.56              ?           0.56          5.516           58.3        659.984
            163       a16p1t1a        cp93gat         -y1993       amethyst     12/06/1993          3.337              19        306.900            0.0          104.3          104.3           0.32           9.89           9.09           1.34           0.00           0.00          3.337          3.337          0.080          0.080          0.000          4.274              ?        337.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.01              ?              ?           0.57              ?           0.57          5.451           58.2        659.671
            164       a16p1t1a        cp93gat         -y1993       amethyst     13/06/1993          3.360              20        318.900            0.0          107.0          107.0           0.27          10.11           9.20           1.50           0.00           0.00          3.360          3.360          0.083          0.083          0.000          4.535              ?        354.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.01              ?              ?           0.58              ?           0.58          5.408           58.1        659.380
            165       a16p1t1a        cp93gat         -y1993       amethyst     14/06/1993          3.386              21        332.200            0.0          110.3          110.3           0.34          10.40           9.33           1.70           0.00           0.00          3.386          3.386          0.087          0.087          0.000          4.824              ?        371.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.02              ?              ?           0.59              ?           0.59          5.359           58.0        659.062
            166       a16p1t1a        cp93gat         -y1993       amethyst     15/06/1993          3.410              22        344.600            0.0          113.3          113.3           0.29          10.63           9.45           1.88           0.00           0.00          3.410          3.410          0.090          0.090          0.000          5.094              ?        388.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.02              ?              ?           0.60              ?           0.60          5.329           58.0        658.738
            167       a16p1t1a        cp93gat         -y1993       amethyst     16/06/1993          3.438              23        359.150            0.0          115.9          115.9           0.26          10.84           9.55           2.03           0.00           0.00          3.438          3.438          0.094          0.094          0.000          5.410              ?        405.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.01              ?              ?           0.61              ?           0.61          5.302           57.9        658.445
            168       a16p1t1a        cp93gat         -y1993       amethyst     17/06/1993          3.472              24        376.850            0.0          119.9          119.9           0.40          11.19           9.72           2.27           0.00           0.00          3.472          3.472          0.099          0.099          0.000          5.795              ?        422.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.02              ?              ?           0.63              ?           0.63          5.240           57.8        658.129
            169       a16p1t1a        cp93gat         -y1993       amethyst     18/06/1993          3.505              25        393.800            0.0          124.3          124.3           0.44          11.57           9.89           2.54           0.00           0.00          3.505          3.505          0.103          0.103          0.000          6.164              ?        439.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.02              ?              ?           0.64              ?           0.64          5.183           57.7        657.756
            170       a16p1t1a        cp93gat         -y1993       amethyst     19/06/1993          3.540              26        411.600            0.0          128.9          128.9           0.46          11.97          10.08           2.82           0.00           0.00          3.540          3.540          0.108          0.108          0.000          6.551              ?        456.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.02              ?              ?           0.66              ?           0.66          5.132           57.6        657.356
            171       a16p1t1a        cp93gat         -y1993       amethyst     20/06/1993          3.574              27        429.100            0.0          134.3          134.3           0.54          12.45          10.29           3.14           0.00           0.00          3.574          3.574          0.113          0.113          0.000          6.931              ?        473.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.03              ?              ?           0.68              ?           0.68          5.065           57.4        657.013
            172       a16p1t1a        cp93gat         -y1993       amethyst     21/06/1993          3.603              28        444.350            0.0          139.4          139.4           0.51          12.90          10.50           3.45           0.00           0.00          3.603          3.603          0.117          0.117          0.000          7.262              ?        490.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.03              ?              ?           0.70              ?           0.70          5.018           57.3        656.656
            173       a16p1t1a        cp93gat         -y1993       amethyst     22/06/1993          3.629              29        457.700            0.0          144.4          144.4           0.50          13.33          10.70           3.74           0.00           0.00          3.629          3.629          0.129          0.129          0.000          8.446              ?        507.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.03              ?              ?           0.72              ?           0.72          4.977           57.2        656.312
            174       a16p1t1a        cp93gat         -y1993       amethyst     23/06/1993          3.655              30        470.950            0.0          149.4          149.4           0.50          13.75          10.90           4.04           0.00           0.00          3.655          3.655          0.140          0.140          0.000          9.632              ?        524.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.03              ?              ?           0.74              ?           0.74          4.941           57.1        655.971
            175       a16p1t1a        cp93gat         -y1993       amethyst     24/06/1993          3.680              31        483.950            0.0          154.9          154.9           0.56          14.24          11.12           4.38           0.00           0.00          3.680          3.680          0.153          0.153          0.000         10.953              ?        541.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.03              ?              ?           0.76              ?           0.76          4.897           56.9        655.624
            176       a16p1t1a        cp93gat         -y1993       amethyst     25/06/1993          3.706              32        497.100            0.0          160.8          160.8           0.59          14.75          11.35           4.73           0.00           0.00          3.706          3.706          0.167          0.167          0.000         12.351              ?        558.000              ?          1.000          1.000          1.000          1.000          1.000           0.06           0.03              ?              ?           0.78              ?           0.78          4.855           56.7        655.284
            177       a16p1t1a        cp93gat         -y1993       amethyst     26/06/1993          3.730              33        509.600            0.0          166.4          166.4           0.56          15.24          11.58           5.07           0.00           0.00          3.730          3.730          0.180          0.180          0.000         13.684              ?        575.000              ?          1.000          1.000          1.000          1.000          1.000           0.06           0.03              ?              ?           0.80              ?           0.80          4.822           56.5        654.954
            178       a16p1t1a        cp93gat         -y1993       amethyst     27/06/1993          3.756              34        522.650            0.0          173.7          173.7           0.72          15.88          11.87           5.50           0.00           0.00          3.756          3.756          0.197          0.197          0.000         15.394              ?        592.000              ?          1.000          1.000          1.000          1.000          1.000           0.07           0.04              ?              ?           0.83              ?           0.83          4.770           56.3        654.574
            179       a16p1t1a        cp93gat         -y1993       amethyst     28/06/1993          3.780              35        535.350            0.0          180.7          180.7           0.70          16.50          12.15           5.92           0.00           0.00          3.780          3.780          0.213          0.213          0.000         17.034              ?        609.000              ?          1.000          1.000          1.000          1.000          1.000           0.07           0.04              ?              ?           0.85              ?           0.85          4.732           56.0        654.225
            180       a16p1t1a        cp93gat         -y1993       amethyst     29/06/1993          3.806              36        548.500            0.0          187.1          187.1           0.65          17.06          12.41           6.31           0.00           0.00          3.806          3.806          0.228          0.228          0.000         18.559              ?        626.000              ?          1.000          1.000          1.000          1.000          1.000           0.07           0.03              ?              ?           0.88              ?           0.88          4.703           55.8        653.904
            181       a16p1t1a        cp93gat         -y1993       amethyst     30/06/1993          3.831              37        561.550            0.0          194.1          194.1           0.70          17.67          12.69           6.73           0.00           0.00          3.831          3.831          0.244          0.244          0.000         19.854              ?        643.000              ?          1.000          1.000          1.000          1.000          1.000           0.07           0.04              ?              ?           0.91              ?           0.91          4.668           55.5        653.549
            182       a16p1t1a        cp93gat         -y1993       amethyst     01/07/1993          3.863              38        577.850            0.0          204.3          204.3           1.02          18.59          13.09           7.34           0.00           0.00          3.863          3.863          0.268          0.268          0.000         21.040              ?        660.000              ?          1.000          1.000          1.000          1.000          1.000           0.09           0.05              ?              ?           0.94              ?           0.94          4.601           55.2        653.162
            183       a16p1t1a        cp93gat         -y1993       amethyst     02/07/1993          3.890              39        592.050            0.0          212.4          212.4           0.81          19.31          13.42           7.83           0.00           0.00          3.890          3.890          0.286          0.286          0.000         21.984              ?        677.000              ?          1.000          1.000          1.000          1.000          1.000           0.08           0.04              ?              ?           0.97              ?           0.97          4.571           54.9        652.786
            184       a16p1t1a        cp93gat         -y1993       amethyst     03/07/1993          3.919              40        606.850            0.0          223.3          223.3           1.08          20.29          13.85           8.48           0.00           0.00          3.919          3.919          0.311          0.311          0.000         23.237              ?        694.000              ?          1.000          1.000          1.000          1.000          1.000           0.10           0.05              ?              ?           1.01              ?           1.01          4.514           54.5        652.323
            185       a16p1t1a        cp93gat         -y1993       amethyst     04/07/1993          3.950              41        622.950            0.0          236.3          236.3           1.30          21.48          14.37           9.26           0.00           0.00          3.950          3.950          0.340          0.340          0.000         24.739              ?        711.000              ?          1.000          1.000          1.000          1.000          1.000           0.12           0.06              ?              ?           1.05              ?           1.05          4.451           54.0        651.808
            186       a16p1t1a        cp93gat         -y1993       amethyst     05/07/1993          3.983              42        639.800            0.0          249.1          249.1           1.29          22.66          14.89          10.03           0.00           0.00          3.983          3.983          0.369          0.369          0.000         26.215              ?        728.000              ?          1.000          1.000          1.000          1.000          1.000           0.12           0.06              ?              ?           1.10              ?           1.10          4.405           53.3        701.435
            187       a16p1t1a        cp93gat         -y1993       amethyst     06/07/1993          4.000              43        655.750            0.0          261.9          261.9           1.27          23.81          15.39          10.79           0.00           0.00          4.000          4.000          0.398          0.398          0.000         27.665              ?        745.000              ?          1.000          1.000          1.000          1.000          1.000           0.12           0.06              ?              ?           1.16              ?           1.16          4.436           52.8        699.309
            188       a16p1t1a        cp93gat         -y1993       amethyst     07/07/1993          4.058              44        671.800            0.0          271.2          271.2           0.94          24.62          15.77          11.35           0.00           0.00          4.058          4.058          0.419          0.419          0.000         28.731              ?        762.000              ?          1.000          1.000          1.000          1.000          1.000           0.08           0.04              ?              ?           1.21              ?           1.21          4.467           52.4        700.518
            189       a16p1t1a        cp93gat         -y1993       amethyst     08/07/1993          4.104              45        690.200            0.0          278.8          278.8           0.75          25.25          16.07          11.81           0.00           0.00          4.104          4.104          0.436          0.436          0.000         29.580              ?        779.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.02              ?              ?           1.24              ?           1.24          4.456           52.3        699.758
            190       a16p1t1a        cp93gat         -y1993       amethyst     09/07/1993          4.151              46        708.750            0.0          285.7          285.7           0.70          25.82          16.35          12.22           0.00           0.00          4.151          4.151          0.451          0.451          0.000         30.366              ?        796.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.02              ?              ?           1.26              ?           1.26          4.422           52.2        699.340
            191       a16p1t1a        cp93gat         -y1993       amethyst     10/07/1993          4.195              47        726.350            0.0          290.3          290.3           0.46          26.14          16.53          12.50           0.00           0.00          4.195          4.195          0.461          0.461          0.000         30.879              ?        813.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           1.27              ?           1.27          4.387           52.2        699.593
            192       a16p1t1a        cp93gat         -y1993       amethyst     11/07/1993          4.238              48        743.250            0.0          293.7          293.7           0.34          26.35          16.67          12.70           0.00           0.00          4.238          4.238          0.469          0.469          0.000         31.258              ?        830.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.00              ?              ?           1.28              ?           1.28          4.354           52.1        717.752
            193       a16p1t1a        cp93gat         -y1993       amethyst     12/07/1993          4.283              49        760.900            0.0          310.9          310.9           1.72          27.93          17.35          13.73           0.00           0.00          4.283          4.283          0.507          0.507          0.000         33.182              ?        847.000              ?          1.000          1.000          1.000          1.000          1.000           0.09           0.05              ?              ?           1.33              ?           1.33          4.293           51.6        722.059
            194       a16p1t1a        cp93gat         -y1993       amethyst     13/07/1993          4.329              50        778.750            0.0          327.0          327.0           1.61          29.39          18.00          14.70           0.00           0.00          4.329          4.329          0.542          0.542          0.000         34.971              ?        864.000              ?          1.000          1.000          1.000          1.000          1.000           0.09           0.05              ?              ?           1.39              ?           1.39          4.261           51.2        720.113
            195       a16p1t1a        cp93gat         -y1993       amethyst     14/07/1993          4.366              51        793.150            0.0          336.8          336.8           0.98          30.22          18.39          15.29           0.00           0.00          4.366          4.366          0.563          0.563          0.000         36.057              ?        881.000              ?          1.000          1.000          1.000          1.000          1.000           0.06           0.03              ?              ?           1.43              ?           1.43          4.253           50.9        719.011
            196       a16p1t1a        cp93gat         -y1993       amethyst     15/07/1993          4.419              52        813.650            0.0          358.7          358.7           2.19          32.25          19.27          16.60           0.00           0.00          4.419          4.419          0.611          0.611          0.000         38.461              ?        898.000              ?          1.000          1.000          1.000          1.000          1.000           0.11           0.06              ?              ?           1.50              ?           1.50          4.187           50.4        717.259
            197       a16p1t1a        cp93gat         -y1993       amethyst     16/07/1993          4.466              53        831.900            0.0          380.1          380.1           2.15          34.22          20.13          17.89           0.00           0.00          4.466          4.466          0.656          0.656          0.000         40.798              ?        915.000              ?          1.000          1.000          1.000          1.000          1.000           0.13           0.07              ?              ?           1.58              ?           1.58          4.146           49.8        715.518
            198       a16p1t1a        cp93gat         -y1993       amethyst     17/07/1993          4.504              54        846.250            0.0          406.7          406.7           2.66          36.70          21.19          19.48           0.00           0.00          4.504          4.504          0.713          0.713          0.000         43.670              ?        932.000              ?          1.000          1.000          1.000          1.000          1.000           0.16           0.08              ?              ?           1.66              ?           1.66          4.090           49.1        713.491
            199       a16p1t1a        cp93gat         -y1993       amethyst     18/07/1993          4.541              55        860.550            0.0          433.4          433.4           2.67          39.16          22.26          21.08           0.00           0.00          4.541          4.541          0.769          0.769          0.000         46.516              ?        949.000              ?          1.000          1.000          1.000          1.000          1.000           0.17           0.09              ?              ?           1.76              ?           1.76          4.058           48.4        712.011
            200       a16p1t1a        cp93gat         -y1993       amethyst     19/07/1993          4.579              56        874.500            0.0          450.7          450.7           1.73          40.69          22.95          22.12           0.00           0.00          4.579          4.579          0.805          0.805          0.000         48.342              ?        966.000              ?          1.000          1.000          1.000          1.000          1.000           0.12           0.06              ?              ?           1.84              ?           1.84          4.072           47.9        711.042
            201       a16p1t1a        cp93gat         -y1993       amethyst     20/07/1993          4.621              57        890.350            0.0          472.7          472.7           2.20          42.68          23.83          23.44           0.00           0.00          4.621          4.621          0.850          0.850          0.000         50.650              ?        983.000              ?          1.000          1.000          1.000          1.000          1.000           0.12           0.06              ?              ?           1.91              ?           1.91          4.048           47.4        710.082
            202       a16p1t1a        cp93gat         -y1993       amethyst     21/07/1993          4.663              58        906.300            0.0          496.5          496.5           2.38          44.83          24.78          24.87           0.00           0.00          4.663          4.663          0.899          0.899          0.000         53.116              ?       1000.000              ?          1.000          1.000          1.000          1.000          1.000           0.13           0.07              ?              ?           1.99              ?           1.99          4.017           46.9        710.762
            203       a16p1t1a        cp93gat         -y1993       amethyst     22/07/1993          4.708              59        922.700            0.0          519.3          519.3           2.28          46.88          25.69          26.24           0.00           0.00          4.708          4.708          0.945          0.945          0.000         55.463              ?       1017.000              ?          1.000          1.000          1.000          1.000          1.000           0.12           0.06              ?              ?           2.07              ?           2.07          3.994           46.4        709.374
            204       a16p1t1a        cp93gat         -y1993       amethyst     23/07/1993          4.750              60        938.300            0.0          549.8          549.8           3.05          49.68          26.91          28.07           0.00           0.00          4.750          4.750          1.006          1.006          0.000         58.565              ?       1034.000              ?          1.000          1.000          1.000          1.000          1.000           0.15           0.08              ?              ?           2.17              ?           2.17          3.945           45.7        708.191
            205       a16p1t1a        cp93gat         -y1993       amethyst     24/07/1993          4.797              61        955.350            0.0          586.7          586.7           3.69          53.10          28.39          30.28           0.00           0.00          4.797          4.797          1.079          1.079          0.000         62.271              ?       1051.000              ?          1.000          1.000          1.000          1.000          1.000           0.20           0.10              ?              ?           2.28              ?           2.28          3.893           44.8        706.863
            206       a16p1t1a        cp93gat         -y1993       amethyst     25/07/1993          4.844              62        972.750            0.0          621.9          621.9           3.52          56.33          29.79          32.39           0.00           0.00          4.844          4.844          1.148          1.148          0.000         65.751              ?       1068.000              ?          1.000          1.000          1.000          1.000          1.000           0.20           0.11              ?              ?           2.40              ?           2.40          3.863           43.8        705.300
            207       a16p1t1a        cp93gat         -y1993       amethyst     26/07/1993          4.900              63        993.050            0.0          655.1          655.1           3.32          59.36          31.12          34.39           0.00           0.00          4.900          4.900          1.211          1.211          0.000         68.991              ?       1085.000              ?          1.000          1.000          1.000          1.000          1.000           0.19           0.10              ?              ?           2.52              ?           2.52          3.840           43.0        704.077
            208       a16p1t1a        cp93gat         -y1993       amethyst     27/07/1993          4.953              64       1012.250            0.0          702.5          702.5           4.74          63.78          33.02          37.23           0.00           0.00          4.953          4.953          1.301          1.301          0.000         73.545              ?       1102.000              ?          1.000          1.000          1.000          1.000          1.000           0.25           0.13              ?              ?           2.65              ?           2.65          3.777           41.9        702.661
            209       a16p1t1a        cp93gat         -y1993       amethyst     28/07/1993          4.993              65       1026.450            0.0          729.5          729.5           2.70          66.15          34.10          38.85           0.00           0.00          4.993          4.993          1.351          1.351          0.000         76.090              ?       1119.000              ?          1.000          1.000          1.000          1.000          1.000           0.16           0.08              ?              ?           2.76              ?           2.76          3.780           41.2        701.785
            210       a16p1t1a        cp93gat         -y1993       amethyst     29/07/1993          5.000              66       1041.500            0.0          771.3          771.3           4.18          69.97          35.77          41.36           0.00           0.00          5.000          5.000          1.428          1.428          0.000         79.982              ?       1136.000              ?          1.000          1.000          1.000          1.000          1.000           0.20           0.10              ?              ?           2.90              ?           2.90          3.755           40.4        700.470
            211       a16p1t1a        cp93gat         -y1993       amethyst     30/07/1993          5.900              67       1058.450            0.0          822.4          822.4           5.11          74.71          37.82          44.43           0.00           0.00          5.900          5.900          1.520          1.520          0.000         84.659              ?       1153.000              ?          1.000          1.000          1.000          1.000          1.000           0.26           0.14              ?              ?           3.08              ?           3.08          3.750           39.2        699.042
            212       a16p1t1a        cp93gat         -y1993       amethyst     31/07/1993          6.000              68       1075.200            0.0          879.4          873.3           5.70          76.21          39.50          47.48           0.34           0.00          6.000          6.000          1.596          1.621          0.025         89.539              ?       1170.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.02              ?              ?           3.08              ?           3.07          3.521           39.1        696.589
            213       a16p1t1a        cp93gat         -y1993       amethyst     01/08/1993          6.065              69       1091.050            0.0          936.8          926.1           5.74          77.71          41.37          50.55           0.69           0.00          6.065          6.065          1.678          1.721          0.043         94.156              ?       1187.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.03              ?              ?           3.10              ?           3.09          3.335           39.0        694.677
            214       a16p1t1a        cp93gat         -y1993       amethyst     02/08/1993          6.104              70       1108.550            0.0          980.9          968.2           4.41          78.77          42.95          52.92           0.95           0.00          6.104          6.104          1.745          1.797          0.052         97.991              ?       1204.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.02              ?              ?           3.11              ?           3.09          3.195           39.0        693.294
            215       a16p1t1a        cp93gat         -y1993       amethyst     03/08/1993          6.132              71       1121.350            0.0         1034.4         1020.1           5.36          80.13          44.95          55.78           1.27           0.00          6.132          6.132          1.829          1.887          0.058        101.719              ?       1221.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.02              ?              ?           3.12              ?           3.10          3.038           38.9        691.911
            216       a16p1t1a        cp93gat         -y1993       amethyst     04/08/1993          6.161              72       1134.200            0.0         1089.4         1073.4           5.50          81.54          47.01          58.73           1.60           0.00          6.161          6.161          1.913          1.978          0.065        105.463              ?       1238.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.02              ?              ?           3.13              ?           3.11          2.893           38.9        690.913
            217       a16p1t1a        cp93gat         -y1993       amethyst     05/08/1993          6.190              73       1147.300            0.0         1147.8         1130.0           5.84          83.05          49.19          61.86           1.95           0.00          6.190          6.190          1.999          2.072          0.072        109.279              ?       1255.000              ?          1.000          1.000          1.000          1.000          1.000           0.10           0.05              ?              ?           3.20              ?           3.17          2.809           38.5        689.569
            218       a16p1t1a        cp93gat         -y1993       amethyst     06/08/1993          6.224              74       1162.450            0.0         1217.2         1197.3           6.95          84.91          51.78          65.58           2.37           0.00          6.224          6.224          2.099          2.180          0.081        113.692              ?       1272.000              ?          1.000          1.000          1.000          1.000          1.000           0.18           0.10              ?              ?           3.35              ?           3.32          2.774           37.6        687.723
            219       a16p1t1a        cp93gat         -y1993       amethyst     07/08/1993          6.255              75       1176.300            0.0         1283.2         1261.2           6.60          86.66          54.24          69.11           2.76           0.00          6.255          6.255          2.190          2.279          0.089        117.727              ?       1289.000              ?          1.000          1.000          1.000          1.000          1.000           0.16           0.09              ?              ?           3.48              ?           3.45          2.733           36.9        685.287
            220       a16p1t1a        cp93gat         -y1993       amethyst     08/08/1993          6.291              76       1192.700            0.0         1356.4         1331.8           7.32          88.62          56.94          73.03           3.20           0.00          6.291          6.291          2.289          2.389          0.099        122.504              ?       1306.000              ?          1.000          1.000          1.000          1.000          1.000           0.18           0.10              ?              ?           3.63              ?           3.59          2.697           36.1        683.615
