ApsimVersion = 7.7
Title = HE90C3
            day          Title           Site         Season      Treatment           Date          Stage DaysAfterSowing  TTAfterSowing          yield        biomass  green_biomass         dlt_dm    RootGreenWt    LeafGreenWt    StemGreenWt     PodGreenWt       grain_wt          stage          Stage            lai           tlai           slai        leaf_no leaf_no_dead()     root_depth       grain_no    swdef_pheno    swdef_photo    swdef_expan    nfact_photo    nfact_grain       n_demand  n_supply_soil       n_supply      n_fix_pot       n_uptake        grain_n       stover_n  n_conc_stover          no3()       sw_dep()
            174         he90c3        cp90her         -y1990       amethyst     23/06/1990          2.766               9        100.193            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.766          2.766          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           66.9        673.044
            175         he90c3        cp90her         -y1990       amethyst     24/06/1990          2.860              10        110.993            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.860          2.860          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           67.8        680.878
            176         he90c3        cp90her         -y1990       amethyst     25/06/1990          2.964              11        122.893            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.964          2.964          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           68.7        678.276
            177         he90c3        cp90her         -y1990       amethyst     26/06/1990          3.000              12        131.143            0.0           90.8           90.8           0.00           9.03           9.08           0.00           0.00           0.00          3.000          3.000          0.045          0.045          0.000          1.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.54              ?           0.54          6.000           69.4        675.634
            178         he90c3        cp90her         -y1990       amethyst     27/06/1990          3.022              13        138.443            0.0           91.9           91.9           0.11           9.10           9.12           0.07           0.00           0.00          3.022          3.022          0.048          0.048          0.000          1.159              ?        167.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.55              ?           0.55          5.944           70.0        673.126
            179         he90c3        cp90her         -y1990       amethyst     28/06/1990          3.038              14        146.743            0.0           93.3           93.3           0.14           9.19           9.18           0.15           0.00           0.00          3.038          3.038          0.050          0.050          0.000          1.339              ?        184.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           0.55              ?           0.55          5.914           70.4        671.106
            180         he90c3        cp90her         -y1990       amethyst     29/06/1990          3.052              15        153.871            0.0           94.3           92.5           0.10           9.24           9.04           0.21           0.00           0.00          3.052          3.052          0.051          0.052          0.001          1.494              ?        201.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           0.56              ?           0.55          5.986           70.8        669.773
            181         he90c3        cp90her         -y1990       amethyst     30/06/1990          3.066              16        161.201            0.0           94.8           93.0           0.05           9.25           9.06           0.24           0.00           0.00          3.066          3.066          0.052          0.053          0.001          1.610              ?        218.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.56              ?           0.55          5.952           71.2        668.706
            182         he90c3        cp90her         -y1990       amethyst     01/07/1990          3.087              17        171.801            0.0           95.5           93.7           0.07           9.27           9.09           0.28           0.00           0.00          3.087          3.087          0.054          0.055          0.001          1.755              ?        235.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.56              ?           0.55          5.910           71.6        673.147
            183         he90c3        cp90her         -y1990       amethyst     02/07/1990          3.103              18        180.351            0.0           97.0           95.3           0.16           9.38           9.15           0.37           0.00           0.00          3.103          3.103          0.056          0.058          0.001          1.940              ?        252.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.00              ?              ?           0.56              ?           0.56          5.843           71.9        670.502
            184         he90c3        cp90her         -y1990       amethyst     03/07/1990          3.120              19        188.851            0.0           98.5           96.7           0.14           9.48           9.21           0.46           0.00           0.00          3.120          3.120          0.059          0.060          0.001          2.125              ?        269.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           0.56              ?           0.56          5.802           72.2        668.200
            185         he90c3        cp90her         -y1990       amethyst     04/07/1990          3.137              20        197.451            0.0          100.2           98.4           0.17           9.60           9.28           0.56           0.00           0.00          3.137          3.137          0.062          0.063          0.001          2.312              ?        286.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.57              ?           0.57          5.763           72.5        667.046
            186         he90c3        cp90her         -y1990       amethyst     05/07/1990          3.152              21        205.501            0.0          101.9          100.1           0.17           9.72           9.35           0.67           0.00           0.00          3.152          3.152          0.064          0.065          0.001          2.487              ?        303.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.58              ?           0.57          5.734           72.7        666.410
            187         he90c3        cp90her         -y1990       amethyst     06/07/1990          3.170              22        214.401            0.0          103.9          102.1           0.20           9.87           9.43           0.78           0.00           0.00          3.170          3.170          0.067          0.068          0.001          2.681              ?        320.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.58              ?           0.58          5.701           72.9        665.857
            188         he90c3        cp90her         -y1990       amethyst     07/07/1990          3.182              23        220.874            0.0          105.1          103.4           0.13           9.95           9.48           0.86           0.00           0.00          3.182          3.182          0.068          0.069          0.001          2.821              ?        337.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.59              ?           0.59          5.692           73.1        665.359
            189         he90c3        cp90her         -y1990       amethyst     08/07/1990          3.197              24        228.332            0.0          106.7          101.2           0.15          10.05           9.17           0.95           0.00           0.00          3.197          3.197          0.068          0.072          0.004          2.984              ?        354.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.60              ?           0.59          5.825           73.3        664.895
            190         he90c3        cp90her         -y1990       amethyst     09/07/1990          3.213              25        236.934            0.0          108.7          103.2           0.20          10.20           9.25           1.07           0.00           0.00          3.213          3.213          0.071          0.074          0.004          3.171              ?        371.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.00              ?              ?           0.60              ?           0.59          5.735           73.6        664.459
            191         he90c3        cp90her         -y1990       amethyst     10/07/1990          3.231              26        245.772            0.0          110.7          105.2           0.20          10.35           9.33           1.19           0.00           0.00          3.231          3.231          0.073          0.077          0.004          3.363              ?        388.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           0.60              ?           0.60          5.658           73.8        664.050
            192         he90c3        cp90her         -y1990       amethyst     11/07/1990          3.251              27        256.522            0.0          113.4          107.9           0.27          10.56           9.44           1.36           0.00           0.00          3.251          3.251          0.076          0.080          0.004          3.596              ?        405.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.61              ?           0.60          5.593           74.0        663.654
            193         he90c3        cp90her         -y1990       amethyst     12/07/1990          3.272              28        267.122            0.0          115.9          110.5           0.25          10.76           9.54           1.51           0.00           0.00          3.272          3.272          0.079          0.083          0.004          3.827              ?        422.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.62              ?           0.61          5.550           74.2        663.286
            194         he90c3        cp90her         -y1990       amethyst     13/07/1990          3.297              29        279.822            0.0          118.7          113.2           0.27          10.98           9.65           1.67           0.00           0.00          3.297          3.297          0.083          0.087          0.004          4.103              ?        439.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.01              ?              ?           0.63              ?           0.62          5.509           74.4        662.943
            195         he90c3        cp90her         -y1990       amethyst     14/07/1990          3.319              30        291.172            0.0          122.0          116.5           0.33          11.25           9.78           1.87           0.00           0.00          3.319          3.319          0.087          0.090          0.004          4.350              ?        456.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.02              ?              ?           0.64              ?           0.64          5.464           74.5        662.575
            196         he90c3        cp90her         -y1990       amethyst     15/07/1990          3.341              31        302.722            0.0          124.6          119.1           0.26          11.46           9.89           2.03           0.00           0.00          3.341          3.341          0.090          0.094          0.004          4.601              ?        473.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.02              ?              ?           0.66              ?           0.65          5.439           74.6        662.239
            197         he90c3        cp90her         -y1990       amethyst     16/07/1990          3.369              32        317.172            0.0          128.4          122.9           0.38          11.78          10.04           2.26           0.00           0.00          3.369          3.369          0.094          0.098          0.004          4.915              ?        490.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.02              ?              ?           0.67              ?           0.66          5.390           74.7        661.874
            198         he90c3        cp90her         -y1990       amethyst     17/07/1990          3.393              33        329.622            0.0          131.8          126.4           0.34          12.06          10.17           2.46           0.00           0.00          3.393          3.393          0.098          0.102          0.004          5.186              ?        507.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.02              ?              ?           0.68              ?           0.68          5.355           74.8        661.517
            199         he90c3        cp90her         -y1990       amethyst     18/07/1990          3.415              34        340.872            0.0          134.8          129.4           0.30          12.30          10.30           2.64           0.00           0.00          3.415          3.415          0.101          0.105          0.004          5.430              ?        524.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.02              ?              ?           0.70              ?           0.69          5.327           74.9        661.200
            200         he90c3        cp90her         -y1990       amethyst     19/07/1990          3.436              35        351.772            0.0          138.9          133.4           0.40          12.64          10.46           2.88           0.00           0.00          3.436          3.436          0.105          0.108          0.004          5.667              ?        541.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.02              ?              ?           0.71              ?           0.70          5.276           74.9        660.917
            201         he90c3        cp90her         -y1990       amethyst     20/07/1990          3.453              36        360.196            0.0          141.9          136.5           0.31          12.89          10.58           3.07           0.00           0.00          3.453          3.453          0.107          0.111          0.004          5.850              ?        558.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.02              ?              ?           0.73              ?           0.72          5.257           75.0        660.613
            202         he90c3        cp90her         -y1990       amethyst     21/07/1990          3.470              37        369.082            0.0          145.3          139.8           0.33          13.15          10.71           3.27           0.00           0.00          3.470          3.470          0.110          0.113          0.004          6.043              ?        575.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.02              ?              ?           0.74              ?           0.73          5.234           75.0        660.302
            203         he90c3        cp90her         -y1990       amethyst     22/07/1990          3.490              38        379.555            0.0          149.1          143.7           0.39          13.47          10.87           3.50           0.00           0.00          3.490          3.490          0.113          0.116          0.004          6.271              ?        592.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.02              ?              ?           0.76              ?           0.75          5.203           74.9        659.964
            204         he90c3        cp90her         -y1990       amethyst     23/07/1990          3.516              39        393.055            0.0          153.6          148.2           0.45          13.85          11.05           3.77           0.00           0.00          3.516          3.516          0.117          0.120          0.004          6.564              ?        609.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.02              ?              ?           0.77              ?           0.77          5.165           74.9        659.607
            205         he90c3        cp90her         -y1990       amethyst     24/07/1990          3.546              40        408.005            0.0          159.0          153.5           0.53          14.31          11.26           4.09           0.00           0.00          3.546          3.546          0.121          0.125          0.004          6.889              ?        626.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.03              ?              ?           0.79              ?           0.79          5.118           74.8        659.213
            206         he90c3        cp90her         -y1990       amethyst     25/07/1990          3.573              41        422.055            0.0          164.0          158.6           0.50          14.74          11.46           4.39           0.00           0.00          3.573          3.573          0.125          0.129          0.004          7.195              ?        643.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.03              ?              ?           0.81              ?           0.80          5.077           74.8        658.878
            207         he90c3        cp90her         -y1990       amethyst     26/07/1990          3.601              42        436.705            0.0          169.0          163.5           0.49          15.16          11.66           4.69           0.00           0.00          3.601          3.601          0.137          0.141          0.004          8.259              ?        660.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.03              ?              ?           0.83              ?           0.82          5.042           74.7        658.516
            208         he90c3        cp90her         -y1990       amethyst     27/07/1990          3.629              43        451.255            0.0          170.6          165.1           0.17          15.25          11.73           4.79           0.00           0.00          3.629          3.629          0.141          0.145          0.004          8.614              ?        677.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.01              ?              ?           0.84              ?           0.83          5.046           74.8        663.280
            209         he90c3        cp90her         -y1990       amethyst     28/07/1990          3.648              44        460.605            0.0          175.4          170.0           0.48          15.66          11.92           5.08           0.00           0.00          3.648          3.648          0.152          0.156          0.004          9.653              ?        694.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.02              ?              ?           0.86              ?           0.85          4.983           74.8        660.738
            210         he90c3        cp90her         -y1990       amethyst     29/07/1990          3.665              45        469.702            0.0          180.0          174.5           0.45          16.03          12.10           5.35           0.00           0.00          3.665          3.665          0.163          0.166          0.004         10.622              ?        711.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.02              ?              ?           0.87              ?           0.86          4.948           74.8        663.584
            211         he90c3        cp90her         -y1990       amethyst     30/07/1990          3.678              46        476.452            0.0          180.6          175.2           0.07          16.01          12.13           5.39           0.00           0.00          3.678          3.678          0.164          0.168          0.004         10.764              ?        728.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.88              ?           0.87          4.966           74.8        672.507
            212         he90c3        cp90her         -y1990       amethyst     31/07/1990          3.698              47        486.602            0.0          182.5          177.1           0.19          16.12          12.20           5.50           0.00           0.00          3.698          3.698          0.169          0.172          0.004         11.169              ?        745.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.88              ?           0.88          4.948           74.7        677.434
            213         he90c3        cp90her         -y1990       amethyst     01/08/1990          3.720              48        498.052            0.0          188.2          182.8           0.57          16.61          12.43           5.85           0.00           0.00          3.720          3.720          0.182          0.186          0.004         12.386              ?        762.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.02              ?              ?           0.90              ?           0.89          4.876           74.5        675.364
            214         he90c3        cp90her         -y1990       amethyst     02/08/1990          3.735              49        505.702            0.0          192.2          186.7           0.40          16.92          12.59           6.08           0.00           0.00          3.735          3.735          0.191          0.195          0.004         13.236              ?        779.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.02              ?              ?           0.91              ?           0.91          4.848           74.4        673.519
            215         he90c3        cp90her         -y1990       amethyst     03/08/1990          3.748              50        512.352            0.0          194.7          189.2           0.25          17.08          12.69           6.23           0.00           0.00          3.748          3.748          0.197          0.201          0.004         13.763              ?        796.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.02              ?              ?           0.92              ?           0.92          4.842           74.4        672.328
            216         he90c3        cp90her         -y1990       amethyst     04/08/1990          3.771              51        524.102            0.0          202.6          197.1           0.79          17.79          13.01           6.71           0.00           0.00          3.771          3.771          0.215          0.219          0.004         15.450              ?        813.000              ?          1.000          1.000          1.000          1.000          1.000           0.06           0.03              ?              ?           0.95              ?           0.94          4.767           74.1        670.706
            217         he90c3        cp90her         -y1990       amethyst     05/08/1990          3.793              52        535.702            0.0          210.1          204.7           0.75          18.44          13.31           7.16           0.00           0.00          3.793          3.793          0.233          0.236          0.004         17.041              ?        830.000              ?          1.000          1.000          1.000          1.000          1.000           0.07           0.04              ?              ?           0.98              ?           0.97          4.725           73.8        669.424
            218         he90c3        cp90her         -y1990       amethyst     06/08/1990          3.819              53        548.652            0.0          221.6          216.2           1.15          19.50          13.77           7.85           0.00           0.00          3.819          3.819          0.259          0.263          0.004         18.258              ?        847.000              ?          1.000          1.000          1.000          1.000          1.000           0.10           0.05              ?              ?           1.01              ?           1.00          4.645           73.5        668.594
            219         he90c3        cp90her         -y1990       amethyst     07/08/1990          3.842              54        560.502            0.0          232.9          227.4           1.12          20.52          14.22           8.52           0.00           0.00          3.842          3.842          0.285          0.289          0.004         19.438              ?        864.000              ?          1.000          1.000          1.000          1.000          1.000           0.11           0.06              ?              ?           1.05              ?           1.05          4.599           73.0        667.849
            220         he90c3        cp90her         -y1990       amethyst     08/08/1990          3.859              55        569.702            0.0          240.8          235.4           0.80          21.21          14.53           9.00           0.00           0.00          3.859          3.859          0.303          0.307          0.004         20.273              ?        881.000              ?          1.000          1.000          1.000          1.000          1.000           0.09           0.05              ?              ?           1.09              ?           1.08          4.596           72.6        667.187
            221         he90c3        cp90her         -y1990       amethyst     09/08/1990          3.879              56        579.602            0.0          249.8          244.3           0.89          21.99          14.89           9.54           0.00           0.00          3.879          3.879          0.323          0.327          0.004         21.206              ?        898.000              ?          1.000          1.000          1.000          1.000          1.000           0.09           0.05              ?              ?           1.13              ?           1.12          4.575           72.3        668.424
            222         he90c3        cp90her         -y1990       amethyst     10/08/1990          3.899              57        589.952            0.0          259.9          254.4           1.01          22.89          15.30          10.14           0.00           0.00          3.899          3.899          0.346          0.350          0.004         22.254              ?        915.000              ?          1.000          1.000          1.000          1.000          1.000           0.10           0.05              ?              ?           1.16              ?           1.16          4.540           71.9        666.523
            223         he90c3        cp90her         -y1990       amethyst     11/08/1990          3.912              58        596.735            0.0          268.5          263.0           0.86          23.63          15.64          10.66           0.00           0.00          3.912          3.912          0.366          0.369          0.004         23.145              ?        932.000              ?          1.000          1.000          1.000          1.000          1.000           0.09           0.05              ?              ?           1.20              ?           1.19          4.526           71.5        665.966
            224         he90c3        cp90her         -y1990       amethyst     12/08/1990          3.926              59        603.927            0.0          278.0          272.5           0.95          24.45          16.02          11.23           0.00           0.00          3.926          3.926          0.387          0.391          0.004         24.121              ?        949.000              ?          1.000          1.000          1.000          1.000          1.000           0.10           0.05              ?              ?           1.24              ?           1.23          4.506           71.1        665.373
            225         he90c3        cp90her         -y1990       amethyst     13/08/1990          3.944              60        613.054            0.0          291.0          285.5           1.30          25.63          16.54          12.01           0.00           0.00          3.944          3.944          0.416          0.420          0.004         25.459              ?        966.000              ?          1.000          1.000          1.000          1.000          1.000           0.12           0.06              ?              ?           1.28              ?           1.27          4.465           70.6        664.648
            226         he90c3        cp90her         -y1990       amethyst     14/08/1990          3.963              61        623.004            0.0          306.0          300.5           1.50          26.99          17.14          12.91           0.00           0.00          3.963          3.963          0.449          0.453          0.004         26.988              ?        983.000              ?          1.000          1.000          1.000          1.000          1.000           0.14           0.07              ?              ?           1.34              ?           1.33          4.422           70.0        663.958
            227         he90c3        cp90her         -y1990       amethyst     15/08/1990          3.985              62        634.504            0.0          320.1          314.6           1.41          28.26          17.71          13.76           0.00           0.00          3.985          3.985          0.481          0.484          0.004         28.422              ?       1000.000              ?          1.000          1.000          1.000          1.000          1.000           0.14           0.07              ?              ?           1.39              ?           1.38          4.397           69.4        663.286
            228         he90c3        cp90her         -y1990       amethyst     16/08/1990          4.000              63        645.254            0.0          339.6          334.2           1.95          30.06          18.49          14.93           0.00           0.00          4.000          4.000          0.524          0.527          0.004         30.392              ?       1017.000              ?          1.000          1.000          1.000          1.000          1.000           0.17           0.09              ?              ?           1.48              ?           1.47          4.409           68.6        662.760
            229         he90c3        cp90her         -y1990       amethyst     17/08/1990          4.037              64        655.054            0.0          360.0          354.6           2.04          31.94          19.30          16.15           0.00           0.00          4.037          4.037          0.568          0.572          0.004         32.435              ?       1034.000              ?          1.000          1.000          1.000          1.000          1.000           0.17           0.09              ?              ?           1.57              ?           1.56          4.407           67.9        662.190
            230         he90c3        cp90her         -y1990       amethyst     18/08/1990          4.060              65        663.216            0.0          377.9          372.4           1.78          33.56          20.02          17.22           0.00           0.00          4.060          4.060          0.607          0.610          0.004         34.204              ?       1051.000              ?          1.000          1.000          1.000          1.000          1.000           0.14           0.07              ?              ?           1.65              ?           1.64          4.415           67.3        661.483
            231         he90c3        cp90her         -y1990       amethyst     19/08/1990          4.084              66        671.538            0.0          396.7          391.2           1.88          35.27          20.77          18.35           0.00           0.00          4.084          4.084          0.647          0.651          0.004         36.058              ?       1068.000              ?          1.000          1.000          1.000          1.000          1.000           0.13           0.07              ?              ?           1.73              ?           1.73          4.410           66.7        660.770
            232         he90c3        cp90her         -y1990       amethyst     20/08/1990          4.111              67        680.745            0.0          417.0          411.6           2.03          37.11          21.58          19.57           0.00           0.00          4.111          4.111          0.690          0.694          0.004         38.042              ?       1085.000              ?          1.000          1.000          1.000          1.000          1.000           0.14           0.07              ?              ?           1.82              ?           1.81          4.397           66.1        659.954
            233         he90c3        cp90her         -y1990       amethyst     21/08/1990          4.146              68        692.495            0.0          445.2          439.7           2.82          39.73          22.71          21.26           0.00           0.00          4.146          4.146          0.750          0.753          0.004         40.769              ?       1102.000              ?          1.000          1.000          1.000          1.000          1.000           0.18           0.09              ?              ?           1.92              ?           1.91          4.346           65.3        659.285
            234         he90c3        cp90her         -y1990       amethyst     22/08/1990          4.176              69        702.645            0.0          471.9          466.4           2.67          42.18          23.78          22.86           0.00           0.00          4.176          4.176          0.805          0.809          0.004         43.321              ?       1119.000              ?          1.000          1.000          1.000          1.000          1.000           0.19           0.10              ?              ?           2.02              ?           2.02          4.322           64.4        658.673
            235         he90c3        cp90her         -y1990       amethyst     23/08/1990          4.205              70        712.395            0.0          502.0          496.6           3.02          44.97          24.98          24.67           0.00           0.00          4.205          4.205          0.867          0.871          0.004         46.161              ?       1136.000              ?          1.000          1.000          1.000          1.000          1.000           0.21           0.11              ?              ?           2.14              ?           2.13          4.291           63.5        658.136
            236         he90c3        cp90her         -y1990       amethyst     24/08/1990          4.233              71        721.295            0.0          531.4          525.9           2.94          47.67          26.16          26.44           0.00           0.00          4.233          4.233          0.927          0.931          0.004         48.753              ?       1153.000              ?          1.000          1.000          1.000          1.000          1.000           0.21           0.11              ?              ?           2.26              ?           2.25          4.277           62.5        657.469
            237         he90c3        cp90her         -y1990       amethyst     25/08/1990          4.259              72        729.845            0.0          561.2          555.8           2.99          50.40          27.35          28.23           0.00           0.00          4.259          4.259          0.987          0.991          0.004         51.244              ?       1170.000              ?          1.000          1.000          1.000          1.000          1.000           0.21           0.11              ?              ?           2.38              ?           2.37          4.264           61.5        656.806
            238         he90c3        cp90her         -y1990       amethyst     26/08/1990          4.287              73        738.745            0.0          594.2          588.7           3.29          53.43          28.67          30.20           0.00           0.00          4.287          4.287          1.053          1.056          0.004         53.837              ?       1187.000              ?          1.000          1.000          1.000          1.000          1.000           0.23           0.12              ?              ?           2.51              ?           2.50          4.243           60.5        656.105
            239         he90c3        cp90her         -y1990       amethyst     27/08/1990          4.313              74        746.939            0.0          623.3          617.9           2.92          56.06          29.84          31.95           0.00           0.00          4.313          4.313          1.110          1.114          0.004         56.224              ?       1204.000              ?          1.000          1.000          1.000          1.000          1.000           0.20           0.11              ?              ?           2.63              ?           2.62          4.243           59.5        655.159
            240         he90c3        cp90her         -y1990       amethyst     28/08/1990          4.345              75        756.939            0.0          664.8          659.3           4.14          59.90          31.49          34.44           0.00           0.00          4.345          4.345          1.189          1.193          0.004         59.137              ?       1221.000              ?          1.000          1.000          1.000          1.000          1.000           0.26           0.14              ?              ?           2.78              ?           2.77          4.201           58.2        654.005
            241         he90c3        cp90her         -y1990       amethyst     29/08/1990          4.377              76        767.039            0.0          704.7          699.2           3.99          63.57          33.09          36.83           0.00           0.00          4.377          4.377          1.265          1.269          0.004         62.079              ?       1238.000              ?          1.000          1.000          1.000          1.000          1.000           0.27           0.14              ?              ?           2.93              ?           2.92          4.182           57.0        652.678
            242         he90c3        cp90her         -y1990       amethyst     30/08/1990          4.422              77        780.989            0.0          748.1          742.6           4.34          67.58          34.83          39.44           0.00           0.00          4.422          4.422          1.346          1.350          0.004         65.803              ?       1255.000              ?          1.000          1.000          1.000          1.000          1.000           0.29           0.15              ?              ?           3.09              ?           3.09          4.156           55.6        653.705
            243         he90c3        cp90her         -y1990       amethyst     31/08/1990          4.466              78        794.589            0.0          769.0          763.6           2.09          69.32          35.66          40.69           0.00           0.00          4.466          4.466          1.385          1.388          0.004         67.566              ?       1272.000              ?          1.000          1.000          1.000          1.000          1.000           0.15           0.08              ?              ?           3.20              ?           3.19          4.184           55.0        657.397
