ApsimVersion = 7.5
Title = A16P1T2A
            day          Title           Site         Season      Treatment           Date PhenologyStage DaysAfterSowing  TTAfterSowing          Yield        Biomass  green_biomass     GrowthRate     RootLiveWt     LeafLiveWt     StemLiveWt      PodLiveWt        GrainWt PhenologyStage PhenologyStage            LAI       LAITotal           SLAI        leaf_no leaf_no_dead()      RootDepth    GrainNumber WaterStressPheno WaterStressPhoto WaterStressExpansion   NStressPhoto   NStressGrain        NDemand    RootNSupply       n_supply      n_fix_pot   AboveGroundN        grain_n       stover_n  n_conc_stover          no3()       sw_dep()
            156       a16p1t2a        cp93gat         -y1993       amethyst     05/06/1993          3.139              12        205.100            0.0           70.5           70.5           0.02           6.88           7.02           0.03           0.00           0.00          3.139          3.139          0.005          0.005          0.000          1.146              ?        218.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.42              ?           0.42          5.978           58.8        662.069
            157       a16p1t2a        cp93gat         -y1993       amethyst     06/06/1993          3.167              13        219.600            0.0           70.8           70.8           0.02           6.87           7.03           0.05           0.00           0.00          3.167          3.167          0.005          0.005          0.000          1.215              ?        235.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.42              ?           0.42          5.968           58.8        661.739
            158       a16p1t2a        cp93gat         -y1993       amethyst     07/06/1993          3.192              14        232.700            0.0           70.9           70.9           0.02           6.85           7.04           0.05           0.00           0.00          3.192          3.192          0.006          0.006          0.000          1.258              ?        252.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.42              ?           0.42          5.963           58.9        661.429
            159       a16p1t2a        cp93gat         -y1993       amethyst     08/06/1993          3.224              15        248.700            0.0           71.2           71.2           0.03           6.84           7.05           0.07           0.00           0.00          3.224          3.224          0.006          0.006          0.000          1.343              ?        269.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.42              ?           0.42          5.950           58.9        661.126
            160       a16p1t2a        cp93gat         -y1993       amethyst     09/06/1993          3.248              16        261.450            0.0           71.5           71.5           0.03           6.83           7.06           0.09           0.00           0.00          3.248          3.248          0.007          0.007          0.000          1.415              ?        286.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.42              ?           0.42          5.941           59.0        660.837
            161       a16p1t2a        cp93gat         -y1993       amethyst     10/06/1993          3.274              17        274.750            0.0           71.8           71.8           0.03           6.83           7.07           0.11           0.00           0.00          3.274          3.274          0.008          0.008          0.000          1.502              ?        303.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.43              ?           0.43          5.929           59.0        660.555
            162       a16p1t2a        cp93gat         -y1993       amethyst     11/06/1993          3.304              18        290.200            0.0           72.0           72.0           0.03           6.82           7.08           0.12           0.00           0.00          3.304          3.304          0.008          0.008          0.000          1.576              ?        320.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.43              ?           0.43          5.919           59.1        660.283
            163       a16p1t2a        cp93gat         -y1993       amethyst     12/06/1993          3.337              19        306.900            0.0           72.4           72.4           0.04           6.83           7.10           0.15           0.00           0.00          3.337          3.337          0.009          0.009          0.000          1.691              ?        337.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.43              ?           0.43          5.901           59.1        660.021
            164       a16p1t2a        cp93gat         -y1993       amethyst     13/06/1993          3.360              20        318.900            0.0           72.8           72.8           0.04           6.83           7.11           0.17           0.00           0.00          3.360          3.360          0.010          0.010          0.000          1.792              ?        354.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.43              ?           0.43          5.886           59.2        659.768
            165       a16p1t2a        cp93gat         -y1993       amethyst     14/06/1993          3.386              21        332.200            0.0           73.2           73.2           0.05           6.84           7.13           0.19           0.00           0.00          3.386          3.386          0.011          0.011          0.000          1.923              ?        371.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.43              ?           0.43          5.867           59.3        659.517
            166       a16p1t2a        cp93gat         -y1993       amethyst     15/06/1993          3.410              22        344.600            0.0           73.7           73.7           0.04           6.85           7.15           0.22           0.00           0.00          3.410          3.410          0.012          0.012          0.000          2.045              ?        388.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.43              ?           0.43          5.851           59.3        659.268
            167       a16p1t2a        cp93gat         -y1993       amethyst     16/06/1993          3.438              23        359.150            0.0           74.1           74.1           0.04           6.85           7.16           0.24           0.00           0.00          3.438          3.438          0.013          0.013          0.000          2.159              ?        405.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.43              ?           0.43          5.836           59.4        659.030
            168       a16p1t2a        cp93gat         -y1993       amethyst     17/06/1993          3.472              24        376.850            0.0           74.7           74.7           0.06           6.88           7.19           0.28           0.00           0.00          3.472          3.472          0.015          0.015          0.000          2.341              ?        422.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.43              ?           0.43          5.808           59.5        658.791
            169       a16p1t2a        cp93gat         -y1993       amethyst     18/06/1993          3.505              25        393.800            0.0           75.4           75.4           0.07           6.92           7.22           0.33           0.00           0.00          3.505          3.505          0.017          0.017          0.000          2.555              ?        439.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.44              ?           0.44          5.778           59.5        658.543
            170       a16p1t2a        cp93gat         -y1993       amethyst     19/06/1993          3.540              26        411.600            0.0           76.3           76.3           0.08           6.97           7.25           0.38           0.00           0.00          3.540          3.540          0.019          0.019          0.000          2.792              ?        456.000              ?            0.000            0.000                0.000          0.000          0.000           0.01           0.00              ?              ?           0.44              ?           0.44          5.745           59.6        658.290
            171       a16p1t2a        cp93gat         -y1993       amethyst     20/06/1993          3.574              27        429.100            0.0           77.3           77.3           0.11           7.04           7.29           0.44           0.00           0.00          3.574          3.574          0.021          0.021          0.000          3.091              ?        473.000              ?            0.000            0.000                0.000          0.000          0.000           0.01           0.00              ?              ?           0.44              ?           0.44          5.701           59.7        658.051
            172       a16p1t2a        cp93gat         -y1993       amethyst     21/06/1993          3.603              28        444.350            0.0           78.4           78.4           0.11           7.11           7.34           0.50           0.00           0.00          3.603          3.603          0.024          0.024          0.000          3.398              ?        490.000              ?            0.000            0.000                0.000          0.000          0.000           0.01           0.00              ?              ?           0.44              ?           0.44          5.659           59.8        657.808
            173       a16p1t2a        cp93gat         -y1993       amethyst     22/06/1993          3.629              29        457.700            0.0           79.5           79.5           0.11           7.19           7.38           0.57           0.00           0.00          3.629          3.629          0.026          0.026          0.000          3.689              ?        507.000              ?            0.000            0.000                0.000          0.000          0.000           0.01           0.00              ?              ?           0.45              ?           0.45          5.617           59.9        657.569
            174       a16p1t2a        cp93gat         -y1993       amethyst     23/06/1993          3.655              30        470.950            0.0           80.7           80.7           0.12           7.27           7.43           0.64           0.00           0.00          3.655          3.655          0.029          0.029          0.000          3.977              ?        524.000              ?            0.000            0.000                0.000          0.000          0.000           0.01           0.00              ?              ?           0.45              ?           0.45          5.576           60.0        657.333
            175       a16p1t2a        cp93gat         -y1993       amethyst     24/06/1993          3.680              31        483.950            0.0           82.0           82.0           0.13           7.36           7.48           0.72           0.00           0.00          3.680          3.680          0.032          0.032          0.000          4.259              ?        541.000              ?            0.000            0.000                0.000          0.000          0.000           0.01           0.01              ?              ?           0.45              ?           0.45          5.529           60.1        657.096
            176       a16p1t2a        cp93gat         -y1993       amethyst     25/06/1993          3.706              32        497.100            0.0           83.4           83.4           0.14           7.47           7.54           0.81           0.00           0.00          3.706          3.706          0.035          0.035          0.000          4.545              ?        558.000              ?            0.000            0.000                0.000          0.000          0.000           0.01           0.01              ?              ?           0.46              ?           0.46          5.479           60.1        656.864
            177       a16p1t2a        cp93gat         -y1993       amethyst     26/06/1993          3.730              33        509.600            0.0           84.8           84.8           0.14           7.56           7.59           0.89           0.00           0.00          3.730          3.730          0.038          0.038          0.000          4.817              ?        575.000              ?            0.000            0.000                0.000          0.000          0.000           0.01           0.01              ?              ?           0.46              ?           0.46          5.435           60.2        656.637
            178       a16p1t2a        cp93gat         -y1993       amethyst     27/06/1993          3.756              34        522.650            0.0           86.5           86.5           0.17           7.70           7.66           0.99           0.00           0.00          3.756          3.756          0.041          0.041          0.000          5.101              ?        592.000              ?            0.000            0.000                0.000          0.000          0.000           0.01           0.01              ?              ?           0.47              ?           0.47          5.376           60.2        656.396
            179       a16p1t2a        cp93gat         -y1993       amethyst     28/06/1993          3.780              35        535.350            0.0           88.2           88.2           0.17           7.83           7.73           1.09           0.00           0.00          3.780          3.780          0.044          0.044          0.000          5.377              ?        609.000              ?            0.000            0.000                0.000          0.000          0.000           0.01           0.01              ?              ?           0.47              ?           0.47          5.324           60.3        656.167
            180       a16p1t2a        cp93gat         -y1993       amethyst     29/06/1993          3.806              36        548.500            0.0           89.7           89.7           0.15           7.94           7.79           1.18           0.00           0.00          3.806          3.806          0.047          0.047          0.000          5.663              ?        626.000              ?            0.000            0.000                0.000          0.000          0.000           0.01           0.01              ?              ?           0.47              ?           0.47          5.278           60.3        655.949
            181       a16p1t2a        cp93gat         -y1993       amethyst     30/06/1993          3.831              37        561.550            0.0           91.4           91.4           0.17           8.07           7.86           1.28           0.00           0.00          3.831          3.831          0.050          0.050          0.000          5.946              ?        643.000              ?            0.000            0.000                0.000          0.000          0.000           0.01           0.01              ?              ?           0.48              ?           0.48          5.229           60.4        655.722
            182       a16p1t2a        cp93gat         -y1993       amethyst     01/07/1993          3.863              38        577.850            0.0           93.8           93.8           0.24           8.27           7.95           1.43           0.00           0.00          3.863          3.863          0.054          0.054          0.000          6.301              ?        660.000              ?            0.000            0.000                0.000          0.000          0.000           0.02           0.01              ?              ?           0.48              ?           0.48          5.153           60.4        655.489
            183       a16p1t2a        cp93gat         -y1993       amethyst     02/07/1993          3.890              39        592.050            0.0           95.7           95.7           0.19           8.41           8.03           1.54           0.00           0.00          3.890          3.890          0.057          0.057          0.000          6.609              ?        677.000              ?            0.000            0.000                0.000          0.000          0.000           0.01           0.01              ?              ?           0.49              ?           0.49          5.103           60.4        655.260
            184       a16p1t2a        cp93gat         -y1993       amethyst     03/07/1993          3.919              40        606.850            0.0           98.2           98.2           0.25           8.62           8.13           1.69           0.00           0.00          3.919          3.919          0.060          0.060          0.000          6.931              ?        694.000              ?            0.000            0.000                0.000          0.000          0.000           0.02           0.01              ?              ?           0.49              ?           0.49          5.032           60.4        655.009
            185       a16p1t2a        cp93gat         -y1993       amethyst     04/07/1993          3.950              41        622.950            0.0          101.2          101.2           0.30           8.87           8.25           1.87           0.00           0.00          3.950          3.950          0.064          0.064          0.000          7.281              ?        711.000              ?            0.000            0.000                0.000          0.000          0.000           0.02           0.01              ?              ?           0.50              ?           0.50          4.951           60.5        654.746
            186       a16p1t2a        cp93gat         -y1993       amethyst     05/07/1993          3.983              42        639.800            0.0          104.0          104.0           0.29           9.11           8.36           2.04           0.00           0.00          3.983          3.983          0.071          0.071          0.000          8.088              ?        728.000              ?            0.000            0.000                0.000          0.000          0.000           0.02           0.01              ?              ?           0.51              ?           0.51          4.880           60.3        704.126
            187       a16p1t2a        cp93gat         -y1993       amethyst     06/07/1993          4.000              43        655.750            0.0          106.9          106.9           0.29           9.36           8.48           2.21           0.00           0.00          4.000          4.000          0.077          0.077          0.000          8.904              ?        745.000              ?            0.000            0.000                0.000          0.000          0.000           0.02           0.01              ?              ?           0.52              ?           0.52          4.867           60.3        701.772
            188       a16p1t2a        cp93gat         -y1993       amethyst     07/07/1993          4.058              44        671.800            0.0          109.1          109.1           0.22           9.53           8.56           2.35           0.00           0.00          4.058          4.058          0.083          0.083          0.000          9.520              ?        762.000              ?            0.000            0.000                0.000          0.000          0.000           0.01           0.00              ?              ?           0.53              ?           0.53          4.818           60.3        702.776
            189       a16p1t2a        cp93gat         -y1993       amethyst     08/07/1993          4.104              45        690.200            0.0          110.9          110.9           0.18           9.66           8.64           2.45           0.00           0.00          4.104          4.104          0.087          0.087          0.000         10.021              ?        779.000              ?            0.000            0.000                0.000          0.000          0.000           0.01           0.00              ?              ?           0.53              ?           0.53          4.775           60.3        701.820
            190       a16p1t2a        cp93gat         -y1993       amethyst     09/07/1993          4.151              46        708.750            0.0          112.6          112.6           0.17           9.77           8.70           2.55           0.00           0.00          4.151          4.151          0.091          0.091          0.000         10.491              ?        796.000              ?            0.000            0.000                0.000          0.000          0.000           0.01           0.00              ?              ?           0.53              ?           0.53          4.735           60.4        701.205
            191       a16p1t2a        cp93gat         -y1993       amethyst     10/07/1993          4.195              47        726.350            0.0          113.7          113.7           0.11           9.84           8.75           2.62           0.00           0.00          4.195          4.195          0.093          0.093          0.000         10.803              ?        813.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.54              ?           0.54          4.707           60.5        701.322
            192       a16p1t2a        cp93gat         -y1993       amethyst     11/07/1993          4.238              48        743.250            0.0          114.5          114.5           0.08           9.87           8.78           2.67           0.00           0.00          4.238          4.238          0.095          0.095          0.000         11.036              ?        830.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.54              ?           0.54          4.684           60.4        718.900
            193       a16p1t2a        cp93gat         -y1993       amethyst     12/07/1993          4.283              49        760.900            0.0          118.7          118.7           0.42          10.24           8.95           2.92           0.00           0.00          4.283          4.283          0.105          0.105          0.000         11.631              ?        847.000              ?            0.000            0.000                0.000          0.000          0.000           0.02           0.01              ?              ?           0.55              ?           0.55          4.603           60.3        722.771
            194       a16p1t2a        cp93gat         -y1993       amethyst     13/07/1993          4.329              50        778.750            0.0          122.8          122.8           0.41          10.60           9.11           3.17           0.00           0.00          4.329          4.329          0.115          0.115          0.000         12.203              ?        864.000              ?            0.000            0.000                0.000          0.000          0.000           0.02           0.01              ?              ?           0.56              ?           0.56          4.527           60.2        720.506
            195       a16p1t2a        cp93gat         -y1993       amethyst     14/07/1993          4.366              51        793.150            0.0          125.4          125.4           0.26          10.80           9.21           3.32           0.00           0.00          4.366          4.366          0.121          0.121          0.000         12.560              ?        881.000              ?            0.000            0.000                0.000          0.000          0.000           0.01           0.00              ?              ?           0.56              ?           0.56          4.478           60.2        719.234
            196       a16p1t2a        cp93gat         -y1993       amethyst     15/07/1993          4.419              52        813.650            0.0          131.1          131.1           0.58          11.32           9.45           3.67           0.00           0.00          4.419          4.419          0.135          0.135          0.000         13.368              ?        898.000              ?            0.000            0.000                0.000          0.000          0.000           0.02           0.01              ?              ?           0.58              ?           0.58          4.386           60.1        717.770
            197       a16p1t2a        cp93gat         -y1993       amethyst     16/07/1993          4.466              53        831.900            0.0          137.0          137.0           0.59          11.84           9.68           4.02           0.00           0.00          4.466          4.466          0.148          0.148          0.000         14.185              ?        915.000              ?            0.000            0.000                0.000          0.000          0.000           0.02           0.01              ?              ?           0.59              ?           0.59          4.295           60.1        716.406
            198       a16p1t2a        cp93gat         -y1993       amethyst     17/07/1993          4.504              54        846.250            0.0          144.5          144.5           0.75          12.53           9.98           4.47           0.00           0.00          4.504          4.504          0.166          0.166          0.000         15.228              ?        932.000              ?            0.000            0.000                0.000          0.000          0.000           0.03           0.02              ?              ?           0.61              ?           0.61          4.191           60.1        715.419
            199       a16p1t2a        cp93gat         -y1993       amethyst     18/07/1993          4.541              55        860.550            0.0          152.3          152.3           0.78          13.24          10.29           4.94           0.00           0.00          4.541          4.541          0.184          0.184          0.000         16.309              ?        949.000              ?            0.000            0.000                0.000          0.000          0.000           0.03           0.02              ?              ?           0.63              ?           0.63          4.122           60.0        714.567
            200       a16p1t2a        cp93gat         -y1993       amethyst     19/07/1993          4.579              56        874.500            0.0          157.5          157.5           0.52          13.70          10.50           5.25           0.00           0.00          4.579          4.579          0.196          0.196          0.000         17.035              ?        966.000              ?            0.000            0.000                0.000          0.000          0.000           0.02           0.01              ?              ?           0.64              ?           0.64          4.094           60.0        713.920
            201       a16p1t2a        cp93gat         -y1993       amethyst     20/07/1993          4.621              57        890.350            0.0          164.4          164.4           0.68          14.31          10.77           5.66           0.00           0.00          4.621          4.621          0.212          0.212          0.000         17.979              ?        983.000              ?            0.000            0.000                0.000          0.000          0.000           0.03           0.02              ?              ?           0.67              ?           0.67          4.066           60.0        713.294
            202       a16p1t2a        cp93gat         -y1993       amethyst     21/07/1993          4.663              58        906.300            0.0          172.0          172.0           0.76          15.00          11.08           6.12           0.00           0.00          4.663          4.663          0.230          0.230          0.000         19.024              ?       1000.000              ?            0.000            0.000                0.000          0.000          0.000           0.04           0.02              ?              ?           0.69              ?           0.69          4.034           59.9        713.575
            203       a16p1t2a        cp93gat         -y1993       amethyst     22/07/1993          4.708              59        922.700            0.0          179.5          179.5           0.75          15.67          11.38           6.57           0.00           0.00          4.708          4.708          0.247          0.247          0.000         20.056              ?       1017.000              ?            0.000            0.000                0.000          0.000          0.000           0.04           0.02              ?              ?           0.72              ?           0.72          4.002           59.9        712.599
            204       a16p1t2a        cp93gat         -y1993       amethyst     23/07/1993          4.750              60        938.300            0.0          189.8          189.8           1.03          16.62          11.79           7.19           0.00           0.00          4.750          4.750          0.271          0.271          0.000         21.469              ?       1034.000              ?            0.000            0.000                0.000          0.000          0.000           0.05           0.03              ?              ?           0.75              ?           0.75          3.954           59.7        711.911
            205       a16p1t2a        cp93gat         -y1993       amethyst     24/07/1993          4.797              61        955.350            0.0          202.8          202.8           1.30          17.83          12.31           7.97           0.00           0.00          4.797          4.797          0.300          0.300          0.000         23.235              ?       1051.000              ?            0.000            0.000                0.000          0.000          0.000           0.07           0.04              ?              ?           0.79              ?           0.79          3.898           59.5        711.153
            206       a16p1t2a        cp93gat         -y1993       amethyst     25/07/1993          4.844              62        972.750            0.0          215.7          215.7           1.29          19.02          12.83           8.74           0.00           0.00          4.844          4.844          0.330          0.330          0.000         24.984              ?       1068.000              ?            0.000            0.000                0.000          0.000          0.000           0.07           0.04              ?              ?           0.83              ?           0.83          3.864           59.2        710.276
            207       a16p1t2a        cp93gat         -y1993       amethyst     26/07/1993          4.900              63        993.050            0.0          228.4          228.4           1.27          20.19          13.34           9.51           0.00           0.00          4.900          4.900          0.358          0.358          0.000         26.694              ?       1085.000              ?            0.000            0.000                0.000          0.000          0.000           0.07           0.04              ?              ?           0.88              ?           0.88          3.835           59.0        709.545
            208       a16p1t2a        cp93gat         -y1993       amethyst     27/07/1993          4.953              64       1012.250            0.0          247.2          247.2           1.88          21.96          14.09          10.63           0.00           0.00          4.953          4.953          0.401          0.401          0.000         29.207              ?       1102.000              ?            0.000            0.000                0.000          0.000          0.000           0.10           0.05              ?              ?           0.93              ?           0.93          3.763           58.7        708.708
            209       a16p1t2a        cp93gat         -y1993       amethyst     28/07/1993          4.993              65       1026.450            0.0          258.4          258.4           1.12          22.97          14.54          11.31           0.00           0.00          4.993          4.993          0.426          0.426          0.000         30.700              ?       1119.000              ?            0.000            0.000                0.000          0.000          0.000           0.07           0.04              ?              ?           0.97              ?           0.97          3.765           58.5        708.128
            210       a16p1t2a        cp93gat         -y1993       amethyst     29/07/1993          5.000              66       1041.500            0.0          276.3          276.3           1.79          24.63          15.25          12.38           0.00           0.00          5.000          5.000          0.465          0.465          0.000         33.061              ?       1136.000              ?            0.000            0.000                0.000          0.000          0.000           0.09           0.05              ?              ?           1.04              ?           1.04          3.755           58.2        707.310
            211       a16p1t2a        cp93gat         -y1993       amethyst     30/07/1993          5.900              67       1058.450            0.0          299.0          299.0           2.27          26.77          16.16          13.74           0.00           0.00          5.900          5.900          0.516          0.516          0.000         36.046              ?       1153.000              ?            0.000            0.000                0.000          0.000          0.000           0.12           0.06              ?              ?           1.12              ?           1.12          3.750           57.7        706.409
            212       a16p1t2a        cp93gat         -y1993       amethyst     31/07/1993          6.000              68       1075.200            0.0          325.6          325.4           2.66          27.51          17.21          15.17           0.16           0.00          6.000          6.000          0.573          0.574          0.001         39.536              ?       1170.000              ?            0.000            0.000                0.000          0.000          0.000           0.01           0.01              ?              ?           1.12              ?           1.12          3.452           57.7        704.883
            213       a16p1t2a        cp93gat         -y1993       amethyst     01/08/1993          6.065              69       1091.050            0.0          354.0          353.4           2.84          28.30          18.33          16.69           0.33           0.00          6.065          6.065          0.634          0.636          0.002         43.220              ?       1187.000              ?            0.000            0.000                0.000          0.000          0.000           0.02           0.02              ?              ?           1.13              ?           1.13          3.205           57.7        703.617
            214       a16p1t2a        cp93gat         -y1993       amethyst     02/08/1993          6.104              70       1108.550            0.0          376.9          376.1           2.30          28.92          19.22          17.92           0.47           0.00          6.104          6.104          0.683          0.686          0.003         46.167              ?       1204.000              ?            0.000            0.000                0.000          0.000          0.000           0.02           0.01              ?              ?           1.14              ?           1.14          3.035           57.7        702.642
            215       a16p1t2a        cp93gat         -y1993       amethyst     03/08/1993          6.132              71       1121.350            0.0          405.9          404.6           2.89          29.72          20.36          19.47           0.64           0.00          6.132          6.132          0.743          0.747          0.004         49.844              ?       1221.000              ?            0.000            0.000                0.000          0.000          0.000           0.05           0.03              ?              ?           1.18              ?           1.18          2.920           57.6        701.642
            216       a16p1t2a        cp93gat         -y1993       amethyst     04/08/1993          6.161              72       1134.200            0.0          436.8          434.9           3.09          30.59          21.54          21.12           0.83           0.00          6.161          6.161          0.806          0.813          0.007         53.588              ?       1238.000              ?            0.000            0.000                0.000          0.000          0.000           0.07           0.04              ?              ?           1.24              ?           1.24          2.843           57.4        700.882
            217       a16p1t2a        cp93gat         -y1993       amethyst     05/08/1993          6.190              73       1147.300            0.0          470.9          468.4           3.41          31.55          22.86          22.95           1.03           0.00          6.190          6.190          0.874          0.884          0.009         57.404              ?       1255.000              ?            0.000            0.000                0.000          0.000          0.000           0.10           0.05              ?              ?           1.32              ?           1.32          2.809           57.0        699.849
            218       a16p1t2a        cp93gat         -y1993       amethyst     06/08/1993          6.224              74       1162.450            0.0          513.1          509.7           4.21          32.78          24.48          25.21           1.28           0.00          6.224          6.224          0.958          0.970          0.012         61.817              ?       1272.000              ?            0.000            0.000                0.000          0.000          0.000           0.12           0.07              ?              ?           1.42              ?           1.41          2.774           56.5        698.406
            219       a16p1t2a        cp93gat         -y1993       amethyst     07/08/1993          6.255              75       1176.300            0.0          554.8          550.7           4.17          33.99          26.09          27.45           1.53           0.00          6.255          6.255          1.039          1.054          0.015         65.852              ?       1289.000              ?            0.000            0.000                0.000          0.000          0.000           0.11           0.07              ?              ?           1.51              ?           1.51          2.733           55.9        696.443
