ApsimVersion = 7.9
Title = E89C3P1
            day          Title           Site         Season      Treatment           Date          Stage DaysAfterSowing  TTAfterSowing          yield        biomass  green_biomass         dlt_dm    RootGreenWt    LeafGreenWt    StemGreenWt     PodGreenWt       grain_wt          stage          Stage            lai           tlai           slai        leaf_no leaf_no_dead()     root_depth       grain_no    swdef_pheno    swdef_photo    swdef_expan    nfact_photo    nfact_grain       n_demand  n_supply_soil       n_supply      n_fix_pot       n_uptake        grain_n       stover_n  n_conc_stover          no3()       sw_dep()
             89        e89c3p1        cp89emr         -y1989       amethyst     30/03/1989          3.898              25        602.113            0.0           89.4           89.4           0.89           8.47           5.22           3.72           0.00           0.00          3.898          3.898          0.129          0.129          0.000         28.501              ?        473.000              ?          1.000          1.000          1.000          1.000          1.000           0.08           0.04              ?              ?           0.39              ?           0.39          4.397           19.2        420.040
             90        e89c3p1        cp89emr         -y1989       amethyst     31/03/1989          3.945              26        626.313            0.0           95.4           95.4           0.59           9.02           5.46           4.08           0.00           0.00          3.945          3.945          0.143          0.143          0.000         30.615              ?        490.000              ?          1.000          1.000          1.000          1.000          1.000           0.07           0.04              ?              ?           0.42              ?           0.42          4.391           19.0        420.591
             91        e89c3p1        cp89emr         -y1989       amethyst     01/04/1989          3.990              27        649.613            0.0          102.0          102.0           0.66           9.63           5.72           4.48           0.00           0.00          3.990          3.990          0.158          0.158          0.000         32.972              ?        507.000              ?          1.000          1.000          1.000          1.000          1.000           0.07           0.03              ?              ?           0.44              ?           0.44          4.346           18.9        420.825
             92        e89c3p1        cp89emr         -y1989       amethyst     02/04/1989          4.000              28        673.863            0.0          106.6          106.6           0.46          10.04           5.91           4.75           0.00           0.00          4.000          4.000          0.169          0.169          0.000         34.601              ?        524.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.03              ?              ?           0.47              ?           0.47          4.409           18.8        419.273
             93        e89c3p1        cp89emr         -y1989       amethyst     03/04/1989          4.138              29        698.113            0.0          114.0          114.0           0.74          10.73           6.20           5.20           0.00           0.00          4.138          4.138          0.186          0.186          0.000         37.233              ?        541.000              ?          1.000          1.000          1.000          1.000          1.000           0.06           0.03              ?              ?           0.50              ?           0.50          4.386           18.8        424.248
             94        e89c3p1        cp89emr         -y1989       amethyst     04/04/1989          4.214              30        722.363            0.0          118.3          118.3           0.43          11.10           6.38           5.45           0.00           0.00          4.214          4.214          0.196          0.196          0.000         38.738              ?        558.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.02              ?              ?           0.52              ?           0.52          4.378           18.8        423.559
             95        e89c3p1        cp89emr         -y1989       amethyst     05/04/1989          4.290              31        747.063            0.0          129.5          129.5           1.12          12.16           6.82           6.12           0.00           0.00          4.290          4.290          0.222          0.222          0.000         42.677              ?        575.000              ?          1.000          1.000          1.000          1.000          1.000           0.06           0.03              ?              ?           0.55              ?           0.55          4.245           18.7        420.069
             96        e89c3p1        cp89emr         -y1989       amethyst     06/04/1989          4.363              32        770.713            0.0          144.1          144.1           1.47          13.56           7.41           7.00           0.00           0.00          4.363          4.363          0.256          0.256          0.000         47.825              ?        592.000              ?          1.000          1.000          1.000          1.000          1.000           0.09           0.05              ?              ?           0.59              ?           0.59          4.125           18.5        419.313
             97        e89c3p1        cp89emr         -y1989       amethyst     07/04/1989          4.435              33        794.513            0.0          162.2          162.2           1.81          15.29           8.13           8.09           0.00           0.00          4.435          4.435          0.297          0.297          0.000         54.141              ?        609.000              ?          1.000          1.000          1.000          1.000          1.000           0.13           0.06              ?              ?           0.65              ?           0.65          4.024           18.0        418.436
             98        e89c3p1        cp89emr         -y1989       amethyst     08/04/1989          4.505              34        817.763            0.0          184.7          184.7           2.25          17.45           9.03           9.44           0.00           0.00          4.505          4.505          0.348          0.348          0.000         60.913              ?        626.000              ?          1.000          1.000          1.000          1.000          1.000           0.16           0.08              ?              ?           0.73              ?           0.73          3.933           17.5        417.410
             99        e89c3p1        cp89emr         -y1989       amethyst     09/04/1989          4.574              35        840.963            0.0          207.9          207.9           2.32          19.67           9.96          10.83           0.00           0.00          4.574          4.574          0.401          0.401          0.000         67.672              ?        643.000              ?          1.000          1.000          1.000          1.000          1.000           0.18           0.09              ?              ?           0.81              ?           0.81          3.886           16.8        416.266
            100        e89c3p1        cp89emr         -y1989       amethyst     10/04/1989          4.637              36        862.463            0.0          238.1          238.1           3.02          22.58          11.17          12.64           0.00           0.00          4.637          4.637          0.452          0.452          0.000         73.935              ?        660.000              ?          1.000          1.000          1.000          1.000          1.000           0.23           0.12              ?              ?           0.91              ?           0.91          3.811           15.9        414.722
            101        e89c3p1        cp89emr         -y1989       amethyst     11/04/1989          4.702              37        884.763            0.0          266.9          266.9           2.88          25.33          12.32          14.37           0.00           0.00          4.702          4.702          0.506          0.506          0.000         80.431              ?        677.000              ?          1.000          1.000          1.000          1.000          1.000           0.23           0.12              ?              ?           1.01              ?           1.01          3.789           15.0        413.338
            102        e89c3p1        cp89emr         -y1989       amethyst     12/04/1989          4.766              38        907.063            0.0          302.1          302.1           3.52          28.70          13.73          16.48           0.00           0.00          4.766          4.766          0.559          0.559          0.000         86.927              ?        694.000              ?          1.000          1.000          1.000          1.000          1.000           0.27           0.14              ?              ?           1.13              ?           1.13          3.738           13.9        411.715
            103        e89c3p1        cp89emr         -y1989       amethyst     13/04/1989          4.831              39        929.763            0.0          338.1          338.1           3.60          32.14          15.17          18.64           0.00           0.00          4.831          4.831          0.613          0.613          0.000         93.540              ?        711.000              ?          1.000          1.000          1.000          1.000          1.000           0.28           0.14              ?              ?           1.25              ?           1.25          3.709           12.8        410.040
            104        e89c3p1        cp89emr         -y1989       amethyst     14/04/1989          4.897              40        953.176            0.0          374.1          374.1           3.61          35.57          16.61          20.80           0.00           0.00          4.897          4.897          0.669          0.669          0.000        100.360              ?        728.000              ?          1.000          1.000          1.000          1.000          1.000           0.28           0.14              ?              ?           1.38              ?           1.38          3.689           11.6        408.429
            105        e89c3p1        cp89emr         -y1989       amethyst     15/04/1989          4.965              41        977.322            0.0          415.1          415.1           4.10          39.47          18.25          23.26           0.00           0.00          4.965          4.965          0.727          0.727          0.000        107.394              ?        745.000              ?          1.000          1.000          1.000          1.000          1.000           0.30           0.14              ?              ?           1.51              ?           1.51          3.632           10.5        406.634
            106        e89c3p1        cp89emr         -y1989       amethyst     16/04/1989          5.000              42       1001.072            0.0          457.9          457.9           4.28          43.53          19.96          25.83           0.00           0.00          5.000          5.000          0.784          0.784          0.000        114.312              ?        762.000              ?          1.000          1.000          1.000          1.000          1.000           0.32           0.13              ?              ?           1.66              ?           1.66          3.625            9.5        404.963
            107        e89c3p1        cp89emr         -y1989       amethyst     17/04/1989          5.977              43       1022.022            0.0          507.7          507.7           4.98          48.27          21.95          28.82           0.00           0.00          5.977          5.977          0.834          0.834          0.000        120.415              ?        779.000              ?          1.000          1.000          1.000          1.000          1.000           0.35           0.12              ?              ?           1.81              ?           1.81          3.573            8.6        402.510
            108        e89c3p1        cp89emr         -y1989       amethyst     18/04/1989          6.000              44       1043.120            0.0          560.2          556.4           5.25          49.75          23.69          31.63           0.31           0.00          6.000          6.000          0.871          0.885          0.014        126.561              ?        796.000              ?          1.000          1.000          1.000          1.000          1.000           0.06           0.03              ?              ?           1.81              ?           1.81          3.250            8.6        399.727
            109        e89c3p1        cp89emr         -y1989       amethyst     19/04/1989          6.095              45       1065.474            0.0          618.1          612.8           5.79          51.40          25.89          34.73           0.66           0.00          6.095          6.095          0.919          0.938          0.019        133.073              ?        813.000              ?          1.000          1.000          1.000          1.000          1.000           0.06           0.03              ?              ?           1.85              ?           1.84          3.003            8.5        396.974
            110        e89c3p1        cp89emr         -y1989       amethyst     20/04/1989          6.145              46       1088.024            0.0          681.4          674.6           6.33          53.22          28.29          38.12           1.04           0.00          6.145          6.145          0.968          0.992          0.024        139.642              ?        830.000              ?          1.000          1.000          1.000          1.000          1.000           0.14           0.07              ?              ?           1.96              ?           1.95          2.889            8.1        394.398
            111        e89c3p1        cp89emr         -y1989       amethyst     21/04/1989          6.199              47       1112.274            0.0          705.7          697.2           2.43          53.76          29.11          39.43           1.19           0.00          6.199          6.199          1.011          1.041          0.030        146.706              ?        847.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.02              ?              ?           1.99              ?           1.97          2.829            8.2        394.060
            112        e89c3p1        cp89emr         -y1989       amethyst     22/04/1989          6.250              48       1135.124            0.0          761.4          751.2           5.57          55.32          31.18          42.41           1.52           0.00          6.250          6.250          1.060          1.096          0.036        153.362              ?        864.000              ?          1.000          1.000          1.000          1.000          1.000           0.13           0.07              ?              ?           2.09              ?           2.08          2.764            7.8        392.284
            113        e89c3p1        cp89emr         -y1989       amethyst     23/04/1989          6.293              49       1154.624            0.0          791.3          779.7           2.99          56.02          32.25          44.01           1.70           0.00          6.293          6.293          1.102          1.143          0.041        159.043              ?        881.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.02              ?              ?           2.12              ?           2.11          2.703            7.8        413.750
            114        e89c3p1        cp89emr         -y1989       amethyst     24/04/1989          6.338              50       1174.674            0.0          827.6          814.7           3.63          56.93          33.59          45.96           1.92           0.00          6.338          6.338          1.145          1.191          0.046        164.883              ?        898.000              ?          1.000          1.000          1.000          1.000          1.000           0.07           0.04              ?              ?           2.18              ?           2.16          2.650            7.6        424.325
            115        e89c3p1        cp89emr         -y1989       amethyst     25/04/1989          6.384              51       1195.424            0.0          877.2          862.8           4.96          58.28          35.44          48.62           2.22           0.00          6.384          6.384          1.190          1.240          0.050        170.928              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.11           0.05              ?              ?           2.26              ?           2.24          2.597            6.6        435.613
            116        e89c3p1        cp89emr         -y1989       amethyst     26/04/1989          6.426              52       1214.424            0.0          928.4          912.6           5.12          59.67          37.37          51.36           2.52           0.00          6.426          6.426          1.231          1.286          0.055        176.463              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.10           0.05              ?              ?           2.34              ?           2.32          2.541            6.0        434.774
            117        e89c3p1        cp89emr         -y1989       amethyst     27/04/1989          6.473              53       1235.524            0.0          990.2          972.8           6.18          61.40          39.71          54.67           2.90           0.00          6.473          6.473          1.276          1.336          0.060        182.609              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.13           0.07              ?              ?           2.45              ?           2.42          2.491            5.5        431.745
            118        e89c3p1        cp89emr         -y1989       amethyst     28/04/1989          6.517              54       1255.524            0.0         1062.9         1043.7           7.26          63.48          42.48          58.56           3.33           0.00          6.517          6.517          1.319          1.384          0.065        188.435              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.15           0.08              ?              ?           2.57              ?           2.54          2.434            4.8        427.375
            119        e89c3p1        cp89emr         -y1989       amethyst     29/04/1989          6.562              55       1275.474            0.0         1140.8         1119.9           7.79          65.72          45.45          62.74           3.80           0.00          6.562          6.562          1.361          1.432          0.071        194.247              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.16           0.08              ?              ?           2.70              ?           2.67          2.381            4.2        422.914
            120        e89c3p1        cp89emr         -y1989       amethyst     30/04/1989          6.607              56       1295.724            0.0         1212.4         1189.5           7.16          67.74          48.14          66.58           4.23           0.00          6.607          6.607          1.404          1.481          0.077        200.146              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.14           0.07              ?              ?           2.80              ?           2.77          2.328            3.7        419.205
            121        e89c3p1        cp89emr         -y1989       amethyst     01/05/1989          6.651              57       1315.724            0.0         1283.6         1258.6           7.12          69.74          50.81          70.39           4.66           0.00          6.651          6.651          1.446          1.528          0.083        205.972              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.13           0.06              ?              ?           2.90              ?           2.86          2.273            3.3        416.043
            122        e89c3p1        cp89emr         -y1989       amethyst     02/05/1989          6.695              58       1335.424            0.0         1338.8         1311.6           5.51          71.20          52.82          73.35           4.99           0.00          6.695          6.695          1.487          1.576          0.089        211.710              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.08           0.04              ?              ?           2.95              ?           2.91          2.220            3.2        413.440
            123        e89c3p1        cp89emr         -y1989       amethyst     03/05/1989          6.741              59       1356.224            0.0         1402.5         1372.0           6.37          72.94          55.07          76.76           5.37           0.00          6.741          6.741          1.528          1.625          0.098        217.770              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.10           0.05              ?              ?           3.02              ?           2.97          2.168            2.9        410.759
            124        e89c3p1        cp89emr         -y1989       amethyst     04/05/1989          6.787              60       1376.824            0.0         1425.7         1390.7           2.32          73.33          55.56          78.00           5.51           0.00          6.787          6.787          1.556          1.667          0.111        223.770              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.00              ?              ?           3.02              ?           2.97          2.134            3.1        409.508
            125        e89c3p1        cp89emr         -y1989       amethyst     05/05/1989          6.834              61       1398.024            0.0         1498.5         1458.7           7.29          75.36          58.02          81.91           5.94           0.00          6.834          6.834          1.593          1.717          0.124        229.946              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.07           0.04              ?              ?           3.06              ?           3.00          2.058            2.9        406.427
            126        e89c3p1        cp89emr         -y1989       amethyst     06/05/1989          6.881              62       1419.074            0.0         1569.4         1524.5           7.08          77.31          60.37          85.70           6.37           0.00          6.881          6.881          1.630          1.768          0.138        236.078              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.09           0.05              ?              ?           3.12              ?           3.05          2.001            2.7        403.835
            127        e89c3p1        cp89emr         -y1989       amethyst     07/05/1989          6.927              63       1440.074            0.0         1629.7         1579.5           6.03          78.90          62.29          88.93           6.73           0.00          6.927          6.927          1.667          1.818          0.152        242.195              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.06           0.03              ?              ?           3.15              ?           3.07          1.945            2.6        406.564
            128        e89c3p1        cp89emr         -y1989       amethyst     08/05/1989          6.976              64       1461.774            0.0         1702.5         1646.7           7.28          80.90          64.67          92.84           7.17           0.00          6.976          6.976          1.704          1.870          0.166        248.517              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.08           0.04              ?              ?           3.19              ?           3.11          1.889            2.5        414.246
            129        e89c3p1        cp89emr         -y1989       amethyst     09/05/1989          7.000              65       1484.424           17.7         1772.6         1710.8           7.00          81.10          65.96          95.68           7.66           1.77          7.000          7.000          1.742          1.924          0.182        255.115              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.07           0.03              ?              ?           3.26              ?           3.10          1.831            2.3        411.260
            130        e89c3p1        cp89emr         -y1989       amethyst     10/05/1989          7.046              66       1504.624           36.7         1834.7         1767.4           6.21          81.23          66.93          97.96           8.18           3.67          7.046          7.046          1.776          1.973          0.197        260.999              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.10           0.04              ?              ?           3.35              ?           3.12          1.801            2.1        408.725
            131        e89c3p1        cp89emr         -y1989       amethyst     11/05/1989          7.077              67       1525.924           56.8         1893.1         1820.0           5.85          81.33          67.66          99.93           8.73           5.68          7.077          7.077          1.811          2.024          0.213        267.204              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.14           0.04              ?              ?           3.49              ?           3.17          1.799            2.0        406.232
            132        e89c3p1        cp89emr         -y1989       amethyst     12/05/1989          7.105              68       1545.524           78.7         1967.4         1888.7           7.43          81.57          68.96         102.71           9.33           7.87          7.105          7.105          1.843          2.071          0.227        272.913              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.18           0.03              ?              ?           3.65              ?           3.25          1.797            1.8        402.648
            133        e89c3p1        cp89emr         -y1989       amethyst     13/05/1989          7.136              69       1566.324           99.5         1989.6         1904.9           2.22          81.35          68.36         102.28           9.90           9.95          7.136          7.136          1.827          2.071          0.243        272.913              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.08           0.03              ?              ?           3.73              ?           3.25          1.799            1.7        402.140
