ApsimVersion = 7.10
Title = GE90C3
            day          Title           Site         Season      Treatment           Date          Stage DaysAfterSowing  TTAfterSowing          yield        biomass  green_biomass         dlt_dm    RootGreenWt    LeafGreenWt    StemGreenWt     PodGreenWt       grain_wt          stage          Stage            lai           tlai           slai        leaf_no leaf_no_dead()     root_depth       grain_no    swdef_pheno    swdef_photo    swdef_expan    nfact_photo    nfact_grain       n_demand  n_supply_soil       n_supply      n_fix_pot       n_uptake        grain_n       stover_n  n_conc_stover          no3()       sw_dep()
            149         ge90c3        cp90gat         -y1990       amethyst     29/05/1990          3.000               9        141.300            0.0           66.8           66.8           0.00           6.65           6.68           0.00           0.00           0.00          3.000          3.000          0.033          0.033          0.000          1.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.40              ?           0.40          6.000           68.8        815.519
            150         ge90c3        cp90gat         -y1990       amethyst     30/05/1990          3.059              10        159.100            0.0           68.3           68.3           0.15           6.76           6.74           0.09           0.00           0.00          3.059          3.059          0.037          0.037          0.000          1.387              ?        167.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.00              ?              ?           0.40              ?           0.40          5.902           68.5        808.895
            151         ge90c3        cp90gat         -y1990       amethyst     31/05/1990          3.093              11        176.850            0.0           70.1           70.1           0.19           6.91           6.81           0.20           0.00           0.00          3.093          3.093          0.041          0.041          0.000          1.773              ?        184.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.41              ?           0.41          5.836           68.1        803.345
            152         ge90c3        cp90gat         -y1990       amethyst     01/06/1990          3.124              12        192.450            0.0           72.4           72.4           0.23           7.11           6.91           0.34           0.00           0.00          3.124          3.124          0.044          0.044          0.000          2.112              ?        201.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.42              ?           0.42          5.760           67.8        798.655
            153         ge90c3        cp90gat         -y1990       amethyst     02/06/1990          3.149              13        205.600            0.0           74.3           74.3           0.18           7.25           6.98           0.45           0.00           0.00          3.149          3.149          0.047          0.047          0.000          2.398              ?        218.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.42              ?           0.42          5.721           67.5        794.629
            154         ge90c3        cp90gat         -y1990       amethyst     03/06/1990          3.176              14        219.150            0.0           76.5           76.5           0.23           7.44           7.07           0.58           0.00           0.00          3.176          3.176          0.050          0.050          0.000          2.692              ?        235.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.43              ?           0.43          5.669           67.3        791.166
            155         ge90c3        cp90gat         -y1990       amethyst     04/06/1990          3.200              15        231.950            0.0           78.7           78.7           0.21           7.62           7.15           0.71           0.00           0.00          3.200          3.200          0.053          0.053          0.000          2.971              ?        252.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.44              ?           0.44          5.633           67.1        788.195
            156         ge90c3        cp90gat         -y1990       amethyst     05/06/1990          3.227              16        245.450            0.0           79.8           79.8           0.11           7.69           7.20           0.78           0.00           0.00          3.227          3.227          0.055          0.055          0.000          3.264              ?        269.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.45              ?           0.45          5.629           67.0        785.700
            157         ge90c3        cp90gat         -y1990       amethyst     06/06/1990          3.252              17        258.800            0.0           80.1           80.1           0.03           7.68           7.21           0.80           0.00           0.00          3.252          3.252          0.056          0.056          0.000          3.357              ?        286.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.00              ?              ?           0.45              ?           0.45          5.642           67.0        784.654
            158         ge90c3        cp90gat         -y1990       amethyst     07/06/1990          3.284              18        275.200            0.0           81.4           81.4           0.13           7.77           7.26           0.87           0.00           0.00          3.284          3.284          0.059          0.059          0.000          3.713              ?        303.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.00              ?              ?           0.46              ?           0.46          5.595           66.9        790.351
            159         ge90c3        cp90gat         -y1990       amethyst     08/06/1990          3.318              19        292.650            0.0           83.7           83.7           0.24           7.97           7.36           1.02           0.00           0.00          3.318          3.318          0.063          0.063          0.000          4.093              ?        320.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.46              ?           0.46          5.509           66.8        788.495
            160         ge90c3        cp90gat         -y1990       amethyst     09/06/1990          3.351              20        309.550            0.0           86.7           86.7           0.29           8.22           7.48           1.19           0.00           0.00          3.351          3.351          0.067          0.067          0.000          4.460              ?        337.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.47              ?           0.47          5.427           66.7        784.884
            161         ge90c3        cp90gat         -y1990       amethyst     10/06/1990          3.379              21        324.200            0.0           89.5           89.5           0.28           8.46           7.59           1.36           0.00           0.00          3.379          3.379          0.070          0.070          0.000          4.779              ?        354.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.01              ?              ?           0.48              ?           0.48          5.371           66.6        781.982
            162         ge90c3        cp90gat         -y1990       amethyst     11/06/1990          3.408              22        339.050            0.0           92.7           92.7           0.32           8.74           7.72           1.55           0.00           0.00          3.408          3.408          0.073          0.073          0.000          5.102              ?        371.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.02              ?              ?           0.49              ?           0.49          5.314           66.5        780.597
            163         ge90c3        cp90gat         -y1990       amethyst     12/06/1990          3.436              23        353.350            0.0           96.0           96.0           0.32           9.02           7.85           1.75           0.00           0.00          3.436          3.436          0.076          0.076          0.000          5.412              ?        388.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.02              ?              ?           0.51              ?           0.51          5.267           66.5        779.445
            164         ge90c3        cp90gat         -y1990       amethyst     13/06/1990          3.468              24        369.850            0.0           98.0           98.0           0.20           9.17           7.93           1.87           0.00           0.00          3.468          3.468          0.080          0.080          0.000          5.771              ?        405.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.51              ?           0.51          5.256           66.5        778.479
            165         ge90c3        cp90gat         -y1990       amethyst     14/06/1990          3.498              25        385.300            0.0          101.7          101.7           0.37           9.49           8.07           2.09           0.00           0.00          3.498          3.498          0.083          0.083          0.000          6.107              ?        422.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.02              ?              ?           0.53              ?           0.53          5.188           66.4        777.591
            166         ge90c3        cp90gat         -y1990       amethyst     15/06/1990          3.525              26        399.350            0.0          104.5          104.5           0.28           9.73           8.19           2.26           0.00           0.00          3.525          3.525          0.086          0.086          0.000          6.412              ?        439.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.02              ?              ?           0.54              ?           0.54          5.155           66.4        776.828
            167         ge90c3        cp90gat         -y1990       amethyst     16/06/1990          3.553              27        413.750            0.0          107.5          107.5           0.30           9.98           8.31           2.44           0.00           0.00          3.553          3.553          0.089          0.089          0.000          6.725              ?        456.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.02              ?              ?           0.55              ?           0.55          5.116           66.4        776.601
            168         ge90c3        cp90gat         -y1990       amethyst     17/06/1990          3.586              28        430.500            0.0          109.9          109.9           0.23          10.16           8.40           2.58           0.00           0.00          3.586          3.586          0.093          0.093          0.000          7.090              ?        473.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.56              ?           0.56          5.092           66.4        775.882
            169         ge90c3        cp90gat         -y1990       amethyst     18/06/1990          3.613              29        444.500            0.0          112.4          112.4           0.26          10.37           8.51           2.74           0.00           0.00          3.613          3.613          0.099          0.099          0.000          7.846              ?        490.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.57              ?           0.57          5.051           66.5        779.551
            170         ge90c3        cp90gat         -y1990       amethyst     19/06/1990          3.642              30        459.250            0.0          115.6          115.6           0.32          10.63           8.63           2.93           0.00           0.00          3.642          3.642          0.107          0.107          0.000          8.789              ?        507.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.01              ?              ?           0.58              ?           0.58          4.998           66.5        777.662
            171         ge90c3        cp90gat         -y1990       amethyst     20/06/1990          3.666              31        471.950            0.0          119.8          119.8           0.42          11.00           8.80           3.18           0.00           0.00          3.666          3.666          0.116          0.116          0.000         10.011              ?        524.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.02              ?              ?           0.59              ?           0.59          4.936           66.5        775.157
            172         ge90c3        cp90gat         -y1990       amethyst     21/06/1990          3.693              32        485.500            0.0          125.0          125.0           0.52          11.46           9.01           3.49           0.00           0.00          3.693          3.693          0.129          0.129          0.000         11.531              ?        541.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.02              ?              ?           0.61              ?           0.61          4.872           66.4        774.603
            173         ge90c3        cp90gat         -y1990       amethyst     22/06/1990          3.717              33        498.100            0.0          130.3          130.3           0.53          11.93           9.22           3.81           0.00           0.00          3.717          3.717          0.141          0.141          0.000         13.083              ?        558.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.03              ?              ?           0.63              ?           0.63          4.824           66.3        774.074
            174         ge90c3        cp90gat         -y1990       amethyst     23/06/1990          3.741              34        510.150            0.0          133.2          133.2           0.29          12.16           9.34           3.98           0.00           0.00          3.741          3.741          0.148          0.148          0.000         13.941              ?        575.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.02              ?              ?           0.64              ?           0.64          4.824           66.2        773.650
            175         ge90c3        cp90gat         -y1990       amethyst     24/06/1990          3.770              35        525.550            0.0          137.5          137.5           0.43          12.53           9.51           4.24           0.00           0.00          3.770          3.770          0.158          0.158          0.000         15.199              ?        592.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.02              ?              ?           0.66              ?           0.66          4.785           66.2        773.211
            176         ge90c3        cp90gat         -y1990       amethyst     25/06/1990          3.798              36        539.750            0.0          141.9          141.9           0.44          12.90           9.68           4.50           0.00           0.00          3.798          3.798          0.168          0.168          0.000         16.466              ?        609.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.02              ?              ?           0.67              ?           0.67          4.744           66.1        777.474
            177         ge90c3        cp90gat         -y1990       amethyst     26/06/1990          3.819              37        550.400            0.0          145.7          145.7           0.39          13.22           9.84           4.74           0.00           0.00          3.819          3.819          0.177          0.177          0.000         17.585              ?        626.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.02              ?              ?           0.69              ?           0.69          4.713           66.1        775.946
            178         ge90c3        cp90gat         -y1990       amethyst     27/06/1990          3.840              38        561.200            0.0          151.9          151.9           0.62          13.77          10.08           5.11           0.00           0.00          3.840          3.840          0.192          0.192          0.000         18.482              ?        643.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.03              ?              ?           0.71              ?           0.71          4.650           65.9        773.620
            179         ge90c3        cp90gat         -y1990       amethyst     28/06/1990          3.859              39        571.100            0.0          157.6          157.6           0.57          14.26          10.31           5.45           0.00           0.00          3.859          3.859          0.205          0.205          0.000         19.305              ?        660.000              ?          1.000          1.000          1.000          1.000          1.000           0.06           0.03              ?              ?           0.73              ?           0.73          4.615           65.8        772.528
            180         ge90c3        cp90gat         -y1990       amethyst     29/06/1990          3.877              40        580.300            0.0          163.6          163.6           0.60          14.79          10.55           5.81           0.00           0.00          3.877          3.877          0.219          0.219          0.000         20.177              ?        677.000              ?          1.000          1.000          1.000          1.000          1.000           0.06           0.03              ?              ?           0.75              ?           0.75          4.582           65.6        772.141
            181         ge90c3        cp90gat         -y1990       amethyst     30/06/1990          3.896              41        590.050            0.0          166.8          166.8           0.32          15.03          10.68           6.00           0.00           0.00          3.896          3.896          0.226          0.226          0.000         20.630              ?        694.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.02              ?              ?           0.77              ?           0.77          4.592           65.4        771.818
            182         ge90c3        cp90gat         -y1990       amethyst     01/07/1990          3.923              42        603.900            0.0          172.8          172.8           0.60          15.55          10.92           6.36           0.00           0.00          3.923          3.923          0.240          0.240          0.000         21.487              ?        711.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.03              ?              ?           0.79              ?           0.79          4.549           65.3        771.423
            183         ge90c3        cp90gat         -y1990       amethyst     02/07/1990          3.945              43        615.650            0.0          181.1          181.1           0.83          16.30          11.25           6.86           0.00           0.00          3.945          3.945          0.259          0.259          0.000         22.684              ?        728.000              ?          1.000          1.000          1.000          1.000          1.000           0.07           0.04              ?              ?           0.81              ?           0.81          4.481           65.0        771.049
            184         ge90c3        cp90gat         -y1990       amethyst     03/07/1990          3.969              44        627.650            0.0          189.6          189.6           0.85          17.07          11.59           7.37           0.00           0.00          3.969          3.969          0.278          0.278          0.000         23.898              ?        745.000              ?          1.000          1.000          1.000          1.000          1.000           0.08           0.04              ?              ?           0.84              ?           0.84          4.434           64.7        770.705
            185         ge90c3        cp90gat         -y1990       amethyst     04/07/1990          3.990              45        638.800            0.0          199.4          199.4           0.98          17.95          11.98           7.95           0.00           0.00          3.990          3.990          0.301          0.301          0.000         25.288              ?        762.000              ?          1.000          1.000          1.000          1.000          1.000           0.09           0.05              ?              ?           0.87              ?           0.87          4.386           64.4        770.310
            186         ge90c3        cp90gat         -y1990       amethyst     05/07/1990          4.000              46        650.350            0.0          209.5          209.5           1.01          18.87          12.39           8.56           0.00           0.00          4.000          4.000          0.324          0.324          0.000         26.723              ?        779.000              ?          1.000          1.000          1.000          1.000          1.000           0.10           0.05              ?              ?           0.93              ?           0.93          4.422           64.0        769.869
            187         ge90c3        cp90gat         -y1990       amethyst     06/07/1990          4.045              47        661.950            0.0          220.4          220.4           1.09          19.86          12.82           9.21           0.00           0.00          4.045          4.045          0.348          0.348          0.000         28.259              ?        796.000              ?          1.000          1.000          1.000          1.000          1.000           0.09           0.05              ?              ?           0.98              ?           0.98          4.431           63.7        769.457
            188         ge90c3        cp90gat         -y1990       amethyst     07/07/1990          4.074              48        673.400            0.0          231.0          231.0           1.07          20.82          13.25           9.85           0.00           0.00          4.074          4.074          0.372          0.372          0.000         29.757              ?        813.000              ?          1.000          1.000          1.000          1.000          1.000           0.08           0.04              ?              ?           1.02              ?           1.02          4.423           63.4        769.045
            189         ge90c3        cp90gat         -y1990       amethyst     08/07/1990          4.102              49        684.400            0.0          242.7          242.7           1.17          21.88          13.72          10.55           0.00           0.00          4.102          4.102          0.399          0.399          0.000         31.396              ?        830.000              ?          1.000          1.000          1.000          1.000          1.000           0.08           0.04              ?              ?           1.07              ?           1.07          4.407           63.2        768.526
            190         ge90c3        cp90gat         -y1990       amethyst     09/07/1990          4.132              50        696.550            0.0          257.5          257.5           1.47          23.24          14.31          11.44           0.00           0.00          4.132          4.132          0.431          0.431          0.000         33.449              ?        847.000              ?          1.000          1.000          1.000          1.000          1.000           0.09           0.05              ?              ?           1.13              ?           1.13          4.370           62.8        767.913
            191         ge90c3        cp90gat         -y1990       amethyst     10/07/1990          4.165              51        709.450            0.0          274.3          274.3           1.68          24.79          14.98          12.45           0.00           0.00          4.165          4.165          0.469          0.469          0.000         35.773              ?        864.000              ?          1.000          1.000          1.000          1.000          1.000           0.11           0.06              ?              ?           1.19              ?           1.19          4.333           62.4        767.263
            192         ge90c3        cp90gat         -y1990       amethyst     11/07/1990          4.197              52        721.950            0.0          291.8          291.8           1.75          26.41          15.68          13.50           0.00           0.00          4.197          4.197          0.507          0.507          0.000         38.180              ?        881.000              ?          1.000          1.000          1.000          1.000          1.000           0.12           0.06              ?              ?           1.26              ?           1.26          4.305           61.9        766.625
            193         ge90c3        cp90gat         -y1990       amethyst     12/07/1990          4.230              53        735.000            0.0          311.3          311.3           1.96          28.23          16.46          14.67           0.00           0.00          4.230          4.230          0.550          0.550          0.000         40.851              ?        898.000              ?          1.000          1.000          1.000          1.000          1.000           0.14           0.07              ?              ?           1.33              ?           1.33          4.274           61.3        765.933
            194         ge90c3        cp90gat         -y1990       amethyst     13/07/1990          4.269              54        750.100            0.0          329.0          329.0           1.77          29.84          17.17          15.73           0.00           0.00          4.269          4.269          0.588          0.588          0.000         43.240              ?        915.000              ?          1.000          1.000          1.000          1.000          1.000           0.13           0.07              ?              ?           1.40              ?           1.40          4.264           60.8        765.373
            195         ge90c3        cp90gat         -y1990       amethyst     14/07/1990          4.303              55        763.400            0.0          350.2          350.2           2.11          31.80          18.01          17.00           0.00           0.00          4.303          4.303          0.634          0.634          0.000         46.079              ?        932.000              ?          1.000          1.000          1.000          1.000          1.000           0.14           0.07              ?              ?           1.48              ?           1.48          4.231           60.3        764.699
            196         ge90c3        cp90gat         -y1990       amethyst     15/07/1990          4.338              56        777.000            0.0          366.5          366.5           1.64          33.27          18.67          17.98           0.00           0.00          4.338          4.338          0.669          0.669          0.000         48.261              ?        949.000              ?          1.000          1.000          1.000          1.000          1.000           0.12           0.06              ?              ?           1.55              ?           1.55          4.234           59.8        764.174
            197         ge90c3        cp90gat         -y1990       amethyst     16/07/1990          4.379              57        792.750            0.0          391.2          391.2           2.46          35.55          19.66          19.46           0.00           0.00          4.379          4.379          0.721          0.721          0.000         51.518              ?        966.000              ?          1.000          1.000          1.000          1.000          1.000           0.15           0.08              ?              ?           1.64              ?           1.64          4.185           59.2        763.455
            198         ge90c3        cp90gat         -y1990       amethyst     17/07/1990          4.417              58        807.500            0.0          424.9          424.9           3.38          38.74          21.01          21.49           0.00           0.00          4.417          4.417          0.792          0.792          0.000         55.814              ?        983.000              ?          1.000          1.000          1.000          1.000          1.000           0.21           0.11              ?              ?           1.75              ?           1.75          4.114           58.2        762.463
            199         ge90c3        cp90gat         -y1990       amethyst     18/07/1990          4.456              59        822.250            0.0          457.1          457.1           3.21          41.74          22.29          23.42           0.00           0.00          4.456          4.456          0.858          0.858          0.000         59.954              ?       1000.000              ?          1.000          1.000          1.000          1.000          1.000           0.23           0.12              ?              ?           1.87              ?           1.87          4.086           57.2        761.402
            200         ge90c3        cp90gat         -y1990       amethyst     19/07/1990          4.493              60        836.150            0.0          482.8          482.8           2.57          44.09          23.32          24.96           0.00           0.00          4.493          4.493          0.911          0.911          0.000         63.230              ?       1017.000              ?          1.000          1.000          1.000          1.000          1.000           0.19           0.10              ?              ?           1.97              ?           1.97          4.088           56.4        760.785
            201         ge90c3        cp90gat         -y1990       amethyst     20/07/1990          4.526              61        848.700            0.0          515.3          515.3           3.25          47.11          24.62          26.91           0.00           0.00          4.526          4.526          0.976          0.976          0.000         66.885              ?       1034.000              ?          1.000          1.000          1.000          1.000          1.000           0.22           0.11              ?              ?           2.09              ?           2.09          4.058           55.4        759.770
            202         ge90c3        cp90gat         -y1990       amethyst     21/07/1990          4.559              62        860.900            0.0          548.7          548.7           3.33          50.19          25.96          28.91           0.00           0.00          4.559          4.559          1.043          1.043          0.000         70.439              ?       1051.000              ?          1.000          1.000          1.000          1.000          1.000           0.22           0.12              ?              ?           2.21              ?           2.21          4.037           54.4        758.568
            203         ge90c3        cp90gat         -y1990       amethyst     22/07/1990          4.596              63        874.600            0.0          585.5          585.5           3.69          53.61          27.43          31.12           0.00           0.00          4.596          4.596          1.115          1.115          0.000         74.430              ?       1068.000              ?          1.000          1.000          1.000          1.000          1.000           0.24           0.13              ?              ?           2.35              ?           2.35          4.011           53.3        757.093
            204         ge90c3        cp90gat         -y1990       amethyst     23/07/1990          4.639              64        890.700            0.0          625.1          625.1           3.95          57.27          29.01          33.50           0.00           0.00          4.639          4.639          1.192          1.192          0.000         79.120              ?       1085.000              ?          1.000          1.000          1.000          1.000          1.000           0.26           0.13              ?              ?           2.49              ?           2.49          3.983           52.1        755.653
            205         ge90c3        cp90gat         -y1990       amethyst     24/07/1990          4.684              65        907.150            0.0          672.5          672.5           4.74          61.71          30.91          36.34           0.00           0.00          4.684          4.684          1.282          1.282          0.000         83.912              ?       1102.000              ?          1.000          1.000          1.000          1.000          1.000           0.30           0.16              ?              ?           2.65              ?           2.65          3.940           50.7        753.922
            206         ge90c3        cp90gat         -y1990       amethyst     25/07/1990          4.730              66        924.150            0.0          719.3          719.3           4.68          66.05          32.78          39.15           0.00           0.00          4.730          4.730          1.369          1.369          0.000         88.864              ?       1119.000              ?          1.000          1.000          1.000          1.000          1.000           0.31           0.16              ?              ?           2.81              ?           2.81          3.913           49.2        752.062
            207         ge90c3        cp90gat         -y1990       amethyst     26/07/1990          4.778              67        941.500            0.0          768.2          768.2           4.89          70.59          34.74          42.08           0.00           0.00          4.778          4.778          1.458          1.458          0.000         93.918              ?       1136.000              ?          1.000          1.000          1.000          1.000          1.000           0.31           0.16              ?              ?           2.98              ?           2.98          3.885           47.8        750.265
            208         ge90c3        cp90gat         -y1990       amethyst     27/07/1990          4.829              68        960.100            0.0          795.2          795.2           2.70          72.92          35.82          43.70           0.00           0.00          4.829          4.829          1.506          1.506          0.000         96.931              ?       1153.000              ?          1.000          1.000          1.000          1.000          1.000           0.19           0.10              ?              ?           3.11              ?           3.11          3.905           47.0        749.549
            209         ge90c3        cp90gat         -y1990       amethyst     28/07/1990          4.865              69        972.900            0.0          842.6          842.6           4.74          77.28          37.71          46.55           0.00           0.00          4.865          4.865          1.581          1.581          0.000        100.660              ?       1170.000              ?          1.000          1.000          1.000          1.000          1.000           0.24           0.12              ?              ?           3.25              ?           3.25          3.853           46.0        748.541
            210         ge90c3        cp90gat         -y1990       amethyst     29/07/1990          4.900              70        984.950            0.0          888.7          888.7           4.60          81.47          39.56          49.31           0.00           0.00          4.900          4.900          1.651          1.651          0.000        104.170              ?       1187.000              ?          1.000          1.000          1.000          1.000          1.000           0.25           0.13              ?              ?           3.40              ?           3.40          3.825           43.5        824.637
            211         ge90c3        cp90gat         -y1990       amethyst     30/07/1990          4.931              71        995.600            0.0          898.9          898.9           1.02          82.08          39.96          49.93           0.00           0.00          4.931          4.931          1.669          1.669          0.000        105.259              ?       1204.000              ?          1.000          1.000          1.000          1.000          1.000           0.06           0.03              ?              ?           3.44              ?           3.44          3.825           42.8        824.604
            212         ge90c3        cp90gat         -y1990       amethyst     31/07/1990          4.969              72       1008.500            0.0          914.6          914.6           1.57          83.23          40.59          50.87           0.00           0.00          4.969          4.969          1.695          1.695          0.000        106.921              ?       1221.000              ?          1.000          1.000          1.000          1.000          1.000           0.06           0.03              ?              ?           3.48              ?           3.48          3.802           41.4        826.401
            213         ge90c3        cp90gat         -y1990       amethyst     01/08/1990          5.000              73       1021.850            0.0          957.8          957.8           4.32          87.11          42.32          53.46           0.00           0.00          5.000          5.000          1.768          1.768          0.000        110.810              ?       1238.000              ?          1.000          1.000          1.000          1.000          1.000           0.20           0.10              ?              ?           3.61              ?           3.61          3.773           40.1        821.218
            214         ge90c3        cp90gat         -y1990       amethyst     02/08/1990          5.457              74       1034.300            0.0         1002.3         1002.3           4.45          91.11          44.10          56.13           0.00           0.00          5.457          5.457          1.841          1.841          0.000        114.437              ?       1255.000              ?          1.000          1.000          1.000          1.000          1.000           0.21           0.11              ?              ?           3.76              ?           3.76          3.750           38.8        814.856
            215         ge90c3        cp90gat         -y1990       amethyst     03/08/1990          5.759              75       1044.250            0.0         1036.1         1036.1           3.38          94.02          45.45          58.16           0.00           0.00          5.759          5.759          1.896          1.896          0.000        117.335              ?       1272.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.03              ?              ?           3.76              ?           3.76          3.628           38.3        809.127
            216         ge90c3        cp90gat         -y1990       amethyst     04/08/1990          6.000              76       1059.800            0.0         1092.0         1085.7           5.59          95.38          47.08          61.15           0.34           0.00          6.000          6.000          1.960          1.987          0.026        121.865              ?       1289.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.02              ?              ?           3.76              ?           3.75          3.453           38.0        803.142
            217         ge90c3        cp90gat         -y1990       amethyst     05/08/1990          6.055              77       1076.900            0.0         1140.7         1131.1           4.87          96.50          48.72          63.76           0.63           0.00          6.055          6.055          2.024          2.064          0.040        126.706              ?       1306.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.02              ?              ?           3.78              ?           3.76          3.327           37.7        797.444
