ApsimVersion = 7.6
Title = A16P2T5A
            day          Title           Site         Season      Treatment           Date          Stage DaysAfterSowing  TTAfterSowing          yield        biomass  green_biomass         dlt_dm    RootGreenWt    LeafGreenWt    StemGreenWt     PodGreenWt       grain_wt          stage          Stage            lai           tlai           slai        leaf_no leaf_no_dead()     root_depth       grain_no    swdef_pheno    swdef_photo    swdef_expan    nfact_photo    nfact_grain       n_demand  n_supply_soil       n_supply      n_fix_pot       n_uptake        grain_n       stover_n  n_conc_stover          no3()       sw_dep()
            167       a16p2t5a        cp93gat         -y1993       amethyst     16/06/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           75.4        667.525
            168       a16p2t5a        cp93gat         -y1993       amethyst     17/06/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           75.6        667.323
            169       a16p2t5a        cp93gat         -y1993       amethyst     18/06/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           75.7        667.125
            170       a16p2t5a        cp93gat         -y1993       amethyst     19/06/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           75.9        666.931
            171       a16p2t5a        cp93gat         -y1993       amethyst     20/06/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           76.1        666.740
            172       a16p2t5a        cp93gat         -y1993       amethyst     21/06/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           76.4        666.553
            173       a16p2t5a        cp93gat         -y1993       amethyst     22/06/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           76.6        666.369
            174       a16p2t5a        cp93gat         -y1993       amethyst     23/06/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           76.8        666.188
            175       a16p2t5a        cp93gat         -y1993       amethyst     24/06/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           77.0        666.010
            176       a16p2t5a        cp93gat         -y1993       amethyst     25/06/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           77.2        665.834
            177       a16p2t5a        cp93gat         -y1993       amethyst     26/06/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           77.3        665.661
            178       a16p2t5a        cp93gat         -y1993       amethyst     27/06/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           77.5        665.491
            179       a16p2t5a        cp93gat         -y1993       amethyst     28/06/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           77.7        665.323
            180       a16p2t5a        cp93gat         -y1993       amethyst     29/06/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           77.8        665.158
            181       a16p2t5a        cp93gat         -y1993       amethyst     30/06/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           78.0        664.995
            182       a16p2t5a        cp93gat         -y1993       amethyst     01/07/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           78.1        664.833
            183       a16p2t5a        cp93gat         -y1993       amethyst     02/07/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           78.3        664.674
            184       a16p2t5a        cp93gat         -y1993       amethyst     03/07/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           78.5        664.517
            185       a16p2t5a        cp93gat         -y1993       amethyst     04/07/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           78.7        664.362
            186       a16p2t5a        cp93gat         -y1993       amethyst     05/07/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           78.9        664.208
            187       a16p2t5a        cp93gat         -y1993       amethyst     06/07/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           79.1        664.057
            188       a16p2t5a        cp93gat         -y1993       amethyst     07/07/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           79.3        664.995
            189       a16p2t5a        cp93gat         -y1993       amethyst     08/07/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           79.5        663.972
            190       a16p2t5a        cp93gat         -y1993       amethyst     09/07/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           79.7        663.823
            191       a16p2t5a        cp93gat         -y1993       amethyst     10/07/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           79.9        663.889
            192       a16p2t5a        cp93gat         -y1993       amethyst     11/07/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           79.8        682.892
            193       a16p2t5a        cp93gat         -y1993       amethyst     12/07/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           79.9        686.600
            194       a16p2t5a        cp93gat         -y1993       amethyst     13/07/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           80.0        684.216
            195       a16p2t5a        cp93gat         -y1993       amethyst     14/07/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           80.1        683.044
            196       a16p2t5a        cp93gat         -y1993       amethyst     15/07/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           80.3        681.277
            197       a16p2t5a        cp93gat         -y1993       amethyst     16/07/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           80.5        680.453
            198       a16p2t5a        cp93gat         -y1993       amethyst     17/07/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           80.7        679.819
            199       a16p2t5a        cp93gat         -y1993       amethyst     18/07/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           80.9        679.284
            200       a16p2t5a        cp93gat         -y1993       amethyst     19/07/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           81.2        678.813
            201       a16p2t5a        cp93gat         -y1993       amethyst     20/07/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           81.4        678.387
            202       a16p2t5a        cp93gat         -y1993       amethyst     21/07/1993          1.999               1         15.950            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          1.999          1.999          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           81.6        678.418
            203       a16p2t5a        cp93gat         -y1993       amethyst     22/07/1993          2.000               2         32.350            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.000          2.000          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           81.7        677.995
            204       a16p2t5a        cp93gat         -y1993       amethyst     23/07/1993          2.278               3         47.950            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.278          2.278          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           81.9        677.630
            205       a16p2t5a        cp93gat         -y1993       amethyst     24/07/1993          2.426               4         65.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.426          2.426          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           82.1        677.287
            206       a16p2t5a        cp93gat         -y1993       amethyst     25/07/1993          2.578               5         82.400            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.578          2.578          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           82.4        676.963
            207       a16p2t5a        cp93gat         -y1993       amethyst     26/07/1993          2.754               6        102.700            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.754          2.754          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           82.6        676.654
            208       a16p2t5a        cp93gat         -y1993       amethyst     27/07/1993          2.921               7        121.900            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.921          2.921          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           82.9        676.359
            209       a16p2t5a        cp93gat         -y1993       amethyst     28/07/1993          3.000               8        136.100            0.0          100.0          100.0           0.00           9.95          10.00           0.00           0.00           0.00          3.000          3.000          0.050          0.050          0.000          1.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.60              ?           0.60          6.000           83.1        676.077
            210       a16p2t5a        cp93gat         -y1993       amethyst     29/07/1993          3.039               9        151.150            0.0          102.9          102.9           0.29          10.19          10.12           0.18           0.00           0.00          3.039          3.039          0.055          0.055          0.000          1.327              ?        167.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           0.60              ?           0.60          5.875           83.3        675.734
            211       a16p2t5a        cp93gat         -y1993       amethyst     30/07/1993          3.072              10        168.100            0.0          106.7          106.7           0.38          10.52          10.27           0.40           0.00           0.00          3.072          3.072          0.060          0.060          0.000          1.696              ?        184.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.02              ?              ?           0.62              ?           0.62          5.821           83.3        675.387
            212       a16p2t5a        cp93gat         -y1993       amethyst     31/07/1993          3.105              11        184.850            0.0          111.2          111.2           0.45          10.91          10.45           0.67           0.00           0.00          3.105          3.105          0.066          0.066          0.000          2.060              ?        201.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.03              ?              ?           0.64              ?           0.64          5.769           83.3        674.963
            213       a16p2t5a        cp93gat         -y1993       amethyst     01/08/1993          3.135              12        200.700            0.0          115.9          115.9           0.47          11.33          10.64           0.96           0.00           0.00          3.135          3.135          0.071          0.071          0.000          2.404              ?        218.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.03              ?              ?           0.66              ?           0.66          5.709           83.3        674.581
            214       a16p2t5a        cp93gat         -y1993       amethyst     02/08/1993          3.169              13        218.200            0.0          119.7          119.7           0.38          11.65          10.79           1.18           0.00           0.00          3.169          3.169          0.077          0.077          0.000          2.785              ?        235.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.02              ?              ?           0.68              ?           0.68          5.676           83.3        674.246
            215       a16p2t5a        cp93gat         -y1993       amethyst     03/08/1993          3.194              14        231.000            0.0          124.5          124.5           0.48          12.07          10.98           1.47           0.00           0.00          3.194          3.194          0.081          0.081          0.000          3.063              ?        252.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.03              ?              ?           0.70              ?           0.70          5.614           83.3        673.911
            216       a16p2t5a        cp93gat         -y1993       amethyst     04/08/1993          3.219              15        243.850            0.0          129.6          129.6           0.51          12.51          11.19           1.78           0.00           0.00          3.219          3.219          0.085          0.085          0.000          3.342              ?        269.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.03              ?              ?           0.72              ?           0.72          5.560           83.2        673.616
            217       a16p2t5a        cp93gat         -y1993       amethyst     05/08/1993          3.245              16        256.950            0.0          135.1          135.1           0.55          13.00          11.41           2.11           0.00           0.00          3.245          3.245          0.089          0.089          0.000          3.627              ?        286.000              ?          1.000          1.000          1.000          1.000          1.000           0.06           0.03              ?              ?           0.75              ?           0.75          5.514           83.1        673.290
            218       a16p2t5a        cp93gat         -y1993       amethyst     06/08/1993          3.274              17        272.100            0.0          141.8          141.8           0.67          13.60          11.67           2.51           0.00           0.00          3.274          3.274          0.094          0.094          0.000          3.957              ?        303.000              ?          1.000          1.000          1.000          1.000          1.000           0.07           0.04              ?              ?           0.77              ?           0.77          5.460           82.9        672.919
            219       a16p2t5a        cp93gat         -y1993       amethyst     07/08/1993          3.301              18        285.950            0.0          148.3          148.3           0.65          14.18          11.93           2.90           0.00           0.00          3.301          3.301          0.099          0.099          0.000          4.258              ?        320.000              ?          1.000          1.000          1.000          1.000          1.000           0.07           0.04              ?              ?           0.80              ?           0.80          5.426           82.6        672.490
            220       a16p2t5a        cp93gat         -y1993       amethyst     08/08/1993          3.333              19        302.350            0.0          155.7          155.7           0.74          14.85          12.23           3.34           0.00           0.00          3.333          3.333          0.104          0.104          0.000          4.614              ?        337.000              ?          1.000          1.000          1.000          1.000          1.000           0.08           0.04              ?              ?           0.84              ?           0.84          5.371           82.4        672.137
