ApsimVersion = 7.8
Title = A16P1T3A
            day          Title           Site         Season      Treatment           Date          Stage DaysAfterSowing  TTAfterSowing          yield        biomass  green_biomass         dlt_dm    RootGreenWt    LeafGreenWt    StemGreenWt     PodGreenWt       grain_wt          stage          Stage            lai           tlai           slai        leaf_no leaf_no_dead()     root_depth       grain_no    swdef_pheno    swdef_photo    swdef_expan    nfact_photo    nfact_grain       n_demand  n_supply_soil       n_supply      n_fix_pot       n_uptake        grain_n       stover_n  n_conc_stover          no3()       sw_dep()
            157       a16p1t3a        cp93gat         -y1993       amethyst     06/06/1993          3.167              13        219.600            0.0           45.4           45.4           0.17           4.42           4.22           0.33           0.00           0.00          3.167          3.167          0.029          0.029          0.000          2.541              ?        235.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.26              ?           0.26          5.676           58.6        661.736
            158       a16p1t3a        cp93gat         -y1993       amethyst     07/06/1993          3.192              14        232.700            0.0           46.5           46.5           0.10           4.50           4.26           0.39           0.00           0.00          3.192          3.192          0.030          0.030          0.000          2.826              ?        252.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           0.26              ?           0.26          5.656           58.6        661.407
            159       a16p1t3a        cp93gat         -y1993       amethyst     08/06/1993          3.224              15        248.700            0.0           48.5           48.5           0.20           4.68           4.34           0.51           0.00           0.00          3.224          3.224          0.032          0.032          0.000          3.174              ?        269.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.27              ?           0.27          5.581           58.5        661.063
            160       a16p1t3a        cp93gat         -y1993       amethyst     09/06/1993          3.248              16        261.450            0.0           50.1           50.1           0.16           4.81           4.40           0.61           0.00           0.00          3.248          3.248          0.034          0.034          0.000          3.451              ?        286.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.28              ?           0.28          5.544           58.5        660.739
            161       a16p1t3a        cp93gat         -y1993       amethyst     10/06/1993          3.274              17        274.750            0.0           52.0           52.0           0.19           4.98           4.48           0.72           0.00           0.00          3.274          3.274          0.036          0.036          0.000          3.740              ?        303.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.29              ?           0.29          5.500           58.5        660.410
            162       a16p1t3a        cp93gat         -y1993       amethyst     11/06/1993          3.304              18        290.200            0.0           53.5           53.5           0.15           5.10           4.54           0.81           0.00           0.00          3.304          3.304          0.038          0.038          0.000          4.076              ?        320.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.29              ?           0.29          5.477           58.4        660.100
            163       a16p1t3a        cp93gat         -y1993       amethyst     12/06/1993          3.337              19        306.900            0.0           55.8           55.8           0.23           5.30           4.63           0.95           0.00           0.00          3.337          3.337          0.040          0.040          0.000          4.439              ?        337.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.30              ?           0.30          5.407           58.4        659.804
            164       a16p1t3a        cp93gat         -y1993       amethyst     13/06/1993          3.360              20        318.900            0.0           57.7           57.7           0.19           5.47           4.71           1.06           0.00           0.00          3.360          3.360          0.042          0.042          0.000          4.700              ?        354.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.31              ?           0.31          5.367           58.4        659.526
            165       a16p1t3a        cp93gat         -y1993       amethyst     14/06/1993          3.386              21        332.200            0.0           60.1           60.1           0.24           5.68           4.80           1.20           0.00           0.00          3.386          3.386          0.043          0.043          0.000          4.989              ?        371.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.32              ?           0.32          5.317           58.3        659.231
            166       a16p1t3a        cp93gat         -y1993       amethyst     15/06/1993          3.410              22        344.600            0.0           62.1           62.1           0.21           5.85           4.88           1.33           0.00           0.00          3.410          3.410          0.045          0.045          0.000          5.258              ?        388.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.33              ?           0.33          5.291           58.3        658.934
            167       a16p1t3a        cp93gat         -y1993       amethyst     16/06/1993          3.438              23        359.150            0.0           64.0           64.0           0.18           6.01           4.96           1.44           0.00           0.00          3.438          3.438          0.047          0.047          0.000          5.575              ?        405.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.34              ?           0.34          5.269           58.3        658.660
            168       a16p1t3a        cp93gat         -y1993       amethyst     17/06/1993          3.472              24        376.850            0.0           66.8           66.8           0.28           6.26           5.07           1.61           0.00           0.00          3.472          3.472          0.049          0.049          0.000          5.960              ?        422.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.01              ?              ?           0.35              ?           0.35          5.203           58.2        658.372
            169       a16p1t3a        cp93gat         -y1993       amethyst     18/06/1993          3.505              25        393.800            0.0           69.9           69.9           0.31           6.54           5.20           1.80           0.00           0.00          3.505          3.505          0.051          0.051          0.000          6.328              ?        439.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.02              ?              ?           0.36              ?           0.36          5.144           58.1        658.046
            170       a16p1t3a        cp93gat         -y1993       amethyst     19/06/1993          3.540              26        411.600            0.0           73.2           73.2           0.32           6.83           5.33           1.99           0.00           0.00          3.540          3.540          0.054          0.054          0.000          6.715              ?        456.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.02              ?              ?           0.37              ?           0.37          5.094           58.1        657.701
            171       a16p1t3a        cp93gat         -y1993       amethyst     20/06/1993          3.574              27        429.100            0.0           77.0           77.0           0.38           7.18           5.48           2.22           0.00           0.00          3.574          3.574          0.056          0.056          0.000          7.095              ?        473.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.02              ?              ?           0.39              ?           0.39          5.026           58.0        657.399
            172       a16p1t3a        cp93gat         -y1993       amethyst     21/06/1993          3.603              28        444.350            0.0           80.6           80.6           0.36           7.50           5.62           2.44           0.00           0.00          3.603          3.603          0.064          0.064          0.000          8.879              ?        490.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.02              ?              ?           0.40              ?           0.40          4.981           58.0        657.087
            173       a16p1t3a        cp93gat         -y1993       amethyst     22/06/1993          3.629              29        457.700            0.0           84.5           84.5           0.39           7.85           5.78           2.67           0.00           0.00          3.629          3.629          0.074          0.074          0.000         10.795              ?        507.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.02              ?              ?           0.42              ?           0.42          4.933           57.9        656.775
            174       a16p1t3a        cp93gat         -y1993       amethyst     23/06/1993          3.655              30        470.950            0.0           88.5           88.5           0.40           8.21           5.94           2.91           0.00           0.00          3.655          3.655          0.083          0.083          0.000         12.791              ?        524.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.02              ?              ?           0.43              ?           0.43          4.892           57.8        656.462
            175       a16p1t3a        cp93gat         -y1993       amethyst     24/06/1993          3.680              31        483.950            0.0           93.2           93.2           0.47           8.63           6.13           3.19           0.00           0.00          3.680          3.680          0.094          0.094          0.000         15.093              ?        541.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.02              ?              ?           0.45              ?           0.45          4.842           57.7        656.139
            176       a16p1t3a        cp93gat         -y1993       amethyst     25/06/1993          3.706              32        497.100            0.0           98.3           98.3           0.51           9.10           6.33           3.50           0.00           0.00          3.706          3.706          0.106          0.106          0.000         17.620              ?        558.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.03              ?              ?           0.47              ?           0.47          4.793           57.6        655.819
            177       a16p1t3a        cp93gat         -y1993       amethyst     26/06/1993          3.730              33        509.600            0.0          103.4          103.4           0.51           9.56           6.54           3.80           0.00           0.00          3.730          3.730          0.118          0.118          0.000         20.112              ?        575.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.03              ?              ?           0.49              ?           0.49          4.758           57.4        655.503
            178       a16p1t3a        cp93gat         -y1993       amethyst     27/06/1993          3.756              34        522.650            0.0          110.1          110.1           0.67          10.18           6.81           4.21           0.00           0.00          3.756          3.756          0.134          0.134          0.000         23.408              ?        592.000              ?          1.000          1.000          1.000          1.000          1.000           0.06           0.03              ?              ?           0.52              ?           0.52          4.697           57.2        655.138
            179       a16p1t3a        cp93gat         -y1993       amethyst     28/06/1993          3.780              35        535.350            0.0          116.8          116.8           0.67          10.80           7.07           4.61           0.00           0.00          3.780          3.780          0.150          0.150          0.000         26.682              ?        609.000              ?          1.000          1.000          1.000          1.000          1.000           0.07           0.04              ?              ?           0.54              ?           0.54          4.656           56.9        654.795
            180       a16p1t3a        cp93gat         -y1993       amethyst     29/06/1993          3.806              36        548.500            0.0          123.3          123.3           0.64          11.39           7.33           5.00           0.00           0.00          3.806          3.806          0.165          0.165          0.000         29.822              ?        626.000              ?          1.000          1.000          1.000          1.000          1.000           0.07           0.04              ?              ?           0.57              ?           0.57          4.628           56.7        654.475
            181       a16p1t3a        cp93gat         -y1993       amethyst     30/06/1993          3.831              37        561.550            0.0          130.4          130.4           0.71          12.04           7.62           5.43           0.00           0.00          3.831          3.831          0.182          0.182          0.000         31.555              ?        643.000              ?          1.000          1.000          1.000          1.000          1.000           0.07           0.04              ?              ?           0.60              ?           0.60          4.592           56.4        654.116
            182       a16p1t3a        cp93gat         -y1993       amethyst     01/07/1993          3.863              38        577.850            0.0          141.0          141.0           1.06          13.04           8.04           6.06           0.00           0.00          3.863          3.863          0.206          0.206          0.000         34.128              ?        660.000              ?          1.000          1.000          1.000          1.000          1.000           0.10           0.05              ?              ?           0.64              ?           0.64          4.509           56.0        653.720
            183       a16p1t3a        cp93gat         -y1993       amethyst     02/07/1993          3.890              39        592.050            0.0          149.8          149.8           0.88          13.85           8.39           6.59           0.00           0.00          3.890          3.890          0.227          0.227          0.000         36.244              ?        677.000              ?          1.000          1.000          1.000          1.000          1.000           0.09           0.05              ?              ?           0.67              ?           0.67          4.484           55.6        653.327
            184       a16p1t3a        cp93gat         -y1993       amethyst     03/07/1993          3.919              40        606.850            0.0          161.8          161.8           1.20          14.97           8.87           7.31           0.00           0.00          3.919          3.919          0.254          0.254          0.000         39.122              ?        694.000              ?          1.000          1.000          1.000          1.000          1.000           0.11           0.06              ?              ?           0.72              ?           0.72          4.420           55.2        652.831
            185       a16p1t3a        cp93gat         -y1993       amethyst     04/07/1993          3.950              41        622.950            0.0          176.7          176.7           1.49          16.37           9.47           8.20           0.00           0.00          3.950          3.950          0.288          0.288          0.000         42.670              ?        711.000              ?          1.000          1.000          1.000          1.000          1.000           0.14           0.07              ?              ?           0.77              ?           0.77          4.347           54.6        652.268
            186       a16p1t3a        cp93gat         -y1993       amethyst     05/07/1993          3.983              42        639.800            0.0          191.8          191.8           1.51          17.80          10.07           9.11           0.00           0.00          3.983          3.983          0.323          0.323          0.000         46.262              ?        728.000              ?          1.000          1.000          1.000          1.000          1.000           0.15           0.08              ?              ?           0.82              ?           0.82          4.300           53.8        701.931
            187       a16p1t3a        cp93gat         -y1993       amethyst     06/07/1993          4.000              43        655.750            0.0          207.2          207.2           1.54          19.24          10.69          10.03           0.00           0.00          4.000          4.000          0.358          0.358          0.000         49.884              ?        745.000              ?          1.000          1.000          1.000          1.000          1.000           0.15           0.08              ?              ?           0.90              ?           0.90          4.337           53.0        699.845
            188       a16p1t3a        cp93gat         -y1993       amethyst     07/07/1993          4.058              44        671.800            0.0          218.8          218.8           1.16          20.29          11.15          10.73           0.00           0.00          4.058          4.058          0.384          0.384          0.000         52.605              ?        762.000              ?          1.000          1.000          1.000          1.000          1.000           0.12           0.06              ?              ?           0.96              ?           0.96          4.382           52.5        701.097
            189       a16p1t3a        cp93gat         -y1993       amethyst     08/07/1993          4.104              45        690.200            0.0          228.2          228.2           0.94          21.13          11.53          11.29           0.00           0.00          4.104          4.104          0.405          0.405          0.000         54.803              ?        779.000              ?          1.000          1.000          1.000          1.000          1.000           0.08           0.04              ?              ?           1.00              ?           1.00          4.404           52.1        700.385
            190       a16p1t3a        cp93gat         -y1993       amethyst     09/07/1993          4.151              46        708.750            0.0          237.1          237.1           0.89          21.91          11.88          11.82           0.00           0.00          4.151          4.151          0.425          0.425          0.000         56.860              ?        796.000              ?          1.000          1.000          1.000          1.000          1.000           0.06           0.03              ?              ?           1.04              ?           1.04          4.404           51.9        700.020
            191       a16p1t3a        cp93gat         -y1993       amethyst     10/07/1993          4.195              47        726.350            0.0          242.9          242.9           0.59          22.38          12.12          12.17           0.00           0.00          4.195          4.195          0.438          0.438          0.000         58.215              ?        813.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.02              ?              ?           1.07              ?           1.07          4.387           51.9        700.313
            192       a16p1t3a        cp93gat         -y1993       amethyst     11/07/1993          4.238              48        743.250            0.0          247.3          247.3           0.44          22.70          12.29          12.44           0.00           0.00          4.238          4.238          0.447          0.447          0.000         59.224              ?        830.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           1.08              ?           1.08          4.354           51.8        718.712
            193       a16p1t3a        cp93gat         -y1993       amethyst     12/07/1993          4.283              49        760.900            0.0          269.5          269.5           2.23          24.80          13.18          13.77           0.00           0.00          4.283          4.283          0.496          0.496          0.000         64.352              ?        847.000              ?          1.000          1.000          1.000          1.000          1.000           0.12           0.06              ?              ?           1.14              ?           1.14          4.236           51.1        723.142
            194       a16p1t3a        cp93gat         -y1993       amethyst     13/07/1993          4.329              50        778.750            0.0          290.8          290.8           2.13          26.80          14.03          15.05           0.00           0.00          4.329          4.329          0.543          0.543          0.000         69.208              ?        864.000              ?          1.000          1.000          1.000          1.000          1.000           0.14           0.08              ?              ?           1.22              ?           1.22          4.186           50.4        721.276
            195       a16p1t3a        cp93gat         -y1993       amethyst     14/07/1993          4.366              51        793.150            0.0          304.0          304.0           1.32          27.97          14.56          15.84           0.00           0.00          4.366          4.366          0.572          0.572          0.000         72.194              ?        881.000              ?          1.000          1.000          1.000          1.000          1.000           0.11           0.05              ?              ?           1.28              ?           1.28          4.205           49.9        720.215
            196       a16p1t3a        cp93gat         -y1993       amethyst     15/07/1993          4.419              52        813.650            0.0          333.6          333.6           2.96          30.78          15.74          17.62           0.00           0.00          4.419          4.419          0.636          0.636          0.000         78.166              ?        898.000              ?          1.000          1.000          1.000          1.000          1.000           0.18           0.09              ?              ?           1.37              ?           1.37          4.109           49.0        718.591
            197       a16p1t3a        cp93gat         -y1993       amethyst     16/07/1993          4.466              53        831.900            0.0          363.1          363.1           2.95          33.56          16.92          19.38           0.00           0.00          4.466          4.466          0.699          0.699          0.000         83.482              ?        915.000              ?          1.000          1.000          1.000          1.000          1.000           0.21           0.11              ?              ?           1.47              ?           1.47          4.061           48.0        716.487
            198       a16p1t3a        cp93gat         -y1993       amethyst     17/07/1993          4.504              54        846.250            0.0          400.1          400.1           3.70          37.07          18.40          21.61           0.00           0.00          4.504          4.504          0.749          0.749          0.000         87.662              ?        932.000              ?          1.000          1.000          1.000          1.000          1.000           0.26           0.13              ?              ?           1.60              ?           1.60          3.999           46.8        714.017
            199       a16p1t3a        cp93gat         -y1993       amethyst     18/07/1993          4.541              55        860.550            0.0          436.6          436.6           3.65          40.52          19.86          23.80           0.00           0.00          4.541          4.541          0.799          0.799          0.000         91.828              ?        949.000              ?          1.000          1.000          1.000          1.000          1.000           0.28           0.14              ?              ?           1.73              ?           1.73          3.974           45.5        711.925
            200       a16p1t3a        cp93gat         -y1993       amethyst     19/07/1993          4.579              56        874.500            0.0          459.9          459.9           2.34          42.64          20.80          25.20           0.00           0.00          4.579          4.579          0.847          0.847          0.000         95.891              ?        966.000              ?          1.000          1.000          1.000          1.000          1.000           0.21           0.11              ?              ?           1.84              ?           1.84          4.008           44.6        710.813
            201       a16p1t3a        cp93gat         -y1993       amethyst     20/07/1993          4.621              57        890.350            0.0          489.9          489.9           2.99          45.41          22.00          26.99           0.00           0.00          4.621          4.621          0.902          0.902          0.000        100.509              ?        983.000              ?          1.000          1.000          1.000          1.000          1.000           0.21           0.11              ?              ?           1.95              ?           1.95          3.990           43.7        709.685
            202       a16p1t3a        cp93gat         -y1993       amethyst     21/07/1993          4.663              58        906.300            0.0          522.2          522.2           3.23          48.40          23.29          28.93           0.00           0.00          4.663          4.663          0.958          0.958          0.000        105.155              ?       1000.000              ?          1.000          1.000          1.000          1.000          1.000           0.21           0.11              ?              ?           2.07              ?           2.07          3.963           42.7        710.473
            203       a16p1t3a        cp93gat         -y1993       amethyst     22/07/1993          4.708              59        922.700            0.0          553.2          553.2           3.10          51.24          24.53          30.79           0.00           0.00          4.708          4.708          1.015          1.015          0.000        109.932              ?       1017.000              ?          1.000          1.000          1.000          1.000          1.000           0.20           0.10              ?              ?           2.18              ?           2.18          3.945           41.8        709.183
            204       a16p1t3a        cp93gat         -y1993       amethyst     23/07/1993          4.750              60        938.300            0.0          594.6          594.6           4.14          55.11          26.19          33.28           0.00           0.00          4.750          4.750          1.070          1.070          0.000        114.477              ?       1034.000              ?          1.000          1.000          1.000          1.000          1.000           0.25           0.13              ?              ?           2.32              ?           2.32          3.895           40.6        707.297
            205       a16p1t3a        cp93gat         -y1993       amethyst     24/07/1993          4.797              61        955.350            0.0          644.1          644.1           4.95          59.75          28.16          36.25           0.00           0.00          4.797          4.797          1.130          1.130          0.000        119.443              ?       1051.000              ?          1.000          1.000          1.000          1.000          1.000           0.31           0.16              ?              ?           2.48              ?           2.48          3.843           39.1        705.651
            206       a16p1t3a        cp93gat         -y1993       amethyst     25/07/1993          4.844              62        972.750            0.0          690.5          690.5           4.64          64.07          30.02          39.03           0.00           0.00          4.844          4.844          1.190          1.190          0.000        124.512              ?       1068.000              ?          1.000          1.000          1.000          1.000          1.000           0.31           0.16              ?              ?           2.64              ?           2.64          3.820           37.7        703.708
            207       a16p1t3a        cp93gat         -y1993       amethyst     26/07/1993          4.900              63        993.050            0.0          733.8          733.8           4.33          68.06          31.75          41.63           0.00           0.00          4.900          4.900          1.261          1.261          0.000        130.426              ?       1085.000              ?          1.000          1.000          1.000          1.000          1.000           0.29           0.15              ?              ?           2.79              ?           2.79          3.805           36.4        702.220
            208       a16p1t3a        cp93gat         -y1993       amethyst     27/07/1993          4.953              64       1012.250            0.0          795.3          795.3           6.15          73.84          34.21          45.32           0.00           0.00          4.953          4.953          1.328          1.328          0.000        136.019              ?       1102.000              ?          1.000          1.000          1.000          1.000          1.000           0.36           0.19              ?              ?           2.98              ?           2.98          3.742           34.7        700.479
            209       a16p1t3a        cp93gat         -y1993       amethyst     28/07/1993          4.993              65       1026.450            0.0          829.7          829.7           3.44          76.89          35.59          47.38           0.00           0.00          4.993          4.993          1.378          1.378          0.000        140.155              ?       1119.000              ?          1.000          1.000          1.000          1.000          1.000           0.24           0.12              ?              ?           3.12              ?           3.12          3.756           33.6        699.449
            210       a16p1t3a        cp93gat         -y1993       amethyst     29/07/1993          5.000              66       1041.500            0.0          882.7          882.7           5.30          81.77          37.71          50.56           0.00           0.00          5.000          5.000          1.431          1.431          0.000        144.539              ?       1136.000              ?          1.000          1.000          1.000          1.000          1.000           0.29           0.15              ?              ?           3.31              ?           3.31          3.755           32.3        697.861
            211       a16p1t3a        cp93gat         -y1993       amethyst     30/07/1993          5.900              67       1058.450            0.0          946.4          946.4           6.37          87.71          40.26          54.38           0.00           0.00          5.900          5.900          1.490          1.490          0.000        149.477              ?       1153.000              ?          1.000          1.000          1.000          1.000          1.000           0.33           0.17              ?              ?           3.55              ?           3.55          3.750           30.8        696.306
            212       a16p1t3a        cp93gat         -y1993       amethyst     31/07/1993          6.000              68       1075.200            0.0         1016.1         1010.4           6.97          89.56          42.51          58.12           0.42           0.00          6.000          6.000          1.528          1.549          0.020        154.356              ?       1170.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.02              ?              ?           3.55              ?           3.54          3.504           30.7        693.359
            213       a16p1t3a        cp93gat         -y1993       amethyst     01/08/1993          6.065              69       1091.050            0.0         1085.0         1077.7           6.89          91.37          45.13          61.81           0.83           0.00          6.065          6.065          1.578          1.604          0.026        158.973              ?       1187.000              ?          1.000          1.000          1.000          1.000          1.000           0.06           0.03              ?              ?           3.57              ?           3.56          3.306           30.5        691.110
            214       a16p1t3a        cp93gat         -y1993       amethyst     02/08/1993          6.104              70       1108.550            0.0         1137.1         1127.8           5.21          92.63          47.03          64.60           1.14           0.00          6.104          6.104          1.632          1.665          0.033        164.071              ?       1204.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.02              ?              ?           3.58              ?           3.57          3.164           30.5        689.515
            215       a16p1t3a        cp93gat         -y1993       amethyst     03/08/1993          6.132              71       1121.350            0.0         1200.1         1189.1           6.29          94.23          49.41          67.98           1.52           0.00          6.132          6.132          1.671          1.710          0.039        167.800              ?       1221.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.02              ?              ?           3.59              ?           3.58          3.008           30.4        687.928
            216       a16p1t3a        cp93gat         -y1993       amethyst     04/08/1993          6.161              72       1134.200            0.0         1263.7         1251.0           6.36          95.85          51.81          71.38           1.90           0.00          6.161          6.161          1.711          1.755          0.044        171.543              ?       1238.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.02              ?              ?           3.61              ?           3.59          2.870           30.3        686.807
            217       a16p1t3a        cp93gat         -y1993       amethyst     05/08/1993          6.190              73       1147.300            0.0         1330.1         1315.7           6.65          97.55          54.32          74.94           2.30           0.00          6.190          6.190          1.751          1.801          0.050        175.359              ?       1255.000              ?          1.000          1.000          1.000          1.000          1.000           0.14           0.07              ?              ?           3.72              ?           3.70          2.809           29.7        685.304
            218       a16p1t3a        cp93gat         -y1993       amethyst     06/08/1993          6.224              74       1162.450            0.0         1408.1         1391.6           7.80          99.62          57.26          79.12           2.77           0.00          6.224          6.224          1.797          1.854          0.057        179.773              ?       1272.000              ?          1.000          1.000          1.000          1.000          1.000           0.20           0.11              ?              ?           3.88              ?           3.86          2.774           28.8        683.256
            219       a16p1t3a        cp93gat         -y1993       amethyst     07/08/1993          6.255              75       1176.300            0.0         1481.1         1462.8           7.30         101.52          60.05          83.03           3.21           0.00          6.255          6.255          1.840          1.902          0.062        183.807              ?       1289.000              ?          1.000          1.000          1.000          1.000          1.000           0.17           0.09              ?              ?           4.03              ?           4.00          2.733           28.0        680.581
            220       a16p1t3a        cp93gat         -y1993       amethyst     08/08/1993          6.291              76       1192.700            0.0         1561.0         1540.7           8.00         103.64          63.07          87.31           3.69           0.00          6.291          6.291          1.891          1.959          0.068        188.585              ?       1306.000              ?          1.000          1.000          1.000          1.000          1.000           0.20           0.10              ?              ?           4.18              ?           4.15          2.696           27.1        678.770
