ApsimVersion = 7.9
Title = APS27D
            day          Title           Site         Season      Treatment           Date          Stage DaysAfterSowing  TTAfterSowing          yield        biomass  green_biomass         dlt_dm    RootGreenWt    LeafGreenWt    StemGreenWt     PodGreenWt       grain_wt          stage          Stage            lai           tlai           slai        leaf_no leaf_no_dead()     root_depth       grain_no    swdef_pheno    swdef_photo    swdef_expan    nfact_photo    nfact_grain       n_demand  n_supply_soil       n_supply      n_fix_pot       n_uptake        grain_n       stover_n  n_conc_stover          no3()       sw_dep()      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)
            162         aps27d         aps27w         -y1995       amethyst     11/06/1995          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           55.0        731.851         51.158         57.092        133.042        129.258        127.680        116.030        117.592
            163         aps27d         aps27w         -y1995       amethyst     12/06/1995          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           54.9        728.812         50.796         57.150        132.394        128.685        127.482        115.451        116.855
            164         aps27d         aps27w         -y1995       amethyst     13/06/1995          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           54.9        726.258         50.505         56.969        132.236        128.185        127.163        114.976        116.223
            165         aps27d         aps27w         -y1995       amethyst     14/06/1995          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           55.0        552.173         50.592         51.820         92.767         96.874         90.305         86.403         83.413
            166         aps27d         aps27w         -y1995       amethyst     15/06/1995          1.999               1         13.550            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          1.999          1.999          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           55.0        551.786         50.230         51.735         92.832         96.848         90.309         86.406         83.426
            167         aps27d         aps27w         -y1995       amethyst     16/06/1995          2.000               2         24.750            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.000          2.000          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           55.0        575.509         60.327         61.391         96.797         96.832         90.314         86.409         83.439
            168         aps27d         aps27w         -y1995       amethyst     17/06/1995          2.193               3         35.700            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.193          2.193          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           55.0        573.139         57.011         59.997         99.125         96.823         90.319         86.411         83.452
            169         aps27d         aps27w         -y1995       amethyst     18/06/1995          2.279               4         45.600            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.279          2.279          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           55.0        570.917         54.932         58.554        100.409         96.819         90.323         86.414         83.465
            170         aps27d         aps27w         -y1995       amethyst     19/06/1995          2.381               5         57.400            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.381          2.381          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           55.1        569.249         53.413         57.708        101.088         96.817         90.328         86.417         83.478
            171         aps27d         aps27w         -y1995       amethyst     20/06/1995          2.496               6         70.600            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.496          2.496          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           55.1        568.430         52.739         57.218        101.414         96.816         90.332         86.420         83.491
            172         aps27d         aps27w         -y1995       amethyst     21/06/1995          2.600               7         82.600            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.600          2.600          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           55.1        567.799         52.253         56.931        101.536         96.815         90.337         86.423         83.504
            173         aps27d         aps27w         -y1995       amethyst     22/06/1995          2.699               8         93.900            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.699          2.699          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           55.2        567.265         51.864         56.678        101.624         96.815         90.341         86.427         83.517
            174         aps27d         aps27w         -y1995       amethyst     23/06/1995          2.802               9        105.750            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.802          2.802          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           55.2        577.214         59.307         58.229        102.555         96.819         90.346         86.430         83.530
            175         aps27d         aps27w         -y1995       amethyst     24/06/1995          2.912              10        118.450            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.912          2.912          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           55.3        574.519         56.004         58.002        103.364         96.825         90.350         86.433         83.542
            176         aps27d         aps27w         -y1995       amethyst     25/06/1995          3.000              11        130.600            0.0           79.0           79.0           0.00           7.86           7.90           0.00           0.00           0.00          3.000          3.000          0.040          0.040          0.000          1.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.47              ?           0.47          6.000           55.4        572.907         54.493         57.444        103.790         96.833         90.355         86.436         83.555
            177         aps27d         aps27w         -y1995       amethyst     26/06/1995          3.034              12        146.150            0.0           80.7           80.7           0.17           7.99           7.97           0.10           0.00           0.00          3.034          3.034          0.043          0.043          0.000          1.338              ?        167.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.00              ?              ?           0.48              ?           0.48          5.903           55.4        571.178         52.898         57.089        103.983         96.842         90.359         86.439         83.568
            178         aps27d         aps27w         -y1995       amethyst     27/06/1995          3.064              13        161.400            0.0           82.7           82.7           0.20           8.15           8.05           0.22           0.00           0.00          3.064          3.064          0.047          0.047          0.000          1.670              ?        184.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.48              ?           0.48          5.858           55.4        570.300         52.169         56.841        104.051         96.851         90.364         86.442         83.581
            179         aps27d         aps27w         -y1995       amethyst     28/06/1995          3.094              14        176.900            0.0           84.5           84.5           0.19           8.29           8.12           0.33           0.00           0.00          3.094          3.094          0.051          0.051          0.000          2.007              ?        201.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.49              ?           0.49          5.821           55.4        569.606         51.634         56.590        104.114         96.861         90.368         86.446         83.594
            180         aps27d         aps27w         -y1995       amethyst     29/06/1995          3.124              15        192.200            0.0           87.0           87.0           0.24           8.49           8.22           0.48           0.00           0.00          3.124          3.124          0.055          0.055          0.000          2.339              ?        218.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.50              ?           0.50          5.761           55.3        569.034         51.219         56.346        104.170         96.870         90.373         86.449         83.606
            181         aps27d         aps27w         -y1995       amethyst     30/06/1995          3.150              16        206.000            0.0           89.5           89.5           0.25           8.70           8.32           0.63           0.00           0.00          3.150          3.150          0.059          0.059          0.000          2.639              ?        235.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.01              ?              ?           0.51              ?           0.51          5.711           55.3        568.502         50.855         56.098        104.221         96.880         90.377         86.452         83.619
            182         aps27d         aps27w         -y1995       amethyst     01/07/1995          3.179              17        220.500            0.0           92.3           92.3           0.28           8.93           8.43           0.80           0.00           0.00          3.179          3.179          0.063          0.063          0.000          2.954              ?        252.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.01              ?              ?           0.52              ?           0.52          5.660           55.3        568.018         50.538         55.856        104.266         96.890         90.382         86.455         83.632
            183         aps27d         aps27w         -y1995       amethyst     02/07/1995          3.206              18        234.600            0.0           95.0           95.0           0.27           9.16           8.54           0.96           0.00           0.00          3.206          3.206          0.066          0.066          0.000          3.261              ?        269.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.02              ?              ?           0.53              ?           0.53          5.618           55.2        567.568         50.255         55.619        104.305         96.900         90.386         86.459         83.644
            184         aps27d         aps27w         -y1995       amethyst     03/07/1995          3.226              19        245.150            0.0           96.0           96.0           0.10           9.21           8.58           1.02           0.00           0.00          3.226          3.226          0.069          0.069          0.000          3.490              ?        286.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.54              ?           0.54          5.626           55.2        567.190         50.019         55.411        104.340         96.910         90.391         86.462         83.657
            185         aps27d         aps27w         -y1995       amethyst     04/07/1995          3.253              20        259.100            0.0           98.9           98.9           0.29           9.46           8.70           1.20           0.00           0.00          3.253          3.253          0.072          0.072          0.000          3.793              ?        303.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.01              ?              ?           0.55              ?           0.55          5.564           55.2        566.777         49.778         55.178        104.370         96.920         90.395         86.466         83.670
            186         aps27d         aps27w         -y1995       amethyst     05/07/1995          3.276              21        270.950            0.0          100.3          100.3           0.13           9.55           8.75           1.28           0.00           0.00          3.276          3.276          0.075          0.075          0.000          4.051              ?        320.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.56              ?           0.56          5.556           55.2        572.571         55.557         55.134        104.398         96.930         90.400         86.469         83.682
            187         aps27d         aps27w         -y1995       amethyst     06/07/1995          3.301              22        283.650            0.0          101.0          101.0           0.07           9.57           8.78           1.32           0.00           0.00          3.301          3.301          0.077          0.077          0.000          4.229              ?        337.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           0.56              ?           0.56          5.555           55.2        573.609         56.529         55.141        104.426         96.940         90.405         86.472         83.695
            188         aps27d         aps27w         -y1995       amethyst     07/07/1995          3.329              23        298.150            0.0          102.9          102.9           0.19           9.71           8.86           1.43           0.00           0.00          3.329          3.329          0.081          0.081          0.000          4.544              ?        354.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           0.57              ?           0.57          5.500           55.2        573.428         56.252         55.179        104.453         96.951         90.409         86.476         83.708
            189         aps27d         aps27w         -y1995       amethyst     08/07/1995          3.355              24        311.450            0.0          105.4          105.4           0.25           9.92           8.96           1.59           0.00           0.00          3.355          3.355          0.084          0.084          0.000          4.833              ?        371.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.57              ?           0.57          5.440           55.2        572.136         54.988         55.103        104.471         96.961         90.414         86.479         83.720
            190         aps27d         aps27w         -y1995       amethyst     09/07/1995          3.381              25        324.600            0.0          108.8          108.8           0.34          10.20           9.09           1.79           0.00           0.00          3.381          3.381          0.088          0.088          0.000          5.119              ?        388.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.01              ?              ?           0.58              ?           0.58          5.373           55.1        569.683         52.646         54.953        104.478         96.972         90.419         86.483         83.733
            191         aps27d         aps27w         -y1995       amethyst     10/07/1995          3.411              26        340.400            0.0          112.2          112.2           0.34          10.49           9.23           1.99           0.00           0.00          3.411          3.411          0.092          0.092          0.000          5.462              ?        405.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.02              ?              ?           0.60              ?           0.60          5.324           55.0        568.090         51.190         54.782        104.481         96.982         90.423         86.486         83.745
            192         aps27d         aps27w         -y1995       amethyst     11/07/1995          3.441              27        355.500            0.0          116.6          116.6           0.44          10.87           9.40           2.25           0.00           0.00          3.441          3.441          0.095          0.095          0.000          5.791              ?        422.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.02              ?              ?           0.61              ?           0.61          5.259           54.9        567.535         50.812         54.592        104.463         96.992         90.428         86.490         83.758
            193         aps27d         aps27w         -y1995       amethyst     12/07/1995          3.469              28        370.250            0.0          121.3          121.3           0.47          11.28           9.59           2.54           0.00           0.00          3.469          3.469          0.099          0.099          0.000          6.111              ?        439.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.02              ?              ?           0.63              ?           0.63          5.203           54.8        567.027         50.476         54.410        104.441         97.003         90.433         86.494         83.770
            194         aps27d         aps27w         -y1995       amethyst     13/07/1995          3.502              29        387.150            0.0          125.1          125.1           0.38          11.61           9.74           2.77           0.00           0.00          3.502          3.502          0.104          0.104          0.000          6.479              ?        456.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.02              ?              ?           0.65              ?           0.65          5.176           54.6        588.688         59.869         61.393        109.670         97.037         90.438         86.497         83.783
            195         aps27d         aps27w         -y1995       amethyst     14/07/1995          3.529              30        400.850            0.0          130.0          130.0           0.49          12.03           9.94           3.06           0.00           0.00          3.529          3.529          0.107          0.107          0.000          6.776              ?        473.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.02              ?              ?           0.67              ?           0.67          5.119           54.5        585.921         56.444         59.912        111.743         97.084         90.443         86.501         83.795
            196         aps27d         aps27w         -y1995       amethyst     15/07/1995          3.553              31        413.350            0.0          134.4          134.4           0.44          12.42          10.12           3.32           0.00           0.00          3.553          3.553          0.110          0.110          0.000          7.048              ?        490.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.02              ?              ?           0.68              ?           0.68          5.082           54.4        583.850         54.600         58.551        112.803         97.136         90.448         86.505         83.807
            197         aps27d         aps27w         -y1995       amethyst     16/07/1995          3.581              32        427.950            0.0          139.9          139.9           0.55          12.90          10.34           3.65           0.00           0.00          3.581          3.581          0.123          0.123          0.000          8.413              ?        507.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.03              ?              ?           0.70              ?           0.70          5.031           54.2        582.364         53.353         57.760        113.278         97.191         90.453         86.508         83.820
            198         aps27d         aps27w         -y1995       amethyst     17/07/1995          3.606              33        440.500            0.0          144.7          144.7           0.48          13.31          10.53           3.94           0.00           0.00          3.606          3.606          0.135          0.135          0.000          9.604              ?        524.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.03              ?              ?           0.72              ?           0.72          5.001           54.1        581.430         52.679         57.295        113.406         97.247         90.458         86.512         83.832
            199         aps27d         aps27w         -y1995       amethyst     18/07/1995          3.637              34        456.500            0.0          149.9          149.9           0.52          13.76          10.74           4.25           0.00           0.00          3.637          3.637          0.147          0.147          0.000         10.882              ?        541.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.03              ?              ?           0.74              ?           0.74          4.964           53.9        580.690         52.183         57.030        113.350         97.302         90.464         86.516         83.845
            200         aps27d         aps27w         -y1995       amethyst     19/07/1995          3.664              35        470.400            0.0          157.0          157.0           0.71          14.40          11.02           4.68           0.00           0.00          3.664          3.664          0.163          0.163          0.000         12.631              ?        558.000              ?          1.000          1.000          1.000          1.000          1.000           0.06           0.03              ?              ?           0.77              ?           0.77          4.897           53.7        580.037         51.782         56.825        113.228         97.356         90.469         86.520         83.857
            201         aps27d         aps27w         -y1995       amethyst     20/07/1995          3.687              36        482.150            0.0          163.3          163.3           0.64          14.96          11.27           5.06           0.00           0.00          3.687          3.687          0.178          0.178          0.000         14.195              ?        575.000              ?          1.000          1.000          1.000          1.000          1.000           0.07           0.03              ?              ?           0.79              ?           0.79          4.859           53.5        579.451         51.442         56.627        113.104         97.410         90.475         86.523         83.869
            202         aps27d         aps27w         -y1995       amethyst     21/07/1995          3.709              37        493.450            0.0          170.3          170.3           0.70          15.58          11.55           5.48           0.00           0.00          3.709          3.709          0.194          0.194          0.000         15.908              ?        592.000              ?          1.000          1.000          1.000          1.000          1.000           0.07           0.04              ?              ?           0.82              ?           0.82          4.821           53.2        578.824         51.131         56.413        112.929         97.462         90.481         86.527         83.882
            203         aps27d         aps27w         -y1995       amethyst     22/07/1995          3.733              38        505.850            0.0          178.5          178.5           0.82          16.32          11.88           5.97           0.00           0.00          3.733          3.733          0.213          0.213          0.000         17.916              ?        609.000              ?          1.000          1.000          1.000          1.000          1.000           0.08           0.04              ?              ?           0.85              ?           0.85          4.777           52.9        578.142         50.836         56.183        112.699         97.512         90.487         86.531         83.894
            204         aps27d         aps27w         -y1995       amethyst     23/07/1995          3.757              39        518.650            0.0          187.7          187.7           0.92          17.15          12.25           6.52           0.00           0.00          3.757          3.757          0.235          0.235          0.000         20.157              ?        626.000              ?          1.000          1.000          1.000          1.000          1.000           0.09           0.05              ?              ?           0.89              ?           0.89          4.729           52.6        577.525         50.573         55.970        112.488         97.559         90.494         86.535         83.906
            205         aps27d         aps27w         -y1995       amethyst     24/07/1995          3.784              40        532.400            0.0          198.7          198.7           1.10          18.16          12.69           7.18           0.00           0.00          3.784          3.784          0.260          0.260          0.000         22.834              ?        643.000              ?          1.000          1.000          1.000          1.000          1.000           0.11           0.05              ?              ?           0.93              ?           0.93          4.670           52.1        576.966         50.337         55.771        112.299         97.602         90.500         86.539         83.918
            206         aps27d         aps27w         -y1995       amethyst     25/07/1995          3.811              41        546.200            0.0          210.9          210.9           1.22          19.28          13.18           7.92           0.00           0.00          3.811          3.811          0.288          0.288          0.000         24.306              ?        660.000              ?          1.000          1.000          1.000          1.000          1.000           0.12           0.06              ?              ?           0.97              ?           0.97          4.619           51.6        576.352         50.104         55.561        112.069         97.638         90.506         86.543         83.931
            207         aps27d         aps27w         -y1995       amethyst     26/07/1995          3.837              42        559.600            0.0          223.6          223.6           1.26          20.45          13.68           8.67           0.00           0.00          3.837          3.837          0.317          0.317          0.000         25.825              ?        677.000              ?          1.000          1.000          1.000          1.000          1.000           0.13           0.07              ?              ?           1.02              ?           1.02          4.579           51.1        575.648         49.869         55.332        111.781         97.663         90.513         86.547         83.943
            208         aps27d         aps27w         -y1995       amethyst     27/07/1995          3.869              43        575.900            0.0          239.2          239.2           1.57          21.90          14.31           9.61           0.00           0.00          3.869          3.869          0.352          0.352          0.000         27.698              ?        694.000              ?          1.000          1.000          1.000          1.000          1.000           0.15           0.08              ?              ?           1.08              ?           1.08          4.523           50.5        574.769         49.615         55.067        111.392         97.669         90.519         86.551         83.955
            209         aps27d         aps27w         -y1995       amethyst     28/07/1995          3.898              44        590.950            0.0          257.3          257.3           1.81          23.59          15.03          10.70           0.00           0.00          3.898          3.898          0.393          0.393          0.000         29.848              ?        711.000              ?          1.000          1.000          1.000          1.000          1.000           0.17           0.09              ?              ?           1.15              ?           1.15          4.458           49.7        574.095         49.401         54.853        111.113         97.679         90.526         86.555         83.967
            210         aps27d         aps27w         -y1995       amethyst     29/07/1995          3.922              45        603.250            0.0          273.8          273.8           1.65          25.12          15.69          11.69           0.00           0.00          3.922          3.922          0.430          0.430          0.000         31.793              ?        728.000              ?          1.000          1.000          1.000          1.000          1.000           0.17           0.09              ?              ?           1.21              ?           1.21          4.428           49.0        573.414         49.193         54.641        110.828         97.681         90.533         86.559         83.979
            211         aps27d         aps27w         -y1995       amethyst     30/07/1995          3.944              46        614.850            0.0          290.7          290.7           1.69          26.67          16.37          12.70           0.00           0.00          3.944          3.944          0.467          0.467          0.000         33.766              ?        745.000              ?          1.000          1.000          1.000          1.000          1.000           0.18           0.09              ?              ?           1.28              ?           1.28          4.401           48.2        572.700         48.986         54.425        110.523         97.671         90.539         86.563         83.992
            212         aps27d         aps27w         -y1995       amethyst     31/07/1995          3.972              47        629.000            0.0          311.0          311.0           2.04          28.56          17.18          13.92           0.00           0.00          3.972          3.972          0.512          0.512          0.000         36.132              ?        762.000              ?          1.000          1.000          1.000          1.000          1.000           0.20           0.10              ?              ?           1.36              ?           1.36          4.359           47.3        571.664         48.739         54.145        110.047         97.616         90.546         86.567         84.004
            213         aps27d         aps27w         -y1995       amethyst     01/08/1995          4.000              48        643.600            0.0          336.1          336.1           2.51          30.91          18.18          15.43           0.00           0.00          4.000          4.000          0.567          0.567          0.000         39.020              ?        779.000              ?          1.000          1.000          1.000          1.000          1.000           0.23           0.12              ?              ?           1.47              ?           1.47          4.370           46.2        570.728         48.511         53.891        109.627         97.560         90.552         86.572         84.016
            214         aps27d         aps27w         -y1995       amethyst     02/08/1995          4.033              49        656.000            0.0          356.4          356.4           2.03          32.78          19.00          16.65           0.00           0.00          4.033          4.033          0.611          0.611          0.000         41.337              ?        796.000              ?          1.000          1.000          1.000          1.000          1.000           0.19           0.10              ?              ?           1.56              ?           1.56          4.389           45.4        569.970         48.312         53.680        109.300         97.517         90.558         86.576         84.028
            215         aps27d         aps27w         -y1995       amethyst     03/08/1995          4.071              50        670.050            0.0          385.0          385.0           2.86          35.46          20.14          18.36           0.00           0.00          4.071          4.071          0.672          0.672          0.000         44.569              ?        813.000              ?          1.000          1.000          1.000          1.000          1.000           0.22           0.11              ?              ?           1.67              ?           1.67          4.350           44.5        569.028         48.092         53.434        108.881         97.437         90.564         86.580         84.040
            216         aps27d         aps27w         -y1995       amethyst     04/08/1995          4.106              51        683.050            0.0          414.2          414.2           2.92          38.19          21.31          20.11           0.00           0.00          4.106          4.106          0.734          0.734          0.000         47.830              ?        830.000              ?          1.000          1.000          1.000          1.000          1.000           0.23           0.12              ?              ?           1.79              ?           1.79          4.326           43.4        568.020         47.868         53.181        108.431         97.334         90.570         86.584         84.052
