ApsimVersion = 7.9
Title = A16P1T5A
            day          Title           Site         Season      Treatment           Date          Stage DaysAfterSowing  TTAfterSowing          yield        biomass  green_biomass         dlt_dm    RootGreenWt    LeafGreenWt    StemGreenWt     PodGreenWt       grain_wt          stage          Stage            lai           tlai           slai        leaf_no leaf_no_dead()     root_depth       grain_no    swdef_pheno    swdef_photo    swdef_expan    nfact_photo    nfact_grain       n_demand  n_supply_soil       n_supply      n_fix_pot       n_uptake        grain_n       stover_n  n_conc_stover          no3()       sw_dep()
            153       a16p1t5a        cp93gat         -y1993       amethyst     02/06/1993          3.048               9        158.350            0.0           66.7           66.7           0.07           6.61           6.63           0.04           0.00           0.00          3.048          3.048          0.035          0.035          0.000          1.218              ?        167.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.40              ?           0.40          5.950           58.6        662.513
            154       a16p1t5a        cp93gat         -y1993       amethyst     03/06/1993          3.078              10        173.650            0.0           68.7           68.7           0.20           6.77           6.71           0.16           0.00           0.00          3.078          3.078          0.038          0.038          0.000          1.551              ?        184.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           0.40              ?           0.40          5.863           58.6        663.732
            155       a16p1t5a        cp93gat         -y1993       amethyst     04/06/1993          3.108              11        189.050            0.0           69.8           69.8           0.11           6.84           6.75           0.23           0.00           0.00          3.108          3.108          0.041          0.041          0.000          1.873              ?        201.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           0.41              ?           0.41          5.833           58.6        662.517
            156       a16p1t5a        cp93gat         -y1993       amethyst     05/06/1993          3.139              12        205.100            0.0           72.1           72.1           0.23           7.04           6.84           0.37           0.00           0.00          3.139          3.139          0.044          0.044          0.000          2.222              ?        218.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.41              ?           0.41          5.750           58.5        662.080
            157       a16p1t5a        cp93gat         -y1993       amethyst     06/06/1993          3.167              13        219.600            0.0           74.9           74.9           0.28           7.29           6.96           0.54           0.00           0.00          3.167          3.167          0.047          0.047          0.000          2.537              ?        235.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.01              ?              ?           0.43              ?           0.43          5.677           58.4        661.685
            158       a16p1t5a        cp93gat         -y1993       amethyst     07/06/1993          3.192              14        232.700            0.0           76.6           76.6           0.17           7.42           7.02           0.64           0.00           0.00          3.192          3.192          0.050          0.050          0.000          2.822              ?        252.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.43              ?           0.43          5.657           58.4        661.343
            159       a16p1t5a        cp93gat         -y1993       amethyst     08/06/1993          3.224              15        248.700            0.0           79.9           79.9           0.33           7.71           7.16           0.83           0.00           0.00          3.224          3.224          0.053          0.053          0.000          3.170              ?        269.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.02              ?              ?           0.45              ?           0.45          5.582           58.3        660.968
            160       a16p1t5a        cp93gat         -y1993       amethyst     09/06/1993          3.248              16        261.450            0.0           82.5           82.5           0.26           7.93           7.26           0.99           0.00           0.00          3.248          3.248          0.056          0.056          0.000          3.447              ?        286.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.02              ?              ?           0.46              ?           0.46          5.545           58.2        660.619
            161       a16p1t5a        cp93gat         -y1993       amethyst     10/06/1993          3.274              17        274.750            0.0           85.6           85.6           0.31           8.20           7.38           1.18           0.00           0.00          3.274          3.274          0.059          0.059          0.000          3.736              ?        303.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.02              ?              ?           0.47              ?           0.47          5.501           58.1        660.255
            162       a16p1t5a        cp93gat         -y1993       amethyst     11/06/1993          3.304              18        290.200            0.0           88.1           88.1           0.25           8.40           7.48           1.33           0.00           0.00          3.304          3.304          0.062          0.062          0.000          4.072              ?        320.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.02              ?              ?           0.48              ?           0.48          5.478           58.0        659.915
            163       a16p1t5a        cp93gat         -y1993       amethyst     12/06/1993          3.337              19        306.900            0.0           91.8           91.8           0.37           8.73           7.63           1.55           0.00           0.00          3.337          3.337          0.066          0.066          0.000          4.435              ?        337.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.02              ?              ?           0.50              ?           0.50          5.408           57.9        659.593
            164       a16p1t5a        cp93gat         -y1993       amethyst     13/06/1993          3.360              20        318.900            0.0           95.0           95.0           0.31           9.00           7.76           1.74           0.00           0.00          3.360          3.360          0.069          0.069          0.000          4.696              ?        354.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.02              ?              ?           0.51              ?           0.51          5.368           57.8        659.295
            165       a16p1t5a        cp93gat         -y1993       amethyst     14/06/1993          3.386              21        332.200            0.0           98.8           98.8           0.39           9.34           7.91           1.97           0.00           0.00          3.386          3.386          0.071          0.071          0.000          4.985              ?        371.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.02              ?              ?           0.53              ?           0.53          5.318           57.7        658.965
            166       a16p1t5a        cp93gat         -y1993       amethyst     15/06/1993          3.410              22        344.600            0.0          102.2          102.2           0.34           9.63           8.05           2.17           0.00           0.00          3.410          3.410          0.074          0.074          0.000          5.254              ?        388.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.02              ?              ?           0.54              ?           0.54          5.292           57.5        658.627
            167       a16p1t5a        cp93gat         -y1993       amethyst     16/06/1993          3.438              23        359.150            0.0          105.2          105.2           0.30           9.88           8.17           2.35           0.00           0.00          3.438          3.438          0.077          0.077          0.000          5.571              ?        405.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.02              ?              ?           0.55              ?           0.55          5.270           57.4        658.324
            168       a16p1t5a        cp93gat         -y1993       amethyst     17/06/1993          3.472              24        376.850            0.0          109.9          109.9           0.46          10.29           8.35           2.63           0.00           0.00          3.472          3.472          0.081          0.081          0.000          5.955              ?        422.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.02              ?              ?           0.57              ?           0.57          5.204           57.3        657.994
            169       a16p1t5a        cp93gat         -y1993       amethyst     18/06/1993          3.505              25        393.800            0.0          115.0          115.0           0.51          10.75           8.56           2.94           0.00           0.00          3.505          3.505          0.085          0.085          0.000          6.324              ?        439.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.03              ?              ?           0.59              ?           0.59          5.145           57.1        657.597
            170       a16p1t5a        cp93gat         -y1993       amethyst     19/06/1993          3.540              26        411.600            0.0          120.2          120.2           0.53          11.22           8.77           3.25           0.00           0.00          3.540          3.540          0.088          0.088          0.000          6.711              ?        456.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.03              ?              ?           0.61              ?           0.61          5.095           57.0        657.169
            171       a16p1t5a        cp93gat         -y1993       amethyst     20/06/1993          3.574              27        429.100            0.0          126.4          126.4           0.62          11.78           9.02           3.63           0.00           0.00          3.574          3.574          0.092          0.092          0.000          7.091              ?        473.000              ?          1.000          1.000          1.000          1.000          1.000           0.06           0.03              ?              ?           0.64              ?           0.64          5.027           56.8        656.806
            172       a16p1t5a        cp93gat         -y1993       amethyst     21/06/1993          3.603              28        444.350            0.0          132.3          132.3           0.59          12.31           9.25           3.98           0.00           0.00          3.603          3.603          0.106          0.106          0.000          8.841              ?        490.000              ?          1.000          1.000          1.000          1.000          1.000           0.06           0.03              ?              ?           0.66              ?           0.66          4.982           56.6        656.426
            173       a16p1t5a        cp93gat         -y1993       amethyst     22/06/1993          3.629              29        457.700            0.0          138.6          138.6           0.63          12.87           9.50           4.36           0.00           0.00          3.629          3.629          0.121          0.121          0.000         10.710              ?        507.000              ?          1.000          1.000          1.000          1.000          1.000           0.06           0.03              ?              ?           0.68              ?           0.68          4.935           56.4        656.044
            174       a16p1t5a        cp93gat         -y1993       amethyst     23/06/1993          3.655              30        470.950            0.0          145.1          145.1           0.65          13.46           9.77           4.75           0.00           0.00          3.655          3.655          0.136          0.136          0.000         12.646              ?        524.000              ?          1.000          1.000          1.000          1.000          1.000           0.07           0.04              ?              ?           0.71              ?           0.71          4.894           56.2        655.657
            175       a16p1t5a        cp93gat         -y1993       amethyst     24/06/1993          3.680              31        483.950            0.0          152.6          152.6           0.75          14.14          10.07           5.20           0.00           0.00          3.680          3.680          0.154          0.154          0.000         14.867              ?        541.000              ?          1.000          1.000          1.000          1.000          1.000           0.07           0.04              ?              ?           0.74              ?           0.74          4.845           55.9        655.255
            176       a16p1t5a        cp93gat         -y1993       amethyst     25/06/1993          3.706              32        497.100            0.0          160.8          160.8           0.82          14.88          10.39           5.69           0.00           0.00          3.706          3.706          0.173          0.173          0.000         17.288              ?        558.000              ?          1.000          1.000          1.000          1.000          1.000           0.08           0.04              ?              ?           0.77              ?           0.77          4.797           55.6        654.854
            177       a16p1t5a        cp93gat         -y1993       amethyst     26/06/1993          3.730              33        509.600            0.0          168.9          168.9           0.81          15.61          10.72           6.17           0.00           0.00          3.730          3.730          0.192          0.192          0.000         19.658              ?        575.000              ?          1.000          1.000          1.000          1.000          1.000           0.08           0.04              ?              ?           0.80              ?           0.80          4.762           55.3        654.462
            178       a16p1t5a        cp93gat         -y1993       amethyst     27/06/1993          3.756              34        522.650            0.0          179.5          179.5           1.06          16.59          11.14           6.81           0.00           0.00          3.756          3.756          0.216          0.216          0.000         22.772              ?        592.000              ?          1.000          1.000          1.000          1.000          1.000           0.10           0.05              ?              ?           0.84              ?           0.84          4.703           54.9        653.990
            179       a16p1t5a        cp93gat         -y1993       amethyst     28/06/1993          3.780              35        535.350            0.0          190.1          190.1           1.05          17.55          11.56           7.44           0.00           0.00          3.780          3.780          0.241          0.241          0.000         25.837              ?        609.000              ?          1.000          1.000          1.000          1.000          1.000           0.11           0.06              ?              ?           0.89              ?           0.89          4.663           54.4        653.554
            180       a16p1t5a        cp93gat         -y1993       amethyst     29/06/1993          3.806              36        548.500            0.0          200.1          200.1           1.00          18.47          11.96           8.05           0.00           0.00          3.806          3.806          0.264          0.264          0.000         28.750              ?        626.000              ?          1.000          1.000          1.000          1.000          1.000           0.11           0.06              ?              ?           0.93              ?           0.93          4.636           54.0        653.154
            181       a16p1t5a        cp93gat         -y1993       amethyst     30/06/1993          3.831              37        561.550            0.0          211.1          211.1           1.10          19.47          12.40           8.71           0.00           0.00          3.831          3.831          0.289          0.289          0.000         30.345              ?        643.000              ?          1.000          1.000          1.000          1.000          1.000           0.11           0.06              ?              ?           0.97              ?           0.97          4.600           53.5        652.693
            182       a16p1t5a        cp93gat         -y1993       amethyst     01/07/1993          3.863              38        577.850            0.0          227.4          227.4           1.63          21.00          13.06           9.69           0.00           0.00          3.863          3.863          0.326          0.326          0.000         32.690              ?        660.000              ?          1.000          1.000          1.000          1.000          1.000           0.15           0.08              ?              ?           1.03              ?           1.03          4.520           52.8        652.176
            183       a16p1t5a        cp93gat         -y1993       amethyst     02/07/1993          3.890              39        592.050            0.0          240.8          240.8           1.33          22.22          13.59          10.49           0.00           0.00          3.890          3.890          0.356          0.356          0.000         34.595              ?        677.000              ?          1.000          1.000          1.000          1.000          1.000           0.14           0.07              ?              ?           1.08              ?           1.08          4.496           52.2        651.667
            184       a16p1t5a        cp93gat         -y1993       amethyst     03/07/1993          3.919              40        606.850            0.0          258.8          258.8           1.80          23.90          14.31          11.57           0.00           0.00          3.919          3.919          0.397          0.397          0.000         37.157              ?        694.000              ?          1.000          1.000          1.000          1.000          1.000           0.17           0.09              ?              ?           1.15              ?           1.15          4.433           51.4        651.005
            185       a16p1t5a        cp93gat         -y1993       amethyst     04/07/1993          3.950              41        622.950            0.0          280.9          280.9           2.21          25.98          15.20          12.89           0.00           0.00          3.950          3.950          0.446          0.446          0.000         40.272              ?        711.000              ?          1.000          1.000          1.000          1.000          1.000           0.20           0.11              ?              ?           1.23              ?           1.23          4.364           50.5        650.246
            186       a16p1t5a        cp93gat         -y1993       amethyst     05/07/1993          3.983              42        639.800            0.0          303.1          303.1           2.22          28.06          16.08          14.23           0.00           0.00          3.983          3.983          0.495          0.495          0.000         43.376              ?        728.000              ?          1.000          1.000          1.000          1.000          1.000           0.22           0.11              ?              ?           1.31              ?           1.31          4.318           49.3        699.997
            187       a16p1t5a        cp93gat         -y1993       amethyst     06/07/1993          4.000              43        655.750            0.0          325.4          325.4           2.22          30.13          16.97          15.56           0.00           0.00          4.000          4.000          0.544          0.544          0.000         46.454              ?        745.000              ?          1.000          1.000          1.000          1.000          1.000           0.22           0.12              ?              ?           1.42              ?           1.42          4.356           48.2        697.981
            188       a16p1t5a        cp93gat         -y1993       amethyst     07/07/1993          4.058              44        671.800            0.0          342.0          342.0           1.66          31.64          17.64          16.56           0.00           0.00          4.058          4.058          0.580          0.580          0.000         48.731              ?        762.000              ?          1.000          1.000          1.000          1.000          1.000           0.17           0.09              ?              ?           1.50              ?           1.50          4.400           47.5        699.310
            189       a16p1t5a        cp93gat         -y1993       amethyst     08/07/1993          4.104              45        690.200            0.0          355.3          355.3           1.34          32.81          18.17          17.36           0.00           0.00          4.104          4.104          0.609          0.609          0.000         50.549              ?        779.000              ?          1.000          1.000          1.000          1.000          1.000           0.11           0.06              ?              ?           1.57              ?           1.57          4.419           47.0        698.677
            190       a16p1t5a        cp93gat         -y1993       amethyst     09/07/1993          4.151              46        708.750            0.0          367.8          367.8           1.25          33.88          18.67          18.11           0.00           0.00          4.151          4.151          0.636          0.636          0.000         52.235              ?        796.000              ?          1.000          1.000          1.000          1.000          1.000           0.08           0.04              ?              ?           1.63              ?           1.63          4.418           46.7        698.395
            191       a16p1t5a        cp93gat         -y1993       amethyst     10/07/1993          4.195              47        726.350            0.0          376.0          376.0           0.82          34.53          19.00          18.60           0.00           0.00          4.195          4.195          0.653          0.653          0.000         53.337              ?        813.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.02              ?              ?           1.65              ?           1.65          4.387           46.6        698.748
            192       a16p1t5a        cp93gat         -y1993       amethyst     11/07/1993          4.238              48        743.250            0.0          382.0          382.0           0.61          34.96          19.24          18.96           0.00           0.00          4.238          4.238          0.666          0.666          0.000         54.152              ?        830.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           1.66              ?           1.66          4.354           46.5        717.557
            193       a16p1t5a        cp93gat         -y1993       amethyst     12/07/1993          4.283              49        760.900            0.0          412.9          412.9           3.09          37.85          20.48          20.81           0.00           0.00          4.283          4.283          0.732          0.732          0.000         58.283              ?        847.000              ?          1.000          1.000          1.000          1.000          1.000           0.17           0.09              ?              ?           1.76              ?           1.76          4.252           45.6        722.150
            194       a16p1t5a        cp93gat         -y1993       amethyst     13/07/1993          4.329              50        778.750            0.0          441.9          441.9           2.90          40.55          21.64          22.56           0.00           0.00          4.329          4.329          0.792          0.792          0.000         62.119              ?        864.000              ?          1.000          1.000          1.000          1.000          1.000           0.19           0.10              ?              ?           1.86              ?           1.86          4.208           44.6        720.362
            195       a16p1t5a        cp93gat         -y1993       amethyst     14/07/1993          4.366              51        793.150            0.0          459.7          459.7           1.78          42.12          22.35          23.62           0.00           0.00          4.366          4.366          0.829          0.829          0.000         64.437              ?        881.000              ?          1.000          1.000          1.000          1.000          1.000           0.13           0.07              ?              ?           1.94              ?           1.94          4.224           44.0        719.331
            196       a16p1t5a        cp93gat         -y1993       amethyst     15/07/1993          4.419              52        813.650            0.0          499.2          499.2           3.95          45.84          23.93          25.99           0.00           0.00          4.419          4.419          0.910          0.910          0.000         69.553              ?        898.000              ?          1.000          1.000          1.000          1.000          1.000           0.23           0.12              ?              ?           2.06              ?           2.06          4.136           42.9        717.811
            197       a16p1t5a        cp93gat         -y1993       amethyst     16/07/1993          4.466              53        831.900            0.0          537.9          537.9           3.87          49.46          25.47          28.31           0.00           0.00          4.466          4.466          0.988          0.988          0.000         74.481              ?        915.000              ?          1.000          1.000          1.000          1.000          1.000           0.26           0.13              ?              ?           2.20              ?           2.20          4.090           41.6        715.624
            198       a16p1t5a        cp93gat         -y1993       amethyst     17/07/1993          4.504              54        846.250            0.0          585.7          585.7           4.78          53.96          27.39          31.18           0.00           0.00          4.504          4.504          1.071          1.071          0.000         78.661              ?        932.000              ?          1.000          1.000          1.000          1.000          1.000           0.32           0.17              ?              ?           2.36              ?           2.36          4.032           40.1        713.274
            199       a16p1t5a        cp93gat         -y1993       amethyst     18/07/1993          4.541              55        860.550            0.0          632.8          632.8           4.72          58.39          29.27          34.01           0.00           0.00          4.541          4.541          1.153          1.153          0.000         82.827              ?        949.000              ?          1.000          1.000          1.000          1.000          1.000           0.34           0.18              ?              ?           2.53              ?           2.53          4.005           38.4        710.928
            200       a16p1t5a        cp93gat         -y1993       amethyst     19/07/1993          4.579              56        874.500            0.0          663.1          663.1           3.02          61.10          30.48          35.82           0.00           0.00          4.579          4.579          1.211          1.211          0.000         86.481              ?        966.000              ?          1.000          1.000          1.000          1.000          1.000           0.25           0.13              ?              ?           2.67              ?           2.67          4.032           37.3        709.656
            201       a16p1t5a        cp93gat         -y1993       amethyst     20/07/1993          4.621              57        890.350            0.0          701.3          701.3           3.83          64.61          32.01          38.12           0.00           0.00          4.621          4.621          1.284          1.284          0.000         91.049              ?        983.000              ?          1.000          1.000          1.000          1.000          1.000           0.25           0.13              ?              ?           2.81              ?           2.81          4.013           36.2        708.146
            202       a16p1t5a        cp93gat         -y1993       amethyst     21/07/1993          4.663              58        906.300            0.0          742.2          742.2           4.09          68.35          33.65          40.57           0.00           0.00          4.663          4.663          1.360          1.360          0.000         95.696              ?       1000.000              ?          1.000          1.000          1.000          1.000          1.000           0.25           0.13              ?              ?           2.96              ?           2.96          3.986           35.0        708.993
            203       a16p1t5a        cp93gat         -y1993       amethyst     22/07/1993          4.708              59        922.700            0.0          781.2          781.2           3.90          71.89          35.21          42.91           0.00           0.00          4.708          4.708          1.431          1.431          0.000        100.196              ?       1017.000              ?          1.000          1.000          1.000          1.000          1.000           0.24           0.12              ?              ?           3.10              ?           3.10          3.967           33.9        707.755
            204       a16p1t5a        cp93gat         -y1993       amethyst     23/07/1993          4.750              60        938.300            0.0          832.7          832.7           5.15          76.66          37.27          46.00           0.00           0.00          4.750          4.750          1.521          1.521          0.000        104.740              ?       1034.000              ?          1.000          1.000          1.000          1.000          1.000           0.29           0.15              ?              ?           3.26              ?           3.26          3.919           32.5        705.718
            205       a16p1t5a        cp93gat         -y1993       amethyst     24/07/1993          4.797              61        955.350            0.0          894.2          894.2           6.15          82.39          39.73          49.69           0.00           0.00          4.797          4.797          1.619          1.619          0.000        109.707              ?       1051.000              ?          1.000          1.000          1.000          1.000          1.000           0.36           0.19              ?              ?           3.46              ?           3.46          3.868           30.8        703.546
            206       a16p1t5a        cp93gat         -y1993       amethyst     25/07/1993          4.844              62        972.750            0.0          951.8          951.8           5.76          87.71          42.03          53.15           0.00           0.00          4.844          4.844          1.718          1.718          0.000        114.776              ?       1068.000              ?          1.000          1.000          1.000          1.000          1.000           0.36           0.19              ?              ?           3.66              ?           3.66          3.843           29.0        701.074
            207       a16p1t5a        cp93gat         -y1993       amethyst     26/07/1993          4.900              63        993.050            0.0         1005.3         1005.3           5.36          92.60          44.17          56.36           0.00           0.00          4.900          4.900          1.808          1.808          0.000        120.453              ?       1085.000              ?          1.000          1.000          1.000          1.000          1.000           0.33           0.17              ?              ?           3.84              ?           3.84          3.824           27.5        699.234
            208       a16p1t5a        cp93gat         -y1993       amethyst     27/07/1993          4.953              64       1012.250            0.0         1080.6         1080.6           7.53          99.63          47.19          60.88           0.00           0.00          4.953          4.953          1.919          1.919          0.000        126.046              ?       1102.000              ?          1.000          1.000          1.000          1.000          1.000           0.42           0.21              ?              ?           4.07              ?           4.07          3.764           25.5        697.087
            209       a16p1t5a        cp93gat         -y1993       amethyst     28/07/1993          4.993              65       1026.450            0.0         1122.6         1122.6           4.20         103.31          48.87          63.40           0.00           0.00          4.993          4.993          1.986          1.986          0.000        130.183              ?       1119.000              ?          1.000          1.000          1.000          1.000          1.000           0.27           0.14              ?              ?           4.24              ?           4.24          3.772           24.3        695.826
            210       a16p1t5a        cp93gat         -y1993       amethyst     29/07/1993          5.000              66       1041.500            0.0         1186.9         1186.9           6.43         109.19          51.44          67.25           0.00           0.00          5.000          5.000          2.073          2.073          0.000        134.567              ?       1136.000              ?          1.000          1.000          1.000          1.000          1.000           0.32           0.16              ?              ?           4.46              ?           4.46          3.755           22.8        693.903
            211       a16p1t5a        cp93gat         -y1993       amethyst     30/07/1993          5.900              67       1058.450            0.0         1264.0         1264.0           7.71         116.31          54.52          71.88           0.00           0.00          5.900          5.900          2.171          2.171          0.000        139.505              ?       1153.000              ?          1.000          1.000          1.000          1.000          1.000           0.40           0.20              ?              ?           4.74              ?           4.74          3.750           21.0        692.273
            212       a16p1t5a        cp93gat         -y1993       amethyst     31/07/1993          6.000              68       1075.200            0.0         1348.1         1339.7           8.41         118.49          57.08          76.39           0.50           0.00          6.000          6.000          2.234          2.267          0.033        144.384              ?       1170.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.02              ?              ?           4.74              ?           4.73          3.529           20.9        688.637
            213       a16p1t5a        cp93gat         -y1993       amethyst     01/08/1993          6.065              69       1091.050            0.0         1431.0         1420.3           8.29         120.62          60.20          80.83           1.00           0.00          6.065          6.065          2.317          2.359          0.042        149.001              ?       1187.000              ?          1.000          1.000          1.000          1.000          1.000           0.07           0.04              ?              ?           4.77              ?           4.75          3.347           20.7        685.936
            214       a16p1t5a        cp93gat         -y1993       amethyst     02/08/1993          6.104              70       1108.550            0.0         1493.6         1480.0           6.26         122.07          62.44          84.18           1.38           0.00          6.104          6.104          2.396          2.449          0.053        154.099              ?       1204.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.02              ?              ?           4.78              ?           4.76          3.216           20.6        684.031
            215       a16p1t5a        cp93gat         -y1993       amethyst     03/08/1993          6.132              71       1121.350            0.0         1568.8         1553.0           7.52         123.93          65.26          88.21           1.83           0.00          6.132          6.132          2.461          2.523          0.061        157.828              ?       1221.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.03              ?              ?           4.79              ?           4.77          3.071           20.5        682.146
            216       a16p1t5a        cp93gat         -y1993       amethyst     04/08/1993          6.161              72       1134.200            0.0         1644.5         1626.4           7.57         125.80          68.09          92.27           2.28           0.00          6.161          6.161          2.527          2.597          0.070        161.571              ?       1238.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.02              ?              ?           4.80              ?           4.78          2.938           20.4        680.824
            217       a16p1t5a        cp93gat         -y1993       amethyst     05/08/1993          6.190              73       1147.300            0.0         1723.5         1702.9           7.90         127.76          71.03          96.50           2.76           0.00          6.190          6.190          2.594          2.672          0.079        165.387              ?       1255.000              ?          1.000          1.000          1.000          1.000          1.000           0.07           0.04              ?              ?           4.84              ?           4.81          2.822           20.2        679.051
            218       a16p1t5a        cp93gat         -y1993       amethyst     06/08/1993          6.224              74       1162.450            0.0         1815.9         1792.4           9.24         130.16          74.47         101.45           3.31           0.00          6.224          6.224          2.670          2.760          0.089        169.800              ?       1272.000              ?          1.000          1.000          1.000          1.000          1.000           0.21           0.11              ?              ?           5.01              ?           4.97          2.774           19.2        676.639
            219       a16p1t5a        cp93gat         -y1993       amethyst     07/08/1993          6.255              75       1176.300            0.0         1902.1         1876.2           8.62         132.34          77.72         106.07           3.83           0.00          6.255          6.255          2.742          2.840          0.098        173.835              ?       1289.000              ?          1.000          1.000          1.000          1.000          1.000           0.20           0.10              ?              ?           5.17              ?           5.13          2.733           18.3        673.494
            220       a16p1t5a        cp93gat         -y1993       amethyst     08/08/1993          6.291              76       1192.700            0.0         1996.3         1967.6           9.42         134.77          81.25         111.12           4.39           0.00          6.291          6.291          2.827          2.934          0.108        178.612              ?       1306.000              ?          1.000          1.000          1.000          1.000          1.000           0.22           0.11              ?              ?           5.35              ?           5.31          2.696           17.3        671.375
