ApsimVersion = 7.8
Title = APS2CPE
            day          title           Site         Season      Treatment           Date          Stage DaysAfterSowing  TTAfterSowing          yield        biomass  green_biomass         dlt_dm    RootGreenWt    LeafGreenWt    StemGreenWt     PodGreenWt       grain_wt          stage          Stage            lai           tlai           slai        leaf_no leaf_no_dead()     root_depth       grain_no    swdef_pheno    swdef_photo    swdef_expan    nfact_photo    nfact_grain       n_demand  n_supply_soil       n_supply      n_fix_pot       n_uptake        grain_n       stover_n  n_conc_stover          no3()       sw_dep() leafvegetativetotalwt    pod_biomass podvegetativewt   stem_biomass stemvegetativewt
            158        aps2cpe        cp91gat         -y1991       amethyst     07/06/1991          3.048               9        157.600            0.0           56.6           56.6           0.06           5.60           5.62           0.03           0.00           0.00          3.048          3.048          0.029          0.029          0.000          1.199              ?        167.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.34              ?           0.34          5.954           57.8        733.363                  5.62           0.00            0.00           0.03             0.03
            159        aps2cpe        cp91gat         -y1991       amethyst     08/06/1991          3.082              10        175.450            0.0           57.9           57.9           0.14           5.71           5.68           0.12           0.00           0.00          3.082          3.082          0.033          0.033          0.000          1.587              ?        184.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.00              ?              ?           0.34              ?           0.34          5.877           57.8        731.270                  5.68           0.00            0.00           0.12             0.12
            160        aps2cpe        cp91gat         -y1991       amethyst     09/06/1991          3.115              11        192.450            0.0           59.0           59.0           0.11           5.79           5.72           0.18           0.00           0.00          3.115          3.115          0.035          0.035          0.000          1.956              ?        201.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.00              ?              ?           0.34              ?           0.34          5.830           57.8        727.754                  5.72           0.00            0.00           0.18             0.18
            161        aps2cpe        cp91gat         -y1991       amethyst     10/06/1991          3.148              12        209.150            0.0           60.8           60.8           0.18           5.94           5.79           0.29           0.00           0.00          3.148          3.148          0.038          0.038          0.000          2.319              ?        218.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           0.35              ?           0.35          5.749           57.7        724.961                  5.79           0.00            0.00           0.29             0.29
            162        aps2cpe        cp91gat         -y1991       amethyst     11/06/1991          3.181              13        226.150            0.0           62.6           62.6           0.18           6.09           5.86           0.40           0.00           0.00          3.181          3.181          0.041          0.041          0.000          2.689              ?        235.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.36              ?           0.36          5.690           57.7        723.347                  5.86           0.00            0.00           0.40             0.40
            163        aps2cpe        cp91gat         -y1991       amethyst     12/06/1991          3.210              14        241.050            0.0           64.5           64.5           0.19           6.25           5.94           0.51           0.00           0.00          3.210          3.210          0.044          0.044          0.000          3.013              ?        252.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.36              ?           0.36          5.634           57.6        721.990                  5.94           0.00            0.00           0.51             0.51
            164        aps2cpe        cp91gat         -y1991       amethyst     13/06/1991          3.235              15        253.950            0.0           65.9           65.9           0.14           6.35           6.00           0.60           0.00           0.00          3.235          3.235          0.046          0.046          0.000          3.293              ?        269.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.37              ?           0.37          5.604           57.6        722.978                  6.00           0.00            0.00           0.60             0.60
            165        aps2cpe        cp91gat         -y1991       amethyst     14/06/1991          3.264              16        268.850            0.0           68.1           68.1           0.22           6.54           6.08           0.72           0.00           0.00          3.264          3.264          0.049          0.049          0.000          3.617              ?        286.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.38              ?           0.38          5.544           57.6        720.311                  6.08           0.00            0.00           0.72             0.72
            166        aps2cpe        cp91gat         -y1991       amethyst     15/06/1991          3.293              17        284.100            0.0           70.4           70.4           0.23           6.73           6.18           0.86           0.00           0.00          3.293          3.293          0.052          0.052          0.000          3.949              ?        303.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.39              ?           0.39          5.495           57.5        719.455                  6.18           0.00            0.00           0.86             0.86
            167        aps2cpe        cp91gat         -y1991       amethyst     16/06/1991          3.326              18        300.700            0.0           73.0           73.0           0.26           6.96           6.28           1.02           0.00           0.00          3.326          3.326          0.055          0.055          0.000          4.309              ?        320.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.01              ?              ?           0.40              ?           0.40          5.441           57.4        718.711                  6.28           0.00            0.00           1.02             1.02
            168        aps2cpe        cp91gat         -y1991       amethyst     17/06/1991          3.358              19        317.200            0.0           75.7           75.7           0.28           7.20           6.39           1.18           0.00           0.00          3.358          3.358          0.058          0.058          0.000          4.668              ?        337.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.01              ?              ?           0.41              ?           0.41          5.389           57.4        718.061                  6.39           0.00            0.00           1.18             1.18
            169        aps2cpe        cp91gat         -y1991       amethyst     18/06/1991          3.390              20        333.900            0.0           78.4           78.4           0.27           7.43           6.50           1.35           0.00           0.00          3.390          3.390          0.061          0.061          0.000          5.031              ?        354.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.01              ?              ?           0.42              ?           0.42          5.342           57.3        717.503                  6.50           0.00            0.00           1.35             1.35
            170        aps2cpe        cp91gat         -y1991       amethyst     19/06/1991          3.417              21        347.950            0.0           80.5           80.5           0.21           7.60           6.58           1.47           0.00           0.00          3.417          3.417          0.064          0.064          0.000          5.337              ?        371.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.43              ?           0.43          5.316           57.3        717.016                  6.58           0.00            0.00           1.47             1.47
            171        aps2cpe        cp91gat         -y1991       amethyst     20/06/1991          3.450              22        364.900            0.0           82.2           82.2           0.17           7.73           6.65           1.57           0.00           0.00          3.450          3.450          0.067          0.067          0.000          5.705              ?        388.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.44              ?           0.44          5.294           57.1        754.297                  6.65           0.00            0.00           1.57             1.57
            172        aps2cpe        cp91gat         -y1991       amethyst     21/06/1991          3.488              23        384.550            0.0           83.5           83.5           0.13           7.82           6.70           1.65           0.00           0.00          3.488          3.488          0.070          0.070          0.000          6.132              ?        405.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           0.44              ?           0.44          5.270           56.9        750.981                  6.70           0.00            0.00           1.65             1.65
            173        aps2cpe        cp91gat         -y1991       amethyst     22/06/1991          3.522              24        402.050            0.0           87.0           87.0           0.35           8.13           6.84           1.86           0.00           0.00          3.522          3.522          0.073          0.073          0.000          6.513              ?        422.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.01              ?              ?           0.45              ?           0.45          5.170           56.8        745.437                  6.84           0.00            0.00           1.86             1.86
            174        aps2cpe        cp91gat         -y1991       amethyst     23/06/1991          3.549              25        415.550            0.0           90.3           90.3           0.33           8.42           6.97           2.06           0.00           0.00          3.549          3.549          0.075          0.075          0.000          6.806              ?        439.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.02              ?              ?           0.46              ?           0.46          5.108           56.6        740.733                  6.97           0.00            0.00           2.06             2.06
            175        aps2cpe        cp91gat         -y1991       amethyst     24/06/1991          3.579              26        431.150            0.0           94.1           94.1           0.38           8.75           7.12           2.28           0.00           0.00          3.579          3.579          0.078          0.078          0.000          7.145              ?        456.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.02              ?              ?           0.48              ?           0.48          5.051           56.5        736.708                  7.12           0.00            0.00           2.28             2.28
            176        aps2cpe        cp91gat         -y1991       amethyst     25/06/1991          3.615              27        449.600            0.0           97.7           97.7           0.36           9.07           7.27           2.50           0.00           0.00          3.615          3.615          0.087          0.087          0.000          8.426              ?        473.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.02              ?              ?           0.49              ?           0.49          5.005           56.4        733.264                  7.27           0.00            0.00           2.50             2.50
            177        aps2cpe        cp91gat         -y1991       amethyst     26/06/1991          3.648              28        466.900            0.0          101.7          101.7           0.40           9.42           7.43           2.74           0.00           0.00          3.648          3.648          0.096          0.096          0.000          9.843              ?        490.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.02              ?              ?           0.50              ?           0.50          4.954           56.2        730.174                  7.43           0.00            0.00           2.74             2.74
            178        aps2cpe        cp91gat         -y1991       amethyst     27/06/1991          3.678              29        482.000            0.0          105.8          105.8           0.41           9.79           7.59           2.99           0.00           0.00          3.678          3.678          0.106          0.106          0.000         11.294              ?        507.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.02              ?              ?           0.52              ?           0.52          4.903           56.1        727.496                  7.59           0.00            0.00           2.99             2.99
            179        aps2cpe        cp91gat         -y1991       amethyst     28/06/1991          3.710              30        498.650            0.0          110.4          110.4           0.45          10.19           7.78           3.26           0.00           0.00          3.710          3.710          0.117          0.117          0.000         12.886              ?        524.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.02              ?              ?           0.54              ?           0.54          4.850           56.0        725.176                  7.78           0.00            0.00           3.26             3.26
            180        aps2cpe        cp91gat         -y1991       amethyst     29/06/1991          3.743              31        515.500            0.0          115.8          115.8           0.54          10.67           7.99           3.59           0.00           0.00          3.743          3.743          0.130          0.130          0.000         14.765              ?        541.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.03              ?              ?           0.55              ?           0.55          4.791           55.9        723.105                  7.99           0.00            0.00           3.59             3.59
            181        aps2cpe        cp91gat         -y1991       amethyst     30/06/1991          3.776              32        532.750            0.0          123.0          123.0           0.72          11.34           8.28           4.02           0.00           0.00          3.776          3.776          0.146          0.146          0.000         17.282              ?        558.000              ?          1.000          1.000          1.000          1.000          1.000           0.06           0.03              ?              ?           0.58              ?           0.58          4.708           55.7        721.326                  8.28           0.00            0.00           4.02             4.02
            182        aps2cpe        cp91gat         -y1991       amethyst     01/07/1991          3.802              33        546.000            0.0          127.6          127.6           0.46          11.74           8.46           4.30           0.00           0.00          3.802          3.802          0.157          0.157          0.000         18.891              ?        575.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.03              ?              ?           0.60              ?           0.60          4.693           55.6        719.864                  8.46           0.00            0.00           4.30             4.30
            183        aps2cpe        cp91gat         -y1991       amethyst     02/07/1991          3.830              34        560.400            0.0          132.5          132.5           0.49          12.17           8.66           4.59           0.00           0.00          3.830          3.830          0.169          0.169          0.000         19.739              ?        592.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.03              ?              ?           0.62              ?           0.62          4.665           55.4        718.628                  8.66           0.00            0.00           4.59             4.59
            184        aps2cpe        cp91gat         -y1991       amethyst     03/07/1991          3.859              35        575.700            0.0          137.9          137.9           0.54          12.65           8.88           4.92           0.00           0.00          3.859          3.859          0.181          0.181          0.000         20.682              ?        609.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.03              ?              ?           0.64              ?           0.64          4.624           55.3        717.566                  8.88           0.00            0.00           4.92             4.92
            185        aps2cpe        cp91gat         -y1991       amethyst     04/07/1991          3.889              36        590.750            0.0          142.6          142.6           0.46          13.05           9.06           5.19           0.00           0.00          3.889          3.889          0.192          0.192          0.000         21.486              ?        626.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.02              ?              ?           0.66              ?           0.66          4.597           55.1        716.693                  9.06           0.00            0.00           5.19             5.19
            186        aps2cpe        cp91gat         -y1991       amethyst     05/07/1991          3.920              37        606.750            0.0          147.5          147.5           0.49          13.47           9.26           5.49           0.00           0.00          3.920          3.920          0.204          0.204          0.000         22.334              ?        643.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.02              ?              ?           0.67              ?           0.67          4.559           55.0        715.953                  9.26           0.00            0.00           5.49             5.49
            187        aps2cpe        cp91gat         -y1991       amethyst     06/07/1991          3.950              38        622.250            0.0          154.0          154.0           0.65          14.05           9.52           5.88           0.00           0.00          3.950          3.950          0.219          0.219          0.000         23.454              ?        660.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.03              ?              ?           0.69              ?           0.69          4.501           54.8        715.219                  9.52           0.00            0.00           5.88             5.88
            188        aps2cpe        cp91gat         -y1991       amethyst     07/07/1991          3.977              39        636.000            0.0          159.1          159.1           0.51          14.49           9.72           6.18           0.00           0.00          3.977          3.977          0.230          0.230          0.000         24.327              ?        677.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.03              ?              ?           0.71              ?           0.71          4.470           54.7        714.635                  9.72           0.00            0.00           6.18             6.18
            189        aps2cpe        cp91gat         -y1991       amethyst     08/07/1991          4.000              40        651.750            0.0          164.9          164.9           0.58          14.99           9.96           6.53           0.00           0.00          4.000          4.000          0.244          0.244          0.000         25.326              ?        694.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.03              ?              ?           0.74              ?           0.74          4.499           54.5        714.096                  9.96           0.00            0.00           6.53             6.53
            190        aps2cpe        cp91gat         -y1991       amethyst     09/07/1991          4.047              41        666.850            0.0          167.9          167.9           0.30          15.22          10.08           6.72           0.00           0.00          4.047          4.047          0.251          0.251          0.000         25.844              ?        711.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.76              ?           0.76          4.500           54.6        713.723                 10.08           0.00            0.00           6.72             6.72
            191        aps2cpe        cp91gat         -y1991       amethyst     10/07/1991          4.079              42        679.350            0.0          175.9          175.9           0.79          15.93          10.39           7.19           0.00           0.00          4.079          4.079          0.269          0.269          0.000         27.197              ?        728.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.02              ?              ?           0.78              ?           0.78          4.456           54.3        759.502                 10.39           0.00            0.00           7.19             7.19
            192        aps2cpe        cp91gat         -y1991       amethyst     11/07/1991          4.112              43        692.450            0.0          183.2          183.2           0.74          16.59          10.69           7.63           0.00           0.00          4.112          4.112          0.286          0.286          0.000         28.452              ?        745.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.02              ?              ?           0.81              ?           0.81          4.434           54.0        754.660                 10.69           0.00            0.00           7.63             7.63
            193        aps2cpe        cp91gat         -y1991       amethyst     12/07/1991          4.149              44        707.200            0.0          193.8          193.8           1.06          17.55          11.11           8.27           0.00           0.00          4.149          4.149          0.310          0.310          0.000         30.243              ?        762.000              ?          1.000          1.000          1.000          1.000          1.000           0.06           0.03              ?              ?           0.85              ?           0.85          4.381           53.6        749.047                 11.11           0.00            0.00           8.27             8.27
            194        aps2cpe        cp91gat         -y1991       amethyst     13/07/1991          4.189              45        723.050            0.0          204.4          204.4           1.06          18.52          11.54           8.90           0.00           0.00          4.189          4.189          0.334          0.334          0.000         32.032              ?        779.000              ?          1.000          1.000          1.000          1.000          1.000           0.07           0.03              ?              ?           0.89              ?           0.89          4.348           53.3        743.765                 11.54           0.00            0.00           8.90             8.90
            195        aps2cpe        cp91gat         -y1991       amethyst     14/07/1991          4.226              46        737.550            0.0          217.4          217.4           1.30          19.72          12.05           9.68           0.00           0.00          4.226          4.226          0.363          0.363          0.000         34.215              ?        796.000              ?          1.000          1.000          1.000          1.000          1.000           0.08           0.04              ?              ?           0.94              ?           0.94          4.302           52.9        738.322                 12.05           0.00            0.00           9.68             9.68
            196        aps2cpe        cp91gat         -y1991       amethyst     15/07/1991          4.258              47        749.800            0.0          229.2          229.2           1.18          20.80          12.53          10.39           0.00           0.00          4.258          4.258          0.390          0.390          0.000         36.194              ?        813.000              ?          1.000          1.000          1.000          1.000          1.000           0.08           0.04              ?              ?           0.98              ?           0.98          4.282           52.5        734.235                 12.53           0.00            0.00          10.39            10.39
            197        aps2cpe        cp91gat         -y1991       amethyst     16/07/1991          4.291              48        762.700            0.0          241.5          241.5           1.23          21.91          13.02          11.13           0.00           0.00          4.291          4.291          0.417          0.417          0.000         38.233              ?        830.000              ?          1.000          1.000          1.000          1.000          1.000           0.08           0.04              ?              ?           1.03              ?           1.03          4.263           52.1        730.739                 13.02           0.00            0.00          11.13            11.13
            198        aps2cpe        cp91gat         -y1991       amethyst     17/07/1991          4.324              49        775.050            0.0          255.7          255.7           1.42          23.22          13.59          11.98           0.00           0.00          4.324          4.324          0.449          0.449          0.000         40.585              ?        847.000              ?          1.000          1.000          1.000          1.000          1.000           0.09           0.05              ?              ?           1.08              ?           1.08          4.232           51.7        727.637                 13.59           0.00            0.00          11.98            11.98
            199        aps2cpe        cp91gat         -y1991       amethyst     18/07/1991          4.358              50        788.300            0.0          271.9          271.9           1.63          24.72          14.24          12.96           0.00           0.00          4.358          4.358          0.485          0.485          0.000         43.261              ?        864.000              ?          1.000          1.000          1.000          1.000          1.000           0.10           0.05              ?              ?           1.14              ?           1.14          4.197           51.2        724.943                 14.24           0.00            0.00          12.96            12.96
            200        aps2cpe        cp91gat         -y1991       amethyst     19/07/1991          4.400              51        804.450            0.0          291.6          291.6           1.97          26.56          15.03          14.14           0.00           0.00          4.400          4.400          0.528          0.528          0.000         46.481              ?        881.000              ?          1.000          1.000          1.000          1.000          1.000           0.13           0.07              ?              ?           1.21              ?           1.21          4.156           50.6        722.243                 15.03           0.00            0.00          14.14            14.14
            201        aps2cpe        cp91gat         -y1991       amethyst     20/07/1991          4.438              52        818.800            0.0          310.9          310.9           1.93          28.35          15.80          15.30           0.00           0.00          4.438          4.438          0.570          0.570          0.000         49.609              ?        898.000              ?          1.000          1.000          1.000          1.000          1.000           0.13           0.07              ?              ?           1.28              ?           1.28          4.131           50.1        719.920                 15.80           0.00            0.00          15.30            15.30
            202        aps2cpe        cp91gat         -y1991       amethyst     21/07/1991          4.480              53        834.400            0.0          330.8          330.8           1.99          30.18          16.59          16.49           0.00           0.00          4.480          4.480          0.613          0.613          0.000         52.804              ?        915.000              ?          1.000          1.000          1.000          1.000          1.000           0.13           0.07              ?              ?           1.36              ?           1.36          4.107           49.5        717.921                 16.59           0.00            0.00          16.49            16.49
            203        aps2cpe        cp91gat         -y1991       amethyst     22/07/1991          4.513              54        846.650            0.0          336.4          336.4           0.56          30.59          16.82          16.83           0.00           0.00          4.513          4.513          0.625          0.625          0.000         53.704              ?        932.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.03              ?              ?           1.39              ?           1.39          4.140           49.4        716.749                 16.82           0.00            0.00          16.83            16.83
            204        aps2cpe        cp91gat         -y1991       amethyst     23/07/1991          4.545              55        858.550            0.0          353.5          353.5           1.70          32.13          17.50          17.85           0.00           0.00          4.545          4.545          0.662          0.662          0.000         56.414              ?        949.000              ?          1.000          1.000          1.000          1.000          1.000           0.09           0.05              ?              ?           1.45              ?           1.45          4.104           49.0        717.902                 17.50           0.00            0.00          17.85            17.85
            205        aps2cpe        cp91gat         -y1991       amethyst     24/07/1991          4.574              56        869.300            0.0          371.0          371.0           1.75          33.71          18.20          18.90           0.00           0.00          4.574          4.574          0.699          0.699          0.000         59.176              ?        966.000              ?          1.000          1.000          1.000          1.000          1.000           0.09           0.05              ?              ?           1.51              ?           1.51          4.076           48.7        721.882                 18.20           0.00            0.00          18.90            18.90
            206        aps2cpe        cp91gat         -y1991       amethyst     25/07/1991          4.604              57        880.000            0.0          390.6          390.6           1.96          35.50          18.98          20.08           0.00           0.00          4.604          4.604          0.740          0.740          0.000         62.253              ?        983.000              ?          1.000          1.000          1.000          1.000          1.000           0.11           0.06              ?              ?           1.58              ?           1.58          4.046           48.2        719.827                 18.98           0.00            0.00          20.08            20.08
            207        aps2cpe        cp91gat         -y1991       amethyst     26/07/1991          4.634              58        890.800            0.0          411.4          411.4           2.08          37.39          19.82          21.32           0.00           0.00          4.634          4.634          0.783          0.783          0.000         65.399              ?       1000.000              ?          1.000          1.000          1.000          1.000          1.000           0.12           0.06              ?              ?           1.65              ?           1.65          4.020           47.7        717.882                 19.82           0.00            0.00          21.32            21.32
            208        aps2cpe        cp91gat         -y1991       amethyst     27/07/1991          4.661              59        900.400            0.0          430.7          430.7           1.93          39.12          20.59          22.48           0.00           0.00          4.661          4.661          0.823          0.823          0.000         68.196              ?       1017.000              ?          1.000          1.000          1.000          1.000          1.000           0.11           0.06              ?              ?           1.73              ?           1.73          4.007           47.2        716.016                 20.59           0.00            0.00          22.48            22.48
            209        aps2cpe        cp91gat         -y1991       amethyst     28/07/1991          4.695              60        912.250            0.0          459.1          459.1           2.84          41.75          21.72          24.19           0.00           0.00          4.695          4.695          0.881          0.881          0.000         71.648              ?       1034.000              ?          1.000          1.000          1.000          1.000          1.000           0.16           0.08              ?              ?           1.82              ?           1.82          3.959           46.5        713.996                 21.72           0.00            0.00          24.19            24.19
            210        aps2cpe        cp91gat         -y1991       amethyst     29/07/1991          4.730              61        924.700            0.0          484.6          484.6           2.55          44.08          22.74          25.72           0.00           0.00          4.730          4.730          0.933          0.933          0.000         75.274              ?       1051.000              ?          1.000          1.000          1.000          1.000          1.000           0.16           0.08              ?              ?           1.91              ?           1.91          3.940           45.7        712.900                 22.74           0.00            0.00          25.72            25.72
            211        aps2cpe        cp91gat         -y1991       amethyst     30/07/1991          4.767              62        937.800            0.0          514.9          514.9           3.02          46.87          23.95          27.53           0.00           0.00          4.767          4.767          0.994          0.994          0.000         79.091              ?       1068.000              ?          1.000          1.000          1.000          1.000          1.000           0.18           0.09              ?              ?           2.01              ?           2.01          3.906           44.8        750.463                 23.95           0.00            0.00          27.53            27.53
            212        aps2cpe        cp91gat         -y1991       amethyst     31/07/1991          4.801              63        949.650            0.0          543.6          543.6           2.87          49.49          25.10          29.25           0.00           0.00          4.801          4.801          1.051          1.051          0.000         82.543              ?       1085.000              ?          1.000          1.000          1.000          1.000          1.000           0.17           0.09              ?              ?           2.11              ?           2.11          3.887           43.9        747.209                 25.10           0.00            0.00          29.25            29.25
            213        aps2cpe        cp91gat         -y1991       amethyst     01/08/1991          4.842              64        964.150            0.0          582.8          582.8           3.92          53.15          26.67          31.61           0.00           0.00          4.842          4.842          1.122          1.122          0.000         86.766              ?       1102.000              ?          1.000          1.000          1.000          1.000          1.000           0.23           0.12              ?              ?           2.24              ?           2.24          3.840           42.7        742.762                 26.67           0.00            0.00          31.61            31.61
            214        aps2cpe        cp91gat         -y1991       amethyst     02/08/1991          4.886              65        979.450            0.0          622.5          622.5           3.97          56.83          28.26          33.99           0.00           0.00          4.886          4.886          1.197          1.197          0.000         91.223              ?       1119.000              ?          1.000          1.000          1.000          1.000          1.000           0.24           0.13              ?              ?           2.37              ?           2.37          3.807           41.5        738.455                 28.26           0.00            0.00          33.99            33.99
            215        aps2cpe        cp91gat         -y1991       amethyst     03/08/1991          4.924              66        992.350            0.0          658.3          658.3           3.58          60.11          29.69          36.14           0.00           0.00          4.924          4.924          1.260          1.260          0.000         94.981              ?       1136.000              ?          1.000          1.000          1.000          1.000          1.000           0.22           0.12              ?              ?           2.50              ?           2.50          3.792           40.4        734.258                 29.69           0.00            0.00          36.14            36.14
            216        aps2cpe        cp91gat         -y1991       amethyst     04/08/1991          4.971              67       1008.200            0.0          704.5          704.5           4.62          64.41          31.54          38.91           0.00           0.00          4.971          4.971          1.337          1.337          0.000         99.598              ?       1153.000              ?          1.000          1.000          1.000          1.000          1.000           0.27           0.14              ?              ?           2.64              ?           2.64          3.752           39.1        729.261                 31.54           0.00            0.00          38.91            38.91
