
title = GattonMet

  Date   Maxt   Mint   AvT
  26/12/2008   30.5   21   25.75
  27/12/2008   30.5   20.5   25.5
  28/12/2008   28.5   20   24.25
  29/12/2008   35   20   27.5
  30/12/2008   38.5   19.5   29
  31/12/2008   38   17.5   27.75
  1/1/2009   37.5   18   27.75
  2/1/2009   30   21   25.5
  3/1/2009   27   21   24
  4/1/2009   28.5   19   23.75
  5/1/2009   30.5   16.5   23.5
  6/1/2009   32.5   17   24.75
  7/1/2009   32.5   18.5   25.5
  8/1/2009   31.5   20   25.75
  9/1/2009   30   22   26
  10/1/2009   31   16   23.5
  11/1/2009   30.5   16   23.25
  12/1/2009   31   15.5   23.25
  13/1/2009   32   17   24.5
  14/1/2009   31   15   23
  15/1/2009   33.5   14   23.75
  16/1/2009   38   16   27
  17/1/2009   32.5   21.5   27
  18/1/2009   28.5   19   23.75
  19/1/2009   30.5   15   22.75
  20/1/2009   33   15.5   24.25
  21/1/2009   35.5   18   26.75
  22/1/2009   35.5   22   28.75
  23/1/2009   33   22.5   27.75
  24/1/2009   33   23   28
  25/1/2009   33.5   23   28.25
  26/1/2009   29   23   26
  27/1/2009   29   19.5   24.25
  28/1/2009   30.5   18.5   24.5
  29/1/2009   29.5   20.5   25
  30/1/2009   31   19   25
  31/1/2009   29.5   19.5   24.5
  1/2/2009   28.5   19.5   24
  2/2/2009   29   21   25
  3/2/2009   30.5   21   25.75
  4/2/2009   32.5   20.5   26.5
  5/2/2009   32   18   25
  6/2/2009   32.5   17.5   25
  7/2/2009   32   18.5   25.25
  8/2/2009   32   15   23.5
  9/2/2009   38.5   17   27.75
  10/2/2009   34   23   28.5
  11/2/2009   34.5   22   28.25
  12/2/2009   28   20.5   24.25
  13/2/2009   23   20   21.5
  14/2/2009   26   18.5   22.25
  15/2/2009   32.5   19.5   26
  16/2/2009   31.5   17.5   24.5
  17/2/2009   29   20.5   24.75
  18/2/2009   30   21.5   25.75
  19/2/2009   32   19.5   25.75
  20/2/2009   31.5   22   26.75
  21/2/2009   30   20.5   25.25
  22/2/2009   31   19.5   25.25
  23/2/2009   31   17.5   24.25
  24/2/2009   31   16.5   23.75
  25/2/2009   29   17   23
  26/2/2009   31   19   25
  27/2/2009   30.5   15.5   23
  28/2/2009   33.5   15   24.25
  1/3/2009   36   15.5   25.75
  2/3/2009   34.5   19.5   27
  3/3/2009   33   21   27
  4/3/2009   33.5   19.5   26.5
  5/3/2009   30.5   16.5   23.5
  6/3/2009   31   14.5   22.75
  7/3/2009   31.5   16   23.75
  8/3/2009   31.5   16.5   24
  9/3/2009   28   17.5   22.75
  10/3/2009   29.5   20.5   25
  11/3/2009   28   20.5   24.25
  12/3/2009   29   18.5   23.75
  13/3/2009   27.5   18.5   23
  14/3/2009   31   15.5   23.25
  15/3/2009   32   15.5   23.75
  16/3/2009   34   17   25.5
  17/3/2009   32   15.5   23.75
  18/3/2009   29   19.5   24.25
  19/3/2009   29.5   18.5   24
  20/3/2009   30.5   17   23.75
  21/3/2009   29.5   16.5   23
  22/3/2009   29.5   15   22.25
  23/3/2009   30   15   22.5
  24/3/2009   30   13.5   21.75
  25/3/2009   29.5   12.5   21
  26/3/2009   30   12.5   21.25
  27/3/2009   31.5   13.5   22.5
  28/3/2009   29   17.5   23.25
  29/3/2009   30   17.5   23.75
  30/3/2009   29.5   17   23.25
  31/3/2009   30   18.5   24.25
  1/4/2009   32   16.5   24.25
  2/4/2009   23   18   20.5
  3/4/2009   27.5   20   23.75
  4/4/2009   29.5   20   24.75
  5/4/2009   29   19.5   24.25
  6/4/2009   30   18.5   24.25
  7/4/2009   26   18.5   22.25
  8/4/2009   27   14.5   20.75
  9/4/2009   26.5   12.5   19.5
  10/4/2009   26.5   16.5   21.5
  11/4/2009   24.5   16.5   20.5
  12/4/2009   26.5   18   22.25
  13/4/2009   23.5   18   20.75
  14/4/2009   28   20   24
  15/4/2009   29.5   19   24.25
  16/4/2009   29   15   22
  17/4/2009   29.5   12   20.75
  18/4/2009   27.5   14   20.75
  19/4/2009   27.5   13.5   20.5
  20/4/2009   27   12   19.5
  21/4/2009   26   12   19
  22/4/2009   26.5   12.5   19.5
  23/4/2009   26   12   19
  24/4/2009   27.5   10   18.75
  25/4/2009   31   13   22
  26/4/2009   29   13.5   21.25
  27/4/2009   26   10.5   18.25
  28/4/2009   26.5   4   15.25
  29/4/2009   25.5   6.5   16
  30/4/2009   26   8.5   17.25
