ApsimVersion = 7.8
Title = Jimbour 1999-2000 Trifecta Grant-strip3a
           site         season          treat           Date           year            day daysafteremergence            lai        biomass    leafgreenwt    leaftotalwt    stemgreenwt    stemtotalwt       n_uptake    rootgreenwt    roottotalwt        node_no       total_sw      total_no3  n_conc_stover         height    swdef_photo    nfact_photo
        jimbour      1999-2000          3.000     15/08/1999           1999            227                  4          0.000            2.5           0.25           0.25           0.00           0.00           0.02           0.10           0.10          0.816       1417.379          241.2          5.983          0.005          1.000          1.000
        jimbour      1999-2000          3.000     16/08/1999           1999            228                  5          0.000            2.5           0.25           0.25           0.00           0.00           0.02           0.10           0.10          0.936       1416.926          241.4          5.979          0.008          1.000          1.000
        jimbour      1999-2000          3.000     17/08/1999           1999            229                  6          0.000            2.6           0.25           0.25           0.00           0.00           0.02           0.10           0.10          1.077       1416.484          241.7          5.974          0.011          1.000          1.000
        jimbour      1999-2000          3.000     18/08/1999           1999            230                  7          0.000            2.6           0.25           0.25           0.00           0.00           0.02           0.10           0.10          1.246       1416.053          241.9          5.971          0.016          1.000          1.000
        jimbour      1999-2000          3.000     19/08/1999           1999            231                  8          0.000            2.6           0.25           0.25           0.01           0.01           0.02           0.11           0.11          1.421       1415.632          242.1          5.962          0.020          1.000          1.000
        jimbour      1999-2000          3.000     20/08/1999           1999            232                  9          0.000            2.6           0.26           0.26           0.01           0.01           0.02           0.11           0.11          1.618       1415.219          242.3          5.953          0.027          1.000          1.000
        jimbour      1999-2000          3.000     21/08/1999           1999            233                 10          0.001            2.7           0.26           0.26           0.01           0.01           0.02           0.11           0.11          1.839       1414.813          242.6          5.944          0.036          1.000          1.000
        jimbour      1999-2000          3.000     22/08/1999           1999            234                 11          0.001            2.7           0.26           0.26           0.01           0.01           0.02           0.11           0.11          2.023       1414.417          242.8          5.941          0.047          1.000          1.000
        jimbour      1999-2000          3.000     23/08/1999           1999            235                 12          0.001            2.8           0.26           0.26           0.01           0.01           0.02           0.12           0.12          2.207       1414.028          243.0          5.924          0.056          1.000          1.000
        jimbour      1999-2000          3.000     24/08/1999           1999            236                 13          0.001            2.8           0.26           0.26           0.02           0.02           0.02           0.12           0.12          2.405       1413.646          243.2          5.921          0.069          1.000          1.000
        jimbour      1999-2000          3.000     25/08/1999           1999            237                 14          0.001            2.9           0.27           0.27           0.02           0.02           0.02           0.13           0.13          2.591       1413.271          243.4          5.900          0.081          1.000          1.000
        jimbour      1999-2000          3.000     26/08/1999           1999            238                 15          0.001            2.9           0.27           0.27           0.02           0.02           0.02           0.14           0.14          2.772       1412.901          243.5          5.881          0.100          1.000          1.000
        jimbour      1999-2000          3.000     27/08/1999           1999            239                 16          0.002            3.1           0.27           0.27           0.03           0.03           0.02           0.15           0.15          3.008       1423.371          243.7          5.852          0.123          1.000          1.000
        jimbour      1999-2000          3.000     28/08/1999           1999            240                 17          0.002            3.2           0.28           0.28           0.04           0.04           0.02           0.16           0.16          3.215       1431.824          243.9          5.799          0.153          1.000          1.000
        jimbour      1999-2000          3.000     29/08/1999           1999            241                 18          0.002            3.3           0.29           0.29           0.05           0.05           0.02           0.17           0.17          3.402       1429.220          244.0          5.803          0.195          1.000          1.000
        jimbour      1999-2000          3.000     30/08/1999           1999            242                 19          0.003            3.5           0.29           0.29           0.05           0.05           0.02           0.18           0.19          3.610       1428.939          244.2          5.801          0.231          1.000          1.000
        jimbour      1999-2000          3.000     31/08/1999           1999            243                 20          0.003            3.6           0.30           0.30           0.06           0.06           0.02           0.20           0.20          3.840       1427.706          244.3          5.807          0.267          1.000          1.000
        jimbour      1999-2000          3.000     01/09/1999           1999            244                 21          0.004            3.8           0.31           0.31           0.07           0.07           0.02           0.21           0.22          4.050       1426.654          244.5          5.782          0.303          1.000          1.000
        jimbour      1999-2000          3.000     02/09/1999           1999            245                 22          0.004            4.1           0.32           0.32           0.09           0.09           0.02           0.24           0.24          4.251       1425.721          244.6          5.726          0.353          1.000          1.000
        jimbour      1999-2000          3.000     03/09/1999           1999            246                 23          0.005            4.5           0.34           0.34           0.11           0.11           0.03           0.28           0.28          4.460       1424.869          244.7          5.626          0.427          1.000          1.000
        jimbour      1999-2000          3.000     04/09/1999           1999            247                 24          0.007            5.0           0.36           0.36           0.14           0.14           0.03           0.33           0.33          4.678       1424.080          244.8          5.575          0.547          1.000          1.000
        jimbour      1999-2000          3.000     05/09/1999           1999            248                 25          0.009            5.8           0.40           0.40           0.18           0.18           0.03           0.41           0.41          4.944       1423.335          245.0          5.485          0.687          1.000          1.000
        jimbour      1999-2000          3.000     06/09/1999           1999            249                 26          0.011            6.7           0.44           0.44           0.23           0.23           0.04           0.50           0.50          5.200       1422.631          245.1          5.424          0.898          1.000          1.000
        jimbour      1999-2000          3.000     07/09/1999           1999            250                 27          0.015            7.9           0.49           0.49           0.30           0.30           0.04           0.61           0.61          5.466       1421.964          245.2          5.367          1.158          1.000          1.000
        jimbour      1999-2000          3.000     08/09/1999           1999            251                 28          0.019            9.6           0.57           0.57           0.39           0.39           0.05           0.78           0.79          5.653       1421.302          245.2          5.288          1.476          1.000          1.000
        jimbour      1999-2000          3.000     09/09/1999           1999            252                 29          0.024           11.5           0.65           0.65           0.49           0.49           0.06           0.97           0.97          5.853       1420.663          245.3          5.297          1.959          1.000          1.000
        jimbour      1999-2000          3.000     10/09/1999           1999            253                 30          0.030           13.6           0.75           0.75           0.61           0.61           0.07           1.17           1.17          6.129       1420.056          245.3          5.302          2.475          1.000          1.000
        jimbour      1999-2000          3.000     11/09/1999           1999            254                 31          0.036           15.8           0.85           0.85           0.73           0.73           0.08           1.38           1.39          6.333       1429.174          245.3          5.312          3.048          1.000          1.000
        jimbour      1999-2000          3.000     12/09/1999           1999            255                 32          0.044           20.1           1.04           1.04           0.97           0.97           0.10           1.80           1.81          6.516       1425.036          245.2          5.172          3.652          1.000          0.991
        jimbour      1999-2000          3.000     13/09/1999           1999            256                 33          0.053           25.3           1.28           1.28           1.25           1.25           0.13           2.31           2.32          6.714       1424.060          245.0          5.168          4.845          1.000          0.990
        jimbour      1999-2000          3.000     14/09/1999           1999            257                 34          0.063           31.4           1.55           1.55           1.59           1.59           0.16           2.91           2.92          6.921       1423.109          244.7          5.192          6.272          1.000          0.997
        jimbour      1999-2000          3.000     15/09/1999           1999            258                 35          0.076           38.6           1.88           1.88           1.99           1.99           0.20           3.61           3.63          7.192       1422.175          244.3          5.217          7.955          1.000          1.000
        jimbour      1999-2000          3.000     16/09/1999           1999            259                 36          0.090           46.9           2.25           2.25           2.44           2.44           0.25           4.42           4.44          7.479       1421.286          243.9          5.233          9.936          1.000          1.000
        jimbour      1999-2000          3.000     17/09/1999           1999            260                 37          0.101           54.1           2.57           2.57           2.84           2.84           0.29           5.12           5.14          7.703       1420.536          243.5          5.305         12.210          1.000          1.000
        jimbour      1999-2000          3.000     18/09/1999           1999            261                 38          0.110           67.1           3.16           3.16           3.55           3.55           0.35           6.38           6.41          7.872       1419.639          242.8          5.219         14.201          1.000          1.000
        jimbour      1999-2000          3.000     19/09/1999           1999            262                 39          0.114           80.9           3.68           3.78           4.21           4.31           0.42           7.72           7.76          8.013       1418.729          242.0          5.319         17.760          1.000          1.000
        jimbour      1999-2000          3.000     20/09/1999           1999            263                 40          0.122           93.1           4.24           4.32           4.88           4.98           0.49           8.90           8.95          8.181       1417.896          241.1          5.355         21.029          1.000          1.000
        jimbour      1999-2000          3.000     21/09/1999           1999            264                 41          0.133          107.1           4.87           4.95           5.66           5.76           0.57          10.27          10.32          8.408       1417.071          240.2          5.366         24.399          1.000          1.000
        jimbour      1999-2000          3.000     22/09/1999           1999            265                 42          0.144          122.9           5.59           5.66           6.53           6.62           0.66          11.79          11.85          8.619       1416.063          239.1          5.402         28.289          1.000          1.000
        jimbour      1999-2000          3.000     23/09/1999           1999            266                 43          0.156          140.7           6.40           6.47           7.52           7.61           0.76          13.52          13.59          8.855       1414.964          237.9          5.427         32.651          1.000          1.000
        jimbour      1999-2000          3.000     24/09/1999           1999            267                 44          0.169          159.9           7.26           7.33           8.58           8.66           0.87          15.38          15.45          9.114       1413.725          236.5          5.465         37.593          1.000          1.000
        jimbour      1999-2000          3.000     25/09/1999           1999            268                 45          0.183          180.3           8.19           8.25           9.71           9.79           0.99          17.34          17.42          9.392       1412.459          235.1          5.495         42.899          1.000          1.000
        jimbour      1999-2000          3.000     26/09/1999           1999            269                 46          0.197          202.2           9.17           9.23          10.92          10.99           1.11          19.44          19.54          9.652       1411.313          233.5          5.505         48.533          1.000          1.000
        jimbour      1999-2000          3.000     27/09/1999           1999            270                 47          0.210          221.0          10.02          10.07          11.95          12.02           1.22          21.21          21.32          9.920       1410.406          232.2          5.552         54.579          1.000          1.000
        jimbour      1999-2000          3.000     28/09/1999           1999            271                 48          0.224          243.2          11.03          11.08          13.18          13.25           1.35          23.33          23.45         10.191       1409.387          230.6          5.560         59.756          1.000          1.000
        jimbour      1999-2000          3.000     29/09/1999           1999            272                 49          0.236          264.2          11.97          12.02          14.34          14.40           1.47          25.31          25.43         10.421       1408.466          229.1          5.589         65.900          1.000          1.000
        jimbour      1999-2000          3.000     30/09/1999           1999            273                 50          0.248          283.3          12.83          12.88          15.39          15.45           1.59          27.08          27.22         10.650       1407.569          227.6          5.633         71.681          1.000          1.000
        jimbour      1999-2000          3.000     01/10/1999           1999            274                 51          0.260          302.0          13.68          13.72          16.42          16.48           1.71          28.82          28.96         10.886       1406.615          226.1          5.670         76.938          1.000          1.000
        jimbour      1999-2000          3.000     02/10/1999           1999            275                 52          0.273          322.3          14.60          14.63          17.54          17.60           1.83          30.70          30.85         11.150       1405.586          224.6          5.687         82.109          1.000          1.000
        jimbour      1999-2000          3.000     03/10/1999           1999            276                 53          0.288          336.9          15.26          15.29          18.35          18.40           1.93          32.00          32.16         11.456       1404.962          223.5          5.730         87.706          1.000          1.000
        jimbour      1999-2000          3.000     04/10/1999           1999            277                 54          0.305          357.7          16.20          16.23          19.50          19.55           2.04          33.92          34.09         11.781       1404.229          222.1          5.713         91.738          1.000          1.000
        jimbour      1999-2000          3.000     05/10/1999           1999            278                 55          0.317          392.5          17.39          17.42          21.79          21.84           2.21          37.22          37.41         12.023       1424.113          219.9          5.636         97.482          1.000          1.000
        jimbour      1999-2000          3.000     06/10/1999           1999            279                 56          0.331          423.0          18.76          18.79          23.47          23.51           2.39          40.07          40.27         12.316       1419.909          217.6          5.646        108.938          1.000          1.000
        jimbour      1999-2000          3.000     07/10/1999           1999            280                 57          0.345          454.7          20.13          20.15          25.28          25.32           2.57          43.03          43.25         12.588       1417.254          215.3          5.652        117.335          1.000          1.000
        jimbour      1999-2000          3.000     08/10/1999           1999            281                 58          0.359          493.4          21.56          21.58          27.72          27.76           2.78          46.67          46.90         12.867       1414.672          212.5          5.640        126.392          1.000          1.000
        jimbour      1999-2000          3.000     09/10/1999           1999            282                 59          0.375          536.3          23.15          23.17          30.43          30.47           3.02          50.71          50.96         13.171       1412.037          209.4          5.633        138.581          1.000          1.000
        jimbour      1999-2000          3.000     10/10/1999           1999            283                 60          0.390          581.8          24.70          24.72          33.42          33.46           3.28          54.98          55.26         13.462       1409.451          206.0          5.634        152.136          1.000          1.000
        jimbour      1999-2000          3.000     11/10/1999           1999            284                 61          0.408          625.1          26.43          26.45          36.03          36.06           3.75          55.78          56.06         13.781       1406.739          203.0          6.000        167.114          1.000          1.000
        jimbour      1999-2000          3.000     12/10/1999           1999            285                 62          0.426          672.8          28.25          28.26          38.99          39.02           4.03          56.69          56.98         14.107       1403.698          201.2          6.000        180.141          1.000          1.000
        jimbour      1999-2000          3.000     13/10/1999           1999            286                 63          0.444          706.2          29.75          29.76          40.82          40.85           4.16          57.24          57.53         14.432       1401.708          200.6          5.888        194.934          1.000          1.000
        jimbour      1999-2000          3.000     14/10/1999           1999            287                 64          0.464          737.0          31.14          31.15          42.52          42.55           4.27          57.72          58.01         14.779       1413.779          200.1          5.797        204.108          1.000          1.000
        jimbour      1999-2000          3.000     15/10/1999           1999            288                 65          0.485          782.3          33.18          33.19          45.01          45.04           4.46          58.56          58.85         15.134       1411.567          199.0          5.700        212.609          1.000          1.000
        jimbour      1999-2000          3.000     16/10/1999           1999            289                 66          0.505          831.4          35.19          35.20          47.91          47.94           4.65          59.49          59.79         15.469       1406.533          197.9          5.601        225.069          1.000          1.000
        jimbour      1999-2000          3.000     17/10/1999           1999            290                 67          0.526          879.5          37.26          37.27          50.66          50.68           4.84          60.39          60.69         15.814       1403.007          196.8          5.507        239.540          1.000          1.000
        jimbour      1999-2000          3.000     18/10/1999           1999            291                 68          0.546          932.8          39.24          39.25          54.01          54.03           5.05          61.41          61.72         16.144       1399.719          195.6          5.410        253.281          1.000          1.000
        jimbour      1999-2000          3.000     19/10/1999           1999            292                 69          0.566          972.4          41.02          41.03          56.18          56.21           5.17          62.09          62.40         16.478       1397.267          194.9          5.318        270.037          1.000          1.000
        jimbour      1999-2000          3.000     20/10/1999           1999            293                 70          0.579         1005.4          42.36          42.37          58.14          58.16           5.25          62.60          62.92         16.702       1395.654          194.5          5.225        280.918          1.000          1.000
        jimbour      1999-2000          3.000     21/10/1999           1999            294                 71          0.596         1058.5          44.06          44.07          61.75          61.77           5.46          63.61          63.93         16.985       1392.710          193.2          5.162        290.695          1.000          1.000
        jimbour      1999-2000          3.000     22/10/1999           1999            295                 72          0.613         1093.3          45.63          45.64          63.67          63.69           5.56          64.16          64.48         17.263       1391.140          192.8          5.083        308.767          1.000          1.000
        jimbour      1999-2000          3.000     23/10/1999           1999            296                 73          0.631         1129.6          47.27          47.27          65.67          65.69           5.65          64.74          65.07         17.569       1389.688          192.3          5.005        318.338          1.000          1.000
        jimbour      1999-2000          3.000     24/10/1999           1999            297                 74          0.651         1190.5          49.22          49.23          69.81          69.83           5.85          65.93          66.26         17.895       1392.247          191.2          4.919        328.333          1.000          1.000
        jimbour      1999-2000          3.000     25/10/1999           1999            298                 75          0.666         1257.7          50.69          50.69          75.06          75.07           6.07          67.27          67.61         18.139       1386.604          189.7          4.826        349.050          1.000          1.000
        jimbour      1999-2000          3.000     26/10/1999           1999            299                 76          0.683         1312.8          52.37          52.38          78.88          78.90           6.24          68.31          68.65         18.421       1383.038          188.4          4.756        375.287          1.000          1.000
        jimbour      1999-2000          3.000     27/10/1999           1999            300                 77          0.703         1336.2          53.43          53.44          80.17          80.19           6.26          68.55          68.89         18.768       1381.959          188.5          4.683        394.400          1.000          1.000
        jimbour      1999-2000          3.000     28/10/1999           1999            301                 78          0.724         1388.6          55.54          55.54          83.31          83.32           6.36          69.51          69.86         19.119       1395.567          187.8          4.580        400.850          1.000          1.000
        jimbour      1999-2000          3.000     29/10/1999           1999            302                 79          0.744         1444.2          57.54          57.54          86.87          86.88           6.47          70.55          70.90         19.452       1390.773          187.0          4.481        416.538          1.000          1.000
        jimbour      1999-2000          3.000     30/10/1999           1999            303                 80          0.764         1503.2          59.47          59.47          90.84          90.85           6.59          72.54          72.91         19.774       1386.649          186.0          4.387        434.334          1.000          1.000
        jimbour      1999-2000          3.000     31/10/1999           1999            304                 81          0.782         1529.4          60.64          60.65          92.28          92.29           6.65          73.22          73.59         20.077       1384.775          185.7          4.349        454.185          1.000          1.000
        jimbour      1999-2000          3.000     01/11/1999           1999            305                 82          0.802         1577.1          62.68          62.68          95.01          95.02           6.65          74.75          75.13         20.417       1385.185          185.5          4.218        461.386          1.000          1.000
        jimbour      1999-2000          3.000     02/11/1999           1999            306                 83          0.818         1624.8          64.26          64.26          98.21          98.22           6.65          76.28          76.66         20.679       1382.048          185.4          4.094        475.056          1.000          1.000
        jimbour      1999-2000          3.000     03/11/1999           1999            307                 84          0.833         1676.1          65.71          65.71         101.89         101.90           6.65          77.94          78.33         20.922       1378.319          185.0          3.970        491.055          1.000          1.000
        jimbour      1999-2000          3.000     04/11/1999           1999            308                 85          0.848         1731.6          67.30          67.30         105.85         105.86           6.67          79.76          80.16         21.187       1374.874          184.5          3.851        500.000          1.000          1.000
        jimbour      1999-2000          3.000     05/11/1999           1999            309                 86          0.864         1770.9          68.85          68.85         108.23         108.24           6.67          80.93          81.33         21.445       1372.243          184.3          3.768        500.000          1.000          1.000
        jimbour      1999-2000          3.000     06/11/1999           1999            310                 87          0.884         1799.4          70.13          70.13         109.79         109.80           6.67          81.66          82.07         21.771       1370.606          184.2          3.708        500.000          1.000          1.000
        jimbour      1999-2000          3.000     07/11/1999           1999            311                 88          0.904         1841.7          72.04          72.04         112.12         112.13           6.67          82.93          83.35         22.116       1381.699          184.0          3.623        500.000          1.000          1.000
