ApsimVersion = 7.5
Title = Roseworthy 1998-2001 Sceptre Irrigated
           site         season          treat           Date           year            day daysafteremergence            LAI        Biomass     LeafLiveWt    leaftotalwt     StemLiveWt    stemtotalwt   AboveGroundN     RootLiveWt    roottotalwt     NodeNumber       total_sw      total_no3  n_conc_stover         Height WaterStressPhoto   NStressPhoto
             ()             ()             ()   (dd/mm/yyyy)         (year)          (day)              (day)      (m^2/m^2)        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)  (nodes/plant)           (mm)        (kg/ha)            (%)           (mm)               ()             ()
     roseworthy      1998-2001          2.000     01/08/1998           1998            213                  0          0.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        845.557           66.3          0.000          0.000            0.000          0.000
     roseworthy      1998-2001          2.000     02/08/1998           1998            214                  0          0.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        845.278           66.6          0.000          0.000            0.000          0.000
     roseworthy      1998-2001          2.000     03/08/1998           1998            215                  0          0.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        844.535           66.8          0.000          0.000            0.000          0.000
     roseworthy      1998-2001          2.000     04/08/1998           1998            216                  0          0.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        842.544           67.1          0.000          0.000            0.000          0.000
     roseworthy      1998-2001          2.000     05/08/1998           1998            217                  0          0.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        841.716           67.4          0.000          0.000            0.000          0.000
     roseworthy      1998-2001          2.000     06/08/1998           1998            218                  0          0.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        841.080           67.7          0.000          0.000            0.000          0.000
     roseworthy      1998-2001          2.000     07/08/1998           1998            219                  0          0.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        840.544           68.0          0.000          0.000            0.000          0.000
     roseworthy      1998-2001          2.000     08/08/1998           1998            220                  0          0.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        840.072           68.4          0.000          0.000            0.000          0.000
     roseworthy      1998-2001          2.000     09/08/1998           1998            221                  0          0.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        839.645           68.8          0.000          0.000            0.000          0.000
     roseworthy      1998-2001          2.000     10/08/1998           1998            222                  0          0.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        839.253           69.2          0.000          0.000            0.000          0.000
     roseworthy      1998-2001          2.000     11/08/1998           1998            223                  0          0.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        838.887           69.5          0.000          0.000            0.000          0.000
     roseworthy      1998-2001          2.000     12/08/1998           1998            224                  0          0.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        838.544           69.9          0.000          0.000            0.000          0.000
     roseworthy      1998-2001          2.000     13/08/1998           1998            225                  0          0.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        838.775           70.3          0.000          0.000            0.000          0.000
     roseworthy      1998-2001          2.000     14/08/1998           1998            226                  0          0.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        838.220           70.7          0.000          0.000            0.000          0.000
     roseworthy      1998-2001          2.000     15/08/1998           1998            227                  0          0.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        837.911           71.0          0.000          0.000            0.000          0.000
     roseworthy      1998-2001          2.000     16/08/1998           1998            228                  0          0.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        837.616           71.4          0.000          0.000            0.000          0.000
