ApsimVersion = 7.0
Title = Lucerne All observed
     Site     Season Treat       Date      day   year    lai biomass leafgreenwt  stemgreenwt     SLA  Biomass_wt N_uptake  rootgreenwt  node_no  Total_SW  Total_NO3  n_conc_stover   Height
  Lincoln  1996-2001      1 18/12/1997      352   1997   *      *         *            *         *         *          *          *            8.9     477.5     *            *           376.3
  Lincoln  1996-2001      1 22/12/1997      356   1997  4.387   *         *            *         *         *          *          *          *        *          *            *           *
  Lincoln  1996-2001      1 23/12/1997      357   1997   *     3421.7     *            *         *         *          *          *           10.3     479.6     *            *           450.0
  Lincoln  1996-2001      1 08/01/1998        8   1998   *      710.0     *            *         *         *          *          *          *        *          *            *           *
  Lincoln  1996-2001      1 12/01/1998       12   1998   *      *         *            *         *         *          *          *          *         443.8     *            *           *
  Lincoln  1996-2001      1 13/01/1998       13   1998  1.550   *         *            *         *         *          *          *          *        *          *            *           *
  Lincoln  1996-2001      1 15/01/1998       15   1998   *     1575.0     *            *         *         *          *          *            6.1    *          *            *           185.7
  Lincoln  1996-2001      1 20/01/1998       20   1998  2.733   *         *            *         *         *          *          *          *         426.5     *            *           *
  Lincoln  1996-2001      1 22/01/1998       22   1998   *     2296.7     *            *         *         *          *          *          *        *          *            *           *
  Lincoln  1996-2001      1 23/01/1998       23   1998   *      *         *            *         *         *          *          *            9.5    *          *            *           290.0
  Lincoln  1996-2001      1 27/01/1998       27   1998  3.587   *         *            *         *         *          *          *          *        *          *            *           *
  Lincoln  1996-2001      1 29/01/1998       29   1998   *     3183.3     *            *         *         *          *          *          *        *          *            *           *
  Lincoln  1996-2001      1 02/02/1998       33   1998   *      *         *            *         *         *          *          *           11.9    *          *            *           398.3
  Lincoln  1996-2001      1 03/02/1998       34   1998  3.583  3613.3     *            *         *         *          *          *          *         385.9     *            *           *
  Lincoln  1996-2001      1 19/02/1998       50   1998   *      741.7     *            *         *         *          *          *          *        *          *            *           *
  Lincoln  1996-2001      1 20/02/1998       51   1998   *      *         *            *         *         *          *          *            6.5     367.3     *            *           126.0
  Lincoln  1996-2001      1 23/02/1998       54   1998  1.077   *         *            *         *         *          *          *          *        *          *            *           *
  Lincoln  1996-2001      1 26/02/1998       57   1998   *     1313.3     *            *         *         *          *          *            7.3    *          *            *           167.3
  Lincoln  1996-2001      1 05/03/1998       64   1998   *     1600.0     *            *         *         *          *          *            8.5    *          *            *           204.0
  Lincoln  1996-2001      1 09/03/1998       68   1998  2.297   *         *            *         *         *          *          *          *        *          *            *           *
  Lincoln  1996-2001      1 11/03/1998       70   1998   *      *         *            *         *         *          *          *          *         347.3     *            *           *
  Lincoln  1996-2001      1 12/03/1998       71   1998   *     1751.3     *            *         *         *          *          *            9.6    *          *            *           238.0
  Lincoln  1996-2001      1 28/03/1998       87   1998   *      772.5     *            *         *         *          *          *          *        *          *            *           *
  Lincoln  1996-2001      1 31/03/1998       90   1998   *      *         *            *         *         *          *          *          *         350.8     *            *           *
  Lincoln  1996-2001      1 06/04/1998       96   1998  1.563   *         *            *         *         *          *          *          *        *          *            *           *
  Lincoln  1996-2001      1 07/04/1998       97   1998   *      *         *            *         *         *          *          *            6.2    *          *            *           113.3
  Lincoln  1996-2001      1 09/04/1998       99   1998   *     1587.5     *            *         *         *          *          *          *        *          *            *           *
  Lincoln  1996-2001      1 16/04/1998      106   1998  2.533   *         *            *         *         *          *          *          *        *          *            *           *
  Lincoln  1996-2001      1 21/04/1998      111   1998   *      *         *            *         *         *          *          *            7.8    *          *            *           145.3
  Lincoln  1996-2001      1 27/04/1998      117   1998   *     1825.0     *            *         *         *          *          *          *        *          *            *           *
  Lincoln  1996-2001      1 04/05/1998      124   1998   *      *         *            *         *         *          *          *          *         339.1     *            *           *
  Lincoln  1996-2001      1 12/05/1998      132   1998   *      *         *            *         *         *          *          *            8.3    *          *            *           151.3
  Lincoln  1996-2001      1 15/05/1998      135   1998   *     1641.7     *            *         *         *          *          *          *        *          *            *           *
  Lincoln  1996-2001      1 25/05/1998      145   1998  2.133   *         *            *         *         *          *          *            8.3    *          *            *           151.3
  Lincoln  1996-2001      1 29/05/1998      149   1998   *     1420.7     *            *         *         *          *          *          *         394.5     *            *           *
  Lincoln  1996-2001      1 17/07/1998      198   1998   *      *         *            *         *         *          *          *            5.2    *          *            *           *
  Lincoln  1996-2001      1 28/07/1998      209   1998   *      658.3     *            *         *         *          *          *          *        *          *            *           *
  Lincoln  1996-2001      1 10/08/1998      222   1998   *     1213.3     *            *         *         *          *          *          *        *          *            *           *
  Lincoln  1996-2001      1 30/08/1998      242   1998   *     1915.0     *            *         *         *          *          *          *        *          *            *           *
  Lincoln  1996-2001      1 31/08/1998      243   1998   *      *         *            *         *         *          *          *          *         502.3     *            *           *
  Lincoln  1996-2001      1 16/09/1998      259   1998   *      *         *            *         *         *          *          *          *         651.1     *            *           *
  Lincoln  1996-2001      1 19/09/1998      262   1998   *     3851.7     *            *         *         *          *          *          *        *          *            *           *
  Lincoln  1996-2001      1 24/09/1998      267   1998   *      *         *            *         *         *          *          *          *         635.8     *            *           *
  Lincoln  1996-2001      1 29/09/1998      272   1998   *     5366.7     *            *         *         *          *          *          *        *          *            *           *
  Lincoln  1996-2001      1 30/09/1998      273   1998   *      *         *            *         *         *          *          *          *         616.5     *            *           *
  Lincoln  1996-2001      1 08/10/1998      281   1998   *      *         *            *         *         *          *          *          *         624.0     *            *           *
  Lincoln  1996-2001      1 09/10/1998      282   1998   *      811.7     *            *         *         *          *          *          *        *          *            *           *
  Lincoln  1996-2001      1 23/10/1998      296   1998   *     1181.7     *            *         *         *          *          *          *         617.6     *            *           *
  Lincoln  1996-2001      1 28/10/1998      301   1998  4.570   *         *            *         *         *          *          *          *        *          *            *           *
  Lincoln  1996-2001      1 29/10/1998      302   1998   *      *         *            *         *         *          *          *            9.0    *          *            *           323.3
  Lincoln  1996-2001      1 30/10/1998      303   1998   *     1895.0     *            *         *         *          *          *          *        *          *            *           *
  Lincoln  1996-2001      1 02/11/1998      306   1998   *      *         *            *         *         *          *          *          *         598.3     *            *           *
  Lincoln  1996-2001      1 03/11/1998      307   1998   *     3276.7     *            *         *         *          *          *          *        *          *            *           *
  Lincoln  1996-2001      1 09/11/1998      313   1998   *      *         *            *         *         *          *          *            9.8    *          *            *           564.0
  Lincoln  1996-2001      1 11/11/1998      315   1998  6.377  4316.7     *            *         *         *          *          *          *         569.7     *            *           *
  Lincoln  1996-2001      1 01/12/1998      335   1998   *      *         *            *         *         *          *          *          *         539.4     *            *           *
  Lincoln  1996-2001      1 04/12/1998      338   1998   *      934.8     *            *         *         *          *          *          *        *          *            *           *
  Lincoln  1996-2001      1 11/12/1998      345   1998   *     2085.3     *            *         *         *          *          *          *        *          *            *           *
  Lincoln  1996-2001      1 15/12/1998      349   1998   *     2763.3     *            *         *         *          *          *          *        *          *            *           *
  Lincoln  1996-2001      1 17/12/1998      351   1998   *      *         *            *         *         *          *          *          *         487.1     *            *           *
  Lincoln  1996-2001      1 02/01/1999        2   1999   *      777.8     *            *         *         *          *          *            4.8    *          *            *           260.7
  Lincoln  1996-2001      1 06/01/1999        6   1999  3.377   *         *            *         *         *          *          *          *        *          *            *           *
  Lincoln  1996-2001      1 12/01/1999       12   1999  4.857   *         *            *         *         *          *          *            8.3    *          *            *           528.0
  Lincoln  1996-2001      1 13/01/1999       13   1999   *     2311.3     *            *         *         *          *          *          *        *          *            *           *
  Lincoln  1996-2001      1 16/01/1999       16   1999   *      *         *            *         *         *          *          *          *         416.4     *            *           *
  Lincoln  1996-2001      1 27/01/1999       27   1999  1.327   632.2     *            *         *         *          *          *          *        *          *            *           *
  Lincoln  1996-2001      1 28/01/1999       28   1999   *      *         *            *         *         *          *          *            4.2    *          *            *           123.3
  Lincoln  1996-2001      1 29/01/1999       29   1999   *      *         *            *         *         *          *          *          *         400.9     *            *           *
  Lincoln  1996-2001      1 02/02/1999       33   1999   *     1135.0     *            *         *         *          *          *          *        *          *            *           *
  Lincoln  1996-2001      1 03/02/1999       34   1999  2.420   *         *            *         *         *          *          *          *        *          *            *           *
  Lincoln  1996-2001      1 04/02/1999       35   1999   *      *         *            *         *         *          *          *            5.3    *          *            *           243.3
  Lincoln  1996-2001      1 10/02/1999       41   1999  3.950   *         *            *         *         *          *          *          *        *          *            *           *
  Lincoln  1996-2001      1 13/02/1999       44   1999   *      *         *            *         *         *          *          *            7.3    *          *            *           353.3
  Lincoln  1996-2001      1 15/02/1999       46   1999   *     2462.3     *            *         *         *          *          *          *        *          *            *           *
  Lincoln  1996-2001      1 16/02/1999       47   1999  4.607   *         *            *         *         *          *          *          *        *          *            *           *
  Lincoln  1996-2001      1 17/02/1999       48   1999   *      *         *            *         *         *          *          *            9.5    *          *            *           416.7
  Lincoln  1996-2001      1 22/02/1999       53   1999   *      *         *            *         *         *          *          *          *         352.8     *            *           *
  Lincoln  1996-2001      1 10/03/1999       69   1999   *     1072.3     *            *         *         *          *          *          *        *          *            *           *
  Lincoln  1996-2001      1 11/03/1999       70   1999   *      *         *            *         *         *          *          *            6.5    *          *            *           *
  Lincoln  1996-2001      1 13/03/1999       72   1999  2.190   *         *            *         *         *          *          *          *        *          *            *           *
  Lincoln  1996-2001      1 17/03/1999       76   1999   *      *         *            *         *         *          *          *          *         389.7     *            *           *
  Lincoln  1996-2001      1 18/03/1999       77   1999   *      *         *            *         *         *          *          *            7.2    *          *            *           *
  Lincoln  1996-2001      1 19/03/1999       78   1999  2.483  1564.0     *            *         *         *          *          *          *        *          *            *           *
  Lincoln  1996-2001      1 25/03/1999       84   1999   *      *         *            *         *         *          *          *            8.0    *          *            *           *
  Lincoln  1996-2001      1 26/03/1999       85   1999  4.060  1971.0     *            *         *         *          *          *          *        *          *            *           *
  Lincoln  1996-2001      1 01/04/1999       91   1999   *      *         *            *         *         *          *          *          *         374.3     *            *           *
  Lincoln  1996-2001      1 08/04/1999       98   1999  4.520   *         *            *         *         *          *          *          *        *          *            *           *
  Lincoln  1996-2001      1 09/04/1999       99   1999   *      *         *            *         *         *          *          *           10.6    *          *            *           *
  Lincoln  1996-2001      1 12/04/1999      102   1999   *     2536.7     *            *         *         *          *          *          *        *          *            *           *
  Lincoln  1996-2001      1 19/04/1999      109   1999   *      *         *            *         *         *          *          *          *         367.4     *            *           *
  Lincoln  1996-2001      1 13/05/1999      133   1999   *      *         *            *         *         *          *          *          *         395.1     *            *           *
  Lincoln  1996-2001      1 24/06/1999      175   1999   *      *         *            *         *         *          *          *          *         444.4     *            *           *
  Lincoln  1996-2001      1 09/08/1999      221   1999   *      400.0     *            *         *         *          *          *            2.6    *          *            *           *
  Lincoln  1996-2001      1 10/08/1999      222   1999   *      *         *            *         *         *          *          *          *         660.3     *            *           *
  Lincoln  1996-2001      1 16/08/1999      228   1999   *      *         *            *         *         *          *          *            5.8    *          *            *           *
  Lincoln  1996-2001      1 19/08/1999      231   1999   *      574.0     *            *         *         *          *          *          *        *          *            *           *
  Lincoln  1996-2001      1 25/08/1999      237   1999   *      *         *            *         *         *          *          *            6.5    *          *            *           *
  Lincoln  1996-2001      1 30/08/1999      242   1999   *     1003.3     *            *         *         *          *          *          *        *          *            *           *
  Lincoln  1996-2001      1 01/09/1999      244   1999   *      *         *            *         *         *          *          *            7.8    *          *            *           *
  Lincoln  1996-2001      1 07/09/1999      250   1999   *     1533.3     *            *         *         *          *          *           11.3    *          *            *           *
  Lincoln  1996-2001      1 15/09/1999      258   1999   *     1950.0     *            *         *         *          *          *           11.7    *          *            *           *
  Lincoln  1996-2001      1 22/09/1999      265   1999   *     3406.7     *            *         *         *          *          *           12.7    *          *            *           *
  Lincoln  1996-2001      1 28/09/1999      271   1999   *      *         *            *         *         *          *          *           15.2    *          *            *           *
  Lincoln  1996-2001      1 29/09/1999      272   1999   *     4085.0     *            *         *         *          *          *          *        *          *            *           *
  Lincoln  1996-2001      1 18/10/1999      291   1999   *      *         *            *         *         *          *          *            4.4    *          *            *           *
  Lincoln  1996-2001      1 20/10/1999      293   1999   *      *         *            *         *         *          *          *          *         713.0     *            *           *
  Lincoln  1996-2001      1 26/10/1999      299   1999   *     1606.0     *            *         *         *          *          *            6.3    *          *            *           *
  Lincoln  1996-2001      1 29/10/1999      302   1999   *      *         *            *         *         *          *          *            6.9    *          *            *           *
  Lincoln  1996-2001      1 01/11/1999      305   1999   *      *         *            *         *         *          *          *            8.1    *          *            *           *
  Lincoln  1996-2001      1 03/11/1999      307   1999   *     2980.0     *            *         *         *          *          *          *        *          *            *           *
  Lincoln  1996-2001      1 05/11/1999      309   1999   *      *         *            *         *         *          *          *            9.1    *          *            *           *
  Lincoln  1996-2001      1 08/11/1999      312   1999   *      *         *            *         *         *          *          *            9.7    *          *            *           *
  Lincoln  1996-2001      1 10/11/1999      314   1999   *     3581.0     *            *         *         *          *          *           10.3    *          *            *           *
  Lincoln  1996-2001      1 16/11/1999      320   1999   *      *         *            *         *         *          *          *          *         673.7     *            *           *
  Lincoln  1996-2001      1 29/11/1999      333   1999   *      *         *            *         *         *          *          *            4.4    *          *            *           *
  Lincoln  1996-2001      1 01/12/1999      335   1999   *      *         *            *         *         *          *          *            5.1    *          *            *           *
  Lincoln  1996-2001      1 02/12/1999      336   1999   *      485.0     *            *         *         *          *          *          *        *          *            *           *
  Lincoln  1996-2001      1 03/12/1999      337   1999   *      *         *            *         *         *          *          *          *         661.9     *            *           *
  Lincoln  1996-2001      1 06/12/1999      340   1999   *      *         *            *         *         *          *          *            6.5    *          *            *           *
  Lincoln  1996-2001      1 10/12/1999      344   1999   *      *         *            *         *         *          *          *            7.9    *          *            *           *
  Lincoln  1996-2001      1 13/12/1999      347   1999   *     1790.0     *            *         *         *          *          *          *        *          *            *           *
  Lincoln  1996-2001      1 14/12/1999      348   1999   *      *         *            *         *         *          *          *            9.0    *          *            *           *
  Lincoln  1996-2001      1 15/12/1999      349   1999   *      *         *            *         *         *          *          *          *         641.7     *            *           *
  Lincoln  1996-2001      1 17/12/1999      351   1999   *      *         *            *         *         *          *          *            9.8    *          *            *           *
  Lincoln  1996-2001      1 20/12/1999      354   1999   *     3428.7     *            *         *         *          *          *           11.0    *          *            *           *
  Lincoln  1996-2001      1 05/01/2000        5   2000   *      *         *            *         *         *          *          *            4.3    *          *            *           *
  Lincoln  1996-2001      1 10/01/2000       10   2000   *      *         *            *         *         *          *          *            5.9    *          *            *           *
  Lincoln  1996-2001      1 12/01/2000       12   2000   *      848.3     *            *         *         *          *          *            7.4    *          *            *           *
  Lincoln  1996-2001      1 14/01/2000       14   2000   *      *         *            *         *         *          *          *            8.3    *          *            *           *
  Lincoln  1996-2001      1 17/01/2000       17   2000   *      *         *            *         *         *          *          *            9.0    *          *            *           *
  Lincoln  1996-2001      1 18/01/2000       18   2000   *      *         *            *         *         *          *          *          *         623.4     *            *           *
  Lincoln  1996-2001      1 19/01/2000       19   2000   *      *         *            *         *         *          *          *            9.7    *          *            *           *
  Lincoln  1996-2001      1 21/01/2000       21   2000   *     3118.2     *            *         *         *          *          *           10.7    *          *            *           *
  Lincoln  1996-2001      1 24/01/2000       24   2000   *     2723.0     *            *         *         *          *          *           11.9    *          *            *           *
  Lincoln  1996-2001      1 26/01/2000       26   2000   *      *         *            *         *         *          *          *           12.1    *          *            *           *
  Lincoln  1996-2001      1 02/02/2000       33   2000   *      *         *            *         *         *          *          *          *         598.1     *            *           *
  Lincoln  1996-2001      1 14/02/2000       45   2000   *      *         *            *         *         *          *          *            6.3    *          *            *           *
  Lincoln  1996-2001      1 17/02/2000       48   2000   *      *         *            *         *         *          *          *            7.9    *          *            *           *
  Lincoln  1996-2001      1 21/02/2000       52   2000   *      *         *            *         *         *          *          *            8.6    *          *            *           *
  Lincoln  1996-2001      1 23/02/2000       54   2000   *      *         *            *         *         *          *          *            8.6    *          *            *           *
  Lincoln  1996-2001      1 25/02/2000       56   2000   *      *         *            *         *         *          *          *            9.7    *          *            *           *
  Lincoln  1996-2001      1 28/02/2000       59   2000   *     2396.7     *            *         *         *          *          *           11.0     531.1     *            *           *
  Lincoln  1996-2001      1 01/03/2000       61   2000   *      *         *            *         *         *          *          *           11.5    *          *            *           *
  Lincoln  1996-2001      1 03/03/2000       63   2000   *      *         *            *         *         *          *          *           11.7    *          *            *           *
  Lincoln  1996-2001      1 06/03/2000       66   2000   *      *         *            *         *         *          *          *           12.8    *          *            *           *
  Lincoln  1996-2001      1 09/03/2000       69   2000   *      *         *            *         *         *          *          *           13.7     502.9     *            *           *
  Lincoln  1996-2001      1 13/03/2000       73   2000   *     4447.0     *            *         *         *          *          *           15.0    *          *            *           *
  Lincoln  1996-2001      1 29/03/2000       89   2000   *      *         *            *         *         *          *          *            5.7    *          *            *           *
  Lincoln  1996-2001      1 05/04/2000       96   2000   *      895.2     *            *         *         *          *          *          *        *          *            *           *
  Lincoln  1996-2001      1 06/04/2000       97   2000   *      *         *            *         *         *          *          *          *         501.7     *            *           *
  Lincoln  1996-2001      1 12/04/2000      103   2000   *     1234.0     *            *         *         *          *          *            8.1    *          *            *           *
  Lincoln  1996-2001      1 19/04/2000      110   2000   *      *         *            *         *         *          *          *            9.6    *          *            *           *
  Lincoln  1996-2001      1 21/04/2000      112   2000   *     1579.8     *            *         *         *          *          *          *        *          *            *           *
  Lincoln  1996-2001      1 26/04/2000      117   2000   *      *         *            *         *         *          *          *           10.0    *          *            *           *
  Lincoln  1996-2001      1 01/05/2000      122   2000   *     1523.8     *            *         *         *          *          *          *        *          *            *           *
  Lincoln  1996-2001      1 03/05/2000      124   2000   *      *         *            *         *         *          *          *           10.7    *          *            *           *
  Lincoln  1996-2001      1 10/05/2000      131   2000   *     1961.3     *            *         *         *          *          *           11.9    *          *            *           *
  Lincoln  1996-2001      1 17/05/2000      138   2000   *      *         *            *         *         *          *          *           12.3    *          *            *           *
  Lincoln  1996-2001      1 24/05/2000      145   2000   *      *         *            *         *         *          *          *           12.4    *          *            *           *
  Lincoln  1996-2001      1 25/05/2000      146   2000   *     1856.7     *            *         *         *          *          *          *        *          *            *           *
  Lincoln  1996-2001      1 19/07/2000      201   2000   *      *         *            *         *         *          *          *            7.0     585.6     *            *            66.0
  Lincoln  1996-2001      1 20/07/2000      202   2000   *      657.2     *            *         *         *          *          *            8.0    *          *            *            86.0
  Lincoln  1996-2001      1 03/08/2000      216   2000   *      973.8     *            *         *         *          *          *            8.3    *          *            *            96.7
  Lincoln  1996-2001      1 09/08/2000      222   2000   *      *         *            *         *         *          *          *            8.5    *          *            *           103.3
  Lincoln  1996-2001      1 10/08/2000      223   2000   *     1450.5     *            *         *         *          *          *          *        *          *            *           *
  Lincoln  1996-2001      1 14/08/2000      227   2000   *      *         *            *         *         *          *          *          *         572.4     *            *           *
  Lincoln  1996-2001      1 16/08/2000      229   2000  1.453   *         *            *         *         *          *          *           10.2    *          *            *           126.7
  Lincoln  1996-2001      1 17/08/2000      230   2000   *     1804.5     *            *         *         *          *          *          *        *          *            *           *
  Lincoln  1996-2001      1 22/08/2000      235   2000   *      *         *            *         *         *          *          *            9.2    *          *            *           142.7
  Lincoln  1996-2001      1 23/08/2000      236   2000  2.107   *         *            *         *         *          *          *          *        *          *            *           *
  Lincoln  1996-2001      1 24/08/2000      237   2000   *     2180.8     *            *         *         *          *          *          *        *          *            *           *
  Lincoln  1996-2001      1 30/08/2000      243   2000   *      *         *            *         *         *          *          *            9.9    *          *            *           166.4
  Lincoln  1996-2001      1 31/08/2000      244   2000   *     2364.5     *            *         *         *          *          *          *        *          *            *           *
  Lincoln  1996-2001      1 03/09/2000      247   2000  2.623   *         *            *         *         *          *          *          *         661.5     *            *           *
  Lincoln  1996-2001      1 05/09/2000      249   2000   *      *         *            *         *         *          *          *           10.0    *          *            *           184.3
  Lincoln  1996-2001      1 06/09/2000      250   2000   *     2701.7     *            *         *         *          *          *          *        *          *            *           *
  Lincoln  1996-2001      1 09/09/2000      253   2000  2.810   *         *            *         *         *          *          *          *         660.0     *            *           *
  Lincoln  1996-2001      1 12/09/2000      256   2000   *      *         *            *         *         *          *          *           12.2    *          *            *           224.3
  Lincoln  1996-2001      1 13/09/2000      257   2000  2.907  2416.5     *            *         *         *          *          *          *        *          *            *           *
  Lincoln  1996-2001      1 16/09/2000      260   2000   *      *         *            *         *         *          *          *          *         706.4     *            *           *
  Lincoln  1996-2001      1 18/09/2000      262   2000  3.743   *         *            *         *         *          *          *          *        *          *            *           *
  Lincoln  1996-2001      1 19/09/2000      263   2000   *      *         *            *         *         *          *          *           13.6    *          *            *           253.1
  Lincoln  1996-2001      1 22/09/2000      266   2000  4.663  3353.3     *            *         *         *          *          *          *         689.1     *            *           *
  Lincoln  1996-2001      1 30/09/2000      274   2000   *      *         *            *         *         *          *          *          *         697.4     *            *           *
  Lincoln  1996-2001      1 02/10/2000      276   2000   *     2961.7     *            *         *         *          *          *            1.5    *          *            *            27.3
  Lincoln  1996-2001      1 08/10/2000      282   2000   *      *         *            *         *         *          *          *          *         696.1     *            *           *
  Lincoln  1996-2001      1 10/10/2000      284   2000   *      *         *            *         *         *          *          *            3.5    *          *            *            80.7
  Lincoln  1996-2001      1 14/10/2000      288   2000   *      *         *            *         *         *          *          *          *         757.7     *            *           *
  Lincoln  1996-2001      1 18/10/2000      292   2000   *      *         *            *         *         *          *          *            8.8    *          *            *           146.0
  Lincoln  1996-2001      1 20/10/2000      294   2000  0.997   *         *            *         *         *          *          *          *        *          *            *           *
  Lincoln  1996-2001      1 21/10/2000      295   2000   *      *         *            *         *         *          *          *          *         748.8     *            *           *
  Lincoln  1996-2001      1 23/10/2000      297   2000   *     1471.7     *            *         *         *          *          *            9.5    *          *            *           237.3
  Lincoln  1996-2001      1 27/10/2000      301   2000  2.720   *         *            *         *         *          *          *          *        *          *            *           *
