ApsimVersion = 7.4
Crop = Wheat
                                                                        FileName           Date       sow_year DaysAfterSowing simulation_end_date        biomass       wetyield  Grain_protein        grain_n       grain_no       oil_conc        leaf_no sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo            Hay              Z     Zadok11Das     Zadok12Das     Zadok13Das     Zadok14Das     Zadok15Das     Zadok16Das     Zadok30Das     Zadok31Das     Zadok32Das     Zadok37Das     Zadok39Das     Zadok45Das     Zadok55Das     Zadok65Das     Zadok75Das  flowering_das   maturity_das     root_depth           Bank   TwoTimesCost  CurrentFallow MildFrostCount ModerateFrostCount SevereFrostCount MildHeatShockCount ModerateHeatShockCount SevereHeatShockCount     InCropRain InCropIrrigation           rain         runoff SumRunoffToSowing          drain             es             ep       sw_dep() AvailableWater AmountWaterAboveCLL AvailableWaterAtSowing AmountWaterLeft       ll_dep()          no3()          nh4()       Nitrogen NitrogenAtSowing    NUptakeKgHa      soil_loss SumSoilLossToSowing dlt_n_min_tot()         dnit()      leach_no3       NInPlant         NToday       CLLToday       DulToday        SwToday    CritSWToday        SowDate      AustState         plants TopDressFertiliser PreSowingFertiliser SowingFertiliser            GSR           pawc CumNStressExpan CumNStressPhoto   TotalNUptake        TotalES        TotalEP MildHeatShockAdditiveCount ModerateHeatShockAdditiveCount MildFrostAdditiveCount ModerateFrostAdditiveCount NumWaterLoggingEventsFor1OrMoreDays NumWaterLoggingEventsFor2OrMoreDays NumWaterLoggingEventsFor3OrMoreDays NumWaterLoggingEventsFor4OrMoreDays NumWaterLoggingEventsFor5OrMoreDays NumWaterLoggingEventsFor6OrMoreDays       NInGrain InCropMineralisation InCropNitrification InCropNLeaching CumSWStressExpan CumSWStressPhoto CumSWStressPhotoSowToFI CumSWStressPhotoFIToFlowering CumSWStressPhotoFloweringToHarvesting CumNStressPhotoSowToFI CumNStressPhotoFIToFlowering CumNStressPhotoFloweringToHarvesting  FloweringDate    CropBiomass HayGrossMargin GrainGrossMargin RainToMaturity     HayBiomass
                                     "2008^Russell Clapham^Gregory Lateral Move"     07/11/2008       2008.000             149          01/03/2009        16990.2          7.064         16.533          18.00      17615.160         38.573         49.017           0.000           0.000          0.000          0.000         11.152         90.000          8.000         18.000         26.000         34.000         42.000         52.000         76.000         78.000         80.000         89.000         93.000         98.000        105.000        112.000        126.000            112            148       1800.000       1159.361          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        108.000          168.000          0.000          0.000             0.000          0.000          1.323          0.000        541.014         48.837              48.837                220.982         -20.688        493.500         58.223          0.013         58.401          441.854         -0.000          0.000               0.000          -0.166          0.000          0.000        364.377         58.236        493.500        725.250        541.014        563.025         06/May             wa        150.000                0.0               0.000            0.000        169.400        231.750           2.827           0.000        371.018         88.972        348.019                      0.000                          0.000                  0.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000        179.981              -17.649               3.329           8.591           20.885           16.513                   0.304                         1.729                                14.480                  0.000                        0.000                                0.000     26/08/2008         19.529       1382.151         1382.712        108.000         15.022
                                                                 "2008^sbuss^17"     21/10/2008       2008.000             169          01/03/2009        10199.6          3.615         16.560           9.23      13011.515         43.752         37.314           0.000           0.000          0.000          0.158          7.334         90.000          7.000         18.000         25.000         32.000         39.000         47.000         61.000         65.000         69.000         82.000         88.000         97.000        112.000        124.000        141.000            124            168        799.946        542.117          0.000          0.000          1.000              0.000            0.000              0.000                  0.000                1.000        139.500            0.000          0.000          0.000             0.000          0.000          0.141          0.000        334.399        -50.861               3.748                 36.662         -30.975        385.400         31.569          5.619         37.212          177.941          0.001          0.000               0.000          -0.024          0.000          0.000        150.618         22.948        158.587        274.331        162.336        193.310         06/May             wa        200.000               10.0               0.000            8.000        188.000        126.550          15.035          17.227        154.328         70.568        136.762                      1.000                          1.000                  1.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         92.258                5.906               0.160           0.000           19.822           16.483                   0.000                         1.310                                15.173                  0.000                        0.000                               17.227     07/09/2008         11.724        748.722          692.992         83.500          8.687
                                                             "2008^shepherd^H 2"     21/10/2008       2008.000             163          01/03/2009         7748.2          3.222         12.872           6.39       8868.068         45.032         25.577           0.000           0.000          0.000          0.170          4.761         90.000          7.000         18.000         25.000         33.000         41.000         49.000         52.000         55.000         57.000         70.000         77.000         86.000        100.000        114.000        133.000            114            162        548.245        380.790          0.000          0.000          1.000              0.000            0.000              0.000                  1.000                0.000        136.600            0.000          0.000          0.000             0.000          0.000          0.233          0.000        387.283        -33.885               8.904                 29.500         -17.145        421.400         29.194         19.168         48.353          112.748         -0.000          0.000               0.000           0.009          0.000          0.000        104.724         17.576        101.074        187.904        109.949        127.123         06/May             wa        200.000               50.0               0.000            0.000        168.200         91.200          19.110          21.477        106.801        100.672         96.637                      1.000                          1.000                  1.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         63.910               -5.960               0.255           0.000           10.518            8.389                   0.000                         0.000                                 8.389                  0.000                        0.000                               21.477     28/08/2008          8.906        529.011          614.314         91.600          6.490
                              "2008^BCG^Curyo 2008 Risk Management - High Input"     03/11/2008       2008.000             169          01/03/2009         5299.1          1.984         15.384           4.70       6869.609         43.493         28.942           0.000           0.000          0.000          0.109          3.624         90.000          9.000         21.000         30.000         39.000         47.000         58.000         60.000         63.000         66.000         83.000         90.000        102.000        114.000        124.000        143.000            124            168        989.829        215.756          0.000          0.000          5.000              0.000            0.000              2.000                  1.000                0.000        106.000            0.000          0.000          0.000             0.000          0.000          0.494          0.000        357.332        -32.174               5.127                 29.127         -32.068        390.000         36.975         13.168         50.110           76.529          0.001          0.000               0.000           0.033          0.000          0.000         76.896         38.210        183.762        307.745        188.501        220.957         06/May             wa        122.000               40.0               0.000            0.000        137.400        125.000          16.925          19.211         78.493         78.715         72.492                      3.000                          1.000                  5.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         47.044              -11.330               0.000           0.000           20.346           16.319                   0.000                         4.372                                11.946                  0.000                        0.000                               19.211     07/09/2008          6.091        316.408          366.846         82.600          4.364
                                        "2008^smalleeabgroup^Maynard north flat"     17/11/2008       2008.000             171          01/03/2009         7182.7          2.015         16.679           5.18       8962.609         39.791         43.189           0.000           0.000          0.000          0.000          5.480         90.000          8.000         22.000         30.000         40.000         49.000         61.000         79.000         82.000         86.000         99.000        104.000        111.000        120.000        130.000        146.000            130            170        599.994        292.971          0.000          0.000          0.000              0.000            0.000              1.000                  2.000                1.000        139.100            0.000          0.000          0.000             0.000          0.000          0.118          0.000        180.607        -13.275               1.259                 63.445         -18.961        194.000         63.780         91.931        155.730          335.146         -0.000          0.000               0.000          -0.019          0.000          0.000        156.248        109.394        100.999        168.398        102.221        121.219         06/May             wa        150.000                0.0               0.000            0.000        163.300         67.400           0.000           0.000        159.759        114.861         99.643                      4.000                          3.000                  0.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         51.805               -2.450               0.893           0.711           45.454           38.543                   0.000                        19.702                                18.841                  0.000                        0.000                                0.000     13/09/2008          8.256        479.317          373.086        114.900          5.993
                                 "2008^smalleeabgroup^Maynard South Flat (depr)"     17/11/2008       2008.000             171          01/03/2009         5938.7          1.545         15.672           3.73       7524.140         40.341         43.894           0.000           0.000          0.000          0.161          4.614         90.000          8.000         22.000         30.000         40.000         49.000         61.000         79.000         82.000         86.000         99.000        104.000        111.000        120.000        130.000        146.000            130            170        599.993        209.332          0.000          0.000          0.000              0.000            0.000              1.000                  2.000                1.000        121.000            0.000          0.000          0.000             0.000          0.000          0.011          0.000        182.101        -11.888               2.944                 59.951         -17.275        194.000         26.302         82.952        109.277          206.052          0.001          0.000               0.000          -0.022          0.000          0.000         72.805         63.279        100.999        168.398        104.009        121.218         06/May             wa        150.000                0.0               0.000            0.000        168.000         67.400          52.954          38.528         75.777         78.606         84.797                      4.000                          3.000                  0.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         37.326               -6.848               1.063           0.362           32.615           28.026                   0.000                        14.881                                13.145                  4.523                       12.212                               21.792     13/09/2008          6.826        371.272          279.090         93.500          4.913
                                             "2008^smalleeabgroup^MC Neilly H35"     27/11/2008       2008.000             161          01/03/2009         3133.9          0.629         16.525           1.60       3588.276         39.429         42.232           0.000           0.000          0.000          0.000          2.495         90.000          9.000         23.000         33.000         44.000         54.000         65.000         76.000         79.000         82.000         92.000         96.000        103.000        113.000        121.000        134.000            121            160        805.844         60.554          0.000          0.000          0.000              0.000            0.000              0.000                  1.000                1.000        101.500            0.000          0.000          0.000             0.000          0.000          0.008          0.000        224.272         -4.119               0.000                 15.894         -18.120        228.400         41.442          5.044         46.489          120.501         -0.000          0.000               0.000          -0.002          0.000          0.000         59.123         24.819         74.043        121.977         70.299         88.423         06/May             wa        150.000                0.0               0.000            0.000        168.000         66.700          20.118           6.220         60.994         80.391         41.344                      2.000                          2.000                  0.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         16.009              -13.223               0.010           0.000           68.686           61.828                   3.755                        29.703                                28.370                  5.723                        0.497                                0.000     04/09/2008          3.602        134.197           95.722         98.000          2.542
                                              "2008^smalleeabgroup^McNeilly F14"     25/11/2008       2008.000             164          01/03/2009         4935.0          1.172         16.564           2.99       5761.449         39.963         42.663           0.000           0.000          0.000          0.000          3.844         90.000          9.000         22.000         32.000         42.000         52.000         63.000         78.000         81.000         84.000         95.000         99.000        105.000        115.000        124.000        138.000            124            163        599.595        146.378          0.000          0.000          0.000              0.000            0.000              1.000                  1.000                1.000        101.500            0.000          0.000          0.000             0.000          0.000          0.412          0.000        176.015        -17.573               0.000                 31.665         -20.554        194.000         60.980         23.013         84.058          212.938         -0.000          0.000               0.000          -0.065          0.000          0.000        121.427         49.733        100.923        168.278        100.223        121.130         06/May             wa        150.000                0.0               0.000            0.000        168.000         67.400           0.209           0.000        124.176         82.763         68.957                      3.000                          2.000                  0.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         29.930               -4.394               0.448           0.000           53.814           45.960                   2.360                        26.748                                16.852                  0.000                        0.000                                0.000     07/09/2008          5.672        285.393          204.484         98.000          4.054
                                              "2008^smalleeabgroup^McNeilly F15"     02/12/2008       2008.000             155          01/03/2009         4557.6          1.165         16.673           2.99       5141.812         40.449         42.474           0.000           0.000          0.000          0.000          3.452         90.000         10.000         23.000         34.000         45.000         55.000         64.000         73.000         75.000         77.000         88.000         91.000         98.000        107.000        115.000        128.000            115            154        599.808        145.637          0.000          0.000          0.000              0.000            0.000              0.000                  2.000                2.000         98.500            0.000          0.000          0.000             0.000          0.000          0.006          0.000        178.379        -15.615               0.000                 38.798         -20.237        194.000         29.691         38.250         67.949          157.294         -0.000          0.000               0.000          -0.008          0.000          0.000         75.227         36.502        100.964        168.342        101.006        121.177         06/May             wa        150.000                0.0               0.000            0.000        168.000         67.400          20.888           6.988         77.757         79.673         74.170                      4.000                          4.000                  0.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         29.931              -11.169               0.517           0.000           50.444           42.876                   1.855                        24.902                                16.118                  4.465                        2.523                                0.000     29/08/2008          5.239        253.403          202.966         98.500          3.734
                                                            "2008^starbuck^No 1"     16/11/2008       2008.000             179          01/03/2009         4085.7          0.934         16.617           2.39       5119.401         40.011         43.246           0.000           0.000          0.000          0.000          3.237         90.000          9.000         22.000         32.000         40.000         50.000         60.000         83.000         87.000         91.000        106.000        111.000        118.000        128.000        137.000        154.000            137            178        482.205        133.806          0.000          0.000          3.000              0.000            0.000              1.000                  2.000                2.000        111.500            0.000          0.000          0.000             0.000          0.000          0.772          0.000        462.924         -6.704               0.000                 38.035         -23.744        470.400         42.714         13.540         56.259          117.361          0.000          0.000               0.000          -0.005          0.000          0.000         59.953         16.996        105.127        163.323         98.076        122.586         06/May             wa        150.000                0.0               0.000            0.000        130.500        183.200          37.875          18.984         62.214        105.902         51.539                      5.000                          4.000                  3.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         23.918                1.106               0.009           0.000           52.762           49.901                   0.000                        21.643                                28.258                  6.326                       12.659                                0.000     20/09/2008          4.696        213.634          156.792         90.500          3.336
