ApsimVersion = 7.5
Title = fieldpea sample
            day           year           date       sw_dep()         runoff          drain             es            eos             eo           rain   surfaceom_wt surfaceom_cover    surfaceom_n DaysAfterSowing PhenologyStage            LAI        Biomass  green_biomass          Yield             ep WaterStressPhoto   NStressPhoto      RootDepth     NodeNumber     LeafLiveWt     StemLiveWt  FloweringDate   MaturityDate     LeafNumber            esw
          (day)         (year)  (dd/mmm/yyyy)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)       (m^2/m^2)        (kg/ha)           (day)             ()      (m^2/m^2)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)               ()             ()           (mm)  (nodes/plant)        (g/m^2)        (g/m^2)          (doy)          (doy) (leaves/plant)           (mm)
            131           2002    11/May/2002        392.524          0.000          0.000          0.348          2.779          2.779          0.000            0.0           0.000            0.0               0          0.000          0.000            0.0            0.0            0.0          0.000            0.000          0.000          0.000          0.000           0.00           0.00              0              0          0.000        100.524
            132           2002    12/May/2002        392.184          0.000          0.000          0.339          1.598          1.598          0.000            0.0           0.000            0.0               0          0.000          0.000            0.0            0.0            0.0          0.000            0.000          0.000          0.000          0.000           0.00           0.00              0              0          0.000        100.184
            133           2002    13/May/2002        391.853          0.000          0.000          1.131          1.465          1.465          0.800            0.0           0.000            0.0               0          0.000          0.000            0.0            0.0            0.0          0.000            0.000          0.000          0.000          0.000           0.00           0.00              0              0          0.000         99.853
            134           2002    14/May/2002        391.530          0.000          0.000          0.323          2.285          2.285          0.000            0.0           0.000            0.0               0          0.000          0.000            0.0            0.0            0.0          0.000            0.000          0.000          0.000          0.000           0.00           0.00              0              0          0.000         99.530
            135           2002    15/May/2002        391.214          0.000          0.000          1.516          2.292          2.292          1.200            0.0           0.000            0.0               0          0.000          0.000            0.0            0.0            0.0          0.000            0.000          0.000          0.000          0.000           0.00           0.00              0              0          0.000         99.214
            136           2002    16/May/2002        390.905          0.000          0.000          1.109          2.278          2.278          0.800            0.0           0.000            0.0               0          0.000          0.000            0.0            0.0            0.0          0.000            0.000          0.000          0.000          0.000           0.00           0.00              0              0          0.000         98.905
            137           2002    17/May/2002        390.602          0.000          0.000          0.503          1.930          1.930          0.200            0.0           0.000            0.0               1          1.999          0.000            0.0            0.0            0.0          0.000            0.000          0.000          0.000          0.000           0.00           0.00              0              0          0.000         98.602
            138           2002    18/May/2002        390.305          0.000          0.000          0.397          1.371          1.371          0.100            0.0           0.000            0.0               2          2.000          0.000            0.0            0.0            0.0          0.000            0.000          0.000        150.000          0.000           0.00           0.00              0              0          0.000         98.305
            139           2002    19/May/2002        417.017          0.007          0.000          1.481          1.481          1.481         28.200            0.0           0.000            0.0               3          2.118          0.000            0.0            0.0            0.0          0.000            0.000          0.000        150.000          0.000           0.00           0.00              0              0          0.000        125.017
            140           2002    20/May/2002        428.439          1.790          0.000          2.388          2.388          2.388         15.600            0.0           0.000            0.0               4          2.190          0.000            0.0            0.0            0.0          0.000            0.000          0.000        150.000          0.000           0.00           0.00              0              0          0.000        136.439
            141           2002    21/May/2002        427.418          0.000          0.000          1.121          1.394          1.394          0.100            0.0           0.000            0.0               5          2.265          0.000            0.0            0.0            0.0          0.000            0.000          0.000        150.000          0.000           0.00           0.00              0              0          0.000        135.418
            142           2002    22/May/2002        425.286          0.000          0.000          2.132          2.132          2.132          0.000            0.0           0.000            0.0               6          2.325          0.000            0.0            0.0            0.0          0.000            0.000          0.000        150.000          0.000           0.00           0.00              0              0          0.000        133.286
            143           2002    23/May/2002        423.701          0.000          0.000          1.585          1.585          1.585          0.000            0.0           0.000            0.0               7          2.396          0.000            0.0            0.0            0.0          0.000            0.000          0.000        150.000          0.000           0.00           0.00              0              0          0.000        131.701
            144           2002    24/May/2002        422.615          0.000          0.000          1.086          2.267          2.267          0.000            0.0           0.000            0.0               8          2.480          0.000            0.0            0.0            0.0          0.000            0.000          0.000        150.000          0.000           0.00           0.00              0              0          0.000        130.615
            145           2002    25/May/2002        421.813          0.000          0.000          0.802          2.304          2.304          0.000            0.0           0.000            0.0               9          2.534          0.000            0.0            0.0            0.0          0.000            0.000          0.000        150.000          0.000           0.00           0.00              0              0          0.000        129.813
            146           2002    26/May/2002        421.107          0.000          0.000          0.707          1.961          1.961          0.000            0.0           0.000            0.0              10          2.596          0.000            0.0            0.0            0.0          0.000            0.000          0.000        150.000          0.000           0.00           0.00              0              0          0.000        129.107
            147           2002    27/May/2002        420.467          0.000          0.000          0.639          1.374          1.374          0.000            0.0           0.000            0.0              11          2.661          0.000            0.0            0.0            0.0          0.000            0.000          0.000        150.000          0.000           0.00           0.00              0              0          0.000        128.467
            148           2002    28/May/2002        423.171          0.000          0.000          2.297          2.297          2.297          5.000            0.0           0.000            0.0              12          2.717          0.000            0.0            0.0            0.0          0.000            0.000          0.000        150.000          0.000           0.00           0.00              0              0          0.000        131.171
            149           2002    29/May/2002        421.685          0.000          0.000          1.686          2.251          2.251          0.200            0.0           0.000            0.0              13          2.766          0.000            0.0            0.0            0.0          0.000            0.000          0.000        150.000          0.000           0.00           0.00              0              0          0.000        129.685
            150           2002    30/May/2002        420.992          0.000          0.000          0.693          1.329          1.329          0.000            0.0           0.000            0.0              14          2.820          0.000            0.0            0.0            0.0          0.000            0.000          0.000        150.000          0.000           0.00           0.00              0              0          0.000        128.992
            151           2002    31/May/2002        426.288          0.000          0.000          1.904          1.904          1.904          7.200            0.0           0.000            0.0              15          2.876          0.000            0.0            0.0            0.0          0.000            0.000          0.000        150.000          0.000           0.00           0.00              0              0          0.000        134.288
            152           2002    01/Jun/2002        424.621          0.000          0.000          1.667          1.667          1.667          0.000            0.0           0.000            0.0              16          2.923          0.000            0.0            0.0            0.0          0.000            0.000          0.000        150.000          0.000           0.00           0.00              0              0          0.000        132.621
            153           2002    02/Jun/2002        423.436          0.000          0.000          1.185          2.295          2.295          0.000            0.0           0.000            0.0              17          2.977          0.000            0.0            0.0            0.0          0.000            0.000          0.000        150.000          0.000           0.00           0.00              0              0          0.000        131.436
            154           2002    03/Jun/2002        422.509          0.000          0.000          0.927          1.981          1.981          0.000            0.0           0.000            0.0              18          3.000          0.050          100.0          100.0            0.0          0.000            0.000          0.000        150.000          1.000          10.00           0.00              0              0          1.000        130.509
            155           2002    04/Jun/2002        421.670          0.000          0.000          0.788          1.704          1.784          0.000            0.0           0.000            0.0              19          3.048          0.053          102.1          102.1            0.0          0.051            0.000          0.000        159.902          1.216          10.08           0.13              0              0          1.297        129.670
            156           2002    05/Jun/2002        420.928          0.000          0.000          0.697          1.333          1.399          0.000            0.0           0.000            0.0              20          3.078          0.055          103.8          103.8            0.0          0.044            0.000          0.000        170.102          1.441          10.15           0.23              0              0          1.625        128.928
            157           2002    06/Jun/2002        420.268          0.000          0.000          0.632          1.221          1.284          0.000            0.0           0.000            0.0              21          3.121          0.057          105.8          105.8            0.0          0.028            0.000          0.000        183.660          1.765          10.23           0.35              0              0          2.124        128.268
            158           2002    07/Jun/2002        419.645          0.000          0.000          0.582          1.758          1.852          0.000            0.0           0.000            0.0              22          3.158          0.060          108.7          108.7            0.0          0.041            0.000          0.000        195.687          2.044          10.35           0.52              0              0          2.587        127.645
            159           2002    08/Jun/2002        421.186          0.000          0.000          1.827          1.827          1.932          3.400            0.0           0.000            0.0              23          3.187          0.064          111.4          111.4            0.0          0.031            0.000          0.000        205.462          2.256          10.46           0.69              0              0          2.962        129.186
            160           2002    09/Jun/2002        421.224          0.000          0.000          1.337          1.337          1.417          1.400            0.0           0.000            0.0              24          3.222          0.067          113.8          113.8            0.0          0.026            0.000          0.000        217.065          2.523          10.55           0.83              0              0          3.454        129.224
            161           2002    10/Jun/2002        422.859          0.000          0.000          1.148          1.148          1.220          2.800            0.0           0.000            0.0              25          3.259          0.069          116.1          116.1            0.0          0.017            0.000          0.000        229.007          2.799          10.64           0.96              0              0          3.991        130.859
            162           2002    11/Jun/2002        421.519          0.000          0.000          1.315          1.315          1.401          0.000            0.0           0.000            0.0              26          3.293          0.072          118.6          118.6            0.0          0.025            0.000          0.000        240.227          3.054          10.74           1.12              0              0          4.514        129.519
            163           2002    12/Jun/2002        420.282          0.000          0.000          1.189          1.984          2.120          0.000            0.0           0.000            0.0              27          3.336          0.077          122.9          122.9            0.0          0.048            0.000          0.000        253.615          3.373          10.92           1.37              0              0          5.198        128.282
            164           2002    13/Jun/2002        421.659          0.000          0.000          1.297          1.297          1.393          2.700            0.0           0.000            0.0              28          3.369          0.081          125.7          125.7            0.0          0.025            0.000          0.000        264.665          3.623          11.03           1.54              0              0          5.764        129.659
            165           2002    14/Jun/2002        422.960          0.000          0.000          1.275          1.275          1.373          2.600            0.0           0.000            0.0              29          3.400          0.084          128.4          128.4            0.0          0.024            0.000          0.000        275.205          3.857          11.14           1.71              0              0          6.318        130.960
            166           2002    15/Jun/2002        421.481          0.000          0.000          1.449          1.449          1.564          0.000            0.0           0.000            0.0              30          3.431          0.088          131.7          131.7            0.0          0.030            0.000          0.000        285.617          4.089          11.27           1.90              0              0          6.884        129.481
            167           2002    16/Jun/2002        420.489          0.000          0.000          0.961          1.454          1.576          0.000            0.0           0.000            0.0              31          3.463          0.092          135.2          135.2            0.0          0.031            0.000          0.000        296.327          4.329          11.41           2.11              0              0          7.477        128.489
            168           2002    17/Jun/2002        427.855          0.000          0.000          1.775          1.775          1.930          9.200            0.0           0.000            0.0              32          3.491          0.097          139.3          139.3            0.0          0.060            0.000          0.000        305.932          4.536          11.57           2.36              0              0          7.973        135.855
            169           2002    18/Jun/2002        425.810          0.000          0.000          1.994          1.994          2.178          0.000            0.0           0.000            0.0              33          3.510          0.102          143.3          143.3            0.0          0.051            0.000          0.000        313.455          4.683          11.73           2.60              0              0          8.312        133.810
            170           2002    19/Jun/2002        424.252          0.000          0.000          1.502          1.502          1.648          0.000            0.0           0.000            0.0              34          3.530          0.106          146.5          146.5            0.0          0.055            0.000          0.000        320.935          4.831          11.86           2.79              0              0          8.650        132.252
            171           2002    20/Jun/2002        423.059          0.000          0.000          1.175          1.175          1.294          0.000            0.0           0.000            0.0              35          3.554          0.109          149.4          149.4            0.0          0.018            0.000          0.000        329.563          5.010          11.98           2.97              0              0          9.047        131.059
            172           2002    21/Jun/2002        422.026          0.000          0.000          1.569          1.750          1.933          0.600            0.0           0.000            0.0              36          3.582          0.115          154.4          154.4            0.0          0.064            0.000          0.000        339.337          5.222          12.17           3.26              0              0          9.507        130.026
            173           2002    22/Jun/2002        422.553          0.000          0.000          1.240          1.240          1.376          1.800            0.0           0.000            0.0              37          3.614          0.120          158.3          158.3            0.0          0.033            0.000          0.000        350.047          5.462          12.33           3.50              0              0         10.009        130.553
            174           2002    23/Jun/2002        421.906          0.000          0.000          1.396          1.396          1.556          0.800            0.0           0.000            0.0              38          3.644          0.125          162.8          162.8            0.0          0.052            0.000          0.000        360.162          5.685          12.51           3.77              0              0         10.457        129.906
            175           2002    24/Jun/2002        422.782          0.000          0.000          1.734          1.734          1.942          2.700            0.0           0.000            0.0              39          3.672          0.132          168.4          168.4            0.0          0.089            0.000          0.000        369.980          5.899          12.74           4.11              0              0         10.871        130.782
            176           2002    25/Jun/2002        421.131          0.000          0.000          1.576          1.576          1.775          0.000            0.0           0.000            0.0              40          3.704          0.139          174.2          174.2            0.0          0.075            0.000          0.000        380.562          6.135          12.97           4.45              0              0         11.312        129.131
            177           2002    26/Jun/2002        420.298          0.000          0.000          0.933          1.810          2.051          0.200            0.0           0.000            0.0              41          3.726          0.146          179.9          179.9            0.0          0.100            0.000          0.000        388.765          6.301          13.20           4.80              0              0         11.610        128.298
            178           2002    27/Jun/2002        420.171          0.000          0.000          1.295          1.295          1.476          1.200            0.0           0.000            0.0              42          3.750          0.151          184.5          184.5            0.0          0.032            0.000          0.000        397.350          6.479          13.38           5.07              0              0         11.917        128.171
            179           2002    28/Jun/2002        425.750          0.000          0.000          1.577          1.577          1.807          7.200            0.0           0.000            0.0              43          3.770          0.158          189.9          189.9            0.0          0.044            0.000          0.000        405.127          6.632          13.59           5.39              0              0         12.175        133.750
            180           2002    29/Jun/2002        423.940          0.000          0.000          1.752          1.752          2.018          0.000            0.0           0.000            0.0              44          3.783          0.163          194.1          194.1            0.0          0.058            0.000          0.000        410.015          6.726          13.76           5.64              0              0         12.326        131.940
            181           2002    30/Jun/2002        422.549          0.000          0.000          1.325          1.383          1.599          0.000            0.0           0.000            0.0              45          3.800          0.168          198.5          198.5            0.0          0.066            0.000          0.000        416.730          6.853          13.94           5.91              0              0         12.529        130.549
            182           2002    01/Jul/2002        421.449          0.000          0.000          0.989          1.864          2.167          0.000            0.0           0.000            0.0              46          3.818          0.176          205.0          205.0            0.0          0.111            0.000          0.000        423.827          6.993          14.20           6.30              0              0         12.746        129.449
            183           2002    02/Jul/2002        420.484          0.000          0.000          0.824          1.781          2.083          0.000            0.0           0.000            0.0              47          3.843          0.185          212.7          212.7            0.0          0.140            0.000          0.000        432.625          7.177          14.51           6.76              0              0         13.022        128.484
            184           2002    03/Jul/2002        423.378          0.000          0.000          1.255          1.255          1.480          4.200            0.0           0.000            0.0              48          3.866          0.192          218.5          218.5            0.0          0.052            0.000          0.000        441.210          7.355          14.74           7.11              0              0         13.288        131.378
            185           2002    04/Jul/2002        424.059          0.000          0.000          1.633          1.633          1.936          2.400            0.0           0.000            0.0              49          3.896          0.203          227.3          227.3            0.0          0.086            0.000          0.000        451.410          7.580          15.09           7.64              0              0         13.626        132.059
            186           2002    05/Jul/2002        423.051          0.000          0.000          0.970          0.970          1.161          0.000            0.0           0.000            0.0              50          3.927          0.210          233.0          233.0            0.0          0.038            0.000          0.000        461.780          7.810          15.32           7.98              0              0         13.971        131.051
            187           2002    06/Jul/2002        426.345          0.000          0.000          1.426          1.426          1.715          4.800            0.0           0.000            0.0              51          3.955          0.219          241.1          241.1            0.0          0.080            0.000          0.000        471.427          8.018          15.64           8.47              0              0         14.284        134.345
            188           2002    07/Jul/2002        425.114          0.000          0.000          1.706          1.706          2.069          0.600            0.0           0.000            0.0              52          3.980          0.231          250.8          250.8            0.0          0.126            0.000          0.000        480.395          8.207          16.03           9.05              0              0         14.567        133.114
            189           2002    08/Jul/2002        422.955          0.000          0.000          1.944          1.944          2.381          0.000            0.0           0.000            0.0              53          4.000          0.247          264.1          264.1            0.0          0.215            0.000          0.000        491.190          8.450          16.56           9.85              0              0         14.931        130.955
            190           2002    09/Jul/2002        421.953          0.000          0.000          1.708          1.708          2.119          0.800            0.0           0.000            0.0              54          4.030          0.262          276.5          276.5            0.0          0.095            0.000          0.000        501.432          8.676          17.06          10.59              0              0         15.270        129.953
            191           2002    10/Jul/2002        420.732          0.000          0.000          1.061          1.716          2.155          0.000            0.0           0.000            0.0              55          4.043          0.274          286.4          286.4            0.0          0.160            0.000          0.000        508.572          8.815          17.46          11.18              0              0         15.479        128.732
            192           2002    11/Jul/2002        419.565          0.000          0.000          0.865          1.437          1.823          0.000            0.0           0.000            0.0              56          4.066          0.288          298.5          298.5            0.0          0.302            0.000          0.000        519.750          9.068          17.94          11.91              0              0         15.859        127.565
            193           2002    12/Jul/2002        418.389          0.000          0.000          1.149          2.057          2.640          0.400            0.0           0.000            0.0              57          4.091          0.311          317.3          317.3            0.0          0.427            0.000          0.000        531.182          9.330          18.69          13.04              0              0         16.251        126.389
            194           2002    13/Jul/2002        418.324          0.000          0.000          0.843          0.843          1.101          0.800            0.0           0.000            0.0              58          4.109          0.319          324.6          324.6            0.0          0.022            0.000          0.000        540.107          9.517          18.98          13.47              0              0         16.532        126.324
            195           2002    14/Jul/2002        425.446          0.000          0.000          1.518          1.518          1.997          8.800            0.0           0.000            0.0              59          4.123          0.334          336.5          336.5            0.0          0.160            0.000          0.000        547.927          9.672          19.46          14.19              0              0         16.765        133.446
            196           2002    15/Jul/2002        423.837          0.000          0.000          1.427          1.427          1.898          0.000            0.0           0.000            0.0              60          4.143          0.350          350.2          350.2            0.0          0.181            0.000          0.000        557.405          9.876          20.01          15.01              0              0         17.071        131.837
            197           2002    16/Jul/2002        422.229          0.000          0.000          1.418          1.418          1.911          0.000            0.0           0.000            0.0              61          4.163          0.368          365.0          365.0            0.0          0.189            0.000          0.000        567.180         10.088          20.60          15.90              0              0         17.389        130.229
            198           2002    17/Jul/2002        422.866          0.000          0.000          1.399          1.399          1.910          2.200            0.0           0.000            0.0              62          4.185          0.387          380.7          380.7            0.0          0.164            0.000          0.000        577.125         10.306          21.23          16.84              0              0         17.716        130.866
            199           2002    18/Jul/2002        421.864          0.000          0.000          1.676          1.676          2.321          1.000            0.0           0.000            0.0              63          4.206          0.411          400.7          400.7            0.0          0.327            0.000          0.000        587.198         10.527          22.03          18.04              0              0         18.047        129.864
            200           2002    19/Jul/2002        420.791          0.000          0.000          0.943          0.943          1.330          0.000            0.0           0.000            0.0              64          4.227          0.425          412.7          412.7            0.0          0.130            0.000          0.000        596.973         10.740          22.51          18.76              0              0         18.366        128.791
            201           2002    20/Jul/2002        419.244          0.000          0.000          1.301          1.765          2.516          0.000            0.0           0.000            0.0              65          4.250          0.455          437.3          437.3            0.0          0.246            0.000          0.000        607.513         10.975          23.49          20.24              0              0         18.719        127.244
            202           2002    21/Jul/2002        417.945          0.000          0.000          0.978          1.489          2.169          0.000            0.0           0.000            0.0              66          4.266          0.475          454.5          454.5            0.0          0.321            0.000          0.000        613.497         11.126          24.18          21.27              0              0         18.946        125.945
            203           2002    22/Jul/2002        416.940          0.000          0.000          0.800          0.800          1.183          0.000            0.0           0.000            0.0              67          4.290          0.491          467.6          467.6            0.0          0.204            0.000          0.000        622.303         11.375          24.70          22.05              0              0         19.319        124.940
            204           2002    23/Jul/2002        415.845          0.000          0.000          0.736          1.199          1.792          0.000            0.0           0.000            0.0              68          4.316          0.516          488.3          488.3            0.0          0.359            0.000          0.000        631.347         11.632          25.53          23.30              0              0         19.705        123.845
            205           2002    24/Jul/2002        414.859          0.000          0.000          0.648          1.462          2.225          0.000            0.0           0.000            0.0              69          4.335          0.543          510.7          510.7            0.0          0.338            0.000          0.000        638.351         11.815          26.43          24.64              0              0         19.979        122.859
            206           2002    25/Jul/2002        416.963          0.000          0.000          0.580          0.580          0.899          2.800            0.0           0.000            0.0              70          4.352          0.553          519.4          519.4            0.0          0.117            0.000          0.000        644.607         11.970          26.78          25.17              0              0         20.211        124.963
            207           2002    26/Jul/2002        416.588          0.000          0.000          1.480          1.480          2.313          1.600            0.0           0.000            0.0              71          4.375          0.586          546.8          546.8            0.0          0.495            0.000          0.000        652.665         12.191          27.87          26.81              0              0         20.543        124.588
            208           2002    27/Jul/2002        413.843          0.000          0.000          1.565          1.565          2.500          0.000            0.0           0.000            0.0              72          4.405          0.629          582.3          582.3            0.0          1.180            0.000          0.000        662.627         12.482          29.29          28.94              0              0         20.980        121.843
            209           2002    28/Jul/2002        415.452          0.000          0.000          0.550          0.550          0.904          2.200            0.0           0.000            0.0              73          4.424          0.642          593.4          593.4            0.0          0.041            0.000          0.000        669.665         12.666          29.74          29.61              0              0         21.256        123.452
            210           2002    29/Jul/2002        423.096          0.000          0.000          1.249          1.249          2.071          9.200            0.0           0.000            0.0              74          4.438          0.665          612.8          612.8            0.0          0.307            0.000          0.000        674.697         12.788          30.51          30.77              0              0         21.438        131.096
            211           2002    30/Jul/2002        421.031          0.000          0.000          1.504          1.504          2.532          0.000            0.0           0.000            0.0              75          4.456          0.700          641.4          641.4            0.0          0.561            0.000          0.000        680.885         12.946          31.66          32.49              0              0         21.675        129.031
            212           2002    31/Jul/2002        419.431          0.000          0.000          0.917          1.364          2.347          0.000            0.0           0.000            0.0              76          4.482          0.743          677.1          677.1            0.0          0.684            0.000          0.000        689.521         13.188          33.09          34.63              0              0         22.039        127.431
            213           2002    01/Aug/2002        417.828          0.000          0.000          1.250          1.250          2.210          0.000            0.0           0.000            0.0              77          4.503          0.780          708.7          708.7            0.0          0.352            0.000          0.000        696.797         13.381          34.35          36.52              0              0         22.328        125.828
            214           2002    02/Aug/2002        416.564          0.000          0.000          0.955          0.955          1.729          0.000            0.0           0.000            0.0              78          4.518          0.804          728.4          728.4            0.0          0.309            0.000          0.000        702.033         13.507          35.14          37.70              0              0         22.517        124.564
            215           2002    03/Aug/2002        415.171          0.000          0.000          1.168          1.168          2.145          0.000            0.0           0.000            0.0              79          4.538          0.841          759.4          759.4            0.0          0.225            0.000          0.000        708.731         13.678          36.38          39.56              0              0         22.774        123.171
            216           2002    04/Aug/2002        413.544          0.000          0.000          1.199          1.199          2.250          0.000            0.0           0.000            0.0              80          4.554          0.875          787.1          787.1            0.0          0.429            0.000          0.000        714.069         13.806          37.48          41.23              0              0         22.966        121.544
            217           2002    05/Aug/2002        428.258          0.000          0.000          0.869          0.869          1.664         16.000            0.0           0.000            0.0              81          4.576          0.907          814.1          814.1            0.0          0.416            0.000          0.000        721.345         13.999          38.56          42.84              0              0         23.255        136.258
            218           2002    06/Aug/2002        428.382          0.000          0.000          1.067          1.067          2.080          1.600            0.0           0.000            0.0              82          4.602          0.953          852.4          852.4            0.0          0.409            0.000          0.000        729.573         14.226          40.10          45.14              0              0         23.596        136.382
