ApsimVersion = 7.0
Title = Site 67
           Date           tsdm      cover_tot    crop_status
     28/03/1957         1366.2          0.238              1
     29/03/1957         1372.8          0.239              1
     30/03/1957         1378.6          0.240              1
     31/03/1957         1384.2          0.240              1
     01/04/1957         1389.3          0.241              1
     02/04/1957         1394.3          0.241              1
     03/04/1957         1398.8          0.238              1
     04/04/1957         1403.0          0.233              1
     05/04/1957         1406.7          0.228              1
     06/04/1957         1409.9          0.223              1
     07/04/1957         1413.0          0.218              1
     08/04/1957         1415.7          0.215              1
     09/04/1957         1418.4          0.213              1
     10/04/1957         1421.2          0.211              1
     11/04/1957         1424.4          0.210              1
     12/04/1957         1427.5          0.209              1
     13/04/1957         1430.7          0.209              1
     14/04/1957         1433.6          0.208              1
     15/04/1957         1435.7          0.207              1
     16/04/1957         1438.1          0.207              1
     17/04/1957         1440.4          0.206              1
     18/04/1957         1442.7          0.206              1
     19/04/1957         1445.4          0.205              1
     20/04/1957         1447.9          0.205              1
     21/04/1957         1449.8          0.204              1
     22/04/1957         1452.6          0.204              1
     23/04/1957         1455.1          0.204              1
     24/04/1957         1457.7          0.204              1
     25/04/1957         1460.2          0.203              1
     26/04/1957         1462.8          0.203              1
     27/04/1957         1465.3          0.203              1
     28/04/1957         1467.8          0.202              1
     29/04/1957         1470.3          0.202              1
     30/04/1957         1472.7          0.202              1
     01/05/1957         1468.4          0.201              1
     02/05/1957         1463.8          0.200              1
     03/05/1957         1458.3          0.199              1
     04/05/1957         1452.8          0.198              1
     05/05/1957         1447.4          0.197              1
     06/05/1957         1442.2          0.196              1
     07/05/1957         1437.3          0.195              1
     08/05/1957         1432.6          0.194              1
     09/05/1957         1427.6          0.194              1
     10/05/1957         1422.6          0.193              1
     11/05/1957         1417.5          0.192              1
     12/05/1957         1412.4          0.191              1
     13/05/1957         1407.2          0.190              1
     14/05/1957         1402.4          0.189              1
     15/05/1957         1397.4          0.188              1
     16/05/1957         1392.3          0.187              1
     17/05/1957         1386.8          0.186              1
     18/05/1957         1381.4          0.185              1
     19/05/1957         1376.3          0.185              1
     20/05/1957         1371.0          0.184              1
     21/05/1957         1365.0          0.182              1
     22/05/1957         1359.0          0.181              1
     23/05/1957         1353.1          0.180              1
     24/05/1957         1347.1          0.179              1
     25/05/1957         1341.2          0.134              1
     26/05/1957         1334.8          0.133              1
     27/05/1957         1328.4          0.133              1
     28/05/1957         1322.5          0.133              1
     29/05/1957         1316.6          0.132              1
     30/05/1957         1310.5          0.132              1
     31/05/1957         1304.4          0.131              1
     01/06/1957         1298.2          0.131              1
     02/06/1957         1299.9          0.133              1
     03/06/1957         1302.1          0.136              1
     04/06/1957         1300.0          0.137              1
     05/06/1957         1297.5          0.137              1
     06/06/1957         1293.8          0.138              1
     07/06/1957         1291.0          0.138              1
     08/06/1957         1287.7          0.139              1
     09/06/1957         1284.6          0.139              1
     10/06/1957         1279.9          0.139              1
     11/06/1957         1274.9          0.139              1
     12/06/1957         1270.7          0.139              1
     13/06/1957         1266.3          0.139              1
     14/06/1957         1261.1          0.138              1
     15/06/1957         1255.7          0.138              1
     16/06/1957         1250.5          0.137              1
     17/06/1957         1245.3          0.137              1
     18/06/1957         1240.4          0.136              1
     19/06/1957         1235.5          0.136              1
     20/06/1957         1230.7          0.136              1
     21/06/1957         1226.2          0.136              1
     22/06/1957         1220.3          0.135              1
     23/06/1957         1217.5          0.135              1
     24/06/1957         1213.5          0.135              1
     25/06/1957         1208.9          0.135              1
     26/06/1957         1204.0          0.135              1
     27/06/1957         1199.4          0.134              1
     28/06/1957         1194.7          0.134              1
     29/06/1957         1190.4          0.134              1
     30/06/1957         1185.4          0.133              1
     01/07/1957         1179.7          0.132              1
     02/07/1957         1174.1          0.132              1
     03/07/1957         1168.4          0.131              1
     04/07/1957         1162.9          0.131              1
     05/07/1957         1157.3          0.123              1
     06/07/1957         1156.7          0.124              1
     07/07/1957         1151.1          0.124              1
     08/07/1957         1145.5          0.121              1
     09/07/1957         1140.6          0.121              1
     10/07/1957         1135.0          0.120              1
     11/07/1957         1129.5          0.120              1
     12/07/1957         1123.9          0.114              1
     13/07/1957         1118.3          0.112              1
     14/07/1957         1112.7          0.111              1
     15/07/1957         1108.2          0.111              1
     16/07/1957         1102.6          0.110              1
     17/07/1957         1097.1          0.110              1
     18/07/1957         1091.7          0.109              1
     19/07/1957         1089.8          0.110              1
     20/07/1957         1089.9          0.112              1
     21/07/1957         1088.0          0.112              1
     22/07/1957         1082.6          0.112              1
     23/07/1957         1077.3          0.111              1
     24/07/1957         1072.0          0.111              1
     25/07/1957         1066.7          0.110              1
     26/07/1957         1061.4          0.110              1
     27/07/1957         1056.1          0.109              1
     28/07/1957         1051.6          0.109              1
     29/07/1957         1048.0          0.109              1
     30/07/1957         1042.9          0.108              1
     31/07/1957         1037.7          0.108              1
     01/08/1957         1032.6          0.107              1
     02/08/1957         1027.5          0.107              1
     03/08/1957         1027.2          0.108              1
     04/08/1957         1025.5          0.109              1
     05/08/1957         1024.6          0.110              1
     06/08/1957         1022.6          0.110              1
     07/08/1957         1021.6          0.111              1
     08/08/1957         1025.0          0.114              1
     09/08/1957         1023.8          0.115              1
     10/08/1957         1019.7          0.114              1
     11/08/1957         1014.8          0.114              1
     12/08/1957         1010.0          0.110              1
     13/08/1957         1005.1          0.110              1
     14/08/1957         1002.2          0.110              1
     15/08/1957          997.4          0.109              1
     16/08/1957          992.6          0.109              1
     17/08/1957          988.4          0.109              1
     18/08/1957          986.5          0.109              1
     19/08/1957          985.4          0.110              1
     20/08/1957          994.6          0.115              1
     21/08/1957         1007.3          0.121              1
     22/08/1957         1015.2          0.125              1
     23/08/1957         1024.5          0.130              1
     24/08/1957         1024.3          0.131              1
     25/08/1957         1022.0          0.131              1
     26/08/1957         1029.4          0.135              1
     27/08/1957         1028.5          0.136              1
     28/08/1957         1028.3          0.136              1
     29/08/1957         1029.4          0.138              1
     30/08/1957         1027.9          0.138              1
     31/08/1957         1028.6          0.139              1
     01/09/1957            4.0          0.002              1
     02/09/1957            4.0          0.002              1
     03/09/1957            4.0          0.002              1
     04/09/1957            6.9          0.003              1
     05/09/1957           12.7          0.005              1
     06/09/1957           20.9          0.009              1
     07/09/1957           27.3          0.012              1
     08/09/1957           30.2          0.013              1
     09/09/1957           33.8          0.014              1
     10/09/1957           37.9          0.016              1
     11/09/1957           43.5          0.018              1
     12/09/1957           48.7          0.020              1
     13/09/1957           55.1          0.023              1
     14/09/1957           61.4          0.025              1
     15/09/1957           71.5          0.029              1
     16/09/1957           75.2          0.031              1
     17/09/1957           75.9          0.031              1
     18/09/1957           78.9          0.032              1
     19/09/1957           85.7          0.034              1
     20/09/1957           92.0          0.037              1
     21/09/1957           99.2          0.039              1
     22/09/1957          110.3          0.044              1
     23/09/1957          119.3          0.047              1
     24/09/1957          128.7          0.051              1
     25/09/1957          139.7          0.055              1
     26/09/1957          151.7          0.059              1
     27/09/1957          162.9          0.063              1
     28/09/1957          171.0          0.066              1
     29/09/1957          178.4          0.069              1
     30/09/1957          188.4          0.072              1
     01/10/1957          202.6          0.077              1
     02/10/1957          207.6          0.079              1
     03/10/1957          211.1          0.079              1
     04/10/1957          214.7          0.080              1
     05/10/1957          221.6          0.082              1
     06/10/1957          230.3          0.085              1
     07/10/1957          239.6          0.088              1
     08/10/1957          245.8          0.090              1
     09/10/1957          252.0          0.092              1
     10/10/1957          261.1          0.095              1
     11/10/1957          269.8          0.097              1
     12/10/1957          278.0          0.100              1
     13/10/1957          286.3          0.102              1
     14/10/1957          293.4          0.104              1
     15/10/1957          301.1          0.106              1
     16/10/1957          307.6          0.108              1
     17/10/1957          314.8          0.110              1
     18/10/1957          321.5          0.112              1
     19/10/1957          328.3          0.113              1
     20/10/1957          334.9          0.115              1
     21/10/1957          341.1          0.116              1
     22/10/1957          347.3          0.118              1
     23/10/1957          353.3          0.119              1
     24/10/1957          359.1          0.121              1
     25/10/1957          364.3          0.122              1
     26/10/1957          369.4          0.123              1
     27/10/1957          374.4          0.123              1
     28/10/1957          379.4          0.124              1
     29/10/1957          383.5          0.125              1
     30/10/1957          415.2          0.137              1
     31/10/1957          446.7          0.149              1
     01/11/1957          472.0          0.158              1
     02/11/1957          501.0          0.168              1
     03/11/1957          540.2          0.182              1
     04/11/1957          581.3          0.197              1
     05/11/1957          621.4          0.210              1
     06/11/1957          662.8          0.224              1
     07/11/1957          694.7          0.235              1
     08/11/1957          740.3          0.249              1
     09/11/1957          774.4          0.260              1
     10/11/1957          807.7          0.271              1
     11/11/1957          846.2          0.282              1
     12/11/1957          888.0          0.295              1
     13/11/1957          929.7          0.308              1
     14/11/1957          987.5          0.324              1
     15/11/1957         1040.4          0.339              1
     16/11/1957         1092.3          0.354              1
     17/11/1957         1152.8          0.370              1
     18/11/1957         1204.8          0.384              1
     19/11/1957         1246.9          0.394              1
     20/11/1957         1286.5          0.403              1
     21/11/1957         1328.9          0.413              1
     22/11/1957         1366.7          0.420              1
     23/11/1957         1391.8          0.425              1
     24/11/1957         1413.7          0.428              1
     25/11/1957         1434.7          0.431              1
     26/11/1957         1454.1          0.414              1
     27/11/1957         1470.6          0.409              1
     28/11/1957         1487.5          0.378              1
     29/11/1957         1497.3          0.352              1
     30/11/1957         1504.2          0.330              1
     01/12/1957         1512.0          0.313              1
     02/12/1957         1519.8          0.300              1
     03/12/1957         1526.2          0.290              1
     04/12/1957         1532.4          0.282              1
     05/12/1957         1538.2          0.275              1
     06/12/1957         1543.8          0.270              1
     07/12/1957         1549.2          0.265              1
     08/12/1957         1554.4          0.261              1
     09/12/1957         1559.4          0.257              1
     10/12/1957         1564.0          0.254              1
     11/12/1957         1568.5          0.251              1
     12/12/1957         1573.1          0.249              1
     13/12/1957         1577.4          0.246              1
     14/12/1957         1599.7          0.253              1
     15/12/1957         1615.0          0.257              1
     16/12/1957         1627.0          0.260              1
     17/12/1957         1654.9          0.268              1
     18/12/1957         1670.8          0.272              1
     19/12/1957         1682.6          0.275              1
     20/12/1957         1691.8          0.276              1
     21/12/1957         1699.2          0.278              1
     22/12/1957         1705.2          0.278              1
     23/12/1957         1710.2          0.272              1
     24/12/1957         1714.5          0.262              1
     25/12/1957         1718.3          0.252              1
     26/12/1957         1721.8          0.245              1
     27/12/1957         1724.7          0.240              1
     28/12/1957         1727.8          0.236              1
     29/12/1957         1731.0          0.235              1
     30/12/1957         1734.1          0.233              1
     31/12/1957         1736.9          0.232              1
     01/01/1958         1765.0          0.241              1
     02/01/1958         1784.7          0.247              1
     03/01/1958         1805.6          0.254              1
     04/01/1958         1822.3          0.259              1
     05/01/1958         1833.1          0.261              1
     06/01/1958         1841.0          0.263              1
     07/01/1958         1846.9          0.264              1
     08/01/1958         1851.3          0.264              1
     09/01/1958         1879.6          0.273              1
     10/01/1958         1896.9          0.277              1
     11/01/1958         1907.8          0.280              1
     12/01/1958         1915.4          0.281              1
     13/01/1958         1920.9          0.282              1
     14/01/1958         1925.3          0.278              1
     15/01/1958         1928.9          0.268              1
     16/01/1958         1932.0          0.258              1
     17/01/1958         1934.7          0.251              1
     18/01/1958         1937.1          0.246              1
     19/01/1958         1939.4          0.243              1
     20/01/1958         1951.7          0.246              1
     21/01/1958         1993.3          0.260              1
     22/01/1958         2029.4          0.271              1
     23/01/1958         2058.6          0.280              1
     24/01/1958         2081.7          0.286              1
     25/01/1958         2101.1          0.292              1
     26/01/1958         2117.4          0.296              1
     27/01/1958         2130.7          0.299              1
     28/01/1958         2141.2          0.301              1
     29/01/1958         2163.7          0.307              1
     30/01/1958         2198.5          0.317              1
     31/01/1958         2234.2          0.328              1
     01/02/1958         2270.8          0.338              1
     02/02/1958         2312.1          0.350              1
     03/02/1958         2354.2          0.361              1
     04/02/1958         2395.5          0.372              1
     05/02/1958         2436.8          0.383              1
     06/02/1958         2480.5          0.395              1
     07/02/1958         2525.3          0.406              1
     08/02/1958         2566.7          0.416              1
     09/02/1958         2612.3          0.427              1
     10/02/1958         2667.1          0.440              1
     11/02/1958         2724.8          0.454              1
     12/02/1958         2773.9          0.465              1
     13/02/1958         2838.5          0.480              1
     14/02/1958         2878.1          0.488              1
     15/02/1958         2927.8          0.498              1
     16/02/1958         2972.6          0.506              1
     17/02/1958         3009.1          0.514              1
     18/02/1958         3055.5          0.523              1
     19/02/1958         3120.7          0.536              1
     20/02/1958         3167.5          0.544              1
     21/02/1958         3205.7          0.551              1
     22/02/1958         3263.8          0.562              1
     23/02/1958         3355.7          0.579              1
     24/02/1958         3454.1          0.596              1
     25/02/1958         3567.1          0.615              1
     26/02/1958         3677.6          0.633              1
     27/02/1958         3777.4          0.648              1
     28/02/1958         3873.1          0.662              1
     01/03/1958         3966.4          0.675              1
     02/03/1958         4062.2          0.687              1
     03/03/1958         4150.5          0.699              1
     04/03/1958         4245.0          0.710              1
     05/03/1958         4345.2          0.722              1
     06/03/1958         4447.9          0.734              1
     07/03/1958         4593.2          0.750              1
     08/03/1958         4713.0          0.762              1
     09/03/1958         4835.4          0.774              1
     10/03/1958         4969.1          0.786              1
     11/03/1958         5110.4          0.799              1
     12/03/1958         5263.8          0.811              1
     13/03/1958         5401.0          0.822              1
     14/03/1958         5550.7          0.832              1
     15/03/1958         5707.8          0.843              1
     16/03/1958         5783.9          0.848              1
     17/03/1958         5861.8          0.853              1
     18/03/1958         6028.5          0.863              1
     19/03/1958         6179.8          0.870              1
     20/03/1958         6275.2          0.840              1
     21/03/1958         6329.3          0.795              1
     22/03/1958         6359.4          0.753              1
     23/03/1958         6379.7          0.724              1
     24/03/1958         6393.1          0.705              1
     25/03/1958         6402.7          0.693              1
     26/03/1958         6413.1          0.686              1
     27/03/1958         6420.3          0.682              1
     28/03/1958         6430.2          0.679              1
     29/03/1958         6454.8          0.683              1
     30/03/1958         6480.8          0.686              1
     31/03/1958         6510.6          0.690              1
     01/04/1958         6538.2          0.693              1
     02/04/1958         6560.8          0.696              1
     03/04/1958         6586.1          0.699              1
     04/04/1958         6620.8          0.703              1
     05/04/1958         6678.2          0.711              1
     06/04/1958         6715.4          0.715              1
     07/04/1958         6774.3          0.722              1
     08/04/1958         6827.6          0.728              1
     09/04/1958         6896.7          0.736              1
     10/04/1958         6961.9          0.744              1
     11/04/1958         7032.0          0.751              1
     12/04/1958         7076.7          0.756              1
     13/04/1958         7129.6          0.761              1
     14/04/1958         7207.3          0.769              1
     15/04/1958         7267.8          0.775              1
     16/04/1958         7324.8          0.780              1
     17/04/1958         7374.2          0.784              1
     18/04/1958         7422.2          0.788              1
     19/04/1958         7456.4          0.791              1
     20/04/1958         7487.2          0.790              1
     21/04/1958         7517.8          0.786              1
     22/04/1958         7546.3          0.783              1
     23/04/1958         7562.0          0.779              1
     24/04/1958         7576.5          0.777              1
     25/04/1958         7589.2          0.775              1
     26/04/1958         7599.8          0.774              1
     27/04/1958         7610.0          0.774              1
     28/04/1958         7618.4          0.773              1
     29/04/1958         7627.9          0.773              1
     30/04/1958         7635.9          0.773              1
     01/05/1958         7608.1          0.770              1
     02/05/1958         7581.0          0.767              1
     03/05/1958         7551.6          0.764              1
     04/05/1958         7521.5          0.762              1
     05/05/1958         7491.1          0.759              1
     06/05/1958         7459.8          0.756              1
     07/05/1958         7428.4          0.753              1
     08/05/1958         7397.6          0.750              1
     09/05/1958         7366.1          0.747              1
     10/05/1958         7334.8          0.744              1
     11/05/1958         7303.9          0.741              1
     12/05/1958         7273.4          0.739              1
     13/05/1958         7242.6          0.736              1
     14/05/1958         7213.1          0.733              1
     15/05/1958         7183.4          0.730              1
     16/05/1958         7178.7          0.731              1
     17/05/1958         7163.3          0.730              1
     18/05/1958         7145.3          0.729              1
     19/05/1958         7124.1          0.728              1
     20/05/1958         7099.8          0.726              1
     21/05/1958         7075.1          0.724              1
     22/05/1958         7054.6          0.723              1
     23/05/1958         7029.7          0.721              1
     24/05/1958         7004.8          0.719              1
     25/05/1958         6979.1          0.717              1
     26/05/1958         6951.9          0.715              1
     27/05/1958         6923.0          0.712              1
     28/05/1958         6893.0          0.708              1
     29/05/1958         6863.0          0.703              1
     30/05/1958         6833.4          0.700              1
     31/05/1958         6804.1          0.696              1
     01/06/1958         6774.0          0.693              1
     02/06/1958         6747.4          0.691              1
     03/06/1958         6720.1          0.688              1
     04/06/1958         6701.3          0.687              1
     05/06/1958         6695.2          0.688              1
     06/06/1958         6683.8          0.688              1
     07/06/1958         6660.6          0.686              1
     08/06/1958         6634.5          0.685              1
     09/06/1958         6610.6          0.683              1
     10/06/1958         6590.1          0.682              1
     11/06/1958         6569.5          0.681              1
     12/06/1958         6547.1          0.679              1
     13/06/1958         6520.2          0.677              1
     14/06/1958         6490.8          0.675              1
     15/06/1958         6460.6          0.672              1
     16/06/1958         6430.6          0.670              1
     17/06/1958         6400.7          0.667              1
     18/06/1958         6373.5          0.665              1
     19/06/1958         6347.5          0.663              1
     20/06/1958         6321.6          0.661              1
     21/06/1958         6301.2          0.660              1
     22/06/1958         6281.6          0.659              1
     23/06/1958         6268.6          0.659              1
     24/06/1958         6260.8          0.659              1
     25/06/1958         6241.1          0.658              1
     26/06/1958         6213.5          0.656              1
     27/06/1958         6185.0          0.654              1
     28/06/1958         6165.5          0.653              1
     29/06/1958         6137.4          0.651              1
     30/06/1958         6109.3          0.648              1
     01/07/1958         6081.4          0.646              1
     02/07/1958         6053.6          0.644              1
     03/07/1958         6025.9          0.641              1
     04/07/1958         5998.4          0.639              1
     05/07/1958         5984.7          0.639              1
     06/07/1958         5966.1          0.638              1
     07/07/1958         5939.0          0.636              1
     08/07/1958         5912.0          0.634              1
     09/07/1958         5885.1          0.631              1
     10/07/1958         5858.4          0.629              1
     11/07/1958         5831.8          0.627              1
     12/07/1958         5805.3          0.625              1
     13/07/1958         5779.0          0.623              1
     14/07/1958         5752.7          0.575              1
     15/07/1958         5724.0          0.572              1
     16/07/1958         5709.7          0.572              1
     17/07/1958         5694.5          0.572              1
     18/07/1958         5668.8          0.570              1
     19/07/1958         5640.6          0.567              1
     20/07/1958         5612.6          0.564              1
     21/07/1958         5588.2          0.562              1
     22/07/1958         5560.4          0.559              1
     23/07/1958         5532.8          0.556              1
     24/07/1958         5505.3          0.554              1
     25/07/1958         5480.7          0.552              1
     26/07/1958         5458.2          0.550              1
     27/07/1958         5436.9          0.548              1
     28/07/1958         5421.3          0.548              1
     29/07/1958         5413.6          0.549              1
     30/07/1958         5404.0          0.550              1
     31/07/1958         5396.2          0.551              1
     01/08/1958         5385.0          0.551              1
     02/08/1958         5368.0          0.551              1
     03/08/1958         5348.1          0.549              1
     04/08/1958         5329.1          0.548              1
     05/08/1958         5314.8          0.548              1
     06/08/1958         5305.6          0.549              1
     07/08/1958         5304.6          0.551              1
     08/08/1958         5296.5          0.552              1
     09/08/1958         5278.9          0.551              1
     10/08/1958         5253.6          0.549              1
     11/08/1958         5247.2          0.550              1
     12/08/1958         5243.2          0.552              1
     13/08/1958         5235.5          0.553              1
     14/08/1958         5225.0          0.554              1
     15/08/1958         5218.6          0.555              1
     16/08/1958         5222.4          0.558              1
     17/08/1958         5216.1          0.560              1
     18/08/1958         5196.7          0.558              1
     19/08/1958         5172.5          0.556              1
     20/08/1958         5148.5          0.554              1
     21/08/1958         5124.5          0.552              1
     22/08/1958         5100.7          0.540              1
     23/08/1958         5076.5          0.538              1
     24/08/1958         5059.6          0.537              1
     25/08/1958         5055.1          0.539              1
     26/08/1958         5043.2          0.539              1
     27/08/1958         5021.5          0.537              1
     28/08/1958         4997.9          0.535              1
     29/08/1958         4974.5          0.533              1
     30/08/1958         4951.1          0.531              1
     31/08/1958         4927.9          0.529              1
     01/09/1958            4.7          0.002              1
     02/09/1958           14.4          0.006              1
     03/09/1958           38.7          0.017              1
     04/09/1958           42.7          0.018              1
     05/09/1958           42.7          0.018              1
     06/09/1958           42.7          0.018              1
     07/09/1958           45.7          0.019              1
     08/09/1958           57.5          0.024              1
     09/09/1958           72.4          0.031              1
     10/09/1958           93.7          0.040              1
     11/09/1958          122.6          0.051              1
     12/09/1958          131.7          0.055              1
     13/09/1958          145.4          0.061              1
     14/09/1958          155.7          0.065              1
     15/09/1958          171.0          0.071              1
     16/09/1958          195.0          0.080              1
     17/09/1958          227.7          0.093              1
     18/09/1958          251.5          0.102              1
     19/09/1958          257.9          0.104              1
     20/09/1958          266.3          0.107              1
     21/09/1958          276.9          0.111              1
     22/09/1958          278.5          0.111              1
     23/09/1958          286.8          0.113              1
     24/09/1958          300.9          0.118              1
     25/09/1958          314.8          0.123              1
     26/09/1958          331.7          0.129              1
     27/09/1958          351.7          0.136              1
     28/09/1958          368.0          0.141              1
     29/09/1958          383.3          0.146              1
     30/09/1958          398.0          0.150              1
     01/10/1958          413.6          0.155              1
     02/10/1958          426.8          0.159              1
     03/10/1958          440.3          0.163              1
     04/10/1958          455.5          0.167              1
     05/10/1958          470.8          0.172              1
     06/10/1958          484.5          0.176              1
     07/10/1958          497.0          0.179              1
     08/10/1958          520.1          0.186              1
     09/10/1958          543.2          0.194              1
     10/10/1958          569.4          0.202              1
     11/10/1958          607.1          0.214              1
     12/10/1958          639.2          0.225              1
     13/10/1958          671.7          0.236              1
     14/10/1958          695.8          0.243              1
     15/10/1958          721.6          0.250              1
     16/10/1958          760.5          0.263              1
     17/10/1958          803.8          0.276              1
     18/10/1958          831.4          0.284              1
     19/10/1958          852.0          0.289              1
     20/10/1958          867.5          0.292              1
     21/10/1958          880.7          0.295              1
     22/10/1958          892.7          0.296              1
     23/10/1958          902.8          0.297              1
     24/10/1958          911.2          0.292              1
     25/10/1958          922.2          0.278              1
     26/10/1958          927.7          0.261              1
     27/10/1958          931.5          0.245              1
     28/10/1958          935.6          0.233              1
     29/10/1958          939.2          0.223              1
     30/10/1958          942.3          0.216              1
     31/10/1958          945.0          0.211              1
     01/11/1958          947.3          0.206              1
     02/11/1958          949.3          0.202              1
     03/11/1958          951.2          0.198              1
     04/11/1958          952.7          0.195              1
     05/11/1958          953.9          0.192              1
     06/11/1958          955.0          0.189              1
     07/11/1958          965.0          0.192              1
     08/11/1958          969.9          0.194              1
     09/11/1958          973.0          0.195              1
     10/11/1958          975.3          0.195              1
     11/11/1958          976.7          0.195              1
     12/11/1958          977.8          0.191              1
     13/11/1958          978.3          0.184              1
     14/11/1958          978.3          0.179              1
     15/11/1958          978.0          0.175              1
     16/11/1958          977.6          0.172              1
     17/11/1958          977.2          0.170              1
     18/11/1958          978.5          0.171              1
     19/11/1958          977.3          0.168              1
     20/11/1958          976.3          0.166              1
     21/11/1958          975.3          0.164              1
     22/11/1958          974.0          0.163              1
     23/11/1958          973.0          0.162              1
     24/11/1958          972.2          0.161              1
     25/11/1958          970.8          0.159              1
     26/11/1958          969.9          0.158              1
     27/11/1958          968.9          0.157              1
     28/11/1958          967.9          0.156              1
     29/11/1958          966.8          0.155              1
     30/11/1958          965.6          0.154              1
     01/12/1958          968.0          0.154              1
     02/12/1958          970.3          0.153              1
     03/12/1958         1009.6          0.167              1
     04/12/1958         1051.4          0.182              1
     05/12/1958         1093.3          0.196              1
     06/12/1958         1134.8          0.211              1
     07/12/1958         1176.4          0.225              1
     08/12/1958         1218.2          0.238              1
     09/12/1958         1260.1          0.252              1
     10/12/1958         1301.7          0.265              1
     11/12/1958         1343.9          0.278              1
     12/12/1958         1382.0          0.290              1
     13/12/1958         1422.2          0.302              1
     14/12/1958         1463.5          0.314              1
     15/12/1958         1519.6          0.330              1
     16/12/1958         1558.9          0.341              1
     17/12/1958         1623.8          0.359              1
     18/12/1958         1693.1          0.377              1
     19/12/1958         1752.4          0.393              1
     20/12/1958         1826.0          0.412              1
     21/12/1958         1892.8          0.428              1
     22/12/1958         1948.2          0.441              1
     23/12/1958         2018.6          0.457              1
     24/12/1958         2101.5          0.476              1
     25/12/1958         2194.6          0.496              1
