ApsimVersion = 7.4
Crop = Barley
                                                    FileName           Date       sow_year DaysAfterSowing simulation_end_date        biomass       wetyield  Grain_protein        grain_n       grain_no       oil_conc        leaf_no sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo            Hay              Z     Zadok11Das     Zadok12Das     Zadok13Das     Zadok14Das     Zadok15Das     Zadok16Das     Zadok30Das     Zadok31Das     Zadok32Das     Zadok37Das     Zadok39Das     Zadok45Das     Zadok55Das     Zadok65Das     Zadok75Das  flowering_das   maturity_das     root_depth           Bank   TwoTimesCost  CurrentFallow MildFrostCount ModerateFrostCount SevereFrostCount MildHeatShockCount ModerateHeatShockCount SevereHeatShockCount     InCropRain InCropIrrigation           rain         runoff SumRunoffToSowing          drain             es             ep       sw_dep() AvailableWater AvailableWaterAtSowing AmountWaterLeft       ll_dep()          no3()          nh4()       Nitrogen NitrogenAtSowing    NUptakeKgHa      soil_loss SumSoilLossToSowing dlt_n_min_tot()         dnit()      leach_no3       NInPlant       CLLToday       DulToday        SwToday    CritSWToday        SowDate      AustState         plants TopDressFertiliser PreSowingFertiliser SowingFertiliser            GSR           pawc CumNStressExpan CumNStressPhoto   TotalNUptake        TotalES        TotalEP
                             "2006^sargent^BP3 Greigs House"     09/10/2006       2006.000             145          01/03/2007         1711.3          0.308         14.925           0.71       1858.702         42.918         43.212           0.000           0.000          0.000          0.000          1.365         90.000         26.000         35.000         43.000         50.000         58.000         65.000         78.000         81.000         84.000         89.000         91.000         95.000         99.000        103.000        121.000            103            144        301.898         48.606          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000         53.500            0.000          0.000          0.000                 ?          0.000          0.000          0.000        129.160        -22.340                 -2.624         -14.013        151.500           53.8            7.1         60.860           73.606          0.000          0.000                   ?             0.0            0.0            0.0         35.605         22.671         54.380         18.171         32.183         18/May             sa        100.000              0.000               0.000            0.000        105.000        172.500          31.992          23.607         36.671         50.904         22.312
                                   "2006^sargent^BP8 Greigs"     18/10/2006       2006.000             159          01/03/2007         2948.0          0.715         16.645           1.83       3921.926         41.111         37.476           0.000           0.000          0.000          0.000          2.310         90.000         19.000         29.000         40.000         49.000         59.000         62.000         63.000         65.000         68.000         82.000         87.000         95.000        105.000        115.000        133.000            115            158        399.303        117.700          0.000          0.000          1.000              0.000            0.000              0.000                  0.000                0.000         61.500            0.000          0.000          0.000                 ?          0.000          0.012          0.000        150.595        -86.393                -55.401         -18.711        237.000           31.9           12.3         44.223           44.490          0.000          0.000                   ?             0.0            0.0            0.0         42.321         27.951         80.861         25.116         43.824         13/May             sa        100.000              0.000               0.000            0.000        117.400         98.000          21.092           6.881         43.799         53.930         38.563
                           "2006^Brad Martin^Pad Markwell 5"     15/11/2006       2006.000             180          01/03/2007         2134.7          0.483         16.594           1.24       2538.702         42.522         43.005           0.000           0.000          0.000          0.000          1.654         90.000         27.000         38.000         49.000         59.000         69.000         79.000         89.000         92.000         94.000        106.000        111.000        119.000        127.000        137.000        152.000            137            179        524.711         79.460          0.000          0.000          2.000              0.000            0.000              2.000                  0.000                1.000         82.000            0.000          0.000          0.000                 ?          0.000          0.324          0.000        370.625          3.949                 15.142         -27.503        367.000           18.2            6.6         24.854           65.638          0.000          0.000                   ?            -0.1            0.0            0.0         33.646         79.201        178.649         81.214        109.035         20/May            vic        100.000              0.000               0.000            0.000        109.000        185.000          19.831           6.799         34.881         60.843         32.350
                                     "2006^sbee^Top Central"     11/11/2006       2006.000             166          01/03/2007         4924.7          1.416         10.895           2.38       6459.001         43.385         46.120           0.000           0.000          0.000          0.181          3.717         90.000         21.000         29.000         38.000         47.000         57.000         66.000         73.000         76.000         79.000         90.000         94.000        103.000        112.000        122.000        139.000            122            165        599.991        200.523          0.000          0.000          0.000              0.000            0.000              1.000                  0.000                0.000        165.000            0.000          0.000          0.000                 ?          0.000          0.368          0.000        133.789        -21.843                -19.078         -25.269        156.000           28.3            0.1         28.375           63.194          0.000          0.000                   ?             0.0            0.0            0.0         47.346         71.999        156.998         71.889         97.498         30/May             wa        100.000              0.000               0.000            0.000        225.000        128.000          68.947          53.643         49.657         96.892         70.873
                                           "2006^schulz^L16"     25/10/2006       2006.000             150          01/03/2007         2113.8          0.651         16.632           1.67       2557.368         42.133         33.539           0.000           0.000          0.000          0.000          1.516         90.000         21.000         30.000         39.000         49.000         58.000         61.000         62.000         63.000         65.000         77.000         80.000         87.000         97.000        108.000        123.000            108            149        645.539        107.067          0.000          0.000          0.000              0.000            0.000              0.000                  1.000                0.000        108.500            0.000          0.000          0.000                 ?          0.000          0.139          0.000        265.585        -83.276                -78.384         -50.879        349.000           68.8            0.1         68.839           67.238          0.000          0.000                   ?            -0.0            0.0            0.0         40.845        134.652        266.171        123.066        174.108         29/May             sa        100.000              0.000               0.000            0.000        194.000        175.500           1.087           0.000         41.535         91.713         21.678
                                            "2006^schulz^L4"     27/10/2006       2006.000             141          01/03/2007         3601.5          1.124         14.578           2.52       3798.459         41.286         59.882           0.000           0.000          0.000          0.000          2.455         90.000         28.000         35.000         43.000         50.000         56.000         62.000         78.000         81.000         84.000         88.000         90.000         94.000         98.000        101.000        117.000            101            140        697.774        175.656          0.000          0.000          0.000              0.000            0.000              0.000                  1.000                1.000         88.200            0.000          0.000          0.000                 ?          0.000          0.131          0.000        287.822        -61.046                -26.463         -50.241        349.000           51.3            0.1         51.420           67.573          0.001          0.000                   ?            -0.0            0.0            0.0         50.654        144.577        287.587        137.114        187.480         09/Jun             sa        100.000              0.000               0.000            0.000        214.400        175.500          25.909          19.489         52.249         78.877         43.906
                                    "2006^shepherd^Home 3 4"     24/10/2006       2006.000             159          01/03/2007         3492.5          0.973         16.578           2.49       4859.186         41.926         34.398           0.000           0.000          0.000          0.000          2.677         90.000         22.000         34.000         43.000         52.000         61.000         64.000         65.000         66.000         69.000         82.000         87.000         94.000        105.000        116.000        132.000            116            158        594.944        159.825          0.000          0.000          2.000              0.000            0.000              0.000                  0.000                1.000        101.200            0.000          0.000          0.000                 ?          0.000          0.130          0.000        183.685       -110.184               -101.480         -32.953        294.000          101.3            0.0        101.339          176.843          0.000          0.000                   ?            -0.0            0.0            0.0         69.013         74.343        167.882         69.320        102.404         19/May             sa        100.000              0.000               0.000            0.000        144.100        154.500           0.000           0.000         70.404         61.178         48.726
                                     "2006^shirley^Clump I1"     06/11/2006       2006.000             175          01/03/2007         1734.2          0.306         15.722           0.74       1925.089         40.917         47.688           0.000           0.000          0.000          0.000          1.395         90.000         27.000         37.000         44.000         53.000         61.000         69.000         84.000         87.000         91.000        103.000        107.000        114.000        124.000        131.000        149.000            131            174        287.988         49.172          0.000          0.000          2.000              1.000            0.000              1.000                  1.000                1.000         67.800            0.000          0.000          0.000                 ?          0.000          0.237          0.000        346.692        -85.071                -58.023         -10.308        432.000           14.9           12.7         27.788           43.059          0.000          0.000                   ?            -0.2            0.0            0.0         35.684         60.117         93.296         59.526         70.071         16/May        nsw/act        100.000              0.000               0.000            0.000        101.200         85.500          22.082          15.936         36.918         51.643         21.256
                                  "2006^shirley^Green Gully"     18/06/2006       2006.000              40          01/03/2007            0.0          0.000          0.000           0.00          0.000          0.000          0.000           0.000           0.000          0.000          0.000              ?          8.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              0              0          0.000          0.000          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000          0.000            0.000          0.000          0.000                 ?          0.000          0.073          0.000        297.636        -98.291                -68.615           0.000        396.000           41.3           23.4         64.745           64.479          0.000          0.000                   ?             0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000         10/May        nsw/act          0.000                  ?               0.000            0.000         38.750        102.000           0.000           0.000          0.000          2.995          0.000
                            "2006^shirley^Green Gully Laser"     30/10/2006       2006.000             169          01/03/2007         5836.6          1.869         13.888           4.00       6377.765         42.623         73.435           0.000           0.000          0.000          0.000          4.107         90.000         27.000         36.000         44.000         52.000         60.000         68.000         96.000         99.000        102.000        109.000        110.000        114.000        120.000        125.000        141.000            125            168       1000.000        286.972          0.000          0.000          0.000              1.000            0.000              1.000                  1.000                1.000         58.200            0.000          0.000          0.000                 ?          0.000          0.010          0.000         95.575         -5.415                144.356         -50.115        101.000           12.0            3.9         15.896           73.766          0.001          0.000                   ?            -0.0            0.0            0.0         73.453        101.000        250.000         95.575        145.700         15/May        nsw/act        100.000              0.000               0.000            0.000        101.200        149.000          33.364          24.123         76.673         43.776         90.166
                                 "2006^shirley^Nth Big Tank"     17/11/2006       2006.000             144          01/03/2007         1883.1          0.471         15.380           1.12       2448.550         42.792         30.371           0.000           0.000          0.000          0.175          1.451         90.000         26.000         35.000         45.000         54.000         59.000         60.000         61.000         62.000         63.000         74.000         79.000         85.000         93.000        102.000        117.000            102            143        299.993         75.069          0.000          0.000          0.000              0.000            0.000              2.000                  2.000                0.000         79.450            0.000          0.000          0.000                 ?          0.000          0.388          0.000        304.643        -90.970                -81.945          -7.857        396.000          116.0            2.9        119.019          129.921          0.000          0.000                   ?            -0.1            0.0            0.0         22.576         35.999         77.998         40.355         48.599         27/Jun        nsw/act        100.000              0.000               0.000            0.000        125.950        102.000          56.496          45.151         23.285         54.701         33.774
                                      "2006^shirley^Pivot 2"     30/10/2006       2006.000             170          01/03/2007         6867.9          2.521         14.620           5.68       6970.937         42.882         77.508           0.000           0.000          0.000          0.000          4.582         90.000         25.000         35.000         43.000         51.000         59.000         67.000         96.000        100.000        103.000        109.000        111.000        114.000        121.000        126.000        142.000            126            169        350.748        394.525          0.000          0.000          0.000              1.000            0.000              1.000                  0.000                1.000         58.200           94.700          0.000          0.000                 ?          0.000          0.198          0.000        326.821        -68.981                -44.954         -14.167        396.000           21.1            7.3         28.422           68.873          0.000          0.000                   ?            -0.0            0.0            0.0        110.903         48.687         95.762         48.497         62.809         14/May        nsw/act        100.000              0.000               0.000            0.000        101.200        102.000          23.415          15.110        114.590         69.930        106.997
                                      "2006^shirley^Pivot 5"     13/11/2006       2006.000             185          01/03/2007         6867.7          2.646         16.445           6.70       6760.391         41.143         55.631           0.000           0.000          0.000          0.000          4.444         90.000         20.000         30.000         42.000         52.000         63.000         72.000         96.000         99.000        102.000        113.000        118.000        126.000        134.000        143.000        158.000            143            184        300.000        433.280          0.000          0.000          0.000              0.000            0.000              1.000                  1.000                1.000         87.200          115.200          0.000          0.000                 ?          0.000          0.175          0.000        305.446        -90.378                -41.992          -9.649        396.000           59.2            7.3         66.510          130.567          0.000          0.000                   ?            -0.0            0.0            0.0        132.340         36.000         78.000         38.810         48.600         13/May        nsw/act        100.000              0.000               0.000            0.000        125.950        102.000           5.206           0.000        136.182         92.808        113.985
                                     "2006^cambrian^paddock"     16/11/2006       2006.000             181          01/03/2007         4893.0          1.247         15.834           3.04       6281.625         42.684         47.452           0.000           0.000          0.000          0.157          3.812         90.000         24.000         36.000         47.000         58.000         68.000         78.000         90.000         93.000         97.000        109.000        114.000        122.000        131.000        140.000        154.000            140            180       1000.000        201.177          0.000          0.000          0.000              0.000            0.000              1.000                  1.000                0.000        140.000            0.000          0.400          0.000                 ?          0.000          1.357          0.000        130.090         30.047                 62.563           0.947        101.000           18.0            0.1         18.182          108.589          0.001          0.000                   ?            -0.0            0.0            0.0         59.785        101.000        198.000        130.090        130.100         20/May        nsw/act        100.000              0.000               0.000            0.000        138.600         97.000          59.315          45.864         62.473         83.864         79.448
                                      "2006^slater^Airstrip"     28/10/2006       2006.000             141          01/03/2007         4456.8          1.103         14.660           2.49       4840.920         42.304         64.432           0.000           0.000          0.000          0.000          3.374         90.000         29.000         36.000         43.000         49.000         56.000         62.000         78.000         81.000         83.000         87.000         89.000         93.000         96.000        100.000        116.000            100            140       1100.000        172.807          0.000          0.000          0.000              0.000            0.000              2.000                  1.000                1.000         76.200            0.000          0.000          0.000                 ?          0.000          0.000          0.000         90.706         -1.294                 50.199         -22.294         92.000           49.6            2.7         52.232           84.830          0.000          0.000                   ?            -0.0            0.0            0.0        112.283         92.000        162.000         90.706        113.000         10/Jun             sa        100.000              0.000               0.000            0.000        183.100         70.000           1.574           0.000        114.492         72.376         55.317
                                      "2006^slater^Corrells"     27/10/2006       2006.000             170          01/03/2007         8323.4          2.698         16.582           6.89      11038.774         42.752         46.785           0.000           0.000          0.000          0.000          6.214         90.000         20.000         28.000         38.000         48.000         57.000         66.000         75.000         78.000         81.000         94.000         98.000        105.000        115.000        126.000        142.000            126            169        896.802        443.295          0.000          0.000          0.000              0.000            0.000              1.000                  0.000                0.000        132.000            0.000          0.000          0.000                 ?          0.000          0.159          0.000        170.485        -63.355                -11.848         -48.711        234.000           29.5           22.5         52.037           91.077          0.000          0.000                   ?             0.0            0.0            0.0        140.331        122.648        267.573        117.247        166.126         11/May             sa        100.000              0.000               0.000            0.000        184.200        187.500           0.000           0.000        143.758         85.152         98.355
                                        "2006^starbuck^No 1"     02/11/2006       2006.000             160          01/03/2007         1297.1          0.427         13.292           0.88       1191.148         42.620         37.596           0.000           0.000          0.000          0.000          0.818         90.000         38.000         46.000         54.000         63.000         70.000         78.000         95.000         98.000         99.000        105.000        107.000        110.000        114.000        116.000        133.000            116            159        363.058         64.616          0.000          0.000          1.000              1.000            0.000              1.000                  1.000                1.000         80.000            0.000          6.800          0.000                 ?          0.000          2.214          0.000        431.328         -3.258                  4.284         -21.141        430.000           39.5            9.7         49.461           81.268          0.000          0.000                   ?            -0.3            0.0            0.0         28.487         73.873        133.332         75.156         91.710         27/May            vic        100.000              0.000               0.000            0.000        128.800        122.000           5.491           0.721         28.997         65.996         21.546
                                       "2006^starbuck^No 15"     28/11/2006       2006.000             154          01/03/2007          669.0          0.153         16.675           0.39        817.174         40.816         24.570           0.000           0.000          0.000          0.000          0.520         90.000         26.000         37.000         47.000         55.000         68.000         71.000         72.000         73.000         76.000         85.000         88.000         96.000        104.000        112.000        128.000            112            153        249.920         25.280          0.000          0.000          0.000              0.000            0.000              2.000                  0.000                0.000         62.000            0.000          0.000          0.000                 ?          0.000          0.234          0.000        186.828        -77.938                -72.640          -7.557        265.000           60.9            5.0         65.910           77.043          0.000          0.000                   ?            -0.0            0.0            0.0         13.704         20.493         46.984         20.663         28.440         28/Jun            vic        100.000              0.000               0.000            0.000         86.000         79.000          16.949           4.081         13.869         55.500         11.798
                                "2006^starbuck^No 17 and 18"     17/11/2006       2006.000             178          01/03/2007          235.4          0.042         16.580           0.11        258.101         42.854         12.867           0.000           0.000          0.000          0.000          0.188         90.000         35.000         48.000         62.000         72.000         87.000         88.000         89.000         90.000         93.000        104.000        109.000        116.000        124.000        134.000        149.000            134            177        100.000          6.854          0.000          0.000          3.000              0.000            0.000              2.000                  0.000                1.000         69.000            0.000          0.000          0.000                 ?          0.000          0.303          0.000        460.198       -228.498               -232.732           0.149        689.000           59.7           24.1         83.752           89.352          0.000          0.000                   ?             0.0            0.0            0.0          8.944         18.000         30.000         21.440         21.600         24/May            vic        100.000              0.000               0.000            0.000         86.000        114.000           0.000           0.000          8.771         61.425          3.342
                                       "2006^starbuck^No 19"     27/11/2006       2006.000             155          01/03/2007          192.0          0.039         16.714           0.10        223.815         41.073          9.275           0.000           0.000          0.000          0.000          0.152         90.000         28.000         38.000         72.000         73.000         74.000         75.000         76.000         77.000         78.000         86.000         90.000         97.000        105.000        113.000        129.000            113            154        100.000          6.408          0.000          0.000          0.000              0.000            0.000              2.000                  0.000                0.000         62.000            0.000          0.000          0.000                 ?          0.000          0.218          0.000        295.618       -132.165               -134.477          -4.748        428.000           63.6           28.3         91.858           96.130          0.000          0.000                   ?             0.0            0.0            0.0          7.745         14.000         32.000         14.434         19.400         26/Jun            vic        100.000              0.000               0.000            0.000         86.000        124.500           0.000           0.000          7.548         56.662          3.026
                                        "2006^starbuck^No 2"     22/11/2006       2006.000             167          01/03/2007          167.0          0.031         16.655           0.08        186.096         41.681          8.846           0.000           0.000          0.000          0.000          0.133         90.000         28.000         45.000         56.000         80.000         81.000         82.000         83.000         84.000         85.000         97.000        101.000        106.000        116.000        124.000        139.000            124            166        100.000          5.023          0.000          0.000          2.000              0.000            0.000              2.000                  0.000                0.000         69.000            0.000          0.000          0.000                 ?          0.000          0.249          0.000        294.612       -133.139               -139.266          -3.514        428.000           57.1           14.2         71.228           76.076          0.000          0.000                   ?             0.0            0.0            0.0          7.065         14.000         32.000         15.637         19.400         09/Jun            vic        100.000              0.000               0.000            0.000         86.000        124.500           0.106           0.000          6.847         60.518          2.355
