ApsimVersion = 7.7
Title = ChicorySim paddockSpecifiedDates
           Date           year        biomass          stage      DMharvest     irrigation     fertiliser        node_no        leaf_no         plants
    12/Aug/2008           2008            0.0          0.000          0.000          0.000            0.0          0.000          0.000          0.000
    13/Aug/2008           2008            0.0          0.000          0.000          0.000            0.0          0.000          0.000          0.000
    14/Aug/2008           2008            0.0          0.000          0.000          0.000            0.0          0.000          0.000          0.000
    15/Aug/2008           2008            0.0          0.000          0.000          0.000            0.0          0.000          0.000          0.000
    16/Aug/2008           2008            0.0          0.000          0.000          0.000            0.0          0.000          0.000          0.000
    17/Aug/2008           2008            0.0          0.000          0.000          0.000            0.0          0.000          0.000          0.000
    18/Aug/2008           2008            0.0          0.000          0.000          0.000            0.0          0.000          0.000          0.000
    19/Aug/2008           2008            0.0          0.000          0.000          0.000            0.0          0.000          0.000          0.000
    20/Aug/2008           2008            0.0          0.000          0.000          0.000            0.0          0.000          0.000          0.000
    21/Aug/2008           2008            0.0          0.000          0.000          0.000            0.0          0.000          0.000          0.000
    22/Aug/2008           2008            0.0          0.000          0.000          0.000            0.0          0.000          0.000          0.000
    23/Aug/2008           2008            0.0          0.000          0.000          0.000            0.0          0.000          0.000          0.000
    24/Aug/2008           2008            0.0          0.000          0.000          0.000            0.0          0.000          0.000          0.000
    25/Aug/2008           2008            0.0          0.000          0.000          0.000            0.0          0.000          0.000          0.000
    26/Aug/2008           2008            0.0          0.000          0.000          0.000            0.0          0.000          0.000          0.000
    27/Aug/2008           2008            0.0          0.000          0.000          0.000            0.0          0.000          0.000          0.000
    28/Aug/2008           2008            0.0          0.000          0.000          0.000            0.0          0.000          0.000          0.000
    29/Aug/2008           2008            0.0          0.000          0.000          0.000            0.0          0.000          0.000          0.000
    30/Aug/2008           2008            0.0          0.000          0.000          0.000            0.0          0.000          0.000          0.000
    31/Aug/2008           2008            0.0          0.000          0.000          0.000            0.0          0.000          0.000          0.000
    01/Sep/2008           2008            0.0          0.000          0.000          0.000            0.0          0.000          0.000          0.000
    02/Sep/2008           2008            0.0          0.000          0.000          0.000            0.0          0.000          0.000          0.000
    03/Sep/2008           2008            0.0          0.000          0.000          0.000            0.0          0.000          0.000          0.000
    04/Sep/2008           2008            0.0          0.000          0.000          0.000            0.0          0.000          0.000          0.000
    05/Sep/2008           2008            0.0          0.000          0.000          0.000            0.0          0.000          0.000          0.000
    06/Sep/2008           2008            0.0          0.000          0.000          0.000            0.0          0.000          0.000          0.000
    07/Sep/2008           2008            0.0          0.000          0.000          0.000            0.0          0.000          0.000          0.000
    08/Sep/2008           2008            0.0          0.000          0.000          0.000            0.0          0.000          0.000          0.000
    09/Sep/2008           2008            0.0          0.000          0.000          0.000            0.0          0.000          0.000          0.000
    10/Sep/2008           2008            0.0          0.000          0.000          0.000            0.0          0.000          0.000          0.000
    11/Sep/2008           2008            0.0          0.000          0.000          0.000            0.0          0.000          0.000          0.000
    12/Sep/2008           2008            0.0          0.000          0.000          0.000            0.0          0.000          0.000          0.000
    13/Sep/2008           2008            0.0          0.000          0.000          0.000            0.0          0.000          0.000          0.000
    14/Sep/2008           2008            0.0          0.000          0.000          0.000            0.0          0.000          0.000          0.000
    15/Sep/2008           2008            0.0          0.000          0.000          0.000            0.0          0.000          0.000          0.000
    16/Sep/2008           2008            0.0          0.000          0.000          0.000            0.0          0.000          0.000          0.000
    17/Sep/2008           2008            0.0          0.000          0.000          0.000            0.0          0.000          0.000          0.000
    18/Sep/2008           2008            0.0          0.000          0.000          0.000            0.0          0.000          0.000          0.000
    19/Sep/2008           2008            0.0          0.000          0.000          0.000            0.0          0.000          0.000          0.000
    20/Sep/2008           2008            0.0          0.000          0.000          0.000            0.0          0.000          0.000          0.000
    21/Sep/2008           2008            0.0          0.000          0.000          0.000            0.0          0.000          0.000          0.000
    22/Sep/2008           2008            0.0          0.000          0.000          0.000            0.0          0.000          0.000          0.000
    23/Sep/2008           2008            0.0          0.000          0.000          0.000            0.0          0.000          0.000          0.000
    24/Sep/2008           2008            0.0          0.000          0.000          0.000            0.0          0.000          0.000          0.000
    25/Sep/2008           2008            0.0          0.000          0.000          0.000            0.0          0.000          0.000          0.000
    26/Sep/2008           2008            0.0          0.000          0.000          0.000            0.0          0.000          0.000          0.000
    27/Sep/2008           2008            0.0          0.000          0.000          0.000            0.0          0.000          0.000          0.000
    28/Sep/2008           2008            0.0          0.000          0.000          0.000            0.0          0.000          0.000          0.000
    29/Sep/2008           2008            0.0          0.000          0.000          0.000            0.0          0.000          0.000          0.000
    30/Sep/2008           2008            0.0          0.000          0.000          0.000            0.0          0.000          0.000          0.000
    01/Oct/2008           2008            0.0          0.000          0.000          0.000            0.0          0.000          0.000          0.000
    02/Oct/2008           2008            0.0          0.000          0.000          0.000            0.0          0.000          0.000          0.000
    03/Oct/2008           2008            0.0          0.000          0.000          0.000            0.0          0.000          0.000          0.000
    04/Oct/2008           2008            0.0          0.000          0.000          0.000            0.0          0.000          0.000          0.000
    05/Oct/2008           2008            0.0          0.000          0.000          0.000            0.0          0.000          0.000          0.000
    06/Oct/2008           2008            0.0          0.000          0.000          0.000            0.0          0.000          0.000          0.000
    07/Oct/2008           2008            0.0          0.000          0.000          0.000            0.0          0.000          0.000          0.000
    08/Oct/2008           2008            0.0          0.000          0.000          0.000            0.0          0.000          0.000          0.000
    09/Oct/2008           2008            0.0          0.000          0.000          0.000            0.0          0.000          0.000          0.000
    10/Oct/2008           2008            0.0          0.000          0.000          0.000            0.0          0.000          0.000          0.000
    11/Oct/2008           2008            0.0          0.000          0.000          0.000            0.0          0.000          0.000          0.000
    12/Oct/2008           2008            0.0          0.000          0.000          0.000            0.0          0.000          0.000          0.000
    13/Oct/2008           2008            0.0          0.000          0.000          0.000            0.0          0.000          0.000          0.000
    14/Oct/2008           2008            0.0          0.000          0.000          0.000            0.0          0.000          0.000          0.000
    15/Oct/2008           2008            0.0          0.000          0.000          0.000            0.0          0.000          0.000          0.000
    16/Oct/2008           2008            0.0          0.000          0.000          0.000            0.0          0.000          0.000          0.000
    17/Oct/2008           2008            0.0          0.000          0.000          0.000            0.0          0.000          0.000          0.000
    18/Oct/2008           2008            0.0          0.000          0.000          0.000            0.0          0.000          0.000          0.000
    19/Oct/2008           2008            0.0          0.000          0.000          0.000            0.0          0.000          0.000          0.000
    20/Oct/2008           2008            0.0          0.000          0.000          0.000            0.0          0.000          0.000          0.000
    21/Oct/2008           2008            0.0          0.000          0.000          0.000            0.0          0.000          0.000          0.000
    22/Oct/2008           2008            0.0          0.000          0.000          0.000            0.0          0.000          0.000          0.000
    23/Oct/2008           2008            0.0          1.999          0.000          0.000          153.8          0.000          0.000        200.000
    24/Oct/2008           2008            0.0          2.000          0.000          0.000          148.8          0.000          0.000        200.000
    25/Oct/2008           2008            0.0          2.168          0.000          0.000          145.1          0.000          0.000        200.000
    26/Oct/2008           2008            0.0          2.226          0.000          0.000          130.0          0.000          0.000        200.000
    27/Oct/2008           2008            0.0          2.263          0.000          0.000          113.4          0.000          0.000        200.000
    28/Oct/2008           2008            0.0          2.327          0.000          0.000            0.0          0.000          0.000        200.000
    29/Oct/2008           2008            0.0          2.391          0.000          0.000            0.0          0.000          0.000        200.000
    30/Oct/2008           2008            0.0          2.452          0.000          0.000            0.0          0.000          0.000        200.000
    31/Oct/2008           2008            0.0          2.513          0.000          0.000            0.0          0.000          0.000        200.000
    01/Nov/2008           2008            0.0          2.561          0.000          0.000            0.0          0.000          0.000        200.000
    02/Nov/2008           2008            0.0          2.635          0.000          0.000            0.0          0.000          0.000        200.000
    03/Nov/2008           2008            0.0          2.702          0.000          0.000            0.0          0.000          0.000        200.000
    04/Nov/2008           2008            0.0          2.776          0.000          0.000            0.0          0.000          0.000        200.000
    05/Nov/2008           2008            0.0          2.846          0.000          0.000            0.0          0.000          0.000        200.000
    06/Nov/2008           2008            0.0          2.892          0.000          0.000            0.0          0.000          0.000        200.000
    07/Nov/2008           2008            0.0          2.946          0.000          0.000            0.0          0.000          0.000        200.000
    08/Nov/2008           2008            0.0          2.990          0.000          0.000            0.0          0.000          0.000        200.000
    09/Nov/2008           2008           60.0          3.000          0.000          0.000            0.0          0.100          0.100        200.000
    10/Nov/2008           2008           60.7          3.002          0.000          0.000            0.0          0.179          0.179        200.000
    11/Nov/2008           2008           63.2          3.003          0.000          0.000            0.0          0.280          0.280        200.000
    12/Nov/2008           2008           67.6          3.004          0.000          0.000            0.0          0.393          0.393        200.000
    13/Nov/2008           2008           69.9          3.006          0.000          0.000            0.0          0.512          0.512        200.000
    14/Nov/2008           2008           75.8          3.006          0.000          0.000            0.0          0.596          0.596        200.000
    15/Nov/2008           2008           88.8          3.008          0.000         14.109            0.0          0.757          0.757        200.000
    16/Nov/2008           2008          103.3          3.010          0.000          0.000            0.0          0.892          0.892        200.000
    17/Nov/2008           2008          110.2          3.011          0.000          0.000            0.0          1.002          1.002        200.000
    18/Nov/2008           2008          131.5          3.011          0.000          0.000            0.0          1.088          1.088        200.000
    19/Nov/2008           2008          149.1          3.012          0.000          0.000            0.0          1.167          1.167        200.000
    20/Nov/2008           2008          190.9          3.013          0.000          0.000            0.0          1.302          1.302        200.000
    21/Nov/2008           2008          239.6          3.014          0.000         13.848            0.0          1.408          1.408        200.000
    22/Nov/2008           2008          307.9          3.016          0.000          0.000            0.0          1.564          1.564        200.000
    23/Nov/2008           2008          372.4          3.017          0.000          0.000            0.0          1.759          1.759        200.000
    24/Nov/2008           2008          399.9          3.019          0.000         14.055            0.0          1.984          1.984        200.000
    25/Nov/2008           2008          489.9          3.020          0.000          0.000            0.0          2.253          2.253        200.000
    26/Nov/2008           2008          603.2          3.022          0.000          0.000            0.0          2.463          2.463        200.000
    27/Nov/2008           2008          726.2          3.023          0.000          0.000            0.0          2.678          2.678        200.000
    28/Nov/2008           2008          830.4          3.024          0.000          0.000            0.0          2.900          2.900        200.000
    29/Nov/2008           2008          932.4          3.026          0.000         14.072            0.0          3.131          3.131        200.000
    30/Nov/2008           2008         1014.1          3.027          0.000          0.000            0.0          3.361          3.361        200.000
    01/Dec/2008           2008         1068.1          3.029          0.000          0.000            0.0          3.567          3.567        200.000
    02/Dec/2008           2008         1227.0          3.030          0.000          0.000            0.0          3.788          3.788        200.000
    03/Dec/2008           2008         1378.3          3.032          0.000          0.000            0.0          4.023          4.023        200.000
    04/Dec/2008           2008         1503.1          3.033          0.000          0.000            0.0          4.247          4.247        200.000
    05/Dec/2008           2008         1641.7          3.034          0.000          0.000            0.0          4.483          4.483        200.000
    06/Dec/2008           2008         1748.7          3.036          0.000          0.000            0.0          4.646          4.646        200.000
    07/Dec/2008           2008         1870.9          3.037          0.000         16.410            0.0          4.853          4.853        200.000
    08/Dec/2008           2008         1965.7          3.038          0.000          0.000            0.0          5.056          5.056        200.000
    09/Dec/2008           2008         2025.6          3.039          0.000          0.000            0.0          5.254          5.254        200.000
    10/Dec/2008           2008         2242.7          3.041          0.000          0.000            0.0          5.500          5.500        200.000
    11/Dec/2008           2008         2385.7          3.042          0.000          0.000            0.0          5.668          5.668        200.000
    12/Dec/2008           2008         2521.5          3.043          0.000          0.000            0.0          5.852          5.852        200.000
    13/Dec/2008           2008         2635.0          3.044          0.000          0.000            0.0          6.037          6.037        200.000
    14/Dec/2008           2008         2793.2          3.046          0.000          0.000            0.0          6.288          6.288        200.000
    15/Dec/2008           2008         2881.3          3.047          0.000         15.229            0.0          6.529          6.529        200.000
    16/Dec/2008           2008         3114.5          3.049          0.000          0.000            0.0          6.823          6.823        200.000
    17/Dec/2008           2008         3287.7          3.051          0.000          0.000            0.0          7.038          7.038        200.000
    18/Dec/2008           2008         3535.6          3.052          0.000          0.000            0.0          7.254          7.254        200.000
    19/Dec/2008           2008         3693.1          3.053          0.000          0.000            0.0          7.459          7.459        200.000
    20/Dec/2008           2008         3823.7          3.055          0.000          0.000            0.0          7.710          7.710        200.000
    21/Dec/2008           2008         4053.9          3.056          0.000          0.000            0.0          7.924          7.924        200.000
    22/Dec/2008           2008         4190.8          3.058          0.000          0.000            0.0          8.135          8.135        200.000
    23/Dec/2008           2008         4367.4          3.059          0.000          0.000            0.0          8.356          8.356        200.000
    24/Dec/2008           2008         4498.7          3.060          0.000          0.000            0.0          8.551          8.551        200.000
    25/Dec/2008           2008         4740.3          3.062          0.000          0.000            0.0          8.778          8.778        200.000
    26/Dec/2008           2008         4885.0          3.063          0.000          0.000            0.0          8.990          8.990        200.000
    27/Dec/2008           2008         5034.0          3.064          0.000          0.000            0.0          9.209          9.209        200.000
    28/Dec/2008           2008         5140.1          3.066          0.000          0.000            0.0          9.454          9.454        200.000
    29/Dec/2008           2008         5194.5          3.067          0.000         15.256            0.0          9.691          9.691        200.000
    30/Dec/2008           2008         5341.8          3.069          0.000          0.000            0.0          9.941          9.941        200.000
    31/Dec/2008           2008         5483.6          3.070          0.000          0.000            0.0         10.168         10.168        200.000
    01/Jan/2009           2009         5664.5          3.072          0.000          0.000            0.0         10.452         10.452        200.000
    02/Jan/2009           2009         5783.3          3.074          0.000          0.000            0.0         10.718         10.718        200.000
    03/Jan/2009           2009         5889.8          3.076          0.000          0.000            0.0         11.027         11.027        200.000
    04/Jan/2009           2009         6017.9          3.077          0.000          0.000            0.0         11.213         11.213        200.000
    05/Jan/2009           2009         6126.1          3.078          0.000          0.000            0.0         11.414         11.414        200.000
    06/Jan/2009           2009         6249.4          3.080          0.000         14.389            0.0         11.623         11.623        200.000
    07/Jan/2009           2009         6350.2          3.081          0.000          0.000            0.0         11.823         11.823        200.000
    08/Jan/2009           2009         6405.8          3.083          0.000          0.000            0.0         12.102         12.102        200.000
    09/Jan/2009           2009         6513.9          3.085          0.000         14.990            0.0         12.401         12.401        200.000
    10/Jan/2009           2009         6573.6          3.086          0.000          0.000            0.0         12.688         12.688        200.000
    11/Jan/2009           2009         6670.2          3.088          0.000          0.000            0.0         12.937         12.937        200.000
    12/Jan/2009           2009         6792.8          3.090          0.000          0.000            0.0         13.203         13.203        200.000
    13/Jan/2009           2009         6921.8          3.091          0.000          0.000            0.0         13.445         13.445        200.000
    14/Jan/2009           2009         7038.5          3.093          0.000          0.000            0.0         13.694         13.694        200.000
    15/Jan/2009           2009         7121.5          3.094          0.000          0.000            0.0         13.912         13.912        200.000
    16/Jan/2009           2009         7234.5          3.095          0.000         15.158            0.0         14.114         14.114        200.000
    17/Jan/2009           2009         7357.4          3.097          0.000          0.000            0.0         14.343         14.343        200.000
    18/Jan/2009           2009         7504.9          3.098          0.000          0.000            0.0         14.566         14.566        200.000
    19/Jan/2009           2009         1798.6          3.002       5842.217          0.000            0.0          5.206          5.206        200.000
    20/Jan/2009           2009         1844.6          3.004          0.000          0.000            0.0          5.431          5.431        200.000
    21/Jan/2009           2009         1900.2          3.005          0.000          0.000            0.0          5.639          5.639        200.000
    22/Jan/2009           2009         1972.1          3.007          0.000         14.565            0.0          5.853          5.853        200.000
    23/Jan/2009           2009         2036.3          3.008          0.000          0.000            0.0          6.090          6.090        200.000
    24/Jan/2009           2009         2076.3          3.010          0.000          0.000            0.0          6.351          6.351        200.000
    25/Jan/2009           2009         2150.9          3.011          0.000         15.809            0.0          6.627          6.627        200.000
    26/Jan/2009           2009         2249.7          3.013          0.000          0.000            0.0          6.888          6.888        200.000
    27/Jan/2009           2009         2397.2          3.015          0.000          0.000          101.4          7.177          7.177        200.000
    28/Jan/2009           2009         2538.5          3.017          0.000         15.497            0.0          7.429          7.429        200.000
    29/Jan/2009           2009         2650.5          3.018          0.000          0.000            0.0          7.635          7.635        200.000
    30/Jan/2009           2009         2802.2          3.019          0.000          0.000            0.0          7.886          7.886        200.000
    31/Jan/2009           2009         2930.3          3.021          0.000         15.181            0.0          8.131          8.131        200.000
    01/Feb/2009           2009         3103.4          3.023          0.000          0.000            0.0          8.385          8.385        200.000
    02/Feb/2009           2009         3191.0          3.024          0.000          0.000            0.0          8.672          8.672        200.000
    03/Feb/2009           2009         3308.4          3.026          0.000         15.199            0.0          8.968          8.968        200.000
    04/Feb/2009           2009         3403.7          3.028          0.000          0.000            0.0          9.224          9.224        200.000
    05/Feb/2009           2009         3507.0          3.030          0.000          0.000            0.0          9.519          9.519        200.000
    06/Feb/2009           2009         3655.5          3.031          0.000         14.836            0.0          9.797          9.797        200.000
    07/Feb/2009           2009         3738.4          3.033          0.000          0.000            0.0         10.083         10.083        200.000
    08/Feb/2009           2009         3813.8          3.035          0.000          0.000            0.0         10.354         10.354        200.000
    09/Feb/2009           2009         3901.2          3.037          0.000         15.271            0.0         10.659         10.659        200.000
    10/Feb/2009           2009         4005.2          3.039          0.000          0.000            0.0         10.986         10.986        200.000
    11/Feb/2009           2009         4135.6          3.041          0.000          0.000            0.0         11.337         11.337        200.000
    12/Feb/2009           2009         4218.0          3.043          0.000          0.000            0.0         11.700         11.700        200.000
    13/Feb/2009           2009         4370.2          3.045          0.000          0.000            0.0         11.962         11.962        200.000
    14/Feb/2009           2009         4425.8          3.046          0.000          0.000            0.0         12.145         12.145        200.000
    15/Feb/2009           2009         4596.2          3.048          0.000          0.000            0.0         12.352         12.352        200.000
    16/Feb/2009           2009         4717.1          3.049          0.000          0.000            0.0         12.592         12.592        200.000
    17/Feb/2009           2009         4825.5          3.051          0.000          0.000            0.0         12.836         12.836        200.000
    18/Feb/2009           2009         4920.5          3.052          0.000          0.000            0.0         13.122         13.122        200.000
    19/Feb/2009           2009         5061.1          3.054          0.000          0.000            0.0         13.416         13.416        200.000
    20/Feb/2009           2009         5063.5          3.056          0.000          0.000            0.0         13.706         13.706        200.000
    21/Feb/2009           2009         5167.5          3.058          0.000          0.000          123.6         14.007         14.007        200.000
    22/Feb/2009           2009         5321.2          3.060          0.000          0.000          114.6         14.287         14.287        200.000
    23/Feb/2009           2009         1116.6          3.002       4354.720          0.000          101.1          5.221          5.221        160.000
    24/Feb/2009           2009         1138.6          3.004          0.000          0.000            0.0          5.440          5.440        160.000
    25/Feb/2009           2009         1165.5          3.005          0.000          0.000            0.0          5.631          5.631        160.000
    26/Feb/2009           2009         1215.5          3.006          0.000          0.000            0.0          5.831          5.831        160.000
    27/Feb/2009           2009         1237.8          3.007          0.000          0.000            0.0          6.056          6.056        160.000
    28/Feb/2009           2009         1228.5          3.009          0.000          0.000            0.0          6.279          6.279        160.000
    01/Mar/2009           2009         1308.4          3.011          0.000          0.000            0.0          6.550          6.550        160.000
    02/Mar/2009           2009         1421.8          3.012          0.000          0.000            0.0          6.803          6.803        160.000
    03/Mar/2009           2009         1527.0          3.014          0.000          0.000            0.0          7.048          7.048        160.000
    04/Mar/2009           2009         1666.9          3.015          0.000          0.000            0.0          7.283          7.283        160.000
    05/Mar/2009           2009         1714.3          3.017          0.000          0.000            0.0          7.537          7.537        160.000
    06/Mar/2009           2009         1758.4          3.019          0.000          0.000            0.0          7.828          7.828        160.000
    07/Mar/2009           2009         1866.7          3.021          0.000          0.000            0.0          8.142          8.142        160.000
    08/Mar/2009           2009         1983.0          3.022          0.000          0.000            0.0          8.352          8.352        160.000
    09/Mar/2009           2009         2117.7          3.023          0.000          0.000            0.0          8.565          8.565        160.000
    10/Mar/2009           2009         2207.8          3.024          0.000          0.000            0.0          8.728          8.728        160.000
    11/Mar/2009           2009         2303.7          3.026          0.000          0.000            0.0          8.915          8.915        160.000
    12/Mar/2009           2009         2398.5          3.026          0.000          0.000            0.0          9.049          9.049        160.000
    13/Mar/2009           2009         2484.0          3.028          0.000          0.000            0.0          9.230          9.230        160.000
    14/Mar/2009           2009         2598.0          3.029          0.000          0.000            0.0          9.428          9.428        160.000
    15/Mar/2009           2009         2700.5          3.030          0.000         13.734            0.0          9.631          9.631        160.000
    16/Mar/2009           2009         2850.1          3.031          0.000          0.000            0.0          9.844          9.844        160.000
    17/Mar/2009           2009         2999.9          3.033          0.000          0.000            0.0         10.096         10.096        160.000
    18/Mar/2009           2009         3154.0          3.035          0.000          0.000            0.0         10.369         10.369        160.000
    19/Mar/2009           2009         3306.3          3.036          0.000          0.000            0.0         10.630         10.630        160.000
    20/Mar/2009           2009         3444.7          3.038          0.000          0.000            0.0         10.850         10.850        160.000
    21/Mar/2009           2009         3577.5          3.039          0.000         15.491            0.0         11.077         11.077        160.000
    22/Mar/2009           2009         3707.2          3.040          0.000          0.000            0.0         11.246         11.246        160.000
    23/Mar/2009           2009         3852.8          3.042          0.000          0.000            0.0         11.418         11.418        160.000
    24/Mar/2009           2009         3967.1          3.043          0.000          0.000            0.0         11.553         11.553        160.000
    25/Mar/2009           2009         4097.1          3.044          0.000         15.091            0.0         11.708         11.708        160.000
    26/Mar/2009           2009         4220.6          3.045          0.000          0.000            0.0         11.862         11.862        160.000
    27/Mar/2009           2009         4306.8          3.046          0.000          0.000            0.0         12.007         12.007        160.000
    28/Mar/2009           2009         4383.1          3.047          0.000          0.000            0.0         12.164         12.164        160.000
    29/Mar/2009           2009         4493.3          3.048          0.000         14.707            0.0         12.319         12.319        160.000
    30/Mar/2009           2009         4616.1          3.049          0.000          0.000            0.0         12.493         12.493        160.000
    31/Mar/2009           2009         4683.2          3.050          0.000          0.000            0.0         12.719         12.719        160.000
    01/Apr/2009           2009          744.8          3.002       4077.657          0.000            0.0          5.215          5.215        128.000
    02/Apr/2009           2009          752.9          3.003          0.000          0.000            0.0          5.340          5.340        128.000
    03/Apr/2009           2009          763.5          3.004          0.000         15.500            0.0          5.467          5.467        128.000
    04/Apr/2009           2009          782.4          3.005          0.000          0.000            0.0          5.611          5.611        128.000
    05/Apr/2009           2009          815.5          3.006          0.000          0.000            0.0          5.799          5.799        128.000
    06/Apr/2009           2009          849.5          3.007          0.000          0.000            0.0          5.962          5.962        128.000
    07/Apr/2009           2009          870.5          3.008          0.000          0.000            0.0          6.170          6.170        128.000
    08/Apr/2009           2009          915.9          3.010          0.000          0.000            0.0          6.374          6.374        128.000
    09/Apr/2009           2009          927.3          3.010          0.000          0.000            0.0          6.472          6.472        128.000
    10/Apr/2009           2009          937.5          3.011          0.000          0.000            0.0          6.555          6.555        128.000
    11/Apr/2009           2009          971.1          3.012          0.000          0.000            0.0          6.693          6.693        128.000
    12/Apr/2009           2009         1026.1          3.013          0.000          0.000            0.0          6.887          6.887        128.000
    13/Apr/2009           2009         1065.7          3.014          0.000          0.000            0.0          7.070          7.070        128.000
    14/Apr/2009           2009         1128.9          3.016          0.000          0.000            0.0          7.264          7.264        128.000
    15/Apr/2009           2009         1205.6          3.017          0.000          0.000            0.0          7.464          7.464        128.000
    16/Apr/2009           2009         1269.0          3.018          0.000          0.000            0.0          7.624          7.624        128.000
    17/Apr/2009           2009         1322.8          3.019          0.000         15.455            0.0          7.792          7.792        128.000
    18/Apr/2009           2009         1368.4          3.020          0.000          0.000            0.0          7.948          7.948        128.000
    19/Apr/2009           2009         1415.8          3.021          0.000          0.000            0.0          8.129          8.129        128.000
    20/Apr/2009           2009         1422.9          3.023          0.000          0.000            0.0          8.299          8.299        128.000
    21/Apr/2009           2009         1485.4          3.024          0.000          0.000            0.0          8.447          8.447        128.000
    22/Apr/2009           2009         1532.3          3.024          0.000          0.000            0.0          8.551          8.551        128.000
    23/Apr/2009           2009         1582.8          3.025          0.000          0.000            0.0          8.656          8.656        128.000
    24/Apr/2009           2009         1641.2          3.026          0.000          0.000            0.0          8.836          8.836        128.000
    25/Apr/2009           2009         1664.8          3.028          0.000          0.000            0.0          9.037          9.037        128.000
    26/Apr/2009           2009         1688.3          3.029          0.000          0.000            0.0          9.275          9.275        128.000
    27/Apr/2009           2009         1764.8          3.031          0.000          0.000            0.0          9.530          9.530        128.000
    28/Apr/2009           2009         1841.2          3.033          0.000          0.000            0.0          9.792          9.792        128.000
