ApsimVersion = 7.0
Title = peanut Sample Simulation
            day           year            lai        biomass  green_biomass
             14           1989          2.400         2706.1         2701.1
             15           1989          2.521         2896.8         2891.4
             16           1989          2.642         3092.7         3086.8
             17           1989          2.761         3299.2         3292.9
             18           1989          2.875         3519.0         3512.2
             19           1989          2.975         3711.2         3703.8
             20           1989          3.091         3873.5         3865.5
             21           1989          3.188         4060.0         4051.5
             22           1989          3.276         4195.9         4186.7
             23           1989          3.348         4316.3         4306.2
             24           1989          3.416         4433.5         4422.9
             25           1989          3.519         4615.9         4604.6
             26           1989          3.610         4815.4         4803.6
             27           1989          3.698         4963.7         4951.2
             28           1989          3.800         5153.8         5140.7
             29           1989          3.881         5325.5         5311.8
             30           1989          3.923         5426.5         5411.8
             31           1989          3.935         5493.5         5477.4
             32           1989          3.973         5595.7         5577.7
             33           1989          4.041         5736.2         5716.3
             34           1989          4.098         5867.1         5845.3
             35           1989          4.095         5912.6         5889.1
             36           1989          4.092         5931.8         5906.7
             37           1989          4.120         6027.8         6001.1
             38           1989          4.171         6158.6         6129.9
             39           1989          4.232         6307.1         6275.5
             40           1989          4.246         6397.8         6362.2
             41           1989          4.238         6459.8         6419.9
             42           1989          4.259         6564.3         6520.2
             43           1989          4.286         6679.0         6630.5
             44           1989          4.278         6748.6         6695.0
             45           1989          4.268         6801.6         6743.2
             46           1989          4.259         6848.0         6784.9
             47           1989          4.250         6888.7         6821.0
             48           1989          4.242         6937.4         6865.3
             49           1989          4.233         6978.3         6902.1
             50           1989          4.225         7008.0         6927.7
             51           1989          4.218         7030.1         6945.9
             52           1989          4.247         7162.4         7074.5
             53           1989          4.286         7315.1         7222.9
             54           1989          4.314         7456.6         7359.3
             55           1989          4.320         7567.6         7464.8
             56           1989          4.350         7720.6         7612.1
             57           1989          4.377         7873.7         7759.0
             58           1989          4.399         8023.7         7902.3
             59           1989          4.385         8108.7         7980.0
             60           1989          4.380         8220.8         8085.3
             61           1989          4.387         8355.8         8213.4
             62           1989          4.374         8457.0         8307.7
             63           1989          4.365         8569.9         8413.9
             64           1989          4.352         8673.1         8510.6
             65           1989          4.340         8746.9         8578.1
             66           1989          4.328         8813.0         8638.2
             67           1989          4.317         8872.3         8691.7
             68           1989          4.306         8922.0         8735.8
             69           1989          4.295         8951.6         8760.0
             70           1989          4.285         8978.4         8781.7
             71           1989          4.275         9006.3         8804.5
             72           1989          4.253         9021.8         8808.7
             73           1989          4.228         9038.6         8812.5
             74           1989          4.204         9046.1         8807.8
             75           1989          4.172         9096.9         8842.6
             76           1989          4.148         9131.9         8864.9
             77           1989          4.123         9190.6         8911.2
             78           1989          4.095         9264.6         8970.7
             79           1989          4.065         9304.3         8995.1
             80           1989          4.035         9320.2         8995.7
             81           1989          4.005         9328.1         8988.4
             82           1989          3.977         9326.6         8972.2
             83           1989          3.947         9323.7         8954.0
             84           1989          3.910         9357.4         8968.7
             85           1989          3.880         9388.3         8984.8
             86           1989          3.849         9447.2         9029.0
             87           1989          3.820         9529.5         9097.4
             88           1989          3.789         9608.1         9161.9
             89           1989          3.766         9682.6         9222.1
             90           1989          3.766         9757.1         9283.4
             91           1989          3.773         9834.4         9349.5
             92           1989          3.765         9873.5         9378.2
             93           1989          3.760         9919.7         9413.5
             94           1989          3.764         9993.4         9475.7
             95           1989          3.778        10096.7         9566.7
             96           1989          3.793        10201.4         9659.4
             97           1989          3.809        10302.5         9749.1
             98           1989          3.829        10418.5         9853.2
             99           1989          3.853        10539.6         9963.4
            100           1989          3.874        10657.2        10069.4
            101           1989          3.877        10731.1        10131.1
            102           1989          3.886        10834.6        10219.9
            103           1989          3.900        10943.8        10315.6
            104           1989          3.874        10960.3        10320.1
            105           1989          3.850        10975.6        10324.0
            106           1989          3.825        10989.5        10326.2
            107           1989          3.796        11003.2        10326.6
            108           1989          3.769        11016.3        10327.0
            109           1989          3.740        11029.5        10326.8
            110           1989          3.710        11029.5        10313.0
