ApsimVersion = 7.4
Crop = Barley
                                                                        FileName           Date       sow_year DaysAfterSowing simulation_end_date        biomass       wetyield  Grain_protein        grain_n       grain_no       oil_conc        leaf_no sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo            Hay              Z     Zadok11Das     Zadok12Das     Zadok13Das     Zadok14Das     Zadok15Das     Zadok16Das     Zadok30Das     Zadok31Das     Zadok32Das     Zadok37Das     Zadok39Das     Zadok45Das     Zadok55Das     Zadok65Das     Zadok75Das  flowering_das   maturity_das     root_depth           Bank   TwoTimesCost  CurrentFallow MildFrostCount ModerateFrostCount SevereFrostCount MildHeatShockCount ModerateHeatShockCount SevereHeatShockCount     InCropRain InCropIrrigation           rain         runoff SumRunoffToSowing          drain             es             ep       sw_dep() AvailableWater AmountWaterAboveCLL AvailableWaterAtSowing AmountWaterLeft       ll_dep()          no3()          nh4()       Nitrogen NitrogenAtSowing    NUptakeKgHa      soil_loss SumSoilLossToSowing dlt_n_min_tot()         dnit()      leach_no3       NInPlant         NToday       CLLToday       DulToday        SwToday    CritSWToday        SowDate      AustState         plants TopDressFertiliser PreSowingFertiliser SowingFertiliser            GSR           pawc CumNStressExpan CumNStressPhoto   TotalNUptake        TotalES        TotalEP MildHeatShockAdditiveCount ModerateHeatShockAdditiveCount MildFrostAdditiveCount ModerateFrostAdditiveCount NumWaterLoggingEventsFor1OrMoreDays NumWaterLoggingEventsFor2OrMoreDays NumWaterLoggingEventsFor3OrMoreDays NumWaterLoggingEventsFor4OrMoreDays NumWaterLoggingEventsFor5OrMoreDays NumWaterLoggingEventsFor6OrMoreDays       NInGrain InCropMineralisation InCropNitrification InCropNLeaching CumSWStressExpan CumSWStressPhoto CumSWStressPhotoSowToFI CumSWStressPhotoFIToFlowering CumSWStressPhotoFloweringToHarvesting CumNStressPhotoSowToFI CumNStressPhotoFIToFlowering CumNStressPhotoFloweringToHarvesting  FloweringDate    CropBiomass HayGrossMargin GrainGrossMargin RainToMaturity     HayBiomass
                                                  "2006^sargent^Bills Mid-slope"     18/10/2006       2006.000             160          01/03/2007         2780.3          0.701         16.605           1.79       3655.349         41.344         38.161           0.000           0.000          0.000          0.000          2.149         90.000          8.000         19.000         28.000         39.000         49.000         58.000         63.000         66.000         68.000         82.000         87.000         96.000        106.000        116.000        133.000            116            159        513.616         34.826          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000         61.500            0.000          0.000          0.000             0.000          0.000          0.123          0.000        351.105         -8.772               0.000                 27.375         -29.191        360.000         72.048          0.021         72.066           93.181         -0.000          0.000               0.000           0.003          0.000          0.000         51.377         45.063         93.587        166.629         86.192        115.500         06/May             wa        100.000               35.0               0.000            0.000        117.400        136.000          27.728          10.485         52.771         60.843         37.428                      0.000                          0.000                  0.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         17.934               -3.479               0.017           0.000           57.141           49.464                   0.192                        21.117                                28.155                  3.898                        6.587                                0.000     30/08/2008          3.196        104.951          110.160         49.800          2.250
                                                 "2006^sargent^BP3 Greigs House"     09/10/2006       2006.000             145          01/03/2007         2280.8          0.449         14.555           1.01       2430.373         42.952         47.976           0.000           0.000          0.000          0.000          1.787         90.000         18.000         26.000         35.000         43.000         50.000         58.000         78.000         81.000         84.000         89.000         91.000         95.000         99.000        103.000        121.000            103            144        582.501         23.955          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000         53.500            0.000          0.000          0.000             0.000          0.000          0.000          0.000        147.644         -3.856               0.000                 21.645         -23.198        151.500         45.090          0.008         45.100           99.517         -0.000          0.000               0.000          -0.002          0.000          0.000         50.043         26.242         47.925        110.500         43.499         66.698         06/May             wa        100.000                0.0               0.000            0.000        105.000        172.500          23.328          15.421         51.439         49.864         29.468                      0.000                          0.000                  0.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         10.073               -3.002               0.002           0.000           26.376           52.768                   1.318                        14.596                                36.853                 12.514                        2.907                                0.000     17/08/2008          2.622         63.881           59.816         42.800          1.839
                                                       "2006^sargent^BP8 Greigs"     18/10/2006       2006.000             159          01/03/2007         4911.7          1.460         12.526           2.82       6605.914         42.453         37.943           0.000           0.000          0.000          0.181          3.667         90.000          8.000         19.000         29.000         40.000         49.000         59.000         62.000         65.000         68.000         82.000         87.000         95.000        105.000        115.000        133.000            115            158        976.176        147.178          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000         61.500            0.000          0.000          0.000             0.000          0.000          0.016          0.000        203.668        -33.316               2.705                 32.166         -26.194        237.000         21.687         12.295         33.960           89.015          0.001          0.000               0.000           0.021          0.000          0.000         53.918         19.130        108.188        204.521        110.949        137.088         06/May             wa        100.000                0.0               0.000            0.000        117.400         98.000          36.226          31.870         55.991         55.705         71.811                      0.000                          0.000                  0.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         28.178                0.843               0.000           0.000           24.319           20.108                   0.000                        11.229                                 8.879                  0.000                        4.813                               27.057     29/08/2008          5.646        283.415          261.924         49.800          4.034
                                               "2006^Brad Martin^Pad Markwell 5"     15/11/2006       2006.000             180          01/03/2007         2220.9          0.504         16.594           1.29       2649.503         42.516         43.079           0.000           0.000          0.000          0.000          1.722         90.000         12.000         27.000         38.000         49.000         59.000         69.000         89.000         92.000         94.000        106.000        111.000        119.000        127.000        137.000        152.000            137            179        536.394         63.049          0.000          0.000          2.000              0.000            0.000              2.000                  0.000                1.000         82.000            0.000          0.000          0.000             0.000          0.000          0.324          0.000        370.646          3.970               2.334                 16.336         -28.132        367.000         25.961          8.355         34.365           78.978         -0.000          0.000               0.000          -0.049          0.000          0.000         34.625         13.780         81.187        182.738         83.202        111.652         06/May             wa        100.000                0.0               0.000            0.000        109.000        185.000          20.232           6.783         35.907         60.768         33.705                      3.000                          1.000                  2.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         12.890               -8.756               0.000           0.000           63.391           54.219                   6.532                        21.693                                25.995                  6.776                        0.007                                0.000     20/09/2008          2.553         58.972           70.804         69.000          1.790
                                                         "2006^sbee^Top Central"     11/11/2006       2006.000             166          01/03/2007         5806.5          1.730          9.275           2.47       7363.901         43.581         48.027           0.000           0.000          0.000          0.201          4.228         90.000          9.000         21.000         29.000         38.000         47.000         57.000         73.000         76.000         79.000         90.000         94.000        103.000        112.000        122.000        139.000            122            165        613.794        191.860          0.000          0.000          0.000              0.000            0.000              1.000                  0.000                0.000        165.000            0.000          0.000          0.000             0.000          0.000          0.461          0.000        149.483         -6.057               5.985                 10.484         -20.012        156.000         27.386          0.226         27.583           73.270         -0.000          0.000               0.000           0.029          0.000          0.000         50.753         11.014         74.759        161.414         80.358        100.755         06/May             wa        100.000                6.0               0.000            0.000        225.000        128.000          65.516          54.157         53.297         95.450         86.229                      1.000                          0.000                  0.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         24.734                1.576               0.016           0.000           13.312           10.949                   0.000                         3.371                                 7.578                  7.871                       15.457                               30.829     05/09/2008          6.674        359.895          316.086        139.000          4.799
                                                               "2006^schulz^L16"     25/10/2006       2006.000             150          01/03/2007         5188.4          1.820         16.168           4.54       6921.186         42.708         33.209           0.000           0.000          0.000          0.131          3.693         90.000          9.000         21.000         30.000         39.000         49.000         58.000         61.000         63.000         65.000         77.000         80.000         87.000         97.000        108.000        123.000            108            149       1208.711        225.913          0.000          0.000          0.000              0.000            0.000              0.000                  1.000                0.000        108.500            0.000          0.000          0.000             0.000          0.000          0.144          0.000        344.816         -4.040               0.000                 38.081         -53.572        349.000         49.212          1.477         50.682          122.531          0.001          0.000               0.000           0.008          0.000          0.000         74.316         45.122        270.352        442.939        268.454        322.128         06/May             wa        100.000                0.0               0.000            0.000        194.000        175.500          17.522          20.231         75.924         91.240         60.604                      1.000                          1.000                  0.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         45.358                4.192               0.166           0.000           20.862           17.233                   0.000                         5.460                                11.773                  0.000                        0.000                               20.231     22/08/2008          5.964        306.965          334.058         70.500          4.270
                                                                "2006^schulz^L4"     27/10/2006       2006.000             141          01/03/2007         6090.5          2.329         13.139           4.72       5829.526         41.379         62.340           0.000           0.000          0.000          0.000          3.694         90.000         20.000         28.000         35.000         43.000         50.000         56.000         78.000         81.000         84.000         88.000         90.000         94.000         98.000        101.000        117.000            101            140       1378.869        291.205          0.000          0.000          0.000              0.000            0.000              0.000                  1.000                1.000         88.200            0.000          0.000          0.000             0.000          0.000          0.135          0.000        344.034         -4.831               0.000                 65.266         -56.560        349.000         36.060          1.982         38.035          115.740          0.001          0.000               0.000           0.006          0.000          0.000         79.898         36.168        316.295        490.583        311.912        368.581         06/May             wa        100.000                0.0               0.000            0.000        214.400        175.500          21.685          13.553         82.138         78.423         80.348                      2.000                          2.000                  0.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         47.156                4.486               0.058           0.000           30.762           26.384                   0.000                         2.329                                24.055                 10.418                        2.676                                0.459     15/08/2008          7.001        384.356          435.742         67.400          5.044
                                                        "2006^shepherd^Home 3 4"     24/10/2006       2006.000             159          01/03/2007         6119.1          2.323         16.577           5.94       7831.163         42.255         34.281           0.000           0.000          0.000          0.000          4.169         90.000         10.000         22.000         34.000         43.000         52.000         61.000         64.000         66.000         69.000         82.000         87.000         94.000        105.000        116.000        132.000            116            158        898.679        294.764          0.000          0.000          1.000              0.000            0.000              0.000                  0.000                1.000        101.200            0.000          0.000          0.000             0.028          0.000          0.131          0.000        257.531        -36.338               2.093                 21.225         -41.490        294.000         84.047          0.703         84.741          189.501         -0.000          0.000               0.000           0.009          0.000          0.000        116.162         76.528        122.789        268.064        124.887        166.371         06/May             wa        100.000                0.0              60.000            0.000        144.100        154.500           0.000           0.000        118.093         61.087         97.918                      1.000                          1.000                  1.000                      0.000                               1.000                               0.000                               0.000                               0.000                               0.000                               0.000         59.360               14.045               0.555           0.000           31.576           26.028                   0.000                         5.135                                20.893                  0.000                        0.000                                0.000     30/08/2008          7.033        386.827          434.692         52.900          5.068
                                                         "2006^shirley^Clump I1"     06/11/2006       2006.000             175          01/03/2007         2592.3          0.715         15.144           1.67       2867.269         41.598         58.745           0.000           0.000          0.000          0.000          1.886         90.000         18.000         27.000         37.000         44.000         53.000         61.000         84.000         87.000         91.000        103.000        107.000        114.000        124.000        131.000        149.000            131            174        877.345         61.205          0.000          0.000          2.000              0.000            0.000              1.000                  1.000                1.000         67.800            0.000          0.000          0.000             0.000          0.000          0.241          0.000        417.449        -14.310               0.996                 10.374         -24.246        432.000         33.336          1.222         34.724           56.052         -0.000          0.000               0.000          -0.166          0.000          0.000         41.811         24.711        215.430        299.571        216.242        240.672         06/May             wa        100.000                0.0               0.000            0.000        101.200         85.500          23.427          16.241         43.284         51.575         36.863                      3.000                          2.000                  2.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         16.691              -11.935               0.017           0.000           55.876           46.662                   4.519                        22.842                                19.301                 12.855                        3.386                                0.000     14/09/2008          2.980         89.457          113.028         56.200          2.095
                                                      "2006^shirley^Green Gully"     05/11/2006       2006.000             180          01/03/2007         3949.3          1.041         16.659           2.67       4768.649         41.536         34.336           0.000           0.000          0.000          0.000          2.991         90.000          9.000         25.000         37.000         47.000         58.000         68.000         84.000         88.000         92.000        105.000        110.000        117.000        128.000        136.000        153.000            136            179        600.000        122.745          0.000          0.000          2.000              0.000            0.000              1.000                  1.000                1.000         87.200            0.000          0.000          0.000             0.000          0.000          0.141          0.000        379.772        -16.087               0.000                 10.631         -27.274        396.000         30.649          1.188         31.829           78.958         -0.000          0.000               0.000           0.008          0.000          0.000         61.666         13.898        111.000        183.000        105.249        132.600         06/May             wa        100.000               28.0               0.000            0.000        125.950        102.000          27.281           8.369         63.685         55.174         56.246                      3.000                          2.000                  2.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         26.720              -13.929               0.157           0.000           53.430           45.158                   0.269                        24.048                                20.842                  4.098                        4.271                                0.000     19/09/2008          4.539        202.185          178.152         55.450          3.222
