ApsimVersion = 7.6
Title = Taro2
           Date StageCodeValue PhenologyCurrentPhaseName PhenologyCurrentStageName        LeafLAI  AboveGroundWt       sw_dep()    WaterDemand         LeafFw LeafTranspiration LeafWaterDemand RootWaterUptake   surfaceom_wt          no3() StructureMainStemNodeNo LeafExpandedNodeNo LeafExpandedCohortNo LeafThermalTimeValue     StemLiveWt StemLiveStructuralNConc  StemLiveNConc     CormLiveWt  BelowGroundWt        TotalWt     LeafLiveWt     RootLiveWt    FruitLiveWt      LeafLiveN
   (dd/mm/yyyy)             ()                        ()                        ()      (m^2/m^2)        (g/m^2)           (mm)           (mm)          (0-1)              (mm)            (mm)            (mm)        (kg/ha)        (kg/ha)                      ()                 ()                   ()            (deg.day)        (g/m^2)                   (g/g)          (g/g)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()        (g/m^2)
     05/02/2013          2.183        FirstLeafEmergence                         ?          0.000           0.03        537.794          0.024          1.000             0.024           0.024           0.024            0.0           61.1                   1.155              1.000                1.000                9.951           0.00                   0.003          0.027           0.00           0.02           0.05           0.02           0.02              ?           0.00
     06/02/2013          2.247        FirstLeafEmergence                         ?          0.000           0.04        532.505          0.034          1.000             0.034           0.034           0.034            0.0           61.3                   1.227              1.000                1.000                9.716           0.01                   0.003          0.034           0.01           0.02           0.06           0.02           0.02              ?           0.00
     07/02/2013          2.313        FirstLeafEmergence                         ?          0.000           0.04        532.430          0.033          1.000             0.033           0.033           0.033            0.0           61.5                   1.300              1.000                1.000                9.812           0.01                   0.003          0.035           0.01           0.02           0.06           0.02           0.02              ?           0.00
     08/02/2013          2.381        FirstLeafEmergence                         ?          0.000           0.05        554.289          0.025          1.000             0.025           0.025           0.025            0.0           61.7                   1.376              1.000                1.000               10.297           0.01                   0.003          0.034           0.01           0.03           0.07           0.02           0.03              ?           0.00
     09/02/2013          2.445        FirstLeafEmergence                         ?          0.000           0.05        567.731          0.035          1.000             0.035           0.035           0.035            0.0           61.9                   1.447              1.000                1.000                9.590           0.01                   0.003          0.034           0.01           0.03           0.08           0.02           0.03              ?           0.00
     10/02/2013          2.505        FirstLeafEmergence                         ?          0.000           0.05        562.370          0.046          1.000             0.046           0.046           0.046            0.0           62.2                   1.513              1.000                1.000                8.916           0.02                   0.003          0.033           0.01           0.03           0.08           0.02           0.03              ?           0.00
     11/02/2013          2.566        FirstLeafEmergence                         ?          0.000           0.06        567.784          0.038          1.000             0.038           0.038           0.038            0.0           62.4                   1.581              1.000                1.000                9.241           0.02                   0.003          0.031           0.02           0.03           0.09           0.02           0.03              ?           0.00
     12/02/2013          2.629        FirstLeafEmergence                         ?          0.000           0.06        564.547          0.043          1.000             0.043           0.043           0.043            0.0           62.7                   1.651              1.000                1.000                9.399           0.02                   0.003          0.030           0.02           0.03           0.09           0.02           0.03              ?           0.00
     13/02/2013          2.689        FirstLeafEmergence                         ?          0.000           0.07        561.322          0.044          1.000             0.044           0.044           0.044            0.0           63.0                   1.718              1.000                1.000                8.991           0.02                   0.003          0.028           0.02           0.03           0.10           0.02           0.03              ?           0.00
     14/02/2013          2.750        FirstLeafEmergence                         ?          0.000           0.07        559.351          0.043          1.000             0.043           0.043           0.043            0.0           63.3                   1.786              1.000                1.000                9.174           0.03                   0.003          0.026           0.02           0.03           0.11           0.02           0.03              ?           0.00
     15/02/2013          2.815        FirstLeafEmergence                         ?          0.000           0.08        571.779          0.031          1.000             0.031           0.031           0.031            0.0           63.6                   1.858              1.000                1.000                9.763           0.03                   0.003          0.025           0.03           0.03           0.11           0.02           0.03              ?           0.00
     16/02/2013          2.881        FirstLeafEmergence                         ?          0.000           0.08        575.720          0.029          1.000             0.029           0.029           0.029            0.0           63.8                   1.931              1.000                1.000                9.926           0.03                   0.003          0.023           0.03           0.04           0.12           0.02           0.04              ?           0.00
     17/02/2013          2.948        FirstLeafEmergence                         ?          0.000           0.09        580.382          0.028          1.000             0.028           0.028           0.028            0.0           64.1                   2.005              1.000                1.000                9.956           0.03                   0.003          0.022           0.03           0.04           0.13           0.03           0.04              ?           0.00
     18/02/2013          3.000             Establishment         FirstLeafUnfurled          0.000           0.10        596.164          0.022          1.000             0.022           0.022           0.022            0.0           64.4                   2.082              1.284                1.000               10.446           0.03                   0.003          0.022           0.03           0.04           0.13           0.04           0.04              ?           0.00
     19/02/2013          3.052             Establishment                         ?          0.001           0.11        616.069          0.030          1.000             0.030           0.030           0.030            0.0           64.6                   2.156              1.583                1.000                9.947           0.03                   0.003          0.021           0.03           0.04           0.15           0.04           0.04              ?           0.00
     20/02/2013          3.097             Establishment                         ?          0.001           0.12        637.087          0.018          1.000             0.018           0.018           0.018            0.0           64.6                   2.236              1.867                2.000               10.728           0.04                   0.003          0.019           0.03           0.04           0.16           0.05           0.04              ?           0.00
     21/02/2013          3.140             Establishment                         ?          0.001           0.13        631.601          0.026          1.000             0.026           0.026           0.026            0.0           64.8                   2.312              2.000                2.000               10.252           0.04                   0.003          0.019           0.04           0.04           0.17           0.05           0.04              ?           0.00
     22/02/2013          3.182             Establishment                         ?          0.001           0.14        628.793          0.026          1.000             0.026           0.026           0.026            0.0           65.1                   2.387              2.000                2.000               10.164           0.05                   0.003          0.019           0.05           0.05           0.19           0.05           0.05              ?           0.00
     23/02/2013          3.224             Establishment                         ?          0.001           0.15        626.929          0.026          1.000             0.026           0.026           0.026            0.0           65.4                   2.461              2.000                2.000               10.068           0.05                   0.003          0.019           0.05           0.05           0.20           0.05           0.05              ?           0.00
     24/02/2013          3.263             Establishment                         ?          0.001           0.16        625.420          0.032          1.000             0.032           0.032           0.032            0.0           65.6                   2.532              2.000                2.000                9.467           0.06                   0.003          0.019           0.05           0.05           0.21           0.05           0.05              ?           0.00
     25/02/2013          3.309             Establishment                         ?          0.001           0.17        629.880          0.016          1.000             0.016           0.016           0.016            0.0           65.9                   2.612              2.000                2.000               10.868           0.06                   0.003          0.019           0.06           0.05           0.22           0.05           0.05              ?           0.00
     26/02/2013          3.350             Establishment                         ?          0.001           0.18        633.144          0.032          1.000             0.032           0.032           0.032            0.0           72.6                   2.686              2.000                2.000               10.002           0.07                   0.003          0.019           0.07           0.06           0.24           0.05           0.06              ?           0.00
     27/02/2013          3.388             Establishment                         ?          0.001           0.19        628.867          0.052          1.000             0.052           0.052           0.052            0.0           80.5                   2.753              2.000                2.000                8.987           0.07                   0.003          0.019           0.07           0.06           0.25           0.05           0.06              ?           0.00
     28/02/2013          3.433             Establishment                         ?          0.001           0.20        626.958          0.015          1.000             0.015           0.015           0.015            0.0           88.0                   2.833              2.000                2.000               10.901           0.08                   0.003          0.019           0.07           0.06           0.26           0.05           0.06              ?           0.00
     01/03/2013          3.470             Establishment                         ?          0.001           0.21        625.407          0.045          1.000             0.045           0.045           0.045            0.0           94.5                   2.898              2.000                2.000                8.749           0.08                   0.003          0.020           0.08           0.06           0.27           0.05           0.06              ?           0.00
     02/03/2013          3.512             Establishment                         ?          0.001           0.22        624.093          0.025          1.000             0.025           0.025           0.025            0.0          100.1                   2.973              2.000                2.000               10.114           0.09                   0.003          0.019           0.08           0.07           0.28           0.05           0.07              ?           0.00
     03/03/2013          3.555             Establishment                         ?          0.001           0.23        662.076          0.023          1.000             0.023           0.023           0.023            0.0          104.5                   3.049              2.000                2.000               10.240           0.09                   0.003          0.020           0.09           0.07           0.30           0.06           0.07              ?           0.00
     04/03/2013          3.598             Establishment                         ?          0.001           0.25        676.903          0.021          1.000             0.021           0.021           0.021            0.0          107.8                   3.127              2.293                2.000               10.498           0.09                   0.003          0.020           0.09           0.07           0.32           0.07           0.07              ?           0.00
     05/03/2013          3.638             Establishment                         ?          0.001           0.27        685.044          0.035          1.000             0.035           0.035           0.035            0.0          110.4                   3.197              2.593                2.000                9.500           0.09                   0.003          0.020           0.09           0.07           0.34           0.09           0.07              ?           0.00
     06/03/2013          3.678             Establishment                         ?          0.001           0.29        692.276          0.033          1.000             0.033           0.033           0.033            0.0          112.3                   3.268              2.864                3.000                9.529           0.10                   0.003          0.019           0.10           0.07           0.36           0.09           0.07              ?           0.00
     07/03/2013          3.723             Establishment                         ?          0.001           0.30        711.036          0.010          1.000             0.010           0.010           0.010            0.0          113.6                   3.349              3.000                3.000               11.000           0.11                   0.003          0.019           0.11           0.08           0.38           0.09           0.08              ?           0.00
     08/03/2013          3.767             Establishment                         ?          0.001           0.32        715.201          0.028          1.000             0.028           0.028           0.028            0.0          114.7                   3.426              3.000                3.000               10.377           0.12                   0.003          0.019           0.12           0.08           0.41           0.09           0.08              ?           0.00
     09/03/2013          3.810             Establishment                         ?          0.001           0.35        710.410          0.027          1.000             0.027           0.027           0.027            0.0          115.8                   3.504              3.000                3.000               10.508           0.13                   0.003          0.019           0.13           0.09           0.44           0.09           0.09              ?           0.00
     10/03/2013          3.853             Establishment                         ?          0.001           0.37        707.745          0.031          1.000             0.031           0.031           0.031            0.0          116.7                   3.580              3.000                3.000               10.236           0.14                   0.003          0.019           0.14           0.10           0.46           0.09           0.10              ?           0.00
     11/03/2013          3.894             Establishment                         ?          0.001           0.39        720.009          0.030          1.000             0.030           0.030           0.030            0.0          117.3                   3.652              3.000                3.000                9.794           0.15                   0.003          0.019           0.15           0.10           0.49           0.09           0.10              ?           0.00
     12/03/2013          3.935             Establishment                         ?          0.001           0.41        721.955          0.023          1.000             0.023           0.023           0.023            0.0          117.7                   3.726              3.000                3.000                9.881           0.15                   0.003          0.019           0.16           0.11           0.51           0.09           0.11              ?           0.00
     13/03/2013          3.973             Establishment                         ?          0.001           0.42        716.925          0.035          1.000             0.035           0.035           0.035            0.0          118.2                   3.792              3.000                3.000                9.013           0.16                   0.003          0.020           0.17           0.11           0.53           0.09           0.11              ?           0.00
     14/03/2013          4.000            RapidVegGrowth          StartRapidGrowth          0.001           0.44        714.339          0.031          1.000             0.031           0.031           0.031            0.0          118.7                   3.862              3.000                3.000                9.351           0.17                   0.003          0.019           0.18           0.11           0.55           0.09           0.11              ?           0.00
     15/03/2013          4.022            RapidVegGrowth                         ?          0.001           0.46        712.536          0.032          1.000             0.032           0.032           0.032            0.0          119.2                   3.932              3.000                3.000                9.467           0.18                   0.003          0.019           0.19           0.11           0.58           0.09           0.11              ?           0.00
     16/03/2013          4.039            RapidVegGrowth                         ?          0.001           0.49        711.059          0.034          1.000             0.034           0.034           0.034            0.0          119.6                   4.002              3.000                3.000                9.463           0.18                   0.003          0.020           0.20           0.11           0.60           0.10           0.11              ?           0.00
     17/03/2013          4.057            RapidVegGrowth                         ?          0.002           0.52        709.782          0.028          1.000             0.028           0.028           0.028            0.0          120.0                   4.072              3.270                3.000                9.493           0.19                   0.003          0.020           0.20           0.11           0.63           0.13           0.11              ?           0.00
     18/03/2013          4.075            RapidVegGrowth                         ?          0.002           0.56        708.645          0.020          1.000             0.020           0.020           0.020            0.0          120.4                   4.148              3.542                3.000               10.281           0.19                   0.003          0.020           0.21           0.11           0.67           0.16           0.11              ?           0.01
     19/03/2013          4.093            RapidVegGrowth                         ?          0.002           0.60        707.595          0.030          1.000             0.030           0.030           0.030            0.0          120.7                   4.221              3.835                4.000                9.771           0.21                   0.003          0.019           0.23           0.12           0.71           0.16           0.11              ?           0.01
     20/03/2013          4.110            RapidVegGrowth                         ?          0.002           0.64        706.610          0.041          1.000             0.041           0.041           0.041            0.0          121.1                   4.291              4.000                4.000                9.472           0.22                   0.003          0.019           0.25           0.12           0.75           0.16           0.12              ?           0.01
     21/03/2013          4.128            RapidVegGrowth                         ?          0.002           0.68        705.688          0.039          1.000             0.039           0.039           0.039            0.0          121.4                   4.362              4.000                4.000                9.634           0.24                   0.003          0.019           0.28           0.12           0.80           0.16           0.12              ?           0.01
     22/03/2013          4.144            RapidVegGrowth                         ?          0.002           0.71        715.986          0.041          1.000             0.041           0.041           0.041            0.0          121.7                   4.429              4.000                4.000                9.020           0.25                   0.003          0.019           0.30           0.12           0.83           0.16           0.12              ?           0.01
     23/03/2013          4.161            RapidVegGrowth                         ?          0.002           0.75        713.041          0.036          1.000             0.036           0.036           0.036            0.0          122.0                   4.498              4.000                4.000                9.308           0.27                   0.003          0.019           0.32           0.12           0.87           0.16           0.12              ?           0.01
     24/03/2013          4.179            RapidVegGrowth                         ?          0.002           0.79        711.439          0.030          1.000             0.030           0.030           0.030            0.0          122.3                   4.570              4.000                4.000                9.684           0.28                   0.003          0.019           0.34           0.12           0.91           0.16           0.12              ?           0.01
     25/03/2013          4.198            RapidVegGrowth                         ?          0.002           0.83        719.419          0.022          1.000             0.022           0.022           0.022            0.0          122.6                   4.646              4.000                4.000               10.269           0.30                   0.003          0.018           0.37           0.13           0.96           0.16           0.13              ?           0.01
     26/03/2013          4.217            RapidVegGrowth                         ?          0.002           0.88        718.560          0.020          1.000             0.020           0.020           0.020            0.0          122.9                   4.723              4.000                4.000               10.498           0.32                   0.003          0.018           0.40           0.13           1.01           0.16           0.13              ?           0.01
     27/03/2013          4.237            RapidVegGrowth                         ?          0.002           0.91        750.787          0.012          1.000             0.012           0.012           0.012            0.0          122.7                   4.805              4.000                4.000               11.000           0.33                   0.003          0.018           0.42           0.13           1.04           0.16           0.13              ?           0.01
     28/03/2013          4.254            RapidVegGrowth                         ?          0.002           0.95        745.011          0.038          1.000             0.038           0.038           0.038            0.0          122.9                   4.875              4.000                4.000                9.483           0.34                   0.003          0.018           0.45           0.13           1.08           0.16           0.13              ?           0.01
     29/03/2013          4.274            RapidVegGrowth                         ?          0.002           0.99        741.470          0.014          1.000             0.014           0.014           0.014            0.0          123.1                   4.955              4.000                4.000               10.803           0.36                   0.003          0.018           0.47           0.13           1.12           0.16           0.13              ?           0.01
     30/03/2013          4.294            RapidVegGrowth                         ?          0.002           1.03        745.740          0.011          1.000             0.011           0.011           0.011            0.0          123.3                   5.037              4.000                4.000               11.000           0.36                   0.003          0.019           0.48           0.13           1.16           0.18           0.13              ?           0.01
     31/03/2013          4.312            RapidVegGrowth                         ?          0.003           1.09        743.767          0.032          1.000             0.032           0.032           0.032            0.0          123.5                   5.110              4.314                4.000                9.943           0.37                   0.003          0.018           0.49           0.14           1.22           0.23           0.13              ?           0.01
     01/04/2013          4.331            RapidVegGrowth                         ?          0.003           1.16        740.164          0.024          1.000             0.024           0.024           0.024            0.0          123.7                   5.188              4.598                4.000               10.486           0.38                   0.003          0.018           0.51           0.14           1.30           0.27           0.14              ?           0.01
     02/04/2013          4.349            RapidVegGrowth                         ?          0.003           1.23        738.441          0.032          1.000             0.032           0.032           0.032            0.0          124.0                   5.262              4.898                5.000               10.051           0.41                   0.003          0.018           0.55           0.14           1.38           0.27           0.14              ?           0.01
     03/04/2013          4.367            RapidVegGrowth                         ?          0.003           1.31        737.009          0.033          1.000             0.033           0.033           0.033            0.0          124.3                   5.337              5.000                5.000               10.079           0.44                   0.003          0.018           0.60           0.15           1.45           0.27           0.15              ?           0.01
     04/04/2013          4.384            RapidVegGrowth                         ?          0.003           1.37        735.748          0.042          1.000             0.042           0.042           0.042            0.0          124.5                   5.407              5.000                5.000                9.470           0.46                   0.003          0.018           0.64           0.15           1.52           0.27           0.15              ?           0.01
     05/04/2013          4.402            RapidVegGrowth                         ?          0.003           1.44        734.607          0.044          1.000             0.044           0.044           0.044            0.0          124.8                   5.477              5.000                5.000                9.422           0.48                   0.003          0.018           0.68           0.15           1.59           0.27           0.15              ?           0.01
     06/04/2013          4.419            RapidVegGrowth                         ?          0.003           1.50        733.571          0.033          1.000             0.033           0.033           0.033            0.0          125.0                   5.548              5.000                5.000                9.613           0.50                   0.003          0.017           0.72           0.16           1.66           0.26           0.15              ?           0.01
     07/04/2013          4.438            RapidVegGrowth                         ?          0.003           1.58        739.722          0.019          1.000             0.019           0.019           0.019            0.0          125.3                   5.624              5.000                5.000               10.214           0.53                   0.003          0.017           0.77           0.16           1.73           0.26           0.16              ?           0.01
     08/04/2013          4.455            RapidVegGrowth                         ?          0.003           1.64        747.373          0.033          1.000             0.033           0.033           0.033            0.0          125.5                   5.696              5.000                5.000                9.737           0.55                   0.003          0.017           0.82           0.16           1.81           0.26           0.16              ?           0.01
     09/04/2013          4.472            RapidVegGrowth                         ?          0.003           1.70        741.436          0.037          1.000             0.037           0.037           0.037            0.0          125.8                   5.765              5.000                5.000                9.325           0.57                   0.003          0.017           0.86           0.17           1.87           0.26           0.16              ?           0.01
     10/04/2013          4.491            RapidVegGrowth                         ?          0.003           1.77        747.194          0.017          1.000             0.017           0.017           0.017            0.0          126.0                   5.842              5.000                5.000               10.400           0.59                   0.003          0.017           0.90           0.17           1.94           0.26           0.17              ?           0.01
     11/04/2013          4.509            RapidVegGrowth                         ?          0.003           1.83        757.344          0.026          1.000             0.026           0.026           0.026            0.0          126.1                   5.916              5.000                5.000               10.029           0.61                   0.003          0.017           0.94           0.17           2.00           0.26           0.17              ?           0.01
     12/04/2013          4.527            RapidVegGrowth                         ?          0.003           1.89        752.023          0.035          1.000             0.035           0.035           0.035            0.0          126.4                   5.987              5.000                5.000                9.515           0.63                   0.003          0.017           0.98           0.17           2.06           0.26           0.17              ?           0.01
     13/04/2013          4.545            RapidVegGrowth                         ?          0.004           1.96        749.627          0.023          1.000             0.023           0.023           0.023            0.0          126.6                   6.062              5.000                5.000               10.144           0.65                   0.003          0.017           1.02           0.18           2.14           0.27           0.18              ?           0.01
     14/04/2013          4.564            RapidVegGrowth                         ?          0.004           2.04        747.899          0.018          1.000             0.018           0.018           0.018            0.0          126.9                   6.138              5.290                5.000               10.274           0.65                   0.003          0.017           1.03           0.18           2.22           0.33           0.18              ?           0.01
     15/04/2013          4.582            RapidVegGrowth                         ?          0.005           2.14        746.464          0.025          1.000             0.025           0.025           0.025            0.0          127.1                   6.212              5.583                5.000                9.922           0.67                   0.003          0.017           1.06           0.18           2.32           0.38           0.18              ?           0.01
     16/04/2013          4.599            RapidVegGrowth                         ?          0.005           2.23        745.201          0.036          1.000             0.036           0.036           0.036            0.0          127.4                   6.282              5.867                6.000                9.483           0.70                   0.003          0.017           1.12           0.19           2.42           0.38           0.19              ?           0.01
     17/04/2013          4.617            RapidVegGrowth                         ?          0.005           2.33        744.066          0.034          1.000             0.034           0.034           0.034            0.0          127.6                   6.354              6.000                6.000                9.712           0.73                   0.003          0.017           1.19           0.19           2.52           0.38           0.19              ?           0.01
     18/04/2013          4.632            RapidVegGrowth                         ?          0.005           2.39        743.001          0.057          1.000             0.057           0.057           0.057            0.0          127.9                   6.414              6.000                6.000                8.147           0.75                   0.003          0.017           1.23           0.20           2.59           0.38           0.20              ?           0.01
     19/04/2013          4.649            RapidVegGrowth                         ?          0.005           2.48        742.026          0.040          1.000             0.040           0.040           0.040            0.0          128.1                   6.483              6.000                6.000                9.346           0.78                   0.003          0.016           1.30           0.20           2.68           0.38           0.20              ?           0.01
     20/04/2013          4.667            RapidVegGrowth                         ?          0.005           2.59        741.123          0.028          1.000             0.028           0.028           0.028            0.2          128.4                   6.558              6.000                6.000               10.121           0.81                   0.003          0.016           1.37           0.21           2.79           0.37           0.21              ?           0.01
     21/04/2013          4.684            RapidVegGrowth                         ?          0.005           2.65        740.259          0.038          1.000             0.038           0.038           0.038            0.2          128.7                   6.628              6.000                6.000                9.354           0.84                   0.003          0.016           1.43           0.21           2.86           0.37           0.21              ?           0.01
     22/04/2013          4.703            RapidVegGrowth                         ?          0.005           2.75        739.457          0.018          1.000             0.018           0.018           0.018            0.2          128.9                   6.704              6.000                6.000               10.310           0.87                   0.003          0.016           1.50           0.22           2.97           0.37           0.21              ?           0.01
     23/04/2013          4.720            RapidVegGrowth                         ?          0.005           2.84        738.672          0.036          1.000             0.036           0.036           0.036            0.2          129.2                   6.772              6.000                6.000                9.233           0.89                   0.003          0.016           1.56           0.22           3.06           0.37           0.22              ?           0.01
     24/04/2013          4.738            RapidVegGrowth                         ?          0.005           2.93        737.925          0.031          1.000             0.031           0.031           0.031            0.2          129.5                   6.846              6.000                6.000                9.913           0.91                   0.003          0.016           1.63           0.22           3.15           0.37           0.22              ?           0.01
     25/04/2013          4.755            RapidVegGrowth                         ?          0.005           3.01        737.203          0.033          1.000             0.033           0.033           0.033            0.2          129.7                   6.917              6.000                6.000                9.648           0.94                   0.003          0.016           1.69           0.23           3.24           0.37           0.23              ?           0.01
     26/04/2013          4.773            RapidVegGrowth                         ?          0.005           3.10        736.515          0.024          1.000             0.024           0.024           0.024            0.2          130.0                   6.990              6.000                6.000                9.784           0.96                   0.003          0.016           1.75           0.23           3.34           0.37           0.23              ?           0.01
     27/04/2013          4.793            RapidVegGrowth                         ?          0.005           3.21        767.148          0.017          1.000             0.017           0.017           0.017            0.2          130.0                   7.071              6.000                6.000               10.998           0.99                   0.003          0.016           1.81           0.24           3.45           0.39           0.24              ?           0.01
     28/04/2013          4.812            RapidVegGrowth                         ?          0.006           3.33        790.436          0.029          1.000             0.029           0.029           0.029            0.2          129.9                   7.148              6.314                6.000               10.336           1.00                   0.003          0.016           1.84           0.24           3.58           0.47           0.24              ?           0.01
     29/04/2013          4.832            RapidVegGrowth                         ?          0.007           3.44        806.264          0.011          1.000             0.011           0.011           0.011            0.2          129.7                   7.229              6.610                6.000               10.927           1.02                   0.003          0.016           1.88           0.25           3.69           0.51           0.25              ?           0.01
     30/04/2013          4.851            RapidVegGrowth                         ?          0.006           3.59        811.342          0.014          1.000             0.014           0.014           0.014            0.2          129.6                   7.309              6.922                7.000               10.844           1.06                   0.003          0.015           1.98           0.25           3.84           0.51           0.25              ?           0.01
     01/05/2013          4.871            RapidVegGrowth                         ?          0.006           3.75        809.369          0.023          1.000             0.023           0.023           0.023            0.1          129.7                   7.388              7.000                7.000               10.643           1.11                   0.003          0.015           2.10           0.26           4.01           0.50           0.26              ?           0.01
     02/05/2013          4.890            RapidVegGrowth                         ?          0.006           3.91        805.073          0.028          1.000             0.028           0.028           0.028            0.1          129.9                   7.465              7.000                7.000               10.424           1.15                   0.003          0.015           2.22           0.27           4.18           0.50           0.27              ?           0.01
     03/05/2013          4.909            RapidVegGrowth                         ?          0.006           4.07        802.636          0.027          1.000             0.027           0.027           0.027            0.1          130.1                   7.543              7.000                7.000               10.473           1.19                   0.003          0.015           2.34           0.28           4.35           0.50           0.28              ?           0.01
     04/05/2013          4.927            RapidVegGrowth                         ?          0.006           4.23        800.879          0.035          1.000             0.035           0.035           0.035            0.2          130.3                   7.616              7.000                7.000                9.899           1.23                   0.003          0.015           2.46           0.29           4.52           0.50           0.28              ?           0.01
     05/05/2013          4.945            RapidVegGrowth                         ?          0.006           4.37        799.431          0.031          1.000             0.031           0.031           0.031            0.4          130.5                   7.692              7.000                7.000               10.287           1.27                   0.003          0.015           2.57           0.29           4.67           0.49           0.29              ?           0.01
     06/05/2013          4.965            RapidVegGrowth                         ?          0.006           4.51        798.179          0.020          1.000             0.020           0.020           0.020            0.4          137.1                   7.773              7.000                7.000               10.857           1.31                   0.003          0.015           2.69           0.30           4.81           0.49           0.30              ?           0.01
     07/05/2013          4.985            RapidVegGrowth                         ?          0.006           4.65        798.867          0.020          1.000             0.020           0.020           0.020            0.3          144.8                   7.854              7.000                7.000               10.929           1.34                   0.003          0.015           2.79           0.31           4.96           0.49           0.31              ?           0.01
     08/05/2013          5.000           RapidCormGrowth           StartCormGrowth          0.006           4.77        799.825          0.019          1.000             0.019           0.019           0.019            0.3          152.3                   7.934              7.000                7.000               10.794           1.37                   0.003          0.015           2.89           0.31           5.09           0.49           0.31              ?           0.01
