ApsimVersion = 7.9
Title = ContinuousTaro Tonga SurfOMreset
           Date            day        LeafLAI       sw_dep()   surfaceom_wt          no3()     CormLiveWt     LeafLiveWt      LeafLiveN     LeafDeadWt RainSinceSowing         Minz_N     Minz_res_N           oc()   carbon_tot()          yield DaysAfterSowing          no3()          oc(1)          oc(2)          oc(3)          oc(4)          oc(5)          oc(6)          oc(7)       N_Stress      SW_Stress
   (dd/mm/yyyy)          (day)      (m^2/m^2)           (mm)        (kg/ha)        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (mm)        (kg/ha)        (kg/ha)            (%)        (kg/ha)             ()              ()        (kg/ha)            (%)            (%)            (%)            (%)            (%)            (%)            (%)             ()             ()
     19/06/1991            170          1.825        666.142          179.7         3192.5         421.69         251.45          13.70          28.72        1655.601          484.3            0.0         11.276       214054.3      12235.079             269         3192.5          3.123          2.056          2.228          2.586          0.489          0.396          0.399          0.032          0.056
     21/06/1992            173          2.170        655.919          305.0         3710.7          18.53         274.04          13.21          77.55         550.050          230.0            0.0         11.368       215284.5        846.967             272         3710.7          3.233          2.046          2.224          2.584          0.488          0.395          0.399          0.040          0.533
     23/06/1993            174          2.063        646.453          273.4         3754.7         388.09         283.50          15.53          33.01        1083.950          384.7           -0.0         11.235       213347.0      11729.111             273         3754.7          3.136          2.023          2.213          2.582          0.488          0.395          0.399          0.040          0.126
     26/06/1994            177          1.452        634.719          447.5         3740.4         256.65         208.30          11.41          27.64        1239.010          251.1            0.0         11.162       212246.4       7598.862             276         3740.4          3.093          2.005          2.202          2.580          0.487          0.395          0.399          0.038          0.224
     23/06/1995            174          1.387        665.590          313.3         4468.1         315.64         190.98          10.35          19.52        1565.250          393.2            0.0         11.219       212894.6       9448.973             273         4468.1          3.187          1.986          2.188          2.576          0.487          0.395          0.399          0.036          0.165
     12/06/1996            164          1.746        637.930          284.7         5002.6         444.43         263.08          14.28          37.21        1337.571          450.1            0.0         11.201       212487.4      13291.492             263         5002.6          3.210          1.967          2.173          2.570          0.487          0.395          0.399          0.035          0.122
     13/06/1997            164          1.797        662.984          177.7         5735.2         424.81         246.98          13.48          29.39        1096.831          533.8            0.0         11.174       211853.6      12487.024             263         5735.2          3.235          1.945          2.156          2.558          0.486          0.395          0.399          0.038          0.086
     09/06/1998            160          1.304        644.490         1254.0         5615.3          94.44         180.66           9.39         111.58        1145.311          236.3          -25.4         11.146       211312.5       3032.890             259         5615.3          3.238          1.933          2.145          2.551          0.485          0.394          0.399          0.048          0.343
     06/06/1999            157          0.822        626.022          596.8         5932.0         335.36         122.79           6.75          80.71        1338.680          308.4            0.0         11.126       210980.8       9868.522             256         5932.0          3.239          1.921          2.140          2.549          0.484          0.394          0.399          0.037          0.249
     03/06/2000            155          1.837        686.709          236.1         6590.8         487.05         252.46          13.73          36.42        2417.200          498.2            0.0         11.094       210327.4      14199.731             254         6590.8          3.253          1.900          2.124          2.540          0.484          0.394          0.399          0.035          0.009
     10/06/2001            161          1.845        700.450          225.7         7131.8         465.18         253.64          13.80          26.18        3517.411          556.7            0.0         11.056       209464.8      13720.528             260         7131.8          3.278          1.877          2.104          2.521          0.483          0.394          0.399          0.037          0.012
     05/06/2002            156          1.833        664.163          257.2         7702.4         450.55         251.97          13.72          28.45        1805.400          549.4            0.0         11.076       209458.9      13136.599             255         7702.4          3.350          1.858          2.087          2.506          0.482          0.393          0.399          0.035          0.108
     08/06/2003            159          0.567        634.266          601.6         7569.9         328.54          85.89           4.72          66.82        1175.630          351.9            0.0         10.974       207844.2       9772.417             258         7569.9          3.291          1.843          2.074          2.495          0.481          0.393          0.398          0.034          0.199
     29/05/2004            150          1.473        651.764          629.2         8379.5         253.53         203.58          10.90          45.05         717.130          321.9            0.0         11.131       210004.6       7455.396             249         8379.5          3.460          1.834          2.072          2.494          0.480          0.392          0.398          0.047          0.341
     29/05/2005            149          0.972        640.336          373.9         8369.8         287.81         163.06           8.97         103.84         581.890          443.7            0.0         11.092       209265.8       8414.786             248         8369.8          3.455          1.820          2.062          2.484          0.479          0.392          0.398          0.045          0.311
     24/05/2006            144          2.921        675.093          306.8         7711.8         384.31         401.44          20.41         134.41        1357.380          407.4          -16.8         10.980       207494.8      10999.692             243         7711.8          3.387          1.804          2.048          2.473          0.478          0.392          0.398          0.047          0.203
     01/06/2007            152          2.398        719.323          314.9         6025.2         395.65         329.62          17.79          48.09        1797.590          428.3           -6.1         10.937       206650.9      11695.367             251         6025.2          3.393          1.786          2.032          2.458          0.478          0.391          0.398          0.041          0.135
     29/05/2008            150          1.662        695.674          234.4         6093.8         448.74         240.01          13.13          25.61        1647.431          472.9            0.0         10.858       205323.2      13400.623             249         6093.8          3.360          1.768          2.018          2.446          0.477          0.391          0.398          0.035          0.063
     30/05/2009            150          1.567        691.325          248.4         5735.0         396.07         220.96          12.05          43.74        1527.720          319.7            0.0         10.759       203754.7      11622.970             249         5735.0          3.304          1.752          2.004          2.435          0.476          0.391          0.398          0.036          0.129
     07/06/2010            158          2.663        667.570          454.9         5422.6         451.77         365.97          19.67          44.84        1454.610          401.5           -3.8         10.805       204158.8      12968.637             257         5422.6          3.393          1.735          1.990          2.423          0.475          0.390          0.398          0.046          0.125
     23/05/2011            143          1.812        675.296          285.4         5393.2         450.03         260.27          14.07          32.82        1298.510          281.2            0.0         10.727       202964.5      13335.138             242         5393.2          3.339          1.725          1.982          2.417          0.475          0.390          0.398          0.034          0.149
     22/05/2012            143          1.818        695.848          191.4         4744.4         447.63         249.86          13.71          35.61        1812.221          420.9            0.0         10.697       202321.5      12888.356             242         4744.4          3.354          1.708          1.968          2.406          0.474          0.390          0.398          0.035          0.099
     27/05/2013            147          1.766        666.664          272.7         4230.8         433.68         247.89          13.45          24.35        2101.560          310.3            0.0         10.602       200797.1      12501.189             246         4230.8          3.300          1.693          1.955          2.394          0.473          0.390          0.398          0.031          0.104
     26/05/2014            146          1.827        688.859          265.1         5028.3         488.72         251.07          13.59          30.28        2083.780          532.1            0.0         10.645       201165.5      14861.280             245         5028.3          3.386          1.676          1.940          2.382          0.473          0.389          0.398          0.037          0.025
     01/06/2015            152          0.680        679.462         1040.4         5496.9         158.27          91.69           4.32          63.07         697.790          402.3            0.0         10.778       202867.3       4990.127             251         5496.9          3.545          1.667          1.933          2.375          0.472          0.389          0.398          0.034          0.368
