ApsimVersion = 7.10
Title = TaroTongaExpt_2015 Outputs
    dd/mmm/yyyy          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit     LeafDeadWt     LeafLiveWt     CormDeadWt     CormLiveWt     RootDeadWt     RootLiveWt      RootLiveN      RootDeadN      LeafDeadN      LeafLiveN      CormDeadN      CormLiveN RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw       LeafFrgr LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue LeafAppearedCohortNo LeafExpandingCohortNo LeafGreenCohortNo LeafDeadCohortNo LeafSenescingCohortNo LeafPlantAppearedGreenLeafNo  RootLiveNConc  RootDeadNConc LeafCohortSize() RootMaximumNConcValue TotalLiveNonStructuralN TotalStructuralN        TotalWt      RadIntTot RootMinimumNConcValue     irrigation      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7)    flow_no3(1)    flow_no3(2)    flow_no3(3)    flow_no3(4)    flow_no3(5)    flow_no3(6)    flow_no3(7)        flow(1)        flow(2)        flow(3)        flow(4)        flow(5)        flow(6)        flow(7)        flux(1)        flux(2)        flux(3)        flux(4)        flux(5)        flux(6)        flux(7)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         nh4(7)           date           rain   surfaceom_wt surfaceom_cover             wf           rain  LeafLiveNConc LeafMaxAreaValue LeafMinimumNConcValue LeafMaximumNConcValue  LeafDeadNConc RootWaterSupply StageCodeValue PhenologyCurrentStageName CormMaximumNConcValue CormMinimumNConcValue  CormLiveNConc
  (dd/mmm/yyyy)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()                   ()                    ()                ()               ()                    ()                           ()             ()             ()               ()                    ()                      ()               ()             ()             ()                    ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)  (dd/mmm/yyyy)           (mm)        (kg/ha)       (m^2/m^2)          (0-1)           (mm)             ()               ()                    ()                    ()             ()              ()             ()                        ()                    ()                    ()             ()
    18/Sep/2015          244.1            2.2            0.0            0.0          197.7            2.3        18252.9            0.0            0.0        -11.402              35.230         -0.001        161.000          0.000          0.000           184.828             0.600          4.705          0.862        694.610        720.000          0.000          0.000          0.000          0.000       -224.060         -2.933       -122.157          0.000       -109.850        206.850          11.200           0.000          -24.390          0.654         21.930          0.000          0.000          0.000          2.097          0.021          0.000          0.034          1.206          0.000          0.000           3.907           0.138             0.138           0.138        900.000          0.143          0.149          0.007          0.186          0.015       1269.538          1.000          1.000              ?                     0.596                       1.000                5.000                 0.000             4.000            1.000                 1.000                        4.840          0.010          0.000       146722.794                 0.010                   0.175            0.105         24.681          2.851                 0.010          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000           -0.2           -0.0           -0.0            0.0            0.0            0.0            0.0          0.274          0.113          0.013         -0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          171.5           38.5           13.7            9.4            6.9            3.1            1.1            1.0            0.4            0.4            0.4            0.0            0.0            0.0    18/Sep/2015          0.000            0.0           0.000          0.000          0.000          0.055       102762.171                 0.035                 0.055          0.053           3.907          3.900                         ?                 0.022                 0.005          0.000
    19/Sep/2015          244.5            2.2            0.0            0.0          197.5            2.3        18252.5            0.0            0.0        -11.402              35.822         -0.001        161.000          0.000          0.000           185.420             0.600          2.973          0.829        693.592        720.000          0.000          0.000          0.000          0.000       -228.765         -3.071       -123.020          0.000       -109.850        206.850          11.200           0.000          -25.390          0.714         22.351          0.000          0.000          0.000          2.201          0.022          0.000          0.035          1.229          0.000          0.000           3.815           0.189             0.189           0.189        900.000          0.145          0.152          0.008          0.189          0.016       1300.518          1.000          1.000              ?                     0.689                       1.000                6.000                 1.000             5.000            1.000                 1.000                        6.399          0.010          0.000       147919.767                 0.010                   0.179            0.108         25.267          1.777                 0.010          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000           -0.2           -0.0           -0.0            0.0            0.0            0.0            0.0          0.273          0.113          0.014         -0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          171.7           38.4           13.8            9.5            6.9            3.1            1.1            0.9            0.4            0.4            0.4            0.0            0.0            0.0    19/Sep/2015          0.000            0.0           0.000          0.000          0.000          0.055       104778.808                 0.035                 0.055          0.049           3.815          3.923                         ?                 0.022                 0.005          0.000
    20/Sep/2015          244.5            2.1            0.0            0.3          197.3            2.2        18252.2            0.0            0.0        -11.652              36.408         -0.001        161.000          0.000          0.000           185.756             0.600          1.621          1.199        692.684        720.000          0.000          0.000          0.000          0.000       -231.738         -3.259       -123.848          0.000       -109.850        207.250          11.200           0.000          -26.408          0.151         23.446          0.000          0.000          0.000          2.231          0.022          0.000          0.003          1.290          0.000          0.000           3.722           0.110             0.110           0.110        900.000          0.152          0.154          0.002          0.199          0.005       1335.338          1.000          1.000              ?                     0.733                       1.000                6.000                 1.000             5.000            1.000                 1.000                        6.399          0.010          0.000       153646.292                 0.010                   0.188            0.106         25.828          0.992                 0.010          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000           -0.2           -0.0           -0.0            0.0            0.0            0.0            0.0          0.271          0.114          0.015         -0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          171.6           38.3           13.9            9.6            7.0            3.1            1.1            0.9            0.4            0.4            0.4            0.0            0.0            0.0    20/Sep/2015          0.400            6.3           0.001          0.000          0.400          0.055       107045.392                 0.035                 0.055          0.022           3.722          3.950                         ?                 0.022                 0.005          0.000
    21/Sep/2015          243.8            2.1            0.0            0.3          197.1            2.2        18251.8            0.0            0.0        -12.265              36.990         -0.001        161.000          0.000          0.000           185.724             0.600          3.353          2.372        691.749        720.000          0.000          0.000          0.000          0.000       -233.359         -3.369       -125.047          0.000       -109.850        208.850          11.200           0.000          -27.316          0.213         25.915          0.000          0.000          0.000          2.280          0.023          0.000          0.004          1.425          0.000          0.000           3.638           0.163             0.163           0.163        900.000          0.168          0.170          0.003          0.221          0.007       1370.708          1.000          1.000              ?                     0.735                       1.000                6.000                 1.000             5.000            0.000                 1.000                        6.399          0.010          0.000       167292.207                 0.010                   0.207            0.116         28.408          2.258                 0.010          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000           -0.2           -0.0           -0.0            0.0            0.0            0.0            0.0          0.268          0.114          0.016         -0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          170.8           38.1           14.0            9.7            7.0            3.1            1.1            0.8            0.4            0.4            0.4            0.0            0.0            0.0    21/Sep/2015          1.600            6.4           0.001          0.000          1.600          0.055       109347.804                 0.035                 0.055          0.018           3.638          3.977                         ?                 0.022                 0.005          0.000
    22/Sep/2015          241.9            2.2            0.0            0.3          196.9            2.2        18251.4            0.0            0.0        -13.636              37.576         -0.001        161.000          0.000          0.000           184.939             0.600          6.086          4.553        710.063        720.000          0.000         28.943          0.000          0.000       -236.712         -3.532       -127.419          0.000       -109.850        260.850          11.200           0.000          -28.251          0.274         30.488          0.000          0.000          0.000          2.313          0.023          0.000          0.005          1.677          0.000          0.000           5.475           0.190             0.190           0.190        900.000          0.196          0.199          0.004          0.262          0.008       1400.000          1.000          1.000              ?                     0.640                       1.000                6.000                 1.000             5.000            0.000                 1.000                        6.399          0.010          0.000       193165.863                 0.010                   0.244            0.133         33.075          4.954                 0.010          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000           13.3            0.0           -0.0            0.0            0.0            0.0            0.0         -0.044         -0.025          0.016         -0.000          0.000          0.000          0.000          5.188          0.000          0.000          0.000          0.000          0.000          0.000          155.6           51.2           14.2            9.8            7.0            3.1            1.1            0.9            0.4            0.4            0.4            0.0            0.0            0.0    22/Sep/2015         52.000            5.8           0.001          1.000         52.000          0.055       111369.559                 0.035                 0.055          0.017           5.475          4.000          StartRapidGrowth                 0.022                 0.005          0.000
    23/Sep/2015          240.8            2.2            0.0            0.3          196.6            2.1        18250.9            0.0            0.0        -16.163              38.326         -0.001        161.000          0.000          0.000           183.163             0.600          4.921          2.941        707.098        720.000          0.000          0.000          0.000          0.000       -242.798         -3.722       -131.972          0.000       -138.793        261.050          11.200           0.000           -9.937          0.336         33.736          0.000          0.000          0.000          2.358          0.024          0.000          0.005          1.855          0.000          0.000           5.184           0.224             0.224           0.224        900.000          0.211          0.215          0.005          0.286          0.010       1439.538          1.000          1.000              ?                     0.658                       1.000                6.000                 1.000             5.000            0.000                 1.000                        6.399          0.010          0.000       207534.037                 0.010                   0.270            0.146         36.430          4.309                 0.010          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000           -0.2            0.0           -0.0            0.0            0.0            0.0            0.0          0.256         -0.013          0.015         -0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          154.5           50.9           14.3            9.9            7.0            3.1            1.1            1.0            0.4            0.4            0.4            0.0            0.0            0.0    23/Sep/2015          0.200            5.3           0.001          0.835          0.200          0.055       113433.967                 0.035                 0.055          0.016           5.184          4.030                         ?                 0.022                 0.005          0.000
    24/Sep/2015          241.1            2.3            0.0            0.3          196.4            2.1        18250.5            0.0            0.0        -17.961              39.082         -0.001        161.000          0.000          0.000           182.120             0.600          5.954          2.013        704.690        720.000          0.000          0.000          0.000          0.000       -247.719         -3.946       -134.913          0.000       -138.793        261.050          11.200           0.000          -12.902          0.393         34.556          0.000          0.000          0.000          2.417          0.024          0.000          0.006          1.901          0.000          0.000           4.963           0.395             0.395           0.395        900.000          0.215          0.220          0.006          0.291          0.012       1473.880          1.000          1.000              ?                     0.651                       1.000                6.000                 1.000             5.000            0.000                 1.000                        6.399          0.010          0.000       210639.766                 0.010                   0.276            0.150         37.366          5.384                 0.010          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000           -0.3           -0.0           -0.0            0.0            0.0            0.0            0.0          0.352          0.001          0.015         -0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          154.8           50.7           14.4           10.0            7.0            3.1            1.1            1.0            0.4            0.4            0.4            0.0            0.0            0.0    24/Sep/2015          0.000            4.9           0.001          0.628          0.000          0.055       115326.910                 0.035                 0.055          0.015           4.963          4.057                         ?                 0.022                 0.005          0.000
    25/Sep/2015          241.7            2.3            0.0            0.2          196.1            2.0        18250.1            0.0            0.0        -18.425              39.835         -0.001        161.000          0.000          0.000           182.409             0.600          5.790          2.069        702.650        720.000          0.000          0.000          0.000          0.000       -253.673         -4.341       -136.926          0.000       -138.793        261.450          11.200           0.000          -15.310          0.438         34.659          0.000          0.000          0.000          2.470          0.025          0.000          0.007          1.906          0.000          0.000           4.762           0.372             0.372           0.372        900.000          0.215          0.220          0.007          0.292          0.014       1501.226          1.000          1.000              ?                     0.560                       1.000                6.000                 0.000             5.000            0.000                 1.000                        6.399          0.010          0.000       210544.362                 0.010                   0.277            0.151         37.566          5.470                 0.010          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000           -0.3           -0.0           -0.0            0.0            0.0            0.0            0.0          0.383          0.015          0.015         -0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          155.4           50.5           14.6           10.1            7.0            3.1            1.1            1.0            0.4            0.4            0.4            0.0            0.0            0.0    25/Sep/2015          0.400            4.7           0.001          0.449          0.400          0.055       116834.269                 0.035                 0.055          0.015           4.762          4.078                         ?                 0.022                 0.005          0.000
    26/Sep/2015          242.4            2.3            0.0            0.2          195.9            2.0        18249.6            0.0            0.0        -18.493              40.573         -0.001        161.000          0.000          0.000           183.080             0.600          1.669          1.147        701.634        720.000          0.000          0.000          0.000          0.000       -259.463         -4.713       -138.995          0.000       -138.793        261.850          11.200           0.000          -17.350          0.625         34.454          0.000          0.000          0.000          2.487          0.025          0.000          0.018          1.895          0.000          0.000           4.656           0.269             0.269           0.269        900.000          0.214          0.220          0.008          0.290          0.015       1535.738          1.000          1.000              ?                     0.690                       1.000                6.000                 0.000             5.000            0.000                 1.000                        6.399          0.010          0.000       208864.738                 0.010                   0.276            0.152         37.566          1.494                 0.010          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000           -0.3           -0.0           -0.0            0.0            0.0            0.0            0.0          0.359          0.027          0.015         -0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          156.0           50.3           14.7           10.2            7.0            3.1            1.1            1.1            0.4            0.4            0.4            0.0            0.0            0.0    26/Sep/2015          0.400            4.6           0.001          0.412          0.400          0.055       118736.595                 0.035                 0.055          0.028           4.656          4.104                         ?                 0.022                 0.005          0.000
    27/Sep/2015          243.1            2.3            0.0            0.2          195.6            2.0        18249.2            0.0            0.0        -18.493              41.299         -0.001        161.000          0.000          0.000           183.805             0.600          3.572          1.379        699.825        720.000          0.000          0.000          0.000          0.000       -261.132         -4.982       -140.141          0.000       -138.793        261.850          11.200           0.000          -18.366          0.649         34.394          0.000          0.000          0.000          2.524          0.025          0.000          0.021          1.892          0.000          0.000           4.496           0.431             0.431           0.431        900.000          0.214          0.220          0.008          0.290          0.016       1566.303          1.000          1.000              ?                     0.650                       1.000                6.000                 0.000             4.000            1.000                 1.000                        5.342          0.010          0.000       208413.330                 0.010                   0.275            0.152         37.566          3.261                 0.010          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000           -0.3           -0.0           -0.0            0.0            0.0            0.0            0.0          0.367          0.037          0.016         -0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          156.7           50.1           14.8           10.3            7.0            3.1            1.1            1.1            0.4            0.4            0.4            0.0            0.0            0.0    27/Sep/2015          0.000            4.4           0.001          0.289          0.000          0.055       120421.391                 0.035                 0.055          0.032           4.496          4.128                         ?                 0.022                 0.005          0.000
    28/Sep/2015          243.7            2.4            0.0            0.2          195.4            1.9        18248.8            0.0            0.0        -18.493              42.025         -0.001        161.000          0.000          0.000           184.531             0.600          5.378          3.699        707.084        720.000          0.000          5.063          0.000          0.000       -264.704         -5.412       -141.520          0.000       -138.793        278.050          11.200           0.000          -20.175          0.750         34.668          0.000          0.000          0.000          2.571          0.026          0.000          0.022          1.907          0.000          0.000           5.203           0.179             0.179           0.179        900.000          0.215          0.222          0.009          0.291          0.019       1598.649          1.000          1.000              ?                     0.560                       1.000                7.000                 1.000             5.000            1.000                 1.000                        6.990          0.010          0.000       208548.248                 0.010                   0.277            0.155         37.989          4.971                 0.010          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000            2.6           -0.0           -0.0            0.0            0.0            0.0            0.0         -0.057          0.007          0.016         -0.000          0.000          0.000          0.000          0.941          0.000          0.000          0.000          0.000          0.000          0.000          154.3           52.7           14.9           10.4            7.0            3.1            1.1            1.1            0.4            0.4            0.4            0.0            0.0            0.0    28/Sep/2015         16.200            4.0           0.001          1.000         16.200          0.055       122204.289                 0.035                 0.055          0.029           5.203          4.153                         ?                 0.022                 0.005          0.000
    29/Sep/2015          243.2            2.4            0.0            0.2          195.1            1.9        18248.4            0.0            0.0        -18.661              42.746         -0.001        161.000          0.000          0.000           185.085             0.600          6.192          2.598        704.265        720.000          0.000          0.000          0.000          0.000       -270.082         -5.591       -145.219          0.000       -143.856        278.250          11.200           0.000          -12.916          0.869         36.800          0.000          0.000          0.000          2.637          0.026          0.000          0.023          2.024          0.000          0.000           4.947           0.421             0.421           0.421        900.000          0.224          0.233          0.011          0.306          0.022       1636.890          1.000          1.000              ?                     0.702                       1.000                7.000                 1.000             5.000            1.000                 1.000                        6.990          0.010          0.000       216692.549                 0.010                   0.294            0.164         40.307          5.721                 0.010          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000           -0.2           -0.0           -0.0            0.0            0.0            0.0            0.0          0.184          0.013          0.016         -0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          153.8           52.5           15.1           10.5            7.0            3.1            1.1            1.1            0.4            0.4            0.4            0.0            0.0            0.0    29/Sep/2015          0.200            3.7           0.001          0.798          0.200          0.055       124312.203                 0.035                 0.055          0.027           4.947          4.182                         ?                 0.022                 0.005          0.000
    30/Sep/2015          240.8            2.4            0.0            0.2          194.9            1.8        18248.0            0.0            0.0        -19.855              43.468         -0.001        161.000          0.000          0.000           184.612             0.600          5.871          1.868        702.004        720.000          0.000          0.000          0.000          0.000       -276.274         -6.012       -147.817          0.000       -143.856        278.250          11.200           0.000          -15.735          0.977         42.446          0.000          0.000          0.000          2.699          0.027          0.000          0.025          2.335          0.000          0.000           4.724           0.394             0.394           0.394        900.000          0.250          0.260          0.013          0.347          0.026       1671.309          1.000          1.000              ?                     0.644                       1.000                7.000                 1.000             5.000            1.000                 1.000                        6.990          0.010          0.000       240481.522                 0.010                   0.340            0.186         46.121          6.197                 0.010          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000           -0.3           -0.0           -0.0            0.0            0.0            0.0            0.0          0.279          0.022          0.016         -0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          151.7           52.0           15.2           10.6            7.0            3.1            1.1            1.1            0.4            0.4            0.4            0.0            0.0            0.0    30/Sep/2015          0.000            3.4           0.001          0.600          0.000          0.055       126209.412                 0.035                 0.055          0.025           4.724          4.209                         ?                 0.022                 0.005          0.000
    01/Oct/2015          237.9            2.4            0.0            0.2          194.6            1.8        18247.5            0.0            0.0        -22.980              44.195         -0.001        161.000          0.000          0.000           182.215             0.600          5.553          2.234        699.922        720.000          0.000          0.000          0.000          0.000       -282.145         -6.406       -149.685          0.000       -143.856        278.250          11.850           0.000          -17.996          1.082         48.862          0.000          0.000          0.000          2.752          0.028          0.000          0.026          2.687          0.000          0.000           4.532           0.498             0.498           0.498        900.000          0.285          0.296          0.014          0.405          0.029       1704.986          1.000          1.000              ?                     0.650                       1.000                7.000                 1.000             5.000            1.000                 1.000                        6.990          0.010          0.000       274807.447                 0.010                   0.391            0.210         52.695          6.718                 0.010          0.650        150.000        150.000        300.000        300.000        300.000        300.000        300.000           -0.3           -0.0           -0.0            0.0            0.0            0.0            0.0          0.319          0.031          0.016         -0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          149.3           51.4           15.3           10.7            7.0            3.1            1.1            1.1            0.4            0.4            0.4            0.0            0.0            0.0    01/Oct/2015          0.000            3.3           0.001          0.454          0.000          0.055       128065.673                 0.035                 0.055          0.024           4.532          4.235                         ?                 0.022                 0.005          0.000
    02/Oct/2015          235.4            2.4            0.0            0.2          194.3            1.8        18247.1            0.0            0.0        -26.527              44.927         -0.001        161.000          0.000          0.000           179.400             0.600          5.629          1.400        698.041        720.000          0.000          0.000          0.000          0.000       -287.698         -6.904       -151.919          0.000       -143.856        278.250          11.850           0.000          -20.078          1.194         54.779          0.000          0.000          0.000          2.828          0.028          0.000          0.028          3.013          0.000          0.000           4.350           0.481             0.481           0.481        900.000          0.310          0.321          0.016          0.447          0.032       1741.061          1.000          1.000              ?                     0.655                       1.000                7.000                 1.000             5.000            1.000                 1.000                        6.990          0.010          0.000       299737.817                 0.010                   0.438            0.233         58.801          7.358                 0.010          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000           -0.3           -0.0           -0.0            0.0            0.0            0.0            0.0          0.333          0.040          0.016         -0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          147.2           50.7           15.4           10.8            7.0            3.2            1.1            1.1            0.4            0.4            0.4            0.0            0.0            0.0    02/Oct/2015          0.000            3.2           0.001          0.284          0.000          0.055       130054.159                 0.035                 0.055          0.023           4.350          4.262                         ?                 0.022                 0.005          0.000
    03/Oct/2015          235.1            2.4            0.0            0.2          194.0            1.7        18246.7            0.0            0.0        -29.803              45.658         -0.001        161.000          0.000          0.000           176.854             0.600          5.876          1.268        696.207        720.000          0.000          0.000          0.000          0.000       -293.327         -7.384       -153.319          0.000       -143.856        278.250          11.850           0.000          -21.959          1.296         56.704          0.000          0.000          0.000          2.911          0.029          0.000          0.029          3.119          0.000          0.000           4.183           0.566             0.566           0.566        900.000          0.318          0.330          0.018          0.461          0.035       1773.545          1.000          1.000              ?                     0.613                       1.000                7.000                 1.000             5.000            1.000                 1.000                        6.990          0.010          0.000       307160.242                 0.010                   0.454            0.242         60.910          8.057                 0.010          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000           -0.3           -0.0           -0.0            0.0            0.0            0.0            0.0          0.335          0.048          0.017         -0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          146.9           50.4           15.5           10.9            7.0            3.2            1.1            1.1            0.4            0.4            0.4            0.0            0.0            0.0    03/Oct/2015          0.000            3.2           0.001          0.114          0.000          0.055       131844.734                 0.035                 0.055          0.022           4.183          4.287                         ?                 0.022                 0.005          0.000
    04/Oct/2015          235.6            2.4            0.0            0.2          193.8            1.7        18246.3            0.0            0.0        -30.883              46.400         -0.001        161.000          0.000          0.000           176.517             0.600          5.450          1.168        694.519        720.000          0.000          0.000          0.000          0.000       -299.203         -7.950       -154.588          0.000       -143.856        278.250          11.850           0.000          -23.793          1.379         57.086          0.000          0.000          0.000          2.982          0.030          0.000          0.030          3.140          0.000          0.000           4.019           0.519             0.519           0.519        900.000          0.319          0.332          0.019          0.463          0.038       1800.242          1.000          1.000              ?                     0.536                       1.000                7.000                 1.000             5.000            1.000                 1.000                        6.990          0.010          0.000       307961.448                 0.010                   0.457            0.245         61.448          7.782                 0.010          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000           -0.3           -0.0           -0.0            0.0            0.0            0.0            0.0          0.330          0.054          0.017         -0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          147.4           50.2           15.6           11.0            7.1            3.2            1.1            1.1            0.4            0.4            0.4            0.0            0.0            0.0    04/Oct/2015          0.000            3.2           0.001          0.000          0.000          0.055       133316.265                 0.035                 0.055          0.022           4.019          4.308                         ?                 0.022                 0.005          0.000
    05/Oct/2015          236.3            2.3            0.0            0.2          193.6            1.7        18245.9            0.0            0.0        -31.111              47.096         -0.001        161.000          0.000          0.000           176.985             0.600          5.835          2.488        692.658        720.000          0.000          0.000          0.000          0.000       -304.653         -8.470       -155.756          0.000       -143.856        279.650          11.850           0.000          -25.481          1.480         57.013          0.000          0.000          0.000          3.071          0.031          0.000          0.033          3.136          0.000          0.000           3.867           0.773             0.773           0.773        900.000          0.319          0.333          0.020          0.462          0.041       1832.618          1.000          1.000              ?                     0.648                       1.000                7.000                 0.000             5.000            1.000                 1.000                        6.990          0.010          0.000       306558.481                 0.010                   0.456            0.247         61.564          7.989                 0.010          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000           -0.3           -0.0           -0.0           -0.0            0.0            0.0            0.0          0.322          0.060          0.018          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          148.0           50.0           15.8           11.2            7.1            3.2            1.1            1.1            0.4            0.4            0.4            0.0            0.0            0.0    05/Oct/2015          1.400            3.2           0.001          0.000          1.400          0.055       135100.869                 0.035                 0.055          0.022           3.867          4.333                         ?                 0.022                 0.005          0.000
    06/Oct/2015          236.9            2.3            0.0            0.2          193.3            1.7        18245.5            0.0            0.0        -31.111              47.766         -0.001        161.000          0.000          0.000           177.655             0.600          5.173          1.023        690.961        720.000          0.000          0.000          0.000          0.000       -310.488         -9.243       -158.244          0.000       -143.856        279.650          11.850           0.000          -27.342          1.723         56.693          0.000          0.000          0.000          3.149          0.031          0.000          0.050          3.118          0.000          0.000           3.700           0.674             0.674           0.674        900.000          0.317          0.332          0.022          0.460          0.044       1864.421          1.000          1.000              ?                     0.633                       1.000                7.000                 0.000             4.000            2.000                 0.000                        5.850          0.010          0.000       304192.198                 0.010                   0.454            0.248         61.564          7.081                 0.010          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000           -0.3           -0.0           -0.0           -0.0            0.0            0.0            0.0          0.310          0.065          0.018          0.002         -0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          148.6           49.9           15.9           11.3            7.1            3.2            1.1            1.0            0.4            0.4            0.4            0.0            0.0            0.0    06/Oct/2015          0.000            3.2           0.001          0.000          0.000          0.055       136853.910                 0.035                 0.055          0.029           3.700          4.357                         ?                 0.022                 0.005          0.000
    07/Oct/2015          237.6            2.2            0.0            0.3          193.1            1.6        18245.1            0.0            0.0        -31.111              48.408         -0.001        161.000          0.000          0.000           178.296             0.600          5.992          0.968        689.305        720.000          0.000          0.000          0.000          0.000       -315.661         -9.917       -159.267          0.000       -143.856        279.650          11.850           0.000          -29.039          1.282         56.416          0.000          0.000          0.000          3.240          0.032          0.000          0.046          3.103          0.000          0.000           3.548           0.687             0.687           0.687        900.000          0.316          0.326          0.015          0.457          0.031       1898.918          1.000          1.000              ?                     0.656                       1.000                7.000                 0.000             4.000            1.000                 1.000                        5.850          0.010          0.000       302324.875                 0.010                   0.451            0.243         60.937          8.053                 0.010          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000           -0.3           -0.0           -0.0           -0.0            0.0            0.0            0.0          0.299          0.069          0.019          0.003         -0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          149.2           49.7           16.0           11.4            7.1            3.2            1.1            1.0            0.4            0.4            0.4            0.0            0.0            0.0    07/Oct/2015          0.000            9.4           0.002          0.000          0.000          0.055       138755.383                 0.035                 0.055          0.036           3.548          4.384                         ?                 0.022                 0.005          0.000
