ApsimVersion = 7.8
Title = TaroTongaExpt_2015
           Date            day           rain StageCodeValue PhenologyCurrentPhaseName PhenologyCurrentStageName        LeafLAI     LeafLAItot  AboveGroundWt       sw_dep()    WaterDemand         LeafFw LeafTranspiration LeafWaterDemand RootWaterUptake   surfaceom_wt          no3() StructureMainStemNodeNo LeafExpandedNodeNo LeafExpandedCohortNo LeafThermalTimeValue     StemLiveWt StemLiveStructuralNConc  StemLiveNConc     CormLiveWt  BelowGroundWt        TotalWt     TotalWttot     LeafLiveWt     RootLiveWt      LeafLiveN LeafAppearedCohortNo     LeafDeadWt LeafDMSupplyPhotosynthesis LeafExpandedCohortNo LeafExpandedNodeNo LeafExpandingCohortNo LeafExpansionStressValue LeafExtinctionCoeffValue LeafGreenCohortNo LeafLiveNonStructuralWt LeafLivePotentialDMAllocation LeafPlantAppearedGreenLeafNo LeafPotentialGrowth LeafSenescingCohortNo      RadIntTot   CumRadIntTot TotalPotentialDMAllocation    Cover_green      RootWttot      StemWttot      CormWttot      LeafWttot stemSenescenceRateValue cormSenescenceRateValue     CormDeadWt     StemDeadWt         leaffn leafphotosynthesysfn LeafSpecificLeafAreaMaxValue LeafSpecificLeafAreaMinValue LeafSpecificArea      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)           rain     irrigation      irrig_tot PhenologyThermalTimeValue    ll15_dep(1)    ll15_dep(2)    ll15_dep(3)    ll15_dep(4)    ll15_dep(5)    ll15_dep(6)    ll15_dep(7)     dul_dep(1)     dul_dep(2)     dul_dep(3)     dul_dep(4)     dul_dep(5)     dul_dep(6)     dul_dep(7)     sat_dep(1)     sat_dep(2)     sat_dep(3)     sat_dep(4)     sat_dep(5)     sat_dep(6)     sat_dep(7)         Corm_N         Leaf_n CormNSupplyUptake LeafNSupplyUptake
   (dd/mm/yyyy)          (day)           (mm)             ()                        ()                        ()             ()             ()             ()           (mm)             ()             ()                ()              ()              ()        (kg/ha)        (kg/ha)                      ()                 ()                   ()                   ()             ()                      ()             ()             ()             ()             ()             ()             ()             ()             ()                   ()             ()                         ()                   ()                 ()                    ()                       ()                       ()                ()                      ()                            ()                           ()                  ()                    ()             ()             ()                         ()             ()             ()             ()             ()             ()                      ()                      ()             ()             ()             ()                   ()                           ()                           ()               ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)                        ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()                ()                ()
     01/08/2015            213          3.600          2.113        FirstLeafEmergence                         ?          0.014              ?          1.944        704.227          0.016          1.000             0.016           0.016           0.016            0.0          203.2                   1.072              1.000                1.000                7.515              ?                       ?              ?          0.000          0.026          1.970              ?          1.944          0.026          0.122                1.000          0.000                      0.062                1.000              1.000                 0.000                    1.000                    0.830             1.000                   0.000                         0.000                        1.000               0.000                 0.000          0.075              ?                      0.000          0.012              ?              ?              ?              ?                       ?                       ?          0.000              ?          1.000                    ?                     9000.000                     5551.000         7275.500         49.943         55.227        119.057        120.000        120.000        120.000        120.000          3.600          0.000          0.000                     7.515         37.500         45.000         99.000        105.000        108.000        114.000        117.000         60.000         60.000        120.000        120.000        120.000        120.000        120.000         90.000         90.000        180.000        180.000        180.000        180.000        180.000          0.000          0.000             0.000             0.000
     02/08/2015            214          0.000          2.259        FirstLeafEmergence                         ?          0.014              ?          1.944        702.517          0.004          1.000             0.004           0.004           0.004            0.0          203.9                   1.170              1.000                1.000               10.375              ?                       ?              ?          0.000          0.030          1.975              ?          1.944          0.030          0.122                1.000          0.000                      0.089                1.000              1.000                 0.000                    1.000                    0.830             1.000                   0.000                         0.000                        1.000               0.000                 0.000          0.096              ?                      0.000          0.012              ?              ?              ?              ?                       ?                       ?          0.000              ?          1.000                    ?                     9000.000                     5551.000         7275.500         48.579         55.011        118.927        120.000        120.000        120.000        120.000          0.000          0.000          0.000                    10.375         37.500         45.000         99.000        105.000        108.000        114.000        117.000         60.000         60.000        120.000        120.000        120.000        120.000        120.000         90.000         90.000        180.000        180.000        180.000        180.000        180.000          0.000          0.000             0.000             0.000
     03/08/2015            215          0.400          2.392        FirstLeafEmergence                         ?          0.014              ?          1.944        701.448          0.008          1.000             0.008           0.008           0.008            0.0          204.6                   1.260              1.000                1.000                9.450              ?                       ?              ?          0.000          0.039          1.983              ?          1.944          0.039          0.122                1.000          0.000                      0.174                1.000              1.000                 0.000                    1.000                    0.830             1.000                   0.000                         0.000                        1.000               0.000                 0.000          0.195              ?                      0.000          0.012              ?              ?              ?              ?                       ?                       ?          0.000              ?          1.000                    ?                     9000.000                     5551.000         7275.500         47.858         54.795        118.795        120.000        120.000        120.000        120.000          0.400          0.860          0.860                     9.450         37.500         45.000         99.000        105.000        108.000        114.000        117.000         60.000         60.000        120.000        120.000        120.000        120.000        120.000         90.000         90.000        180.000        180.000        180.000        180.000        180.000          0.000          0.000             0.000             0.000
     04/08/2015            216          0.400          2.530        FirstLeafEmergence                         ?          0.014              ?          1.944        700.436          0.012          1.000             0.012           0.012           0.012            0.0          205.2                   1.354              1.000                1.000                9.810              ?                       ?              ?          0.000          0.045          1.990              ?          1.944          0.045          0.122                1.000          0.000                      0.134                1.000              1.000                 0.000                    1.000                    0.830             1.000                   0.000                         0.000                        1.000               0.000                 0.000          0.140              ?                      0.000          0.012              ?              ?              ?              ?                       ?                       ?          0.000              ?          1.000                    ?                     9000.000                     5551.000         7275.500         47.194         54.581        118.661        120.000        120.000        120.000        120.000          0.400          0.000          0.000                     9.810         37.500         45.000         99.000        105.000        108.000        114.000        117.000         60.000         60.000        120.000        120.000        120.000        120.000        120.000         90.000         90.000        180.000        180.000        180.000        180.000        180.000          0.000          0.000             0.000             0.000
     05/08/2015            217          0.000          2.682        FirstLeafEmergence                         ?          0.014              ?          1.944        699.474          0.014          1.000             0.014           0.014           0.014            0.0          205.8                   1.456              1.000                1.000               10.780              ?                       ?              ?          0.000          0.056          2.000              ?          1.944          0.056          0.122                1.000          0.000                      0.207                1.000              1.000                 0.000                    1.000                    0.830             1.000                   0.000                         0.000                        1.000               0.000                 0.000          0.198              ?                      0.000          0.012              ?              ?              ?              ?                       ?                       ?          0.000              ?          1.000                    ?                     9000.000                     5551.000         7275.500         46.578         54.370        118.526        120.000        120.000        120.000        120.000          0.000          0.000          0.000                    10.780         37.500         45.000         99.000        105.000        108.000        114.000        117.000         60.000         60.000        120.000        120.000        120.000        120.000        120.000         90.000         90.000        180.000        180.000        180.000        180.000        180.000          0.000          0.000             0.000             0.000
     06/08/2015            218          0.000          2.834        FirstLeafEmergence                         ?          0.014              ?          1.944        698.551          0.019          1.000             0.019           0.019           0.019            0.0          206.4                   1.559              1.000                1.000               10.795              ?                       ?              ?          0.000          0.067          2.012              ?          1.944          0.067          0.122                1.000          0.000                      0.234                1.000              1.000                 0.000                    1.000                    0.830             1.000                   0.000                         0.000                        1.000               0.000                 0.000          0.214              ?                      0.000          0.012              ?              ?              ?              ?                       ?                       ?          0.000              ?          1.000                    ?                     9000.000                     5551.000         7275.500         46.001         54.162        118.388        120.000        120.000        120.000        120.000          0.000          0.860          0.860                    10.795         37.500         45.000         99.000        105.000        108.000        114.000        117.000         60.000         60.000        120.000        120.000        120.000        120.000        120.000         90.000         90.000        180.000        180.000        180.000        180.000        180.000          0.000          0.000             0.000             0.000
     07/08/2015            219          0.000          3.000             Establishment         FirstLeafUnfurled          0.014              ?          1.944        697.670          0.015          1.000             0.015           0.015           0.015            0.0          207.0                   1.675              1.000                1.000               12.135              ?                       ?              ?          0.000          0.070          2.015              ?          1.944          0.070          0.122                1.000          0.000                      0.059                1.000              1.000                 0.000                    1.000                    0.830             1.000                   0.000                         0.000                        1.000               0.000                 0.000          0.050              ?                      0.000          0.012              ?              ?              ?              ?                       ?                       ?          0.000              ?          1.000                    ?                     9000.000                     5551.000         7275.500         45.461         53.959        118.250        120.000        120.000        120.000        120.000          0.000          0.000          0.000                    12.135         37.500         45.000         99.000        105.000        108.000        114.000        117.000         60.000         60.000        120.000        120.000        120.000        120.000        120.000         90.000         90.000        180.000        180.000        180.000        180.000        180.000          0.000          0.000             0.000             0.000
     08/08/2015            220          0.000          3.027             Establishment                         ?          0.014              ?          1.944        696.824          0.014          1.000             0.014           0.014           0.014            0.0          207.6                   1.798              1.000                1.000               12.980              ?                       ?              ?          0.000          0.076          2.020              ?          1.944          0.076          0.122                1.000          0.000                      0.111                1.000              1.000                 0.000                    1.000                    0.830             1.000                   0.000                         0.000                        1.000               0.000                 0.000          0.090              ?                      0.000          0.012              ?              ?              ?              ?                       ?                       ?          0.000              ?          1.000                    ?                     9000.000                     5551.000         7275.500         44.951         53.763        118.111        119.999        120.000        120.000        120.000          0.000          0.000          0.000                    12.980         37.500         45.000         99.000        105.000        108.000        114.000        117.000         60.000         60.000        120.000        120.000        120.000        120.000        120.000         90.000         90.000        180.000        180.000        180.000        180.000        180.000          0.000          0.000             0.000             0.000
     09/08/2015            221         30.600          3.053             Establishment                         ?          0.014              ?          1.944        710.136          0.012          1.000             0.012           0.012           0.012            0.0          208.2                   1.921              1.000                1.000               12.880              ?                       ?              ?          0.000          0.084          2.028              ?          1.944          0.084          0.122                1.000          0.000                      0.156                1.000              1.000                 0.000                    1.000                    0.830             1.000                   0.000                         0.000                        1.000               0.000                 0.000          0.129              ?                      0.000          0.012              ?              ?              ?              ?                       ?                       ?          0.000              ?          1.000                    ?                     9000.000                     5551.000         7275.500         57.218         54.920        118.001        119.997        120.000        120.000        120.000         30.600          0.000          0.000                    12.880         37.500         45.000         99.000        105.000        108.000        114.000        117.000         60.000         60.000        120.000        120.000        120.000        120.000        120.000         90.000         90.000        180.000        180.000        180.000        180.000        180.000          0.000          0.000             0.000             0.000
     10/08/2015            222         63.400          3.077             Establishment                         ?          0.015              ?          2.081        716.945          0.006          1.000             0.006           0.006           0.006            0.0          208.8                   2.034              1.000                1.000               11.835              ?                       ?              ?          0.000          0.093          2.175              ?          2.081          0.093          0.130                2.000          0.000                      0.202                1.000              1.000                 1.000                    1.000                    0.830             2.000                   0.000                         0.000                        2.056               0.014                 0.000          0.190              ?                      0.000          0.012              ?              ?              ?              ?                       ?                       ?          0.000              ?          1.000                    ?                     9000.000                     5551.000         7275.500         58.821         59.857        118.269        119.998        120.000        120.000        120.000         63.400          0.000          0.000                    11.835         37.500         45.000         99.000        105.000        108.000        114.000        117.000         60.000         60.000        120.000        120.000        120.000        120.000        120.000         90.000         90.000        180.000        180.000        180.000        180.000        180.000          0.000          0.000             0.000             0.000
     11/08/2015            223          0.400          3.102             Establishment                         ?          0.018              ?          2.349        712.687          0.011          1.000             0.011           0.011           0.011            0.0          209.3                   2.151              1.150                1.000               12.305              ?                       ?              ?          0.000          0.100          2.449              ?          2.349          0.100          0.145                2.000          0.000                      0.318                1.000              1.150                 1.000                    1.000                    0.830             2.000                   0.000                         0.000                        2.056               0.050                 0.000          0.278              ?                      0.000          0.014              ?              ?              ?              ?                       ?                       ?          0.000              ?          1.000                    ?                     9000.000                     5551.000         7471.616         55.141         59.245        118.303        119.999        120.000        120.000        120.000          0.400          0.000          0.000                    12.305         37.500         45.000         99.000        105.000        108.000        114.000        117.000         60.000         60.000        120.000        120.000        120.000        120.000        120.000         90.000         90.000        180.000        180.000        180.000        180.000        180.000          0.000          0.000             0.000             0.000
     12/08/2015            224          0.000          3.124             Establishment                         ?          0.020              ?          2.619        710.234          0.015          1.000             0.015           0.015           0.015            0.0          209.8                   2.258              1.306                1.000               11.245              ?                       ?              ?          0.000          0.104          2.723              ?          2.619          0.104          0.160                2.000          0.000                      0.312                1.000              1.306                 1.000                    1.000                    0.830             2.000                   0.000                         0.000                        2.056               0.115                 0.000          0.287              ?                      0.000          0.016              ?              ?              ?              ?                       ?                       ?          0.000              ?          1.000                    ?                     9000.000                     5551.000         7629.725         53.296         58.631        118.307        120.000        120.000        120.000        120.000          0.000          0.650          0.650                    11.245         37.500         45.000         99.000        105.000        108.000        114.000        117.000         60.000         60.000        120.000        120.000        120.000        120.000        120.000         90.000         90.000        180.000        180.000        180.000        180.000        180.000          0.000          0.000             0.000             0.000
     13/08/2015            225          0.000          3.145             Establishment                         ?          0.022              ?          2.856        708.333          0.015          1.000             0.015           0.015           0.015            0.0          210.3                   2.356              1.448                1.000               10.240              ?                       ?              ?          0.000          0.106          2.961              ?          2.856          0.106          0.173                2.000          0.000                      0.263                1.000              1.448                 1.000                    1.000                    0.830             2.000                   0.000                         0.000                        2.056               0.139                 0.000          0.261              ?                      0.000          0.018              ?              ?              ?              ?                       ?                       ?          0.000              ?          1.000                    ?                     9000.000                     5551.000         7743.104         51.985         58.062        118.287        120.000        120.000        120.000        120.000          0.000          0.000          0.000                    10.240         37.500         45.000         99.000        105.000        108.000        114.000        117.000         60.000         60.000        120.000        120.000        120.000        120.000        120.000         90.000         90.000        180.000        180.000        180.000        180.000        180.000          0.000          0.000             0.000             0.000
     14/08/2015            226          0.600          3.166             Establishment                         ?          0.025              ?          3.201        706.722          0.016          1.000             0.016           0.016           0.016            0.0          210.7                   2.454              1.578                1.000               10.275              ?                       ?              ?          0.000          0.112          3.313              ?          3.201          0.112          0.192                2.000          0.000                      0.401                1.000              1.578                 1.000                    1.000                    0.830             2.000                   0.000                         0.000                        2.056               0.096                 0.000          0.393              ?                      0.000          0.021              ?              ?              ?              ?                       ?                       ?          0.000              ?          1.000                    ?                     9000.000                     5551.000         7878.744         50.934         57.542        118.246        120.000        120.000        120.000        120.000          0.600          0.650          0.650                    10.275         37.500         45.000         99.000        105.000        108.000        114.000        117.000         60.000         60.000        120.000        120.000        120.000        120.000        120.000         90.000         90.000        180.000        180.000        180.000        180.000        180.000          0.000          0.000             0.000             0.000
     15/08/2015            227          0.000          3.186             Establishment                         ?          0.028              ?          3.538        705.299          0.015          1.000             0.015           0.015           0.015            0.0          211.2                   2.548              1.708                1.000                9.905              ?                       ?              ?          0.000          0.127          3.665              ?          3.538          0.127          0.210                2.000          0.000                      0.392                1.000              1.708                 1.000                    1.000                    0.830             2.000                   0.000                         0.000                        2.056               0.041                 0.000          0.405              ?                      0.000          0.023              ?              ?              ?              ?                       ?                       ?          0.000              ?          1.000                    ?                     9000.000                     5551.000         7964.049         50.042         57.068        118.189        120.000        120.000        120.000        120.000          0.000          0.000          0.000                     9.905         37.500         45.000         99.000        105.000        108.000        114.000        117.000         60.000         60.000        120.000        120.000        120.000        120.000        120.000         90.000         90.000        180.000        180.000        180.000        180.000        180.000          0.000          0.000             0.000             0.000
     16/08/2015            228          0.000          3.204             Establishment                         ?          0.029              ?          3.673        704.005          0.020          1.000             0.020           0.020           0.020            0.0          211.7                   2.637              1.833                1.000                9.400              ?                       ?              ?          0.000          0.133          3.806              ?          3.673          0.133          0.218                2.000          0.000                      0.147                1.000              1.833                 1.000                    1.000                    0.830             2.000                   0.000                         0.000                        2.056               0.014                 0.000          0.148              ?                      0.000          0.024              ?              ?              ?              ?                       ?                       ?          0.000              ?          1.000                    ?                     9000.000                     5551.000         7950.675         49.256         56.633        118.117        119.999        120.000        120.000        120.000          0.000          0.000          0.000                     9.400         37.500         45.000         99.000        105.000        108.000        114.000        117.000         60.000         60.000        120.000        120.000        120.000        120.000        120.000         90.000         90.000        180.000        180.000        180.000        180.000        180.000          0.000          0.000             0.000             0.000
