ApsimVersion = 7.8
Title = Taro2Vanuatu_2013 Outputs
    dd/mmm/yyyy          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit     LeafDeadWt     LeafLiveWt     CormDeadWt     CormLiveWt     RootDeadWt     RootLiveWt      RootLiveN      RootDeadN      LeafDeadN      LeafLiveN      CormDeadN      CormLiveN RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw       LeafFrgr LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue LeafAppearedCohortNo LeafExpandingCohortNo LeafGreenCohortNo LeafDeadCohortNo LeafSenescingCohortNo LeafPlantAppearedGreenLeafNo  RootLiveNConc  RootDeadNConc LeafCohortSize() RootMaximumNConcValue TotalLiveNonStructuralN TotalStructuralN        TotalWt      RadIntTot RootMinimumNConcValue     irrigation      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7)    flow_no3(1)    flow_no3(2)    flow_no3(3)    flow_no3(4)    flow_no3(5)    flow_no3(6)    flow_no3(7)        flow(1)        flow(2)        flow(3)        flow(4)        flow(5)        flow(6)        flow(7)        flux(1)        flux(2)        flux(3)        flux(4)        flux(5)        flux(6)        flux(7)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         nh4(7)           date           rain   surfaceom_wt surfaceom_cover             wf           rain  LeafLiveNConc LeafMaxAreaValue LeafMinimumNConcValue LeafMaximumNConcValue  LeafDeadNConc RootWaterSupply StageCodeValue PhenologyCurrentStageName CormMaximumNConcValue CormMinimumNConcValue  CormLiveNConc
  (dd/mmm/yyyy)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()                   ()                    ()                ()               ()                    ()                           ()             ()             ()               ()                    ()                      ()               ()             ()             ()                    ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)  (dd/mmm/yyyy)           (mm)        (kg/ha)       (m^2/m^2)          (0-1)           (mm)             ()               ()                    ()                    ()             ()              ()             ()                        ()                    ()                    ()             ()
    05/Mar/2013          159.0            6.0            0.0            0.0          187.7            0.4        22825.2            0.4            0.0          0.000              45.065         -3.893         91.000          0.000          0.000            93.172             0.600          6.881          4.906        988.354        994.350          0.000         10.435          0.000          0.000       -311.727          0.000       -186.343          0.000       -587.712        783.400           0.000           0.000           -0.655          0.000          0.000          0.000          0.000          0.000          0.020          0.000          0.000          0.000          0.000          0.000          0.000           0.190          -0.000             0.000           0.000          6.000          0.000          0.000          0.000          0.000          0.000        100.000          0.000          1.000              ?                     0.919                       1.000                0.000                 0.000             0.000            0.000                 0.000                        0.000          0.010          0.000            0.000                 0.010                   0.000            0.000          0.020          0.000                 0.010          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000            0.0            0.0            0.0            0.0           -0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.026         -0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           95.0           39.7           13.5            5.3            2.5            1.7            1.4            5.0            0.4            0.3            0.1            0.1            0.0            0.0    05/Mar/2013         10.000            0.0           0.000          1.000         10.000          0.000       120000.000                 0.025                 0.063          0.000           0.190          1.000               Germination                 0.050                 0.003          0.000
    06/Mar/2013          159.5            5.3            0.0            0.0          187.2            0.4        22824.8            1.2            0.0          0.000              46.016         -4.252         91.000          0.000          0.000            93.763             0.600          7.164          7.164        993.588        994.350          0.000         27.802          0.000          0.000       -318.608          0.000       -191.249          0.000       -598.147        823.600           0.000           0.000           -5.996          0.000          0.000          0.000          0.000          0.000          0.020          0.000          0.000          0.000          0.000          0.000          0.000           0.387          -0.000             0.000           0.000         11.000          0.000          0.000          0.000          0.000          0.000        100.000          0.000          1.000              ?                     0.956                       1.000                0.000                 0.000             0.000            0.000                 0.000                        0.000          0.010          0.000            0.000                 0.010                   0.000            0.000          0.020          0.000                 0.010          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000            0.0            0.0            0.0            0.0           -0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.020         -0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           94.9           39.9           13.7            5.4            2.5            1.7            1.4            4.3            0.4            0.3            0.1            0.1            0.0            0.0    06/Mar/2013         40.200            0.0           0.000          1.000         40.200          0.000       120000.000                 0.025                 0.063          0.000           0.387          1.680                         ?                 0.050                 0.003          0.000
    07/Mar/2013          160.2            4.5            0.0            0.0          186.7            0.4        22824.5            1.0            0.0          0.000              46.907         -5.486         91.000          0.000          0.000            93.422             0.600          5.399          5.399        992.032        994.350          0.000         11.657          0.000          0.000       -325.773          0.000       -198.413          0.000       -625.949        839.100           0.000           0.000           -0.762          0.000          0.000          0.000          0.000          0.000          0.020          0.000          0.000          0.000          0.000          0.000          0.000           0.547          -0.000             0.000           0.000         16.000          0.000          0.000          0.000          0.000          0.000        100.000          0.000          1.000              ?                     0.844                       1.000                0.000                 0.000             0.000            0.000                 0.000                        0.000          0.010          0.000            0.000                 0.010                   0.000            0.000          0.020          0.000                 0.010          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000            0.0            0.0            0.0            0.0           -0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.016         -0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           95.1           40.2           13.8            5.5            2.6            1.7            1.4            3.5            0.4            0.3            0.1            0.1            0.0            0.0    07/Mar/2013         15.500            0.0           0.000          1.000         15.500          0.000       120000.000                 0.025                 0.063          0.000           0.547          1.995                         ?                 0.050                 0.003          0.000
    08/Mar/2013          161.6            3.5            0.0            0.0          186.1            0.3        22824.1            0.4            0.0          0.000              47.816         -6.458         91.000          0.000          0.000            93.359             0.600          6.408          4.127        988.332        994.350          0.000         10.572          0.000          0.000       -331.172          0.000       -203.812          0.000       -637.606        850.100           0.000           0.000           -2.318          0.000          0.637          0.000          0.000          0.000          0.023          0.000          0.000          0.000          0.040          0.000          0.000           1.459          -0.000             0.000           0.000         46.000          0.011          0.011          0.000          0.017          0.000        100.000          1.000          1.000              ?                     0.881                       1.000                1.000                 1.000             1.000            0.000                 0.000                        1.000          0.010          0.000        16771.004                 0.010                   0.000            0.002          0.661          0.272                 0.010          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000            0.0            0.0            0.0            0.0           -0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.012         -0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           96.0           40.4           14.0            5.5            2.6            1.7            1.4            2.5            0.4            0.3            0.1            0.1            0.0            0.0    08/Mar/2013         11.000            0.0           0.000          1.000         11.000          0.063       120000.000                 0.025                 0.063          0.000           1.459          2.000                   Peeping                 0.050                 0.003          0.050
    09/Mar/2013          160.8            3.4            0.0            0.0          185.7            0.3        22823.7            1.6            0.0         -0.134              48.769         -6.825         91.000          0.000          0.000            93.811             0.600          4.900          4.807        995.930        994.350          0.000        227.579          0.000          0.000       -337.579          0.000       -207.940          0.000       -648.178       1090.100           0.000           0.000           -6.018          0.000          0.897          0.000          0.001          0.000          0.025          0.000          0.000          0.000          0.057          0.000          0.000           2.796           0.015             0.015           0.015         76.000          0.017          0.017          0.000          0.025          0.000        100.000          1.000          1.000              ?                     0.820                       1.000                1.000                 1.000             1.000            0.000                 0.000                        1.000          0.010          0.000        25081.234                 0.010                   0.000            0.002          0.922          0.317                 0.010          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000            0.0            0.0            0.0            0.0           -0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.009         -0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           94.7           40.6           14.2            5.6            2.6            1.7            1.4            2.4            0.4            0.3            0.1            0.1            0.0            0.0    09/Mar/2013        240.000            0.0           0.000          1.000        240.000          0.063       120000.000                 0.023                 0.051          0.000           2.796          2.467                         ?                 0.036                 0.003          0.036
    10/Mar/2013          160.0            3.3            0.0            0.0          185.2            0.3        22823.4            1.4            0.0         -0.298              49.576         -8.396         91.000          0.000          0.000            92.882             0.600          5.594          5.436        995.290        994.350          0.000        155.178          0.000          0.000       -342.479         -0.015       -212.746          0.000       -875.758       1250.100           0.000           0.000            1.580          0.000          1.344          0.000          0.002          0.000          0.031          0.000          0.000          0.000          0.085          0.000          0.000           3.856           0.027             0.027           0.027        106.000          0.026          0.026          0.000          0.039          0.000        100.000          1.000          1.000              ?                     0.844                       1.000                1.000                 1.000             1.000            0.000                 0.000                        1.000          0.010          0.000        39386.995                 0.010                   0.000            0.004          1.376          0.561                 0.010          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000            0.0            0.0            0.0            0.0           -0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.007         -0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           93.4           40.8           14.4            5.7            2.7            1.7            1.4            2.3            0.4            0.3            0.1            0.1            0.0            0.0    10/Mar/2013        160.000            0.0           0.000          1.000        160.000          0.063       120000.000                 0.022                 0.045          0.000           3.856          2.702                         ?                 0.029                 0.003          0.029
    11/Mar/2013          160.9            2.8            0.0            0.0          184.7            0.3        22823.0            0.2            0.0         -0.580              50.373         -9.822         91.000          0.000          0.000            91.971             0.600          6.820          5.338        987.590        994.350          0.000         10.291          0.000          0.000       -348.074         -0.042       -218.182          0.000      -1030.936       1258.100           0.000           0.000            0.940          0.000          1.640          0.000          0.017          0.000          0.076          0.001          0.000          0.000          0.103          0.000          0.000           4.253           0.072             0.072           0.072        136.000          0.031          0.031          0.000          0.046          0.000        100.000          1.000          1.000              ?                     0.901                       1.000                1.000                 0.000             1.000            0.000                 0.000                        1.000          0.010          0.000        46355.371                 0.010                   0.000            0.005          1.734          0.792                 0.010          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000            0.0            0.0            0.0            0.0           -0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.006         -0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           93.9           41.0           14.5            5.7            2.7            1.7            1.4            1.8            0.4            0.3            0.1            0.1            0.0            0.0    11/Mar/2013          8.000            0.0           0.000          1.000          8.000          0.063       120000.000                 0.021                 0.038          0.000           4.253          2.946                         ?                 0.022                 0.003          0.011
    12/Mar/2013          162.2            2.5            0.0            0.0          184.2            0.3        22822.7            0.0            0.0         -0.773              51.268        -10.064         91.000          0.000          0.000            92.431             0.600          7.158          3.531        983.925        994.350          0.000          0.000          0.000          0.000       -354.894         -0.114       -223.520          0.000      -1041.227       1258.100           0.000           0.000           -6.760          0.000          1.640          0.000          0.035          0.000          0.136          0.001          0.000          0.000          0.103          0.000          0.001           4.891           0.133             0.133           0.133        166.000          0.031          0.031          0.000          0.046          0.000        100.000          1.000          1.000              ?                     0.978                       1.000                1.000                 0.000             1.000            0.000                 0.000                        1.000          0.010          0.000        46355.371                 0.010                   0.000            0.006          1.812          0.816                 0.010          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000           -0.3            0.4            0.1            0.0            0.0            0.0            0.0          3.070          0.000          0.000          0.000         -0.037         -0.000          0.000          1.076          0.753          0.527          0.369          0.000          0.000          0.000           94.9           40.6           15.0            5.8            2.7            1.8            1.4            1.5            0.4            0.3            0.1            0.1            0.0            0.0    12/Mar/2013          0.000            0.0           0.000          0.661          0.000          0.063       120000.000                 0.021                 0.037          0.000           4.891          3.000         FirstLeafUnfurled                 0.020                 0.003          0.015
    13/Mar/2013          163.4            2.2            0.0            0.0          183.6            0.3        22822.3            0.0            0.0         -0.782              52.217        -10.066         91.000          0.000          0.000            93.368             0.600          7.101          1.985        981.802        994.350          0.000          0.000          0.000          0.000       -362.052         -0.247       -227.052          0.000      -1041.227       1258.100           0.000           0.000          -10.425          0.000          1.640          0.000          0.058          0.000          0.195          0.002          0.000          0.000          0.103          0.000          0.001           5.448           0.138             0.138           0.138        196.000          0.031          0.031          0.000          0.046          0.000        167.471          1.000          1.000              ?                     0.969                       1.000                1.000                 0.000             1.000            0.000                 0.000                        1.000          0.010          0.000        46355.371                 0.010                   0.001            0.006          1.894          0.814                 0.010          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000           -0.7            0.0            0.0            0.0            0.0            0.0            0.0          1.320         -0.000          0.000          0.000         -0.053         -0.000          0.000          0.000          0.000          0.158          0.221          0.000          0.000          0.000           96.2           40.2           15.2            5.9            2.8            1.8            1.4            1.2            0.4            0.3            0.1            0.1            0.0            0.0    13/Mar/2013          0.000            0.0           0.000          0.324          0.000          0.063       120000.000                 0.021                 0.037          0.000           5.448          3.052                         ?                 0.020                 0.003          0.016
    14/Mar/2013          164.6            2.0            0.0            0.0          183.0            0.3        22821.8            0.0            0.0         -0.792              53.194        -10.067         91.000          0.000          0.000            94.335             0.600          7.052          1.550        980.111        994.350          0.000          0.000          0.000          0.000       -369.153         -0.385       -229.036          0.000      -1041.227       1258.100           0.000           0.000          -12.548          0.000          1.640          0.000          0.083          0.000          0.254          0.003          0.000          0.000          0.103          0.000          0.001           5.974           0.141             0.141           0.141        226.000          0.031          0.031          0.000          0.046          0.000        204.264          1.000          1.000              ?                     0.963                       1.000                1.000                 0.000             1.000            0.000                 0.000                        1.000          0.010          0.000        46355.371                 0.010                   0.001            0.007          1.978          0.811                 0.010          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000           -0.4            0.0            0.0            0.0            0.0            0.0            0.0          0.888         -0.000          0.000          0.000         -0.052         -0.000          0.000          0.000          0.000          0.047          0.100          0.000          0.000          0.000           97.3           39.9           15.4            6.0            2.8            1.8            1.4            1.1            0.4            0.3            0.1            0.1            0.0            0.0    14/Mar/2013          0.000            0.0           0.000          0.000          0.000          0.063       120000.000                 0.021                 0.037          0.000           5.974          3.080                         ?                 0.020                 0.003          0.017
    15/Mar/2013          165.8            1.9            0.0            0.0          182.4            0.3        22821.4            0.0            0.0         -0.803              54.214        -10.068         91.000          0.000          0.000            95.344             0.600          7.039          1.316        978.658        994.350          0.000          0.000          0.000          0.000       -376.205         -0.526       -230.586          0.000      -1041.227       1258.100           0.000           0.000          -14.239          0.000          1.640          0.000          0.112          0.000          0.313          0.003          0.000          0.000          0.103          0.000          0.002           6.483           0.138             0.138           0.138        256.000          0.031          0.031          0.000          0.046          0.000        241.502          1.000          1.000              ?                     0.968                       1.000                1.000                 0.000             1.000            0.000                 0.000                        1.000          0.010          0.000        46355.371                 0.010                   0.002            0.007          2.065          0.807                 0.010          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000           -0.4            0.0            0.0            0.0            0.0            0.0            0.0          0.723         -0.000          0.000          0.000         -0.045         -0.000          0.000          0.000          0.000          0.014          0.040          0.000          0.000          0.000           98.3           39.8           15.6            6.0            2.8            1.8            1.4            0.9            0.4            0.3            0.1            0.1            0.0            0.0    15/Mar/2013          0.000            0.0           0.000          0.000          0.000          0.063       120000.000                 0.020                 0.037          0.000           6.483          3.109                         ?                 0.020                 0.003          0.017
    16/Mar/2013          166.8            1.8            0.0            0.0          181.8            0.3        22821.0            0.0            0.0         -0.814              55.274        -10.068         91.000          0.000          0.000            96.392             0.600          6.928          1.164        977.384        994.350          0.000          0.000          0.000          0.000       -383.244         -0.663       -231.902          0.000      -1041.227       1258.100           0.000           0.000          -15.692          0.000          2.056          0.000          0.142          0.000          0.369          0.004          0.000          0.000          0.119          0.000          0.003           6.977           0.110             0.110           0.110        286.000          0.037          0.037          0.000          0.056          0.000        278.852          1.000          1.000              ?                     0.944                       1.000                2.000                 1.000             2.000            0.000                 0.000                        2.000          0.010          0.000        56114.401                 0.010                   0.002            0.009          2.567          0.961                 0.010          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000           -0.3            0.0            0.0            0.0            0.0            0.0            0.0          0.626         -0.000          0.000          0.000         -0.037         -0.000          0.000          0.000          0.000          0.004          0.015          0.000          0.000          0.000           99.1           39.7           15.8            6.1            2.8            1.8            1.4            0.9            0.4            0.3            0.1            0.1            0.0            0.0    16/Mar/2013          0.000            0.0           0.000          0.000          0.000          0.058       120000.000                 0.020                 0.037          0.000           6.977          3.138                         ?                 0.020                 0.003          0.018
    17/Mar/2013          167.4            1.8            0.0            0.0          181.1            0.3        22820.5            0.0            0.0         -0.979              56.348        -10.068         91.000          0.000          0.000            97.301             0.600          6.819          1.055        976.212        994.350          0.000          0.000          0.000          0.000       -390.172         -0.773       -233.066          0.000      -1041.227       1258.100           0.000           0.000          -16.966          0.000          3.329          0.000          0.154          0.000          0.409          0.004          0.000          0.000          0.166          0.000          0.003           7.142           0.117             0.117           0.117        300.000          0.064          0.064          0.000          0.097          0.000        316.202          1.000          1.000              ?                     0.931                       1.000                2.000                 1.000             2.000            0.000                 0.000                        2.000          0.010          0.000        96851.107                 0.010                   0.003            0.012          3.892          1.615                 0.010          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000           -0.3            0.0            0.0            0.0            0.0            0.0            0.0          0.555         -0.000          0.000          0.000         -0.029         -0.000          0.000          0.000          0.000          0.001          0.005          0.000          0.000          0.000           99.5           39.7           16.0            6.2            2.9            1.8            1.4            0.8            0.4            0.3            0.1            0.1            0.0            0.0    17/Mar/2013          0.000            0.0           0.000          0.000          0.000          0.050       120000.000                 0.020                 0.037          0.000           7.142          3.166                         ?                 0.020                 0.003          0.020
    18/Mar/2013          167.7            1.7            0.0            0.0          180.5            0.3        22820.1            0.0            0.0         -1.460              57.408        -10.068         91.000          0.000          0.000            97.881             0.600          6.819          0.972        975.027        994.350          0.000          0.000          0.000          0.000       -396.991         -0.890       -234.122          0.000      -1041.227       1258.100           0.000           0.000          -18.138          0.000          5.421          0.000          0.223          0.000          0.523          0.005          0.000          0.000          0.243          0.000          0.004           7.041           0.213             0.213           0.213        300.000          0.095          0.095          0.000          0.146          0.000        353.775          1.000          1.000              ?                     0.939                       1.000                2.000                 1.000             2.000            0.000                 0.000                        2.000          0.010          0.000       146027.909                 0.010                   0.003            0.017          6.168          2.397                 0.010          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000           -0.3           -0.0            0.0            0.0            0.0            0.0            0.0          0.505          0.073          0.000          0.000         -0.023         -0.000          0.000          0.000          0.000          0.000          0.002          0.000          0.000          0.000           99.6           39.5           16.2            6.3            2.9            1.8            1.4            0.8            0.4            0.3            0.1            0.1            0.0            0.0    18/Mar/2013          0.000            0.0           0.000          0.000          0.000          0.045       120000.000                 0.020                 0.037          0.000           7.041          3.195                         ?                 0.020                 0.003          0.017
    19/Mar/2013          168.6            1.7            0.0            0.0          179.9            0.3        22819.7            0.0            0.0         -2.253              58.453        -10.068         91.000          0.000          0.000            98.132             0.600          6.577          0.906        973.854        994.350          0.000          0.000          0.000          0.000       -403.810         -1.103       -235.093          0.000      -1041.227       1258.100           0.000           0.000          -19.323          0.000          5.828          0.000          0.344          0.000          0.681          0.007          0.000          0.000          0.258          0.000          0.006           6.950           0.267             0.267           0.267        300.000          0.100          0.100          0.000          0.156          0.000        390.010          1.000          1.000              ?                     0.894                       1.000                2.000                 1.000             2.000            0.000                 0.000                        2.000          0.010          0.000       155584.142                 0.010                   0.005            0.020          6.853          2.496                 0.010          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000           -0.3           -0.0           -0.0           -0.0           -0.0            0.0            0.0          0.507          0.217          0.265          0.265          0.012         -0.000          0.000          0.000          0.000          0.000          0.001          0.000          0.000          0.000          100.2           39.5           16.3            6.3            2.9            1.8            1.5            0.8            0.4            0.3            0.1            0.1            0.0            0.0    19/Mar/2013          0.000            0.0           0.000          0.000          0.000          0.044       120000.000                 0.020                 0.037          0.000           6.950          3.223                         ?                 0.020                 0.003          0.016
    20/Mar/2013          169.4            1.7            0.0            0.0          179.4            0.3        22819.2            0.1            0.0         -2.436              59.472        -10.068         91.000          0.000          0.000            98.968             0.600          6.704          5.652        983.026        994.350          0.000         14.789          0.000          0.000       -410.387         -1.370       -235.999          0.000      -1041.227       1288.100           0.000           0.000          -20.496          0.000          5.876          0.000          0.473          0.000          0.858          0.009          0.000          0.000          0.260          0.000          0.008           7.877           0.387             0.387           0.387        300.000          0.101          0.101          0.000          0.157          0.000        426.691          1.000          1.000              ?                     0.936                       1.000                2.000                 0.000             2.000            0.000                 0.000                        2.000          0.010          0.000       156717.157                 0.010                   0.007            0.022          7.208          2.542                 0.010          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000            4.8            0.0            0.0            0.0           -0.0            0.0            0.0         -4.075         -0.024          0.000          0.000          0.009         -0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           95.6           44.6           16.5            6.4            2.9            1.9            1.5            0.8            0.4            0.3            0.1            0.1            0.0            0.0    20/Mar/2013         30.000            0.0           0.000          1.000         30.000          0.044       120000.000                 0.020                 0.037          0.000           7.877          3.251                         ?                 0.020                 0.003          0.017
    21/Mar/2013          170.3            1.7            0.0            0.0          178.8            0.3        22818.8            0.0            0.0         -2.498              60.465        -10.194         91.000          0.000          0.000            99.772             0.600          6.676          5.622        987.225        994.350          0.000          0.043          0.000          0.000       -417.091         -1.757       -241.651          0.000      -1056.016       1298.300           0.000           0.000          -11.324          0.000          5.876          0.000          0.613          0.000          1.038          0.010          0.000          0.000          0.260          0.000          0.011           8.052           0.337             0.337           0.337        300.000          0.101          0.101          0.000          0.157          0.000        465.713          1.000          1.000              ?                     0.963                       1.000                2.000                 0.000             2.000            0.000                 0.000                        2.000          0.010          0.000       156717.157                 0.010                   0.010            0.024          7.528          2.495                 0.010          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000            6.5            1.5            0.2            0.0            0.0            0.0            0.0          2.416          0.000          0.000          0.000         -0.124         -0.000          0.000          7.482          2.406          1.684          1.179          0.000          0.000          0.000           89.6           49.8           18.0            6.6            3.0            1.9            1.5            0.8            0.4            0.3            0.1            0.1            0.0            0.0    21/Mar/2013         10.200            0.0           0.000          1.000         10.200          0.044       120000.000                 0.020                 0.037          0.000           8.052          3.281                         ?                 0.020                 0.003          0.018
    22/Mar/2013          171.3            1.7            0.0            0.0          178.2            0.2        22818.4            0.0            0.0         -2.543              61.464        -10.204         91.000          0.000          0.000           100.717             0.600          6.651          5.601        981.303        994.350          0.000          0.000          0.000          0.000       -423.768         -2.093       -247.274          0.000      -1056.058       1298.300           0.000           0.000           -7.125          0.000          5.876          0.000          0.763          0.000          1.218          0.012          0.000          0.000          0.260          0.000          0.014           7.458           0.321             0.321           0.321        300.000          0.101          0.101          0.000          0.157          0.000        505.293          1.000          1.000              ?                     0.969                       1.000                2.000                 0.000             2.000            0.000                 0.000                        2.000          0.010          0.000       156717.157                 0.010                   0.013            0.026          7.857          2.477                 0.010          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000           -2.1            0.0            0.1            0.0            0.0            0.0            0.0          3.493         -0.000          0.000          0.000         -0.175         -0.000          0.000          0.000          0.000          0.505          0.707          0.000          0.000          0.000           92.1           47.9           18.1            6.7            3.1            1.9            1.5            0.8            0.4            0.3            0.1            0.1            0.0            0.0    22/Mar/2013          0.000            0.0           0.000          0.720          0.000          0.044       120000.000                 0.019                 0.037          0.000           7.458          3.312                         ?                 0.020                 0.003          0.018
    23/Mar/2013          172.2            1.7            0.0            0.0          177.7            0.2        22818.0            0.0            0.0         -2.590              62.467        -10.208         91.000          0.000          0.000           101.669             0.600          6.626          1.867        979.116        994.350          0.000          0.000          0.000          0.000       -430.418         -2.414       -252.874          0.000      -1056.058       1298.300           0.000           0.000          -13.047          0.000          5.876          0.000          0.921          0.000          1.397          0.014          0.000          0.000          0.260          0.000          0.017           7.239           0.319             0.319           0.319        300.000          0.101          0.101          0.000          0.157          0.000        544.873          1.000          1.000              ?                     0.969                       1.000                2.000                 0.000             2.000            0.000                 0.000                        2.000          0.010          0.000       156717.157                 0.010                   0.015            0.028          8.194          2.468                 0.010          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000           -0.8            0.0            0.0            0.0            0.0            0.0            0.0          1.240         -0.000          0.000          0.000         -0.171         -0.000          0.000          0.000          0.000          0.152          0.318          0.000          0.000          0.000           93.3           47.4           18.2            6.8            3.1            1.9            1.5            0.8            0.4            0.3            0.1            0.1            0.0            0.0    23/Mar/2013          0.000            0.0           0.000          0.441          0.000          0.044       120000.000                 0.019                 0.037          0.000           7.239          3.342                         ?                 0.020                 0.003          0.018
    24/Mar/2013          173.0            1.7            0.0            0.0          177.1            0.2        22817.5            0.0            0.0         -2.639              63.472        -10.209         91.000          0.000          0.000           102.624             0.600          6.708          1.493        977.303        994.350          0.000          0.000          0.000          0.000       -437.045         -2.734       -254.742          0.000      -1056.058       1298.300           0.000           0.000          -15.234          0.000          6.353          0.000          1.090          0.000          1.579          0.016          0.000          0.000          0.278          0.000          0.020           7.061           0.320             0.320           0.320        300.000          0.108          0.108          0.000          0.168          0.000        584.452          1.000          1.000              ?                     0.969                       1.000                3.000                 1.000             3.000            0.000                 0.000                        3.000          0.010          0.000       167920.849                 0.010                   0.018            0.031          9.022          2.666                 0.010          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000           -0.5           -0.0            0.0            0.0            0.0            0.0            0.0          0.825          0.028          0.000          0.000         -0.148         -0.000          0.000          0.000          0.000          0.045          0.127          0.000          0.000          0.000           94.1           47.1           18.4            6.9            3.1            1.9            1.5            0.8            0.4            0.3            0.1            0.1            0.0            0.0    24/Mar/2013          0.000            0.0           0.000          0.159          0.000          0.044       120000.000                 0.019                 0.037          0.000           7.061          3.373                         ?                 0.020                 0.003          0.018
