ApsimVersion = 7.9
Title = Taro2Vanuatu_2014NoPt outputfileLeafCohorts
           Date StageCodeValue PhenologyCurrentPhaseName PhenologyCurrentStageName        LeafLAI         LeafFw LeafTranspiration LeafWaterDemand LeafExpandedNodeNo LeafExpandedCohortNo LeafThermalTimeValue     LeafLiveWt      LeafLiveN LeafAppearedCohortNo     LeafDeadWt LeafDMSupplyPhotosynthesis LeafExpandedCohortNo LeafExpandedNodeNo LeafExpandingCohortNo LeafExpansionStressValue LeafExtinctionCoeffValue LeafGreenCohortNo LeafLiveNonStructuralWt LeafLivePotentialDMAllocation LeafMaxAreaValue   LeafMaxCover LeafMaxLeafArea(1) LeafMaxLeafArea(2) LeafMaxLeafArea(3) LeafMaxLeafArea(4) LeafMaxLeafArea(5) LeafMaxLeafArea(6) LeafMaxLeafArea(7) LeafMaxLeafArea(8) LeafMaxLeafArea(9) LeafMaxLeafArea(10) LeafMaxLeafArea(11) LeafMaxLeafArea(12) LeafMaxLeafArea(13) LeafMaxLeafArea(14) LeafMaxLeafArea(15) LeafMaxLeafArea(16) LeafMaxLeafArea(17) LeafMaxLeafArea(18) LeafMaxLeafArea(19) LeafMaxLeafArea(20) LeafMaxLeafArea(21) LeafMaxLeafArea(22) LeafMaxLeafArea(23) LeafMaxLeafArea(24) LeafMaxLeafArea(25) LeafMaxLeafArea(26) LeafMaxLeafArea(27) LeafMaxLeafArea(28) LeafMaxLeafArea(29) LeafMaxLeafArea(30) LeafMaxLeafArea(31) LeafMaxLeafArea(32) LeafMaxLeafArea(33) LeafMaxLeafArea(34) LeafMaxLeafArea(35) LeafMaxLeafArea(36) LeafMaxLeafArea(37) LeafMaxLeafArea(38) LeafMaxLeafArea(39) LeafMaxLeafArea(40) LeafPlantAppearedGreenLeafNo LeafPotentialGrowth LeafSenescingCohortNo      RadIntTot TotalPotentialDMAllocation
   (dd/mm/yyyy)             ()                        ()                        ()      (m^2/m^2)          (0-1)              (mm)            (mm)                 ()                   ()            (deg.day)        (g/m^2)        (g/m^2)                   ()        (g/m^2)                    (g/m^2)                   ()                 ()                    ()                       ()                       ()                ()                 (g/m^2)                       (g/m^2)               ()    (max units)              (mm2)              (mm2)              (mm2)              (mm2)              (mm2)              (mm2)              (mm2)              (mm2)              (mm2)               (mm2)               (mm2)               (mm2)               (mm2)               (mm2)               (mm2)               (mm2)               (mm2)               (mm2)               (mm2)               (mm2)               (mm2)               (mm2)               (mm2)               (mm2)               (mm2)               (mm2)               (mm2)               (mm2)               (mm2)               (mm2)               (mm2)               (mm2)               (mm2)               (mm2)               (mm2)               (mm2)               (mm2)               (mm2)               (mm2)               (mm2)                     (/plant)             (g/m^2)                    ()   (MJ/m^2/day)                    (g/m^2)
     17/04/2014          3.064             Establishment                         ?          0.055          1.000             0.142           0.142              1.000                1.000               16.375           1.96           0.12                1.000           0.00                       1.19                1.000              1.000                 0.000                    1.000                    0.680             1.000                    0.00                          0.00       120000.000          1.000         120000.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                        1.000                0.00                 0.000          0.841                       0.00
     18/04/2014          3.092             Establishment                         ?          0.055          1.000             0.147           0.147              1.000                1.000               16.000           1.96           0.12                1.000           0.00                       1.17                1.000              1.000                 0.000                    1.000                    0.680             1.000                    0.00                          0.00       120000.000          1.000         120000.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                        1.000                0.00                 0.000          0.833                       0.00
     19/04/2014          3.121             Establishment                         ?          0.066          1.000             0.126           0.126              1.000                1.000               17.250           2.41           0.14                2.000           0.00                       1.43                1.000              1.000                 1.000                    1.000                    0.680             2.000                    0.00                          0.00       120000.000          1.000         120000.000         120000.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                        2.000                0.04                 0.000          0.987                       0.00
     20/04/2014          3.149             Establishment                         ?          0.108          1.000             0.169           0.169              1.257                1.000               16.250           3.73           0.19                2.000           0.00                       2.23                1.000              1.257                 1.000                    1.000                    0.680             2.000                    0.00                          0.00       120000.000          1.000         120000.000         120000.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                        2.000                0.21                 0.000          1.576                       0.00
     21/04/2014          3.180             Establishment                         ?          0.158          1.000             0.230           0.230              1.500                1.000               17.750           5.87           0.27                2.000           0.00                       3.31                1.000              1.500                 1.000                    1.000                    0.680             2.000                    0.00                          0.00       120000.000          1.000         120000.000         120000.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                        2.000                0.21                 0.000          2.249                       0.00
     22/04/2014          3.210             Establishment                         ?          0.167          1.000             0.340           0.340              1.765                2.000               17.750           6.24           0.28                2.000           0.00                       3.50                2.000              1.765                 0.000                    1.000                    0.680             2.000                    0.00                          0.00       120000.000          1.000         120000.000         120000.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                        2.000                0.00                 0.000          2.378                       0.00
     23/04/2014          3.238             Establishment                         ?          0.167          1.000             0.337           0.337              2.000                2.000               16.500           6.24           0.28                2.000           0.00                       3.24                2.000              2.000                 0.000                    1.000                    0.680             2.000                    0.00                          0.00       120000.000          1.000         120000.000         120000.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                        2.000                0.00                 0.000          2.332                       0.00
     24/04/2014          3.267             Establishment                         ?          0.167          1.000             0.298           0.298              2.000                2.000               16.500           6.24           0.28                2.000           0.00                       3.14                2.000              2.000                 0.000                    1.000                    0.680             2.000                    0.00                          0.00       120000.000          1.000         120000.000         120000.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                        2.000                0.00                 0.000          2.294                       0.00
     25/04/2014          3.295             Establishment                         ?          0.167          1.000             0.302           0.302              2.000                2.000               16.375           6.24           0.28                2.000           0.00                       3.13                2.000              2.000                 0.000                    1.000                    0.680             2.000                    0.00                          0.00       120000.000          1.000         120000.000         120000.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                        2.000                0.00                 0.000          2.295                       0.00
     26/04/2014          3.323             Establishment                         ?          0.167          1.000             0.334           0.334              2.000                2.000               16.500           6.24           0.28                2.000           0.00                       3.23                2.000              2.000                 0.000                    1.000                    0.680             2.000                    0.00                          0.00       120000.000          1.000         120000.000         120000.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                        2.000                0.00                 0.000          2.326                       0.00
     27/04/2014          3.350             Establishment                         ?          0.176          1.000             0.326           0.326              2.000                2.000               15.750           6.60           0.30                3.000           0.00                       3.21                2.000              2.000                 1.000                    1.000                    0.680             3.000                    0.00                          0.00       120000.000          1.000         120000.000         120000.000         120000.000              0.000              0.000              0.000              0.000              0.000              0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                        3.000                0.04                 0.000          2.392                       0.00
     28/04/2014          3.378             Establishment                         ?          0.220          1.000             0.318           0.318              2.235                2.000               16.250           8.48           0.36                3.000           0.00                       3.95                2.000              2.235                 1.000                    1.000                    0.680             3.000                    0.00                          0.00       120000.000          1.000         120000.000         120000.000         120000.000              0.000              0.000              0.000              0.000              0.000              0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                        3.000                0.19                 0.000          2.904                       0.00
     29/04/2014          3.406             Establishment                         ?          0.272          1.000             0.357           0.357              2.478                2.000               16.250          10.70           0.45                3.000           0.00                       4.77                2.000              2.478                 1.000                    1.000                    0.680             3.000                    0.00                          0.00       120000.000          1.000         120000.000         120000.000         120000.000              0.000              0.000              0.000              0.000              0.000              0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                        3.000                0.22                 0.000          3.559                       0.00
     30/04/2014          3.432             Establishment                         ?          0.284          1.000             0.472           0.472              2.720                2.000               15.000          11.21           0.47                3.000           0.00                       4.75                2.000              2.720                 1.000                    1.000                    0.680             3.000                    0.00                          0.00       120000.000          1.000         120000.000         120000.000         120000.000              0.000              0.000              0.000              0.000              0.000              0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                        3.000                0.05                 0.000          3.728                       0.00
     01/05/2014          3.456             Establishment                         ?          0.286          1.000             0.580           0.580              2.944                3.000               14.250          11.28           0.47                3.000           0.00                       4.71                3.000              2.944                 0.000                    1.000                    0.680             3.000                    0.00                          0.00       120000.000          1.000         120000.000         120000.000         120000.000              0.000              0.000              0.000              0.000              0.000              0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                        3.000                0.00                 0.000          3.725                       0.00
     02/05/2014          3.482             Establishment                         ?          0.286          1.000             0.581           0.581              3.000                3.000               15.250          11.28           0.47                3.000           0.00                       4.92                3.000              3.000                 0.000                    1.000                    0.680             3.000                    0.00                          0.00       120000.000          1.000         120000.000         120000.000         120000.000              0.000              0.000              0.000              0.000              0.000              0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                        3.000                0.00                 0.000          3.722                       0.00
     03/05/2014          3.509             Establishment                         ?          0.286          1.000             0.599           0.599              3.000                3.000               15.375          11.28           0.47                3.000           0.00                       4.96                3.000              3.000                 0.000                    1.000                    0.680             3.000                    0.00                          0.00       120000.000          1.000         120000.000         120000.000         120000.000              0.000              0.000              0.000              0.000              0.000              0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                        3.000                0.00                 0.000          3.711                       0.00
     04/05/2014          3.535             Establishment                         ?          0.286          1.000             0.617           0.617              3.000                3.000               15.500          11.28           0.47                3.000           0.00                       5.00                3.000              3.000                 0.000                    1.000                    0.680             3.000                    0.00                          0.00       120000.000          1.000         120000.000         120000.000         120000.000              0.000              0.000              0.000              0.000              0.000              0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                        3.000                0.00                 0.000          3.700                       0.00
     05/05/2014          3.561             Establishment                         ?          0.294          1.000             0.575           0.575              3.000                3.000               15.250          11.62           0.48                4.000           0.00                       4.98                3.000              3.000                 1.000                    1.000                    0.680             4.000                    0.00                          0.00       120156.250          1.000         120000.000         120000.000         120000.000         120156.250              0.000              0.000              0.000              0.000              0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                        4.000                0.03                 0.000          3.769                       0.00
     06/05/2014          3.587             Establishment                         ?          0.330          1.000             0.561           0.561              3.228                3.000               14.750          13.19           0.54                4.000           0.00                       5.33                3.000              3.228                 1.000                    1.000                    0.680             4.000                    0.00                          0.00       122460.938          1.000         120000.000         120000.000         120000.000         120156.250              0.000              0.000              0.000              0.000              0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                        4.000                0.16                 0.000          4.147                       0.00
     07/05/2014          3.613             Establishment                         ?          0.385          1.000             0.704           0.704              3.448                3.000               15.500          15.52           0.63                4.000           0.00                       6.45                3.000              3.448                 1.000                    1.000                    0.680             4.000                    0.00                          0.00       124882.813          1.000         120000.000         120000.000         120000.000         120156.250              0.000              0.000              0.000              0.000              0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                        4.000                0.23                 0.000          4.775                       0.00
