ApsimVersion = 7.6
Title = Taro2 Plant2 diagnostic variables
    dd/mmm/yyyy          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()          leach    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit     LeafDeadWt     LeafLiveWt    StemDeadWt2     StemLiveWt     CormDeadWt     CormLiveWt     RootDeadWt     RootLiveWt      RootLiveN      RootDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN      CormDeadN      CormLiveN RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw       LeafFrgr LeafPhotosynthesisFt LeafPhotosynthesisFvpd    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo      LeafDeadN     LeafDeadWt LeafLeafSizeValue      LeafLiveN      StemLiveN TotalNonStructuralN TotalStructuralN        TotalWt
  (dd/mmm/yyyy)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()                  ()             ()             ()             ()             ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (mm)            (mm)              (mm)            (mm)           (mm)          (0-1)          (0-1)          (0-1)      (m^2/m^2)      (m^2/m^2)           (mm)          (0-1)          (0-1)             ()                   ()                     ()             ()             ()                  ()             ()             ()             ()             ()                  ()        (g/m^2)        (g/m^2)                ()        (g/m^2)        (g/m^2)             (g/m^2)          (g/m^2)        (g/m^2)
    01/Feb/2013           60.3            5.0            0.0            0.0           65.1            1.3        10979.5            0.0              ?          0.000               1.938          0.000         39.000          0.000          0.000             1.938                 ?          8.022          2.311        406.136        946.650          0.000          0.000          0.000          0.000        -79.086          0.000        -27.253          0.000          0.000         37.600           0.000           0.000         -539.202           0.00           0.00              ?           0.00           0.00           0.00           0.00           0.02           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.662          -0.000             0.000           0.000         51.000          0.000          0.000          0.000          0.000          0.000        100.000          0.000          1.000              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?           0.00           0.00                 ?           0.00           0.00                0.00             0.00           0.02
    02/Feb/2013           60.5            5.1            0.0            0.0           65.1            1.3        10979.3            0.0              ?          0.000               2.191          0.000         39.000          0.000          0.000             2.191                 ?          7.964          7.964        410.572        946.650          0.000          0.000          0.000          0.000        -87.108          0.000        -29.564          0.000          0.000         50.000           0.000           0.000         -540.513           0.00           0.00              ?           0.00           0.00           0.00           0.00           0.02           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.874          -0.000             0.000           0.000         56.000          0.000          0.000          0.000          0.000          0.000        100.000          0.000          1.000              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?           0.00           0.00                 ?           0.00           0.00                0.00             0.00           0.02
    03/Feb/2013           60.7            5.2            0.0            0.0           65.0            1.2        10979.1            0.0              ?          0.000               2.475          0.000         39.000          0.000          0.000             2.475                 ?          7.808          7.808        462.871        946.650          0.000         12.494          0.000          0.000        -95.073          0.000        -37.528          0.000          0.000        122.600           0.000           0.000         -536.078           0.00           0.02              ?           0.00           0.00           0.00           0.00           0.02           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           2.855          -0.000             0.000           0.000         86.000          0.000          0.000          0.000          0.000          0.000        100.000          1.000          1.000              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?           0.00           0.00                 ?           0.00           0.00                0.00             0.00           0.04
    04/Feb/2013           60.9            5.3            0.0            0.0           64.9            1.2        10978.9            0.1              ?          0.013               2.834          0.000         39.000          0.000          0.000             2.831                 ?          4.597          4.595        514.411        946.650          0.000         81.249          0.000          0.000       -102.880          0.000        -45.335          0.000        -12.494        260.000           0.000           0.000         -483.779           0.00           0.02              ?           0.00           0.00           0.00           0.00           0.02           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           4.934           0.015             0.015           0.015        116.000          0.000          0.000          0.000          0.000          0.000        100.000          1.000          1.000              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?           0.00           0.00                 ?           0.00           0.00                0.00             0.00           0.05
    05/Feb/2013           61.1            5.4            0.0            0.0           64.8            1.1        10978.7            0.0              ?          0.015               3.160         -0.099         39.000          0.000          0.000             3.055                 ?          7.857          7.854        537.794        946.650          0.000         39.339          0.000          0.000       -107.477         -0.015        -49.931          0.000        -93.743        330.600           0.000           0.000         -432.239           0.00           0.02              ?           0.00           0.00           0.00           0.00           0.02           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           5.928           0.024             0.024           0.024        146.000          0.000          0.000          0.000          0.000          0.000        100.000          1.000          1.000              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?           0.00           0.00                 ?           0.00           0.00                0.00             0.00           0.05
    06/Feb/2013           61.3            5.5            0.0            0.0           64.7            1.1        10978.5            0.0              ?          0.017               3.502         -0.120         39.000          0.000          0.000             3.375                 ?          7.997          5.255        532.505        946.650          0.000          0.000          0.000          0.000       -115.334         -0.039        -57.785          0.000       -133.082        330.600           0.000           0.000         -408.856           0.00           0.02              ?           0.01           0.00           0.01           0.00           0.02           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           6.327           0.034             0.034           0.034        176.000          0.000          0.000          0.000          0.000          0.000        100.000          1.000          1.000              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?           0.00           0.00                 ?           0.00           0.00                0.00             0.00           0.06
    07/Feb/2013           61.5            5.7            0.0            0.0           64.7            1.0        10978.3            0.0              ?          0.019               3.848         -0.120         39.000          0.000          0.000             3.719                 ?          7.945          7.942        532.430        946.650          0.000          0.000          0.000          0.000       -123.331         -0.073        -63.040          0.000       -133.082        338.500           0.000           0.000         -414.145           0.00           0.02              ?           0.01           0.00           0.01           0.00           0.02           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           6.944           0.033             0.033           0.033        206.000          0.000          0.000          0.000          0.000          0.000        100.000          1.000          1.000              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?           0.00           0.00                 ?           0.00           0.00                0.00             0.00           0.06
    08/Feb/2013           61.7            5.8            0.0            0.0           64.6            1.0        10978.1            0.0              ?          0.021               4.198         -0.120         39.000          0.000          0.000             4.067                 ?          7.563          7.561        554.289        946.650          0.000         10.456          0.000          0.000       -131.275         -0.106        -70.982          0.000       -133.082        378.400           0.000           0.000         -414.220           0.00           0.02              ?           0.01           0.00           0.01           0.00           0.03           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           8.875           0.025             0.025           0.025        236.000          0.000          0.000          0.000          0.000          0.000        100.000          1.000          1.000              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?           0.00           0.00                 ?           0.00           0.00                0.00             0.00           0.07
    09/Feb/2013           61.9            5.9            0.0            0.0           64.5            1.0        10977.8            0.1              ?          0.022               4.542         -0.145         39.000          0.000          0.000             4.384                 ?          8.042          8.039        567.731        946.650          0.000          7.184          0.000          0.000       -138.839         -0.131        -78.543          0.000       -143.538        407.100           0.000           0.000         -392.361           0.00           0.02              ?           0.01           0.00           0.01           0.00           0.03           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           9.959           0.035             0.035           0.035        266.000          0.000          0.000          0.000          0.000          0.000        100.000          1.000          1.000              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?           0.00           0.00                 ?           0.00           0.00                0.00             0.00           0.08
    10/Feb/2013           62.2            6.0            0.0            0.0           64.4            0.9        10977.6            0.0              ?          0.024               4.899         -0.205         39.000          0.000          0.000             4.679                 ?          8.220          5.315        562.370        946.650          0.000          0.000          0.000          0.000       -146.880         -0.166        -86.581          0.000       -150.722        407.100           0.000           0.000         -378.919           0.00           0.02              ?           0.02           0.00           0.01           0.00           0.03           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          10.088           0.046             0.046           0.046        296.000          0.000          0.000          0.000          0.000          0.000        100.000          1.000          1.000              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?           0.00           0.00                 ?           0.00           0.00                0.00             0.00           0.08
    11/Feb/2013           62.4            6.1            0.0            0.0           64.2            0.9        10977.3            0.0              ?          0.025               5.290         -0.205         39.000          0.000          0.000             5.069                 ?          8.147          8.144        567.784        946.650          0.000          0.403          0.000          0.000       -155.100         -0.213        -91.896          0.000       -150.722        421.100           0.000           0.000         -384.280           0.00           0.02              ?           0.02           0.00           0.02           0.00           0.03           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          10.901           0.038             0.038           0.038        326.000          0.000          0.000          0.000          0.000          0.000        100.000          1.000          1.000              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?           0.00           0.00                 ?           0.00           0.00                0.00             0.00           0.09
    12/Feb/2013           62.7            6.3            0.0            0.0           64.1            0.8        10977.1            0.0              ?          0.026               5.690         -0.205         39.000          0.000          0.000             5.469                 ?          8.055          6.494        564.547        946.650          0.000          0.000          0.000          0.000       -163.247         -0.251       -100.040          0.000       -151.125        424.400           0.000           0.000         -378.866           0.00           0.02              ?           0.02           0.00           0.02           0.00           0.03           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          10.834           0.043             0.043           0.043        356.000          0.000          0.000          0.000          0.000          0.000        100.000          1.000          1.000              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?           0.00           0.00                 ?           0.00           0.00                0.00             0.00           0.09
    13/Feb/2013           63.0            6.4            0.0            0.0           64.0            0.8        10976.8            0.0              ?          0.027               6.098         -0.205         39.000          0.000          0.000             5.876                 ?          8.194          3.181        561.322        946.650          0.000          0.000          0.000          0.000       -171.303         -0.294       -106.534          0.000       -151.125        424.400           0.000           0.000         -382.103           0.00           0.02              ?           0.02           0.00           0.02           0.00           0.03           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          10.808           0.044             0.044           0.044        386.000          0.000          0.000          0.000          0.000          0.000        100.000          1.000          1.000              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?           0.00           0.00                 ?           0.00           0.00                0.00             0.00           0.10
    14/Feb/2013           63.3            6.5            0.0            0.0           63.9            0.8        10976.6            0.0              ?          0.027               6.514         -0.205         39.000          0.000          0.000             6.291                 ?          8.130          5.228        559.351        946.650          0.000          0.000          0.000          0.000       -179.497         -0.338       -109.716          0.000       -151.125        427.700           0.000           0.000         -385.328           0.00           0.02              ?           0.03           0.00           0.02           0.00           0.03           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          10.921           0.043             0.043           0.043        416.000          0.000          0.000          0.000          0.000          0.000        100.000          1.000          1.000              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?           0.00           0.00                 ?           0.00           0.00                0.00             0.00           0.11
    15/Feb/2013           63.6            6.7            0.0            0.0           63.7            0.7        10976.3            0.0              ?          0.028               6.933         -0.205         39.000          0.000          0.000             6.709                 ?          7.939          7.937        571.779        946.650          0.000          1.405          0.000          0.000       -187.628         -0.381       -114.944          0.000       -151.125        449.500           0.000           0.000         -387.299           0.00           0.02              ?           0.03           0.00           0.03           0.00           0.03           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          12.348           0.031             0.031           0.031        446.000          0.000          0.000          0.000          0.000          0.000        100.000          1.000          1.000              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?           0.00           0.00                 ?           0.00           0.00                0.00             0.00           0.11
    16/Feb/2013           63.8            6.8            0.0            0.0           63.6            0.7        10976.1            0.0              ?          0.028               7.351         -0.205         39.000          0.000          0.000             7.127                 ?          7.843          7.840        575.720        946.650          0.000          0.089          0.000          0.000       -195.567         -0.411       -122.880          0.000       -152.530        461.400           0.000           0.000         -374.871           0.00           0.02              ?           0.03           0.00           0.03           0.00           0.04           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          12.931           0.029             0.029           0.029        476.000          0.000          0.000          0.000          0.000          0.000        100.000          1.000          1.000              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?           0.00           0.00                 ?           0.00           0.00                0.00             0.00           0.12
    17/Feb/2013           64.1            6.9            0.0            0.0           63.5            0.7        10975.8            0.0              ?          0.028               7.767         -0.205         39.000          0.000          0.000             7.543                 ?          7.829          7.827        580.382        946.650          0.000          0.183          0.000          0.000       -203.410         -0.440       -130.721          0.000       -152.619        474.100           0.000           0.000         -370.930           0.00           0.03              ?           0.03           0.00           0.03           0.00           0.04           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          13.598           0.028             0.028           0.028        506.000          0.000          0.000          0.000          0.000          0.000        100.000          1.000          1.000              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?           0.00           0.00                 ?           0.00           0.00                0.00             0.00           0.13
    18/Feb/2013           64.4            7.0            0.0            0.0           63.3            0.7        10975.6            0.0              ?          0.030               8.179         -0.205         39.000          0.000          0.000             7.952                 ?          7.346          7.343        596.164        946.650          0.000          6.053          0.000          0.000       -211.240         -0.469       -138.547          0.000       -152.802        503.300           0.000           0.000         -366.268           0.00           0.04              ?           0.03           0.00           0.03           0.00           0.04           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          15.211           0.022             0.022           0.022        536.000          0.000          0.000          0.000          0.000          0.000        100.000          1.000          1.000              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?           0.00           0.00                 ?           0.00           0.00                0.00             0.00           0.13
    19/Feb/2013           64.6            7.1            0.0            0.0           63.2            0.6        10975.4            0.1              ?          0.033               8.558         -0.247         39.000          0.000          0.000             8.287                 ?          7.832          7.828        616.069        946.650          0.000         21.538          0.000          0.000       -218.586         -0.491       -145.890          0.000       -158.855        552.600           0.000           0.000         -350.486           0.00           0.04              ?           0.03           0.00           0.03           0.00           0.04           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          16.908           0.030             0.030           0.030        566.000          0.000          0.000          0.000          0.001          0.000        168.027          1.000          1.000              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?           0.00           0.00                 ?           0.00           0.00                0.00             0.00           0.15
    20/Feb/2013           64.6            7.2            0.0            0.0           63.1            0.6        10975.2            0.1              ?          0.035               8.910         -0.339         39.000          0.000          0.000             8.544                 ?          6.647          6.642        637.087        946.650          0.000         22.622          0.000          0.000       -226.418         -0.521       -153.718          0.000       -180.392        602.900           0.000           0.000         -330.581           0.00           0.05              ?           0.04           0.00           0.03           0.00           0.04           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          18.812           0.018             0.018           0.018        596.000          0.000          0.000          0.000          0.001          0.000        226.138          1.000          1.000              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?           0.00           0.00                 ?           0.00           0.00                0.00             0.00           0.16
    21/Feb/2013           64.8            7.3            0.0            0.0           63.0            0.6        10975.0            0.1              ?          0.037               9.224         -0.472         39.000          0.000          0.000             8.723                 ?          7.534          5.460        631.601        946.650          0.000          0.000          0.000          0.000       -233.065         -0.539       -160.360          0.000       -203.014        602.900           0.000           0.000         -309.563           0.00           0.05              ?           0.04           0.00           0.04           0.00           0.04           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          18.059           0.026             0.026           0.026        626.000          0.000          0.000          0.000          0.001          0.000        281.667          1.000          1.000              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?           0.00           0.00                 ?           0.00           0.00                0.00             0.00           0.17
    22/Feb/2013           65.1            7.4            0.0            0.0           62.9            0.6        10974.7            0.0              ?          0.038               9.569         -0.523         39.000          0.000          0.000             9.016                 ?          7.595          6.382        628.793        946.650          0.000          0.000          0.000          0.000       -240.598         -0.565       -165.820          0.000       -203.014        606.500           0.000           0.000         -315.049           0.00           0.05              ?           0.05           0.00           0.05           0.00           0.05           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          17.601           0.026             0.026           0.026        656.000          0.000          0.000          0.000          0.001          0.000        336.724          1.000          1.000              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?           0.00           0.00                 ?           0.00           0.00                0.00             0.00           0.19
    23/Feb/2013           65.4            7.5            0.0            0.0           62.8            0.6        10974.5            0.0              ?          0.041               9.924         -0.540         39.000          0.000          0.000             9.351                 ?          7.617          1.837        626.929        946.650          0.000          0.000          0.000          0.000       -248.193         -0.590       -172.202          0.000       -203.014        606.500           0.000           0.000         -317.857           0.00           0.05              ?           0.05           0.00           0.05           0.00           0.05           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          17.312           0.026             0.026           0.026        686.000          0.000          0.000          0.000          0.001          0.000        391.260          1.000          1.000              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?           0.00           0.00                 ?           0.00           0.00                0.00             0.00           0.20
    24/Feb/2013           65.6            7.6            0.0            0.0           62.7            0.5        10974.3            0.0              ?          0.043              10.290         -0.540         39.000          0.000          0.000             9.714                 ?          8.016          1.477        625.420        946.650          0.000          0.000          0.000          0.000       -255.810         -0.617       -174.040          0.000       -203.014        606.500           0.000           0.000         -319.721           0.00           0.05              ?           0.06           0.00           0.05           0.00           0.05           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          17.109           0.032             0.032           0.032        716.000          0.000          0.000          0.000          0.001          0.000        442.540          1.000          1.000              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?           0.00           0.00                 ?           0.00           0.00                0.00             0.00           0.21
