ApsimVersion = 7.10
Title = Taro2FijiTrial1
           Date StageCodeValue PhenologyCurrentPhaseName PhenologyCurrentStageName        LeafLAI  AboveGroundWt       sw_dep()    WaterDemand         LeafFw LeafTranspiration LeafWaterDemand RootWaterUptake   surfaceom_wt          no3() StructureMainStemNodeNo LeafExpandedNodeNo LeafExpandedCohortNo LeafThermalTimeValue     StemLiveWt StemLiveStructuralNConc  StemLiveNConc     CormLiveWt  BelowGroundWt        TotalWt     LeafLiveWt     RootLiveWt    FruitLiveWt      LeafLiveN
   (dd/mm/yyyy)             ()                        ()                        ()             ()             ()           (mm)             ()             ()                ()              ()              ()        (kg/ha)        (kg/ha)                      ()                 ()                   ()                   ()             ()                      ()             ()             ()             ()             ()             ()             ()             ()             ()
     11/12/2012              ?                         ?                         ?              ?              ?        592.917              ?              ?                 ?               ?               ?            0.0           21.6                       ?                  ?                    ?                    ?              ?                       ?              ?              ?              ?              ?              ?              ?              ?              ?
     12/12/2012              ?                         ?                         ?              ?              ?        600.362              ?              ?                 ?               ?               ?            0.0           21.9                       ?                  ?                    ?                    ?              ?                       ?              ?              ?              ?              ?              ?              ?              ?              ?
     13/12/2012              ?                         ?                         ?              ?              ?        597.601              ?              ?                 ?               ?               ?            0.0           22.3                       ?                  ?                    ?                    ?              ?                       ?              ?              ?              ?              ?              ?              ?              ?              ?
     14/12/2012              ?                         ?                         ?              ?              ?        596.180              ?              ?                 ?               ?               ?            0.0           22.6                       ?                  ?                    ?                    ?              ?                       ?              ?              ?              ?              ?              ?              ?              ?              ?
     15/12/2012              ?                         ?                         ?              ?              ?        595.080              ?              ?                 ?               ?               ?            0.0           23.0                       ?                  ?                    ?                    ?              ?                       ?              ?              ?              ?              ?              ?              ?              ?              ?
     16/12/2012              ?                         ?                         ?              ?              ?        594.219              ?              ?                 ?               ?               ?            0.0           23.3                       ?                  ?                    ?                    ?              ?                       ?              ?              ?              ?              ?              ?              ?              ?              ?
     17/12/2012              ?                         ?                         ?              ?              ?        593.391              ?              ?                 ?               ?               ?            0.0           23.6                       ?                  ?                    ?                    ?              ?                       ?              ?              ?              ?              ?              ?              ?              ?              ?
     18/12/2012              ?                         ?                         ?              ?              ?        632.441              ?              ?                 ?               ?               ?            0.0           23.9                       ?                  ?                    ?                    ?              ?                       ?              ?              ?              ?              ?              ?              ?              ?              ?
     19/12/2012              ?                         ?                         ?              ?              ?        629.942              ?              ?                 ?               ?               ?            0.0           24.2                       ?                  ?                    ?                    ?              ?                       ?              ?              ?              ?              ?              ?              ?              ?              ?
     20/12/2012              ?                         ?                         ?              ?              ?        628.549              ?              ?                 ?               ?               ?            0.0           24.5                       ?                  ?                    ?                    ?              ?                       ?              ?              ?              ?              ?              ?              ?              ?              ?
     21/12/2012              ?                         ?                         ?              ?              ?        627.462              ?              ?                 ?               ?               ?            0.0           24.8                       ?                  ?                    ?                    ?              ?                       ?              ?              ?              ?              ?              ?              ?              ?              ?
     22/12/2012              ?                         ?                         ?              ?              ?        626.540              ?              ?                 ?               ?               ?            0.0           25.2                       ?                  ?                    ?                    ?              ?                       ?              ?              ?              ?              ?              ?              ?              ?              ?
     23/12/2012              ?                         ?                         ?              ?              ?        625.724              ?              ?                 ?               ?               ?            0.0           25.5                       ?                  ?                    ?                    ?              ?                       ?              ?              ?              ?              ?              ?              ?              ?              ?
     24/12/2012              ?                         ?                         ?              ?              ?        624.985              ?              ?                 ?               ?               ?            0.0           25.8                       ?                  ?                    ?                    ?              ?                       ?              ?              ?              ?              ?              ?              ?              ?              ?
     25/12/2012              ?                         ?                         ?              ?              ?        624.304              ?              ?                 ?               ?               ?            0.0           26.2                       ?                  ?                    ?                    ?              ?                       ?              ?              ?              ?              ?              ?              ?              ?              ?
     26/12/2012              ?                         ?                         ?              ?              ?        623.670              ?              ?                 ?               ?               ?            0.0           26.5                       ?                  ?                    ?                    ?              ?                       ?              ?              ?              ?              ?              ?              ?              ?              ?
     27/12/2012              ?                         ?                         ?              ?              ?        623.073              ?              ?                 ?               ?               ?            0.0           26.9                       ?                  ?                    ?                    ?              ?                       ?              ?              ?              ?              ?              ?              ?              ?              ?
     28/12/2012              ?                         ?                         ?              ?              ?        622.509              ?              ?                 ?               ?               ?            0.0           27.2                       ?                  ?                    ?                    ?              ?                       ?              ?              ?              ?              ?              ?              ?              ?              ?
     29/12/2012              ?                         ?                         ?              ?              ?        629.563              ?              ?                 ?               ?               ?            0.0           27.5                       ?                  ?                    ?                    ?              ?                       ?              ?              ?              ?              ?              ?              ?              ?              ?
     30/12/2012              ?                         ?                         ?              ?              ?        671.347              ?              ?                 ?               ?               ?            0.0           27.7                       ?                  ?                    ?                    ?              ?                       ?              ?              ?              ?              ?              ?              ?              ?              ?
     31/12/2012              ?                         ?                         ?              ?              ?        689.875              ?              ?                 ?               ?               ?            0.0           27.9                       ?                  ?                    ?                    ?              ?                       ?              ?              ?              ?              ?              ?              ?              ?              ?
     01/01/2013              ?                         ?                         ?              ?              ?        687.168              ?              ?                 ?               ?               ?            0.0           28.1                       ?                  ?                    ?                    ?              ?                       ?              ?              ?              ?              ?              ?              ?              ?              ?
     02/01/2013              ?                         ?                         ?              ?              ?        685.751              ?              ?                 ?               ?               ?            0.0           28.4                       ?                  ?                    ?                    ?              ?                       ?              ?              ?              ?              ?              ?              ?              ?              ?
     03/01/2013              ?                         ?                         ?              ?              ?        697.513              ?              ?                 ?               ?               ?            0.0           28.6                       ?                  ?                    ?                    ?              ?                       ?              ?              ?              ?              ?              ?              ?              ?              ?
     04/01/2013              ?                         ?                         ?              ?              ?        694.773              ?              ?                 ?               ?               ?            0.0           28.8                       ?                  ?                    ?                    ?              ?                       ?              ?              ?              ?              ?              ?              ?              ?              ?
     05/01/2013              ?                         ?                         ?              ?              ?        712.624              ?              ?                 ?               ?               ?            0.0           29.0                       ?                  ?                    ?                    ?              ?                       ?              ?              ?              ?              ?              ?              ?              ?              ?
     06/01/2013              ?                         ?                         ?              ?              ?        722.196              ?              ?                 ?               ?               ?            0.0           29.1                       ?                  ?                    ?                    ?              ?                       ?              ?              ?              ?              ?              ?              ?              ?              ?
     07/01/2013              ?                         ?                         ?              ?              ?        731.248              ?              ?                 ?               ?               ?            0.0           29.2                       ?                  ?                    ?                    ?              ?                       ?              ?              ?              ?              ?              ?              ?              ?              ?
     08/01/2013              ?                         ?                         ?              ?              ?        728.875              ?              ?                 ?               ?               ?            0.0           29.4                       ?                  ?                    ?                    ?              ?                       ?              ?              ?              ?              ?              ?              ?              ?              ?
     09/01/2013              ?                         ?                         ?              ?              ?        726.940              ?              ?                 ?               ?               ?            0.0           29.7                       ?                  ?                    ?                    ?              ?                       ?              ?              ?              ?              ?              ?              ?              ?              ?
     10/01/2013              ?                         ?                         ?              ?              ?        725.657              ?              ?                 ?               ?               ?            0.0           30.0                       ?                  ?                    ?                    ?              ?                       ?              ?              ?              ?              ?              ?              ?              ?              ?
     11/01/2013              ?                         ?                         ?              ?              ?        733.311              ?              ?                 ?               ?               ?            0.0           30.2                       ?                  ?                    ?                    ?              ?                       ?              ?              ?              ?              ?              ?              ?              ?              ?
     12/01/2013              ?                         ?                         ?              ?              ?        751.670              ?              ?                 ?               ?               ?            0.0           30.2                       ?                  ?                    ?                    ?              ?                       ?              ?              ?              ?              ?              ?              ?              ?              ?
     13/01/2013              ?                         ?                         ?              ?              ?        748.920              ?              ?                 ?               ?               ?            0.0           30.4                       ?                  ?                    ?                    ?              ?                       ?              ?              ?              ?              ?              ?              ?              ?              ?
     14/01/2013              ?                         ?                         ?              ?              ?        765.908              ?              ?                 ?               ?               ?            0.0           30.1                       ?                  ?                    ?                    ?              ?                       ?              ?              ?              ?              ?              ?              ?              ?              ?
     15/01/2013              ?                         ?                         ?              ?              ?        765.918              ?              ?                 ?               ?               ?            0.0           29.9                       ?                  ?                    ?                    ?              ?                       ?              ?              ?              ?              ?              ?              ?              ?              ?
     16/01/2013              ?                         ?                         ?              ?              ?        765.352              ?              ?                 ?               ?               ?            0.0           29.2                       ?                  ?                    ?                    ?              ?                       ?              ?              ?              ?              ?              ?              ?              ?              ?
     17/01/2013              ?                         ?                         ?              ?              ?        760.415              ?              ?                 ?               ?               ?            0.0           29.2                       ?                  ?                    ?                    ?              ?                       ?              ?              ?              ?              ?              ?              ?              ?              ?
     18/01/2013              ?                         ?                         ?              ?              ?        756.650              ?              ?                 ?               ?               ?            0.0           29.4                       ?                  ?                    ?                    ?              ?                       ?              ?              ?              ?              ?              ?              ?              ?              ?
     19/01/2013              ?                         ?                         ?              ?              ?        753.269              ?              ?                 ?               ?               ?            0.0           29.6                       ?                  ?                    ?                    ?              ?                       ?              ?              ?              ?              ?              ?              ?              ?              ?
     20/01/2013              ?                         ?                         ?              ?              ?        750.162              ?              ?                 ?               ?               ?            0.0           29.8                       ?                  ?                    ?                    ?              ?                       ?              ?              ?              ?              ?              ?              ?              ?              ?
     21/01/2013              ?                         ?                         ?              ?              ?        747.300              ?              ?                 ?               ?               ?            0.0           30.0                       ?                  ?                    ?                    ?              ?                       ?              ?              ?              ?              ?              ?              ?              ?              ?
     22/01/2013          1.000               Germinating                    Sowing          0.000          0.000        744.674          0.000          1.000             0.000           0.000          -0.000            0.0           69.3                   0.000              0.000                0.000               16.600              ?                       ?              ?          0.000          0.020          0.020          0.000          0.020              ?          0.000
     23/01/2013          1.000             RootFormation               Germination          0.000          0.000        742.283          0.000          1.000             0.000           0.000          -0.000            0.0           69.5                   0.000              0.000                0.000               16.750              ?                       ?              ?          0.000          0.020          0.020          0.000          0.020              ?          0.000
     24/01/2013          1.403             RootFormation                         ?          0.000          0.000        740.120          0.000          1.000             0.000           0.000          -0.000            0.0           69.8                   0.000              0.000                0.000               16.750              ?                       ?              ?          0.000          0.020          0.020          0.000          0.020              ?          0.000
     25/01/2013          1.608             RootFormation                         ?          0.000          0.000        738.178          0.000          1.000             0.000           0.000          -0.000            0.0           70.1                   0.000              0.000                0.000               17.000              ?                       ?              ?          0.000          0.020          0.020          0.000          0.020              ?          0.000
     26/01/2013          1.819             RootFormation                         ?          0.000          0.000        736.445          0.000          1.000             0.000           0.000          -0.000            0.0           70.4                   0.000              0.000                0.000               17.500              ?                       ?              ?          0.000          0.020          0.020          0.000          0.020              ?          0.000
     27/01/2013          2.000        FirstLeafEmergence                   Peeping          0.207          8.811        734.908          0.000          1.000             0.000           0.000          -0.000            0.0           68.7                   3.000              0.000                0.000               18.150              ?                       ?              ?          0.000          0.191          9.002          8.811          0.191              ?          0.555
     28/01/2013          2.123        FirstLeafEmergence                         ?          0.305         12.965        756.358          0.564          1.000             0.564           0.564           0.564            0.0           66.1                   3.118              0.260                1.000               16.000              ?                       ?              ?          0.000          0.433         13.397         12.965          0.433              ?          0.817
     29/01/2013          2.236        FirstLeafEmergence                         ?          0.358         15.242        751.073          1.167          0.895             1.044           1.167           1.044            0.0           64.8                   3.246              1.489                1.000               17.450              ?                       ?              ?          0.000          0.803         16.044         15.242          0.803              ?          0.960
     30/01/2013          2.348        FirstLeafEmergence                         ?          0.368         15.686        747.194          1.363          0.908             1.238           1.363           1.238            0.0           64.6                   3.373              1.739                2.000               17.300              ?                       ?              ?          0.000          1.232         16.918         15.686          1.232              ?          0.988
     31/01/2013          2.463        FirstLeafEmergence                         ?          0.369         15.735        743.589          1.395          0.970             1.353           1.395           1.353            0.0           64.8                   3.505              2.987                3.000               17.926              ?                       ?              ?          0.000          1.563         17.298         15.735          1.563              ?          0.991
     01/02/2013          2.578        FirstLeafEmergence                         ?          0.369         15.735        740.208          1.292          1.000             1.292           1.292           1.292            0.0           65.0                   3.635              3.000                3.000               17.750              ?                       ?              ?          0.000          2.016         17.751         15.735          2.016              ?          0.991
     02/02/2013          2.693        FirstLeafEmergence                         ?          0.369         15.735        745.408          1.174          1.000             1.174           1.174           1.174            0.0           65.3                   3.766              3.000                3.000               17.800              ?                       ?              ?          0.000          2.468         18.203         15.735          2.468              ?          0.991
     03/02/2013          2.803        FirstLeafEmergence                         ?          0.369         15.735        766.607          1.102          1.000             1.102           1.102           1.102            0.0           64.4                   3.892              3.000                3.000               17.150              ?                       ?              ?          0.000          2.899         18.634         15.735          2.899              ?          0.991
     04/02/2013          2.902        FirstLeafEmergence                         ?          0.374         15.977        769.174          0.511          1.000             0.511           0.511           0.511            0.0           62.4                   4.005              3.000                3.000               15.250              ?                       ?              ?          0.000          3.127         19.104         15.977          3.127              ?          1.005
     05/02/2013          3.000             Establishment         FirstLeafUnfurled          0.407         17.372        766.629          1.080          1.000             1.080           1.080           1.080            0.0           60.1                   4.136              3.193                3.000               17.850              ?                       ?              ?          0.000          3.571         20.944         17.372          3.571              ?          1.083
     06/02/2013          3.063             Establishment                         ?          0.465         19.818        759.530          1.378          1.000             1.378           1.378           1.378            0.0           58.6                   4.266              3.419                3.000               17.700              ?                       ?              ?          0.000          4.070         23.888         19.818          4.070              ?          1.219
     07/02/2013          3.117             Establishment                         ?          0.486         20.752        759.133          1.517          1.000             1.517           1.517           1.517            0.0           58.0                   4.395              3.643                3.000               17.500              ?                       ?              ?          0.000          4.617         25.369         20.752          4.617              ?          1.271
     08/02/2013          3.169             Establishment                         ?          0.490         20.903        767.084          1.318          1.000             1.318           1.318           1.318            0.0           57.0                   4.518              3.865                4.000               16.800              ?                       ?              ?          0.000          5.133         26.037         20.903          5.133              ?          1.280
     09/02/2013          3.225             Establishment                         ?          0.490         20.903        766.518          1.640          1.000             1.640           1.640           1.640            0.0           56.0                   4.650              4.000                4.000               17.950              ?                       ?              ?          0.000          5.703         26.606         20.903          5.703              ?          1.280
     10/02/2013          3.283             Establishment                         ?          0.490         20.903        759.034          1.747          1.000             1.747           1.747           1.747            0.0           55.8                   4.788              4.000                4.000               18.724              ?                       ?              ?          0.000          6.202         27.106         20.903          6.202              ?          1.280
     11/02/2013          3.340             Establishment                         ?          0.490         20.903        764.598          1.649          1.000             1.649           1.649           1.649            0.0           55.6                   4.925              4.000                4.000               18.600              ?                       ?              ?          0.000          6.736         27.640         20.903          6.736              ?          1.280
     12/02/2013          3.395             Establishment                         ?          0.500         21.315        759.471          1.745          1.000             1.745           1.745           1.745            0.0           55.3                   5.056              4.000                4.000               17.850              ?                       ?              ?          0.000          7.287         28.602         21.315          7.287              ?          1.302
     13/02/2013          3.454             Establishment                         ?          0.551         23.503        752.657          1.738          1.000             1.738           1.738           1.738            0.0           54.1                   5.194              4.226                4.000               18.816              ?                       ?              ?          0.000          7.802         31.306         23.503          7.802              ?          1.423
     14/02/2013          3.511             Establishment                         ?          0.617         26.317        747.803          1.904          1.000             1.904           1.904           1.904            0.0           52.7                   5.330              4.464                4.000               18.450              ?                       ?              ?          0.000          8.379         34.696         26.317          8.379              ?          1.577
     15/02/2013          3.566             Establishment                         ?          0.635         27.080        761.922          1.870          1.000             1.870           1.870           1.870            0.0           52.1                   5.461              4.698                4.000               17.850              ?                       ?              ?          0.000          9.067         36.148         27.080          9.067              ?          1.619
     16/02/2013          3.620             Establishment                         ?          0.638         27.191        766.165          1.836          1.000             1.836           1.836           1.836            0.0           51.8                   5.590              4.924                5.000               17.500              ?                       ?              ?          0.000          9.752         36.942         27.191          9.752              ?          1.625
     17/02/2013          3.674             Establishment                         ?          0.638         27.191        767.001          1.821          1.000             1.821           1.821           1.821            0.0           51.3                   5.718              5.000                5.000               17.450              ?                       ?              ?          0.000         10.435         37.626         27.191         10.435              ?          1.625
     18/02/2013          3.726             Establishment                         ?          0.638         27.191        767.532          1.518          1.000             1.518           1.518           1.518            0.0           50.3                   5.840              5.000                5.000               16.550              ?                       ?              ?          0.000         11.046         38.237         27.191         11.046              ?          1.625
     19/02/2013          3.779             Establishment                         ?          0.638         27.191        766.976          1.844          1.000             1.844           1.844           1.844            0.0           48.8                   5.967              5.000                5.000               17.350              ?                       ?              ?          0.000         11.731         38.921         27.191         11.731              ?          1.625
     20/02/2013          3.829             Establishment                         ?          0.647         27.574        768.129          1.250          1.000             1.250           1.250           1.250            0.0           46.9                   6.085              5.000                5.000               15.950              ?                       ?              ?          0.000         12.264         39.839         27.574         12.264              ?          1.647
     21/02/2013          3.881             Establishment                         ?          0.692         29.487        760.801          1.665          1.000             1.665           1.665           1.665            0.0          148.2                   6.208              5.202                5.000               16.800              ?                       ?              ?          0.000         12.910         42.398         29.487         12.910              ?          1.752
     22/02/2013          3.934             Establishment                         ?          0.773         32.942        756.871          1.782          1.000             1.782           1.782           1.782            0.0          146.2                   6.334              5.415                5.000               17.100              ?                       ?              ?          0.000         13.601         46.543         32.942         13.601              ?          1.942
     23/02/2013          3.987             Establishment                         ?          0.807         34.398        749.455          2.009          1.000             2.009           2.009           2.009            0.0          145.5                   6.461              5.631                5.000               17.300              ?                       ?              ?          0.000         14.359         48.757         34.398         14.359              ?          2.022
     24/02/2013          4.000            RapidVegGrowth          StartRapidGrowth          0.813         34.655        743.635          2.339          1.000             2.339           2.339           2.339            0.0          145.5                   6.597              5.850                6.000               18.450              ?                       ?              ?          0.000         14.520         49.175         34.655         14.520              ?          2.036
     25/02/2013          4.044            RapidVegGrowth                         ?          0.813         34.655        748.732          1.417          1.000             1.417           1.417           1.417            0.0          145.7                   6.712              6.000                6.000               15.650              ?                       ?              ?          0.000         14.641         49.295         34.655         14.641              ?          2.036
     26/02/2013          4.069            RapidVegGrowth                         ?          0.813         34.655        752.917          2.301          1.000             2.301           2.301           2.301            0.0          154.5                   6.837              6.000                6.000               16.950              ?                       ?              ?          0.000         14.803         49.457         34.655         14.803              ?          2.036
     27/02/2013          4.096            RapidVegGrowth                         ?          0.813         34.655        745.752          2.767          1.000             2.767           2.767           2.767            0.0          165.3                   6.969              6.000                6.000               18.049              ?                       ?              ?          0.000         14.949         49.604         34.655         14.949              ?          2.036
     28/02/2013          4.119            RapidVegGrowth                         ?          0.814         34.788        741.343          1.159          1.000             1.159           1.159           1.159            0.0          174.9                   7.084              6.000                6.000               15.650              ?                       ?              ?          0.000         15.050         49.838         34.672         15.050              ?          2.034
     01/03/2013          4.147            RapidVegGrowth                         ?          0.865         37.119        736.112          2.578          1.000             2.578           2.578           2.578            0.0          181.6                   7.225              6.198                6.000               19.115              ?                       ?              ?          0.000         15.192         52.311         36.850         15.192              ?          2.149
     02/03/2013          4.173            RapidVegGrowth                         ?          0.944         40.668        733.102          2.169          1.000             2.169           2.169           2.169            0.0          185.7                   7.352              6.440                6.000               17.300              ?                       ?              ?          0.000         15.357         56.024         40.238         15.357              ?          2.331
     03/03/2013          4.198            RapidVegGrowth                         ?          0.950         41.229        767.500          2.244          1.000             2.244           2.244           2.244            0.0          186.7                   7.477              6.659                6.000               17.050              ?                       ?              ?          0.000         15.527         56.756         40.475         15.527              ?          2.335
