ApsimVersion = 7.9
Title = Taro2Vanuatu_2014NoPt Outputs
    dd/mmm/yyyy          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit     LeafDeadWt     LeafLiveWt     CormDeadWt     CormLiveWt     RootDeadWt     RootLiveWt      RootLiveN      RootDeadN      LeafDeadN      LeafLiveN      CormDeadN      CormLiveN RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw       LeafFrgr LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue LeafAppearedCohortNo LeafExpandingCohortNo LeafGreenCohortNo LeafDeadCohortNo LeafSenescingCohortNo LeafPlantAppearedGreenLeafNo  RootLiveNConc  RootDeadNConc LeafCohortSize() RootMaximumNConcValue TotalLiveNonStructuralN TotalStructuralN        TotalWt      RadIntTot RootMinimumNConcValue     irrigation      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7)    flow_no3(1)    flow_no3(2)    flow_no3(3)    flow_no3(4)    flow_no3(5)    flow_no3(6)    flow_no3(7)        flow(1)        flow(2)        flow(3)        flow(4)        flow(5)        flow(6)        flow(7)        flux(1)        flux(2)        flux(3)        flux(4)        flux(5)        flux(6)        flux(7)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         nh4(7)           date           rain   surfaceom_wt surfaceom_cover             wf           rain  LeafLiveNConc LeafMaxAreaValue LeafMinimumNConcValue LeafMaximumNConcValue  LeafDeadNConc RootWaterSupply StageCodeValue PhenologyCurrentStageName CormMaximumNConcValue CormMinimumNConcValue  CormLiveNConc
  (dd/mmm/yyyy)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()                ()           (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (mm)            (mm)              (mm)            (mm)           (mm)          (0-1)          (0-1)          (0-1)      (m^2/m^2)      (m^2/m^2)           (mm)          (0-1)          (0-1)             ()                     (0-1)                          ()                   ()                    ()                ()               ()                    ()                     (/plant)          (g/g)          (g/g)               ()                    ()                 (g/m^2)          (g/m^2)        (g/m^2)   (MJ/m^2/day)                    ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)  (dd/mmm/yyyy)           (mm)        (kg/ha)       (m^2/m^2)          (0-1)           (mm)          (g/g)               ()                    ()                    ()          (g/g)            (mm)             ()                        ()                    ()                    ()          (g/g)
    16/May/2014          199.3            1.9            0.0            0.0          190.5            0.4        22827.0            0.0            0.0         -9.344              40.404         -0.004        138.000         -0.009          0.000           169.047              0.60          4.970          3.138        964.580        994.350          0.000          0.000          0.000          0.000       -221.504        -14.566        -98.903         -1.389        -12.168        101.170           0.000           0.000          -25.856           0.00          21.74           0.00           8.14           0.00           6.68           0.07           0.00           0.00           0.86           0.00           0.16           6.805           0.776             0.776           0.776        300.000          0.301          0.301          0.000          0.527          0.000       1205.413          1.000          1.000              ?                     0.906                       1.000                5.000                 1.000             5.000            0.000                 0.000                        5.000          0.010          0.000       526684.725                 0.010                    0.14             0.12          36.56          5.759                 0.010          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000           -0.9           -0.0            0.0            0.0           -0.0            0.0            0.0          1.562          0.436          0.000          0.000          0.069         -0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          131.6           43.8           13.6            5.0            2.4            1.6            1.3            0.9            0.4            0.3            0.1            0.1            0.0            0.0    16/May/2014          0.000            0.0           0.000          0.622          0.000          0.039       146484.375                 0.017                 0.037          0.000           6.805          3.850                         ?                 0.020                 0.003          0.019
    17/May/2014          199.8            1.9            0.0            0.0          190.0            0.4        22826.6            0.0            0.0        -10.517              41.380         -0.004        138.000         -0.009          0.000           168.850              0.60          4.793          2.873        969.968        994.350          0.000          0.000          0.000          0.000       -226.474        -15.342       -102.041         -1.389        -12.168        110.070           0.000           0.000          -29.770           0.00          22.42           0.00           8.79           0.00           7.04           0.07           0.00           0.00           0.88           0.00           0.17           7.291           0.639             0.639           0.639        300.000          0.308          0.308          0.000          0.542          0.000       1241.091          1.000          1.000              ?                     0.863                       1.000                5.000                 1.000             5.000            0.000                 0.000                        5.000          0.010          0.000       542029.870                 0.010                    0.16             0.13          38.25          5.759                 0.010          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000            4.0            0.2           -0.0           -0.0           -0.0            0.0            0.0         -0.442         -0.397          0.039          0.039          0.058         -0.000          0.000          2.037          0.000          0.000          0.000          0.000          0.000          0.000          127.7           47.7           14.0            5.1            2.4            1.6            1.3            0.9            0.4            0.3            0.1            0.1            0.0            0.0    17/May/2014          8.900            0.0           0.000          1.000          8.900          0.039       148984.375                 0.017                 0.037          0.000           7.291          3.878                         ?                 0.020                 0.003          0.019
    18/May/2014          200.6            1.9            0.0            0.0          189.4            0.4        22826.2            0.0            0.0        -10.931              42.350         -0.004        138.000         -0.009          0.000           169.405              0.60          5.006          2.964        968.018        994.350          0.000          0.000          0.000          0.000       -231.267        -15.981       -104.914         -1.389        -12.168        112.070           0.000           0.000          -24.382           0.00          22.50           0.00           9.53           0.00           7.45           0.07           0.00           0.00           0.88           0.00           0.18           7.130           0.985             0.985           0.985        300.000          0.309          0.309          0.000          0.544          0.000       1275.653          1.000          1.000              ?                     0.887                       1.000                5.000                 0.000             5.000            0.000                 0.000                        5.000          0.010          0.000       543960.295                 0.010                    0.17             0.13          39.47          6.048                 0.010          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000           -0.2            0.0            0.0            0.0           -0.0            0.0            0.0          0.253         -0.000          0.000          0.000          0.045         -0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          128.1           47.7           14.2            5.1            2.5            1.6            1.4            0.9            0.4            0.3            0.1            0.1            0.0            0.0    18/May/2014          2.000            0.0           0.000          0.952          2.000          0.039       151406.250                 0.016                 0.037          0.000           7.130          3.904                         ?                 0.020                 0.003          0.019
    19/May/2014          201.4            1.9            0.0            0.0          188.8            0.4        22825.8            0.0            0.0        -11.142              43.316         -0.004        138.000         -0.009          0.000           170.161              0.60          4.432          2.620        964.687        994.350          0.000          0.000          0.000          0.000       -236.273        -16.966       -107.878         -1.389        -12.168        112.070           0.000           0.000          -26.332           0.00          22.50           0.00          10.16           0.00           7.78           0.08           0.00           0.00           0.88           0.00           0.20           6.813           0.711             0.711           0.711        300.000          0.309          0.309          0.000          0.544          0.000       1308.878          1.000          1.000              ?                     0.830                       1.000                5.000                 0.000             5.000            0.000                 0.000                        5.000          0.010          0.000       543960.295                 0.010                    0.18             0.14          40.45          5.436                 0.010          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000           -0.8           -0.0            0.0            0.0           -0.0            0.0            0.0          1.268          0.435          0.000          0.000          0.035         -0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          129.2           47.2           14.3            5.2            2.5            1.6            1.4            0.9            0.4            0.3            0.1            0.1            0.0            0.0    19/May/2014          0.000            0.0           0.000          0.821          0.000          0.039       153734.375                 0.016                 0.037          0.000           6.813          3.930                         ?                 0.020                 0.003          0.019
    20/May/2014          202.2            1.9            0.0            0.0          188.3            0.4        22825.5            0.0            0.0        -11.313              44.270         -0.004        138.000         -0.009          0.000           170.944              0.60          4.556          2.694        961.315        994.350          0.000          0.000          0.000          0.000       -240.706        -17.677       -110.499         -1.389        -12.168        112.070           0.000           0.000          -29.663           0.00          22.50           0.00          10.85           0.00           8.14           0.08           0.00           0.00           0.88           0.00           0.21           6.553           0.678             0.678           0.678        300.000          0.309          0.309          0.000          0.544          0.000       1343.998          1.000          1.000              ?                     0.859                       1.000                5.000                 0.000             5.000            0.000                 0.000                        5.000          0.010          0.000       543960.295                 0.010                    0.19             0.14          41.49          5.513                 0.010          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000           -1.0           -0.1           -0.0           -0.0           -0.0            0.0            0.0          1.585          0.799          0.370          0.370          0.068         -0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          130.5           46.5           14.4            5.3            2.5            1.7            1.4            0.9            0.4            0.3            0.1            0.1            0.0            0.0    20/May/2014          0.000            0.0           0.000          0.686          0.000          0.039       156195.312                 0.016                 0.037          0.000           6.553          3.957                         ?                 0.020                 0.003          0.019
    21/May/2014          203.0            1.9            0.0            0.0          187.7            0.4        22825.1            0.0            0.0        -11.480              45.217         -0.004        138.000         -0.009          0.000           171.723              0.60          4.727          1.550        959.014        994.350          0.000          0.000          0.000          0.000       -245.262        -18.356       -113.192         -1.389        -12.168        112.070           0.000           0.000          -33.035           0.05          22.34           0.00          11.58           0.00           8.51           0.09           0.00           0.00           0.87           0.00           0.22           6.426           0.752             0.752           0.752        300.000          0.307          0.309          0.002          0.539          0.005       1378.951          1.000          1.000              ?                     0.864                       1.000                5.000                 0.000             5.000            0.000                 1.000                        5.000          0.010          0.000       539285.415                 0.010                    0.21             0.15          42.47          5.679                 0.010          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000           -0.8           -0.1           -0.0           -0.0           -0.0            0.0            0.0          1.271          0.959          0.436          0.436          0.102         -0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          131.6           46.0           14.5            5.3            2.5            1.7            1.4            0.9            0.4            0.3            0.1            0.1            0.0            0.0    21/May/2014          0.000            0.0           0.000          0.546          0.000          0.039       158644.531                 0.016                 0.037          0.009           6.426          3.984                         ?                 0.020                 0.003          0.019
    22/May/2014          203.7            1.9            0.0            0.0          187.2            0.4        22824.7            0.0            0.0        -11.559              46.151         -0.004        138.000         -0.009          0.000           172.579              0.60          4.144          2.452        961.138        994.350          0.000          0.000          0.000          0.000       -249.989        -19.107       -114.742         -1.389        -12.168        117.170           0.000           0.000          -35.336           0.10          22.58           0.00          12.18           0.00           8.57           0.09           0.00           0.00           0.88           0.00           0.24           6.668           0.523             0.523           0.523        300.000          0.309          0.312          0.005          0.543          0.010       1400.000          1.000          1.000              ?                     0.787                       1.000                6.000                 1.000             6.000            0.000                 1.000                        6.000          0.010          0.000       543380.187                 0.010                    0.22             0.15          43.43          5.131                 0.010          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000            1.0           -0.1           -0.0           -0.0           -0.0            0.0            0.0         -0.552          0.526          0.446          0.446          0.129         -0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          130.9           47.2           14.7            5.4            2.5            1.7            1.4            0.9            0.4            0.3            0.1            0.1            0.0            0.0    22/May/2014          5.100            0.0           0.000          1.000          5.100          0.039       160910.156                 0.016                 0.037          0.009           6.668          4.000          StartRapidGrowth                 0.020                 0.003          0.020
    23/May/2014          203.8            1.9            0.0            0.0          186.7            0.4        22824.3            0.0            0.0        -11.743              47.068         -0.004        138.000         -0.009          0.000           173.312              0.60          4.650          2.734        958.628        994.350          0.000          0.000          0.000          0.000       -254.133        -19.630       -117.195         -1.389        -12.168        118.170           0.000           0.000          -33.212           0.15          24.52           0.00          12.89           0.00           8.64           0.09           0.00           0.00           0.94           0.00           0.25           6.514           0.776             0.776           0.776        300.000          0.328          0.333          0.008          0.585          0.015       1432.192          1.000          1.000              ?                     0.831                       1.000                6.000                 1.000             6.000            0.000                 1.000                        6.000          0.010          0.000       584515.597                 0.010                    0.23             0.15          46.20          6.058                 0.010          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000           -0.6           -0.1           -0.0           -0.0           -0.0            0.0            0.0          0.985          0.713          0.475          0.475          0.153         -0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          131.2           46.7           14.8            5.4            2.6            1.7            1.4            0.9            0.4            0.4            0.1            0.1            0.0            0.0    23/May/2014          1.000            0.0           0.000          0.913          1.000          0.038       163214.844                 0.016                 0.037          0.009           6.514          4.025                         ?                 0.020                 0.003          0.019
    24/May/2014          203.5            1.9            0.0            0.0          186.1            0.3        22824.0            0.0            0.0        -12.538              47.969         -0.004        138.000         -0.009          0.000           173.418              0.60          4.717          2.677        956.167        994.350          0.000          0.000          0.000          0.000       -258.783        -20.406       -119.929         -1.389        -12.168        119.200           0.000           0.000          -35.722           0.21          27.67           0.00          13.66           0.00           8.72           0.09           0.00           0.00           1.06           0.00           0.26           6.364           0.814             0.814           0.814        300.000          0.358          0.365          0.010          0.652          0.021       1456.567          1.000          1.000              ?                     0.838                       1.000                6.000                 1.000             6.000            0.000                 1.000                        6.000          0.010          0.000       652267.723                 0.010                    0.24             0.16          50.26          6.703                 0.010          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000           -0.8           -0.1           -0.0           -0.0           -0.0            0.0            0.0          1.219          0.923          0.525          0.525          0.177         -0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          131.3           46.1           14.9            5.5            2.6            1.7            1.4            0.9            0.4            0.4            0.1            0.1            0.0            0.0    24/May/2014          1.030            0.0           0.000          0.831          1.030          0.038       165558.594                 0.016                 0.037          0.009           6.364          4.044                         ?                 0.020                 0.003          0.019
    25/May/2014          203.9            1.9            0.0            0.0          185.6            0.3        22823.6            0.0            0.0        -13.802              48.868         -0.004        138.000         -0.009          0.000           173.053              0.60          4.796          2.257        953.839        994.350          0.000          0.000          0.000          0.000       -263.501        -21.220       -122.606         -1.389        -12.168        120.230           0.000           0.000          -38.183           0.26          28.64           0.00          14.54           0.00           8.81           0.09           0.00           0.00           1.09           0.00           0.28           6.263           1.101             1.101           1.101        300.000          0.367          0.375          0.013          0.672          0.027       1480.942          1.000          1.000              ?                     0.863                       1.000                6.000                 1.000             6.000            0.000                 1.000                        6.000          0.010          0.000       672123.449                 0.010                    0.26             0.16          52.25          6.977                 0.010          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000           -0.7           -0.1           -0.0           -0.0           -0.0            0.0            0.0          1.154          1.032          0.581          0.581          0.202         -0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          132.0           45.7           15.0            5.6            2.6            1.7            1.4            0.9            0.4            0.4            0.1            0.1            0.0            0.0    25/May/2014          1.030            0.0           0.000          0.753          1.030          0.038       167902.344                 0.016                 0.037          0.009           6.263          4.062                         ?                 0.020                 0.003          0.019
    26/May/2014          204.7            1.9            0.0            0.0          185.1            0.3        22823.2            0.0            0.0        -14.272              49.771         -0.004        138.000         -0.009          0.000           173.486              0.60          4.783          2.131        951.703        994.350          0.000          0.000          0.000          0.000       -268.297        -22.321       -124.863         -1.389        -12.168        121.260           0.000           0.000          -40.511           0.32          28.62           0.00          15.43           0.00           8.90           0.09           0.00           0.00           1.08           0.00           0.29           6.156           1.035             1.035           1.035        300.000          0.366          0.376          0.016          0.671          0.032       1505.317          1.000          1.000              ?                     0.850                       1.000                6.000                 0.000             6.000            0.000                 1.000                        6.000          0.010          0.000       670554.409                 0.010                    0.27             0.17          53.27          6.965                 0.010          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000           -0.7           -0.1           -0.0           -0.0           -0.0            0.0            0.0          1.162          1.138          0.643          0.643          0.229         -0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          133.1           45.2           15.0            5.6            2.6            1.7            1.4            0.9            0.4            0.4            0.1            0.1            0.0            0.0    26/May/2014          1.030            0.0           0.000          0.679          1.030          0.038       170246.094                 0.016                 0.037          0.009           6.156          4.081                         ?                 0.020                 0.003          0.019
    27/May/2014          205.6            1.9            0.0            0.0          184.6            0.3        22822.9            0.0            0.0        -14.389              50.671         -0.004        138.000         -0.009          0.000           174.269              0.60          4.689          2.038        949.594        994.350          0.000          0.000          0.000          0.000       -273.080        -23.355       -126.994         -1.389        -12.168        122.290           0.000           0.000          -42.647           0.37          28.44           0.00          16.29           0.00           8.98           0.09           0.00           0.00           1.07           0.00           0.31           6.072           1.102             1.102           1.102        300.000          0.364          0.376          0.019          0.665          0.037       1528.473          1.000          1.000              ?                     0.831                       1.000                6.000                 0.000             6.000            0.000                 1.000                        6.000          0.010          0.000       665289.481                 0.010                    0.28             0.17          54.08          6.859                 0.010          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000           -0.7           -0.1           -0.0           -0.0           -0.0            0.0            0.0          1.164          1.199          0.705          0.705          0.256         -0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          134.2           44.8           15.1            5.7            2.6            1.7            1.4            0.9            0.4            0.3            0.1            0.1            0.0            0.0    27/May/2014          1.030            0.0           0.000          0.606          1.030          0.038       172472.656                 0.015                 0.037          0.009           6.072          4.099                         ?                 0.020                 0.003          0.019
    28/May/2014          206.4            1.9            0.0            0.0          184.0            0.3        22822.5            0.0            0.0        -14.442              51.584         -0.004        138.000         -0.009          0.000           175.128              0.60          4.722          1.904        947.614        994.350          0.000          0.000          0.000          0.000       -277.768        -24.457       -129.032         -1.389        -12.168        123.260           0.000           0.000          -44.756           0.43          28.24           0.00          17.16           0.00           9.07           0.09           0.00           0.00           1.06           0.00           0.32           5.993           1.045             1.045           1.045        300.000          0.362          0.375          0.021          0.660          0.043       1552.442          1.000          1.000              ?                     0.844                       1.000                6.000                 0.000             6.000            0.000                 1.000                        6.000          0.010          0.000       659839.818                 0.010                    0.30             0.17          54.90          6.811                 0.010          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000           -0.7           -0.1           -0.0           -0.0           -0.0            0.0            0.0          1.165          1.250          0.766          0.766          0.284         -0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          135.3           44.4           15.2            5.7            2.7            1.7            1.4            0.9            0.4            0.3            0.1            0.1            0.0            0.0    28/May/2014          0.970            0.0           0.000          0.530          0.970          0.037       174777.344                 0.015                 0.037          0.009           5.993          4.117                         ?                 0.019                 0.003          0.019
    29/May/2014          207.3            1.9            0.0            0.0          183.5            0.3        22822.1            0.0            0.0        -14.487              52.499         -0.004        138.000         -0.009          0.000           175.999              0.60          4.659          1.845        945.656        994.350          0.000          0.000          0.000          0.000       -282.490        -25.503       -130.936         -1.389        -12.168        124.230           0.000           0.000          -46.736           0.48          28.05           0.00          18.01           0.00           9.15           0.09           0.00           0.00           1.04           0.00           0.34           5.929           1.082             1.082           1.082        300.000          0.359          0.374          0.024          0.654          0.048       1576.167          0.999          1.000              ?                     0.845                       1.000                6.000                 0.000             6.000            0.000                 1.000                        6.000          0.010          0.000       654445.576                 0.010                    0.31             0.17          55.70          6.685                 0.010          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000           -0.7           -0.1           -0.0           -0.0           -0.0            0.0            0.0          1.157          1.278          0.822          0.820          0.312         -0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          136.4           44.0           15.3            5.8            2.7            1.7            1.4            0.8            0.4            0.3            0.1            0.1            0.0            0.0    29/May/2014          0.970            0.0           0.000          0.456          0.970          0.037       177058.594                 0.015                 0.037          0.009           5.929          4.136                         ?                 0.019                 0.003          0.019
    30/May/2014          208.2            1.9            0.0            0.0          183.0            0.3        22821.7            0.0            0.0        -14.531              53.418         -0.004        138.000         -0.009          0.000           176.873              0.60          4.635          1.796        943.868        994.350          0.000          0.000          0.000          0.000       -287.149        -26.585       -132.782         -1.389        -12.168        125.200           0.000           0.000          -48.694           0.65          27.45           0.00          18.86           0.00           9.24           0.09           0.00           0.02           1.02           0.00           0.35           5.869           0.962             0.962           0.962        300.000          0.352          0.373          0.032          0.638          0.064       1600.948          0.994          1.000              ?                     0.856                       1.000                6.000                 0.000             6.000            0.000                 2.000                        6.000          0.010          0.000       638319.703                 0.010                    0.33             0.18          56.20          6.461                 0.010          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000           -0.7           -0.1           -0.0           -0.0           -0.0            0.0            0.0          1.151          1.304          0.876          0.770          0.328         -0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          137.6           43.7           15.3            5.8            2.7            1.8            1.4            0.8            0.4            0.3            0.1            0.1            0.0            0.0    30/May/2014          0.970            0.0           0.000          0.382          0.970          0.037       179441.406                 0.015                 0.037          0.025           5.869          4.155                         ?                 0.019                 0.003          0.019
    31/May/2014          209.0            1.8            0.0            0.0          182.4            0.3        22821.4            0.0            0.0        -14.531              54.331         -0.004        138.000         -0.009          0.000           177.786              0.60          4.639          1.754        942.110        994.350          0.000          0.000          0.000          0.000       -291.784        -27.547       -134.578         -1.389        -12.168        126.170           0.000           0.000          -50.482           0.78          27.54           0.00          19.70           0.00           9.32           0.09           0.00           0.02           1.02           0.00           0.37           5.825           0.974             0.974           0.974        300.000          0.352          0.376          0.038          0.638          0.077       1625.932          0.992          1.000              ?                     0.866                       1.000                7.000                 1.000             6.000            1.000                 1.000                        6.000          0.010          0.000       637528.495                 0.010                    0.34             0.18          57.34          6.438                 0.010          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000           -0.7           -0.1           -0.0           -0.0           -0.0            0.0            0.0          1.134          1.307          0.912          0.736          0.337         -0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          138.5           43.3           15.4            5.9            2.7            1.8            1.4            0.8            0.4            0.3            0.1            0.1            0.0            0.0    31/May/2014          0.970            0.0           0.000          0.307          0.970          0.037       181843.750                 0.015                 0.037          0.022           5.825          4.174                         ?                 0.019                 0.003          0.019
    01/Jun/2014          208.8            1.8            0.0            0.0          181.9            0.3        22821.0            0.0            0.0        -14.712              55.244         -0.004        138.000         -0.009          0.000           178.519              0.60          4.541          1.718        940.398        994.350          0.000          0.000          0.000          0.000       -296.423        -28.521       -136.332         -1.389        -12.168        127.140           0.000           0.000          -52.240           0.91          30.05           0.00          20.53           0.00           9.40           0.09           0.00           0.02           1.11           0.00           0.38           5.783           0.964             0.964           0.964        300.000          0.374          0.401          0.044          0.688          0.089       1651.526          0.993          1.000              ?                     0.881                       1.000                7.000                 1.000             6.000            1.000                 1.000                        6.000          0.010          0.000       688048.818                 0.010                    0.35             0.18          60.89          6.651                 0.010          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000           -0.7           -0.1           -0.0           -0.0           -0.0            0.0            0.0          1.119          1.310          0.937          0.714          0.342         -0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          138.6           42.9           15.5            5.9            2.7            1.8            1.4            0.8            0.4            0.3            0.1            0.1            0.0            0.0    01/Jun/2014          0.970            0.0           0.000          0.236          0.970          0.037       184304.688                 0.015                 0.037          0.020           5.783          4.193                         ?                 0.019                 0.003          0.019
    02/Jun/2014          208.3            1.8            0.0            0.0          181.4            0.3        22820.6            0.0            0.0        -15.798              56.161         -0.004        138.000         -0.009          0.000           178.350              0.60          4.017          2.032        955.434        994.350          0.000          0.135          0.000          0.000       -300.964        -29.484       -138.050         -1.389        -12.168        145.140           0.000           0.000          -53.952           0.49          33.49           0.00          21.30           0.00           9.48           0.09           0.00           0.01           1.24           0.00           0.40           7.169           0.797             0.797           0.797        300.000          0.403          0.416          0.023          0.758          0.046       1677.932          0.993          1.000              ?                     0.881                       1.000                7.000                 1.000             6.000            0.000                 1.000                        6.000          0.010          0.000       757935.020                 0.010                    0.36             0.19          64.76          6.323                 0.010          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000           11.0            0.7           -0.0           -0.0           -0.0            0.0            0.0         -2.352         -1.014          0.695          0.671          0.340         -0.000          0.000          4.386          0.000          0.000          0.000          0.000          0.000          0.000          126.8           53.2           16.4            6.0            2.7            1.8            1.5            0.8            0.4            0.3            0.1            0.1            0.0            0.0    02/Jun/2014         18.000            5.5           0.001          1.000         18.000          0.037       186843.750                 0.015                 0.037          0.029           7.169          4.214                         ?                 0.019                 0.003          0.019
    03/Jun/2014          208.6            1.8            0.0            0.0          180.9            0.3        22820.2            0.3            0.0        -17.218              57.078         -0.004        138.000         -0.009          0.000           177.847              0.60          3.773          1.858        967.396        994.350          0.000          0.428          0.000          0.000       -304.981        -30.281       -140.082         -1.389        -12.303        160.140           0.000           0.000          -38.916           0.63          34.00           0.00          22.09           0.00           9.56           0.10           0.00           0.02           1.26           0.00           0.41           8.080           0.752             0.752           0.752        300.000          0.406          0.423          0.029          0.766          0.058       1705.151          0.993          1.000              ?                     0.894                       1.000                7.000                 1.000             6.000            0.000                 1.000                        6.000          0.010          0.000       766348.594                 0.010                    0.38             0.19          66.28          5.966                 0.010          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000           11.3            2.2           -0.0           -0.0           -0.0            0.0            0.0          0.000         -2.742          0.304          0.593          0.331         -0.000          0.000          8.114          0.061          0.000          0.000          0.000          0.000          0.000          115.4           62.5           18.7            6.0            2.8            1.8            1.5            0.8            0.4            0.3            0.1            0.1            0.0            0.0    03/Jun/2014         15.000            5.1           0.001          1.000         15.000          0.037       189460.938                 0.015                 0.037          0.024           8.080          4.235                         ?                 0.019                 0.003          0.018
    04/Jun/2014          209.5            1.8            0.0            0.0          180.4            0.3        22819.8            0.0            0.0        -17.552              57.968         -0.308        138.000         -0.009          0.000           178.099              0.60          4.079          1.986        965.606        994.350          0.000          0.000          0.000          0.000       -308.754        -31.033       -141.940         -1.389        -12.731        161.140           0.000           0.000          -26.954           0.76          33.63           0.00          22.96           0.00           9.65           0.10           0.00           0.02           1.24           0.00           0.42           7.820           0.805             0.805           0.805        300.000          0.402          0.423          0.035          0.756          0.071       1732.614          0.993          1.000              ?                     0.900                       1.000                7.000                 0.000             6.000            0.000                 1.000                        6.000          0.010          0.000       756157.909                 0.010                    0.39             0.19          67.01          6.372                 0.010          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000            1.1            0.7            0.0           -0.0           -0.0            0.0            0.0          1.331         -0.861          0.000          0.242          0.284         -0.000          0.000          1.528          0.000          0.000          0.000          0.000          0.000          0.000          114.7           63.1           19.6            6.1            2.8            1.8            1.5            0.8            0.4            0.3            0.1            0.1            0.0            0.0    04/Jun/2014          1.000            4.7           0.001          0.951          1.000          0.037       192101.563                 0.014                 0.037          0.021           7.820          4.256                         ?                 0.019                 0.003          0.018
