ApsimVersion = 7.9
Title = ContinuousTaro Tonga SW N SurfOMreset
           Date            day        LeafLAI       sw_dep()   surfaceom_wt          no3()     CormLiveWt     LeafLiveWt      LeafLiveN     LeafDeadWt RainSinceSowing         Minz_N     Minz_res_N           oc()   carbon_tot()          yield DaysAfterSowing          no3()          oc(1)          oc(2)          oc(3)          oc(4)          oc(5)          oc(6)          oc(7)       N_Stress      SW_Stress
   (dd/mm/yyyy)          (day)      (m^2/m^2)           (mm)        (kg/ha)        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (mm)        (kg/ha)        (kg/ha)            (%)        (kg/ha)             ()              ()        (kg/ha)            (%)            (%)            (%)            (%)            (%)            (%)            (%)             ()             ()
     10/06/2001            161          0.795        719.025         6193.4           24.9         240.52         109.26           5.37         237.87        3517.411          278.0          -31.3         11.501       219284.9       7286.134             260           24.9          2.875          2.265          2.376          2.686          0.500          0.400          0.400          0.073          0.015
     05/06/2002            156          0.726        705.138         4628.2           26.1         238.97          99.84           4.96         249.47        1805.400          243.4          -25.3         11.518       219583.1       7104.850             255           26.1          2.880          2.269          2.380          2.689          0.500          0.400          0.400          0.065          0.124
     08/06/2003            159          0.728        658.685         4736.0           27.9         240.95         100.12           4.98         264.79        1175.630          268.7          -33.8         11.511       219450.8       7371.966             258           27.9          2.880          2.268          2.379          2.684          0.499          0.400          0.400          0.065          0.083
     29/05/2004            150          0.650        669.024         4020.6           28.0         120.65          89.32           4.57         259.35         717.130          172.5          -18.0         11.542       220067.6       3585.369             249           28.0          2.884          2.275          2.386          2.697          0.500          0.400          0.400          0.062          0.200
     29/05/2005            149          0.864        650.035         5810.0           29.7          33.13         107.97           5.47         308.43         581.890          216.4          -33.1         11.547       220070.1        852.868             248           29.7          2.893          2.276          2.385          2.693          0.500          0.400          0.400          0.071          0.218
     24/05/2006            144          1.233        704.021         8949.6           30.3          47.79         151.20           7.61         390.08        1357.380          253.8          -29.4         11.519       219562.1       1254.543             243           30.3          2.882          2.270          2.380          2.688          0.499          0.400          0.400          0.066          0.145
     01/06/2007            152          1.012        724.498         6831.1           22.6          41.79         137.44           7.00         351.43        1797.590          254.5          -28.8         11.528       219721.0       1419.141             251           22.6          2.889          2.271          2.380          2.688          0.500          0.400          0.400          0.066          0.148
     29/05/2008            150          0.711        715.377         6626.9           23.9         226.33          97.75           4.82         253.20        1647.431          275.5          -39.1         11.508       219435.1       6994.470             249           23.9          2.875          2.266          2.379          2.689          0.500          0.400          0.400          0.068          0.020
     30/05/2009            150          0.756        726.414         6006.7           23.8         216.23         103.90           5.32         258.57        1527.720          258.2          -29.6         11.511       219509.3       6532.081             249           23.8          2.873          2.268          2.380          2.691          0.500          0.400          0.400          0.067          0.088
     07/06/2010            158          1.172        702.943         8796.6           26.9          43.07         147.93           7.30         327.71        1454.610          249.7          -30.0         11.525       219677.2       1150.380             257           26.9          2.888          2.269          2.380          2.689          0.500          0.400          0.400          0.069          0.133
     23/05/2011            143          0.717        728.912         6673.2           24.7         195.77          98.50           4.94         265.48        1298.510          252.6          -34.7         11.515       219562.7       6098.292             242           24.7          2.878          2.267          2.378          2.692          0.500          0.400          0.400          0.059          0.047
     22/05/2012            143          0.811        717.025         6546.0           25.6         228.74         111.45           5.43         246.49        1812.221          281.8          -37.8         11.508       219404.7       6671.891             242           25.6          2.877          2.267          2.378          2.687          0.500          0.400          0.400          0.069          0.066
     27/05/2013            147          0.719        718.000         5328.8           28.3         209.36          98.81           5.06         254.82        2101.560          263.7          -33.1         11.515       219512.2       6099.463             246           28.3          2.882          2.267          2.379          2.687          0.500          0.400          0.400          0.062          0.081
     26/05/2014            146          0.632        715.221         6973.5           25.0         228.92          86.90           4.57         264.23        2083.780          284.3          -40.7         11.504       219356.2       7368.941             245           25.0          2.873          2.266          2.378          2.688          0.500          0.400          0.400          0.064          0.026
     01/06/2015            152          0.890        703.391         7898.4           24.8          28.25         108.76           5.37         367.97         697.790          212.8          -32.6         11.549       220065.8        909.101             251           24.8          2.899          2.277          2.385          2.688          0.500          0.400          0.400          0.060          0.204
